Symbol	logFC	pValue	adj.pValue
TMEM101	-0.0409076663083283	0.20422215541535	0.393015444350922
SYNRG	-0.0405105023414247	0.204228206718464	0.393015444350922
CARKD	0.0519173929853221	0.204262057285138	0.393015444350922
ANAPC15	-0.118656515609997	0.204277897034119	0.393015444350922
RP11-467L13.5	-0.0623270451533529	0.204417991354017	0.393235116735022
SRSF8	0.0464078910789381	0.204452859734705	0.393252337890027
SPATC1L	0.140962157396824	0.204533880061708	0.393286164514491
MAP2K1P1	0.0997073812289164	0.204560732040992	0.393286164514491
HEXDC	0.0778419870781608	0.204578590555337	0.393286164514491
FLII	0.028077517168164	0.204627529297302	0.393286164514491
RP11-51L5.2	0.0514188625671617	0.204652701196067	0.393286164514491
N6AMT1	0.0921227161672977	0.204660635679257	0.393286164514491
CCDC137	0.043048356585583	0.204673741955861	0.393286164514491
UBQLN2	-0.0310955563686255	0.204702452551883	0.393286164514491
RP1-102E24.8	0.249863876195306	0.20470371209539	0.393286164514491
RP11-126F18.2	0.126745875706476	0.204751738996081	0.393304385533798
ZNF703	-0.0536617076049213	0.204780464290989	0.393304385533798
RP11-665C16.8	-0.0944598674834687	0.204790954929652	0.393304385533798
HSD3B7	-0.0675014286434807	0.204930007194294	0.393477157459472
BARX1	-0.321009995436651	0.204932778133795	0.393477157459472
GATC	-0.0658642149609596	0.205045025614357	0.393642866734851
WHSC1L1	0.0379427589189119	0.205110415923326	0.393718589654718
CNFN	-0.262047821519352	0.205170277116044	0.393731012430113
PTPMT1	-0.100970890791351	0.205172713124021	0.393731012430113
ARVCF	-0.155146306104211	0.205194730875006	0.393731012430113
RBM7	-0.0957871596984328	0.205497562422078	0.39426223444084
CIRBP-AS1	-0.242171608615781	0.20552865302469	0.394272032995783
HMGA1P8	0.231736141488118	0.20564455518818	0.394436295830882
RPL17	0.120459330891604	0.205676698979137	0.394436295830882
COA3	-0.0318317438966957	0.205715825748242	0.394436295830882
VPS9D1	0.121502450114704	0.205718257888862	0.394436295830882
TRIM13	-0.0740375569706355	0.205863083635445	0.394620164244112
IER3IP1	-0.0540103998664776	0.205888116998691	0.394620164244112
EZH2P1	-0.173664710711811	0.205916764235413	0.394620164244112
MAPKAPK3	0.0374869576516037	0.205918179813159	0.394620164244112
FAT1	-0.0232009526727666	0.205954599358037	0.394624684511792
RNF2	0.0951250991553003	0.205972551821101	0.394624684511792
RPL31P49	0.0779905765167959	0.206218554537782	0.395046123791983
EIF4G1	-0.0234870414089876	0.206319648166971	0.395189894128455
RPLP1	-0.0249728328083139	0.2063592788061	0.395215915259846
MAP3K9	0.0674413139225507	0.206446589613604	0.395333234578096
NASP	-0.0307790962499652	0.206539103705812	0.395412203069291
CD97	-0.0273174849354607	0.20655512299559	0.395412203069291
RP11-752G15.6	-0.138451905572937	0.206577435907581	0.395412203069291
GPR98	-0.296649061510783	0.206592061811872	0.395412203069291
AC016734.2	0.0497027696559238	0.206657483232641	0.395487533178471
RP11-1100L3.4	0.11427217910392	0.206760655742651	0.395616048797781
ADCK5	-0.105066344031074	0.206776781535205	0.395616048797781
RNF224	0.377441006560237	0.206830799745776	0.395646865141995
POLR1C	0.0420777007381696	0.206845036323411	0.395646865141995
OPN3	0.0858401658066716	0.206980179176876	0.395855462418693
MANBAL	0.0382158293686974	0.207080854702009	0.395998095683464
NUDT5	-0.0350582351462014	0.207143303275589	0.396049487885043
TIGD5	0.0790067881611893	0.207167991411783	0.396049487885043
PRKDC	-0.0226643242784457	0.207198400570946	0.396049487885043
PPP2R2B	-0.151479530728394	0.20722135097695	0.396049487885043
ZNF518A	0.0800200944770664	0.20725650172748	0.396049487885043
PGK1P2	-0.0322608780281088	0.207264332627859	0.396049487885043
ZCCHC10	-0.109182456161945	0.207317889586909	0.396101946183801
ZSCAN30	0.0780736798697381	0.207381114203215	0.396153298173996
CTA-407F11.6	0.156697831267396	0.207396981724939	0.396153298173996
KRTCAP2	0.171350702836478	0.207472624824635	0.396176963216107
ZNF141	-0.266831315742052	0.207476155051201	0.396176963216107
GDI2P2	-0.108218382934297	0.207487697817214	0.396176963216107
GDPGP1	-0.187073532827428	0.207610950995531	0.396362427076772
RP3-406P24.1	0.076013979669165	0.207671890235098	0.396424746590291
UBE2V1P2	-0.0988609998575942	0.207702533138958	0.396424746590291
TMEM241	0.0929790220811055	0.207739807039131	0.396424746590291
OBFC1	0.0922822897001296	0.207748094430341	0.396424746590291
FAM83H	0.0366538457099992	0.207927698111009	0.396717085714717
MTRF1	-0.103642858322198	0.207953585064904	0.396717085714717
HOXD8	0.116733976173006	0.207989643842553	0.396735996941156
AC012531.25	-0.278461771187832	0.208156534434004	0.397004431058518
TSG101	-0.0487048806002726	0.208276214235016	0.397126401967904
USPL1	-0.058532683856976	0.20828463452543	0.397126401967904
STK39	0.0503755722854082	0.208299000478618	0.397126401967904
TCEAL8	-0.062729980621711	0.208333330016282	0.397141953475761
SH3RF1	-0.03674089937775	0.208378117662943	0.39717743467121
MC1R	-0.313620462539195	0.208410884414503	0.39718999750134
FBXO34	-0.0524680937576472	0.208492076153544	0.397294834051723
TMEM62	-0.0694334606161657	0.208591035705093	0.397433497713344
RP11-572O17.1	-0.246221570101341	0.208811654950426	0.397796140422136
ZNF134	0.0648487398470818	0.208833798247182	0.397796140422136
ZNF517	0.10928969767572	0.208902163357188	0.397876418574366
RBM27	0.0452001642101072	0.208932941652843	0.39788509746991
PDE4A	-0.0652352910646883	0.209183775606834	0.398312788437458
CDKN2AIPNLP1	-0.170095905916003	0.209233895065872	0.398358233843105
RHOF	0.153265560781326	0.209457290596625	0.398733524967154
ZNF639	0.066680041233365	0.209582107756485	0.39892108669053
RP11-568K15.1	-0.283893072971944	0.209716339445543	0.399078653791482
ZNF75A	0.109987807240503	0.20972399552374	0.399078653791482
RP1-232L22__B.1	0.211869881153235	0.209743789639322	0.399078653791482
FXR1	-0.0341928405060248	0.209857518049022	0.399244982306401
CIB2	0.261260405434423	0.209916691025904	0.399307492745026
SMIM11P1	0.310295655868512	0.210152478937646	0.39970590566556
HIST4H4	-0.283195102618724	0.210248865702678	0.399837043623581
DNASE1L2	-0.257674464987498	0.210274127330709	0.399837043623581
PAAF1	0.0581817027719262	0.210344705753992	0.399921133330543
RPS18	0.0228434742023733	0.210437585334723	0.399989459346095
RAVER2	-0.0613500883505287	0.210445875220809	0.399989459346095
ADAMTSL5	0.129390910676374	0.210459723436089	0.399989459346095
ZNF195	0.0761883089722248	0.210539805201847	0.400043456871119
RP11-288E14.2	-0.0732044312334104	0.21054086243395	0.400043456871119
ARTN	0.347252708283419	0.210574545993236	0.400057363328079
RP11-259O2.3	-0.243375345604866	0.210610535457592	0.400075646599086
MAPK11	0.0799075088457348	0.210689627015533	0.400135471558249
CD74	0.0507555013078242	0.210694768535021	0.400135471558249
C16orf70	0.0581065423960272	0.210777867409595	0.400243193601951
TTC33	-0.0609479665025088	0.210856047347444	0.40034154935562
CRIPAK	0.140415498955971	0.210882434535158	0.400341556566557
RP6-99M1.2	-0.287722189954687	0.210953884257662	0.400427100290939
DHX30	-0.0325126815297638	0.210987164846195	0.400440180034543
RBBP4P1	-0.0891632517036225	0.211135224717983	0.400632868681521
PI4K2B	-0.0810534911800618	0.211156436938854	0.400632868681521
FAM105B	-0.0307510342638828	0.211167897964598	0.400632868681521
RP11-571E6.1	0.24370096399399	0.211335522608915	0.400900765104097
PRPSAP2	-0.0494330152112425	0.211559980491782	0.401234213468152
STK17A	0.0447751303048873	0.211580636859273	0.401234213468152
CEP170	-0.0477492533361872	0.211590627136691	0.401234213468152
AC009237.8	0.357414965685428	0.211696831236078	0.401385445105116
FAM96AP2	-0.300789739819074	0.211753997349689	0.401443672636704
INO80C	-0.0917023135091961	0.211959938282875	0.401783898001791
AKAP5	-0.248042760834744	0.212049228350973	0.401853427393721
PSMB4	-0.0257104798639363	0.212067533537518	0.401853427393721
TOMM22P5	0.0951689298692386	0.212076067389542	0.401853427393721
NDUFA7	0.0677258707518353	0.212108657410855	0.401864997821491
GTF2F1	0.0313408049125918	0.212170804172033	0.401932557116908
HEATR2	0.0333464560566057	0.212211274046719	0.401959040367608
ATRAID	-0.0301854432150357	0.212301348128609	0.402056965977242
GS1-124K5.3	0.367826641573964	0.212328487281358	0.402056965977242
NEGR1	-0.125351157611926	0.212342462458259	0.402056965977242
SLC35A2	-0.0411191667278175	0.21272549751995	0.402731964986615
FAM193A	0.0433814173474794	0.212946115716347	0.403061153505686
ARMCX4	-0.0891559754909128	0.212952502152042	0.403061153505686
COL7A1	0.0376245354863727	0.213035563186423	0.403168076302168
IP6K1	-0.0270345893746899	0.213085615273181	0.403212511055648
TSPAN5	-0.181121144451137	0.213224740469864	0.403425462829141
SLC41A3	-0.0410551436276112	0.213337401242223	0.403475680897691
CTD-3157E16.1	0.205388091307049	0.213340459363023	0.403475680897691
TAX1BP1	0.039976959579187	0.213347278792314	0.403475680897691
ZBTB38	-0.026305690625902	0.213357642251422	0.403475680897691
NMRAL1	0.0412090029165473	0.213449268140114	0.40359865355241
CDC14A	-0.158350235040766	0.213587946454335	0.403810553139556
FAM160B1	-0.0539139104829527	0.213651008904558	0.403879457969074
JOSD2	0.108689345383118	0.213794349577489	0.404100082273147
CTB-70D19.1	0.330719631363111	0.213830047086238	0.40411721689956
NAP1L4P3	-0.103468756672613	0.213867693317605	0.404117790885699
DAB2IP	-0.0374207224539713	0.21393279621119	0.404117790885699
NR2F2	-0.0459966249633901	0.213949843791692	0.404117790885699
PRX	0.248152419204629	0.213954268452017	0.404117790885699
FBXO2	-0.201743204929936	0.214005990563215	0.404117790885699
RPL7L1	0.0290907501903632	0.214009958166776	0.404117790885699
MTG1	-0.21190935958494	0.214016776562375	0.404117790885699
DMXL2	-0.0458099378387962	0.214063149136334	0.404155060967368
RP3-428L16.2	-0.253995112872505	0.21413966827873	0.404206678719095
FAM211B	0.19214674675539	0.214155508285599	0.404206678719095
AQP3	-0.0249448897742779	0.214170403117275	0.404206678719095
CERS5	0.0397198189649606	0.214259579328865	0.404324693040193
ZBTB37	0.0880359683063103	0.214395651058017	0.404531162540954
RP11-395B7.7	0.0532632104249569	0.214465544295781	0.404593730066777
RPS9	0.036885731159038	0.214482138174321	0.404593730066777
CHRNA10	-0.248193395563141	0.214879087107861	0.405257878162975
RORC	-0.0557962643169327	0.214934108118158	0.405257878162975
FBXO48	0.258840733400973	0.214936813960268	0.405257878162975
SH3GLB1	0.04147245920496	0.214941044118599	0.405257878162975
SLC50A1	0.040141301040215203	0.214969796015523	0.405261732480998
ABCB10	-0.0554073116498595	0.215012828691034	0.405292504665559
DPH6	0.104153809724673	0.215041822921876	0.405296810460383
CDC26	-0.161751867125407	0.215112084794471	0.405378884087345
R3HDM1	0.0390861649019385	0.215241505587572	0.405572408516803
RP11-34P1.2	-0.0726774811486557	0.215514833861192	0.406037011299942
NAGK	-0.0442214083704142	0.215577032520974	0.406103772994818
POMZP3	-0.279243523285613	0.215644546034866	0.406171298175491
TMEM14C	0.0348009193549768	0.215666412903647	0.406171298175491
RP11-344P13.3	0.158145437310433	0.215840826258401	0.406449329566267
NAGS	0.191961781453879	0.215882470606401	0.406477305991007
PRKACB	-0.0461176143980992	0.215948279772962	0.406550768892671
TCP1P1	-0.0426211713123879	0.216000354771428	0.406598360414546
CSF1	0.0405833653251566	0.216116180361001	0.406765929148826
MAN1A1	-0.0609101913298415	0.216232238858023	0.406933894633715
PRRC1	-0.0343917284128095	0.216328143582225	0.407063895178159
IFT122	-0.0440770467585683	0.216405655439199	0.407159257983186
PTP4A1P1	-0.145209268680389	0.216455639666888	0.407187360297916
GNAL	-0.0500439825371446	0.2164742609413	0.407187360297916
TBCA	-0.0743079516709289	0.216505561682874	0.407195760160626
RP11-624L12.1	0.348829803173929	0.216640359922629	0.407398788135577
NXF1	-0.0385456772028219	0.216684325453354	0.407430973287385
PALM2	0.100014580867394	0.216725667828587	0.407458218762356
RPL18	0.0337174373388143	0.216777807791311	0.407505755131981
ZCCHC6	-0.0624731996454644	0.216885289700731	0.407531823959975
TRAF3IP1	0.0576718776801171	0.216895541040172	0.407531823959975
RPP30	0.0568709191794348	0.216899802659569	0.407531823959975
SMARCC1	0.0275866397882281	0.216922536546062	0.407531823959975
UGDH-AS1	0.24627563977396	0.216925961653138	0.407531823959975
SRSF3	-0.0311672692911049	0.217102941937701	0.407813820371709
ABHD17B	-0.0620397176149643	0.217184369352628	0.407916279311397
IKZF4	-0.107675677253792	0.217322279737075	0.408083122065411
NCKIPSD	-0.0328747057700625	0.217335195446511	0.408083122065411
CDK5R1	0.238297658692283	0.21740608944465	0.408083122065411
RAB11A	-0.0355798243619319	0.21741729134937	0.408083122065411
WNT2B	0.2537944596382	0.217483603668354	0.408083122065411
NR2C2AP	0.0651851749212833	0.217494483004913	0.408083122065411
CERKL	-0.214301491529453	0.217500147517601	0.408083122065411
TGFBR2	-0.0506892551080709	0.217503459787642	0.408083122065411
RP11-420L9.5	-0.143273048192661	0.217515242603469	0.408083122065411
RP11-53O19.1	-0.21162628086562	0.217552894753957	0.408103303869025
AC005229.7	0.0728956401872942	0.217653811672849	0.408242143179705
RP11-178G16.4	-0.232248734246395	0.217689412718443	0.408258453663287
EIF3B	0.022848123290184	0.217779394075541	0.408362399793513
CHCHD3P3	0.0862767428323012	0.217798662286075	0.408362399793513
LRRCC1	-0.0945458365903518	0.217858410295951	0.408423958219763
SNTB2	-0.0579979889873252	0.217947543290115	0.408540583308735
BMPR2	-0.0409122587356867	0.218023572261644	0.408632619256199
PHACTR2	-0.0571907278609247	0.218131356703911	0.408784143093139
PCBP1	-0.0312699713580313	0.218319038159539	0.409060685616253
MEAF6	0.0384638719315102	0.218349354687492	0.409060685616253
SEC22A	-0.0772124817989361	0.218373881502248	0.409060685616253
FOXO3	0.056249930191254	0.218396991161438	0.409060685616253
DHRS12	-0.25056649246387	0.218430664826758	0.409060685616253
ARL2	0.0451832458406374	0.218440670591044	0.409060685616253
TPPP	0.0958326940748764	0.218555276231723	0.409178401779158
RP3-467N11.2	-0.149133040761465	0.218557463188354	0.409178401779158
RP1-266L20.9	0.325072045589694	0.218590208300748	0.409189220423829
CCDC149	0.195513796019526	0.218750953173622	0.409439615573768
PSMD14	0.0537871209831096	0.218811434052634	0.409484008618734
OGFR	-0.0400734174127537	0.218828642802776	0.409484008618734
RAD51B	0.136022057680512	0.218916121455044	0.409530795801337
TCOF1	0.0346569437267057	0.218920036140382	0.409530795801337
SLC16A1	0.0251116197190271	0.218937585592432	0.409530795801337
MCAT	0.0444471129765862	0.21896160184106	0.409530795801337
OTUD7B	0.0375143592707268	0.219222570414286	0.409968361284985
RPL39L	0.0727294292117087	0.219310361576354	0.410074631794725
KIF5B	0.0285397939657486	0.219344347395525	0.410074631794725
ZC3H12D	0.218716396063797	0.219378732571327	0.410074631794725
AIG1	0.0448314502887408	0.2193874957763	0.410074631794725
NADK	0.0289513839757678	0.219437983561689	0.410118482887679
DIAPH2	0.0666017036936708	0.219530695259969	0.410173552368673
LMBR1	-0.0425097918642141	0.21953103179096	0.410173552368673
BVES	-0.123345395258615	0.219588876515011	0.410173552368673
ZNF652	-0.081040644016519	0.219595682405396	0.410173552368673
TCEA2	0.0546548307783707	0.219607971791838	0.410173552368673
RP1-151F17.2	0.24557683045487	0.21962963707628	0.410173552368673
PGBD1	-0.0836244694850095	0.219678133054032	0.410213634132646
ZNF324B	0.119835302387655	0.219756024250342	0.410308590128545
SGPP2	0.351256238373025	0.219803292029688	0.410346352517038
PLXNA4	-0.144948774739821	0.219850511960384	0.410373763071922
RP11-326I11.1	0.248468031914458	0.21987206364668	0.410373763071922
PDPK1	-0.039366725451071	0.219926758402833	0.410425363670469
DENND4B	0.0471237417475159	0.220000684308343	0.410502761844003
VEZF1	-0.0318629722395531	0.220022338346994	0.410502761844003
RNLS	0.10993628594731	0.220171311551188	0.410730204263306
FARP1	-0.0273137692215828	0.220296249392391	0.410912758239722
GLRX	-0.0480031474609239	0.220430431845831	0.411112508951406
AKAP10	-0.0399967502742191	0.220524623863267	0.411237635799583
RP11-274E7.2	-0.0973535079690757	0.220655187018453	0.411396776989814
THAP2	0.164851995121784	0.220664186629768	0.411396776989814
UCHL5	0.0491597864196329	0.22073624684027	0.411480566284307
DGKQ	0.0938380735127113	0.220863923775237	0.411667998939374
AC013470.6	0.108267462577441	0.221007800138206	0.41179389769907
COX6A1P2	-0.0315627322094816	0.221030134919873	0.41179389769907
NDUFB11P1	-0.200912762145926	0.221043976437945	0.41179389769907
RP11-750B16.1	-0.114786567876226	0.221070319649998	0.41179389769907
ZDHHC3	-0.0324243575851639	0.221073056132256	0.41179389769907
NPRL2	-0.0487307342765408	0.221103622468782	0.41179389769907
ARF1	0.0220380869368588	0.221145539758861	0.41179389769907
BDH2	-0.135919483581237	0.221148574690241	0.41179389769907
HOMER3	0.159081259263994	0.2212422972262	0.411917867252804
CTD-2031P19.4	0.0985031183029035	0.221333623874647	0.41203734617518
LRP5	-0.0295521721266763	0.221366520590559	0.412048035260199
PDE5A	-0.158798580266881	0.221406618863074	0.412072124939077
AC133528.2	-0.230892222104027	0.22144852485762	0.412099572748287
PHF11	-0.133174061473126	0.221625812295599	0.412378917936654
RP11-658F2.8	-0.122135547994967	0.221654105788444	0.412380995737352
HIST1H4H	-0.155432304352406	0.221686751586251	0.41239116937229
UQCR11	0.037072331957086	0.222041691069268	0.413000811508344
UAP1L1	-0.0601126682301558	0.222169303024161	0.413187523481875
YPEL5	0.0562660182794907	0.222286085218618	0.413354051116091
NIPA1	-0.0395304536806078	0.222480216185849	0.413620730985477
CDKL5	0.131092645126711	0.222484012541417	0.413620730985477
NF1	-0.0316352461274549	0.222590419030414	0.413767857205379
PSME4	-0.0347921812132688	0.222629708518086	0.413790200520999
