Symbol	logFC	pValue	adj.pValue
SETDB1	-0.0778281168057182	0.0356255802954942	0.0727988663942329
SAC3D1	0.116855650629429	0.0356318423727967	0.0727988663942329
PPAN	0.112616182271742	0.0356384541103369	0.0727988663942329
KIAA0907	0.114621242085186	0.0357040921750944	0.0729149463842315
TLR6	-0.149898564306147	0.0357594881006423	0.0730100577431076
UTP23	0.0949765216215201	0.0358085686951687	0.0730922313647068
PPIC	-0.136328781143316	0.0359667468362867	0.0733969987842842
CMPK1	0.184799996823688	0.0360019846617709	0.0734439925776524
TBCE	0.113329767039113	0.0360075260287052	0.0734439925776524
TCEANC2	-0.138291856707433	0.0360321605406217	0.0734761282586606
CRLF1	0.101470937295039	0.0361486965213481	0.0736956057438175
TPR	-0.17609949911245	0.0362375488266846	0.0738585508721218
CDC16	0.110963791491034	0.0363065164514014	0.0739765383936392
CCDC91	0.118683352255153	0.0363133170942553	0.0739765383936392
SMAD4	0.198762682663745	0.0363327785664708	0.073997967668606
SEPT6	0.150788938897722	0.0363764089467178	0.0740685984335851
GGA3	0.0845313772759697	0.0364224200972273	0.0741440409113298
SNAPIN	0.122931800983689	0.0364648621048625	0.0742121824687007
RRAS2	0.134051343878629	0.0364817290201306	0.0742282536615639
NOMO2	-0.134051708073631	0.0364921186161256	0.0742311409902751
EP300	-0.10458110055164	0.0365087541771934	0.074232992189687
HNRNPU_1	0.158978750206	0.0365140748419282	0.074232992189687
NDUFV1	0.0873112828590497	0.036519940931023	0.074232992189687
OSBPL11	-0.08756755324863	0.0365825142762839	0.0743345214957457
PPP2R5D	0.139898940701457	0.0365907743842987	0.0743345214957457
CRK_1	0.265792757957664	0.0365968387400203	0.0743345214957457
ARHGEF3	-0.239974350589107	0.0366125916673746	0.0743482689687177
ABCB1	0.0949961200117393	0.0366237061281574	0.0743525927896228
PSIP1	-0.131136627264179	0.0366435174318359	0.0743745662861031
LEMD3	0.12092214749698	0.0367053667489499	0.0744789662527914
DCLK2	0.187456761453501	0.0367129550870255	0.0744789662527914
RFC2	-0.109209223595776	0.036755657461891	0.0745473199747912
HELQ	0.259599393522635	0.0368254943169122	0.0746706604931263
PRKX	-0.188061545736715	0.0368563119133861	0.0747148410297085
IMP4	0.122876834208907	0.0370681384134003	0.0751258499561322
POLR3A	0.0910317642035308	0.037106006728896	0.0751841835655274
ZNHIT6	0.0796019645842936	0.0371211894759543	0.0751965343729551
TTI2	0.150269367070413	0.037164632238498	0.075261652796664
EML3	0.230114683061904	0.0371715256773373	0.075261652796664
APMAP	-0.167264684104016	0.0372153379344492	0.0753319279372719
ARHGEF10	0.11741388415087	0.0372468924183989	0.0753773623776599
SUMO1	-0.153198733597693	0.0374235125093772	0.0757139591761856
EXOC3	0.118320110740832	0.037431517461	0.0757139591761856
USP34	0.11851915921577	0.0374776054452424	0.0757886571503864
VEZF1	0.232415736992523	0.037524225138693	0.0758643936043696
CWF19L1	0.134178090160497	0.0375520093610485	0.0759020218521438
BDH2	0.142099191900721	0.0375694128574629	0.0759186547974372
GLRX3	0.114698676994535	0.037605790442392	0.0759572033831189
ESYT1	-0.107652970527256	0.0376068474030983	0.0759572033831189
LYSMD1	0.162719417451255	0.0376575870031564	0.0760231603337873
PLEC_1	-0.168005548917837	0.0376670201684278	0.0760231603337873
ANAPC4	0.0960964005951972	0.0376670643345653	0.0760231603337873
ARF5	0.186827313052921	0.037693581176953	0.0760501893914715
MGLL	0.193871715063291	0.0376988370856576	0.0760501893914715
MLKL	0.155844128386477	0.0377109976583337	0.0760553273223042
VKORC1	-0.139384462521129	0.0377197659614183	0.0760553273223042
TOMM34	0.129382039863623	0.0377465731212607	0.076090838630556
TOR4A	0.126131551003029	0.0377987036650043	0.07617736795614
PHKB	0.136007454413222	0.0378222352918365	0.0762062325395538
MEST	-0.212564004817768	0.0378633823995615	0.0762705670293018
RPGRIP1	0.0928789291546561	0.0378962133104984	0.0763041971525786
TGFBRAP1	0.340253496117506	0.0378985196733653	0.0763041971525786
SUFU	-0.185838221039793	0.0379984804931558	0.0764868465290354
CD99L2	-0.114682580091709	0.0380471042521534	0.0765660962272785
CASP2	-0.157560752012514	0.0380578479480611	0.0765690959810856
RPS13	0.114208034808049	0.0381093465090465	0.0766540696067962
CNOT3	0.0799117303822614	0.0381524111640103	0.076722041891175
MYH11	0.138908099235927	0.0382254286968465	0.0768501998217699
TRIP12	-0.229088848252053	0.0382356567775432	0.076852091288358
DYNC2LI1	0.18755277923402	0.0382970825143659	0.076956862021947
FABP5	0.199042784984817	0.038433049451382	0.077211333869916507
ZFR	0.0998510156100609	0.0385010660525944	0.0773292042682569
VPS18	0.106763513030112	0.0385351133166301	0.0773788067690157
HLA-A	-0.188110741226127	0.0386209024745877	0.0775322581215946
SACM1L	-0.126139968099397	0.038631731103024	0.0775351867275099
PRKAA2	0.171119348625134	0.0386719327945959	0.0775970523460914
MDH1	0.129357393306224	0.0387423955752421	0.0777195935479099
IQGAP1	0.108415826092683	0.0387742479847211	0.0777646393779852
HNRNPA2B1	-0.223336745843199	0.038808210115784	0.0777859928310484
PSAP	-0.170818938007239	0.0388084239056265	0.0777859928310484
KDM5A	-0.173356610054237	0.0388130953956977	0.0777859928310484
SF3A3	-0.0890095789616909	0.038854696745706	0.0778505122447257
DNAJB4	-0.119410237675282	0.0388876660624378	0.0778977091906736
PSMD9	0.1039218478806	0.0389076064063548	0.0779187906613229
TARDBP	-0.322812428066854	0.0389733019306866	0.0780314719275179
NEMF	0.120691949138478	0.0389858674825042	0.078037748770615
RPL26	0.170396162331641	0.0390110077450443	0.0780691872044115
VPS28	0.126090962277539	0.0391274359269935	0.0782832524893306
KIF3B	0.084539838974254	0.0391807241642322	0.0783709191344021
ZNF207	0.132283452569496	0.0392240999379567	0.0784387208764118
CDC73	-0.100817364053726	0.0392965025373487	0.0785645224683644
ARFGEF2	0.12973234226209	0.0393481690992219	0.0786488162550873
RCHY1	0.211006027613773	0.0394120399347981	0.0787574572471516
RNF7	0.163894769380995	0.0394819469893241	0.0788734750730494
WRNIP1	0.12929808745522	0.0394891609942772	0.0788734750730494
ACAA1	-0.147231521823853	0.039534358163573	0.0789435266977298
CCDC86	0.100268358632009	0.0395433133730622	0.0789435266977298
CHTF8_1	0.205301881790178	0.0395973272553877	0.0790322920980061
TPI1	0.206132605447225	0.0396530460370299	0.0791244166762532
CYB561	0.130332388826631	0.0397926670629711	0.0793666648119393
DDX52	0.135211209883253	0.0397936304899983	0.0793666648119393
NPHP4	-0.118650863895297	0.0399359395283349	0.0796285622902562
MSRB2	0.157543918034471	0.0399441887694083	0.0796285622902562
COG7	0.115071316574993	0.0401198887231197	0.0799458147761409
EIF3I	0.137816295131705	0.0401226548356874	0.0799458147761409
IKZF5	0.27425092809684	0.0401467774002961	0.079967719935581
CLTC_1	0.357591876971236	0.0401529759918234	0.079967719935581
HCCS	0.0940244992476718	0.0401862255158724	0.0800146814590578
ZNF331	0.138906748650761	0.0402698464055418	0.080143620272408
IFT74	0.133338452938461	0.0402752596032519	0.080143620272408
SCAPER	-0.119216237995882	0.0402800382734677	0.080143620272408
DCP1A	0.124462157731422	0.0403502666436696	0.0802519647190507
XAB2	-0.132907347490938	0.0403538882412049	0.0802519647190507
ASH1L	-0.0927436104510537	0.0403682734180837	0.0802612836459977
ZNF688	0.201576470355914	0.0404263252244923	0.0803573964046779
CRELD2	-0.136713063557479	0.0405250532903299	0.0805173081866559
MRPL50	-0.162135709055282	0.0405262342715918	0.0805173081866559
NSD1	-0.164402786859078	0.0405542990804925	0.0805480546918454
CHMP4B	-0.19042743132519	0.0405611775106852	0.0805480546918454
PRDM10	-0.212621589038305	0.0405830607911814	0.0805721756350831
PPIL2	-0.113394719695632	0.0406218459290463	0.0806298333084333
GTF3C5	-0.10614886853793	0.0406533149370092	0.0806729451088131
SRSF9	-0.124935040105455	0.0406818151198415	0.0807101462758782
CCT3	0.138543762734545	0.0407491787599943	0.0808244137677261
SLC6A15	0.234155701088061	0.040765080623083	0.0808365785180954
MTPAP	0.105098675325098	0.0408111172719785	0.0809084799773892
TUBA1B	0.216347769484725	0.0408625464446305	0.0809910351686988
ENOPH1	0.207895690330564	0.0410817198117142	0.081405946226517
GART	0.139228318835743	0.0411139136863217	0.0814502359957655
IREB2	0.163648383861961	0.041164849639172	0.0815316253624098
ERC1	0.10790093552952	0.0412432170272276	0.0816455339579737
PDCD6IP	0.109221127034978	0.0412517275641831	0.0816455339579737
SLC38A9	0.124408526264926	0.0412519610245665	0.0816455339579737
ACP1	0.178351370436932	0.0413279196306321	0.0817763115598949
LRCH4	-0.132841129335157	0.0413909914145085	0.0818815333385269
FLVCR1	-0.141967133166314	0.0414344589396313	0.0819398790261706
KSR1	0.164810113208052	0.0414454969330464	0.0819398790261706
KMT2C	-0.15035401706126	0.0414501913720302	0.0819398790261706
TCOF1	0.165380265869906	0.0414612028745057	0.0819420715993634
CPSF6	-0.0997485064578179	0.0414952271114141	0.0819897336071996
CHMP1B	0.112141443711889	0.0415095794664093	0.0819985127917252
GFM2	0.111330535360948	0.0416545517620208	0.082265254374874
GPBP1	1.38300094567903	0.0416987609027174	0.0823329149296078
GBF1	-0.115372991106582	0.0417722455212571	0.0824583329409358
VARS2	-0.104920113482569	0.0417827054544703	0.0824593101921635
CHD1L	0.110882870241291	0.0418469317187976	0.0825611704803488
CUX1_1	0.180859193131013	0.0418542731317297	0.0825611704803488
POP7	0.140596475441081	0.0418982316732796	0.0826281856759745
PPP1R37	0.137257733907386	0.04200250867142	0.0827831851858711
ANKRD12	-0.306728196155625	0.0420039571873416	0.0827831851858711
DST	-0.105110692834169	0.0420146818084799	0.0827831851858711
PAMR1	-0.281425071166081	0.0420168432363334	0.0827831851858711
DUSP3	0.18069367128416	0.0421053231943509	0.0829377646829929
DHRSX	0.125499153668825	0.0421579479796397	0.0830059564092303
NAT10	0.0763280218709061	0.0421600042039873	0.0830059564092303
PRPF6	-0.138331246537009	0.0423288531144238	0.0833185679167119
SNRNP70	-0.120109177302755	0.0423456348279142	0.0833317784068942
AUH	0.102393197870136	0.0423984505579163	0.0834158769298045
RCN2	-0.1480295226281	0.042411612357786	0.0834197908560829
MTFP1	0.330358550408224	0.0424206018033108	0.0834197908560829
TAF4	-0.128852854016693	0.0424396778649442	0.0834374754888129
MAD1L1	0.108524664182919	0.0424634628906156	0.0834644074631458
TBC1D25	0.201912769558235	0.0424933043379437	0.0835030871130074
FSD1	0.22478196350125	0.0425033236157084	0.0835030871130074
UBE2R2	0.178107667620881	0.0425335596764825	0.0835426551917618
AGMAT	0.141241456035294	0.04255233923278	0.0835453203455572
COPS7A	0.227024399582267	0.042555108792329203	0.0835453203455572
WDR70	0.107619872028892	0.0426021279268443	0.0836177914123901
RBM17	-0.157718009205488	0.0426242878990554	0.0836414470867166
ACO2	0.0790123531111737	0.0426493505422958	0.0836640703078394
MANBA	0.102912435532985	0.0426627104829483	0.0836640703078394
P4HB	-0.235040598232914	0.0426661482415809	0.0836640703078394
RALA	-0.312507507970086	0.0426923639169021	0.0836956435471131
USP54	0.121602860785043	0.0427088019131653	0.0837080378568078
ABCC8	-0.172018312848806	0.0427655110185185	0.0837993378352453
FRS2	-0.160879119733336	0.0428915154570172	0.0840263471607048
SLC19A1	-0.130536891432211	0.0429192800518955	0.0840608384448367
MBNL2	0.176734665047412	0.0429406643586321	0.0840828200586088
	-0.218411712605855	0.0429754375941915	0.084131002150919
ECI1	0.383634559047118	0.0430289643474314	0.084185833057865
ARFGAP3	0.140502527828342	0.0430422211157339	0.084185833057865
NR2C2	-0.161079686738193	0.0430425227652157	0.084185833057865
CSNK2A1	0.130788883044985	0.0430441401411271	0.084185833057865
R3HDM1	-0.095287963111895	0.0430562671183197	0.0841896527419886
PNN	-0.16460190127412	0.043131351165951	0.0843165440345487
CDC45	-0.143252127312437	0.0431668546096238	0.0843660183974108
ARL6IP6	0.124690192443761	0.0431839092897002	0.0843794213393787
HNRNPC	-0.243497284458192	0.0432633036955399	0.0844947354877782
BABAM1	0.15249378513582	0.043263346738576	0.0844947354877782
AATF	0.130664201031506	0.0432860403631148	0.0845191090148123
PKN3	-0.145948579469525	0.0433796204679935	0.0846818493448091
KLHL12	-0.130756908415155	0.0434698664583441	0.084809287034518
ZCCHC17	-0.130895689492497	0.043473334948257	0.084809287034518
UPF3A	-0.175874232613101	0.0434843479303001	0.084809287034518
SETMAR	0.108977097470239	0.0434858978715964	0.084809287034518
ZC3H7B	-0.108714466795263	0.0435047730088068	0.0848261066559557
GMEB1	-0.0786932440901076	0.0436109019664075	0.0850130067778614
PPT1	-0.142290110702718	0.0436932806620842	0.0851535321428985
CTBS	-0.12663954750641	0.0437176508891969	0.0851809656482468
SASS6	-0.114600389226824	0.04374549474223	0.0852151527758835
SLTM	-0.239388422839584	0.0437561682187644	0.0852158842104672
NENF	-0.130178883605658	0.043776460126636	0.08523534295245
MEAF6	-0.26431937697704	0.043795856204525	0.0852530487161712
CERS6	-0.123322819739252	0.0438500390260113	0.0853384461289378
ZMYND8	-0.106506060116601	0.0438863341009414	0.0853889994557466
SUGP1	-0.170851960362251	0.0439650655968198	0.0854913187276725
PPP1R10	-0.186474314874292	0.0439678476905653	0.0854913187276725
AGPAT3	-0.106317366383482	0.0439699157105709	0.0854913187276725
CCNL1	0.151933912656175	0.0440798472277526	0.0856849273689576
SLC6A6	-0.202999921255836	0.0440913962931124	0.0856872485499073
HNRNPA3	-0.168198535283699	0.0441366472337766	0.0857550495091574
CCDC94	0.104485475084704	0.0442095219151396	0.0858764774290564
FARP1	-0.0991268792307567	0.0442463238477609	0.0859188529323916
STX18	0.110035335831005	0.0442521028637889	0.0859188529323916
BRPF1	-0.182576392179305	0.0443695398664802	0.086126657845443
FOXK2	-0.128704709334012	0.0443950803393955	0.0861560248143756
MAPRE1	-0.182911657658179	0.0444516289471741	0.0862455403371315
ZRSR2	0.16416459932738	0.0444775670688334	0.0862756370123293
SLC26A6	-0.157589685517433	0.0445256318328032	0.0863483365530048
B3GALT6	-0.139614082233734	0.0445506204823984	0.0863483365530048
UXS1	-0.139495248349082	0.0445553818223706	0.0863483365530048
STAT5A	0.108962007840865	0.0445567851457801	0.0863483365530048
ZNF507	0.187420511730953	0.0446355328445149	0.0864806917088179
DGUOK	0.19364316519009	0.044708818179674	0.086602404128465
GRB7	-0.265493131435648	0.0448345459083768	0.0868256183926558
LNP	-0.115023476119189	0.0448708026109629	0.0868755010776129
GPR107	-0.106687899058937	0.0448855686875381	0.0868837616115503
N4BP2L1	0.180481006898769	0.044897352156266	0.0868849306903419
CBX1	-0.164569420914813	0.0449071720317332	0.0868849306903419
CELSR3	0.194664789813628	0.0450261140338566	0.0870854967227998
KMT2B	0.0958714131352165	0.0450318840455421	0.0870854967227998
UMPS	0.122829813643617	0.0450535007316559	0.087106943587489
NUTF2	0.137762442447499	0.0451992886811479	0.0873612808253723
TRA2B	-0.134297423783858	0.045206163685105	0.0873612808253723
PTCD3	-0.0994471468313645	0.0452179863995557	0.0873637257661273
SRSF10	-0.148193993685723	0.0452401410242219	0.0873722537487269
RAB11B	-0.0787432686898777	0.0452435175000961	0.0873722537487269
MTHFD1	0.117777079165517	0.0453134866478922	0.0874869580054382
PEX12	-0.200610118528166	0.0453374264768263	0.0875107498212468
NDUFB3	0.124838017637423	0.0453469601490642	0.0875107498212468
MALSU1	0.108113099464001	0.0453716999416169	0.0875380781107205
ERCC2	0.10101819362198	0.0453825944218914	0.0875386873755598
SMPDL3B	0.188962481334443	0.0453967801314764	0.0875456433437351
BUD13	-0.122512414420116	0.0454123376448427	0.0875552409159071
RPS6KA4	0.100300750517723	0.045434719443258297	0.0875779882117314
CAPN15	0.137886678050957	0.0455743616050495	0.0878266982491347
AIDA	-0.161731802234359	0.0456156096870826	0.0878857206427494
PDCD2	0.147508350347591	0.045635525089057	0.0879036243277343
HS2ST1	-0.242381670065043	0.0459064889849498	0.0884049793694344
DDX42	0.095191061187256	0.0459740125306935	0.0885144145396669
WDR37	0.134436655204166	0.0460234322739667	0.0885751388864726
GSTM4	0.121960161333273	0.0460269603881368	0.0885751388864726
RBM15B	-0.0758606205545114	0.0461008143819782	0.0886966377611879
POLR3H	0.120550542628598	0.0461280118435629	0.088728335194208
TMEM223	0.335573168919153	0.0461408736132007	0.0887324492561551
MICAL3	-0.100039648367815	0.046248657672977	0.0889080491564668
NCAPH	-0.132692752415456	0.046262138981911	0.0889080491564668
DRAM2	-0.167511655216923	0.0462644180867367	0.0889080491564668
LPCAT3	-0.152907775905444	0.0462893731621755	0.0889353524302303
METTL18	0.126527973103267	0.0463934290092504	0.0891145833452988
MYPN	-0.106672168319393	0.0464317504766471	0.0891674948234521
DNM2	0.125794640531987	0.0464780719421384	0.0892357413738272
ABCC5	0.182609509550273	0.0464993255662045	0.0892558383345726
AGO2	0.112496566752446	0.046560515847523	0.089341827076182
RRM2B	0.139713067386993	0.0465657160337853	0.089341827076182
NRBP2	0.127490203345227	0.0466251428340271	0.0894351082409768
TCF20	-0.163663814014156	0.0467134646686309	0.0895837590111056
PDIA6	-0.138815232547978	0.0467837259103957	0.0896977136025312
EIF2D	0.0955400299479479	0.0468299019775638	0.0897654479648692
CSRP2BP	-0.190130794576352	0.0468789205352272	0.0898385982929609
STARD3NL	-0.179167705085001	0.0469132197133008	0.0898835131112675
HMGB2	0.146043646992415	0.046970590459903	0.0899726009388188
WDR59	0.130115334678282	0.0470508657730788	0.0901055112872545
MYO5A	-0.111807817800543	0.0471645739393589	0.0903023714364171
PPP5C	0.141808243463477	0.0472221710384285	0.0903764312905638
AP1S1	0.147482173200597	0.0472327431562126	0.0903764312905638
NDUFS1	-0.0999390413546788	0.0472360199796603	0.0903764312905638
CLPX	0.0794699276118314	0.0473258486520468	0.0905193046521691
CENPB	0.117114856686166	0.0473325717498412	0.0905193046521691
ANKFY1	0.12718066187973	0.0474239401690698	0.090673083387027
RPS24	0.232623661495731	0.0474363099198714	0.0906757829953652
ARMCX5	0.118894804623799	0.0475481521901267	0.0908685818414085
GEMIN2	0.102915392796661	0.0476467886230269	0.091036059998972
ATXN1L	-0.149545328718389	0.0476814184440172	0.0910811952041187
MMGT1	-0.140973793791417	0.0478586030484036	0.0913985553255343
NET1	-0.144740168100612	0.0478757554780663	0.0914102161008304
RMDN2	0.102263094633028	0.0479386595000581	0.0915092058507453
