HMDB	logFC	pValue	adj.pValue
HMDB28924	0.0171571076442092	0.0106653364143781	0.0231687414448511
HMDB29125	0.0171571076442092	0.0106653364143781	0.0231687414448511
HMDB29141	0.0171571076442092	0.0106653364143781	0.0231687414448511
HMDB29162	0.0171571076442092	0.0106653364143781	0.0231687414448511
HMDB28964	0.0296082828947242	4.90669392817736e-4	0.00149992050918236
HMDB29132	0.0296082828947242	4.90669392817736e-4	0.00149992050918236
HMDB11166	-0.0118347110962667	0.0647599823073636	0.108929064144676
HMDB11172	-0.0118347110962667	0.0647599823073636	0.108929064144676
HMDB28756	-0.0118347110962667	0.0647599823073636	0.108929064144676
HMDB28757	-0.0118347110962667	0.0647599823073636	0.108929064144676
HMDB28903	-0.0118347110962667	0.0647599823073636	0.108929064144676
HMDB28925	-0.0118347110962667	0.0647599823073636	0.108929064144676
HMDB59717	-0.0118347110962667	0.0647599823073636	0.108929064144676
HMDB00413	-2.8570181536125e-5	0.995664790944057	0.996640932895963
HMDB31696	-2.8570181536125e-5	0.995664790944057	0.996640932895963
HMDB36207	-0.00706047921015518	0.136300858089493	0.201685762477351
HMDB37705	-0.00706047921015518	0.136300858089493	0.201685762477351
HMDB41250	-0.00706047921015518	0.136300858089493	0.201685762477351
HMDB14597	0.0326190864612492	5.1525873166093403e-05	1.94844135194746e-4
HMDB41913	0.0326190864612492	5.1525873166093403e-05	1.94844135194746e-4
HMDB11163	-0.0355661230598319	1.25521810382932e-9	1.12419095088573e-8
HMDB28749	-0.0355661230598319	1.25521810382932e-9	1.12419095088573e-8
HMDB01931	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB30757	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB30888	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB30910	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB31378	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB31386	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB31387	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB31970	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB32649	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB33707	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB34123	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB35131	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB35132	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB35223	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB35503	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB35708	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB35903	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB36005	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB36040	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB36641	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB36770	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB36772	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB37022	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB37557	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB37800	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB38326	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB38794	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB39859	0.0166276195304338	0.0216528448593452	0.043010806617493
HMDB32228	0.0134279830175057	0.0243111719343643	0.0475511619635746
HMDB36221	0.0134279830175057	0.0243111719343643	0.0475511619635746
HMDB36640	0.0134279830175057	0.0243111719343643	0.0475511619635746
HMDB37713	0.0134279830175057	0.0243111719343643	0.0475511619635746
HMDB37719	0.0134279830175057	0.0243111719343643	0.0475511619635746
HMDB02062	-0.0284546951153608	0.0032314154501119	0.00800794945282585
HMDB01526	0.020205573640796	0.125746958474076	0.189083423567057
HMDB06878	0.020205573640796	0.125746958474076	0.189083423567057
HMDB60321	0.020205573640796	0.125746958474076	0.189083423567057
HMDB60070	0.0087261666777998	0.29880698680115	0.385204461520169
HMDB28986	0.0087261666777998	0.29880698680115	0.385204461520169
HMDB29133	0.0087261666777998	0.29880698680115	0.385204461520169
HMDB60761	-0.00234256376316822	0.799048168132177	0.837605933945537
HMDB01049	0.0990002724904286	1.79520266399394e-18	8.33137236335371e-17
HMDB02012	0.0181509340653658	0.0023726170795956	0.00611727787441189
HMDB32116	0.0181509340653658	0.0023726170795956	0.00611727787441189
HMDB38804	0.0181509340653658	0.0023726170795956	0.00611727787441189
HMDB15371	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB30917	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB31901	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB34721	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB35117	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB35137	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB35148	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB35358	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB35760	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB35798	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB36036	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB36037	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB36550	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB36563	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB36664	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB37064	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB37529	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB37559	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB39156	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB39635	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB39644	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB40754	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB00623	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB30143	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB41613	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB41614	0.00642375433446318	0.22196475053457	0.304195986974223
HMDB35293	0.00818878387708111	0.0868159415366072	0.138514171492333
HMDB37631	0.00818878387708111	0.0868159415366072	0.138514171492333
HMDB37712	0.00818878387708111	0.0868159415366072	0.138514171492333
HMDB31336	0.0743706078373751	2.35909311880978e-9	2.06249013351621e-8
HMDB41334	0.0743706078373751	2.35909311880978e-9	2.06249013351621e-8
HMDB41195	0.031091494323281	9.02827725191294e-7	5.09274644983597e-6
HMDB31070	0.031091494323281	9.02827725191294e-7	5.09274644983597e-6
HMDB40822	-0.0147046969601039	0.0334450295436244	0.0624266456380996
HMDB33197	0.00313611814696912	0.581728563433778	0.654010557581905
HMDB36047	0.00313611814696912	0.581728563433778	0.654010557581905
HMDB59661	0.00313611814696912	0.581728563433778	0.654010557581905
HMDB30918	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB30919	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB32122	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB33149	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB34574	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB35309	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB35597	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB35613	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB35729	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB35767	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB36448	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB36663	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB37063	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB37969	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB38502	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB40685	0.0296045434420371	0.0193023346528604	0.0391802856472574
HMDB00477	-0.0183124332889584	0.0123672015043448	0.0265261155141369
HMDB29351	-0.0183124332889584	0.0123672015043448	0.0265261155141369
HMDB30429	-0.0183124332889584	0.0123672015043448	0.0265261155141369
HMDB31086	-0.0183124332889584	0.0123672015043448	0.0265261155141369
HMDB32340	-0.0183124332889584	0.0123672015043448	0.0265261155141369
HMDB37805	-0.0183124332889584	0.0123672015043448	0.0265261155141369
HMDB38255	-0.0183124332889584	0.0123672015043448	0.0265261155141369
HMDB39131	-0.0183124332889584	0.0123672015043448	0.0265261155141369
HMDB13813	0.0569076126340367	1.44875770512445e-4	5.02073550193134e-4
HMDB41335	0.0569076126340367	1.44875770512445e-4	5.02073550193134e-4
HMDB11716	-0.00160387177222177	0.784728438400858	0.826839768428561
HMDB41725	-0.00160387177222177	0.784728438400858	0.826839768428561
HMDB39511	-0.0145487562677555	0.203059851094339	0.283315333464545
HMDB04195	-0.0787990471970641	5.9513940479813e-18	2.43054932919556e-16
HMDB03312	-0.0787990471970641	5.9513940479813e-18	2.43054932919556e-16
HMDB30670	-0.0787990471970641	5.9513940479813e-18	2.43054932919556e-16
HMDB30699	-0.0787990471970641	5.9513940479813e-18	2.43054932919556e-16
HMDB30874	-0.0787990471970641	5.9513940479813e-18	2.43054932919556e-16
HMDB33153	-0.0787990471970641	5.9513940479813e-18	2.43054932919556e-16
HMDB36619	-0.0787990471970641	5.9513940479813e-18	2.43054932919556e-16
HMDB15144	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB29687	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB32890	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB41873	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB30486	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB30648	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB33109	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB35712	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB40906	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB41005	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB41006	-0.0109910731634777	0.0516038511384826	0.0894525161500692
HMDB32058	0.00671894758850655	0.0868257294369176	0.138514171492333
HMDB32349	0.00671894758850655	0.0868257294369176	0.138514171492333
HMDB29604	0.008606232194456	0.254023980003852	0.339262175969632
HMDB35780	0.008606232194456	0.254023980003852	0.339262175969632
HMDB36053	0.008606232194456	0.254023980003852	0.339262175969632
HMDB36866	0.008606232194456	0.254023980003852	0.339262175969632
HMDB37197	0.008606232194456	0.254023980003852	0.339262175969632
HMDB40276	0.008606232194456	0.254023980003852	0.339262175969632
HMDB02186	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB03229	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB10735	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB12328	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB31053	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB31145	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB31711	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB32638	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB33791	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB35877	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB37647	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB38958	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB41422	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB60082	-0.0300049647852916	0.0103490140789716	0.0225776567833974
HMDB15619	-0.0148071999914894	0.00322371531238719	0.00800794945282585
HMDB12273	0.0111742120568703	0.296588083422545	0.383311940727112
HMDB05760	-0.0107321583918925	0.217434059229683	0.299191609802569
HMDB29462	-0.0107321583918925	0.217434059229683	0.299191609802569
HMDB29519	-0.0107321583918925	0.217434059229683	0.299191609802569
HMDB30808	-0.0107321583918925	0.217434059229683	0.299191609802569
HMDB32577	-0.0107321583918925	0.217434059229683	0.299191609802569
HMDB33904	-0.0107321583918925	0.217434059229683	0.299191609802569
HMDB36457	-0.0107321583918925	0.217434059229683	0.299191609802569
HMDB37316	-0.0107321583918925	0.217434059229683	0.299191609802569
HMDB41647	-0.0107321583918925	0.217434059229683	0.299191609802569
HMDB29539	0.00359662444887654	0.485396604389237	0.563811072902629
HMDB34992	0.00359662444887654	0.485396604389237	0.563811072902629
HMDB37686	0.00359662444887654	0.485396604389237	0.563811072902629
HMDB41678	0.00359662444887654	0.485396604389237	0.563811072902629
HMDB06239	0.00359662444887654	0.485396604389237	0.563811072902629
HMDB31772	0.0107982886409861	0.00628546892444191	0.0145851449360345
HMDB40352	0.0107982886409861	0.00628546892444191	0.0145851449360345
HMDB30993	0.0195755480400184	5.55162247665908e-4	0.00168196040019849
HMDB36143	0.0195755480400184	5.55162247665908e-4	0.00168196040019849
HMDB40904	0.0105974754638023	0.0574415223591818	0.0982375114383996
HMDB00086	-0.00119557917378188	0.75364596733533	0.801533888176429
HMDB13272	0.0191585866557897	0.0875846833967401	0.13932113208151
HMDB38614	0.121112786166728	2.51971844996259e-25	8.57544179137268e-23
HMDB38676	0.121112786166728	2.51971844996259e-25	8.57544179137268e-23
HMDB30431	0.0137909195473718	0.0676110395358182	0.112611535670588
HMDB33478	0.0137909195473718	0.0676110395358182	0.112611535670588
HMDB37645	0.0137909195473718	0.0676110395358182	0.112611535670588
HMDB37646	0.0137909195473718	0.0676110395358182	0.112611535670588
HMDB39107	0.0137909195473718	0.0676110395358182	0.112611535670588
HMDB39151	0.0137909195473718	0.0676110395358182	0.112611535670588
HMDB39152	0.0137909195473718	0.0676110395358182	0.112611535670588
HMDB39737	0.0137909195473718	0.0676110395358182	0.112611535670588
HMDB00872	0.0160481392767089	0.0068505855776168	0.0157888213876902
HMDB40429	0.0160481392767089	0.0068505855776168	0.0157888213876902
HMDB41618	0.0160481392767089	0.0068505855776168	0.0157888213876902
HMDB59946	0.0160481392767089	0.0068505855776168	0.0157888213876902
HMDB59947	0.0160481392767089	0.0068505855776168	0.0157888213876902
HMDB31061	0.0217887613199572	0.00122419755515287	0.00337812352381374
HMDB59866	0.0217887613199572	0.00122419755515287	0.00337812352381374
HMDB28798	-0.049252065627126	6.00719668128254e-9	4.86773635840434e-8
HMDB28861	-0.049252065627126	6.00719668128254e-9	4.86773635840434e-8
HMDB28877	-0.049252065627126	6.00719668128254e-9	4.86773635840434e-8
HMDB29150	-0.049252065627126	6.00719668128254e-9	4.86773635840434e-8
HMDB38516	-0.049252065627126	6.00719668128254e-9	4.86773635840434e-8
HMDB28800	0.0372311599989885	1.2308496764451e-4	4.37873700226636e-4
HMDB28801	0.0372311599989885	1.2308496764451e-4	4.37873700226636e-4
HMDB28868	0.0372311599989885	1.2308496764451e-4	4.37873700226636e-4
HMDB28905	0.0372311599989885	1.2308496764451e-4	4.37873700226636e-4
HMDB28921	0.0372311599989885	1.2308496764451e-4	4.37873700226636e-4
HMDB28927	0.0372311599989885	1.2308496764451e-4	4.37873700226636e-4
HMDB28943	0.0372311599989885	1.2308496764451e-4	4.37873700226636e-4
HMDB28952	0.0372311599989885	1.2308496764451e-4	4.37873700226636e-4
HMDB29152	0.0372311599989885	1.2308496764451e-4	4.37873700226636e-4
HMDB29153	0.0372311599989885	1.2308496764451e-4	4.37873700226636e-4
HMDB28912	0.0422301483507646	9.72935186424334e-5	3.54773866192587e-4
HMDB28934	0.0422301483507646	9.72935186424334e-5	3.54773866192587e-4
HMDB28954	0.0422301483507646	9.72935186424334e-5	3.54773866192587e-4
HMDB28955	0.0422301483507646	9.72935186424334e-5	3.54773866192587e-4
HMDB00124	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB00213	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB00645	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB00994	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB01076	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB01078	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB01313	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB01401	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB01586	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB02985	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB03498	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB03971	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB06328	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB06330	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB06797	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB06800	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB06814	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB06873	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB60467	-0.0504690172574414	1.10354324924733e-14	2.44938621191636e-13
HMDB11170	0.0185104572224759	5.18340835963364e-4	0.00157977908513013
HMDB11171	0.0185104572224759	5.18340835963364e-4	0.00157977908513013
HMDB33941	0.0178451405742983	0.0332167278430991	0.0623424248672872
HMDB34000	0.0178451405742983	0.0332167278430991	0.0623424248672872
HMDB38781	0.0178451405742983	0.0332167278430991	0.0623424248672872
HMDB60355	0.0178451405742983	0.0332167278430991	0.0623424248672872
HMDB28751	-0.0705300679299743	7.43624539160382e-20	4.21800363601528e-18
HMDB28767	-0.0705300679299743	7.43624539160382e-20	4.21800363601528e-18
