filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2534fddd-0bcd-4dc5-963e-bae8783f0844	c4981b897c2bb47fed99916c19c9bd1bd43267a2	191	26332.953125	36.701752	29361	True	26333.097656	29245	36.556751	12631	12.935807	-0.001425	74.895638	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f3b1e827-c17c-4b80-a862-cc829982d8d0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	345	26402.917969	10.61175	8489	True	26402.949219	8463	10.57925	4217	9.687513000000001	-0.001715	81.19695300000001	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	76550385-744c-4924-81dd-896733d76939	c4981b897c2bb47fed99916c19c9bd1bd43267a2	492	26370.361328	46.8395	37471	True	26370.408203	37435	46.794498	17165	12.897135	-0.001442	75.61578399999999	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	45b4188e-f06a-42c8-9664-420164bfb6c7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	247	26341.298828	2.36775	1894	False	26341.298828	1894	2.36775	5	1.0	-0.002639	66.25383000000001	1.4403
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d45dc18e-d791-40b1-b2d5-c7e07e98b7e2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	56	26412.322266	15.076	12060	True	26412.615234	11824	14.781	4919	10.556795	-0.0015	75.255714	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	60a4d5ef-12d5-4de8-bcde-2a3d78aba811	c4981b897c2bb47fed99916c19c9bd1bd43267a2	204	26355.306641	7.863	6290	True	26355.355469	6251	7.81425	2914	11.056052000000001	-0.001472	78.316353	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9aa82ee7-0216-469f-b4e4-a681492207c2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	502	26336.529297	6.30725	5045	True	26336.595703	4993	6.24225	2600	10.873949	-0.0019329999999999998	71.11484499999999	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	eda8d320-ec9f-4639-9f03-a05924a8ff12	c4981b897c2bb47fed99916c19c9bd1bd43267a2	385	26380.314453	32.726501	26181	True	26380.357422	26146	32.682751	11837	11.621464999999999	-0.001379	79.03649899999999	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a2609220-a034-4cc1-ac61-4106529cb11b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	17	26364.808594	4.3945	3515	True	26364.859375	3474	4.34325	1589	12.178707000000001	-0.001198	80.656837	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	508d0d3d-03a7-444c-9c56-b9ee88ee7c6c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	88	26409.509766	6.134	4907	True	26409.607422	4830	6.03775	2233	11.931931	-0.00124	77.416161	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	10f98ebb-a0f8-4ade-a30c-d2b4b7733b89	c4981b897c2bb47fed99916c19c9bd1bd43267a2	351	26414.650391	1.82525	1460	True	26414.851562	1298	1.62275	585	9.89529	-0.0025989999999999997	73.99544499999999	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8f64a9ab-cb10-4296-9314-9741f29142aa	c4981b897c2bb47fed99916c19c9bd1bd43267a2	299	26403.064453	1.72375	1379	True	26403.1875	1280	1.6	556	12.06757	-0.003326	75.975861	8.101692
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c0e3f93e-0a90-466b-afa5-ba061fb36604	c4981b897c2bb47fed99916c19c9bd1bd43267a2	182	26365.794922	1.20325	962	True	26365.820312	941	1.177	432	9.829377000000001	-0.0010810000000000001	75.975861	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a99adba9-3c4c-42d0-8ce7-08b23cc2d419	c4981b897c2bb47fed99916c19c9bd1bd43267a2	211	26412.798828	1.094	875	True	26412.886719	804	1.00525	365	10.666648	-0.0016539999999999999	74.535561	7.7416149999999995
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	015f610d-bb75-41fe-8cd9-b9e1ea0eea61	c4981b897c2bb47fed99916c19c9bd1bd43267a2	30	26344.306641	5.326	4260	True	26344.382812	4199	5.24975	1871	11.197058	-0.001805	77.416161	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7fca9689-f6a2-4ea4-af60-e2d0da766677	c4981b897c2bb47fed99916c19c9bd1bd43267a2	488	26425.583984	1.983	1586	True	26425.988281	1263	1.57925	558	11.230101	-0.002247	75.61578399999999	9.361961
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7788d26f-e30d-480f-b2a2-4d84f1103f28	c4981b897c2bb47fed99916c19c9bd1bd43267a2	216	26390.050781	5.68575	4548	True	26390.212891	4418	5.52325	1736	11.706852	-0.001737	75.075676	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9a7b1af1-1ddc-41dc-ae28-b8b8e261f1db	c4981b897c2bb47fed99916c19c9bd1bd43267a2	13	26335.283203	11.6335	9306	True	26335.376953	9233	11.54225	4106	10.861491000000001	-0.001493	74.535561	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	be70f928-ba4e-49ec-bb45-be88c4e41f71	c4981b897c2bb47fed99916c19c9bd1bd43267a2	150	26428.574219	1.48775	1190	True	26429.019531	833	1.0415	386	8.936005999999999	-0.002303	73.63537600000001	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c8dd0d8f-3a46-4bb4-bba5-fef72ecd88d7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	103	26410.332031	12.72575	10180	False	26410.384766	10138	12.67325	4045	4.520475	-0.001829	71.294884	8.641803999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	cd31f648-56ee-412a-b459-6348866cedd3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	436	26422.910156	2.7585	2206	True	26423.876953	1433	1.79225	727	10.939042	-0.001526	70.034622	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	aecc9529-953b-4634-8f4f-04bd97ea5630	c4981b897c2bb47fed99916c19c9bd1bd43267a2	367	26364.138672	9.7485	7798	True	26364.277344	7686	9.6085	3690	11.248199000000001	-0.00186	75.795822	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1238d3d8-020d-48ef-9ae0-06c58deada8f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	432	26335.166016	26.0895	20871	False	26335.228516	20822	26.02825	10056	6.097067	-0.001695	76.155899	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e5f9c666-bf66-45b5-8928-85bf0805d9ef	c4981b897c2bb47fed99916c19c9bd1bd43267a2	14	26397.205078	4.50125	3601	True	26397.267578	3552	4.44	1495	13.576145	-0.001883	77.956276	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	aa17e22c-e1e5-4041-856d-675650cd8f94	c4981b897c2bb47fed99916c19c9bd1bd43267a2	172	26352.566406	0.92075	736	False	26352.78125	564	0.70575	116	2.105342	-0.004594	72.015038	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fe405de1-f7fd-48e4-a3ac-ee5a3211d0a5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	157	26352.693359	1.87025	1496	True	26352.710938	1482	1.85275	611	11.785888	-0.001182	74.895638	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0a44b03d-74ce-4671-adb2-7fd579341948	c4981b897c2bb47fed99916c19c9bd1bd43267a2	301	26329.380859	100.98175	80785	True	26329.472656	80712	100.89050300000001	37101	12.768335	-0.0014449999999999999	74.715599	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0c3c03ce-95ce-4334-8027-737c73945d0b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	89	26421.910156	1.33475	1067	True	26421.970703	1019	1.27475	429	11.938832000000001	-0.001475	79.396576	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7dc3f343-430c-45fa-af44-70a425622e7a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	315	26388.824219	1.28425	1027	True	26389.138672	776	0.9705	356	12.635035	-0.001956	79.576614	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0733f821-6ef8-4d80-9407-8904ffbfbfdd	c4981b897c2bb47fed99916c19c9bd1bd43267a2	338	26293.560547	137.28225700000002	109825	True	26293.675781	109732	137.166	48818	12.788239	-0.001344	77.236122	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8cbd513f-c64d-4341-a42a-4a364ef3edee	c4981b897c2bb47fed99916c19c9bd1bd43267a2	474	26358.724609	4.53375	3627	True	26358.8125	3557	4.44625	1323	9.451365	-0.002075	79.576614	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d35ab3ae-f8de-41ae-aa86-1e4730e4bef2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	463	26384.435547	1.4935	1194	False	26384.667969	1009	1.26225	490	6.13475	-0.003003	70.754768	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4631fba7-84a3-4d23-ba26-c06126a00b5c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	484	26426.005859	1.19975	959	True	26426.044922	929	1.16225	397	13.163502	-0.00041	70.394699	9.361958
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f69e5d07-06fb-44b7-bc54-85459c441839	c4981b897c2bb47fed99916c19c9bd1bd43267a2	91	26368.357422	2.7625	2210	True	26368.652344	1975	2.46875	853	12.209474	-0.002013	77.956276	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	934f48c8-1b8c-488d-a659-d36f700fa615	c4981b897c2bb47fed99916c19c9bd1bd43267a2	327	26341.158203	26.970501000000002	21576	True	26341.212891	21533	26.91675	9175	12.3827	-0.0015609999999999999	78.136314	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	788d0066-8e90-4aa9-b29e-b3cc68da8629	c4981b897c2bb47fed99916c19c9bd1bd43267a2	162	26426.230469	1.604	1283	True	26426.751953	865	1.0815	362	11.245918	-0.001021	68.59432199999999	10.802258
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0b84a0e8-af82-4376-8255-4e9e3b3cd3c4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	471	26409.759766	8.96775	7174	True	26409.839844	7109	8.8865	3105	11.827954	-0.001547	71.834999	9.181919
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ba499ac9-4cf0-4afe-a9f2-3f74904e5636	c4981b897c2bb47fed99916c19c9bd1bd43267a2	358	26354.189453	4.986	3988	True	26354.355469	3855	4.81975	1818	12.057457000000001	-0.0016239999999999998	76.515976	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a7bd1cbd-4e1a-4c41-95bf-3daef9696cbf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	369	26426.160156	0.877	701	True	26426.212891	659	0.8245	294	11.588743	-0.002107	75.61578399999999	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1243ae73-fc72-43d3-b814-a87b2ab16a26	c4981b897c2bb47fed99916c19c9bd1bd43267a2	100	26351.248047	0.7845	627	True	26351.285156	596	0.74575	273	11.341811	-0.002311	71.11484499999999	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d5737e5e-5182-4c93-aec8-5d47435fb6c2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	21	26366.044922	1.7775	1422	True	26366.128906	1355	1.69375	650	11.857949000000001	-0.001755	77.416161	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8f6a3a2a-4653-4156-99d5-0471fc368876	c4981b897c2bb47fed99916c19c9bd1bd43267a2	356	26391.373047	1.50775	1206	True	26391.763672	895	1.119	401	11.907461	-0.0018780000000000001	76.335938	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b2756add-e629-4efc-bc8a-f291f56edaf0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	131	26399.460938	0.62825	502	False	26399.568359	417	0.522	200	3.740129	-0.0044469999999999996	77.776237	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0acdcd49-169f-416c-9bda-742470081647	c4981b897c2bb47fed99916c19c9bd1bd43267a2	240	26391.847656	1.03425	827	True	26392.037109	676	0.8455	315	11.486649	-0.003595	77.776237	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	83c1419e-b37a-461c-a397-c1c25a73f177	c4981b897c2bb47fed99916c19c9bd1bd43267a2	323	26381.095703	19.466499	15573	True	26381.113281	15560	19.450251	7181	12.664485	-0.001194	77.596199	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	752e1689-41a3-4d78-beb5-7a5beaf6c0f4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	45	26349.398438	11.8305	9464	True	26349.617188	9288	11.6105	4269	11.207486	-0.001286	70.21466099999999	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0fd787a0-27e1-4c51-82ff-d14899e6b402	c4981b897c2bb47fed99916c19c9bd1bd43267a2	456	26374.667969	1.794	1435	True	26374.728516	1386	1.73275	727	7.789744000000001	-0.002235	80.476799	8.641808000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d509caa3-c511-40d1-9731-9e02ea4c5335	c4981b897c2bb47fed99916c19c9bd1bd43267a2	53	26350.777344	16.51375	13211	True	26350.826172	13172	16.465	6630	13.105659	-0.001428	75.975861	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6420e4cb-9b96-4ef9-a9c3-ec6794c97a5d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	85	26412.833984	0.94825	758	True	26412.914062	694	0.86825	321	10.672699	-0.002326	77.956276	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	77db991b-de99-4db7-8b6e-39da7c57f9d4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	59	26381.332031	8.81625	7053	True	26381.40625	6994	8.7425	3032	11.460622	-0.001591	72.555145	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	03c7de36-7cea-4ab8-b3ab-8a8a9f527f35	c4981b897c2bb47fed99916c19c9bd1bd43267a2	156	26369.603516	19.335751000000002	15468	True	26369.623047	15451	19.314501	7057	11.764182	-0.00121	77.05609100000001	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d35ddc76-c355-47e4-98b4-ae13bfa1895e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	225	26384.53125	1.4165	1133	True	26384.628906	1056	1.32025	517	14.106904	-0.002705	78.136314	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3b3ba0c4-829b-41c8-9667-2a8434420b59	c4981b897c2bb47fed99916c19c9bd1bd43267a2	113	26381.8125	12.51025	10008	True	26382.015625	9845	12.3065	4367	10.738045	-0.0014470000000000002	75.61578399999999	9.812046
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f490b491-5677-4621-b894-800cfff1f957	c4981b897c2bb47fed99916c19c9bd1bd43267a2	124	26339.431641	15.43825	12350	True	26339.712891	12127	15.1595	5595	11.993889999999999	-0.00137	76.876053	9.181923
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	77341d38-4f3c-432e-9396-9a55446e4725	c4981b897c2bb47fed99916c19c9bd1bd43267a2	195	26394.216797	3.96775	3174	True	26394.308594	3100	3.87525	1359	11.624146000000001	-0.001218	76.696014	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ea56475c-2fa0-4c89-9478-30fdf9748188	c4981b897c2bb47fed99916c19c9bd1bd43267a2	502	26415.75	12.10925	9687	True	26416.072266	9430	11.788	4850	9.927905	-0.001265	73.455338	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	54bfcb85-94e3-4bfe-b0eb-ab7eb991e5cc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	491	26368.830078	1.0715	857	True	26368.867188	826	1.03275	370	10.083797	-0.000572	76.876053	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4b85898f-b17d-477c-8151-d120ebcab532	c4981b897c2bb47fed99916c19c9bd1bd43267a2	190	26385.457031	3.8555	3084	False	26385.533203	3023	3.77925	1139	4.220729	-0.0023190000000000003	50.230488	9.001881
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	18de0fd2-d045-49c9-9a08-c59799df6a98	c4981b897c2bb47fed99916c19c9bd1bd43267a2	7	26385.025391	1.1015	881	True	26385.267578	688	0.86025	313	9.890915	-0.00205	72.735184	9.902064999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0ba29f7e-9e2d-45c1-bf72-4630a9d9b6d4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	61	26369.175781	15.717	12573	True	26369.40625	12390	15.48825	6149	10.74843	-0.001382	74.175484	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f8d8078f-c9bf-4e1a-a39e-81ea6827934a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	230	26419.880859	2.73675	2189	True	26419.943359	2139	2.67425	693	10.138885	-0.002641	75.795822	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8d427550-031e-429e-a13f-2162f6b4c208	c4981b897c2bb47fed99916c19c9bd1bd43267a2	451	26354.955078	1.1335	906	True	26355.044922	835	1.04475	361	11.525455000000001	-0.0025039999999999997	74.535561	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	29574fc7-4e30-4fa9-98d8-fb9417e4fd88	c4981b897c2bb47fed99916c19c9bd1bd43267a2	259	26340.601562	1.73125	1385	True	26340.623047	1367	1.70875	725	9.878911	-0.001436	78.316353	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a071877a-b3a8-49e5-9488-b74083181bb6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	416	26406.277344	18.584498999999997	14867	True	26406.363281	14798	18.498248999999998	6856	13.310198000000002	-0.001542	76.876053	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	af0a2b32-52ef-46fc-a62c-78a2e5695845	c4981b897c2bb47fed99916c19c9bd1bd43267a2	233	26374.880859	33.618252000000005	26894	True	26374.914062	26867	33.584499	12291	9.514271	-0.001523	78.676422	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	dc82b465-3ed7-48be-af1d-814586cfb48c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	120	26364.876953	7.28125	5825	False	26364.892578	5812	7.265	2171	5.067012999999999	-0.00237	50.770599	8.641803999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e14593af-a0dd-4db0-9b18-78808cafbd6c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	99	26423.740234	2.6105	2088	True	26423.755859	2076	2.5955	896	11.019910000000001	-0.002102	65.17360699999999	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f1d3fc0a-8ab5-4544-8c29-551b320ffe44	c4981b897c2bb47fed99916c19c9bd1bd43267a2	229	26383.691406	2.392	1913	True	26383.767578	1853	2.317	872	11.166668	-0.001385	73.275299	10.262141999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bb07958e-ac24-4b57-925c-0764d409a027	c4981b897c2bb47fed99916c19c9bd1bd43267a2	451	26415.027344	1.46925	1175	True	26415.070312	1141	1.42675	439	10.33094	-0.001516	74.355522	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3e5a3dc5-e381-4bfa-b89a-3e56154a95f7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	460	26351.191406	1.18375	947	False	26351.191406	947	1.18375	5	1.0	-0.003278	76.876053	2.3404849999999997
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	332c1b53-68a6-4902-936e-8b11a7564cd7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	27	26404.757812	2.06775	1654	True	26405.029297	1437	1.7965	692	11.637303	-0.001936	79.756653	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0e91fe3e-1119-4f94-ab86-00948fd4677f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	331	26412.037109	1.427	1141	True	26412.132812	1067	1.3345	457	10.629325	-0.00295	74.535561	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9f7f7c60-16c9-49bd-bf22-d97989c9e6d0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	332	26409.148438	1.90775	1526	True	26409.185547	1496	1.87025	599	11.275158	-0.0014939999999999999	79.936691	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	233b5fe4-430a-41b4-8ade-258d1b5fbb04	c4981b897c2bb47fed99916c19c9bd1bd43267a2	424	26411.376953	2.86675	2293	True	26411.556641	2150	2.688	969	11.677593	-0.001534	77.956276	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1d7aa252-a0ec-4ed2-99f5-fc295dd948c3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	185	26392.21875	2.46675	1973	True	26392.234375	1961	2.45175	897	10.161137	-0.00197	76.696014	9.001884
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e5737850-ee1f-4f0c-b399-a2292f45ee2e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	389	26329.912109	17.613001	14090	True	26329.943359	14064	17.5805	7075	12.144423	-0.0015550000000000002	76.335938	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	aff303d0-6dec-47f2-83d8-eef4b6f3378c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	27	26416.671875	1.8995	1519	True	26416.722656	1479	1.8495	675	11.802268	-0.001418	79.216537	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1ff1336e-660d-4e00-95f1-270cfbfa8e80	c4981b897c2bb47fed99916c19c9bd1bd43267a2	470	26423.056641	3.73125	2985	True	26423.212891	2859	3.57375	1109	12.159391000000001	-0.001552	76.515976	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d319c2cc-8de3-4968-81c3-c96e5632ef6b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	361	26362.910156	1.462	1169	True	26363.183594	950	1.18825	482	11.213955	-0.001749	84.977745	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1c489b1a-706c-40a5-8334-a87e70ccf4f3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	309	26341.470703	1.127	901	False	26341.771484	660	0.82575	258	5.355327	-0.0025280000000000003	70.394699	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	75bdd425-4ca1-4839-a025-312428d5abe3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	470	26408.060547	1.3145	1051	True	26408.091797	1025	1.282	517	10.583542999999999	-0.001109	77.596199	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f6b81978-bd0a-4a71-987f-7af4deec2b5d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	488	26427.695312	1.10025	880	True	26427.849609	757	0.9465	328	11.247194	-0.0020280000000000003	74.535561	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a7008b4b-fd4f-47b8-ac0e-9d33a2b07db2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	3	26357.798828	23.691	18952	True	26357.910156	18862	23.578501	8637	13.194351999999999	-0.0013880000000000001	76.876053	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	198f0fb0-ba18-406b-bcc6-c381afaddaa4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	339	26364.775391	1.50275	1202	True	26364.904297	1100	1.37525	433	10.599325	-0.002552	75.61578399999999	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d6203153-45ad-487d-8766-9692ba23e60a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	474	26334.873047	15.3525	12282	False	26334.882812	12276	15.345	3549	3.18912	-0.001797	75.435753	7.7416149999999995
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4ee31c8c-39b5-43a3-8d6e-96755cb31e8b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	356	26353.869141	35.37075	28296	True	26354.203125	28028	35.035751	12811	11.355267999999999	-0.001332	75.075676	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	07a815a3-605b-449d-a887-e51944504645	c4981b897c2bb47fed99916c19c9bd1bd43267a2	81	26416.119141	3.23675	2589	True	26416.160156	2558	3.198	1119	12.525609	-0.001625	79.756653	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7a9b65d4-1ed0-44ae-8710-af48a89a1eab	c4981b897c2bb47fed99916c19c9bd1bd43267a2	323	26371.441406	2.951	2360	True	26371.603516	2231	2.78975	1055	12.807088	-0.001611	78.856461	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6494f064-3f0f-4850-b805-3c19f7a0dc8b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	410	26346.119141	4.78675	3829	True	26346.201172	3763	4.70425	1704	11.735107000000001	-0.001307	81.016914	9.902069000000001
