placement	sample
USA/WA-S2831/2020|MW077478.1|20-09-08	USA/CA-CZB-3356/2020|MW134125.1|20-07-14
node_654	USA/CA-CZB-3356/2020|MW134125.1|20-07-14
Northern_Ireland/NIRE-10677D/2020|20-05-14	Northern_Ireland/NIRE-10677D/2020|20-05-14
node_473	Northern_Ireland/NIRE-10677D/2020|20-05-14
Northern_Ireland/NIRE-106740/2020|20-05-14	Northern_Ireland/NIRE-106740/2020|20-05-14
node_473	Northern_Ireland/NIRE-106740/2020|20-05-14
England/MILK-9705F4/2020|20-08-18	England/MILK-9705F4/2020|20-08-18
node_475	England/MILK-9705F4/2020|20-08-18
England/ALDP-9B6440/2020|20-08-28	England/ALDP-9B6440/2020|20-08-28
node_475	England/ALDP-9B6440/2020|20-08-28
England/NORW-EE34B/2020|20-03-24	England/NORW-EE34B/2020|20-03-24
node_482	England/NORW-EE34B/2020|20-03-24
England/NORW-E8693/2020|20-04-16	England/NORW-E8693/2020|20-04-16
node_482	England/NORW-E8693/2020|20-04-16
Switzerland/250070/2020|LR881870.1|20-08-18	Switzerland/250070/2020|LR881870.1|20-08-18
node_427	Switzerland/250070/2020|LR881870.1|20-08-18
Switzerland/120182/2020|LR860799.1|20-04-27	Switzerland/250070/2020|LR881870.1|20-08-18
England/SHEF-C9FBB/2020|20-04-11	Switzerland/250070/2020|LR881870.1|20-08-18
node_482	Switzerland/250070/2020|LR881870.1|20-08-18
England/CAMB-7620F/2020|20-03-30	Switzerland/250070/2020|LR881870.1|20-08-18
England/BRIS-124C89/2020|20-03-26	Switzerland/250070/2020|LR881870.1|20-08-18
node_654	Switzerland/250070/2020|LR881870.1|20-08-18
England/QEUH-9B5344/2020|20-09-02	England/QEUH-9B5344/2020|20-09-02
Switzerland/120182/2020|LR860799.1|20-04-27	England/QEUH-9B5344/2020|20-09-02
England/SHEF-C9FBB/2020|20-04-11	England/QEUH-9B5344/2020|20-09-02
node_482	England/QEUH-9B5344/2020|20-09-02
England/CAMB-7620F/2020|20-03-30	England/QEUH-9B5344/2020|20-09-02
England/BRIS-124C89/2020|20-03-26	England/QEUH-9B5344/2020|20-09-02
England/ALDP-6839B9/2020|20-07-02	England/ALDP-6839B9/2020|20-07-02
node_427	England/ALDP-6839B9/2020|20-07-02
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-6839B9/2020|20-07-02
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-6839B9/2020|20-07-02
node_482	England/ALDP-6839B9/2020|20-07-02
England/CAMB-7620F/2020|20-03-30	England/ALDP-6839B9/2020|20-07-02
node_654	England/ALDP-6839B9/2020|20-07-02
England/BRIS-124C89/2020|20-03-26	England/ALDP-6839B9/2020|20-07-02
England/ALDP-6BAB59/2020|20-06-29	England/ALDP-6BAB59/2020|20-06-29
node_485	England/ALDP-6BAB59/2020|20-06-29
Scotland/QEUH-96C6AD/2020|20-08-07	Scotland/QEUH-96C6AD/2020|20-08-07
node_476	Scotland/QEUH-96C6AD/2020|20-08-07
node_604	Scotland/QEUH-96C6AD/2020|20-08-07
node_645	Scotland/QEUH-96C6AD/2020|20-08-07
Switzerland/270108/2020|LR882077.1|20-09-03	Switzerland/270108/2020|LR882077.1|20-09-03
node_427	Switzerland/270108/2020|LR882077.1|20-09-03
Switzerland/120182/2020|LR860799.1|20-04-27	Switzerland/270108/2020|LR882077.1|20-09-03
England/SHEF-C9FBB/2020|20-04-11	Switzerland/270108/2020|LR882077.1|20-09-03
node_482	Switzerland/270108/2020|LR882077.1|20-09-03
node_654	Switzerland/270108/2020|LR882077.1|20-09-03
England/CAMB-7620F/2020|20-03-30	Switzerland/270108/2020|LR882077.1|20-09-03
England/BRIS-124C89/2020|20-03-26	Switzerland/270108/2020|LR882077.1|20-09-03
England/ALDP-68EFBC/2020|20-07-02	England/ALDP-68EFBC/2020|20-07-02
node_427	England/ALDP-68EFBC/2020|20-07-02
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-68EFBC/2020|20-07-02
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-68EFBC/2020|20-07-02
node_482	England/ALDP-68EFBC/2020|20-07-02
England/CAMB-7620F/2020|20-03-30	England/ALDP-68EFBC/2020|20-07-02
England/BRIS-124C89/2020|20-03-26	England/ALDP-68EFBC/2020|20-07-02
node_654	England/ALDP-68EFBC/2020|20-07-02
England/ALDP-91F278/2020|20-06-23	England/ALDP-91F278/2020|20-06-23
node_493	England/ALDP-91F278/2020|20-06-23
USA/GA-CDC-6435/2020|MT967964.1|20-07-29	USA/GA-CDC-6435/2020|MT967964.1|20-07-29
node_494	USA/GA-CDC-6435/2020|MT967964.1|20-07-29
USA/WI-UW-1202/2020|MW035373.1|20-08-06	USA/WI-UW-1202/2020|MW035373.1|20-08-06
node_427	USA/WI-UW-1202/2020|MW035373.1|20-08-06
Switzerland/120182/2020|LR860799.1|20-04-27	USA/WI-UW-1202/2020|MW035373.1|20-08-06
England/SHEF-C9FBB/2020|20-04-11	USA/WI-UW-1202/2020|MW035373.1|20-08-06
node_654	USA/WI-UW-1202/2020|MW035373.1|20-08-06
node_482	USA/WI-UW-1202/2020|MW035373.1|20-08-06
England/CAMB-7620F/2020|20-03-30	USA/WI-UW-1202/2020|MW035373.1|20-08-06
England/BRIS-124C89/2020|20-03-26	USA/WI-UW-1202/2020|MW035373.1|20-08-06
England/LIVE-A2765/2020|20-05-20	England/LIVE-A2765/2020|20-05-20
node_496	England/LIVE-A2765/2020|20-05-20
England/ALDP-658C87/2020|20-07-03	England/ALDP-658C87/2020|20-07-03
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-658C87/2020|20-07-03
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-658C87/2020|20-07-03
node_427	England/ALDP-658C87/2020|20-07-03
node_482	England/ALDP-658C87/2020|20-07-03
England/CAMB-7620F/2020|20-03-30	England/ALDP-658C87/2020|20-07-03
node_654	England/ALDP-658C87/2020|20-07-03
England/BRIS-124C89/2020|20-03-26	England/ALDP-658C87/2020|20-07-03
Northern_Ireland/NIRE-FBB52/2020|20-04-13	Northern_Ireland/NIRE-FBB52/2020|20-04-13
node_427	Northern_Ireland/NIRE-FBB52/2020|20-04-13
Switzerland/120182/2020|LR860799.1|20-04-27	Northern_Ireland/NIRE-FBB52/2020|20-04-13
node_654	Northern_Ireland/NIRE-FBB52/2020|20-04-13
England/SHEF-C9FBB/2020|20-04-11	Northern_Ireland/NIRE-FBB52/2020|20-04-13
node_482	Northern_Ireland/NIRE-FBB52/2020|20-04-13
England/CAMB-7620F/2020|20-03-30	Northern_Ireland/NIRE-FBB52/2020|20-04-13
England/BRIS-124C89/2020|20-03-26	Northern_Ireland/NIRE-FBB52/2020|20-04-13
Northern_Ireland/NIRE-FAC7E/2020|20-04-15	Northern_Ireland/NIRE-FAC7E/2020|20-04-15
node_498	Northern_Ireland/NIRE-FAC7E/2020|20-04-15
England/NORT-283BE4/2020|20-04-03	England/NORT-283BE4/2020|20-04-03
node_654	England/NORT-283BE4/2020|20-04-03
node_427	England/NORT-283BE4/2020|20-04-03
Switzerland/120182/2020|LR860799.1|20-04-27	England/NORT-283BE4/2020|20-04-03
England/SHEF-C9FBB/2020|20-04-11	England/NORT-283BE4/2020|20-04-03
node_482	England/NORT-283BE4/2020|20-04-03
England/CAMB-7620F/2020|20-03-30	England/NORT-283BE4/2020|20-04-03
England/BRIS-124C89/2020|20-03-26	England/NORT-283BE4/2020|20-04-03
England/CAMB-81070/2020|20-04-20	England/CAMB-81070/2020|20-04-20
node_500	England/CAMB-81070/2020|20-04-20
DK/AD3_Farm1/2020|MT919525.1|20-06-14	DK/AD3_Farm1/2020|MT919525.1|20-06-14
node_510	DK/AD3_Farm1/2020|MT919525.1|20-06-14
DK/KL14_Farm1/2020|MT919536.1|20-06-17	DK/KL14_Farm1/2020|MT919536.1|20-06-17
node_510	DK/KL14_Farm1/2020|MT919536.1|20-06-17
England/BRIS-123EDF/2020|20-04-08	England/BRIS-123EDF/2020|20-04-08
node_511	England/BRIS-123EDF/2020|20-04-08
England/BRIS-123F09/2020|20-04-08	England/BRIS-123F09/2020|20-04-08
node_511	England/BRIS-123F09/2020|20-04-08
EGY/EGY_CCHE57357_A_45/2020|MW467453.1|20-06-20	EGY/EGY_CCHE57357_A_45/2020|MW467453.1|20-06-20
node_512	EGY/EGY_CCHE57357_A_45/2020|MW467453.1|20-06-20
EGY/CUNCI-HGC5I001/2020|MT611527.1|20-06-02	EGY/CUNCI-HGC5I001/2020|MT611527.1|20-06-02
node_514	EGY/CUNCI-HGC5I001/2020|MT611527.1|20-06-02
Scotland/QEUH-7B078B/2020|20-07-19	Scotland/QEUH-7B078B/2020|20-07-19
node_472	Scotland/QEUH-7B078B/2020|20-07-19
node_520	Scotland/QEUH-7B078B/2020|20-07-19
England/MILK-993EA5/2020|20-08-22	England/MILK-993EA5/2020|20-08-22
node_427	England/MILK-993EA5/2020|20-08-22
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-993EA5/2020|20-08-22
England/SHEF-C9FBB/2020|20-04-11	England/MILK-993EA5/2020|20-08-22
node_482	England/MILK-993EA5/2020|20-08-22
England/CAMB-7620F/2020|20-03-30	England/MILK-993EA5/2020|20-08-22
node_654	England/MILK-993EA5/2020|20-08-22
England/BRIS-124C89/2020|20-03-26	England/MILK-993EA5/2020|20-08-22
USA/ME-HETL-J0061/2020|MT886346.1|20-03-20	USA/ME-HETL-J0061/2020|MT886346.1|20-03-20
Switzerland/120182/2020|LR860799.1|20-04-27	USA/ME-HETL-J0061/2020|MT886346.1|20-03-20
England/SHEF-C9FBB/2020|20-04-11	USA/ME-HETL-J0061/2020|MT886346.1|20-03-20
node_654	USA/ME-HETL-J0061/2020|MT886346.1|20-03-20
node_482	USA/ME-HETL-J0061/2020|MT886346.1|20-03-20
England/CAMB-7620F/2020|20-03-30	USA/ME-HETL-J0061/2020|MT886346.1|20-03-20
node_427	USA/ME-HETL-J0061/2020|MT886346.1|20-03-20
England/BRIS-124C89/2020|20-03-26	USA/ME-HETL-J0061/2020|MT886346.1|20-03-20
USA/CA-QDX-1599/2020|MW190335.1|20-03-19	USA/CA-QDX-1599/2020|MW190335.1|20-03-19
Switzerland/120182/2020|LR860799.1|20-04-27	USA/CA-QDX-1599/2020|MW190335.1|20-03-19
England/SHEF-C9FBB/2020|20-04-11	USA/CA-QDX-1599/2020|MW190335.1|20-03-19
node_482	USA/CA-QDX-1599/2020|MW190335.1|20-03-19
England/CAMB-7620F/2020|20-03-30	USA/CA-QDX-1599/2020|MW190335.1|20-03-19
England/BRIS-124C89/2020|20-03-26	USA/CA-QDX-1599/2020|MW190335.1|20-03-19
England/QEUH-9600C9/2020|20-08-05	England/QEUH-9600C9/2020|20-08-05
node_532	England/QEUH-9600C9/2020|20-08-05
England/QEUH-9B92F8/2020|20-09-07	England/QEUH-9B92F8/2020|20-09-07
Switzerland/120182/2020|LR860799.1|20-04-27	England/QEUH-9B92F8/2020|20-09-07
node_427	England/QEUH-9B92F8/2020|20-09-07
England/SHEF-C9FBB/2020|20-04-11	England/QEUH-9B92F8/2020|20-09-07
node_482	England/QEUH-9B92F8/2020|20-09-07
England/CAMB-7620F/2020|20-03-30	England/QEUH-9B92F8/2020|20-09-07
node_654	England/QEUH-9B92F8/2020|20-09-07
England/BRIS-124C89/2020|20-03-26	England/QEUH-9B92F8/2020|20-09-07
USA/FL-BPHL-0905/2020|MT966149.1|20-06-24	USA/FL-BPHL-0905/2020|MT966149.1|20-06-24
node_427	USA/FL-BPHL-0905/2020|MT966149.1|20-06-24
Switzerland/120182/2020|LR860799.1|20-04-27	USA/FL-BPHL-0905/2020|MT966149.1|20-06-24
England/SHEF-C9FBB/2020|20-04-11	USA/FL-BPHL-0905/2020|MT966149.1|20-06-24
node_482	USA/FL-BPHL-0905/2020|MT966149.1|20-06-24
England/CAMB-7620F/2020|20-03-30	USA/FL-BPHL-0905/2020|MT966149.1|20-06-24
England/BRIS-124C89/2020|20-03-26	USA/FL-BPHL-0905/2020|MT966149.1|20-06-24
node_654	USA/FL-BPHL-0905/2020|MT966149.1|20-06-24
USA/FL-BPHL-0303/2020|MT757111.1|20-05-30	USA/FL-BPHL-0303/2020|MT757111.1|20-05-30
Switzerland/120182/2020|LR860799.1|20-04-27	USA/FL-BPHL-0303/2020|MT757111.1|20-05-30
node_654	USA/FL-BPHL-0303/2020|MT757111.1|20-05-30
England/SHEF-C9FBB/2020|20-04-11	USA/FL-BPHL-0303/2020|MT757111.1|20-05-30
node_482	USA/FL-BPHL-0303/2020|MT757111.1|20-05-30
England/CAMB-7620F/2020|20-03-30	USA/FL-BPHL-0303/2020|MT757111.1|20-05-30
node_427	USA/FL-BPHL-0303/2020|MT757111.1|20-05-30
England/BRIS-124C89/2020|20-03-26	USA/FL-BPHL-0303/2020|MT757111.1|20-05-30
England/CAMB-76490/2020|20-03-30	England/CAMB-76490/2020|20-03-30
node_535	England/CAMB-76490/2020|20-03-30
England/CAMB-7CBD1/2020|20-04-05	England/CAMB-7CBD1/2020|20-04-05
node_535	England/CAMB-7CBD1/2020|20-04-05
Japan/TKYVE11964_2020/2020|LC556322.1|20-04	Japan/TKYVE11964_2020/2020|LC556322.1|20-04
node_427	Japan/TKYVE11964_2020/2020|LC556322.1|20-04
Switzerland/120182/2020|LR860799.1|20-04-27	Japan/TKYVE11964_2020/2020|LC556322.1|20-04
England/SHEF-C9FBB/2020|20-04-11	Japan/TKYVE11964_2020/2020|LC556322.1|20-04
node_482	Japan/TKYVE11964_2020/2020|LC556322.1|20-04
England/CAMB-7620F/2020|20-03-30	Japan/TKYVE11964_2020/2020|LC556322.1|20-04
England/BRIS-124C89/2020|20-03-26	Japan/TKYVE11964_2020/2020|LC556322.1|20-04
node_654	Japan/TKYVE11964_2020/2020|LC556322.1|20-04
LC573289.2|20-06	LC573289.2|20-06
node_539	LC573289.2|20-06
USA/WI-UW-114/2020|MT706234.1|20-03-30	USA/WI-UW-114/2020|MT706234.1|20-03-30
node_544	USA/WI-UW-114/2020|MT706234.1|20-03-30
England/CAMB-74D5B/2020|20-03-19	England/CAMB-74D5B/2020|20-03-19
node_543	England/CAMB-74D5B/2020|20-03-19
USA/CA-CZB-1871/2020|MT750377.1|20-04-28	USA/CA-CZB-1871/2020|MT750377.1|20-04-28
node_427	USA/CA-CZB-1871/2020|MT750377.1|20-04-28
node_654	USA/CA-CZB-1871/2020|MT750377.1|20-04-28
Switzerland/120182/2020|LR860799.1|20-04-27	USA/CA-CZB-1871/2020|MT750377.1|20-04-28
England/SHEF-C9FBB/2020|20-04-11	USA/CA-CZB-1871/2020|MT750377.1|20-04-28
node_482	USA/CA-CZB-1871/2020|MT750377.1|20-04-28
England/CAMB-7620F/2020|20-03-30	USA/CA-CZB-1871/2020|MT750377.1|20-04-28
England/BRIS-124C89/2020|20-03-26	USA/CA-CZB-1871/2020|MT750377.1|20-04-28
USA/CA-CZB-2358/2020|MW036004.1|20-05-13	USA/CA-CZB-2358/2020|MW036004.1|20-05-13
USA/CA-CZB-1871/2020|MT750377.1|20-04-28	USA/CA-CZB-2358/2020|MW036004.1|20-05-13
node_483	USA/CA-CZB-2358/2020|MW036004.1|20-05-13
Wales/PHWC-1645BF/2020|20-05-06	Wales/PHWC-1645BF/2020|20-05-06
node_427	Wales/PHWC-1645BF/2020|20-05-06
Switzerland/120182/2020|LR860799.1|20-04-27	Wales/PHWC-1645BF/2020|20-05-06
England/SHEF-C9FBB/2020|20-04-11	Wales/PHWC-1645BF/2020|20-05-06
node_482	Wales/PHWC-1645BF/2020|20-05-06
England/CAMB-7620F/2020|20-03-30	Wales/PHWC-1645BF/2020|20-05-06
node_654	Wales/PHWC-1645BF/2020|20-05-06
England/BRIS-124C89/2020|20-03-26	Wales/PHWC-1645BF/2020|20-05-06
Wales/PHWC-33C88/2020|20-04-17	Wales/PHWC-33C88/2020|20-04-17
Switzerland/120182/2020|LR860799.1|20-04-27	Wales/PHWC-33C88/2020|20-04-17
England/SHEF-C9FBB/2020|20-04-11	Wales/PHWC-33C88/2020|20-04-17
node_482	Wales/PHWC-33C88/2020|20-04-17
England/CAMB-7620F/2020|20-03-30	Wales/PHWC-33C88/2020|20-04-17
England/BRIS-124C89/2020|20-03-26	Wales/PHWC-33C88/2020|20-04-17
USA/WA-S2724/2020|MT947562.1|20-07-04	USA/WA-S2724/2020|MT947562.1|20-07-04
node_551	USA/WA-S2724/2020|MT947562.1|20-07-04
USA/WA-S2728/2020|MT947566.1|20-07-08	USA/WA-S2728/2020|MT947566.1|20-07-08
node_551	USA/WA-S2728/2020|MT947566.1|20-07-08
England/BRIS-127363/2020|20-04-24	England/BRIS-127363/2020|20-04-24
node_553	England/BRIS-127363/2020|20-04-24
England/BRIS-127A40/2020|20-04-17	England/BRIS-127A40/2020|20-04-17
node_553	England/BRIS-127A40/2020|20-04-17
Northern_Ireland/NIRE-FB9C1/2020|20-08-13	Northern_Ireland/NIRE-FB9C1/2020|20-08-13
Switzerland/120182/2020|LR860799.1|20-04-27	Northern_Ireland/NIRE-FB9C1/2020|20-08-13
England/SHEF-C9FBB/2020|20-04-11	Northern_Ireland/NIRE-FB9C1/2020|20-08-13
node_482	Northern_Ireland/NIRE-FB9C1/2020|20-08-13
England/CAMB-7620F/2020|20-03-30	Northern_Ireland/NIRE-FB9C1/2020|20-08-13
node_427	Northern_Ireland/NIRE-FB9C1/2020|20-08-13
England/BRIS-124C89/2020|20-03-26	Northern_Ireland/NIRE-FB9C1/2020|20-08-13
node_654	Northern_Ireland/NIRE-FB9C1/2020|20-08-13
England/MILK-99DE32/2020|20-08-31	England/MILK-99DE32/2020|20-08-31
node_654	England/MILK-99DE32/2020|20-08-31
node_427	England/MILK-99DE32/2020|20-08-31
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-99DE32/2020|20-08-31
England/SHEF-C9FBB/2020|20-04-11	England/MILK-99DE32/2020|20-08-31
node_482	England/MILK-99DE32/2020|20-08-31
England/CAMB-7620F/2020|20-03-30	England/MILK-99DE32/2020|20-08-31
England/BRIS-124C89/2020|20-03-26	England/MILK-99DE32/2020|20-08-31
England/QEUH-99923A/2020|20-08-24	England/QEUH-99923A/2020|20-08-24
node_561	England/QEUH-99923A/2020|20-08-24
England/MILK-825C54/2020|20-07-16	England/MILK-825C54/2020|20-07-16
node_561	England/MILK-825C54/2020|20-07-16
England/BRIS-125D67/2020|20-03-29	England/BRIS-125D67/2020|20-03-29
node_568	England/BRIS-125D67/2020|20-03-29
England/BRIS-12C841/2020|20-05-12	England/BRIS-12C841/2020|20-05-12
node_427	England/BRIS-12C841/2020|20-05-12
Switzerland/120182/2020|LR860799.1|20-04-27	England/BRIS-12C841/2020|20-05-12
England/SHEF-C9FBB/2020|20-04-11	England/BRIS-12C841/2020|20-05-12
node_482	England/BRIS-12C841/2020|20-05-12
England/CAMB-7620F/2020|20-03-30	England/BRIS-12C841/2020|20-05-12
England/BRIS-124C89/2020|20-03-26	England/BRIS-12C841/2020|20-05-12
node_654	England/BRIS-12C841/2020|20-05-12
England/ALDP-95A754/2020|20-06-13	England/ALDP-95A754/2020|20-06-13
node_570	England/ALDP-95A754/2020|20-06-13
England/ALDP-95CEA8/2020|20-06-15	England/ALDP-95CEA8/2020|20-06-15
node_570	England/ALDP-95CEA8/2020|20-06-15
England/MILK-993300/2020|20-08-26	England/MILK-993300/2020|20-08-26
node_572	England/MILK-993300/2020|20-08-26
Wales/PHWC-162751/2020|20-05-27	Wales/PHWC-162751/2020|20-05-27
Switzerland/120182/2020|LR860799.1|20-04-27	Wales/PHWC-162751/2020|20-05-27
node_427	Wales/PHWC-162751/2020|20-05-27
England/SHEF-C9FBB/2020|20-04-11	Wales/PHWC-162751/2020|20-05-27
node_654	Wales/PHWC-162751/2020|20-05-27
node_482	Wales/PHWC-162751/2020|20-05-27
England/CAMB-7620F/2020|20-03-30	Wales/PHWC-162751/2020|20-05-27
England/BRIS-124C89/2020|20-03-26	Wales/PHWC-162751/2020|20-05-27
England/ALDP-497D12/2020|20-06-03	England/ALDP-497D12/2020|20-06-03
node_577	England/ALDP-497D12/2020|20-06-03
USA/WI-UW-982/2020|MT846668.1|20-07-21	USA/WI-UW-982/2020|MT846668.1|20-07-21
node_580	USA/WI-UW-982/2020|MT846668.1|20-07-21
USA/SEARCH-1050-SAN/2020|MT811490.1|20-06-21	USA/SEARCH-1050-SAN/2020|MT811490.1|20-06-21
node_654	USA/SEARCH-1050-SAN/2020|MT811490.1|20-06-21
node_427	USA/SEARCH-1050-SAN/2020|MT811490.1|20-06-21
Switzerland/120182/2020|LR860799.1|20-04-27	USA/SEARCH-1050-SAN/2020|MT811490.1|20-06-21
England/SHEF-C9FBB/2020|20-04-11	USA/SEARCH-1050-SAN/2020|MT811490.1|20-06-21
node_482	USA/SEARCH-1050-SAN/2020|MT811490.1|20-06-21
England/CAMB-7620F/2020|20-03-30	USA/SEARCH-1050-SAN/2020|MT811490.1|20-06-21
England/BRIS-124C89/2020|20-03-26	USA/SEARCH-1050-SAN/2020|MT811490.1|20-06-21
USA/FL-QDX-228/2020|MT806770.1|20-04-18	USA/FL-QDX-228/2020|MT806770.1|20-04-18
node_581	USA/FL-QDX-228/2020|MT806770.1|20-04-18
USA/VA-DCLS-0920/2020|MT929088.1|20-05	USA/VA-DCLS-0920/2020|MT929088.1|20-05
node_581	USA/VA-DCLS-0920/2020|MT929088.1|20-05
England/ALDP-71D072/2020|20-07-01	England/ALDP-71D072/2020|20-07-01
node_582	England/ALDP-71D072/2020|20-07-01
England/MILK-9573DB/2020|20-06-10	England/MILK-9573DB/2020|20-06-10
node_582	England/MILK-9573DB/2020|20-06-10
England/QEUH-9B6EAC/2020|20-09-09	England/QEUH-9B6EAC/2020|20-09-09
Switzerland/120182/2020|LR860799.1|20-04-27	England/QEUH-9B6EAC/2020|20-09-09
England/SHEF-C9FBB/2020|20-04-11	England/QEUH-9B6EAC/2020|20-09-09
node_482	England/QEUH-9B6EAC/2020|20-09-09
England/CAMB-7620F/2020|20-03-30	England/QEUH-9B6EAC/2020|20-09-09
England/BRIS-124C89/2020|20-03-26	England/QEUH-9B6EAC/2020|20-09-09
England/NORT-2A4CAE/2020|20-09-17	England/NORT-2A4CAE/2020|20-09-17
node_586	England/NORT-2A4CAE/2020|20-09-17
Northern_Ireland/NIRE-FB3A5/2020|20-08-29	Northern_Ireland/NIRE-FB3A5/2020|20-08-29
Switzerland/120182/2020|LR860799.1|20-04-27	Northern_Ireland/NIRE-FB3A5/2020|20-08-29
node_427	Northern_Ireland/NIRE-FB3A5/2020|20-08-29
England/SHEF-C9FBB/2020|20-04-11	Northern_Ireland/NIRE-FB3A5/2020|20-08-29
node_482	Northern_Ireland/NIRE-FB3A5/2020|20-08-29
England/CAMB-7620F/2020|20-03-30	Northern_Ireland/NIRE-FB3A5/2020|20-08-29
node_654	Northern_Ireland/NIRE-FB3A5/2020|20-08-29
England/BRIS-124C89/2020|20-03-26	Northern_Ireland/NIRE-FB3A5/2020|20-08-29
Northern_Ireland/NIRE-FB369/2020|20-08-31	Northern_Ireland/NIRE-FB369/2020|20-08-31
node_587	Northern_Ireland/NIRE-FB369/2020|20-08-31
England/LEED-2AA4EC/2020|20-04-06	England/LEED-2AA4EC/2020|20-04-06
node_535	England/LEED-2AA4EC/2020|20-04-06
node_427	England/LEED-2AA4EC/2020|20-04-06
Switzerland/120182/2020|LR860799.1|20-04-27	England/LEED-2AA4EC/2020|20-04-06
node_654	England/LEED-2AA4EC/2020|20-04-06
England/SHEF-C9FBB/2020|20-04-11	England/LEED-2AA4EC/2020|20-04-06
node_482	England/LEED-2AA4EC/2020|20-04-06
England/CAMB-7620F/2020|20-03-30	England/LEED-2AA4EC/2020|20-04-06
England/BRIS-124C89/2020|20-03-26	England/LEED-2AA4EC/2020|20-04-06
England/LEED-2AA394/2020|20-03-31	England/LEED-2AA394/2020|20-03-31
node_590	England/LEED-2AA394/2020|20-03-31
England/BRIS-1854318/2020|20-04-28	England/BRIS-1854318/2020|20-04-28
Switzerland/120182/2020|LR860799.1|20-04-27	England/BRIS-1854318/2020|20-04-28
node_427	England/BRIS-1854318/2020|20-04-28
England/SHEF-C9FBB/2020|20-04-11	England/BRIS-1854318/2020|20-04-28
node_654	England/BRIS-1854318/2020|20-04-28
node_482	England/BRIS-1854318/2020|20-04-28
England/CAMB-7620F/2020|20-03-30	England/BRIS-1854318/2020|20-04-28
England/BRIS-124C89/2020|20-03-26	England/BRIS-1854318/2020|20-04-28
England/BRIS-12E6FA/2020|20-04-20	England/BRIS-12E6FA/2020|20-04-20
node_589	England/BRIS-12E6FA/2020|20-04-20
node_618	England/BRIS-12E6FA/2020|20-04-20
Wales/PHWC-16881C/2020|20-04-21	Wales/PHWC-16881C/2020|20-04-21
Switzerland/120182/2020|LR860799.1|20-04-27	Wales/PHWC-16881C/2020|20-04-21
England/SHEF-C9FBB/2020|20-04-11	Wales/PHWC-16881C/2020|20-04-21
node_482	Wales/PHWC-16881C/2020|20-04-21
England/CAMB-7620F/2020|20-03-30	Wales/PHWC-16881C/2020|20-04-21
England/BRIS-124C89/2020|20-03-26	Wales/PHWC-16881C/2020|20-04-21
Wales/PHWC-3612C/2020|20-04-28	Wales/PHWC-3612C/2020|20-04-28
node_593	Wales/PHWC-3612C/2020|20-04-28
England/SHEF-C184F/2020|20-08-31	England/SHEF-C184F/2020|20-08-31
Switzerland/120182/2020|LR860799.1|20-04-27	England/SHEF-C184F/2020|20-08-31
England/SHEF-C9FBB/2020|20-04-11	England/SHEF-C184F/2020|20-08-31
node_482	England/SHEF-C184F/2020|20-08-31
England/CAMB-7620F/2020|20-03-30	England/SHEF-C184F/2020|20-08-31
England/BRIS-124C89/2020|20-03-26	England/SHEF-C184F/2020|20-08-31
England/ALDP-9D8FFC/2020|20-09-18	England/ALDP-9D8FFC/2020|20-09-18
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-9D8FFC/2020|20-09-18
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-9D8FFC/2020|20-09-18
node_482	England/ALDP-9D8FFC/2020|20-09-18
England/CAMB-7620F/2020|20-03-30	England/ALDP-9D8FFC/2020|20-09-18
England/BRIS-124C89/2020|20-03-26	England/ALDP-9D8FFC/2020|20-09-18
node_427	England/ALDP-9D8FFC/2020|20-09-18
node_654	England/ALDP-9D8FFC/2020|20-09-18
England/NORT-28B1EA/2020|20-04-18	England/NORT-28B1EA/2020|20-04-18
node_598	England/NORT-28B1EA/2020|20-04-18
England/NORT-28B28D/2020|20-04-18	England/NORT-28B28D/2020|20-04-18
node_598	England/NORT-28B28D/2020|20-04-18
England/ALDP-5D52BE/2020|20-06-18	England/ALDP-5D52BE/2020|20-06-18
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-5D52BE/2020|20-06-18
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-5D52BE/2020|20-06-18
node_482	England/ALDP-5D52BE/2020|20-06-18
England/CAMB-7620F/2020|20-03-30	England/ALDP-5D52BE/2020|20-06-18
node_427	England/ALDP-5D52BE/2020|20-06-18
England/BRIS-124C89/2020|20-03-26	England/ALDP-5D52BE/2020|20-06-18
node_654	England/ALDP-5D52BE/2020|20-06-18
England/ALDP-6FAF24/2020|20-06-29	England/ALDP-6FAF24/2020|20-06-29
node_427	England/ALDP-6FAF24/2020|20-06-29
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-6FAF24/2020|20-06-29
node_654	England/ALDP-6FAF24/2020|20-06-29
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-6FAF24/2020|20-06-29
node_482	England/ALDP-6FAF24/2020|20-06-29
