interaction	ligand	receptor	ligand_complex	receptor_complex
IL12A&CD28	IL12A	CD28	IL12A	CD28
NTS&NTSR2	NTS	NTSR2	NTS	NTSR2
NTS&NGFR	NTS	NGFR	NTS	NGFR
NTS&NTSR1	NTS	NTSR1	NTS	NTSR1
FGF9&FGFR1	FGF9	FGFR1	FGF9	FGFR1
FGF9&FGFR2	FGF9	FGFR2	FGF9	FGFR2
FGF9&FGFR4	FGF9	FGFR4	FGF9	FGFR4
FGF9&FGFR3	FGF9	FGFR3	FGF9	FGFR3
IFNA8&IFNAR1_IFNAR2	IFNA8	IFNAR1	IFNA8	IFNAR1_IFNAR2
IFNA8&IFNAR1_IFNAR2	IFNA8	IFNAR2	IFNA8	IFNAR1_IFNAR2
IFNA8&GPR152	IFNA8	GPR152	IFNA8	GPR152
NTF4&NTRK1	NTF4	NTRK1	NTF4	NTRK1
NTF4&NGFR	NTF4	NGFR	NTF4	NGFR
NTF4&NTRK2	NTF4	NTRK2	NTF4	NTRK2
BMP8B&ACVR2A_BMPR1B	BMP8B	ACVR2A	BMP8B	ACVR2A_BMPR1B
BMP8B&ACVR2A_BMPR1B	BMP8B	BMPR1B	BMP8B	ACVR2A_BMPR1B
BMP8B&ACVR2B_BMPR1B	BMP8B	ACVR2B	BMP8B	ACVR2B_BMPR1B
BMP8B&ACVR2B_BMPR1B	BMP8B	BMPR1B	BMP8B	ACVR2B_BMPR1B
BMP8B&BMPR1B_BMPR2	BMP8B	BMPR1B	BMP8B	BMPR1B_BMPR2
BMP8B&BMPR1B_BMPR2	BMP8B	BMPR2	BMP8B	BMPR1B_BMPR2
BMP8B&ACVR2A_BMPR1A	BMP8B	ACVR2A	BMP8B	ACVR2A_BMPR1A
BMP8B&ACVR2A_BMPR1A	BMP8B	BMPR1A	BMP8B	ACVR2A_BMPR1A
BMP8B&ACVR1_ACVR2A	BMP8B	ACVR1	BMP8B	ACVR1_ACVR2A
BMP8B&ACVR1_ACVR2A	BMP8B	ACVR2A	BMP8B	ACVR1_ACVR2A
BMP8B&ACVR2B_BMPR1A	BMP8B	ACVR2B	BMP8B	ACVR2B_BMPR1A
BMP8B&ACVR2B_BMPR1A	BMP8B	BMPR1A	BMP8B	ACVR2B_BMPR1A
BMP8B&BMPR1A_BMPR2	BMP8B	BMPR1A	BMP8B	BMPR1A_BMPR2
BMP8B&BMPR1A_BMPR2	BMP8B	BMPR2	BMP8B	BMPR1A_BMPR2
BMP8B&ACVR1_ACVR2B	BMP8B	ACVR1	BMP8B	ACVR1_ACVR2B
BMP8B&ACVR1_ACVR2B	BMP8B	ACVR2B	BMP8B	ACVR1_ACVR2B
BMP8B&ACVR1_BMPR2	BMP8B	ACVR1	BMP8B	ACVR1_BMPR2
BMP8B&ACVR1_BMPR2	BMP8B	BMPR2	BMP8B	ACVR1_BMPR2
BMP8B&PLAUR	BMP8B	PLAUR	BMP8B	PLAUR
PRSS3&F2RL2	PRSS3	F2RL2	PRSS3	F2RL2
PRSS3&F2R	PRSS3	F2R	PRSS3	F2R
PRSS3&F2RL1	PRSS3	F2RL1	PRSS3	F2RL1
PRSS3&PARD3	PRSS3	PARD3	PRSS3	PARD3
PRSS3&F2RL3	PRSS3	F2RL3	PRSS3	F2RL3
IL13&IL13_IL13RA1_IL4R	IL13	IL13	IL13	IL13_IL13RA1_IL4R
IL13&IL13_IL13RA1_IL4R	IL13	IL13RA1	IL13	IL13_IL13RA1_IL4R
IL13&IL13_IL13RA1_IL4R	IL13	IL4R	IL13	IL13_IL13RA1_IL4R
IL13&IL13RA1_IL4R	IL13	IL13RA1	IL13	IL13RA1_IL4R
IL13&IL13RA1_IL4R	IL13	IL4R	IL13	IL13RA1_IL4R
IL13&IL13RA2_IL4R	IL13	IL13RA2	IL13	IL13RA2_IL4R
IL13&IL13RA2_IL4R	IL13	IL4R	IL13	IL13RA2_IL4R
IL13&IL2RG	IL13	IL2RG	IL13	IL2RG
IL13&TMEM219	IL13	TMEM219	IL13	TMEM219
SFTPD&TLR4	SFTPD	TLR4	SFTPD	TLR4
SFTPD&SIRPA	SFTPD	SIRPA	SFTPD	SIRPA
SFTPD&LAIR1	SFTPD	LAIR1	SFTPD	LAIR1
ADM&GPR182	ADM	GPR182	ADM	GPR182
ADM&RAMP1	ADM	RAMP1	ADM	RAMP1
ADM&RAMP2	ADM	RAMP2	ADM	RAMP2
ADM&RAMP3	ADM	RAMP3	ADM	RAMP3
ADM&ADRB2	ADM	ADRB2	ADM	ADRB2
ADM&ADRB3	ADM	ADRB3	ADM	ADRB3
ADM&TSHR	ADM	TSHR	ADM	TSHR
ADM&VIPR1	ADM	VIPR1	ADM	VIPR1
ADM&ADCYAP1R1	ADM	ADCYAP1R1	ADM	ADCYAP1R1
ADM&PTH1R	ADM	PTH1R	ADM	PTH1R
ADM&CALCRL	ADM	CALCRL	ADM	CALCRL
ADM&MRGPRX2	ADM	MRGPRX2	ADM	MRGPRX2
ADM&GPR20	ADM	GPR20	ADM	GPR20
ADM&GPR84	ADM	GPR84	ADM	GPR84
SERPINF1&PLXDC2	SERPINF1	PLXDC2	SERPINF1	PLXDC2
SNCA&LAG3	SNCA	LAG3	SNCA	LAG3
COL15A1&ITGA10_ITGB1	COL15A1	ITGA10	COL15A1	ITGA10_ITGB1
COL15A1&ITGA10_ITGB1	COL15A1	ITGB1	COL15A1	ITGA10_ITGB1
COL15A1&ITGA2_ITGB1	COL15A1	ITGA2	COL15A1	ITGA2_ITGB1
COL15A1&ITGA2_ITGB1	COL15A1	ITGB1	COL15A1	ITGA2_ITGB1
COL15A1&ITGA1_ITGB1	COL15A1	ITGA1	COL15A1	ITGA1_ITGB1
COL15A1&ITGA1_ITGB1	COL15A1	ITGB1	COL15A1	ITGA1_ITGB1
COL15A1&ITGA11_ITGB1	COL15A1	ITGA11	COL15A1	ITGA11_ITGB1
COL15A1&ITGA11_ITGB1	COL15A1	ITGB1	COL15A1	ITGA11_ITGB1
GDNF&GFRA2_RET	GDNF	GFRA2	GDNF	GFRA2_RET
GDNF&GFRA2_RET	GDNF	RET	GDNF	GFRA2_RET
GDNF&GFRA1_RET	GDNF	GFRA1	GDNF	GFRA1_RET
GDNF&GFRA1_RET	GDNF	RET	GDNF	GFRA1_RET
GDNF&EDNRB	GDNF	EDNRB	GDNF	EDNRB
THPO&MPL	THPO	MPL	THPO	MPL
IL15&IL15RA_IL2RB_IL2RG	IL15	IL15RA	IL15	IL15RA_IL2RB_IL2RG
IL15&IL15RA_IL2RB_IL2RG	IL15	IL2RB	IL15	IL15RA_IL2RB_IL2RG
IL15&IL15RA_IL2RB_IL2RG	IL15	IL2RG	IL15	IL15RA_IL2RB_IL2RG
IL15&IL2RA	IL15	IL2RA	IL15	IL2RA
LEP&LEPR	LEP	LEPR	LEP	LEPR
LEP&LRP2	LEP	LRP2	LEP	LRP2
WNT5A&FZD9	WNT5A	FZD9	WNT5A	FZD9
WNT5A&FZD6	WNT5A	FZD6	WNT5A	FZD6
WNT5A&FZD7	WNT5A	FZD7	WNT5A	FZD7
WNT5A&LRP5	WNT5A	LRP5	WNT5A	LRP5
WNT5A&LRP6	WNT5A	LRP6	WNT5A	LRP6
WNT5A&LDLR	WNT5A	LDLR	WNT5A	LDLR
WNT5A&ADRB2	WNT5A	ADRB2	WNT5A	ADRB2
WNT5A&RYK	WNT5A	RYK	WNT5A	RYK
WNT5A&MCAM	WNT5A	MCAM	WNT5A	MCAM
WNT5A&LRP2	WNT5A	LRP2	WNT5A	LRP2
WNT5A&ROR1	WNT5A	ROR1	WNT5A	ROR1
WNT5A&ROR2	WNT5A	ROR2	WNT5A	ROR2
WNT5A&PTK7	WNT5A	PTK7	WNT5A	PTK7
WNT5A&FZD5	WNT5A	FZD5	WNT5A	FZD5
WNT5A&FZD2	WNT5A	FZD2	WNT5A	FZD2
WNT5A&PTPRK	WNT5A	PTPRK	WNT5A	PTPRK
WNT5A&EPHA7	WNT5A	EPHA7	WNT5A	EPHA7
WNT5A&FZD8	WNT5A	FZD8	WNT5A	FZD8
WNT5A&ANTXR1	WNT5A	ANTXR1	WNT5A	ANTXR1
WNT5A&FZD3	WNT5A	FZD3	WNT5A	FZD3
WNT5A&FZD4	WNT5A	FZD4	WNT5A	FZD4
WNT5A&FZD10	WNT5A	FZD10	WNT5A	FZD10
CXCL5&ADRA2A	CXCL5	ADRA2A	CXCL5	ADRA2A
CXCL5&CXCR1	CXCL5	CXCR1	CXCL5	CXCR1
CXCL5&CXCR2	CXCL5	CXCR2	CXCL5	CXCR2
CXCL5&MTNR1A	CXCL5	MTNR1A	CXCL5	MTNR1A
CXCL5&GRM7	CXCL5	GRM7	CXCL5	GRM7
CXCL5&ACKR1	CXCL5	ACKR1	CXCL5	ACKR1
XCL1&XCR1	XCL1	XCR1	XCL1	XCR1
XCL1&ADGRV1	XCL1	ADGRV1	XCL1	ADGRV1
CXCL12&CD4	CXCL12	CD4	CXCL12	CD4
CXCL12&ITGB3	CXCL12	ITGB3	CXCL12	ITGB3
CXCL12&ITGB1	CXCL12	ITGB1	CXCL12	ITGB1
CXCL12&ITGAV	CXCL12	ITGAV	CXCL12	ITGAV
CXCL12&ITGA5	CXCL12	ITGA5	CXCL12	ITGA5
CXCL12&ITGA4	CXCL12	ITGA4	CXCL12	ITGA4
CXCL12&ACKR3	CXCL12	ACKR3	CXCL12	ACKR3
CXCL12&AVPR1A	CXCL12	AVPR1A	CXCL12	AVPR1A
CXCL12&MTNR1A	CXCL12	MTNR1A	CXCL12	MTNR1A
CXCL12&CXCR3	CXCL12	CXCR3	CXCL12	CXCR3
CXCL12&CCR4	CXCL12	CCR4	CXCL12	CCR4
CXCL12&CXCR4	CXCL12	CXCR4	CXCL12	CXCR4
CXCL12&GRM7	CXCL12	GRM7	CXCL12	GRM7
NMU&ADRA2A	NMU	ADRA2A	NMU	ADRA2A
NMU&MTNR1A	NMU	MTNR1A	NMU	MTNR1A
NMU&GRM7	NMU	GRM7	NMU	GRM7
NMU&NMUR2	NMU	NMUR2	NMU	NMUR2
NMU&NMUR1	NMU	NMUR1	NMU	NMUR1
CCN3&NOTCH1	CCN3	NOTCH1	CCN3	NOTCH1
CCN3&PLXNA1	CCN3	PLXNA1	CCN3	PLXNA1
PGF&FLT1_KDR	PGF	FLT1	PGF	FLT1_KDR
PGF&FLT1_KDR	PGF	KDR	PGF	FLT1_KDR
PGF&NRP1	PGF	NRP1	PGF	NRP1
PGF&NRP2	PGF	NRP2	PGF	NRP2
VEGFB&FLT1_KDR	VEGFB	FLT1	VEGFB	FLT1_KDR
VEGFB&FLT1_KDR	VEGFB	KDR	VEGFB	FLT1_KDR
VEGFB&NRP1	VEGFB	NRP1	VEGFB	NRP1
VEGFB&ADRB2	VEGFB	ADRB2	VEGFB	ADRB2
VEGFB&RET	VEGFB	RET	VEGFB	RET
VEGFC&FLT4_KDR	VEGFC	FLT4	VEGFC	FLT4_KDR
VEGFC&FLT4_KDR	VEGFC	KDR	VEGFC	FLT4_KDR
VEGFC&NRP2	VEGFC	NRP2	VEGFC	NRP2
VEGFC&ITGB1	VEGFC	ITGB1	VEGFC	ITGB1
VEGFC&FLT1	VEGFC	FLT1	VEGFC	FLT1
VEGFC&VIPR2	VEGFC	VIPR2	VEGFC	VIPR2
VEGFC&ITGA9	VEGFC	ITGA9	VEGFC	ITGA9
VEGFC&LYVE1	VEGFC	LYVE1	VEGFC	LYVE1
INSL3&RAMP2	INSL3	RAMP2	INSL3	RAMP2
INSL3&RAMP3	INSL3	RAMP3	INSL3	RAMP3
INSL3&ADRB2	INSL3	ADRB2	INSL3	ADRB2
INSL3&ADRB3	INSL3	ADRB3	INSL3	ADRB3
INSL3&TSHR	INSL3	TSHR	INSL3	TSHR
INSL3&VIPR1	INSL3	VIPR1	INSL3	VIPR1
INSL3&ADCYAP1R1	INSL3	ADCYAP1R1	INSL3	ADCYAP1R1
INSL3&PTH1R	INSL3	PTH1R	INSL3	PTH1R
INSL3&RXFP4	INSL3	RXFP4	INSL3	RXFP4
INSL3&RXFP2	INSL3	RXFP2	INSL3	RXFP2
INSL3&GPR20	INSL3	GPR20	INSL3	GPR20
INSL3&RXFP1	INSL3	RXFP1	INSL3	RXFP1
INSL3&GPR84	INSL3	GPR84	INSL3	GPR84
INSL3&RXFP3	INSL3	RXFP3	INSL3	RXFP3
CCL11&CCR2	CCL11	CCR2	CCL11	CCR2
CCL11&CXCR3	CCL11	CXCR3	CCL11	CXCR3
CCL11&CCR3	CCL11	CCR3	CCL11	CCR3
CCL11&CCR5	CCL11	CCR5	CCL11	CCR5
CCL11&ACKR1	CCL11	ACKR1	CCL11	ACKR1
CCL11&ACKR4	CCL11	ACKR4	CCL11	ACKR4
LUM&ITGB1	LUM	ITGB1	LUM	ITGB1
COPA&CD74	COPA	CD74	COPA	CD74
COPA&NTRK1	COPA	NTRK1	COPA	NTRK1
COPA&MTNR1B	COPA	MTNR1B	COPA	MTNR1B
COPA&P2RY6	COPA	P2RY6	COPA	P2RY6
SLURP1&CHRNA3	SLURP1	CHRNA3	SLURP1	CHRNA3
MFAP2&NOTCH1	MFAP2	NOTCH1	MFAP2	NOTCH1
APOC4&VLDLR	APOC4	VLDLR	APOC4	VLDLR
FGF8&FGFR1	FGF8	FGFR1	FGF8	FGFR1
FGF8&FGFR2	FGF8	FGFR2	FGF8	FGFR2
FGF8&FGFR4	FGF8	FGFR4	FGF8	FGFR4
FGF8&FGFR3	FGF8	FGFR3	FGF8	FGFR3
FGF8&FGFRL1	FGF8	FGFRL1	FGF8	FGFRL1
UCN&CRHR1	UCN	CRHR1	UCN	CRHR1
UCN&CRHR2	UCN	CRHR2	UCN	CRHR2
INHBC&ACVR1B_ACVR2A	INHBC	ACVR1B	INHBC	ACVR1B_ACVR2A
INHBC&ACVR1B_ACVR2A	INHBC	ACVR2A	INHBC	ACVR1B_ACVR2A
INHBC&ACVR1C_ACVR2A	INHBC	ACVR1C	INHBC	ACVR1C_ACVR2A
INHBC&ACVR1C_ACVR2A	INHBC	ACVR2A	INHBC	ACVR1C_ACVR2A
INHBC&ACVR1B_ACVR2B	INHBC	ACVR1B	INHBC	ACVR1B_ACVR2B
INHBC&ACVR1B_ACVR2B	INHBC	ACVR2B	INHBC	ACVR1B_ACVR2B
INHBC&ACVR1C_ACVR2B	INHBC	ACVR1C	INHBC	ACVR1C_ACVR2B
INHBC&ACVR1C_ACVR2B	INHBC	ACVR2B	INHBC	ACVR1C_ACVR2B
INHBC&ACVR1	INHBC	ACVR1	INHBC	ACVR1
GDF10&ACVR1B_ACVR2A	GDF10	ACVR1B	GDF10	ACVR1B_ACVR2A
GDF10&ACVR1B_ACVR2A	GDF10	ACVR2A	GDF10	ACVR1B_ACVR2A
GDF10&ACVR1B_ACVR2B	GDF10	ACVR1B	GDF10	ACVR1B_ACVR2B
GDF10&ACVR1B_ACVR2B	GDF10	ACVR2B	GDF10	ACVR1B_ACVR2B
CCL23&FPR2	CCL23	FPR2	CCL23	FPR2
CCL23&CCR1	CCL23	CCR1	CCL23	CCR1
CCL18&CCR1	CCL18	CCR1	CCL18	CCR1
CCL18&CCR3	CCL18	CCR3	CCL18	CCR3
CCL18&CCR8	CCL18	CCR8	CCL18	CCR8
CCL18&ACKR1	CCL18	ACKR1	CCL18	ACKR1
WNT3&FZD9_LRP5	WNT3	FZD9	WNT3	FZD9_LRP5
WNT3&FZD9_LRP5	WNT3	LRP5	WNT3	FZD9_LRP5
WNT3&FZD9_LRP6	WNT3	FZD9	WNT3	FZD9_LRP6
WNT3&FZD9_LRP6	WNT3	LRP6	WNT3	FZD9_LRP6
WNT3&FZD6_LRP5	WNT3	FZD6	WNT3	FZD6_LRP5
WNT3&FZD6_LRP5	WNT3	LRP5	WNT3	FZD6_LRP5
WNT3&FZD6_LRP6	WNT3	FZD6	WNT3	FZD6_LRP6
WNT3&FZD6_LRP6	WNT3	LRP6	WNT3	FZD6_LRP6
WNT3&FZD7_LRP5	WNT3	FZD7	WNT3	FZD7_LRP5
WNT3&FZD7_LRP5	WNT3	LRP5	WNT3	FZD7_LRP5
WNT3&FZD7_LRP6	WNT3	FZD7	WNT3	FZD7_LRP6
WNT3&FZD7_LRP6	WNT3	LRP6	WNT3	FZD7_LRP6
WNT3&FZD5_LRP5	WNT3	FZD5	WNT3	FZD5_LRP5
WNT3&FZD5_LRP5	WNT3	LRP5	WNT3	FZD5_LRP5
WNT3&FZD2_LRP5	WNT3	FZD2	WNT3	FZD2_LRP5
WNT3&FZD2_LRP5	WNT3	LRP5	WNT3	FZD2_LRP5
WNT3&FZD8_LRP5	WNT3	FZD8	WNT3	FZD8_LRP5
WNT3&FZD8_LRP5	WNT3	LRP5	WNT3	FZD8_LRP5
WNT3&FZD3_LRP5	WNT3	FZD3	WNT3	FZD3_LRP5
WNT3&FZD3_LRP5	WNT3	LRP5	WNT3	FZD3_LRP5
WNT3&FZD4_LRP5	WNT3	FZD4	WNT3	FZD4_LRP5
WNT3&FZD4_LRP5	WNT3	LRP5	WNT3	FZD4_LRP5
WNT3&FZD10_LRP5	WNT3	FZD10	WNT3	FZD10_LRP5
WNT3&FZD10_LRP5	WNT3	LRP5	WNT3	FZD10_LRP5
WNT3&FZD1_LRP5	WNT3	FZD1	WNT3	FZD1_LRP5
WNT3&FZD1_LRP5	WNT3	LRP5	WNT3	FZD1_LRP5
WNT3&FZD5_LRP6	WNT3	FZD5	WNT3	FZD5_LRP6
WNT3&FZD5_LRP6	WNT3	LRP6	WNT3	FZD5_LRP6
WNT3&FZD2_LRP6	WNT3	FZD2	WNT3	FZD2_LRP6
WNT3&FZD2_LRP6	WNT3	LRP6	WNT3	FZD2_LRP6
WNT3&FZD8_LRP6	WNT3	FZD8	WNT3	FZD8_LRP6
WNT3&FZD8_LRP6	WNT3	LRP6	WNT3	FZD8_LRP6
WNT3&FZD3_LRP6	WNT3	FZD3	WNT3	FZD3_LRP6
WNT3&FZD3_LRP6	WNT3	LRP6	WNT3	FZD3_LRP6
WNT3&FZD4_LRP6	WNT3	FZD4	WNT3	FZD4_LRP6
WNT3&FZD4_LRP6	WNT3	LRP6	WNT3	FZD4_LRP6
WNT3&FZD10_LRP6	WNT3	FZD10	WNT3	FZD10_LRP6
WNT3&FZD10_LRP6	WNT3	LRP6	WNT3	FZD10_LRP6
WNT3&FZD1_LRP6	WNT3	FZD1	WNT3	FZD1_LRP6
WNT3&FZD1_LRP6	WNT3	LRP6	WNT3	FZD1_LRP6
WNT3&RYK	WNT3	RYK	WNT3	RYK
WNT3&ROR2	WNT3	ROR2	WNT3	ROR2
WNT3A&FZD9_LRP5	WNT3A	FZD9	WNT3A	FZD9_LRP5
WNT3A&FZD9_LRP5	WNT3A	LRP5	WNT3A	FZD9_LRP5
WNT3A&FZD9_LRP6	WNT3A	FZD9	WNT3A	FZD9_LRP6
WNT3A&FZD9_LRP6	WNT3A	LRP6	WNT3A	FZD9_LRP6
WNT3A&FZD6_LRP5	WNT3A	FZD6	WNT3A	FZD6_LRP5
WNT3A&FZD6_LRP5	WNT3A	LRP5	WNT3A	FZD6_LRP5
WNT3A&FZD6_LRP6	WNT3A	FZD6	WNT3A	FZD6_LRP6
WNT3A&FZD6_LRP6	WNT3A	LRP6	WNT3A	FZD6_LRP6
WNT3A&FZD7_LRP5	WNT3A	FZD7	WNT3A	FZD7_LRP5
WNT3A&FZD7_LRP5	WNT3A	LRP5	WNT3A	FZD7_LRP5
WNT3A&FZD7_LRP6	WNT3A	FZD7	WNT3A	FZD7_LRP6
WNT3A&FZD7_LRP6	WNT3A	LRP6	WNT3A	FZD7_LRP6
WNT3A&FZD5_LRP5	WNT3A	FZD5	WNT3A	FZD5_LRP5
WNT3A&FZD5_LRP5	WNT3A	LRP5	WNT3A	FZD5_LRP5
WNT3A&FZD2_LRP5	WNT3A	FZD2	WNT3A	FZD2_LRP5
WNT3A&FZD2_LRP5	WNT3A	LRP5	WNT3A	FZD2_LRP5
WNT3A&FZD8_LRP5	WNT3A	FZD8	WNT3A	FZD8_LRP5
WNT3A&FZD8_LRP5	WNT3A	LRP5	WNT3A	FZD8_LRP5
WNT3A&FZD3_LRP5	WNT3A	FZD3	WNT3A	FZD3_LRP5
WNT3A&FZD3_LRP5	WNT3A	LRP5	WNT3A	FZD3_LRP5
WNT3A&FZD4_LRP5	WNT3A	FZD4	WNT3A	FZD4_LRP5
WNT3A&FZD4_LRP5	WNT3A	LRP5	WNT3A	FZD4_LRP5
WNT3A&FZD10_LRP5	WNT3A	FZD10	WNT3A	FZD10_LRP5
WNT3A&FZD10_LRP5	WNT3A	LRP5	WNT3A	FZD10_LRP5
WNT3A&FZD1_LRP5	WNT3A	FZD1	WNT3A	FZD1_LRP5
WNT3A&FZD1_LRP5	WNT3A	LRP5	WNT3A	FZD1_LRP5
WNT3A&FZD5_LRP6	WNT3A	FZD5	WNT3A	FZD5_LRP6
WNT3A&FZD5_LRP6	WNT3A	LRP6	WNT3A	FZD5_LRP6
WNT3A&FZD2_LRP6	WNT3A	FZD2	WNT3A	FZD2_LRP6
WNT3A&FZD2_LRP6	WNT3A	LRP6	WNT3A	FZD2_LRP6
WNT3A&FZD8_LRP6	WNT3A	FZD8	WNT3A	FZD8_LRP6
WNT3A&FZD8_LRP6	WNT3A	LRP6	WNT3A	FZD8_LRP6
WNT3A&FZD3_LRP6	WNT3A	FZD3	WNT3A	FZD3_LRP6
WNT3A&FZD3_LRP6	WNT3A	LRP6	WNT3A	FZD3_LRP6
WNT3A&FZD4_LRP6	WNT3A	FZD4	WNT3A	FZD4_LRP6
WNT3A&FZD4_LRP6	WNT3A	LRP6	WNT3A	FZD4_LRP6
WNT3A&FZD10_LRP6	WNT3A	FZD10	WNT3A	FZD10_LRP6
WNT3A&FZD10_LRP6	WNT3A	LRP6	WNT3A	FZD10_LRP6
WNT3A&FZD1_LRP6	WNT3A	FZD1	WNT3A	FZD1_LRP6
WNT3A&FZD1_LRP6	WNT3A	LRP6	WNT3A	FZD1_LRP6
WNT3A&LGR5	WNT3A	LGR5	WNT3A	LGR5
WNT3A&ATP6AP2	WNT3A	ATP6AP2	WNT3A	ATP6AP2
WNT3A&RYK	WNT3A	RYK	WNT3A	RYK
WNT3A&ROR1	WNT3A	ROR1	WNT3A	ROR1
WNT3A&LRP1	WNT3A	LRP1	WNT3A	LRP1
WNT3A&APCDD1	WNT3A	APCDD1	WNT3A	APCDD1
WNT4&FZD9_LRP5	WNT4	FZD9	WNT4	FZD9_LRP5
WNT4&FZD9_LRP5	WNT4	LRP5	WNT4	FZD9_LRP5
WNT4&FZD9_LRP6	WNT4	FZD9	WNT4	FZD9_LRP6
WNT4&FZD9_LRP6	WNT4	LRP6	WNT4	FZD9_LRP6
WNT4&FZD6_LRP5	WNT4	FZD6	WNT4	FZD6_LRP5
WNT4&FZD6_LRP5	WNT4	LRP5	WNT4	FZD6_LRP5
WNT4&FZD6_LRP6	WNT4	FZD6	WNT4	FZD6_LRP6
WNT4&FZD6_LRP6	WNT4	LRP6	WNT4	FZD6_LRP6
WNT4&FZD7_LRP5	WNT4	FZD7	WNT4	FZD7_LRP5
WNT4&FZD7_LRP5	WNT4	LRP5	WNT4	FZD7_LRP5
WNT4&FZD7_LRP6	WNT4	FZD7	WNT4	FZD7_LRP6
WNT4&FZD7_LRP6	WNT4	LRP6	WNT4	FZD7_LRP6
WNT4&FZD5_LRP5	WNT4	FZD5	WNT4	FZD5_LRP5
WNT4&FZD5_LRP5	WNT4	LRP5	WNT4	FZD5_LRP5
WNT4&FZD2_LRP5	WNT4	FZD2	WNT4	FZD2_LRP5
WNT4&FZD2_LRP5	WNT4	LRP5	WNT4	FZD2_LRP5
WNT4&FZD8_LRP5	WNT4	FZD8	WNT4	FZD8_LRP5
WNT4&FZD8_LRP5	WNT4	LRP5	WNT4	FZD8_LRP5
WNT4&FZD3_LRP5	WNT4	FZD3	WNT4	FZD3_LRP5
WNT4&FZD3_LRP5	WNT4	LRP5	WNT4	FZD3_LRP5
WNT4&FZD4_LRP5	WNT4	FZD4	WNT4	FZD4_LRP5
WNT4&FZD4_LRP5	WNT4	LRP5	WNT4	FZD4_LRP5
WNT4&FZD10_LRP5	WNT4	FZD10	WNT4	FZD10_LRP5
WNT4&FZD10_LRP5	WNT4	LRP5	WNT4	FZD10_LRP5
WNT4&FZD1_LRP5	WNT4	FZD1	WNT4	FZD1_LRP5
WNT4&FZD1_LRP5	WNT4	LRP5	WNT4	FZD1_LRP5
WNT4&FZD5_LRP6	WNT4	FZD5	WNT4	FZD5_LRP6
WNT4&FZD5_LRP6	WNT4	LRP6	WNT4	FZD5_LRP6
WNT4&FZD2_LRP6	WNT4	FZD2	WNT4	FZD2_LRP6
WNT4&FZD2_LRP6	WNT4	LRP6	WNT4	FZD2_LRP6
WNT4&FZD8_LRP6	WNT4	FZD8	WNT4	FZD8_LRP6
WNT4&FZD8_LRP6	WNT4	LRP6	WNT4	FZD8_LRP6
WNT4&FZD3_LRP6	WNT4	FZD3	WNT4	FZD3_LRP6
WNT4&FZD3_LRP6	WNT4	LRP6	WNT4	FZD3_LRP6
WNT4&FZD4_LRP6	WNT4	FZD4	WNT4	FZD4_LRP6
WNT4&FZD4_LRP6	WNT4	LRP6	WNT4	FZD4_LRP6
WNT4&FZD10_LRP6	WNT4	FZD10	WNT4	FZD10_LRP6
WNT4&FZD10_LRP6	WNT4	LRP6	WNT4	FZD10_LRP6
WNT4&FZD1_LRP6	WNT4	FZD1	WNT4	FZD1_LRP6
WNT4&FZD1_LRP6	WNT4	LRP6	WNT4	FZD1_LRP6
WNT4&NOTCH1	WNT4	NOTCH1	WNT4	NOTCH1
WNT4&SMO	WNT4	SMO	WNT4	SMO
WNT7B&FZD9_LRP5	WNT7B	FZD9	WNT7B	FZD9_LRP5
WNT7B&FZD9_LRP5	WNT7B	LRP5	WNT7B	FZD9_LRP5
WNT7B&FZD9_LRP6	WNT7B	FZD9	WNT7B	FZD9_LRP6
WNT7B&FZD9_LRP6	WNT7B	LRP6	WNT7B	FZD9_LRP6
WNT7B&FZD6_LRP5	WNT7B	FZD6	WNT7B	FZD6_LRP5
WNT7B&FZD6_LRP5	WNT7B	LRP5	WNT7B	FZD6_LRP5
WNT7B&FZD6_LRP6	WNT7B	FZD6	WNT7B	FZD6_LRP6
WNT7B&FZD6_LRP6	WNT7B	LRP6	WNT7B	FZD6_LRP6
WNT7B&FZD7_LRP5	WNT7B	FZD7	WNT7B	FZD7_LRP5
WNT7B&FZD7_LRP5	WNT7B	LRP5	WNT7B	FZD7_LRP5
WNT7B&FZD7_LRP6	WNT7B	FZD7	WNT7B	FZD7_LRP6
WNT7B&FZD7_LRP6	WNT7B	LRP6	WNT7B	FZD7_LRP6
WNT7B&FZD5_LRP5	WNT7B	FZD5	WNT7B	FZD5_LRP5
WNT7B&FZD5_LRP5	WNT7B	LRP5	WNT7B	FZD5_LRP5
WNT7B&FZD2_LRP5	WNT7B	FZD2	WNT7B	FZD2_LRP5
WNT7B&FZD2_LRP5	WNT7B	LRP5	WNT7B	FZD2_LRP5
WNT7B&FZD8_LRP5	WNT7B	FZD8	WNT7B	FZD8_LRP5
WNT7B&FZD8_LRP5	WNT7B	LRP5	WNT7B	FZD8_LRP5
WNT7B&FZD3_LRP5	WNT7B	FZD3	WNT7B	FZD3_LRP5
WNT7B&FZD3_LRP5	WNT7B	LRP5	WNT7B	FZD3_LRP5
WNT7B&FZD4_LRP5	WNT7B	FZD4	WNT7B	FZD4_LRP5
WNT7B&FZD4_LRP5	WNT7B	LRP5	WNT7B	FZD4_LRP5
WNT7B&FZD10_LRP5	WNT7B	FZD10	WNT7B	FZD10_LRP5
WNT7B&FZD10_LRP5	WNT7B	LRP5	WNT7B	FZD10_LRP5
