#plotFingerprint --outRawCounts
'bwameth_se.pbat.bam'	'bismark_se.pbat.bam'
7213	5157
379	0
24390	19595
101	101
49	0
74	0
66	0
5767	4350
303	303
5075	3508
101	101
202	101
144	101
14	0
3083	1463
101	101
1261	1160
20765	16017
2263	2039
290	208
79	0
132	124
55880	43768
31	0
743	700
55	0
44	0
11687	9352
265	0
53	0
189	0
10	0
208	0
1333	792
87	87
314	120
155	97
101	101
101	101
13170	9202
101	101
416	0
3041	2564
2	2
278	160
67	67
101	0
7133	5060
101	101
101	0
142	0
50	0
8636	7154
101	101
63	0
101	0
158	0
1360	0
148	148
12382	9580
59	0
1993	0
101	101
101	101
81	0
9	0
46	0
6	0
750	600
51	0
2245	1678
82	82
32	0
9066	6498
54	0
355	355
9709	6646
101	101
2724	2189
2480	2295
1513	1235
13147	8787
66	0
39	0
23160	18461
263	0
101	101
101	101
425	229
100	100
31	31
4072	0
949	0
351	77
54	0
87	0
101	101
92	0
67557	54799
67	0
43	0
265	0
101	101
25	0
45	45
79	79
43	0
5	0
90	63
663	607
101	101
101	101
620	0
7941	4677
101	101
202	202
278	0
101	101
101	101
12151	9272
679	323
232	202
101	101
221	135
1048	669
68	68
101	101
95	85
57	57
101	101
15	15
1423	1017
11	11
101	101
12602	9937
89	0
101	101
14325	11476
7218	4918
61	0
59	0
2785	1818
39	0
56	56
6096	4045
13	0
101	101
57	0
92	0
88	0
5602	4517
33	0
47	0
422	0
66	0
123	123
48	0
168	0
51	0
101	0
184	101
4581	4027
303	303
73	0
87	0
43	0
54	0
171	0
4119	3073
3829	3040
20101	14677
45	33
383	307
7	17
202	202
43	0
195	0
416	202
2625	2370
624	197
72	0
2714	2641
12495	9974
44	0
6984	5685
384	0
32031	22659
181	181
94	0
9616	7838
59	0
100	0
147	0
729	297
5	5
85	85
19	0
6033	4334
15657	12539
1093	814
202	0
3	0
2978	2331
3171	2248
11284	9312
7297	4770
62	0
169	169
4636	3146
821	564
5102	4209
202	202
101	101
11010	8501
56	0
101	101
101	0
90	19
3391	2949
616	400
192	192
202	202
104	33
60	0
7617	5808
223	60
101	101
147	0
273	202
76	76
101	202
0	27
185	101
2173	1682
30	0
118	0
164	164
58	0
280	280
101	101
57	0
269	220
147	101
120	120
75	5
101	0
1517	1165
18682	14118
53	0
101	101
1552	1500
40542	32059
935	751
20507	16131
42	0
101	0
619	278
156	156
178	29
492	396
27	0
101	101
250	0
4975	3401
27247	21245
98	0
3122	2352
101	101
101	101
27	27
1996	1742
84	0
283	0
27	27
170	113
1685	1281
101	101
29594	23805
716	689
15	0
88	0
33332	23339
7296	6295
11709	9417
309	303
183	101
5799	4504
6910	5446
221	165
581	129
23389	16852
153	153
6638	4374
5510	3545
1339	945
34519	25272
70	0
1227	773
101	101
96	0
868	545
57	0
11006	7335
52	4
295	189
303	303
6413	5209
12700	10814
20163	16508
50	0
22770	17437
29165	23667
15154	11374
29	0
100	0
7085	5258
43	0
97	0
2694	2109
853	347
101	101
0	28
28	0
20	0
251	251
3802	2696
1683	1360
73	0
14	0
202	202
41	41
16143	12500
1531	725
250	155
2733	2146
39719	28976
61	20
14626	12123
54	0
43	0
101	101
33	0
2231	1778
101	0
17230	11841
5870	5211
13	13
3822	1584
2795	1961
52	2
173	104
101	0
101	101
81	0
10791	8745
137	0
60	29
2636	2055
11281	8715
101	101
34	0
235	33
101	101
0	101
51	0
194	194
3976	2862
9014	6205
73	54
10012	7591
19	0
54	0
148	0
182	101
338	241
142	0
86	0
89	89
2776	2242
3	0
137	36
189	0
1775	1539
1957	1586
8	8
47	0
171	0
1410	1248
86	0
3591	2834
525	337
2780	1814
1465	1347
506	435
24	0
111	111
101	5
11575	7900
2262	2063
18	5
101	101
17706	15047
101	101
0	5
60	0
74	74
694	464
330	0
46	0
101	101
101	101
140	0
101	0
3485	3081
4	0
284	0
330	0
51	0
20939	16223
1740	1344
95	0
45	0
98	98
101	101
15637	11994
63	0
0	101
101	101
197	0
202	202
66	25
588	464
18429	13969
101	0
244	143
50	50
37	0
6631	4153
947	839
154	83
1492	1331
15666	10866
101	101
101	101
101	101
25884	22366
100	0
1988	1942
8165	5299
22	0
15703	11992
101	101
26	0
3326	2330
1118	606
20266	17136
8544	6404
992	992
224	16
939	534
1103	739
182	101
101	101
1010	0
80	64
706	0
53	0
47	0
57	0
24	0
2	2
79	79
94	0
1009	909
101	0
49	49
3985	3530
284	183
324	101
101	101
90	90
202	101
206	0
12296	9688
41	41
0	39
91	0
43	0
206	206
4955	3616
23	23
101	0
75	30
100	0
92	92
71	0
42	0
257	101
294	101
17005	14110
147	147
14	0
101	101
106	0
84	0
36	36
82	0
57	0
0	33
33	33
140	0
133	0
4	4
27	0
157	157
99	99
202	202
101	101
102	0
13	13
164	0
13594	9331
101	0
55	0
4374	3014
45	0
0	30
101	0
43	43
63	0
74	0
101	101
0	40
280	81
101	101
0	31
27	0
54	0
101	101
202	101
148	0
48	0
101	0
365	0
101	101
46	35
101	95
46	0
2	0
54	0
101	101
114	114
60	0
702	0
44	44
3106	2442
202	101
138	0
1360	0
92	0
43	0
713	0
5	5
15	0
45	0
451	0
47	0
611	390
90	90
59	0
14	0
5756	4695
605	430
1063	780
101	101
77	77
191	0
101	101
163	0
965	653
622	371
451	199
2955	2534
101	101
7802	6634
71	0
416	290
52	0
172	172
198	104
61	61
11131	9153
190	101
43	0
43	0
89	89
65	65
17	17
10265	7954
19539	15630
3	0
226	0
6727	4797
13657	11346
200	19
1477	1271
126	0
51	0
117	88
101	0
8964	6504
137	0
27	27
41	0
52	0
371	0
71	0
23	23
56	56
101	101
58	58
1687	799
18	0
370	0
37653	29172
19	0
60	0
47	0
233	132
101	101
128	90
6038	4743
67	67
1950	908
73	0
946	856
176	101
890	540
1176	1081
22376	16123
22200	13931
101	101
65	1
1107	989
9254	6956
3724	2524
101	0
54317	41270
84	0
101	0
101	0
286	210
27326	22349
94	0
4436	3395
111	68
210	210
202	0
17558	13300
5597	4733
202	202
14974	12167
38879	30503
101	101
101	101
9140	7721
101	0
101	101
7927	6290
120	0
101	101
2485	1873
119	18
101	101
55	0
123	0
8	8
3566	2241
101	101
4	0
1759	1312
20826	17284
4295	3632
2248	1591
145	0
1065	0
8259	6168
49	49
65	0
36	0
4771	3657
27	27
15297	11353
5615	4653
363	0
434	306
101	4
101	101
117	117
773	542
22533	15870
4	4
40	0
849	589
13906	9543
5917	4890
2932	2305
7771	6134
944	855
76	76
422	422
101	101
3112	2907
922	705
101	101
101	93
1948	1336
345	345
101	94
26520	20467
1094	759
1547	1076
867	498
8892	6908
4620	3788
2072	1883
8122	5217
562	245
211	211
73	0
11494	9945
101	0
5	5
21732	17780
1270	1104
101	101
10117	8205
12245	9719
68	0
48925	36941
33776	28090
77	0
687	411
202	202
171	101
1172	995
4288	3634
101	101
8	0
2382	1798
13879	9826
134	101
1906	1385
33923	27164
4556	3115
1934	902
147	0
39	0
24811	19904
20135	15820
164	0
82	0
253	101
8	8
321	0
38339	31325
137	0
29	29
2235	1731
16005	13030
25852	20341
22761	18030
147	0
4752	3499
268	268
2454	1072
10359	7272
303	101
64	0
130	21
59	59
76	0
5559	4258
275	202
206	48
229	101
141	15
21365	15329
75	75
202	202
101	0
10880	7860
19	0
15787	12600
51	51
139	0
305	101
18051	13390
98	98
6183	4189
41859	33106
101	101
2350	1940
40	0
36	0
13476	10873
11441	9319
2	0
101	101
199	199
96	96
64	64
10408	8650
107	76
14770	11340
8510	6546
2204	1318
1622	1326
275	0
115	156
6926	5433
201	0
6366	4742
101	0
497	497
101	0
16	0
733	586
655	461
217	202
3425	2461
223	191
1666	1259
342	303
82	0
21629	15985
1276	568
159	0
165	104
6575	4090
101	101
101	101
23927	17876
3517	1822
3	3
160	101
61	0
42	0
63	29
0	32
108	41
134	0
42743	33672
139	0
101	101
125	125
51	0
415	228
101	0
9326	5784
3907	3232
233	106
54	54
71	0
101	101
101	101
202	0
8964	6675
47	0
101	101
3012	2569
119	119
9909	6716
101	101
6008	4788
20528	14837
33	0
2162	1783
6232	4692
9516	7399
15314	12071
17190	15283
15304	11668
101	101
67	0
11781	9293
101	101
0	4
101	101
5046	4051
40	0
5078	3827
72	0
63	0
101	0
202	202
340	0
2323	1876
202	202
5368	2588
23	0
391	101
449	100
101	101
202	101
3505	2750
6	6
71	0
6	6
9612	4516
14192	11064
372	197
2481	2287
69	0
1921	1455
416	247
39016	29333
58	58
303	303
202	224
200	101
7737	6459
11988	10026
344	266
8423	5975
101	101
5980	4483
157	0
101	0
246	94
25555	19904
9711	7679
96	96
178	0
12950	11124
101	0
13776	10897
15193	11485
13944	11112
41091	33057
149	97
27	27
799	699
101	101
101	0
20823	16991
530	101
13092	8353
101	101
45	45
24974	19847
7265	3891
101	0
15048	9819
66	0
16672	14113
583	303
78	0
39	1
81	34
101	101
47	47
101	101
37	37
136	1
58	0
15798	11449
600	318
16354	12538
411	244
88	88
551	505
160	0
4843	3191
7751	0
164	101
101	101
101	101
23	0
816	0
124	67
10268	7961
1978	1517
1247	882
30481	19069
101	101
568	518
11220	9472
4083	3197
101	101
9110	6848
95	0
1557	1058
392	303
188	0
101	101
101	101
72	0
80	0
39	0
101	0
207	0
7	7
3108	2630
202	101
4132	3072
17	17
101	101
3441	2107
43	0
25765	18370
975	832
9300	7282
67	67
123	123
99	99
53	0
60	0
98	98
1937	1469
77	0
124	0
265	47
101	101
5407	4125
72	72
202	202
111	0
62	0
153	153
4435	3449
182	101
106	0
1270	718
101	2
295	285
6177	4358
76	0
66	101
8	0
48	48
5769	4901
5	0
13241	9363
3683	0
4	0
44	0
72	0
2986	1961
194	101
5276	4156
256	0
914	619
89	89
45	0
170	0
101	0
372	0
13	0
117	0
32232	26452
101	101
10399	7851
8830	7737
2548	1968
24	0
9657	6823
303	0
62	0
688	448
103	0
101	101
62	31
6079	4655
11857	9116
87	87
65	0
10016	8088
61	0
1253	970
202	0
23372	17896
98	0
22	0
22931	18405
22	0
12238	8489
101	101
1038	763
3925	2730
24836	17659
101	101
40265	30610
65	0
47	0
206	101
1021	0
249	0
7142	5274
55	55
33666	25671
29229	19814
981	795
191	191
101	101
17	0
74	74
61	0
10770	7677
17767	13860
244	244
22555	17895
649	341
104	101
26952	22496
883	760
889	610
9921	7349
4594	3509
158	158
101	101
58	0
434	274
101	101
138	0
222	138
16066	11896
796	101
324	228
106	0
101	101
3532	2664
868	720
30	30
34530	25186
281	126
15773	12235
5	0
607	417
101	101
15204	5990
133	86
7870	4940
3405	2019
92	0
58	0
253	2
4444	3083
213	0
83	83
8	0
12617	9793
7584	5562
17077	12441
4382	3321
1017	654
556	551
197	0
1817	1554
52	0
22327	17533
317	55
79	79
16929	12849
101	0
4917	2841
2456	37
101	101
155	86
65	0
115	0
2784	598
2547	720
1249	101
70	0
399	390
101	125
14697	10926
2703	1492
139	0
1220	578
13924	11180
101	101
10645	6921
2747	2026
101	0
0	27
11598	8457
101	101
1208	809
198	198
26381	22454
202	202
3630	2788
2740	2022
101	101
108	0
74	74
54813	40864
932	812
5	0
184	101
101	101
43	0
3624	3161
12235	8818
78	0
4250	1530
23635	14456
73	0
41	0
46	17
5050	3905
396	0
26	0
18827	13339
222	0
394	293
807	309
176	169
83	0
3049	2418
4075	3439
3775	3213
183	146
120	7
8777	7019
8765	6908
7399	5206
172	101
2844	2020
13124	9592
10971	8276
101	101
8801	7586
25844	20222
101	101
13	0
6753	4760
218	218
221	0
34401	26595
297	262
736	497
3668	2829
101	101
11432	9067
102	0
1515	0
82	82
278	278
13	0
71	0
63	0
59	0
5423	3800
865	0
98	98
740	657
50	0
4034	2976
