TripA-29	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
TripA-4902	1313887	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium IMCC14554	n	
TripA-4972	154944	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Epidendroideae	Cymbidieae	Oncidiinae	Oncidium	n	Oncidium buchtienoides	n	
TripA-4972	559516	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Cephalopoda	Coleoidea	Decapodiformes	Teuthida	Oegopsina	n	Architeuthidae	n	n	n	Architeuthis	n	Architeuthis sp. ARL-2008	n	
TripA-4972	559510	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Fagales	n	n	Betulaceae	n	n	n	Carpinus	n	Carpinus sp. Tibet 1472	n	
TripA-4972	43762	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Nodaviridae	n	n	n	Betanodavirus	n	Japanese flounder nervous necrosis virus	n	
TripA-4972	1220464	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Sordariomycetes	Xylariomycetidae	n	Xylariales	n	n	Amphisphaeriaceae	n	n	n	Pestalotiopsis	n	Pestalotiopsis sp. E10716E	n	
TripA-4972	1220464	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Sordariomycetes	Xylariomycetidae	n	Xylariales	n	n	Amphisphaeriaceae	n	n	n	Pestalotiopsis	n	Pestalotiopsis sp. E10716E	n	
TripA-4972	1661209	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. 36	n	
TripA-4972	208955	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Nocardiaceae	n	n	n	Nocardia	n	Nocardia sp. YU011-1	n	
TripA-4972	208955	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Nocardiaceae	n	n	n	Nocardia	n	Nocardia sp. YU011-1	n	
TripA-4972	208957	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Vibrionales	n	n	Vibrionaceae	n	n	n	Vibrio	n	Vibrio sp. TR1	n	
TripA-4972	208957	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Vibrionales	n	n	Vibrionaceae	n	n	n	Vibrio	n	Vibrio sp. TR1	n	
TripA-4972	208956	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Nocardiaceae	n	n	n	Nocardia	n	Nocardia sp. YU019-2	n	
TripA-4972	208956	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Nocardiaceae	n	n	n	Nocardia	n	Nocardia sp. YU019-2	n	
TripA-4972	43694	root	Eukaryota	n	n	n	n	n	n	Heterolobosea	n	n	Acrasida	n	n	Acrasiaceae	n	n	n	Acrasis	n	n	n	
TripA-4972	220967	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4972	220967	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4972	1345433	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4972	1333680	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Simuliidae	Simuliinae	Simuliini	n	Cnephia	n	Cnephia pallipes	n	
TripA-4972	1333679	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Simuliidae	Simuliinae	Simuliini	n	Cnephia	n	Cnephia eremites	n	
TripA-4972	1333678	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Trematoda	Digenea	n	Opisthorchiida	Opisthorchiata	n	Cryptogonimidae	n	n	n	Acanthostomum	n	Acanthostomum sp. VVT-2013	n	
TripA-4972	1333677	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Trematoda	Digenea	n	Opisthorchiida	Opisthorchiata	n	Cryptogonimidae	n	n	n	Acanthostomum	n	Acanthostomum burminis	n	
TripA-4972	1333676	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Trematoda	Digenea	n	Opisthorchiida	Opisthorchiata	n	Cryptogonimidae	n	n	n	Acanthostomum	n	n	n	
TripA-4972	1333673	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Cestoda	Eucestoda	n	Diphyllobothriidea	n	n	Diphyllobothriidae	n	n	n	Spirometra	n	Spirometra sp. QN-2013B	n	
TripA-4972	1199492	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Methylobacteriaceae	n	n	n	Methylobacterium	n	Methylobacterium sp. LDB-B062	n	
TripA-4972	886838	root	Bacteria	n	n	n	Planctomycetes	n	n	Planctomycetia	n	n	Planctomycetales	n	n	Isosphaeraceae	n	n	n	Isosphaera	n	Isosphaera sp. SD2-3	n	
TripA-4972	58254	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Sciaroidea	Keroplatidae	n	n	n	n	n	n	n	
TripA-4972	58254	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Sciaroidea	Keroplatidae	n	n	n	n	n	n	n	
TripA-4972	58278	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Ceratopogoninae	Culicoidini	n	Culicoides	Oecacta	n	n	
TripA-4972	58266	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Ceratopogoninae	Sphaeromyiini	n	n	n	n	n	
TripA-4972	58266	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Ceratopogoninae	Sphaeromyiini	n	n	n	n	n	
TripA-4972	1244641	root	Eukaryota	Viridiplantae	n	n	Chlorophyta	n	n	Trebouxiophyceae	n	n	Chlorellales	n	n	Chlorellaceae	n	n	n	Nannochloris	n	Nannochloris sp. KMMCC 120	n	
TripA-4974	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-4974	148164	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Crater Lake bacterium CL120-136	n	
TripA-5010	498919	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Pseudomonadales	n	n	Pseudomonadaceae	n	n	n	Pseudomonas	n	Pseudomonas sp. HpsW1	n	
TripA-5019	1015383	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	bacterium enrichment culture clone ALO1_GLFRUDD03GTLCY	n	
TripA-5030	147007	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Brassicales	n	n	Tropaeolaceae	n	n	n	Tropaeolum	n	Tropaeolum argentinum	n	
TripA-5077	453985	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. B-105	n	
TripA-5077	1448972	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:ABV2400	n	
TripA-5077	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-5077	572600	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Ichneumonidae	Orthocentrinae	n	n	Neurateles	n	Neurateles sp. jft03	n	
TripA-5077	563330	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Pseudomonadales	n	n	Pseudomonadaceae	n	n	n	Pseudomonas	n	Pseudomonas sp. M060	n	
TripA-5077	404302	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	Betaproteobacteria symbiont of Nautilus pompilius _Vanuatu_	n	
TripA-5107	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-5107	48698	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Atherinomorphae	Cyprinodontiformes	Cyprinodontoidei	n	Poeciliidae	Poeciliinae	n	n	Poecilia	n	Poecilia formosa	n	
TripA-5112	145651	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Helicarionoidea	Dyakiidae	n	n	n	n	n	n	n	
TripA-5121	1626	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Lactobacillaceae	n	n	n	Lactobacillus	n	Lactobacillus sharpeae	n	
TripA-5121	340976	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	Comamonadaceae	n	n	n	Variovorax	n	Variovorax sp. SR3-3a	n	
TripA-5121	164786	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	n	n	n	n	n	n	n	n	n	n	Rhizoctonia	n	Rhizoctonia sp. Onv6	n	
TripA-5121	165491	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Apiales	Apiineae	n	Apiaceae	Apioideae	n	n	Pternopetalum	n	Pternopetalum vulgare	n	
TripA-5140	310640	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Brachycera	Empidoidea	Dolichopodidae	Dolichopodinae	n	n	Gymnopternus	n	Gymnopternus chalybeus	n	
TripA-5165	871826	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	bacterium Ellin6561	n	
TripA-5174	145842	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Pooideae	Poeae	Loliinae	Festuca	n	Festuca eskia	n	
TripA-5191	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-5211	42867	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Shuttle vector pCXJ18	n	
TripA-5211	1203797	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-5211	147753	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-5211	154402	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Caryophyllales	Cactineae	n	Cactaceae	n	n	n	Pereskia	n	Pereskia stenantha	n	
TripA-5235	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-5235	1336000	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Pseudomonadales	n	n	Moraxellaceae	n	n	n	Acinetobacter	n	Acinetobacter sp. 254	n	
TripA-5303	41417	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Eurotiomycetes	Eurotiomycetidae	n	Eurotiales	n	n	Aspergillaceae	n	n	n	Aspergillus	n	Aspergillus niveoglaucus	n	
TripA-5303	882431	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Palaeoptera	n	Ephemeroptera	Furcatergalia	Caenoidea	Caenidae	n	n	n	Caenis	n	Caenis sp. AMI 1	n	
TripA-5303	431915	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-5303	148432	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured bacterium D6-3-5	n	
TripA-5303	984576	root	Eukaryota	Fungi	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	fungal sp. 9DI1-6B	n	
TripA-5303	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-5346	147192	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Celastrales	n	n	Celastraceae	n	n	n	Wimmeria	n	Wimmeria acuminata	n	
TripA-5346	216590	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Rhizobium	n	Candidatus Rhizobium massiliae	n	
TripA-5356	563867	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Cichorioideae	Arctotideae	Arctotidinae	Arctotis	n	Arctotis graminea	n	
TripA-5360	41992	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Lycopodiales	n	n	Lycopodiaceae	n	n	n	Lycopodiella	n	Lycopodiella alopecuroides	n	
TripA-5401	1203797	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-5401	145467	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	Aculeata	Vespoidea	Formicidae	Formicinae	Formicini	n	Formica	n	Formica polyctena	n	
TripA-5412	643612	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	n	n	Lepidosauria	Squamata	n	Colubroidea	Dipsadidae	n	n	n	Cubophis	n	Cubophis fuscicauda	n	
TripA-5412	643612	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	n	n	Lepidosauria	Squamata	n	Colubroidea	Dipsadidae	n	n	n	Cubophis	n	Cubophis fuscicauda	n	
TripA-5413	643612	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	n	n	Lepidosauria	Squamata	n	Colubroidea	Dipsadidae	n	n	n	Cubophis	n	Cubophis fuscicauda	n	
TripA-5416	710610	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Pyraloidea	Pyralidae	Chrysauginae	n	n	Chrysauginae gen. chryJanzen01	n	n	n	
TripA-5416	710610	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Pyraloidea	Pyralidae	Chrysauginae	n	n	Chrysauginae gen. chryJanzen01	n	n	n	
TripA-5428	146800	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	Burkholderiaceae	n	n	n	Burkholderia	n	Burkholderia sp. ON1	n	
TripA-5430	153950	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Fabales	n	n	Fabaceae	Papilionoideae	Fabeae	n	Vicia	n	Vicia amoena	n	
TripA-5430	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-5430	145762	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Enoidea	Enidae	n	n	n	n	n	n	n	
TripA-5445	40841	root	Bacteria	n	n	n	Firmicutes	n	n	Negativicutes	n	n	Selenomonadales	n	n	Acidaminococcaceae	n	n	n	Succiniclasticum	n	Succiniclasticum ruminis	n	
TripA-5445	145846	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Pooideae	Poeae	Loliinae	Festuca	n	Festuca indigesta	n	
TripA-5445	147792	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Asteroideae	Astereae	n	Lessingia	n	Lessingia micradenia	n	
TripA-5449	603693	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Palaeoptera	n	Ephemeroptera	Setisura	n	Isonychiidae	n	n	n	Isonychia	n	Isonychia bicolor	n	
TripA-5449	974375	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	Corallinophycidae	n	Corallinales	n	n	n	n	n	n	n	n	Corallinales sp. BOLD:AAO5518	n	
TripA-5501	145842	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Pooideae	Poeae	Loliinae	Festuca	n	Festuca eskia	n	
TripA-5506	1354844	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Eurotiomycetes	Eurotiomycetidae	n	Eurotiales	n	n	Aspergillaceae	n	n	n	Penicillium	n	Penicillium sp. 7 BRO-2013	n	
TripA-5506	993027	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Monogenea	n	Monopisthocotylea	n	n	n	Diplectanidae	n	n	n	Lamellodiscus	n	Lamellodiscus diplodi nomen nudum	n	
TripA-5522	49086	root	Eukaryota	Metazoa	n	n	Onychophora	n	n	n	n	n	n	n	n	Peripatopsidae	n	n	n	Cephalofovea	n	Cephalofovea tomahmontis	n	
TripA-5522	471303	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Peracarida	Isopoda	Asellota	Janiroidea	Munnopsidae	n	n	n	Betamorpha	n	Betamorpha africana	n	
TripA-5522	443986	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Anelloviridae	n	n	n	n	n	Torque teno virus	n	
TripA-5527	44149	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	n	n	Lepidosauria	Squamata	Iguania	n	Iguanidae	Oplurinae	n	n	Oplurus	n	Oplurus cyclurus	n	
TripA-5527	44150	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	n	n	Lepidosauria	Squamata	Iguania	n	Iguanidae	Oplurinae	n	n	Oplurus	n	Oplurus quadrimaculatus	n	
TripA-5527	39289	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Lamiales	n	n	Lamiaceae	Nepetoideae	Elsholtzieae	n	Collinsonia	n	Collinsonia canadensis	n	
TripA-5533	1041091	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	n	n	Polyporales	n	n	Polyporaceae	n	n	n	Perenniporia	n	Perenniporia tibetica	n	
TripA-5544	41016	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Nepticuloidea	Tischeriidae	n	n	n	n	n	n	n	
TripA-5544	42061	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Euarchontoglires	Lagomorpha	n	n	Leporidae	n	n	n	Pronolagus	n	Pronolagus rupestris	n	
TripA-5544	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-5544	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-5544	147678	root	Viruses	n	n	n	n	n	n	n	n	n	Picornavirales	n	n	Picornaviridae	n	n	n	Enterovirus	n	Rhinovirus B	n	
TripA-5544	209463	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus senegalensis	n	
TripA-5544	42879	root	Archaea	n	n	n	Euryarchaeota	n	n	Methanococci	n	n	Methanococcales	n	n	Methanococcaceae	n	n	n	Methanococcus	n	Methanococcus aeolicus	n	
TripA-5544	216644	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRB2-5	n	
TripA-5544	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-5544	174418	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Lichinomycetes	n	n	Lichinales	n	n	Lichinaceae	n	n	n	Digitothyrea	n	n	n	
TripA-5544	147936	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Aspleniaceae	n	n	n	Asplenium	n	Asplenium hemionitis	n	
TripA-5544	147772	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Asteroideae	Astereae	n	Croptilon	n	Croptilon divaricatum	n	
TripA-5544	147591	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Monogenea	n	Monopisthocotylea	n	n	n	Gyrodactylidae	n	n	n	Gyrodactylus	n	Gyrodactylus gobiensis	n	
TripA-5544	440337	root	Eukaryota	Metazoa	n	n	Arthropoda	Chelicerata	n	Arachnida	n	n	Araneae	Araneomorphae	n	Diguetidae	n	n	n	Diguetia	n	Diguetia sp. G510	n	
TripA-5547	41897	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Sordariomycetes	Sordariomycetidae	n	Sordariales	n	n	Sordariaceae	n	n	n	Neurospora	n	Neurospora dodgei	n	
TripA-5547	1066312	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7900	n	
TripA-5547	1066308	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7896	n	
TripA-5547	1066304	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7892	n	
TripA-5547	1051181	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. G3_10	n	
TripA-5547	209230	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Anabantiformes	Anabantoidei	n	Osphronemidae	Macropodinae	n	n	Betta	n	Betta tussyae	n	
TripA-5547	146575	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Bryanae	Splachnales	n	n	Meesiaceae	n	n	n	Leptobryum	n	Leptobryum stellatum	n	
TripA-5547	42417	root	Bacteria	n	n	n	Firmicutes	n	n	Clostridia	n	n	Halanaerobiales	n	n	Halobacteroidaceae	n	n	n	Halobacteroides	n	n	n	
TripA-5547	310801	root	Eukaryota	n	n	n	n	Intramacronucleata	n	Oligohymenophorea	Peritrichia	n	n	n	n	Zoothamniidae	n	n	n	Zoothamnium	n	Zoothamnium pararbuscula	n	
TripA-5548	42417	root	Bacteria	n	n	n	Firmicutes	n	n	Clostridia	n	n	Halanaerobiales	n	n	Halobacteroidaceae	n	n	n	Halobacteroides	n	n	n	
TripA-5548	41897	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Sordariomycetes	Sordariomycetidae	n	Sordariales	n	n	Sordariaceae	n	n	n	Neurospora	n	Neurospora dodgei	n	
TripA-5548	1066312	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7900	n	
TripA-5548	1066308	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7896	n	
TripA-5548	1066304	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7892	n	
TripA-5548	1051181	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. G3_10	n	
TripA-5548	209230	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Anabantiformes	Anabantoidei	n	Osphronemidae	Macropodinae	n	n	Betta	n	Betta tussyae	n	
TripA-5548	310801	root	Eukaryota	n	n	n	n	Intramacronucleata	n	Oligohymenophorea	Peritrichia	n	n	n	n	Zoothamniidae	n	n	n	Zoothamnium	n	Zoothamnium pararbuscula	n	
TripA-5548	146575	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Bryanae	Splachnales	n	n	Meesiaceae	n	n	n	Leptobryum	n	Leptobryum stellatum	n	
TripA-5570	882596	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Papilionoidea	Nymphalidae	Limenitidinae	Limenitidini	n	Adelpha	n	Adelpha malea	n	
TripA-5570	145385	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhodospirillales	n	n	Rhodospirillaceae	n	n	n	n	n	uncultured peat bog bacterium BP7	n	
TripA-5571	453985	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. B-105	n	
TripA-5592	145923	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Cypriniphysae	Cypriniformes	n	Cyprinoidea	Cyprinidae	n	n	n	Carassius	n	Carassius auratus	Carassius auratus grandoculis	
TripA-5604	40228	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	Chiroptera	Microchiroptera	n	Phyllostomidae	Stenodermatinae	n	n	Artibeus	n	Artibeus obscurus	n	
