"","score","PC","sw","cl_size","cl_num"
"RAV2584",0.0448497803951337,8,-0.0180563381235268,2,2584
"RAV2585",0.0390794017710975,1,-0.0265007847677658,2,2585
"RAV2586",0.0267049524792349,5,-0.00978187292597847,2,2586
"RAV2587",0.0406407370233419,5,-0.031872414558979,2,2587
"RAV2588",0.0327459397252956,4,-0.0106319502359256,2,2588
"RAV2589",0.0369417203501082,2,0,1,2589
"RAV2590",0.0523109257798698,2,0.00441825911639468,3,2590
"RAV2591",0.032026258488332,8,-0.0301660618750371,2,2591
"RAV2592",0.0410411572648713,1,0.00572313593889104,2,2592
"RAV2593",0.0281900083433022,1,0.0565340549238271,2,2593
"RAV2594",0.0328036879963102,2,0.00581084533397186,2,2594
"RAV2595",0.0198980319890273,2,0.0497617349564515,2,2595
"RAV2596",0.0455123453501284,1,0.00106583571950297,2,2596
"RAV2597",0.0220605122045743,7,0.0839362043411925,2,2597
"RAV2598",0.0180256300748105,5,0.0665507991886789,2,2598
"RAV2599",0.0228188254742501,4,0,1,2599
"RAV2600",0.0385402784220047,5,0.0237394838399189,2,2600
"RAV2601",0.0499460883693645,5,-0.00898498637990439,3,2601
"RAV2602",0.0540388812975112,7,-0.0342684401766164,2,2602
"RAV2603",0.0494314417003856,8,-0.0114730400781006,2,2603
"RAV2604",0.0657471487128907,2,-0.0776671349605221,4,2604
"RAV2605",0.0727343487693192,1,-0.0411945293732515,4,2605
"RAV2606",0.0321933391658178,2,-0.00243322591894117,2,2606
"RAV2607",0.0274910391476667,6,0.0116130194155854,2,2607
"RAV2608",0.0328387823163098,6,0.00197672582155989,2,2608
"RAV2609",0.0422689986366026,1,0,1,2609
"RAV2610",0.0238316040143957,3,0.00344586307033475,2,2610
"RAV2611",0.033831809019536,3,0,1,2611
"RAV2612",0.0238908546959259,6,0,1,2612
"RAV2613",0.0261347840620976,4,0,1,2613
"RAV2614",0.0207884725985521,7,0,1,2614
"RAV2615",0.0319235097088119,1,0,1,2615
"RAV2616",0.020701926420112,6,0,1,2616
"RAV2617",0.0514975298992476,3,0,1,2617
"RAV2618",0.0319105157053192,1,0,1,2618
"RAV2619",0.0296964482021404,5,0,1,2619
"RAV2620",0.028128505874073,2,-0.0376758244032493,2,2620
"RAV2621",0.0167042632390871,1,0,1,2621
"RAV2622",0.0453893124501305,4,-0.056958817877751,2,2622
"RAV2623",0.0350702112103781,2,-0.0180894891249195,2,2623
"RAV2624",0.0354322657717032,8,-0.00602973997624984,2,2624
"RAV2625",0.0355973007711537,2,-0.014651579907607,2,2625
"RAV2626",0.0322559892106723,8,-0.0111328590562851,2,2626
"RAV2627",0.039922426897933,8,-0.00532871077174464,2,2627
"RAV2628",0.0298030711481193,1,0,1,2628
"RAV2629",0.0329135819082038,4,-0.029352532929329,2,2629
"RAV2630",0.0255928051811685,5,-0.0130343670429212,2,2630
"RAV2631",0.0294346849131513,3,0,1,2631
"RAV2632",0.0987858324031779,3,-0.0474289590742655,2,2632
"RAV2633",0.0219510803021514,2,0,1,2633
"RAV2634",0.0475877691639248,8,-0.0355588800034984,3,2634
"RAV2635",0.0452476635177895,3,0.0138944661436893,2,2635
"RAV2636",0.0585029919160592,3,0.0511452909121213,2,2636
"RAV2637",0.0438351878924223,5,0,1,2637
"RAV2638",0.041427263067463,2,0.0266474409285334,2,2638
"RAV2639",0.048241793839325,2,0.0229037966903209,2,2639
"RAV2640",0.0534266663618409,5,-0.0498386090864992,3,2640
"RAV2641",0.0348023791472787,7,-0.0145725188211077,2,2641
"RAV2642",0.0746690214533303,5,0.0123110793223687,2,2642
"RAV2643",0.0463905754263794,2,-0.0188343864013703,3,2643
"RAV2644",0.0481426297049986,4,-0.0215708117565714,2,2644
"RAV2645",0.0542912978323993,2,-0.0458591718064615,2,2645
"RAV2646",0.0362746039526448,2,-0.0023201654013581,3,2646
"RAV2647",0.100068223044907,2,-0.0293900700362434,4,2647
"RAV2648",0.0658484456998409,8,-0.0235998447412092,2,2648
"RAV2649",0.0665362490625646,1,-0.0142726647177491,2,2649
"RAV2650",0.0432164588678909,8,-0.0303855538372693,2,2650
"RAV2651",0.0409626909704031,1,-0.0152754864968657,2,2651
"RAV2652",0.0201564553320849,3,-0.0118206395323677,2,2652
"RAV2653",0.0808981243796636,4,-0.00607095224650459,2,2653
"RAV2654",0.048100030254704,8,-0.0249950370629648,2,2654
"RAV2655",0.0214129305723794,8,0,1,2655
"RAV2656",0.0231733616364192,1,-0.00310602895784801,2,2656
"RAV2657",0.0364122191294285,2,0,1,2657
"RAV2658",0.0429590151932144,8,0,1,2658
"RAV2659",0.0377678881680927,2,0,1,2659
"RAV2660",0.0463259913735428,6,0,1,2660
"RAV2661",0.0487729280161878,2,-0.0316493679017571,2,2661
"RAV2662",0.0335631493832537,2,0,1,2662
"RAV2663",0.0368243831785256,5,0.00437232385701481,2,2663
"RAV2664",0.0219945607001584,7,0,1,2664
"RAV2665",0.0198908270140012,2,0,1,2665
"RAV2666",0.0644921211913052,4,0.0606704203705496,5,2666
"RAV2667",0.0312180797731634,2,0.0719779178916329,2,2667
"RAV2668",0.063116407239329,5,-0.0531018256552119,2,2668
"RAV2669",0.0594172146364103,2,-0.0173614868034483,2,2669
"RAV2670",0.156339750098271,2,0.835683456947788,2,2670
"RAV2671",0.153540577156058,2,0.0372206267869062,5,2671
"RAV2672",0.0315157891300775,2,-0.00611126703250677,2,2672
"RAV2673",0.0550147851376672,3,0.462447400628438,2,2673
"RAV2674",0.0563219976604741,2,0.0468515629907619,2,2674
"RAV2675",0.0785194619613845,3,-0.0122402162800412,2,2675
"RAV2676",0.124067690791547,3,0.197429373764103,2,2676
"RAV2677",0.0524724775314933,1,-0.0281590108571615,2,2677
"RAV2678",0.0987958161666542,3,0.152428610035569,2,2678
"RAV2679",0.048090780640186,5,0.166242142921279,2,2679
"RAV2680",0.065312786407005,7,0.135211951594548,2,2680
"RAV2681",0.0585040251268594,2,0.0914750148352321,2,2681
"RAV2682",0.0497262530592527,3,0,1,2682
"RAV2683",0.0468965221572006,3,0.0120624043955986,2,2683
"RAV2684",0.0343988781467914,2,0.143434872059805,2,2684
"RAV2685",0.0373443353816826,8,0.0510478289661093,2,2685
"RAV2686",0.0694798456407502,3,0.244225026789833,5,2686
"RAV2687",0.128299517372718,3,0.000532084592225498,2,2687
"RAV2688",0.0747715583498927,8,-0.0157658842275466,2,2688
"RAV2689",0.0346534700214804,4,-0.0564674950537707,2,2689
"RAV2690",0.0579676859294413,3,-0.0231308875539163,2,2690
"RAV2691",0.0818814330689176,2,-0.0362189021656569,3,2691
"RAV2692",0.0427075931424936,3,0.0854886280672996,2,2692
"RAV2693",0.051822652090303,4,-0.00453371434718757,2,2693
"RAV2694",0.0451860294143156,7,0,1,2694
"RAV2695",0.0400063744210908,3,0,1,2695
"RAV2696",0.0492049010286501,1,-0.015450400508939,2,2696
"RAV2697",0.0283735143245157,5,0,1,2697
"RAV2698",0.0389735636867818,8,0,1,2698
"RAV2699",0.0210397769499357,2,-0.00177258054552348,2,2699
"RAV2700",0.0243091814433263,3,-0.0090745300450892,2,2700
"RAV2701",0.0351613911065224,1,0,1,2701
"RAV2702",0.0287585075341845,8,-0.00136593825642089,2,2702
"RAV2703",0.057918376999225,2,0,1,2703
"RAV2704",0.0244905764333197,6,0,1,2704
"RAV2705",0.0721320921116659,4,0.113774194098456,2,2705
"RAV2706",0.106831030113151,2,-0.0298224857377635,3,2706
"RAV2707",0.0495071694354697,3,-0.0575366416835544,3,2707
"RAV2708",0.0490629442713547,3,-0.000709060931758429,2,2708
"RAV2709",0.0263443399958542,4,0.0288647996881869,2,2709
"RAV2710",0.0280466219815872,3,0.0319911450529904,2,2710
"RAV2711",0.0247425758250835,2,-0.0118132339976654,2,2711
"RAV2712",0.0234610592257605,1,0,1,2712
"RAV2713",0.046615820245591,4,0,1,2713
"RAV2714",0.0344304567426446,1,-0.0103416783733597,3,2714
"RAV2715",0.0349802235277307,2,0.0328959578287766,2,2715
"RAV2716",0.0280055262601481,5,-0.00550012628895173,2,2716
"RAV2717",0.03537263308395,8,0,1,2717
"RAV2718",0.0416655399933762,2,0,1,2718
"RAV2719",0.0457480109442827,2,0,1,2719
"RAV2720",0.0237388687673007,4,0,1,2720
"RAV2721",0.0270855581314711,5,0,1,2721
"RAV2722",0.0479699646232957,1,0,1,2722
"RAV2723",0.033515236184329,6,0,1,2723
"RAV2724",0.0627873019417767,3,-0.0267854753192606,2,2724
"RAV2725",0.050406559808213,4,-0.0140170927239369,2,2725
"RAV2726",0.0415371297640024,5,-0.021156485220584,2,2726
"RAV2727",0.0344622745852826,3,-0.046841330909889,2,2727
"RAV2728",0.0542659882906237,2,-0.0502752276280605,3,2728
"RAV2729",0.0417527943215195,3,0.0260188708230417,2,2729
"RAV2730",0.0189808192429966,1,0.0125281218184551,2,2730
"RAV2731",0.0439268980999894,2,-0.00239099454519764,2,2731
"RAV2732",0.0299324187460531,4,-0.0123484701308998,2,2732
"RAV2733",0.0307219937557893,6,0.0016971083036959,2,2733
"RAV2734",0.0149782923825655,2,0,1,2734
"RAV2735",0.0115918507986685,4,0,1,2735
"RAV2736",0.0213282275189911,7,0,1,2736
"RAV2737",0.0532983597643052,6,-0.0179273511100584,2,2737
"RAV2738",0.032390659258146,7,0,1,2738
"RAV2739",0.028318022622053,3,0,1,2739
"RAV2740",0.0196548962265044,8,0,1,2740
"RAV2741",0.0165642763527084,8,0,1,2741
"RAV2742",0.0213240914961208,1,-0.00131746789044566,2,2742
"RAV2743",0.0297187938467872,5,0,1,2743
"RAV2744",0.0498401680648557,3,-0.0318936493863184,2,2744
"RAV2745",0.0643472818684478,2,-0.00592507500515107,2,2745
"RAV2746",0.0452992948342708,4,0.0055652474219707,2,2746
"RAV2747",0.0548416384245827,3,-0.0305009362054577,2,2747
"RAV2748",0.0519210232346276,8,0.000574583544526831,2,2748
"RAV2749",0.0380364649204222,4,0,1,2749
"RAV2750",0.0940223611246621,8,-0.0173765460876298,3,2750
"RAV2751",0.0263939723047281,5,0,1,2751
"RAV2752",0.0347843445258414,2,-0.0254670909934414,2,2752
"RAV2753",0.0579961388440136,5,0,1,2753
"RAV2754",0.0361286603540354,7,0,1,2754
"RAV2755",0.0351984693450402,5,0,1,2755
"RAV2756",0.0270624068993581,8,0,1,2756
"RAV2757",0.0378358109751412,2,-0.0117557280367983,2,2757
"RAV2758",0.0193105982024259,3,0,1,2758
"RAV2759",0.0294876673353405,6,0.00455390058353122,2,2759
"RAV2760",0.0408664142604219,8,0,1,2760
"RAV2761",0.14370499377618,3,0.022785711965823,5,2761
"RAV2762",0.163728501023005,3,0.0177184539530808,3,2762
"RAV2763",0.0449392760671852,5,-0.0058076775382829,2,2763
"RAV2764",0.0447791923903609,4,-0.0197780908175304,2,2764
"RAV2765",0.080241647640423,3,-0.0412352812996476,2,2765
"RAV2766",0.09589589220369,2,-0.0191308624489873,2,2766
"RAV2767",0.0461322007555069,3,0.051880955490261,3,2767
"RAV2768",0.0492558160261573,2,0,1,2768
"RAV2769",0.0580346574007396,2,0.0286109509255945,2,2769
"RAV2770",0.0313226321280314,3,0.014660655182063,3,2770
"RAV2771",0.0235373040814545,8,0.0317574350851883,2,2771
"RAV2772",0.0364940507998914,6,0.0224665964552845,2,2772
"RAV2773",0.0536368721741946,2,0.0389281384460789,2,2773
"RAV2774",0.0301542869377029,7,0,1,2774
"RAV2775",0.0237925924356804,2,0.0674067869646452,3,2775
"RAV2776",0.0317345220050679,3,0,1,2776
"RAV2777",0.0231956450569791,2,0,1,2777
"RAV2778",0.0315931975397328,1,0.152984521137777,2,2778
"RAV2779",0.0968569078336808,2,0.000359865137876284,3,2779
"RAV2780",0.0640700602389986,3,-0.0591791511540652,5,2780
"RAV2781",0.0334270138534728,4,-0.021360400607086,2,2781
"RAV2782",0.0560210177822874,4,-0.0261342513634417,2,2782
"RAV2783",0.0627551039914059,4,-0.0433149255914151,3,2783
"RAV2784",0.0543637424463204,8,-0.0152918372203121,2,2784
"RAV2785",0.032022755861943,6,-0.018543159567625,2,2785
"RAV2786",0.044400471051832,3,-0.013964397087582,2,2786
"RAV2787",0.086897653871351,5,-0.0320730549011953,2,2787
"RAV2788",0.0564912640262729,3,-0.0329543310942399,2,2788
"RAV2789",0.0516457162848183,6,-0.0206173865628912,2,2789
"RAV2790",0.0330324183918184,8,-0.0397996959231407,2,2790
"RAV2791",0.0541471472244343,2,-0.0353491417407123,2,2791
"RAV2792",0.0450175564283728,3,-0.0208312374536013,2,2792
"RAV2793",0.0429756459731331,5,-0.0283680098847101,2,2793
"RAV2794",0.0706694669939784,4,-0.0181682472434568,2,2794
"RAV2795",0.0483151549945817,6,0,1,2795
"RAV2796",0.0464151596360178,1,-0.0453744756553363,2,2796
"RAV2797",0.0421366269458179,4,0.28810337680514,2,2797
"RAV2798",0.0471141329508254,2,0.0282088475538753,3,2798
"RAV2799",0.0225200922828075,1,0.0887872108884551,2,2799
"RAV2800",0.0457475105979761,5,0.0224669135968857,3,2800
"RAV2801",0.0554474230759086,8,-0.0306930003443329,2,2801
"RAV2802",0.0616837135850882,3,-0.015539460729055,2,2802
"RAV2803",0.0564510748299971,2,-0.0389272345770343,3,2803
"RAV2804",0.0490875865804255,8,-0.0253214985248123,2,2804
"RAV2805",0.021949213993034,4,0,1,2805
"RAV2806",0.0297888054485072,3,0,1,2806
"RAV2807",0.0260173838657143,3,0,1,2807
"RAV2808",0.0306968432179979,8,0,1,2808
"RAV2809",0.0423100486725648,4,0,1,2809
"RAV2810",0.021978782870829,5,0,1,2810
"RAV2811",0.154419830926794,2,0.22278307918744,2,2811
"RAV2812",0.0674448385161013,7,0.00149126886734359,2,2812
"RAV2813",0.0645317835776143,3,-0.0214129737601573,2,2813
"RAV2814",0.0896155162350923,2,-0.00831219313530134,2,2814
"RAV2815",0.0731648371608515,3,-0.0570149990606851,3,2815
"RAV2816",0.0792154618067498,3,-0.0165791414136346,2,2816
"RAV2817",0.0290846580235078,3,0.00772550586030501,2,2817
"RAV2818",0.0390328835312736,5,0,1,2818
"RAV2819",0.0394211496531887,1,0.0391584913904805,2,2819
"RAV2820",0.0559187859914604,1,-0.0105953269190851,2,2820
"RAV2821",0.0329305543287534,7,-0.0198587172547632,2,2821
"RAV2822",0.0498493698075064,3,0,1,2822
"RAV2823",0.0196414632117311,3,0.000216927958704074,2,2823
"RAV2824",0.0230872332579307,2,0,1,2824
"RAV2825",0.0594394918978166,3,-0.0173828548579479,2,2825
"RAV2826",0.0606859711288019,3,-0.0539834880368009,3,2826
"RAV2827",0.0624135644628709,1,-0.0512333624417216,2,2827
"RAV2828",0.035392400734956,4,0.00331906418305992,2,2828
"RAV2829",0.0584263301436106,4,-0.0252193792456239,2,2829
"RAV2830",0.0363048189831222,1,0,1,2830
"RAV2831",0.029591596863739,1,0,1,2831
"RAV2832",0.0367566930538752,6,0,1,2832
"RAV2833",0.0480135672265735,6,-0.00296195845790752,2,2833
"RAV2834",0.0383623882688647,3,0,1,2834
"RAV2835",0.0178995486520725,8,0,1,2835
"RAV2836",0.0506599518586723,4,-0.0441327976108602,3,2836
"RAV2837",0.0371309246028779,4,0,1,2837
"RAV2838",0.0690295767023364,2,-0.0159015569624729,2,2838
"RAV2839",0.038164193109937,3,0,1,2839
"RAV2840",0.0280011393564641,7,0.00577029224562748,2,2840
"RAV2841",0.0275061148628043,1,0.012305581494184,2,2841
"RAV2842",0.0419775803248044,3,0,1,2842
"RAV2843",0.0340711702793852,6,0.042151750189421,2,2843
"RAV2844",0.0338534490552855,3,-0.0052164303357994,2,2844
"RAV2845",0.0172225993341664,2,0,1,2845
"RAV2846",0.0164855548931506,1,0,1,2846
"RAV2847",0.0349185336850802,5,0,1,2847
"RAV2848",0.0191509874437416,7,0,1,2848
"RAV2849",0.0263050459942176,8,0,1,2849
"RAV2850",0.0811376021765804,2,-0.0155275025337643,6,2850
"RAV2851",0.0448394375426933,1,0.00423707240421317,2,2851
"RAV2852",0.0457856733031562,7,0.00274980978111445,2,2852
"RAV2853",0.119635115229215,2,0.0334001533766494,2,2853
"RAV2854",0.0547733569335234,7,-0.0270766601951866,2,2854
"RAV2855",0.0835393446268872,3,-0.03117054847897,3,2855
"RAV2856",0.0372312317747921,3,-0.039171695568935,3,2856
"RAV2857",0.0469667342018356,4,-0.0111963517898308,2,2857
"RAV2858",0.0688377675606773,2,-0.0786358003637802,2,2858
"RAV2859",0.0434451504606995,2,-0.0568337115864537,3,2859
"RAV2860",0.173381742629066,2,-0.115373700689153,6,2860
"RAV2861",0.0614541196109617,5,-0.0299418658405285,2,2861
"RAV2862",0.0211102824908479,7,-0.0129213091204049,2,2862
"RAV2863",0.063047660912856,4,0,1,2863
"RAV2864",0.0422886122212997,3,0,1,2864
"RAV2865",0.0330338677711245,2,0,1,2865
"RAV2866",0.0652271712090214,8,0.00452389559259873,3,2866
"RAV2867",0.0406282466678289,5,-0.0228195104442005,2,2867
"RAV2868",0.0258455074252488,3,-0.00684829937833437,2,2868
"RAV2869",0.0410799377210991,2,0.0696383478797672,2,2869
"RAV2870",0.0309866907485078,5,-0.02040939696972,2,2870
"RAV2871",0.0338104213969274,8,0.00658159452645708,3,2871
"RAV2872",0.0264024833322373,8,0,1,2872
"RAV2873",0.0274161285239831,8,0,1,2873
"RAV2874",0.0388713820081159,5,0.000187158524516206,2,2874
"RAV2875",0.0208640608659137,8,0.0162505517338089,2,2875
"RAV2876",0.0334153696157155,7,0,1,2876
"RAV2877",0.0125478584676545,2,0.102688131808891,2,2877
"RAV2878",0.0925036120165757,8,-0.102742720172942,4,2878
"RAV2879",0.0317685095767095,7,0.0595252999508434,2,2879
"RAV2880",0.0326894131700222,3,0.026771358061832,2,2880
"RAV2881",0.0206056857458538,5,0.093411636850347,2,2881
"RAV2882",0.0355344760162444,3,0.0307575863488595,2,2882
"RAV2883",0.0369225289137961,2,0.00808698298920052,2,2883
"RAV2884",0.0375722190219994,3,0.00358169508932943,2,2884
"RAV2885",0.032914491004048,3,0,1,2885
"RAV2886",0.0172311319745118,8,0.0253268524136505,2,2886
"RAV2887",0.0233554180947364,3,0,1,2887
"RAV2888",0.0742101027232119,5,-0.00743227589676965,2,2888
"RAV2889",0.143186034812139,2,-0.0629009281560847,5,2889
"RAV2890",0.0861278568151354,2,-0.0499675294012413,5,2890
"RAV2891",0.0543877069767719,2,-0.0110500287995229,2,2891
"RAV2892",0.0680198236250792,2,-0.00720684659388668,2,2892
"RAV2893",0.0549959779300974,7,-0.0526930761358931,4,2893
"RAV2894",0.0699184617550914,8,-0.0418753041497714,2,2894
"RAV2895",0.109515368546072,2,-0.0692756342199647,3,2895
"RAV2896",0.0511867359636978,2,-0.0699903121284946,3,2896
"RAV2897",0.0695940031993056,1,-0.0315759322469644,2,2897
"RAV2898",0.0502360666039931,8,-0.032666897719955,2,2898
"RAV2899",0.0500710668987352,2,-0.0197422063766405,2,2899
"RAV2900",0.047068548639956,4,-0.0427232582102404,2,2900
"RAV2901",0.0421000476927079,2,-0.0298452667618198,2,2901
"RAV2902",0.115812217065621,2,0.210463968567908,6,2902
"RAV2903",0.0894583130985382,2,-0.0435375901443671,2,2903
"RAV2904",0.0546964983080177,2,-0.0281370296813046,2,2904
"RAV2905",0.0388558226119344,1,0.0846420670919918,2,2905
"RAV2906",0.0828473137103189,3,-0.0236190822528495,3,2906
"RAV2907",0.0838085978089256,2,-0.0724818603341172,2,2907
"RAV2908",0.035184779888736,2,-0.00318518437534843,2,2908
"RAV2909",0.0724132548838117,4,-0.0448151834670198,3,2909
"RAV2910",0.0606840263720471,3,0.113660669388975,2,2910
"RAV2911",0.0305463429955804,1,0.0158932989444674,2,2911
"RAV2912",0.0451137515939933,1,0.00203823762608502,4,2912
"RAV2913",0.0616353433153373,8,-0.0334669082709611,2,2913
"RAV2914",0.0850621578151511,2,-0.0085520819612292,2,2914
"RAV2915",0.0350620406388617,6,-0.0230839788155805,2,2915
"RAV2916",0.0516210977246007,2,-0.00804850665256376,2,2916
"RAV2917",0.0417779180066448,2,-0.0130669449789499,2,2917
"RAV2918",0.0378676212774032,3,-0.0126393522075617,2,2918
"RAV2919",0.0584178802888476,3,0,1,2919
"RAV2920",0.195920981370253,2,-0.0899915859796774,6,2920
"RAV2921",0.045502550723851,2,0,1,2921
"RAV2922",0.048291676892852,4,-0.0321465633077439,2,2922
"RAV2923",0.0206246942702211,5,-0.0129099318456538,2,2923
"RAV2924",0.0399741466280459,6,-0.0229242333224607,2,2924
"RAV2925",0.0328107881125369,3,0,1,2925
"RAV2926",0.0306167792108898,2,0,1,2926
"RAV2927",0.0333872001284577,6,0,1,2927
"RAV2928",0.0372680204962563,3,0,1,2928
"RAV2929",0.0498121040899667,5,-0.0163314271013761,2,2929
"RAV2930",0.0180805078168282,2,0,1,2930
"RAV2931",0.0612829697010291,2,0,1,2931
"RAV2932",0.0304206867109235,5,0,1,2932
"RAV2933",0.0199964568273318,8,0,1,2933
"RAV2934",0.116622690054943,2,0.101713307462275,6,2934
"RAV2935",0.0971297247473023,2,-0.00403926943486011,2,2935
"RAV2936",0.0304394389025028,1,0,1,2936
"RAV2937",0.0279911255097156,2,0,1,2937
"RAV2938",0.0264222768723318,2,0,1,2938
"RAV2939",0.0233069675626533,6,0,1,2939
"RAV2940",0.0296583267884521,7,0,1,2940
"RAV2941",0.0402214772403239,1,0,1,2941
"RAV2942",0.0330421697712961,7,0,1,2942
"RAV2943",0.0488344766165109,2,-0.0230638582999181,2,2943
"RAV2944",0.0448836906620763,4,-0.00191874057787455,2,2944
"RAV2945",0.0242502193189834,8,0,1,2945
"RAV2946",0.0395061051205319,6,-0.00842438132436677,2,2946
"RAV2947",0.0140966045295119,3,0,1,2947
"RAV2948",0.0402470950389958,5,0,1,2948
"RAV2949",0.0890936353804451,5,0.0512985095854687,2,2949
"RAV2950",0.05238088311828,2,0.0294696612641172,2,2950
"RAV2951",0.0727288725360656,1,0.0206313622852419,2,2951
"RAV2952",0.0503036441689179,5,-0.00805624546886558,2,2952
"RAV2953",0.07993602734329,1,0.0511212719759433,2,2953
"RAV2954",0.036017265861676,5,-0.0155448587590059,2,2954
"RAV2955",0.0458190276391299,4,0.132976151446521,2,2955
"RAV2956",0.0572634659192816,5,0.0898107452297101,2,2956
"RAV2957",0.0541745755203493,3,0.0246967392553809,2,2957
"RAV2958",0.0435128517162874,2,-0.0234061943471569,2,2958
"RAV2959",0.0512493927967216,8,0.0802480108561175,2,2959
"RAV2960",0.033457977678319,6,0.0721018815326659,2,2960
"RAV2961",0.032586704356165,6,-0.0413786658469076,2,2961
"RAV2962",0.0377689939553403,6,0,1,2962
"RAV2963",0.0802690005966277,2,-0.0786067792826342,2,2963
"RAV2964",0.109788948941753,2,-0.0111848334248122,2,2964
"RAV2965",0.10475874620792,6,-0.00409300618272372,2,2965
"RAV2966",0.0648727115831511,2,0.00217818918486265,3,2966
"RAV2967",0.044239815143124,1,-0.0477281943469218,3,2967
"RAV2968",0.0421645278591222,3,0.0068385787351596,2,2968
"RAV2969",0.0632365996139884,2,-0.0159756851636633,2,2969
"RAV2970",0.0422821850913564,3,-0.0281918991519634,2,2970
"RAV2971",0.118555068446044,3,0.00761008333526347,2,2971
"RAV2972",0.0445097276013223,6,-0.0149397598583885,2,2972
"RAV2973",0.0560042518468652,3,-0.0051642273661859,2,2973
"RAV2974",0.0421228515195825,4,-0.0236691636620383,2,2974
"RAV2975",0.0377754755226818,6,7.28305088422024e-05,2,2975
"RAV2976",0.0139284432427444,3,-0.017725422294919,2,2976
"RAV2977",0.0324776825267957,4,0,1,2977
"RAV2978",0.0240962337740686,8,0,1,2978
