"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance","codeword_index"
281474976729858,"UNASSIGNED",0,"ACTA2",199.4656,173.55928,13.276703,40.0,"N13",4.9824004,135
281474976729863,"hapgnfbn-1",0,"APOBEC3B",199.94447,96.36004,12.999819,40.0,"N13",4.480175,330
281474976729864,"UNASSIGNED",0,"HOXD8",200.18759,39.6356,13.896998,40.0,"N13",6.2839026,176
281474976729866,"UNASSIGNED",0,"ACTA2",200.36948,173.34293,15.755278,40.0,"N13",4.1145763,135
281474976729868,"hcffdjjj-1",0,"ACTA2",200.46548,135.78395,13.77843,40.0,"N13",7.8468184,135
281474976729869,"hedhmcnp-1",0,"ACTA2",200.65132,81.83864,17.882084,40.0,"N13",0.9516498,135
281474976729877,"UNASSIGNED",0,"ACTA2",203.46053,19.780315,17.715992,40.0,"N13",9.513859,135
281474976729878,"UNASSIGNED",0,"ACTA2",203.28731,90.86943,13.174173,40.0,"N13",6.456569,135
281474976729883,"hcffdjjj-1",0,"ACTA2",204.73286,132.29768,12.971173,40.0,"N13",5.5692544,135
281474976729887,"UNASSIGNED",0,"ANKRD28",205.25676,233.68428,16.921457,40.0,"N13",6.448403,89
281474976729889,"UNASSIGNED",0,"ACTA2",206.3822,5.0118914,13.276441,40.0,"N13",2.0178866,135
281474976729890,"UNASSIGNED",0,"ACTA2",205.74785,228.93474,17.120413,40.0,"N13",6.386672,135
281474976729891,"UNASSIGNED",0,"SFRP1",206.08607,109.53865,16.715942,23.038166,"N13",7.9834547,138
281474976729892,"UNASSIGNED",0,"ACTA2",206.13266,140.72977,17.00887,40.0,"N13",5.9613667,135
281474976729898,"hoddcfac-1",1,"ACTA2",206.83179,173.59468,15.794136,40.0,"N13",0.0,135
281474976729899,"hgkabgkj-1",1,"LAG3",207.28384,46.827812,14.348022,40.0,"N13",0.0,70
281474976729901,"UNASSIGNED",0,"ACTA2",207.4196,141.68304,14.131197,40.0,"N13",4.496463,135
281474976729902,"hcffdjjj-1",0,"ACTA2",207.61528,131.09128,15.203883,40.0,"N13",6.2978854,135
281474976729906,"UNASSIGNED",0,"ACTA2",207.88516,162.48178,18.191654,40.0,"N13",9.766623,135
281474976729912,"UNASSIGNED",0,"ACTA2",209.29573,18.366816,15.894252,40.0,"N13",5.2249436,135
281474976729916,"hcghemad-1",0,"ACTA2",209.05908,189.6597,14.977475,40.0,"N13",2.6947894,135
281474976729917,"hglbncaf-1",0,"ACTA2",209.73642,35.436283,14.835863,40.0,"N13",1.4676187,135
281474976729918,"UNASSIGNED",0,"ACTA2",209.65137,76.113686,19.238768,40.0,"N13",11.519051,135
281474976729921,"hginhchn-1",1,"ACTA2",210.30362,7.3325872,13.366437,40.0,"N13",0.0,135
281474976729922,"UNASSIGNED",0,"ACTA2",209.8724,219.21948,14.595968,40.0,"N13",6.211451,135
281474976729923,"hfejeldk-1",1,"USP53",209.91667,244.89278,13.493706,19.6689,"N13",0.0,47
281474976729925,"hfejeldk-1",1,"ACTA2",210.7653,239.09317,15.9652815,40.0,"N13",0.0,135
281474976729927,"hgkabgkj-1",0,"S100A4",211.32576,46.131115,13.840181,40.0,"N13",1.6049839,109
281474976729928,"hcghemad-1",0,"ACTA2",211.12198,192.5311,13.552172,40.0,"N13",1.6153967,135
281474976729931,"hcghemad-1",0,"ACTA2",211.55412,189.16467,15.810257,40.0,"N13",0.15418643,135
281474976729932,"UNASSIGNED",0,"PDGFRB",212.47307,2.7784622,15.568478,11.887012,"N13",0.19653797,232
281474976729936,"hfejeldk-1",1,"ACTA2",212.26836,237.72037,17.136957,40.0,"N13",0.0,135
281474976729937,"hfejeldk-1",1,"USP53",212.47865,247.46098,15.54597,34.77921,"N13",0.0,47
281474976729943,"hcghemad-1",1,"ACTA2",213.31125,191.94418,15.561971,40.0,"N13",0.0,135
281474976729947,"UNASSIGNED",0,"ACTA2",214.1373,84.43198,19.335934,40.0,"N13",11.801341,135
281474976729948,"hcghemad-1",1,"PDGFRB",214.12283,188.92644,14.476044,40.0,"N13",0.0,232
281474976729950,"hfejeldk-1",0,"ACTA2",214.14287,233.58939,17.422365,40.0,"N13",2.3468823,135
281474976729953,"UNASSIGNED",0,"ACTA2",214.43546,237.01189,18.02108,34.004562,"N13",1.2979431,135
281474976729954,"hcghemad-1",0,"ACTA2",214.65244,177.44385,14.459295,40.0,"N13",3.8186646,135
281474976729955,"UNASSIGNED",0,"ACTA2",214.57938,217.38258,18.439316,40.0,"N13",1.231385,135
281474976729957,"hgkmocbl-1",0,"S100A4",215.35425,31.746368,14.766103,40.0,"N13",0.25215143,109
281474976729958,"hcghemad-1",0,"ACTA2",214.8871,176.60898,13.623627,40.0,"N13",4.653534,135
281474976729962,"hglbncaf-1",1,"ACTA2",215.77652,21.67002,16.388916,40.0,"N13",0.0,135
281474976729969,"hcghemad-1",1,"ACTA2",216.45572,190.06096,14.507785,40.0,"N13",0.0,135
281474976729972,"UNASSIGNED",0,"ACTA2",217.01761,221.5009,16.754482,40.0,"N13",4.538391,135
281474976729983,"hgkmocbl-1",0,"ACTA2",218.61743,22.495602,15.650431,40.0,"N13",2.0799255,135
281474976729987,"UNASSIGNED",0,"ACTA2",218.73262,221.23022,16.56084,40.0,"N13",4.5430794,135
281474976729989,"hanobdck-1",0,"ACTA2",219.30472,95.15066,16.50491,40.0,"N13",0.2678982,135
281474976729991,"UNASSIGNED",0,"ACTA2",219.78586,211.5383,15.840265,40.0,"N13",3.2827652,135
281474976729997,"hcefjkhh-1",0,"JUP",221.09563,137.17259,12.935856,19.81904,"N13",0.3026321,213
281474976729998,"hcefjkhh-1",1,"ACTA2",221.10709,133.13571,16.37363,40.0,"N13",0.0,135
281474976730001,"UNASSIGNED",0,"ACTA2",221.6036,46.95771,16.675076,40.0,"N13",11.913151,135
281474976730002,"UNASSIGNED",0,"ACTA2",221.77689,54.40847,14.395358,40.0,"N13",14.491283,135
281474976730009,"hfhgcaok-1",1,"USP53",222.31879,243.3363,13.102227,40.0,"N13",0.0,47
281474976730013,"hcefjkhh-1",1,"LARS",222.70108,137.50252,15.065265,40.0,"N13",0.0,224
281474976730018,"UNASSIGNED",0,"ACTA2",223.01595,217.65585,13.409772,40.0,"N13",5.2907877,135
281474976730019,"UNASSIGNED",0,"ACTA2",223.06905,215.68787,17.319525,40.0,"N13",5.044037,135
281474976730020,"UNASSIGNED",0,"PDGFRB",223.9001,3.6382244,13.29507,40.0,"N13",10.347423,232
281474976730037,"hcacobai-1",0,"PDGFRB",225.96432,170.32162,15.893164,40.0,"N13",0.8814941,232
281474976730041,"hcefjkhh-1",1,"ACTA2",226.23055,132.42899,15.953898,40.0,"N13",0.0,135
281474976730053,"UNASSIGNED",0,"ACTA2",227.11035,183.53888,14.346393,40.0,"N13",6.6902084,135
281474976730054,"hcacobai-1",0,"LARS",227.2553,166.24796,16.13055,40.0,"N13",0.59125954,224
281474976730058,"UNASSIGNED",0,"ACTA2",227.70663,182.79247,14.258242,40.0,"N13",7.1383243,135
281474976730074,"UNASSIGNED",0,"ACTA2",229.77487,31.12859,13.055707,40.0,"N13",7.252046,135
281474976730077,"hcecjcch-1",1,"ACTA2",229.8894,165.08052,13.199085,21.315868,"N13",0.0,135
281474976730086,"UNASSIGNED",0,"ACTA2",230.68985,146.07278,12.903269,40.0,"N13",4.6207933,135
281474976730089,"UNASSIGNED",0,"S100A4",231.05684,71.74529,14.820821,40.0,"N13",6.1140375,109
281474976730095,"hcffbkig-1",0,"ACTA2",231.49692,129.2668,16.580647,40.0,"N13",1.9036883,135
281474976730101,"UNASSIGNED",0,"PDGFRB",232.1939,145.48062,14.211672,40.0,"N13",5.173196,232
281474976730103,"hcffbkig-1",0,"S100A4",232.25545,124.535286,16.002169,26.498932,"N13",6.368509,109
281474976730105,"UNASSIGNED",0,"S100A4",232.52197,66.98694,12.945867,40.0,"N13",6.695266,109
281474976730108,"UNASSIGNED",0,"S100A4",232.47823,142.9392,13.907712,40.0,"N13",4.323554,109
281474976730120,"UNASSIGNED",0,"ACTA2",234.5706,42.319145,15.439606,40.0,"N13",2.7919006,135
281474976730121,"hapngcll-1",0,"ACTA2",234.42891,96.38375,14.460467,40.0,"N13",1.8825024,135
281474976730138,"jmhaljke-1",1,"ACTA2",236.32382,23.683231,17.087862,40.0,"N13",0.0,135
281474976730143,"UNASSIGNED",0,"ACTA2",236.49597,90.034935,13.490341,40.0,"N13",6.0430217,135
281474976730158,"jmpmhfcc-1",1,"LARS",237.75366,47.509068,17.393969,10.517931,"N13",0.0,224
281474976730161,"hccadlck-1",1,"LARS",238.07942,173.42041,16.616274,40.0,"N13",0.0,224
281474976730163,"jmhaljke-1",0,"ACTA2",238.69865,3.6678536,14.719099,40.0,"N13",6.107147,135
281474976730165,"hcblnklc-1",0,"ACTA2",238.25691,190.91638,16.688145,40.0,"N13",3.6910036,135
281474976730169,"UNASSIGNED",0,"ACTA2",238.82445,180.82422,18.40361,22.573809,"N13",1.4636823,135
281474976730176,"hbangkgf-1",0,"SFRP1",239.79788,115.835434,14.930994,40.0,"N13",0.6419688,138
281474976730177,"hbolinjp-1",0,"PDGFRB",239.824,123.25148,14.907476,40.0,"N13",0.30099487,232
281474976730181,"UNASSIGNED",0,"ACTA2",240.05411,152.10974,13.808064,40.0,"N13",13.288302,135
281474976730186,"jmhaljke-1",0,"SFRP1",240.89377,5.474787,18.047497,40.0,"N13",4.6586347,138
281474976730194,"hbchidni-1",0,"PDGFRB",241.86287,79.552574,17.018831,40.0,"N13",0.6696723,232
281474976730196,"hbchidni-1",0,"S100A4",241.8828,84.76836,16.025866,40.0,"N13",1.0128784,109
281474976730198,"jnafmkcj-1",0,"ACTA2",241.998,69.24528,16.311277,40.0,"N13",1.3175751,135
281474976730206,"UNASSIGNED",0,"PDGFRB",242.98006,205.81377,13.456285,40.0,"N13",4.995559,232
281474976730209,"jnaphlik-1",0,"S100A4",243.54195,30.640924,15.718107,40.0,"N13",5.997072,109
281474976730210,"UNASSIGNED",0,"ACTA2",243.82935,24.452799,13.925745,40.0,"N13",2.9348977,135
281474976730215,"jnaphlik-1",0,"S100A4",244.362,30.788094,16.002453,18.526318,"N13",6.611641,109
281474976730216,"hbcfdflb-1",1,"LARS",244.28389,93.80846,17.458382,40.0,"N13",0.0,224
281474976730221,"hbangkgf-1",0,"ACTA2",244.64145,105.374084,18.704298,40.0,"N13",0.23841858,135
281474976730223,"UNASSIGNED",0,"ACTA2",244.65695,203.67952,17.978992,40.0,"N13",5.371364,135
281474976730225,"UNASSIGNED",0,"C1QA",244.95386,204.0013,13.936185,40.0,"N13",5.165355,267
281474976730230,"kkkmncgl-1",0,"ACTA2",245.14293,213.55273,15.526373,40.0,"N13",1.8304291,135
281474976730236,"UNASSIGNED",0,"S100A4",245.72728,192.4474,18.188257,18.526318,"N13",8.363273,109
281474976730240,"UNASSIGNED",0,"S100A4",245.95886,193.36882,17.901031,18.526318,"N13",8.058937,109
281474976730242,"hbolinjp-1",1,"PDGFRB",246.10678,116.34465,15.924146,40.0,"N13",0.0,232
281474976730258,"UNASSIGNED",0,"ACTA2",247.3634,8.639028,14.698076,22.285007,"N13",6.905294,135
281474976730262,"UNASSIGNED",0,"ACTA2",247.54195,46.509224,13.891609,40.0,"N13",2.9207413,135
281474976730271,"UNASSIGNED",0,"ACTA2",248.05998,138.80472,13.68916,40.0,"N13",9.225266,135
281474976730274,"UNASSIGNED",0,"ACTA2",248.72151,48.486458,16.157557,40.0,"N13",4.337037,135
281474976730280,"kklgjobh-1",0,"ACTA2",248.7106,233.72026,15.565363,40.0,"N13",5.9700985,135
281474976730291,"kklgjobh-1",0,"S100A4",249.7496,229.80109,15.8905525,24.72056,"N13",8.754594,109
281474976735953,"UNASSIGNED",0,"LDHB",5.298864,44.34486,15.907501,18.840364,"N13",6.36621,29
281474976735965,"icejpgei-1",1,"HMGA1",6.679289,21.278374,15.52307,11.7802,"N13",0.0,233
281474976735966,"ichlknla-1",0,"CTTN",6.882553,8.162691,14.957774,40.0,"N13",0.44054362,210
281474976735971,"ibdoipcp-1",0,"CLIC6",6.316909,92.791016,18.231989,40.0,"N13",0.79190874,34
281474976735972,"UNASSIGNED",0,"SMS",6.2976646,142.40276,18.595875,40.0,"N13",8.879227,136
281474976735975,"UNASSIGNED",0,"AIF1",7.3655653,52.16034,14.229437,40.0,"N13",5.4144096,21
281474976735983,"hojkcona-1",1,"CTTN",7.212115,179.01965,13.926813,40.0,"N13",0.0,210
281474976735984,"UNASSIGNED",0,"ZEB2",7.371779,153.9173,17.548958,40.0,"N13",8.360878,112
281474976735994,"icdkedge-1",1,"UnassignedCodeword_0488",9.013175,32.23148,15.139843,10.161993,"N13",0.0,488
281474976735997,"hojbljoj-1",0,"CTTN",8.154206,189.99411,16.38273,40.0,"N13",1.8624047,210
281474976735999,"ibdnagel-1",0,"SMS",8.599463,121.80434,15.937718,40.0,"N13",1.0119128,136
281474976736005,"ibdnagel-1",0,"GPR183",9.315667,113.471054,14.673849,40.0,"N13",1.066452,83
281474976736008,"UNASSIGNED",0,"MRC1",10.051286,62.91096,15.003077,40.0,"N13",7.7228327,101
281474976736015,"UNASSIGNED",0,"HMGA1",10.703008,59.689964,17.096828,40.0,"N13",4.506672,233
281474976736020,"ibfdomli-1",0,"CLIC6",10.700353,89.80161,16.721655,40.0,"N13",5.004138,34
281474976736024,"hojbljoj-1",1,"CTTN",10.620124,182.95091,16.172867,40.0,"N13",0.0,210
281474976736028,"UNASSIGNED",0,"CTTN",11.959031,48.412983,17.106867,40.0,"N13",3.6524644,210
281474976736030,"icejpgei-1",0,"LDHB",12.40586,23.79507,14.372627,40.0,"N13",1.7208844,29
281474976736035,"UNASSIGNED",0,"AIF1",12.641445,46.43261,15.099327,40.0,"N13",5.110601,21
281474976736050,"UNASSIGNED",0,"AIF1",13.093216,110.27665,14.012527,40.0,"N13",5.3274345,21
281474976736053,"ibgfgaol-1",0,"MKI67",13.544348,119.57174,16.75832,40.0,"N13",1.1917183,209
281474976736104,"icffpckb-1",0,"LDHB",17.799759,54.507225,16.524654,40.0,"N13",2.2043676,29
281474976736129,"UNASSIGNED",0,"TCEAL7",19.349363,164.34053,13.031083,33.43442,"N13",6.7793517,117
281474976736130,"icblfdok-1",1,"LDHB",20.261703,31.990582,14.524114,40.0,"N13",0.0,29
281474976736155,"UNASSIGNED",0,"CTTN",21.217142,239.49495,14.4524765,23.788254,"N13",6.572994,210
281474976736164,"gjfjfnha-1",0,"SMS",21.939903,245.93881,18.669334,40.0,"N13",0.7067184,136
281474976736168,"UNASSIGNED",0,"LDHB",23.05802,149.21335,18.135096,40.0,"N13",4.1915035,29
281474976736186,"gjfjfnha-1",1,"CTTN",24.214508,248.40971,15.901258,40.0,"N13",0.0,210
281474976736189,"UNASSIGNED",0,"CTTN",24.421295,218.20012,12.953516,40.0,"N13",0.3751171,210
281474976736196,"hokmcdab-1",0,"CTTN",24.90976,222.09221,15.269933,40.0,"N13",2.0912335,210
281474976736204,"iaohghcl-1",1,"CTTN",26.447638,79.98625,13.969403,40.0,"N13",0.0,210
281474976736210,"icblfdok-1",0,"LDHB",27.572779,24.380161,18.038685,40.0,"N13",0.8784206,29
281474976736214,"UNASSIGNED",0,"HMGA1",27.33142,149.75443,18.288952,40.0,"N13",5.85991,233
281474976736259,"UNASSIGNED",0,"CCL8",32.01302,53.59263,16.843437,40.0,"N13",10.82779,12
281474976736265,"UNASSIGNED",0,"ERBB2",31.703049,202.01743,15.042446,40.0,"N13",4.751829,169
281474976736275,"UNASSIGNED",0,"MLPH",33.19231,85.81699,13.106229,40.0,"N13",3.0738308,236
281474976736281,"UNASSIGNED",0,"MLPH",33.503365,83.88197,13.282361,40.0,"N13",2.926778,236
281474976736303,"UNASSIGNED",0,"CTLA4",35.721596,54.783745,18.610233,40.0,"N13",8.391475,248
281474976736304,"UNASSIGNED",0,"SMS",35.284275,145.36366,16.694418,40.0,"N13",6.760742,136
281474976736316,"UNASSIGNED",0,"GATA3",36.984577,113.04153,15.266006,40.0,"N13",18.954412,204
281474976736321,"ibcmlacf-1",0,"HMGA1",36.92711,157.1363,15.109517,24.092484,"N13",3.2271743,233
281474976736346,"icgcnolf-1",0,"TRAC",39.94143,59.054077,16.376633,40.0,"N13",6.3991776,341
281474976736350,"ibcmlacf-1",0,"MKI67",39.591618,155.95184,14.774144,11.879041,"N13",0.38730052,209
281474976736352,"UNASSIGNED",0,"CTTN",39.547478,186.24889,15.90447,40.0,"N13",16.419373,210
281474976736377,"ibcmlacf-1",1,"MRC1",42.168602,152.19632,15.499649,40.0,"N13",0.0,101
281474976736389,"iccipkcg-1",0,"AIF1",43.905113,39.697388,13.077214,40.0,"N13",1.1915429,21
281474976736403,"UNASSIGNED",0,"ZEB2",45.461235,84.6985,13.131831,40.0,"N13",7.306965,112
281474976736409,"ibcfpgdl-1",1,"MKI67",45.706856,150.20944,15.640381,40.0,"N13",0.0,209
281474976736411,"ibcfgehe-1",1,"HMGA1",45.832626,158.67825,17.37027,22.890842,"N13",0.0,233
281474976736429,"ibcfgehe-1",0,"TFAP2A",47.093494,161.10114,17.356726,10.429282,"N13",1.7310985,235
281474976736430,"ibcfpgdl-1",0,"SMS",47.119347,146.93906,13.225035,40.0,"N13",0.6563964,136
281474976736443,"ibcfpgdl-1",0,"ZEB2",48.688774,144.31108,14.550718,40.0,"N13",3.652236,112
281474976736446,"ibcfpgdl-1",0,"ZEB2",48.925495,147.44992,13.042651,40.0,"N13",1.7695155,112
281474976736465,"hopdnnff-1",0,"KARS",50.20581,217.5981,13.70001,40.0,"N13",3.4124658,196
281474976736479,"ibdlnbgk-1",1,"ZEB2",51.779198,130.69691,14.606206,40.0,"N13",0.0,112
281474976736480,"hopdnnff-1",1,"LDHB",51.477833,228.77858,14.096372,13.750673,"N13",0.0,29
281474976736488,"UNASSIGNED",0,"ZEB2",53.44273,59.60087,14.611745,40.0,"N13",2.7638686,112
281474976736492,"icgcilol-1",0,"MRC1",53.963646,37.003094,17.042454,40.0,"N13",0.18440628,101
281474976736515,"ianlhnem-1",1,"ZEB2",55.32966,91.32102,16.691505,40.0,"N13",0.0,112
281474976736517,"ibdaekjg-1",0,"MRC1",55.4422,128.18553,14.489145,40.0,"N13",2.8117623,101
281474976736534,"hpbbajbd-1",0,"LDHB",57.154095,204.38257,16.427511,40.0,"N13",6.2304015,29
281474976736539,"ibdaekjg-1",0,"ZEB2",57.925114,128.63072,13.5071,21.805136,"N13",1.7628955,112
281474976736547,"UNASSIGNED",0,"MAP3K8",59.665394,14.420857,13.150536,40.0,"N13",15.095941,255
281474976736551,"ibojlokb-1",0,"LDHB",60.36051,77.775536,15.259666,40.0,"N13",3.0139627,29
281474976736552,"hooogemn-1",1,"ZEB2",60.003277,190.45984,13.375824,21.805136,"N13",0.0,112
281474976736557,"ibdaekjg-1",0,"CCL8",60.788074,128.69893,16.595057,40.0,"N13",0.7739258,12
281474976736558,"ibdaekjg-1",0,"CCL8",60.81914,130.75374,16.709803,40.0,"N13",2.8287354,12
281474976736562,"ibdaekjg-1",1,"LDHB",61.50633,122.96415,18.008053,40.0,"N13",0.0,29
281474976736573,"hndfddje-1",0,"MKI67",62.348156,106.203064,13.783245,11.879041,"N13",0.3425746,209
281474976736578,"hnempgdj-1",1,"ZEB2",62.989697,126.11952,16.086468,40.0,"N13",0.0,112
281474976736583,"UNASSIGNED",0,"CTTN",64.2876,9.148158,15.192626,21.683971,"N13",10.231424,210
281474976736585,"UNASSIGNED",0,"AIF1",64.105316,132.07428,17.185493,34.77921,"N13",2.6982992,21
281474976736589,"UNASSIGNED",0,"ZEB2",64.77635,131.11806,15.97807,40.0,"N13",1.5626516,112
281474976736591,"hnjpnfmj-1",0,"ZEB2",65.505066,92.62646,17.756512,21.385742,"N13",2.87756,112
281474976736592,"hnempgdj-1",1,"ZEB2",65.44874,129.13509,13.128987,40.0,"N13",0.0,112
281474976736593,"hndfddje-1",1,"CTLA4",65.88215,107.524925,17.433405,40.0,"N13",0.0,248
281474976736594,"iboffbpi-1",1,"TRAC",66.37306,87.24827,17.014948,40.0,"N13",0.0,341
281474976736595,"UNASSIGNED",0,"CLIC6",66.58457,66.59709,18.688492,40.0,"N13",2.4654083,34
281474976736602,"UNASSIGNED",0,"HMGA1",66.64943,156.44852,16.708282,40.0,"N13",18.846134,233
281474976736604,"hnjpnfmj-1",0,"LDHB",67.76209,91.92827,16.464169,40.0,"N13",2.3065505,29
281474976736606,"hnjpnfmj-1",0,"ZEB2",68.147995,94.24965,17.018032,40.0,"N13",0.060346585,112
281474976736612,"iboffbpi-1",1,"ZEB2",69.26095,87.17048,17.454605,40.0,"N13",0.0,112
281474976736613,"ibojlokb-1",0,"IL2RG",69.67143,68.95733,14.739833,11.148691,"N13",1.8686721,1
281474976736622,"UNASSIGNED",0,"ZEB2",71.23798,61.221466,14.223889,40.0,"N13",8.942928,112
281474976736627,"UNASSIGNED",0,"CTTN",72.32515,56.50984,18.675022,40.0,"N13",8.456985,210
281474976736632,"ibmgkico-1",0,"HMGA1",73.680984,76.84241,14.340357,40.0,"N13",0.0,233
281474976736636,"hnjclnlp-1",1,"TRAC",74.18136,85.453,17.635393,40.0,"N13",0.0,341
281474976736646,"hpbaclbj-1",0,"RAMP2",75.11833,233.55185,18.000921,40.0,"N13",4.9580064,312
281474976736648,"hngdgnoi-1",0,"MRC1",75.701744,178.46364,14.079651,40.0,"N13",0.32527232,101
281474976736656,"ibmgkico-1",1,"TRAC",77.71105,74.688805,16.55316,40.0,"N13",0.0,341
281474976736658,"hnjclnlp-1",0,"CTTN",77.768425,89.437325,14.53523,40.0,"N13",3.6727064,210
281474976736660,"UNASSIGNED",0,"ZEB2",78.01078,132.36858,12.991928,40.0,"N13",5.561529,112
281474976736669,"hpaomfbj-1",0,"ZEB2",80.12184,191.23062,17.629673,40.0,"N13",3.214095,112
281474976736681,"UNASSIGNED",0,"AIF1",83.49126,70.26229,13.0146885,40.0,"N13",2.2605247,21
281474976736686,"UNASSIGNED",0,"GATA3",83.44827,163.35306,13.014516,40.0,"N13",13.221057,204
281474976736687,"hngphcgo-1",1,"AIF1",83.69995,134.49051,14.323008,40.0,"N13",0.0,21
281474976736698,"ibjfkelf-1",0,"PLD4",86.33164,18.428038,16.28321,21.801733,"N13",4.5007296,309
281474976736702,"UNASSIGNED",0,"CTTN",85.8436,178.36708,14.041567,31.517183,"N13",4.5933886,210
281474976736706,"ibnkcnbe-1",0,"ERBB2",87.20605,65.99305,13.890126,11.943404,"N13",1.071954,169
281474976736711,"UNASSIGNED",0,"AIF1",88.48448,100.666016,17.835167,40.0,"N13",4.9239893,21
281474976736714,"UNASSIGNED",0,"SMS",89.42068,83.256714,16.513931,40.0,"N13",5.1776667,136
281474976736717,"ibjfkelf-1",0,"TRAC",89.878685,33.951912,13.571828,40.0,"N13",4.2295446,341
281474976736742,"hamgkohh-1",1,"ZEB2",95.531944,98.3683,17.47582,40.0,"N13",0.0,112
281474976736751,"UNASSIGNED",0,"AIF1",96.689674,193.81487,13.292418,40.0,"N13",3.9128773,21
281474976736753,"UNASSIGNED",0,"SMS",97.1727,131.6448,17.710102,40.0,"N13",5.581844,136
281474976736754,"UNASSIGNED",0,"ZEB2",96.95752,192.14589,13.510086,40.0,"N13",2.3970523,112
281474976736765,"hpejfheb-1",1,"ZEB2",98.490685,186.0325,17.858526,40.0,"N13",0.0,112
281474976736776,"hamagaip-1",1,"ZEB2",101.52202,81.35054,16.71876,40.0,"N13",0.0,112
281474976736780,"hpgjelip-1",0,"SMS",101.80087,132.74345,16.02274,40.0,"N13",4.311992,136
281474976736781,"halicooc-1",1,"LDHB",102.14602,87.58535,15.733184,36.321957,"N13",0.0,29
281474976736782,"hnjbdmfc-1",0,"AIF1",101.931366,112.8364,12.956738,40.0,"N13",4.0884233,21
281474976736792,"UNASSIGNED",0,"CTTN",104.08093,194.55267,17.916489,40.0,"N13",6.5114603,210
281474976736793,"hankpfgb-1",0,"AIF1",105.02583,101.51707,13.365817,40.0,"N13",1.9213417,21
281474976736798,"hpgihonl-1",0,"AIF1",105.80762,144.86406,16.204153,40.0,"N13",1.0451126,21
281474976736799,"UNASSIGNED",0,"LDHB",105.81846,164.2367,18.400608,40.0,"N13",2.3351424,29
281474976736800,"ibkgfmjl-1",0,"AIF1",106.280334,73.93689,17.969784,40.0,"N13",1.4100276,21
281474976736801,"UNASSIGNED",0,"AIF1",106.03756,164.08777,13.111302,40.0,"N13",2.0910835,21
281474976736803,"haloldff-1",0,"CTTN",106.69657,82.53346,13.957631,40.0,"N13",2.0612175,210
281474976736804,"hohidnna-1",0,"KARS",106.16341,231.73076,17.80159,40.0,"N13",0.6523422,196
281474976736805,"haloldff-1",0,"CTTN",106.93672,83.830986,13.76534,40.0,"N13",1.6260442,210
281474976736808,"hninakkk-1",0,"SMS",107.387985,124.94586,15.143911,40.0,"N13",0.54212016,136
281474976736810,"hpggfgml-1",0,"ZEB2",107.510315,165.20273,15.451947,40.0,"N13",0.9220468,112
281474976736813,"hankpfgb-1",0,"GPR183",108.19997,98.92589,13.141985,40.0,"N13",2.2309902,83
281474976736816,"UNASSIGNED",0,"ZEB2",108.932846,10.840982,15.208038,40.0,"N13",7.2457557,112
281474976736819,"hankpfgb-1",1,"AIF1",109.05282,102.16524,17.360453,21.461292,"N13",0.0,21
281474976736822,"UNASSIGNED",0,"LDHB",109.73456,88.61913,13.092927,36.321957,"N13",2.6407776,29
281474976736823,"hamnhkpi-1",0,"AIF1",109.76326,110.81307,14.024855,40.0,"N13",0.9024955,21
281474976736827,"hnjffgnp-1",0,"GPR183",110.61758,95.26638,12.926535,40.0,"N13",0.30742645,83
281474976736831,"hnnpcaap-1",0,"LDHB",110.91062,235.36076,15.185071,40.0,"N13",2.8273253,29
281474976736832,"UNASSIGNED",0,"CTTN",111.466125,153.73593,14.266047,40.0,"N13",3.6956253,210
