ID	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Collinsella aerofaciens	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides ovatus	Bacteroides salyersiae	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidales bacterium ph8	Barnesiella intestinihominis	Coprobacter fastidiosus	Odoribacter splanchnicus	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides merdae	Parabacteroides unclassified	Paraprevotella clara	Paraprevotella unclassified	Prevotella copri	Alistipes finegoldii	Alistipes onderdonkii	Alistipes putredinis	Alistipes shahii	Alistipes unclassified	Streptococcus salivarius	Clostridium bolteae	Clostridium citroniae	Clostridium clostridioforme	Clostridium hathewayi	Clostridium leptum	Clostridium nexile	Clostridium symbiosum	Flavonifractor plautii	Eubacterium eligens	Eubacterium hallii	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp 3 1 31	Eubacterium ventriosum	Ruminococcus gnavus	Ruminococcus obeum	Ruminococcus torques	Coprococcus comes	Dorea longicatena	Lachnospiraceae bacterium 1 1 57FAA	Lachnospiraceae bacterium 3 1 46FAA	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Roseburia unclassified	Oscillibacter unclassified	Peptostreptococcaceae noname unclassified	Faecalibacterium prausnitzii	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus lactaris	Subdoligranulum unclassified	Coprobacillus unclassified	Acidaminococcus unclassified	Dialister invisus	Veillonella atypica	Veillonella dispar	Veillonella parvula	Veillonella unclassified	Burkholderiales bacterium 1 1 47	Parasutterella excrementihominis	Sutterella wadsworthensis	Bilophila unclassified	Escherichia coli	Escherichia unclassified	Klebsiella pneumoniae	Haemophilus parainfluenzae	Akkermansia muciniphila	C2likevirus unclassified
MSM79HAL	0	0	0	0	0.0035209	0.0190945	0	0.0250962	0.228341	0.0001184	0.0001235	0	0	0.0176741	0.0112856	0	0.0023123	0.0052616	0.0284704	0.0151104	0.0004434	0.0324776	0.0120548	0	0.0028572	0.0384842	0.0127706	0.0203477	0	0.0032402	0.0034787	0	0.0050958	0.0491672	0.0012559	0.0148531	0	0.0017645	0	0	0	0.0001971	0.0016942	0	0	0	0.0025889	0.0005801	0.008417	0.0695536	0	0.0027165	0	0.0013671	0.0010351	0.0025981	0.0014206	0	0	0.0045516	0.0025246	0.0011369	0	0.0009246	0	0.0760976	0.0063256	0.0001006	0.0011623	0.0672305	0	0	0	0	0	0	0	0	0	0	0.0001971	0.0063246	0	0	0	0.0728195	0
MSM79HAN	0	0.0059476	0	0	0.015333	0.0210437	0	0.0187064	0.0405004	0.0001377	8.35e-05	0	0	0.0073617	0.01265	0	0.0013901	0.0043318	0.0185006	0.0100294	0.0008466	0.0178298	0.0174058	0	0	0.0253459	0.0176926	0.0136639	0	0.0002597	0.0002866	0	0.0045492	0.0269058	0.0009604	0.0093536	0	0.0060826	0	0	0	0.0016084	0.0023195	0	0.0001816	0	0.0064526	0.0011288	0.0408338	0.026983	0	0.0044774	0	0.0019561	0.0015802	0.0073188	0.0041985	0.0004254	0	0.0083289	0.0028506	0.0006711	0	0.0013951	0	0.0457378	0.0161181	0	0.0001976	0.0576982	0.0010711	0	0	0	0	0	0	0	0	0	0.0069681	0.0582208	0.0024545	0	0.112607	0.100207	0
MSM79HAR	0	0.0012702	0	0	0.0048678	0.0843636	0	0.0424875	0.0561075	0.0005405	0.0037138	0	0	0.0157191	0.0591318	0	0.0103142	0.0577548	0.0326701	0.0141338	0.0023442	0.0107106	0.0136404	0	0.0104914	0.0467595	0.029555	0.0147602	0	0.0008253	0.0005667	3.82e-05	0.005686	0.0436553	0.0023749	0.0192687	0	0.0001001	0.0002386	0	0	0.0276772	0.0006025	0	0.0003331	0	0.0010837	0.0003423	0.0123216	0.0424736	0	0.00177	0	0.0008948	0.0164415	0.0023028	0.001217	0	0	0.0016383	0.0082997	0.0005445	0	0.0017178	0.0002552	0.0598852	0.0077198	0	4.49e-05	0.0433415	0.0005706	0	0	0	0	0	0	0	0	0	0.0040315	0.0526854	0	0.0002715	0.0023285	0.0494402	0
MSM79HAT	0	0.0136141	0	0	0.0158208	0.0423363	0	0.0286413	0.0661206	0.0001345	2.14e-05	0	0	0.0016581	0.0188943	0	0.0023441	0.007133	0.0255645	0.0095002	0.0001029	0.0199446	0.0269262	0	0.0061054	0.0578014	0.0564576	0.020784	0	0	8.95e-05	5.59e-05	0.0063374	0.0363262	0.0035999	0.0162451	0	0.0007469	0	0	0	0.0114525	0.0070417	0	0.0001297	0	0.0049902	0.0013831	0.0429557	0.0182133	0	0.0018296	0	0.0018674	0.0086862	0.0034133	0.0024667	0	0	0.0003727	0.0032982	0	0	0.0021287	0	0.0325056	0.0259378	0	0	0.0467061	0	0	0	0	0	0	0	0	0	0	0.007725	0.0227936	0	0	0.000439	0.136486	0
MSM79HB6	0.0027789	0.0036981	0.0002883	0	0.000905	0.105884	0	0	0	0	0	0.0293666	0.0246684	0	0.0299374	0.0144949	0	0.0031457	0.175635	0.0956455	0.0109798	0	0	0	0.0089508	7.25e-05	0	0.0517193	0.0011748	0	0	0	0.0307819	0.0526649	0	0	0	0	0.0019925	0.0001367	0.0005257	0.0100661	0.0002042	0.0056238	0.001075	0.0021238	0	0.0013427	0.0094246	0	0	0	5.73e-05	0.0001189	0.0042768	0.0002018	0	0	0	0.0001768	0.0012749	0.0018138	0	0.0021118	0	0.0064241	0.0099673	0	0	0.0648402	0	0	0.0115604	0	0	0	0	0.0006515	9.4e-05	0	0	0.0156504	0	0	0	0.1712	0
MSM79HBB	0	0	0	0	0.0001657	0.0026556	0.0013718	0.0011538	0.0098854	7.8e-05	0.0128151	0	0	0.0063156	0.0033356	0	0	0.0080006	0.164875	0.018461	0.0041462	0.0053383	0.0042442	0	0.0042406	0.0065614	0.0002475	0.0017699	0.0202534	0.0058315	0.0096129	0	1.39e-05	0.0061268	0.0249009	0.0022495	0	6.56e-05	0	0	0	0	0.0003499	0	0	0	0.0034885	0.000119	0.0476323	0.0977228	0	0.0003337	0	0.0008661	0.0046899	0.0009333	0.0009113	0	0.0007893	0.0027459	0.0121572	0	0.0036109	0.00095	0	0.331268	0.0031172	0	0.0047692	0.049544	0	0	0.0001685	0.0002242	0.0001405	0.0004227	0.0009908	0.0002102	0.0003403	0.0110681	0.0002126	0	0.0001007	0	0.0005644	0.0069233	0.0003575
MSM79HBL	0	0	0	0	0	0.008316	0.0006191	0.002192	0.0142829	0.0002875	0.0326783	0	0	0.0275374	0.0094104	0	0	0.0086141	0.123239	0.0179087	0.0078752	0.0317695	0.0338492	0.0001823	0.0094609	0.0014296	0.0009894	0.0002817	0.0168266	0.0148853	0.0237927	0.0005315	0.0001155	0.0061747	0.114551	0.0145291	0	0.0005863	0	0	0	0	0	0	0	0	0.0043357	5.16e-05	0.0261007	0.0069129	0	0	0	0.0006477	0.003235	0.000685	0.000304	0	0.0011074	0.0045896	0.0039511	0	0	0.0007696	0	0.099607	0.0042862	0	0.0012743	0.0178202	0	0	0	0.0013467	0.0003291	0.0013955	0.0007631	0	0	0.0038405	0.000178	0	0	0	0.0018941	0	0
MSM79HBN	0	5.41e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002971	0.0035701	0	0.0068826	0.0238342	0	0.0003133	0	0	0	0	0.0341586	0	0	0	0.0191666	0.0001975	0.0357927	0	0.0008864	0	2.8e-05	0	0.625631	0	0	0	0.0012149	7.2e-06	0	0	0	0.0002382	0.0009895	0	0.0273693	0	0	0.0345752	0.137752	0	0	0	0	0.0296796	0	0	0	0	0
MSM79HBP	0.0070055	0.0020823	0.0006891	0	0	0.0078766	0	0	0	0	0.041522	0	0	0	0.0465093	0	0.0483056	0.0129618	2.97e-05	0.0408624	0.0005696	0	0	0	0	0.0413345	0	0.0114022	0	0	0	0	0	0.0009323	0	0	0.0005387	4.75e-05	0.0016595	0	0.0091901	0.0071271	0	0.0144309	0.0034253	0.000389	0.0856705	0.0016095	0.0539847	0	0	0	0.037648	0.0030796	0.0311101	0	0.0066084	0.0205203	0.0030627	0.0041704	0.0505941	0.0025991	0	0.0120628	0.0010732	0.131258	0	0	0.0007539	0.0113236	0.0015706	0	0.0002421	0.0006058	0	0.0141164	0.0146055	0.0017026	0.0001132	0	0	0.136056	0	0.0019706	0	0	0.0041719
MSM79HBR	0	0.0232535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.65e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0040317	0	0.0102307	0	0	0	0	0	0	0	0	0	0	2.16e-05	0	0	0	0	0.0017595	0	0.0415991	0	0	0	0	0	0	0	0	0.512274	0	0	0	0	2.76e-05
MSM79HBT	0	0.0119547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001573	0.0012905	0	0	0	0	0	0	0.0033162	0	0	0	0	0	0	0.0689817	0	0.0302517	0	0	0	0	0	0	0	0.0001102	0	0	2.85e-05	0	0	0	0.000212	0.0023139	0	0	0.0001977	0.0002813	0.187792	0	0	0	0	0	0.466811	0	0.017094	0.006393	0	0.0042074
MSM79HBV	0	0	0	0	0	5.24e-05	0	0	0	0	0	0	0	3.09e-05	0	0	0	0	1.83e-05	0.0001362	0	0	0.0001151	0	0	0	0	0	0	0	0	0.0007592	0	0	0	0	0	0.0011435	0.0019192	0	0.23552	0.0099902	0	0.0095414	0.0010163	0	0	0	0	0	0	0	0.24038	0	0.0197	0	0	0	5.84e-05	0	0	0	0.000195	0	0	0.0002184	0	0	0	0.0004859	0.0061847	0	0	0.0026465	0	0.141199	0.0751371	0	0	0	0	0.177625	0	0.0080159	0.0002871	0	0
MSM79HBZ	0	0	0	0	0	0	0	0	0	0	0	0.32255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0077929	0	0.0286109	0	0	0	0	0	0	0	0	0.000417	0	0	0	0	0	0	0	0	0	0	0	0.0007627	0.16214	0	0	0	0.0009671	0.0079742	0	0	0.0007022	0.0018425	0.0079328	0.225715	0	0	0	0	0.164357	0.0073256	0.0227211	0	0	0
MSM79HC4	0.0136083	0.0024695	0.000883	0	0.0028465	0.011723	5.9e-06	0	0.0640413	0	0.0002618	0.0002617	0	0	0.0015427	0	0.0123688	0.0014228	0.0614588	0.0647706	0.0021984	0.0001924	0.0008005	0	0	0.0004352	0	0.0276829	0	0	0	0	3.9e-05	0.0002799	0.008047	0.0006756	0	0.0010298	0	0	0	0	0.0003022	0	0	0	0.0040875	0.0009954	0.0391104	0.0003912	0	0.0053854	0	0.000924	0.0063309	0.00257	0.0058106	0.0093083	0	0.0004319	0.0208392	0.0116442	0	6.46e-05	0.0007147	0.315211	0.0002213	0.00031	0	0.227842	0	0	0	0.0002097	0.0002418	0.0012449	0.0066492	0	0.0006486	0.0134532	0.0008357	0	0	0	0.0045694	0	0
MSM79HC8	0.0114542	0.0017166	0.0003485	0	0.0019027	0.017123	0.0001397	0	0.0878348	0	0.0003584	0	0	0	0.0030304	0	0.0087614	0.0014769	0.106446	0.0407125	0.0028951	0.0010024	0.0047168	0	0.003769	6.82e-05	0	0.0560918	0	0	0	0	7.32e-05	0.0021144	0.0114168	0.0016016	0	6.8e-06	0	0	0	0	0	0	0	0	0.0036911	0.0005714	0.0149557	0.0002991	0	0.0045044	0	0.0008145	0.0038881	0.0060179	0.0031174	0	1.59e-05	0.0010476	0.0042611	0.0054534	0.0038395	0.0001959	0.0014172	0.392848	0.0002305	0.0003057	0	0.161832	0	0	0	0	5.33e-05	0.0003707	0.0010288	0	0.0004879	0.0066103	0.0024098	0.0011822	0.0005256	0	0.0002142	0	0
MSM79HCG	0	0	0	0.0004675	6.3e-05	0	0	0.223504	0	0	0	0	0	0	0	0	0	0.278404	4.38e-05	2.52e-05	0	0	0	0	0	0	0	0	8.71e-05	0	0	1.72e-05	0	0	0.143699	0.0180331	0	5.24e-05	0	0	0	0	0.0041151	0	0	0.0020342	0.0260521	0.0001081	0.0310072	0	0	0.0048102	0	8.66e-05	0.0017083	0.00025	0.0003091	0	0	9.84e-05	0.0133181	0.006833	0	0	0.0012022	0.172327	0	0	0	0.0017776	0	0	0.0109515	0.002692	0.0016116	0.0143367	0.0022412	0	0	0	0.0017356	0	0	0	0.0031085	0.0012979	0
MSM79HCI	0	0	0	0	0	0	0	0.226965	0	0	0	0	0	0	0	0	0	0.195865	0	0.0001832	0	0	0	0	0	0	0	0	0.0003026	0	0	0	0	0	0.176486	0.0363468	0	0	0	0	0	0	0.0021789	0	0	0	0.0122367	0	0.0017971	0	0	0.0023335	0.0002878	0	0.0008633	0.0001827	0.000157	0	0	0.0007212	0.0001962	0.0129619	0.0028548	0.0010769	0.0003574	0.116614	0	0.0005563	0	0.0058559	0	0	0.0052987	0.0001679	8.58e-05	0.000493	0.0004995	0	0	0	0.0001409	0	0	0	0.0005287	0.185799	0
MSM79HCK	0	0	0	0	0	0	0	0.201282	0	0	0	0	0	0	0	0	0	0.228187	0	0.0002161	0	0	0	0	0	0	0	0	0.0003474	0	0	0	0	0	0.2976	0.0593724	0	0	0	0	0	0	0	0	0	0	0.0126426	0	0.020196	0	0	0.0012349	0	0.0004761	0	0.0001368	0.0002592	0	0	0.0006052	0	0.0028779	0.0129112	0.0013691	0	0.0824338	0	0.0011378	0	0.0169369	0	0	0.015018	0	0	0.001357	0	0	0	0	0	0	0	0	0.0001104	0.0398544	0
MSM79HCP	0	0	0	0	0	0	0	0.161999	0.000767	3.78e-05	0	0	0	0.0001245	7.25e-05	0	0	0.234849	0.0001971	0	0	0	0	0	0	0	0	0	0.0007289	0	0	0	0	0	0.250291	0.0393371	0	0	0	0	0	0	0.0004921	0	0	0	0.0178755	0	0.0371691	0	0	0.0026205	0	1.88e-05	0.0015185	0.0007092	0.0004682	0	0	0.0084574	0.0024754	0.0092911	0	0.0016728	0.0003771	0.0920413	0	0.0003327	0	0.0193821	0	0	0.008938	5.1e-05	7.25e-05	0.0032285	0.0009018	0	0	0	0	0	0	0	0.0018363	0.0962373	0
MSM79HCR	0	1.96e-05	0	2.84e-05	0	0	0	0.694092	0	0	0	2.24e-05	0	0	0	0	0	0.110238	0	8.12e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0558503	0.0118502	0	0	0	0	0	0	0.0001137	0	0	0	0.0131748	0.0001086	0.0254355	0	0	0.003119	0	0	0	0.0018118	0.0002548	0	0	0.0002175	0.0087014	0.0018797	0.0080003	0.0003981	0	0.037098	0	0	0	0.0014063	0	0	0.0017736	0.0004371	0	0.0021559	6.13e-05	0	0	0	0.000233	0.0012868	0	0	0.0022179	0.0011443	0.0147316
MSM79HDA	0	0	0	0	0	0	0	0	0	0	0	8.95e-05	0	0	0	0	0	0	5.7e-06	0.0001768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005264	0.0032979	0	0.0067444	0.0450998	0	0.0229305	0.0168268	0.0011925	0	0	0	0	0	0	0.0522574	0	0.0079755	0	0	0	0	0	0	0	3.37e-05	0	0	0.553893	0	0	0	0	0.101365	0	0	0.0067973	0.0022491	0.0280453	0.0434808	0	0	0	0	0.0544208	0	0.0043843	0.0181543	0	0
MSM79HDC	0	0	0	0	0	0	0	0.000129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0107156	0	0.01994	0.0086491	0	0.0085183	0.0218689	0.0039966	0	0	0.107169	0	0	0	0.0056252	2.21e-05	0.0048072	0	0	0	0	0	0.114945	0	0	0	0	0.572058	0	0	0	0.0001482	0.0017528	0	0	0.0003338	0.0006625	0.0012835	0.0155227	0	0	0	0	0.0157343	0	0.0004103	0.0163515	0	0
MSM79HDE	0	0	0	0	0	0	0	9.99e-05	0	0	0	0	0	6.6e-06	0	0	0	0	6e-05	5.22e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45e-05	0	0	2.91e-05	0.005526	0	0.0084993	0.0038104	0	0.0033739	0.0095418	0.003583	0.151679	0.0014805	0.0299956	0	0	0	0.004321	0.0002506	0.0026307	0	0	0	0	0.0180227	0.0125272	0	0	0	0	0.668411	0	0	0	0.0001545	0.0006606	0	0	0.00104	0.0014409	0.0005294	0.0043155	0	0	0	0	0.0035256	0	0	0.00663	0	0
MSM79HDG	0	0	0	0	0	0	0	2.73e-05	0	0	2.67e-05	0	0	1.81e-05	2.73e-05	0	0	0	6.62e-05	0.0002739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0039897	0	0.0060623	0.0012024	0	0.0011561	0.0053846	0.0032867	0.0496722	0.0050772	0.0504823	0	0	0	0.0027473	0.0004223	0.0016034	0	0	0.0001235	0	0.0510979	0.0103761	0	0	0	0	0.747047	0	0	0	0	0.0002072	0	0	0.0007397	0.000576	0.0005265	0.0014111	0	0	0	0	0.0032794	0	0	0.0004161	0	0
MSM79HDG_TR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0022697	0	0.0036787	0.0005809	0	0.0007507	0.0030447	0.0035044	0.0458748	0.0017651	0.0365909	0	0	0	0.0014508	0.0004881	0.0005298	0	0	0	0	0.0288188	0.0061185	0	0	0	0	0.718935	0	0	0	5.44e-05	0.0001784	0	0	0.0010897	0.0010119	0.0002139	0.0029352	0	0	0	0	0.0035903	0	0	0.0022163	0	0
MSM79HDI	0	0	0	0	0	0	0	0	0	0	0	0.000419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0024949	0	0.0043737	0.0015705	0	0.0281079	0.0031246	0.0011094	0.0974767	0.0030495	0.213068	0	0	0	0.0061794	0.0009742	0.0038774	0	0	0	0	0.0454012	0.103385	0	0	0	0.0009373	0.416278	0	0	0	0	0.0011381	0	0	0.0018189	0.0011794	0.0010086	0.017519	0	0	0	0	0.001109	0.0002748	0.0005278	0.004312	0	0.0002589
MSM79HDK	0	0	0.0879865	0.0773261	0.0009661	0.0151608	0.0028711	9.48e-05	0	0	0	0.0004983	0	0	0.011696	0	0.0293774	0.0236107	0.108613	0.0169554	0	0.0002441	0.0034865	0.0009434	0.007574	0.0531881	0	0.0813876	0	0	0	0	0.0001099	0	0.0072557	0.0005307	0	0.0007831	0.0046784	0.0001133	0	0	0	0	0	0.0004998	0.002774	0.0002985	0	0	0	0	0	7.55e-05	0.0017182	0.0016317	0	0.0019813	3.96e-05	0	0	0	3.77e-05	0.0030559	0	0.0620958	0	0	0	0.0101617	0	0	0.107052	0	0	0.0217174	0	0	0	0.0418321	0	0.0009088	0	0.000678	0.0031597	0	0
MSM79HDM	0	0	0.0265622	0.0201304	0.0007893	0.0534008	0.0404515	0.0008246	0	0	0	0.0023807	0	0	0.0116481	0	0.0410708	0.0069537	0.225114	0.0431903	0	0.0001608	0.0297259	0.0035214	0.0213591	0.0610061	0	0.125251	0	0	0	0	0.0015592	7.68e-05	0.0891822	0.0080555	0	0	0	0.0002005	0	0	0	0	0	0.0003239	0.002257	0.0003195	0	0.0001304	0	0	0.0024158	4.3e-05	0.0124429	0.0071655	0.0007672	0	6.46e-05	0	0	0	0.0002242	0.0138548	0	0.0539982	0	0	0	0.0169438	0	0	0.0056098	0	0	0.0109042	0.0001029	0	0	0.0412333	0	0	0	0.0002327	0	0	0
MSM79HDO	0	0	0.0002322	2.72e-05	0.0030682	0.0411458	0.0961261	0.0003252	0	0	0	0.0088828	0	0	0.0083305	0	0.0049767	0.0157269	0.0644573	0.0279162	0	0.0001245	0.160164	0.0018421	0.0179592	0.106276	0	0.0236059	0	0	0	0	0.0038598	0.0253905	0.1253	0.0144564	0	0.0002248	0.0001486	5.05e-05	0	0	0	0	0	0	0.0034797	0.0007917	0	0	0	0	0.0025309	0.0116483	0.0408556	0.0005294	0.0029011	0	0.0016633	0	0	0	2.78e-05	0.0030546	0	0.107127	0	0	0	0.0186697	0	0	0	0	0	0	0	0	0	0.0109195	0	0	0.0005951	0	0	0	0
MSM79HDQ	0	0	0.0026729	0.0010218	0.0011108	0.0353294	0.0017173	0.0035307	0	0	0	0.0016085	0	0	0.0197068	0	0.0255402	0.0078906	0.0918174	0.0479442	0	0.0003524	0.0653387	0.0017422	0.010198	0.017433	0	0.0348542	0	0	0	0	0.0010094	0.0055684	0.0563863	0.012147	0	0.0001397	0.0002993	0.0002177	0	0	0	0	0	0.0002465	0.0063803	0.0013237	0	0.0054449	0	0	0.0019501	0.0039468	0.0083317	0.0007123	0.0013972	0.0030282	0.0010559	0	0	0	0.0002334	0.0032734	0	0.131723	0	0	0	0.0113761	0	0	0	0	0	0	8.91e-05	0	0	0.002935	0	0	0	0	0.0002301	0	0
MSM79HDQ_TR	0	0	0.010462	0.0017587	0.0012494	0.0332704	0.0015754	0.0011427	0	0	0	0.0024744	0	0	0.0127535	0	0.0219561	0.0053493	0.10625	0.0453832	0	1.71e-05	0.0562008	0.0009348	0.0130511	0.0173142	0	0.0296971	0	0	0	0	0.0006804	0.0042646	0.0764299	0.0075527	0	0.0003637	0.0003672	0.0002912	0	0	0	0	0	0.0006383	0.0034904	0.0010649	0	0.0047427	0	0	0.0025314	0.0041313	0.0060623	0.0005814	0.0014406	0	0.0004253	0	0	0	0.0003034	0.002776	0	0.123032	0	0	0	0.0165268	0	0	0	0	0	0	2.21e-05	0	0	0.0033614	0	0	0	0	0.0003998	0	0
MSM79HDS	0	0	0.0031459	0.0045475	0.0005876	0.0256141	0.0090384	0.0005845	0	0	0	0.0008006	0	0	0.0319929	0	0.0132263	0.0320424	0.121677	0.0428876	0	0.0006145	0.0667207	0.0009388	0.0148587	0.0423883	0	0.027121	0	0	0	0	0.0028039	0.0096039	0.0612391	0.0338193	0	0.0002358	0.0002198	5.79e-05	0	0	0	0	0.0002585	0.0001521	0.0077896	0.0005995	0	0.0127127	0	0	0.0025478	0.0032817	0.0089565	0.0004438	0.0016109	0	0.0012822	0	0	0	6.06e-05	0.0027432	0	0.0447077	0	0	0	0.0125798	0	0	0	0	0	0	5.39e-05	0	0	0.0003644	0	0.001788	0.0005121	0	0	0	0
MSM79HDU	0	0	0.0032764	0.0006938	0.0005865	0.0267593	0.0030253	0.0053202	0	0	0	0.0002068	0	0	0.0330723	0	0.0163023	0.0429663	0.228975	0.0418364	0	0.0026596	0.0417125	0.0011192	0.0068668	0.0117551	0	0.0218574	0	0	0	0	0.0013899	0.0034924	0.037329	0.0138616	0	5.56e-05	1.1e-05	0	0	0	0	0	0.000207	0.0005965	0.0006197	0.0010174	0	0.0054635	0	0	0.0005089	0.0020498	0.0029593	0.0001298	0.0007578	0.0007985	1.07e-05	0	2.46e-05	0	0	0.0052833	0	0.0253677	0	0	0	0.0055988	0	0	0	0.0002077	0	0.0003102	0.0001108	0	0	0.0009672	0	0.0016705	0	0	0	0	0
MSM79HEA	0	0	0	0	0	0	0	0	0	0	0	0.0131164	0	0	0	0	0	0	0.436544	0.239223	0.0290288	0	0	0	0	0	0	0	0.0001646	0	0	0	0	0	0	0	0	0	0.0002529	2.54e-05	0	0.0020055	0	8.42e-05	0.0002162	0.0019319	0	0	4e-05	0	0	0.0059849	0.0015123	0.0022313	0.0028289	0	0.0022884	0.0001248	0.0008577	0.0090431	0.0045202	0.0004922	0	0	0	0.214291	0	0	0	0.0031253	0	0	0.0172123	0	0	0	4.52e-05	0	0	0	0	0.0011569	0.0010545	0.0034197	0	0	0
MSM79HES	0.0213943	0.0192787	0.0035418	0	0.0137492	0.081326	0	0	0	0	0	0.0321178	0.0064636	0	0.0212582	0.0074654	0	0.0123391	0.101165	0.130143	0.0136893	0	0	0	0.0034823	0	0	0.0645483	0	0	0	0	0.0105283	0.0158302	0	0	0	0	0.0092813	0.0001651	0.0010312	0.0020026	0.0013025	0.0176372	0.0040943	0.0052809	0	0.0166494	0.0327341	0	0	0	0.0004546	0.0008066	0.0184946	0.0020573	0	0	8.1e-06	0.0004129	0.0003746	0.0017324	0	0.0180716	0.0006326	0.0015763	0.0197599	0	0	0.0934528	0.0001635	0	0.0028574	0	0	0	0	0.002092	0.0006963	0	0	0.0354702	0	0	0	0.0694591	0
MSM79HEU	0.0005694	0.0009335	0.0001035	0	0.0006319	0.0245287	0	1.82e-05	0	0	0	0.0053458	0.0160854	0	0.0155117	0.0270415	0	0.0104599	0.129736	0.122245	0.0190603	0	0	0	0.0049003	0	0	0.0542388	0	0	0	0	0.0314354	0.0473911	0	0	0	0	0.0007243	1.8e-05	0.0002401	0.0030626	0	0.000893	0.0001749	0.0037908	0	0.0016134	0.0190848	0	0	0	0	0.0001448	0.0004899	5.77e-05	0	0	0	0.0004093	0.0020964	0.001905	0	0.0058947	0	0.0026078	0.0019773	0	0	0.0317827	0	0	0.005973	2.3e-05	0	1.32e-05	0.0001234	0.001282	0.0003716	0	0	0.0008014	0	0	0	0.381116	0.0001577
MSM79HEW	0.0028781	0.0018573	0.0005991	0	0.0018265	0.0405487	0	0	0	0	0	0.0151577	0.0074837	0	0.0097564	0.0096171	0	0.0071461	0.0744091	0.055666	0.0029142	0	0	0	0.0045224	2.12e-05	0	0.0518084	0	0	0	0	0.0309435	0.0491894	0	0	0	0	0.0028905	4.57e-05	0.0002646	0.0026054	0.000315	0.0007932	0.0007632	0.0038979	0	0.0017932	0.0197073	0	0	0	0	0.0003808	0.001563	7.27e-05	0	0	0	0.0024372	0.0017226	0.0006213	0	0.0222388	0	0.0021933	0.0060802	0	0	0.0738089	0	0	0.014951	0	0	0	0	0.0013627	0.0003677	0	0	0.0056173	0	0	0	0.441558	0
MSM79HEY	0.00022	7.88e-05	0.0002059	0	7.42e-05	0.0403181	0	0	0.0004277	0	0	0.0065657	0.0090552	0	0.0770992	0.0254	0	0.0126413	0.133735	0.425577	0.0180944	0	0	0	0.0050701	5.01e-05	0	0.0634056	0	0	0	0	0.0036197	0.0058787	0	0	0	5.3e-06	0.0016709	0	0.0001326	3.74e-05	2.45e-05	0.00021	0	0.0009093	0	0.0007213	0.0814726	0	0	0	0	3.93e-05	0.0016592	0	0	0.0001552	0	0.0011172	0.0036757	0.0012705	0	0.0060201	0.0005887	0.0218444	0.0005186	0	0	0.0083311	0	0	0.0072293	0.0009088	9.67e-05	0.0005638	0.0003212	0.0074114	0.0015833	0	0	0	9.67e-05	0	8.77e-05	0.0025563	0
MSM79HF3	0	0.0012384	0	0	0.0067816	0.0191285	0	0.0182773	0.0869247	0	0	0	0	0.0386657	0.0032269	0	0.0007747	0.0016846	0.0485626	0.0041658	0	0.0100472	0.0092226	0	0.0042382	0.0318396	0.0127822	0.0103693	0	0.0009363	0.0011746	0	0.0032974	0.0323462	0.0007548	0.0065197	0	0.0001126	0	0	0	0	0.0016019	0	0	0	0.0034817	0.0008136	0.154448	0.0521987	0	0.0010203	0	0.0006773	0.010335	0.0034863	0.0014224	0	0	0.0021365	0.0021515	0.0037328	0	0.0004328	0.0005134	0.0740884	0.0124206	0	0.0008662	0.0238347	0	0	0	0	0	0	0	0.0002888	0.0004969	0	0.0019252	0.134436	0.0041628	0	0	0.0305124	0
