rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_5632	17.8275	17.6718333333333	16.9916666666667	16.5043166666667	16.2607166666667	17.6145	17.836	16.9791666666667	16.1858833333333	14.7365833333333	14.72525	14.7244833333333	14.7259	14.7131166666667	14.7069666666667	14.7224833333333	14.7273166666667	14.7285666666667	14.7422333333333	14.7343333333333	14.7330166666667	14.7199833333333	14.7194666666667	14.6983	14.7269666666667	14.72345	14.7304333333333	14.8879	14.7377	14.7509833333333	14.6686
ID_2115	8.39435	8.2358	16.9716666666667	8.11483333333333	8.21746666666667	8.14433333333333	7.48063333333333	8.17361666666667	8.12348333333333	7.6355	8.08981666666667	7.45723333333333	7.74538333333333	8.13955	8.09263333333333	7.6295	8.13893333333333	7.75881666666667	7.64741666666667	8.07876666666667	8.14246666666667	14.2253333333333	7.74536666666667	8.20753333333333	7.63571666666667	7.60375	7.63713333333333	8.2039	7.63326666666667	7.64236666666667	7.58755
ID_5345	14.7321833333333	14.33915	14.7553666666667	14.6483333333333	14.9257833333333	14.7228666666667	14.2967166666667	14.4897833333333	14.4608833333333	14.71975	14.7584833333333	14.7244833333333	14.7419333333333	14.3244833333333	14.7069666666667	14.7064833333333	14.7115	14.7602333333333	14.3055	14.7180166666667	14.7330166666667	14.2253333333333	14.6843	14.7624333333333	14.25085	14.2904	14.6979666666667	14.4904	14.7377	14.2632833333333	14.1903333333333
ID_2799	0	0	0	0	0	0	0	0	0	14.6831333333333	14.67245	14.6843666666667	14.6745	14.6742333333333	14.6910166666667	14.6679833333333	14.6956333333333	14.6758666666667	14.6580666666667	14.7015166666667	14.6785	14.6670166666667	14.6674666666667	14.6766166666667	14.6760333333333	14.6543	14.6781833333333	14.5105	14.68495	14.6661333333333	14.65265
ID_1588	14.9065166666667	14.9163166666667	15.1357	15.1280666666667	14.9050333333333	15.1476833333333	15.1384666666667	15.1161166666667	15.1109166666667	14.9047166666667	14.9085	15.1692333333333	14.9061666666667	15.1354833333333	14.8997333333333	15.1395166666667	15.1725	14.9036333333333	14.91895	14.9189666666667	15.16635	14.896	14.916	15.1376166666667	15.16825	14.89675	15.1614166666667	14.8343666666667	15.1791	14.9107666666667	14.9036333333333
ID_139	15.6505333333333	16.83	17.1153333333333	15.8078333333333	16.7671666666667	15.7192833333333	16.3412833333333	16.2037666666667	15.7733166666667	15.1325166666667	15.0929333333333	15.0947333333333	15.1444	15.0984166666667	15.1338666666667	14.7766333333333	15.1005166666667	15.1668166666667	15.1492	15.1009166666667	15.1483166666667	15.1436166666667	15.0982	15.1543166666667	15.08405	15.12885	15.1273	15.6006666666667	15.1287166666667	15.0560166666667	15.1730333333333
ID_3516	16.2538	17.2418333333333	15.3003833333333	15.47905	15.22125	16.19965	14.90485	15.7121	15.1723833333333	15.1508333333333	14.7417	14.7244833333333	15.1110833333333	14.7460833333333	14.72285	15.1229833333333	14.7591333333333	14.7443666666667	14.7262333333333	14.7180166666667	14.71685	15.1272166666667	14.7194666666667	14.7302666666667	15.1186	14.7392	14.71425	14.9044833333333	15.1287166666667	14.76705	15.0616666666667
ID_7265	16.5365166666667	16.4130333333333	16.2122333333333	17.9146666666667	17.4553333333333	17.738	16.4486833333333	17.1253333333333	16.8503333333333	15.0919	14.7584833333333	15.0947333333333	14.7582166666667	14.7460833333333	15.0665833333333	14.7384833333333	14.7431666666667	14.7285666666667	15.0973666666667	14.7508833333333	14.70065	15.0952	14.73545	15.1543166666667	14.7269666666667	15.12885	14.7467166666667	14.8879	15.1287166666667	15.1048166666667	15.0931833333333
ID_5623	12.6307166666667	12.6132	12.63605	12.6207	12.62315	12.6264666666667	12.63225	12.61545	12.6369833333333	12.6217833333333	12.6284333333333	12.6386166666667	12.8416166666667	12.6355166666667	12.61445	12.6309	12.6294333333333	12.6286166666667	12.6221166666667	12.631	12.6341666666667	12.6226833333333	12.6164333333333	12.6123166666667	12.6373	12.63075	12.6108833333333	12.6271	12.6237666666667	12.6135	12.6205833333333
ID_5586	0	0	0	0	0	0	0	0	0	14.71975	14.72525	14.7412333333333	14.7259	14.7131166666667	14.6910166666667	14.7384833333333	14.7431666666667	14.7285666666667	14.7262333333333	14.7343333333333	14.71685	14.5122333333333	14.73545	14.7302666666667	14.7428166666667	14.72345	14.71425	15.149	14.7377	14.7351333333333	15.0931833333333
ID_5319	7.08246666666667	7.0638	7.10723333333333	7.08695	7.1091	7.12053333333333	7.0602	7.11291666666667	7.05528333333333	7.18208333333333	7.19293333333333	7.1952	7.18793333333333	7.1976	7.1908	7.19765	7.17708333333333	7.1847	7.1885	7.19613333333333	7.1785	7.17238333333333	7.19051666666667	7.17793333333333	7.19331666666667	7.18888333333333	7.17585	6.78726666666667	7.17818333333333	7.19251666666667	7.17743333333333
ID_463	14.9501	14.9792666666667	14.9045	15.023	15.03225	0	0	0	14.9647666666667	14.9047166666667	14.9085	14.9071	14.88535	14.8937833333333	14.8997333333333	14.9009166666667	14.9039833333333	14.9036333333333	14.8996666666667	14.898	14.8947166666667	14.896	14.8954166666667	14.9069666666667	14.9019833333333	14.89675	14.9117833333333	14.7060166666667	14.8951	14.9107666666667	14.9036333333333
ID_341	17.8275	17.6718333333333	16.9916666666667	16.5043166666667	16.2607166666667	17.6145	17.836	16.9791666666667	16.1858833333333	15.1149833333333	15.0929333333333	15.1145666666667	15.0892166666667	15.0984166666667	15.0991166666667	15.1229833333333	15.12195	15.4872833333333	15.49435	15.1009166666667	15.1145166666667	15.1111666666667	15.0982	15.1213	15.1186	15.48445	15.1109166666667	15.6557333333333	17.9693333333333	15.1048166666667	15.4919666666667
ID_37	0	0	0	0	0	0	0	0	0	14.2896666666667	13.9115333333333	14.1768	14.1580166666667	14.14845	14.2841833333333	13.9183166666667	13.7413833333333	13.7362	14.1551333333333	13.9199333333333	14.2963166666667	14.15065	13.9151166666667	13.7432166666667	13.7238166666667	13.7323333333333	13.7272	0	14.1546333333333	14.3175666666667	14.1539166666667
ID_5686	15.1021	15.0850666666667	15.07185	15.1072	15.0944	15.1037	15.0743	15.03205	15.1109166666667	15.0743666666667	15.0929333333333	15.13205	15.0560166666667	15.0813333333333	15.08295	15.1229833333333	15.0513	15.0857166666667	15.0811	15.1009166666667	15.08095	15.0631666666667	15.0982	15.0702	15.0676333333333	15.0624833333333	15.1109166666667	15.1291166666667	15.5000333333333	15.12085	15.0616666666667
ID_1573	0	0	0	0	0	0	0	0	0	14.9911166666667	0	0	0	0	0	0	0	0	0	0	15.2915	0	0	14.9265	0	0	0	0	0	0	14.9221333333333
ID_1841	7.14853333333333	7.26078333333333	0	0	7.04383333333333	0	0	0	0	7.02936666666667	0	0	7.03486666666667	7.01768333333333	0	0	0	7.05338333333333	7.05756666666667	0	0	7.03906666666667	7.03543333333333	0	0	7.03615	0	6.69943333333333	0	7.06161666666667	0
ID_6655	18.0155	17.7951666666667	17.9728333333333	16.5852	14.9050333333333	17.7986666666667	18.0001666666667	17.2668333333333	16.8098333333333	15.1325166666667	14.7584833333333	14.7412333333333	14.6939166666667	14.7131166666667	14.6715833333333	14.7766333333333	14.25255	14.6758666666667	14.3397666666667	14.7015166666667	14.71685	14.6831	14.7194666666667	14.6983	14.71115	14.692	14.71425	14.8713	14.68495	14.6824833333333	14.3060166666667
ID_5087	0	0	0	0	0	0	0	0	0	12.8809333333333	13.21505	12.8946666666667	13.2116	12.8529333333333	13.19095	13.2291666666667	13.2346333333333	13.2422	13.2331	12.86505	13.2371333333333	13.2167833333333	12.9920333333333	13.2167666666667	13.2386	13.2240833333333	12.9932833333333	0	13.2384	13.2180333333333	13.2217666666667
ID_3788	4.86201666666667	5.87665	8.1946	5.47906666666667	5.89391666666667	5.57396666666667	6.35841666666667	5.53098333333333	7.12093333333333	5.11931666666667	7.75886666666667	5.07676666666667	5.12056666666667	5.12436666666667	5.145	5.16638333333333	5.07558333333333	5.23005	5.18786666666667	5.11953333333333	5.16666666666667	5.09925	5.05635	5.16658333333333	5.18681666666667	5.1227	5.11956666666667	5.55621666666667	5.12075	5.14366666666667	5.1879
ID_649	7.39175	6.34741666666667	6.77465	6.62493333333333	6.60123333333333	5.9264	6.57791666666667	6.27546666666667	6.66051666666667	6.6564	5.91615	6.64291666666667	6.3055	6.17681666666667	6.24895	6.29298333333333	6.04935	6.67881666666667	6.54936666666667	5.93631666666667	6.62466666666667	6.83936666666667	6.66051666666667	6.80561666666667	5.93305	6.43933333333333	5.98035	6.21333333333333	6.13571666666667	6.13525	5.95746666666667
ID_1592	14.534	14.9163166666667	14.6493	14.0152	14.52435	14.3051333333333	14.5691333333333	14.4897833333333	14.2073	14.30795	14.3186333333333	14.3337833333333	14.7099333333333	14.3244833333333	14.3174333333333	14.6679833333333	14.30585	14.29285	14.28855	14.3080833333333	14.3136	14.2253333333333	14.3052166666667	14.2736833333333	14.3211333333333	14.2904	14.3372166666667	14.53545	14.68495	14.3175666666667	14.3382333333333
ID_5708	0	0	0	0	0	0	0	0	0	13.70045	13.6857166666667	13.7008833333333	14.0541333333333	13.6783	14.0652166666667	14.0684	14.07705	14.0425666666667	14.07375	13.6914	14.0552166666667	14.04795	13.68855	14.0559	14.0530166666667	14.0571833333333	13.6644333333333	13.4951833333333	14.071	14.0698333333333	14.0602833333333
ID_6186	0	0	0	0	0	0	0	0	0	1.6543	1.67801666666667	1.67555	1.65436666666667	1.65435	0	1.6101	1.6986	1.63278333333333	1.65436666666667	1.63258333333333	1.6769	1.63258333333333	1.6327	1.67608333333333	1.6755	1.6544	1.67591666666667	0	1.65463333333333	1.65433333333333	1.65421666666667
ID_3050	14.7105166666667	14.7675333333333	14.7140333333333	14.81555	14.71395	14.7637666666667	14.67365	14.7590166666667	14.7141333333333	14.7365833333333	14.72525	14.7412333333333	14.7099333333333	14.7460833333333	14.72285	14.7224833333333	14.7810833333333	14.7817	14.7262333333333	14.7180166666667	14.71685	14.75165	14.7516333333333	14.7302666666667	14.7428166666667	14.70775	14.7304333333333	14.7060166666667	14.7377	14.71935	14.7521666666667
ID_6408	12.91515	13.04655	12.9552666666667	12.9381833333333	13.5323333333333	13.3891833333333	13.5597	13.4222833333333	13.2778666666667	13.1409666666667	13.1716	12.8309333333333	13.7609166666667	13.2266333333333	13.7160833333333	13.8986333333333	13.7019166666667	13.7166333333333	13.1250166666667	13.7344333333333	13.5807833333333	13.3904	13.51455	13.4692333333333	13.1725166666667	13.2664666666667	13.53975	13.43145	13.38455	13.4303833333333	13.4517333333333
ID_490	14.6884	14.6815666666667	14.6700666666667	14.6893333333333	14.6297	14.5966	14.6533	14.8230166666667	14.6291166666667	14.6831333333333	14.67245	14.7581666666667	14.7259	14.9799666666667	14.9862333333333	14.9851	14.6956333333333	14.9872166666667	14.5985	14.7678	14.9597166666667	14.65055	14.98125	14.6246166666667	14.6760333333333	15.0029333333333	14.661	14.7945833333333	15.0014666666667	14.97125	14.9811166666667
ID_4140	13.767	13.3727166666667	13.73895	13.82535	13.20945	13.8055	13.7481	13.0612	13.3836333333333	13.1840833333333	13.7469166666667	13.9266333333333	13.9245333333333	13.9333833333333	13.6962666666667	13.8986333333333	13.8054	13.7362	14.1551333333333	14.27045	13.1521166666667	13.4116333333333	13.2992166666667	13.84705	13.86485	13.4367666666667	13.6644333333333	13.6890666666667	13.8859666666667	13.9046333333333	13.7956833333333
ID_5593	8.15435	11.2293666666667	8.05611666666667	12.1921	8.09575	8.10325	11.1278166666667	8.1544	8.12348333333333	6.94118333333333	7.37088333333333	6.83993333333333	7.36785	6.86493333333333	6.95031666666667	6.97615	7.35425	7.22858333333333	7.38828333333333	7.1305	7.13495	7.34766666666667	6.94763333333333	7.24398333333333	7.34916666666667	7.3447	8.14996666666667	7.90508333333333	7.35541666666667	6.95205	6.90998333333333
ID_1206	0	0	0	0	0	0	0	0	0	14.37005	14.3611	14.3921666666667	14.3700333333333	14.3834666666667	14.3929833333333	14.3846166666667	14.3993166666667	14.3821666666667	14.3977666666667	14.36645	14.3732333333333	14.34765	14.3999166666667	14.3825333333333	14.3615	14.3792833333333	14.3794333333333	0	14.3929833333333	14.3735666666667	14.3764
ID_2483	16.1695333333333	16.2049333333333	16.19205	16.1769666666667	16.1586833333333	16.2199666666667	16.1532333333333	16.1413833333333	16.1858833333333	16.1609333333333	16.1413666666667	16.202	15.8196	16.18635	15.8086	15.8469	15.82455	15.8167	16.1517833333333	16.1677666666667	15.8257166666667	15.8132	16.1589666666667	15.8223833333333	15.8283166666667	15.8316833333333	15.81925	15.9772833333333	16.1410333333333	15.8167333333333	15.81735
ID_7032	0	0	0	0	0	0	0	0	0	14.7365833333333	14.72525	14.7244833333333	14.6576333333333	14.6965333333333	14.7547166666667	14.7545333333333	14.6598	14.3821666666667	14.7422333333333	14.7508833333333	14.3919	14.65055	14.73545	14.7462666666667	14.3792833333333	14.7933	14.7304333333333	0	14.6520666666667	14.3909166666667	14.61995
ID_2491	0	0	0	0	0	0	0	0	0	4.0651	4.09185	4.0868	0	4.08976666666667	0	4.06653333333333	4.06556666666667	4.0663	4.06631666666667	4.06515	4.06681666666667	4.0456	4.06805	4.0647	4.06518333333333	4.0669	4.08691666666667	0	4.08811666666667	4.04583333333333	4.08806666666667
ID_1681	8.41613333333333	8.41065	8.34088333333333	8.495	8.32423333333333	8.3946	8.42521666666667	8.46968333333333	8.50335	8.46006666666667	8.4663	8.4495	8.30836666666667	8.47476666666667	8.41823333333333	8.41375	8.38788333333333	8.41651666666667	8.3998	8.47641666666667	8.39251666666667	8.28613333333333	8.4269	8.41675	8.33541666666667	8.45628333333333	8.42388333333333	8.10146666666667	8.40871666666667	8.41111666666667	8.40475
ID_1055	14.7979166666667	14.5972833333333	15.0099333333333	15.023	14.5669	14.74335	14.8200166666667	14.6977	14.7141333333333	14.7029166666667	14.6923	14.7581666666667	14.29345	14.6965333333333	14.7741166666667	14.68485	14.2892833333333	14.27655	14.28855	14.7508833333333	14.78985	14.63345	14.7516333333333	14.7143166666667	14.7588166666667	14.2357333333333	14.6781833333333	14.8520333333333	14.2852166666667	14.2849	14.4490166666667
ID_3261	17.2781666666667	17.5696666666667	16.1714833333333	16.8356666666667	15.9080166666667	16.0746833333333	15.7312166666667	15.8186	16.3753833333333	17.297	16.8993333333333	16.1407333333333	15.0728833333333	16.31365	16.471	15.4816	17.7126666666667	15.5066833333333	16.2358833333333	15.9575333333333	16.0828166666667	15.4849166666667	15.9469333333333	17.3118333333333	15.97965	15.48445	15.9910166666667	15.9594666666667	16.3964166666667	16.12055	15.4919666666667
ID_6797	17.6795	16.0137666666667	16.6823333333333	17.8748333333333	17.6006666666667	17.8993333333333	18.0001666666667	16.999	17.2381666666667	17.8293333333333	17.7426666666667	17.4678333333333	17.8416666666667	17.5205	15.47	18.0028333333333	17.5863333333333	17.7466666666667	17.4123333333333	15.8755	15.524	15.4849166666667	17.691	17.8563333333333	15.4460333333333	15.50405	15.48015	17.6991666666667	15.4799833333333	15.0560166666667	17.946
ID_769	7.63506666666667	7.76918333333333	7.55028333333333	7.63671666666667	7.46033333333333	7.47096666666667	7.81128333333333	7.44561666666667	7.53753333333333	7.7813	7.75886666666667	7.60296666666667	7.76531666666667	7.77628333333333	7.76915	7.77498333333333	7.79698333333333	7.78206666666667	7.8228	7.79325	7.78103333333333	7.77631666666667	7.7857	7.76273333333333	7.78356666666667	7.77018333333333	7.6171	7.75998333333333	7.77833333333333	7.78543333333333	7.79348333333333
ID_2460	14.9065166666667	14.8956166666667	14.9045	14.8793	14.9050333333333	14.8930166666667	14.90485	14.88665	14.9233	14.9047166666667	14.9085	14.9279166666667	14.7996166666667	14.9144166666667	14.8997333333333	14.9009166666667	14.9039833333333	14.9036333333333	14.91895	14.898	14.9154333333333	14.896	14.916	14.9265	14.7961833333333	14.89675	14.9117833333333	15.3171	14.8951	14.9107666666667	14.9036333333333
ID_5590	0	8.21576666666667	8.07576666666667	0	8.0764	0	8.21218333333333	0	0	8.22473333333333	8.22786666666667	8.23616666666667	8.22541666666667	8.2176	8.22858333333333	8.22315	8.21898333333333	8.22468333333333	8.22653333333333	8.21925	8.22251666666667	8.22156666666667	8.2133	8.22705	8.23036666666667	8.21966666666667	8.23046666666667	0	8.2196	8.2218	8.21726666666667
ID_2771	4.86201666666667	4.85816666666667	4.90206666666667	5.43475	4.8582	5.50788333333333	4.88263333333333	5.30951666666667	5.57423333333333	5.11931666666667	5.12638333333333	5.12305	5.12056666666667	5.12436666666667	5.12323333333333	5.12283333333333	5.1219	5.12093333333333	5.12256666666667	5.11953333333333	5.12315	5.09925	5.12443333333333	5.12301666666667	5.12151666666667	5.0982	5.11956666666667	4.87245	5.12075	5.1219	5.1226
ID_2794	0	0	0	0	0	0	0	0	0	0	14.2624833333333	0	14.7259	0	14.3007166666667	14.7064833333333	14.2892833333333	14.3256166666667	14.2487	0	14.27905	14.34765	14.2659666666667	14.6598833333333	14.3211333333333	14.2904	14.2080666666667	0	14.68495	14.3012166666667	14.1903333333333
ID_920	16.3217	16.1823166666667	16.5616833333333	16.3189	16.2200666666667	16.1584333333333	17.013	16.2440166666667	16.3122	16.18145	16.354	16.2427166666667	15.0892166666667	16.0149666666667	16.49185	15.8469	16.36415	16.1669166666667	15.49435	16.06285	16.4014666666667	16.3735	16.0958666666667	16.06035	16.0858166666667	15.48445	16.22485	16.25	16.37575	16.1414	16.31805
ID_3625	5.71835	5.96646666666667	5.83751666666667	5.96118333333333	6.07353333333333	5.839	5.80265	5.728	5.84126666666667	5.75573333333333	5.82833333333333	5.78645	5.80125	5.84815	5.8067	5.78475	5.80411666666667	5.77936666666667	5.91228333333333	5.82673333333333	5.84863333333333	5.8261	5.84821666666667	5.81541666666667	5.77998333333333	5.75906666666667	5.80511666666667	5.9938	5.80506666666667	5.8038	5.86965
ID_2385	14.1379	14.6188833333333	14.3525333333333	14.5653666666667	14.08065	14.5556166666667	14.1290333333333	14.6563666666667	14.5460166666667	14.3264333333333	14.7088333333333	14.7076333333333	14.6745	14.4210833333333	14.2451	14.7224833333333	14.2355833333333	14.2381	14.7102833333333	14.6788666666667	14.6785	14.2805833333333	14.70345	14.3825333333333	14.7269666666667	14.692	14.28405	14.0759	14.21235	14.7035	14.70495
ID_7669	0	0	0	0	0	0	0	0	0	1.52228333333333	1.5242	1.52168333333333	1.52231666666667	0	0	1.50051666666667	1.47876666666667	1.50071666666667	0	1.5448	1.52305	1.45696666666667	1.52238333333333	1.52221666666667	1.49991666666667	1.54481666666667	1.54453333333333	0	1.52258333333333	1.47871666666667	0
