rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_1683	14446.318359375	17686.970703125	20624.591796875	7593.59033203125	7015.5595703125	15907.1142578125	14580.146484375	0	16866.6875	112908.4296875	166936.375	140104.25	287807.15625	161368.34375	349957.591071429	295702.885267857	413268.25	420339.125	354219.6875	183502.9375	237840.0671875	371307.5	188885.890625	297006.949107143	314878.5	430695.4375	263319.96875	361188.6875	358479.25	290686.253348214	953747.875
ID_6224	19120.59375	19019.3125	19113.9609375	18586.08984375	19284.072265625	17479.755859375	17578.287109375	18451.462890625	18306.4140625	24390.001953125	20269.8515625	26986.8046875	23620.35546875	30162.14453125	26075.763671875	25144.111328125	25197.388671875	23434.69140625	20649.32421875	24864.4296875	18837.08203125	30480.46484375	38589.09765625	25964.015625	20242.921875	25333.27734375	18996.978515625	51390.3517857143	22808.388671875	26270.771484375	31676.64453125
ID_7674	48210.29296875	56677.765625	57995.94140625	57491.65234375	56650.515625	50050.1953125	50872.0234375	53405.0859375	56205.83984375	66799.2578125	61185.3671875	66394.34375	74372.5546875	63543.6328125	80754.6953125	50470.7262276786	70976.5546875	72670.9609375	73736.078125	60988.46875	68763.203125	51312.7559151786	62021.84765625	51349.7021205357	77238.078125	78134.4921875	77896.28125	72624.515625	67869.046875	82213.65625	71735.953125
ID_1433	45381.99609375	67053.7902901786	71643.0859375	70591.1953125	59328.4950892857	65500.3455357143	67904.9765625	64318.00390625	68232.6318080357	74711.171875	62448.4478794643	67859.9670758929	74639.0434151786	71667.0604910714	60606.4765625	72384.703125	70106.13203125	68905.7305803572	58064	62283.91015625	66916.1484375	66468.0859375	64843.171875	67871.0803571429	67610.7631696429	65840.4614955357	61635.3415178571	135868.21875	72613.6015625	64854.06640625	60215.125
ID_5370	297266.21875	372805	363317.71875	367521.59375	341643.625	309095.65625	319920	276628.254464286	321854.5	367135.78125	405363.8125	374372.15625	410937	363992	400154.3125	435521.375	456026	429774.9375	405825.5	453372.78125	495500.4375	377865.78125	416275.625	476103.8125	467037.875	398174.78125	385346.1875	327344.46875	476897.90625	457212.5	411304.9375
ID_7424	20033.478515625	92851.1875	32555.14453125	114618.8515625	101502.5546875	108503.7265625	136071.8125	91287.015625	123791.7109375	104398.9296875	57880.9388950893	84422.47265625	72276.7049107143	115917.042633929	73515.2984375	92108.3391741071	69715.51484375	85070.5534598214	71306.5117745536	64177.2170758929	72895.1373883929	84736.3895089286	86617.8121651786	84056.5801897322	60362.59375	94022.6004464286	56439.31640625	94709.796875	72244.6579241071	114085.050223214	117469.217299107
ID_350	862386.597767857	81733.765625	160006.625	134373.5625	169089.875	42401.5625	83450.75	109367.3203125	127959.2890625	333811.1875	402969.40625	391043.375	730396.625	491266.34375	1216159.25	847714.75	972733.5	867835.375	1042062.1875	385512.0625	675135.8125	946407.5625	618048.8125	1225810.25	1100536.125	1463187.75	947249.3125	90888984.2285714	41693.00390625	1048296.6875	1802525.75
ID_7061	11484.873046875	15764.0546875	18565.341796875	20869.16796875	16017.673828125	19877.28515625	18662.16796875	21625.431640625	20640.556640625	38080.87890625	31118.6796875	24683.978515625	45974.5546875	29079.966796875	43194.171875	57209.2544084821	43840.74609375	59048.74609375	49897.32421875	34879.34375	36753.53125	36763.640625	37180.890625	52259.3203125	35799.3984375	56400.4323660714	40591.78125	46945.01953125	63020.8984375	40167.171875	46254.99609375
ID_2824	85614.03125	126667.8984375	114135.7265625	99935.6796875	94627.546875	116768.0078125	119549.9375	111935.2578125	87799.4921875	121422.144196429	104084.702901786	102286.734375	139973.6875	105352.131696429	114772.547098214	113549.9078125	114228.554464286	108233.541964286	107417.495535714	114039.458482143	109876.472321429	102328.297544643	110066.241071429	125910.8125	138353.171875	112160.146875	112994.238392857	132881.140625	117049.161607143	116677.445535714	122890.9765625
ID_2667	90911.4375	103899.5859375	108095.578125	114997.7109375	112824.84375	109788.6484375	128807.25	109775.6484375	115845.3828125	22944532	36649572	24581410	65961212	32482796	35938252	51658180	46398748	28653282	30384412	32537736	51732484	27839018	25055914	55189264	50335472	29592206	56341436	2241364.87142857	38553428	38300072	43197680
ID_3312	49066.65234375	75044.34375	87514.6328125	91414.6640625	71436.6328125	88950.875	78927.296875	69401.046875	69784.8125	72633.90625	78014.0234375	82742.9453125	108972.65625	98122.609375	125583.109375	122174.4609375	99829.0859375	90193.53125	96445.2265625	81070.203125	99979.640625	93365.9140625	89454.4140625	91681.4921875	103532.8359375	92659.859375	84487.5546875	86819.921875	110930.8515625	115241.75	131962.21875
ID_1767	99964	108907.5703125	121619.765625	109346.28125	119291.8125	136153.703125	131985.296875	113455.082142857	119955.59375	101893.174665179	105277.7421875	110747.771484375	130121.5625	85809.4820870536	108287.25	119105.21875	134340.234375	97628.84375	113910.46875	106504.24109933	105716.65625	97861.1171875	105564.5546875	115805.4921875	90583.984375	107329.4296875	134152.234375	399313.21875	121073.8828125	121119.1015625	117809.875
ID_591	28557.181640625	46415.890625	51017.00390625	48515.44921875	48631.87890625	49643.015625	51380.3671875	48660.6953125	48914.09375	67055.9375	56581.39765625	60266.6640625	79280.75	68089.265625	70457.8671875	68038.484375	62413.1015625	91070.546875	67826.3671875	71798.4921875	72030.6328125	66839.6796875	81481.5703125	80734.6875	100586.0625	74770.578125	62606.80078125	104811.9296875	66781.1015625	67693.2969866071	69009.4765625
ID_5126	0	0	2814.20703125	0	0	0	0	3327.92700195312	0	7284.09716796875	2473.65942382812	6575.43798828125	2937.90185546875	9315.3544921875	4244.96826171875	9308.4814453125	3626.59838867188	11877.681640625	21747.3828125	2965.09130859375	11976.412109375	6616.85498046875	4803.87158203125	20143.09375	9133.3994140625	4570.8623046875	13020.046875	0	8528.671875	15311.5458984375	24730.12109375
ID_100	0	0	0	0	0	0	0	0	0	86105.2265625	132280.5	118669.4140625	95074.0276227679	131601.203125	249130.640625	248471.953125	274108.875	85910.1534598214	118099.0703125	184834.5625	178092.296875	85776.51875	67199.9674107143	324542.25	207389	134689.75	311552.84375	0	471832.8125	291629.03125	525131.4375
ID_2823	0	0	0	0	0	0	0	0	0	10490.0068359375	12055.30859375	10950.771484375	12147.603515625	13582.810546875	14976.30078125	25713.453125	19581.380859375	23768.0859375	36189.94921875	11144.0869140625	18568.435546875	21621.935546875	17111.755859375	31752.9453125	22454.14453125	24715.16015625	26505.048828125	0	27712.68359375	33735.890625	63534.0262276786
ID_3608	76263.5546875	106126.7734375	113979.8671875	114294.03125	103274.8984375	119495.8046875	119071.4375	123499.6484375	107700.6953125	139985.09375	129735.6796875	137709.40625	161725.9375	149134.59375	148070.125	218239.203125	198667.90625	155930.4375	143773.203125	144723.421875	156013.484375	158772.53125	133850.421875	166795.25	175620.375	144879.703125	170933.25	107694.53125	170181.4375	165373.21875	172217.078125
ID_3987	0	0	0	0	0	0	0	0	0	2804752	1738414.75	2808509.5	573733.0625	3185448	1439420.375	2152331	2069734.375	1791719.125	514831.556696429	1813061.5	1443432.625	2358867.25	2371075.75	540264.131696429	1544445.75	2160614.25	526629.1875	12327.5732421875	1877125.625	2371743.5	2745165.5
ID_1930	36284.8125	67493.1640625	59092.0625	60563.2199776786	58842.1376116071	72111.1484375	63446.1484375	62486.40234375	59018.4886160714	60308.58203125	61773.8129464286	66695.46875	72262.953125	70659.6381696429	65636.9765625	67179.9078125	63626.19140625	63581.0193080357	61748.2799107143	58735.0197544643	57907.265625	63696.8297991071	62958.4921875	62610.23046875	73441.1875	64099.3322544643	59362.13671875	68113.2578125	62649.5625	65268.3412946429	78480.9761160714
ID_72	0	0	0	0	0	0	0	0	0	220717.591517857	277629.934151786	233393.594642857	1286256.5	1083355.75	607224.666964286	474930.429017857	1543972.5	2081863.625	1483048.625	1123831.25	1707352.625	1302047.75	1639182.875	1524963.25	1614606.625	1960077.5	597529.1875	60524.58203125	751434.301785714	622595.950892857	2217996.25
ID_6091	19811.484375	28299.314453125	30616.369140625	34103.77734375	27156.078125	29492.4609375	32183.314453125	33436.41796875	29102.98828125	35318.703125	46470.1328125	45213.82421875	65503.5625	46423.56640625	47029.9453125	55870.38671875	60429.0703125	43795.49609375	46010.17578125	54595.453125	45655.98828125	43274.59375	36827.3515625	42886.96875	44766.390625	43458.828125	39582.58984375	31794.6796875	54772.921875	49027.87109375	40015.99609375
ID_4590	53544.9140625	83493.296875	83828.8984375	79784.0859375	83669.15625	76421.4375	81890.34375	78028.1796875	82441.046875	78925.640625	85325.5390625	82840.015625	86983.3125	81395.46875	76364.515625	90985.3149553571	81059.046875	77447.84375	83107.2109375	75674.203125	82768.40625	82777.7109375	77356.546875	83872.625	87331.8113839286	81385.0625	81222.671875	109822.611830357	81730.6640625	82218.984375	93150.6171875
ID_1428	0	0	0	0	0	0	0	0	0	15491.6640625	0	0	6834.81298828125	0	0	10772.236328125	0	0	0	38325.4453125	0	13287.3984375	0	0	0	0	0	0	0	0	0
ID_2905	0	0	0	0	0	0	0	0	0	33010.6875	34941.7890625	33548.73046875	40226.9375	44604.859375	41732.3671875	43082.80078125	46573.703125	64912.49609375	111050.203125	45847.1796875	31661.23046875	46456.93359375	62887.7944754464	117056.3359375	37451.2421875	57398.26953125	68409.1953125	0	36614.90625	64158.47265625	81040.140625
ID_7638	0	0	0	0	0	0	0	0	0	21633.685546875	19823.0390625	23018.62109375	28363.447265625	33923.4921875	48997.5546875	67876.640625	35650.30859375	61885.125	63148.0859375	28001.986328125	50863.10546875	41692.38671875	24024.552734375	64480.1469866071	58670.83203125	76668.1953125	53668.3576450893	0	62944.8828125	94489	90985.8081473214
ID_4887	52407.953125	71208.0703125	73985.9296875	81233.0078125	68903.734375	73258.9140625	74761.2015625	71877.8828125	80193.4453125	65367.89453125	70178.8515625	75927.0274553571	70114.4212053571	69967.7444196429	74008.328125	68613.4453125	67937.96875	64229.83203125	61717.7109375	67362.0625	73249.0746651786	68508.0078125	63909.92578125	65986.515625	67833.5390625	64513.53515625	71677.5411830357	64145.26171875	73078.75	70391.0859375	67334.9296875
ID_4977	45195.15234375	58278.9921875	56676.55859375	59682.01953125	55392.7109375	56880.87109375	52939.13671875	59150.25	55194.43359375	61614.84765625	70914.5	78365.125	81491.390625	77962.5234375	78366.421875	68002.9375	78586.1796875	66945.734375	65918.8828125	69266.671875	74572.421875	70288.8359375	78301.515625	99958.984375	70353.359375	87341.625	68888.1796875	60590.4373883929	56156.75	73830.2421875	67301.21875
ID_1122	122779.125	157371.5625	161014.640625	147099.25	149831.640625	161620.046875	157952.296875	157271.15625	157719.03125	187875.796875	200847.28125	180273.15625	310924.78125	227885.8125	322927.40625	270515.34375	296132.90625	289587.09375	273795.21875	206722.453125	256836.984375	283864.125	276728.71875	283825.875	310761.65625	321866.78125	269245.5	281754.841964286	306227.53125	333840.5625	397530.25
ID_6383	31582.44140625	48694.88671875	48170.05859375	52434.67578125	48649.04296875	50034.57421875	53272.140625	51402.47265625	50770.7265625	50795.78515625	50228.7890625	54907.49609375	48316.83984375	56591.39453125	55066.8223214286	55887.2680803571	55011.1422991071	54723.8417410714	52078.21875	49530.69921875	50585.9212053572	49093.875	52354.84375	54446.68359375	54737.47265625	53785.2319196429	51316.4375	42010.47265625	51522.9348214286	53205.78515625	60832.2877232143
ID_2425	33345.953125	59264.296875	52424.19921875	47561.484375	47783.56640625	49366.35546875	63627.921875	59067.75390625	47934.14453125	47998.05078125	54866.49609375	54807.01171875	50838.1625	45468.83203125	59498.48828125	55982.68359375	50956.5703125	45690.54296875	39829.125	51774.6064732143	52780.203125	45612.12109375	47573.8671875	52045.484375	47461.046875	46239.6484375	56827.234375	63696.6654017857	50872.2424107143	52616.75390625	48593.234375
ID_4894	9081.369140625	12554.0087890625	12154.869140625	12011.7119140625	12532.7919921875	11302.7060546875	13203.5263671875	13286.6103515625	11956.3876953125	14051.3203125	13802.306640625	13722.6015625	11446.05078125	11562.8046875	12958.4541015625	13300.91796875	12591.787109375	11888.73828125	14117.91015625	12132.068359375	12688.32421875	14437.3134765625	15471.69140625	12012.009765625	12541.423828125	13604.9970703125	13774.19140625	10120.30078125	11829.19921875	13524.9111328125	14027.716796875
ID_5875	873364.916964286	420549.091517857	203553.788169643	134508.136830357	259388.922098214	327220.65625	313121.21875	146292.214285714	158306.695647321	348172.388392857	284244.099107143	187839.249107143	394147.882589286	345370.402455357	300400.436383929	234128.362723214	288042.369196429	1158565.94196429	1258486.43482143	188997.564285714	276296.453348214	918897.901339286	1118531.59285714	358329.358928571	250284.475223214	820288.222321429	231579.226339286	4273615.35357143	245014.247098214	429401.40625	533452.498214286
ID_6639	16778.283203125	21169.54296875	24800.09765625	21412.08203125	21032.89453125	26273.359375	21830.279296875	25769.00390625	22649.9296875	38981.89453125	46369.7421875	38203.69921875	66879.875	40904.73828125	49989.72265625	59587.65234375	54254.85546875	50583.33984375	40886.1015625	40398.39453125	52486.0078125	62734.23828125	49495.23046875	42032.66796875	48860.76171875	43686.1484375	43235.06640625	27229.326171875	47447.03125	67666.15625	49032.17578125
ID_7548	16745.080078125	21293.845703125	22405.984375	22793.18359375	22624.015625	24636.87890625	24363.9296875	23951.458984375	24522.404296875	23829.66796875	44250.75	22855.837890625	47509.5234375	38006.32421875	51817.1328125	42587.0234375	49435.71484375	38416.703125	32186.662109375	27186.07421875	41563.08203125	39374.80078125	37083.87109375	45722.5625	48391.39453125	46034.140625	30354.56640625	26845.3203125	40438.87890625	39266.16796875	52631.7654017857
ID_2872	105056.202232143	124313.436160714	154006.349330357	167627.442857143	141440.397991071	149191.288839286	132808.432366071	143654.577008929	149474.724107143	131850.379464286	134462.382366071	157097.869196429	135078.122991071	140697.988392857	130511.619196429	141087.177678571	143745.738392857	124239.008705357	127327.690848214	143578.447544643	147571.857142857	126472.146875	126831.906696429	137514.711383929	137943.743080357	124477.010267857	133129.660267857	263684.159821429	137832.564955357	133285.861160714	145700.501116071
ID_878	182196.375	204180.1875	169572.65625	180150.453125	175483.859375	168933.21875	117001.34375	131149.046875	166670.703125	121319.0625	120557.3125	133357.015625	108061.921875	111819.7109375	114514.0390625	100502.1953125	105989.4765625	119867.21875	112018.109375	164513.90625	104798.78125	110021.078125	121883.953125	103743.015625	108118.6796875	116105.75	111957.09375	102684.408928571	157217.921875	102967.203125	106566.765625
ID_2646	40874.87890625	57977.1640625	62377.37109375	66676.71875	61072.40625	80918.296875	66681.4296875	68961.5078125	71288.2265625	71834.8309151786	81467.6753348214	87042.96875	102313.0390625	78859.8793526786	109360.8125	95821.5	65344.2043526786	96597.6875	81843.8376116071	92742.40625	109156.8671875	86160.25	106865.6328125	88530.6696428571	99731.6328125	65806.5075892857	96955.65625	113075.721875	98618.71875	125946.765625	153086.15625
ID_3680	16064.2451171875	40926.19921875	61494.58984375	79916.046875	36230.96484375	86773.4140625	84299.734375	92226.9341517857	61352.19921875	56229.53515625	85473.734375	80324.4375	36941.91796875	58375.875	50633.433984375	47881.7109375	55181.94921875	29560.91015625	31482.486328125	68903.7844866072	56175.6796875	31659.41015625	35069.03125	84241.984375	60492.29296875	42256.6953125	92614.4938616071	16255.9970703125	82470.34375	46130.04296875	59755.265625
ID_2765	0	0	0	0	0	0	0	0	0	243968.90625	201378.801785714	234191.232142857	208053.398214286	233460.911607143	247888.852678571	196833.734375	239214.186830357	201658.03125	209393.489285714	208883.59375	189789.880803571	228071.908928571	222302.230357143	233070.796875	218807.264508929	223761.65625	235144.7328125	0	240514.874776786	217227.5953125	187107.9640625
ID_1981	45079.86328125	56422.01953125	46022.84375	41799.09375	51712.56640625	42451.4921875	39404.44921875	45109.68359375	39770.921875	64984.2890625	51193.4395089286	66830.375	80756.6953125	66498.6640625	69347.6015625	82179.5546875	69714.4375	91313.3828125	72879.3359375	65896.8856026786	74545.546875	78432.65625	89632.640625	65298.2734375	73729.546875	67960.796875	77547.1484375	99861.578125	56154.3943080357	77768.6015625	91317.875
