rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_5502	922.784182385275	15.101029311177198			
FirstID_4753	300.181397141091	14.908695910798901			
FirstID_1874	328.256846700842	15.0811349914465			
FirstID_5440	679.684382558608	6.63155678292679			
FirstID_2047	875.76953642069	15.946156042753598			
FirstID_1913	512.429206337073	7.57866199291212			
FirstID_7011	566.522110312219	14.831881033722901			
FirstID_5084	500.31808540649297	6.68692279659176			
FirstID_1803	350.253109864826	9.8629022200877			
FirstID_4842	466.43702825202996	15.104822572139199			
FirstID_6202	372.27708101143304	15.035905065623			
FirstID_6336	923.786436368542	15.048246390984099			
FirstID_1642	722.516958135704	14.642459815457098			
FirstID_7124	486.336561140811	14.548937729198899			
FirstID_4472	692.657478347196	14.3623081900351			
FirstID_3741	388.27142745335505	5.30455631779537			
FirstID_6288	500.39663048722804	6.17971033531958			
FirstID_4111	538.515099595106	15.1184046598189			
FirstID_859	530.361082923389	15.644078873705402			
FirstID_3501	705.4908844667551	9.05218463072219			
FirstID_1906	457.408514963097	13.528368880837			
FirstID_6054	663.447604703454	14.0178067645081			
FirstID_6848	844.741009261978	12.4332881597981			
FirstID_6405	527.448415885012	0.22861920015790302			
FirstID_5716	382.412104653584	16.1315771155909			
FirstID_5492	959.7874232105361	9.42627079716894			
FirstID_1764	554.4740291324771	13.266400845582199			
FirstID_5389	372.30719346054	14.8632168154456			
FirstID_1945	1015.0551038069801	14.967738721678801			
FirstID_2036	405.25496629909304	9.319493304046288			
FirstID_327	423.379084912005	16.273612293107			
FirstID_4155	553.389281447713	15.295355272565			
FirstID_4977	302.198298726623	1.48867966633775			
FirstID_2639	399.332293525194	7.7668375067801705			
FirstID_1475	316.21342722438	14.5752534293074			
FirstID_785	610.580211305801	8.295417724217401			
FirstID_7129	356.92082080896796	0.533249040923113			
FirstID_5036	892.823566472964	14.801947410555599			
FirstID_4337	648.422227522365	15.3562990566285			
FirstID_4112	412.266536969204	15.0009929056166			
FirstID_3481	463.29449944129897	14.365683371079099			
FirstID_2832	483.42094633975	6.30003430912011			
FirstID_7486	608.553485799805	3.3369959990033196			
FirstID_1887	479.39648837749803	9.33611146248956			
FirstID_4494	843.7267227567701	14.536324566735802			
FirstID_5567	865.801523227823	15.069852860723099			
FirstID_3111	444.327027950185	5.851440858654599			
FirstID_3794	931.847222449839	15.177961621647599			
FirstID_5210	551.366885238626	9.695840791385711			
FirstID_5011	428.38188332843697	7.640950158171459			
FirstID_4381	430.91553063362505	15.155068703004199			
FirstID_2614	553.539429160148	8.095023548231161			
FirstID_5987	360.23302098729204	14.0980115074827			
FirstID_2038	421.370304314912	14.2382536270845			
FirstID_7698	532.441741714343	8.13581146702208			
FirstID_452	604.544496419583	14.965884606543698			
FirstID_2556	499.416543961201	14.9770009922098			
FirstID_2145	666.688468695745	14.5177470728704			
FirstID_3706	498.45981274177694	12.8439494980045			
FirstID_4179	566.514204195523	14.16030988455			
FirstID_917	456.33570775928297	15.5164039279441			
FirstID_1432	498.455821883331	14.281953046823599			
FirstID_6393	947.7072318437579	14.5635761002254			
FirstID_7461	335.223038993369	6.841826365077099			
FirstID_4291	679.491819448311	14.295433175765801			
FirstID_1975	332.211606077382	1.76062094403799			
FirstID_5366	623.122692175477	7.75419540769489			
FirstID_3896	443.319657078087	8.45117134685691			
FirstID_2388	702.6340064362421	15.420697736524401			
FirstID_4884	496.440097939379	14.892367562251199			
FirstID_5947	344.244341994881	5.02206862675948			
FirstID_6163	642.792057185662	15.4408294569515			
FirstID_5131	351.18025033924897	15.216875564033			
FirstID_1772	472.388379535597	7.63191568230945			
FirstID_2591	570.501697892142	14.6475889977705			
FirstID_1622	464.14517027694296	1.75125312249645			
FirstID_5455	948.7967044571519	14.139866607605901			
FirstID_886	595.587461275523	14.5924867331827			
FirstID_7018	635.456582442001	15.807401592010601			
FirstID_5025	1019.88234104271	0.251688646103534			
FirstID_1199	789.9021972903321	14.3594942211431			
FirstID_176	404.301443380363	8.11437395009124			
FirstID_6975	838.6355482106959	14.196789758024302			
FirstID_7516	554.427863214224	9.264248310318779			
FirstID_4512	532.379748515091	14.7971871574278			
FirstID_3486	624.552896959528	7.85463498369331			
FirstID_7026	454.34578217435404	9.4970237944269			
FirstID_6615	500.353558610445	15.3937478804586			
FirstID_1021	846.858754413224	14.867260351575501			
FirstID_732	488.35867480051905	15.0109681871516			
FirstID_2669	871.1845453329939	14.9162040875288			
FirstID_3128	477.315929116418	14.466203948137801			
FirstID_2597	517.394692324557	5.529071622210469			
FirstID_5794	751.553137331175	6.42813068708037			
FirstID_4755	566.547896854617	14.766217909915			
FirstID_6034	412.314370345353	4.21751115891516			
FirstID_6395	530.408950603683	13.0582560599813			
FirstID_4754	790.7615824888901	6.58772041160797			
FirstID_5647	470.421807372879	1.9146254365262698			
FirstID_3953	332.24531445316103	15.1886834226945			
FirstID_1212	528.391480560441	14.6243169080424			
FirstID_1664	301.149140149227	6.177188494896231			
FirstID_3386	964.831899884434	15.7162802828502			
FirstID_1964	577.410420144347	2.0419547998286296			
FirstID_41	535.434389843739	8.60817605995078			
FirstID_92	446.303227995102	14.3788003772259			
FirstID_916	383.40926245771897	6.0210027823119106			
FirstID_6866	722.503148545011	14.5244686248353			
FirstID_136	529.4282478660949	15.2914820980314			
FirstID_5485	420.28935879647105	7.20595393962197			
FirstID_4448	478.303534232921	15.134549434734199			
FirstID_3284	720.6907511399401	15.512603453572801			
FirstID_7736	603.540314110503	7.667193228325			
FirstID_4338	501.41385371193496	8.168798481383599			
FirstID_4138	808.584509232191	14.3082144367259			
FirstID_5583	792.706939899281	14.1402549654933			
FirstID_1787	354.41789429510004	6.8499276923957			
FirstID_2964	568.523676600159	1.9654562831399098			
FirstID_2792	516.391268765169	0.17879387186876897			
FirstID_7804	328.32702581205297	14.588699535546699			
FirstID_6879	740.517247705457	5.87155896715557			
FirstID_120	469.45134585705904	14.7460778573877			
FirstID_5712	526.44250473233	3.9352032870499403			
FirstID_1705	540.452174639814	14.494319355939698			
FirstID_992	843.7210045322479	5.1085241786483			
FirstID_1848	371.101277912735	7.9024561694187305			
FirstID_2997	429.379544056677	9.28960389598044			
FirstID_7180	758.5698209928889	14.439474170783802			
FirstID_5209	705.5733166690691	13.7883116271598			
FirstID_2988	868.733328041922	15.2964748534525			
FirstID_4033	912.812964283537	15.188238563215			
FirstID_5724	778.5943939147079	6.037093483067629			
FirstID_6673	808.566120056346	16.045148946877			
FirstID_7565	430.341948845422	14.7441403953445			
FirstID_7524	978.943588342813	16.3716522403651			
FirstID_1388	892.700842115985	14.9726052313046			
FirstID_4533	337.23829277043	14.4447040516784			
FirstID_3995	368.425283620094	9.05990897739532			
FirstID_6352	323.142384140436	15.3737729040825			
FirstID_5137	380.33918253732	4.997895552325151			
FirstID_1317	872.768301559316	14.8047304770198			
FirstID_1013	561.414392531629	5.682286146480781			
FirstID_5974	635.464345806491	15.5418390555255			
FirstID_1974	446.31299322808405	8.882813221508721			
FirstID_7675	501.40024560723	13.714085674184401			
FirstID_3026	318.188459071847	11.8506839107252			
FirstID_7017	570.50935619804	15.3256717578969			
FirstID_2329	475.37576406097503	14.368093093833401			
FirstID_7282	867.728524016273	15.0837519036271			
FirstID_5935	498.45027110797	0.21944274603150601			
FirstID_4127	547.409838956053	10.617929715608302			
FirstID_3518	787.598273340116	7.71153750155525			
FirstID_474	545.422015324146	10.228048088992901			
FirstID_2460	650.6547898813569	8.30297556027533			
FirstID_3368	358.264249420925	16.209044846546398			
FirstID_4105	905.836158569772	8.18734486672969			
FirstID_1313	1070.77501541536	15.004298133597699			
FirstID_6864	902.7277371728619	16.6629050151524			
FirstID_3878	340.245119129743	8.213947402438839			
FirstID_632	810.5599396585609	14.4670596980915			
FirstID_2586	914.8119184401891	14.6015205101367			
FirstID_6925	542.445170788392	14.8909063315146			
FirstID_3538	594.545965623372	5.735453305055879			
FirstID_5962	316.209534020196	7.690030605060691			
FirstID_5275	730.251713341469	15.3068761763814			
FirstID_3595	554.48479063627	8.41619865251328			
FirstID_381	860.774022896122	14.8436813785951			
FirstID_5891	456.40531280947505	14.763920390636699			
FirstID_4644	972.794703331644	11.9514930252127			
FirstID_1522	522.59855274128	8.32645380753829			
FirstID_7219	956.848218284267	14.1142587225211			
FirstID_5094	538.4869051461541	0.74691848402001			
FirstID_4548	566.554954125047	13.2264291115771			
FirstID_6541	360.27512526053596	6.34577525443489			
FirstID_1417	418.323026644702	14.4291362726194			
FirstID_6729	550.533111760221	15.632377058087899			
FirstID_1875	787.5989936432021	6.05376846315454			
FirstID_842	566.557292646036	15.0751548326572			
FirstID_3564	388.270884738481	5.772959750659571			
FirstID_1941	570.525556629076	15.270040950045303			
FirstID_341	418.27966255558295	13.6510014633876			
FirstID_4672	916.829544086049	7.754151941399651			
FirstID_499	825.6935568343171	16.3219160596296			
FirstID_4454	552.518112187307	14.520187248170302			
FirstID_186	964.82195396959	14.418011555044599			
FirstID_4026	836.9483619043941	14.6780995047665			
FirstID_1940	342.228744433661	5.77934004074684			
FirstID_4360	753.4065939412441	1.8937061532267299			
FirstID_7263	747.653947360408	15.5996476899144			
FirstID_6373	413.30456921317	15.159049601087998			
FirstID_384	766.5197323358659	15.986778976754199			
FirstID_6935	358.2966419436	7.04225731205416			
FirstID_6109	490.3368455990099	15.0900425112262			
FirstID_2826	530.4026941314511	0.8374475497904269			
FirstID_4150	466.41792140136704	14.217641178238301			
FirstID_3698	482.379563083277	15.319356596258901			
FirstID_4685	473.379652938968	8.23298986507717			
FirstID_833	524.456302523007	14.7968619291434			
FirstID_1932	741.52265557136	7.123120782358559			
FirstID_7000	582.535193788449	16.7478478057686			
FirstID_891	753.5722591107901	7.71563776255362			
FirstID_7160	475.347019891867	8.14827502827943			
FirstID_6289	564.429249944917	14.768415235750501			
FirstID_5488	913.670018691963	14.906982702008099			
FirstID_5949	354.291389501735	0.551368015886499			
FirstID_2532	563.4169674028959	14.247984376739499			
FirstID_6667	722.5594465335139	14.9070390175089			
FirstID_1888	469.314817809754	7.604416216926861			
FirstID_3338	928.7406814433521	14.911649452738098			
FirstID_3704	850.702322281584	7.15731510026741			
FirstID_34	930.8399105846851	14.956116231835498			
FirstID_2837	958.872492091804	14.8227757742817			
FirstID_5760	360.27351049062304	13.128074896145598			
FirstID_2245	551.351723060224	7.406539427042			
FirstID_1761	969.857487981326	15.3279878725193			
FirstID_5512	474.379416922229	6.990226094358059			
FirstID_49	463.301970032812	3.11734878317043			
FirstID_395	318.24861967381804	15.0960674335896			
FirstID_399	762.7800759620379	12.1779518061765			
FirstID_163	964.8312525001629	15.1781009991306			
FirstID_4904	332.331242124725	2.59564095759562			
FirstID_1650	379.32213724481903	14.453550114880303			
FirstID_450	923.310957584715	15.187268891425099			
FirstID_1904	489.365363467374	14.4559116911607			
FirstID_5125	365.233488316909	5.65393474919672			
FirstID_3654	550.61882845479	14.967121789770601			
FirstID_1053	700.851208038305	13.788058093760199			
FirstID_4921	834.6025344447149	14.9947308567238			
FirstID_2599	894.756436634699	15.1394480608378			
FirstID_5086	385.34853410041495	14.817418249047199			
FirstID_1721	1021.8929982897802	11.874826734335999			
FirstID_3951	502.397370989775	13.8839425266521			
FirstID_5767	708.692344824501	14.588679316217899			
FirstID_4857	311.178666475363	8.342748081464519			
FirstID_4003	374.297084790961	17.195976049948097			
FirstID_4801	501.400544189539	14.7427861938995			
FirstID_173	554.428548680416	15.2689512956303			
FirstID_4538	863.7946193801849	3.4087659971484			
FirstID_816	504.374094932856	15.092901568661802			
FirstID_3440	566.543558170858	8.13895929213251			
FirstID_653	540.501943549089	5.00211844280767			
FirstID_7625	416.293815339311	7.76821623834643			
FirstID_4637	366.26750660843203	10.1081296032219			
FirstID_6403	890.8128957136189	14.8974163335883			
FirstID_6185	824.776966716949	14.761367491788			
FirstID_646	339.294976961275	14.902375885892699			
FirstID_2634	1005.8652732235801	14.511283217210698			
FirstID_7331	516.4229466808059	14.7719319158764			
FirstID_4121	550.4848447820581	9.39718305288156			
FirstID_437	750.572458558858	14.9077053571612			
FirstID_3612	472.337899974724	14.8962300732724			
FirstID_7261	780.611723085652	14.337318372038501			
FirstID_6568	883.764883666808	7.7664671227038395			
FirstID_432	736.552106234971	6.692801797904449			
FirstID_42	694.4862909759081	11.4256212310603			
FirstID_3920	445.34032759446296	15.553038802685899			
FirstID_4301	643.532163383341	14.9673050726682			
FirstID_7379	551.643280851138	15.1060778934357			
FirstID_2464	544.373949135477	14.0975912026259			
FirstID_2383	663.459424110962	14.693328858545101			
FirstID_880	976.8327675808031	13.025773718946901			
FirstID_2613	715.6519534968179	13.518479670761302			
FirstID_1567	402.329923178694	14.8021822150932			
FirstID_4361	480.54140540790803	16.0509907558405			
FirstID_460	510.492055588242	14.570176104874802			
FirstID_425	473.338994113963	14.9433783115845			
FirstID_5807	360.239951789898	0.561736908256922			
FirstID_2559	456.300612464685	15.013274981840802			
FirstID_5227	961.893690803118	1.9388209801681298			
FirstID_1784	836.272618973091	14.3400367190956			
FirstID_1177	794.731443329544	14.9050864257204			
FirstID_7357	362.92533087148695	13.060824940741199			
FirstID_5992	305.169465556025	13.995292641391302			
FirstID_1050	994.87863043731	0.250053758314065			
FirstID_4072	455.35608868539595	15.159170994555			
FirstID_7801	399.267593494749	5.93934452987672			
FirstID_4375	393.38482368621806	15.2219092393321			
FirstID_1840	561.416922873987	13.915732080950301			
FirstID_4368	512.4661580461	7.83267221313653			
FirstID_4987	374.20976570205	15.241901568392198			
FirstID_717	837.242785570142	14.9286328518255			
FirstID_1425	575.109365669928	0.584744533227084			
FirstID_2018	927.2729816238741	14.375805863504802			
FirstID_3160	346.223527066603	1.7754034867677098			
FirstID_6444	538.523768266999	14.3266500797574			
FirstID_1876	810.562320521067	7.831974561841051			
FirstID_1483	502.343934257737	14.648215755560999			
FirstID_6749	1017.8668090611699	15.261380611872301			
FirstID_2899	925.801864205014	4.0965263866254595			
FirstID_3585	695.709557078906	14.9898226488049			
FirstID_3957	603.516451920971	14.8949269091497			
FirstID_258	327.25596356276696	14.5895751300393			
FirstID_635	991.8491187749789	15.206191552975199			
FirstID_7269	624.55502556978	14.1847299904375			
FirstID_6282	972.801390600556	14.686859948421302			
FirstID_740	462.369093708848	15.266733549376301			
FirstID_3755	638.605472016412	14.846044938953499			
FirstID_2805	635.454721632956	14.856583197422399			
FirstID_7313	722.495083974099	8.02910871514109			
FirstID_2550	393.367929263818	8.081209267767639			
FirstID_7346	514.3286014670599	14.964489629065799			
FirstID_2308	470.31152428285105	7.64198501006434			
FirstID_2485	460.30499966882894	14.5693709669804			
FirstID_3205	864.813187039046	15.887395362067302			
FirstID_2959	878.820382790876	15.2092186325615			
FirstID_5930	457.375372074251	15.155097515480302			
