rowID_first	MZ_first	RT_first	compound
3193	380.332558746663	13.597996937985199	
3194	982.874994742176	6.50557738568817	
3195	989.916056972484	13.160096171631698	
3196	510.448201814334	7.5470710792458995	Compound_3134
3197	463.31019179565993	14.653884328673598	
3198	421.36948540064697	7.741555709412809	
3199	457.370568607811	16.8126402408053	
3200	709.0327730661741	7.778988895420281	
3201	673.54159941783	9.55862333984486	
3202	716.564427778613	15.0832666642147	
3203	516.400866905111	12.681985653991198	
3204	424.362885877894	14.463339243410198	
3205	328.242172943602	14.589542732511699	
3206	708.507036991013	14.8130282725513	
3207	508.325081145242	14.8979465908231	
3208	303.22931893288103	8.24634886902941	
3209	491.335060905148	14.9835661854224	
3210	638.610885066327	14.106845456977	
3211	610.588922046996	14.8974496462422	
3212	908.259091147706	14.519210402267198	
3213	432.27538516225997	2.2282464899382703	
3214	301.296505634227	14.397229737937801	
3215	722.4904083944501	8.94817050113464	
3216	552.530540717987	8.73076075080604	
3217	554.473226363342	14.619489381205302	
3218	875.780701171819	14.6336158169204	
3219	568.3864116312291	9.17558426902461	
3220	552.540705568982	16.5468846626717	
3221	560.4133146067891	15.537893844535	
3222	961.8817255853211	7.73024102439798	
3223	1075.3019034411	0.8408680466630172	
3224	551.362148466327	16.2056537561602	
3225	494.418334440796	16.0499304326302	
3226	813.6190684781	5.90354802993838	
3227	582.552957760782	14.303972907241098	
3228	419.31355156152296	8.171541943969329	
3229	752.571706374775	0.8346912666747671	
3230	592.43481457442	15.2086275685111	
3231	630.196443514683	1.47537639636429	
3232	412.34609463898596	13.228029148019099	
3233	420.32521106902703	14.8928148301017	
3234	624.585051293403	13.7472523559216	
3235	751.5659261797	3.3528647263888995	
3236	673.54756281082	14.3422290616995	
3237	336.31927448259603	7.35779400691287	
3238	469.446161267773	14.648766735077901	
3239	301.146229023285	14.683988747786	
3240	922.310684398189	14.4749943241801	
3241	855.5861728099701	8.13802146490611	
3242	900.7854951798421	15.5030505893688	
3243	932.770931546565	6.876700099934619	
3244	314.238317407472	16.0434443089753	
3245	552.525566445461	9.041605349244788	
3246	608.605939915009	8.26272327981714	
3247	751.562325209198	14.638160017435698	
3248	454.461205227518	15.323457620348	
3249	458.384336102128	14.3262091845661	
3250	375.24715621320297	15.486100136300198	
3251	561.422129379693	8.158825061494941	
3252	440.86243790622706	15.2313405878603	
3253	514.41109444927	14.929204104771	
3254	554.475416458005	14.8139599993999	
3255	383.08417324168704	15.168589772060402	
3256	722.4985621342199	4.83029649933192	
3257	473.256631306049	7.519303749126331	
3258	991.854297273561	6.437404371872639	
3259	596.487543569751	14.458543540926001	
3260	443.392267486494	8.252624028115982	
3261	304.307873489653	14.683002512458902	
3262	528.3961859749639	0.474310974142093	
3263	468.361303871458	7.0506706012053	
3264	916.717723497375	8.99348341975474	
3265	589.549767384901	13.677066786005302	
3266	751.564545399605	14.483765536171	
3267	708.5181390324831	14.5125963836215	
3268	728.6562820120329	15.8306313500414	
3269	485.423708483549	15.3270104615585	
3270	943.8459896162019	16.6865945917172	
3271	917.8508888457139	14.5357453363357	
3272	635.458073803286	14.040824575132302	
3273	611.583571179524	8.65824199296654	
3274	803.657974722253	14.119095657128	
3275	580.5378802193441	15.185067027100802	
3276	624.63682436232	14.770994877981998	
3277	418.28446461148104	9.55178503638925	
3278	562.40083336779	8.20433049584579	
3279	784.5743647276989	14.2574060104594	
3280	909.776611759171	3.59845258427292	
3281	566.551773700811	14.1973881747488	
3282	516.345747521582	14.135157582018099	
3283	339.28551646067103	14.3681657584074	Compound_844
3284	811.5647324943429	7.8895915381394195	
3285	582.504317995444	4.0726183716713305	
3286	1006.87896999938	15.0659605761564	
3287	974.817326471295	15.4585052161897	
3288	973.8086928268491	15.206271163956801	
3289	934.8782673033741	13.804293531336	
3290	385.353194598285	5.90342076325817	
3291	555.480615901272	15.381146717296698	
3292	883.7627009210651	14.668157726715698	
3293	791.546917137563	0.6711957015878791	
3294	315.256526453891	15.354909868961599	
3295	528.4223335917379	14.8615494356323	Compound_6811
3296	795.648917236329	14.2560024387078	
3297	614.50829606918	12.714843781449803	
3298	382.410432739976	15.338394328729999	
3299	430.32092056500505	13.680411149195	
3300	315.064014040369	8.01292143358882	
3301	929.8486924566969	6.313659810949139	
3302	568.495909184495	6.30060335980547	
3303	784.586261759463	9.56207277031463	
3304	516.399693764272	15.042350772848199	
3305	482.457822188945	8.39189122707411	
3306	530.3679347086879	15.3720430418516	
3307	959.894042779178	13.7387979543558	
3308	701.624456172549	14.728023021935	
3309	672.546677134447	7.97885703880311	
3310	534.4430492980099	13.452110919118303	
3311	416.261978710038	7.9517228325727904	
3312	369.349063525312	14.710105271545599	Compound_6324
3313	625.249461852554	7.1478802100211905	
3314	456.29465125367403	5.82414096754917	
3315	954.846439512489	14.605539882762999	
3316	721.7332868768901	15.2508549662328	
3317	384.353543260352	14.1660246907309	
3318	629.508765899169	9.30836922732857	
3319	1024.92299734331	2.2525362719829	
3320	679.688015425531	15.068273970991399	
3321	813.632975532336	16.1096188264871	
3322	949.731156834844	13.4859586057055	
3323	356.249978690875	0.761792859540953	
3324	766.534612953856	14.293959246682999	
3325	316.20381612017104	16.488205361335403	
3326	591.435312072687	14.4368121764555	
3327	890.852689627994	1.97764455445959	
3328	636.458784157955	9.87433809208814	
3329	342.300405296461	6.28908910698002	
3330	377.264948184508	15.5693184154745	
3331	760.58673602198	15.320261450350301	
3332	578.524142992221	14.383876660042901	
3333	528.425131218105	14.470133344677599	
3334	854.568751834903	13.9575693573453	
3335	854.575262179619	14.338206758067699	
3336	666.635666972379	14.415210101868901	
3337	561.416822806811	14.891873519328598	
3338	470.42156755296304	15.4356758371416	
3339	418.27798798728895	12.717758072348099	
3340	396.31005405866796	14.2669316934975	
3341	455.359230616521	15.248274382928601	
3342	1070.32254235172	14.617581779759	
3343	876.975830418754	6.183380869014631	
3344	547.404201260818	14.360568204899002	
3345	976.821625474223	14.4351651857585	
3346	638.563832916083	5.21524328703694	
3347	626.575670217327	14.9542005136215	
3348	372.23856492377	13.5594464017824	
3349	416.25663044354104	10.533290469011401	
3350	356.27885028664497	15.310788552423501	
3351	942.845976426252	15.4079977205858	
3352	346.220129299171	5.867661170368169	
3353	644.592205463752	13.4750543000165	
3354	547.403204715286	16.5148424195873	
3355	850.2615783602589	14.9095161179247	
3356	398.2882651666	6.90887292897543	
3357	365.23658099998704	15.330056421984699	
3358	372.26993652169097	14.031637043734401	
3359	426.396682442006	9.18093547618052	
3360	736.553910643714	14.614897448661099	
3361	1081.30793727422	14.211039203596401	
3362	609.52077478638	12.7880559941383	
3363	356.248414229212	14.4513553621278	
3364	470.413880753385	14.548110191839399	
3365	751.566025314745	14.4617641090728	
3366	734.5596117900619	13.019571792125099	
3367	628.216938620426	14.948469091853301	
3368	773.523945780043	10.7684674830409	
3369	761.586943569515	9.1072340607925	
3370	510.44683446257005	14.579643310160598	
3371	454.42299407876	0.0991386857101944	
3372	342.229465954454	14.8971469895351	
3373	906.260258569439	7.88740466829907	
3374	566.54409568325	14.0415619211321	
3375	487.37689297300903	14.974186526052401	
3376	487.37965424019006	15.2062043714996	Compound_3577
3377	430.917363279574	10.275387232674099	
3378	740.673838307354	16.8867201135857	
3379	616.567313921044	15.936469287683	
3380	883.703319904987	15.2801633434734	
3381	819.719536081378	14.6460628359772	
3382	471.39363648537596	15.072935896099999	
3383	624.5862602486869	16.9920418613463	
3384	469.322576229414	3.57118131733778	
3385	356.318384481826	9.53628416506473	
3386	388.25471921648597	14.6430042446837	
3387	532.385073494934	16.5571547857587	
3388	889.667677133609	6.67901123189211	
3389	872.772627987246	15.4727049421225	
3390	756.639239935587	15.278855958406801	
3391	311.18018640193804	4.1652373769984194	
3392	496.34391535069295	8.79052010283344	
3393	383.334205611288	15.383865948829401	
3394	666.654557837684	14.7178222077621	
3395	876.792449174475	14.716132780144699	
3396	947.7415115606099	8.21646751067971	
3397	818.6544613348469	15.039925826772599	
3398	428.268103239473	14.381947121154498	
3399	986.901271846461	15.852902652941198	
3400	482.493698871522	14.087016131430099	
3401	410.27943849084295	8.13496098253594	
3402	614.504284426801	14.955306294974502	
3403	472.32735499540604	14.903884051104699	
3404	648.417141226825	5.47194158606061	
3405	973.015531011902	14.9047559707337	
3406	551.498248480281	15.1251732899942	
3407	837.273977882436	14.075553347720001	
3408	762.773651480165	15.249729789051699	
3409	922.781808820704	7.27565863298586	
3410	480.39791295351404	15.2162311788748	
3411	465.427968013993	8.45595548019346	
3412	482.38287753732595	0.607880458743357	
3413	1057.10239547373	15.348154665171402	
3414	950.7277620859101	13.7821741239849	
3415	447.351629013456	9.6721972000297	
3416	628.511365443872	14.842432265499802	
3417	855.736582852062	14.5707426578227	
3418	624.554593969076	17.003300294049	
3419	457.357687787907	14.4712031646733	
3420	358.252772408366	15.384116830901402	
3421	531.404597385996	15.4740080356162	
3422	468.322516839064	15.9204766727665	
3423	688.448719717359	14.576121718373301	
3424	487.39121912866204	10.4303187146878	
3425	524.504542848086	15.6571383835964	
3426	436.34538227131003	7.75257022909338	
3427	482.159499394825	15.337715641775501	
3428	432.276832391125	13.504226177533601	
3429	808.58736500827	15.513769397367001	
3430	426.32035023968905	6.6426967633494405	
3431	540.46400967653	8.10080354013779	
3432	360.241327414054	14.854008934277802	
3433	432.28449720413903	15.1118586833009	
3434	598.511985509122	9.766219900153551	
3435	524.463497697091	8.49726412401186	
3436	989.918897323034	7.52780591061278	
3437	380.33861256553496	7.525232184124009	
3438	852.7922262334461	15.742093584290302	
3439	615.582651544885	14.4044754554936	
3440	510.58013454992005	16.296222037024698	
3441	566.518343835972	0.9564620428052171	
3442	745.515545893802	15.9905238678176	
3443	874.560432949754	15.9904111328094	
3444	366.265915311168	15.6960100885787	
3445	428.337318678996	7.71248173043746	
3446	664.448138200202	15.140732778403802	
3447	500.32053850357397	3.2686652981589104	
3448	624.553923621774	14.2461712990556	
3449	1014.9384117905802	15.4369462352347	
3450	541.473973382014	15.0356862929565	
3451	862.826626402133	8.16220256967437	
3452	929.83202547644	8.2907945535859	
3453	811.5639596335111	7.962175402418589	Compound_1546
3454	432.323397467522	10.4233549648051	
3455	440.34010141220995	14.5811361850246	
3456	441.420113354916	15.265406169475401	
3457	514.377505087139	14.4432112673966	
3458	920.712077821946	14.5926869249782	
3459	420.333988225091	5.43157252574391	
3460	875.713414836808	4.90558627927098	
3461	410.2880675592	16.299844399895402	
3462	542.450478943475	15.213330757865801	
3463	561.566564091927	16.284372130167597	
3464	462.3570775320599	14.117340399536701	
3465	932.8561888589501	14.713769394266802	
3466	909.5452846015919	12.509096610455101	
3467	624.638493258907	15.0716141851691	
3468	663.462635125017	14.8952035307619	
3469	514.376367002851	15.081568896206901	
3470	897.7280288187179	14.0274896809198	
3471	629.507651050714	8.46741666030675	
3472	1060.30030829212	14.232973638093	
3473	508.471359456316	5.78325538374495	
3474	653.666117837839	7.12900838334808	
3475	698.6620820825299	16.8655589013804	
3476	955.758846149212	14.667511057061999	
3477	875.974208602862	14.4234349799406	
3478	420.339690553884	15.4164033221402	
3479	786.584969685055	5.58468248710732	
3480	1084.32156297612	9.01633190442147	
3481	663.447492934054	14.9536567913325	
3482	466.531821441597	14.9841327172103	
3483	546.4586509097339	15.960526293255	
3484	353.333225256651	15.756094718039998	
3485	514.341801223398	13.660584347253401	
3486	524.459830004162	3.97202303376456	
3487	491.32488264123805	14.979488200632801	
3488	592.443065030623	4.98984639315307	
3489	356.266280539693	15.395884028129199	
3490	360.359005039543	15.2435747092049	
3491	552.545349515727	14.572729070195999	
3492	722.5041445094411	15.4559093058508	
3493	412.37819288518097	14.816804437053301	
3494	571.473085574879	1.14038244946272	
3495	482.28330770135904	14.257666278470198	
3496	717.573159725722	14.903523560999599	
3497	596.562674580975	9.66143520484974	
3498	369.218571318817	15.2848198567273	
3499	692.452076871924	15.1418490607249	
3500	382.315227326114	14.930089839222	
3501	898.7958139827	8.74411978962381	
3502	548.41917518524	15.020810349601	
3503	444.304070747414	1.08223110956142	
3504	654.681368801385	8.36566254141024	
3505	424.308821939102	9.47001226064902	
3506	582.504815909989	0.19437182192143002	
3507	663.442786646181	14.9661114332094	
3508	559.2097122161271	17.1961788986418	
3509	694.6784646796781	7.899085393815921	
3510	610.581520992137	15.4168401373311	
3511	351.255102563332	15.570058600689098	
3512	990.948778434278	8.143455880865801	
3513	404.26537674654196	15.3240725694061	
3514	302.19612364073	14.980821217277	
3515	437.437052977019	14.9834626147995	
3516	512.463609019347	11.268886861464601	
3517	777.906191399573	8.60570975187823	
3518	854.730310135601	15.841019135123501	
3519	552.503446280337	14.6824705754829	
3520	590.424782194941	14.089156082065198	
3521	326.238089896927	15.3774811483671	
3522	876.7086555673579	13.7353904220159	
3523	464.299491250382	14.7438238700752	
3524	888.9206611903699	7.28635260861471	
3525	554.439841105774	14.7999712503829	
3526	984.21215263376	13.7882513784245	
3527	544.416760643468	8.19650759986886	
3528	594.5867237296579	15.0005069077897	
3529	868.161767438712	13.9203581203789	
3530	970.8860240807969	15.543125116165301	
3531	560.419413306524	7.07734614157177	
3532	552.532301562319	15.1484770604178	Compound_5588
3533	473.1019319426401	15.064030974418301	
3534	301.143751898428	6.61434085285197	
3535	759.5251015536741	14.371504009461601	
3536	468.341872605282	14.8731672452334	
3537	758.559515097477	7.2125314734365205	
3538	570.4340551001779	14.750715079432002	
3539	486.29617563147303	15.134021232774698	
3540	692.694491590597	14.9693281665025	
3541	554.5218106461799	9.94262438480595	
3542	510.453470658181	15.1518912981297	Compound_2731
3543	591.430257114133	15.3628671264608	Compound_6515
3544	722.500000711306	14.2290194001085	
3545	777.2296956317849	14.848673159906301	
3546	672.541947431783	2.00581621901856	
3547	327.255055764556	15.0423092367464	
3548	463.13056575131304	14.7140775096058	
3549	612.483445159891	14.629113724796099	
3550	634.4476583981391	7.000389337051179	
3551	514.4022932272451	15.226246288368301	
3552	551.4023245742341	14.9315705413143	
3553	565.644356972251	7.87104260400157	
3554	540.396342770234	14.9229100802669	
3555	470.3147356759599	13.1888655838677	
3556	608.556219384574	14.827805558022598	
3557	585.490911170199	14.690191590040698	
3558	853.717992603676	15.185591343312302	
3559	858.593131312088	8.35420118761382	
3560	984.8804252225909	14.8519734300289	
3561	462.361873739698	2.99110012811589	
3562	414.35566780717903	7.8684740031725395	
3563	565.4273132214161	3.77734349680907	
