name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Pelodictyon phaeoclathratiforme	34090	S	135	0	135	0.00000
Pelodictyon luteolum	1100	S	60	0	60	0.00000
Chlorobium limicola	1092	S	40	0	40	0.00000
Chlorobium phaeovibrioides	1094	S	39	0	39	0.00000
Chlorobium phaeobacteroides	1096	S	10	0	10	0.00000
Prosthecochloris sp. GSB1	281093	S	179	0	179	0.00000
Prosthecochloris sp. HL-130-GSB	1974213	S	19	0	19	0.00000
Chlorobaculum limnaeum	274537	S	44	0	44	0.00000
Chloroherpeton thalassium	100716	S	27	0	27	0.00000
Melioribacter roseus	1134405	S	215	0	215	0.00001
Ignavibacterium album	591197	S	34	0	34	0.00000
Fibrobacter succinogenes	833	S	366	0	366	0.00001
Gemmatimonas phototrophica	1379270	S	151	0	151	0.00000
Candidatus Cloacimonas acidaminovorans	456827	S	13	0	13	0.00000
Akkermansia muciniphila	239935	S	9193	5	9198	0.00024
Luteolibacter ambystomatis	2824561	S	36	0	36	0.00000
Luteolibacter luteus	2728835	S	35	0	35	0.00000
Roseimicrobium sp. ORNL1	2711231	S	10	0	10	0.00000
Methylacidiphilum sp. IT6	2795386	S	225	1	226	0.00001
Methylacidiphilum infernorum	511746	S	28	0	28	0.00000
Oleiharenicola sp. KSB-15	2862869	S	42	0	42	0.00000
Ereboglobus luteus	1796921	S	37	0	37	0.00000
Lacunisphaera limnophila	1838286	S	13	1	14	0.00000
Symmachiella dynata	2527995	S	406	102	508	0.00001
Caulifigura coniformis	2527983	S	75	9	84	0.00000
Planctopirus ephydatiae	2528019	S	42	6	48	0.00000
Gimesia panareensis	2527978	S	13	5	18	0.00000
Gimesia alba	2527973	S	11	5	16	0.00000
Rubinisphaera brasiliensis	119	S	20	6	26	0.00000
Stieleria neptunia	2527979	S	176	2	178	0.00000
Stieleria maiorica	2795974	S	34	1	35	0.00000
Roseimaritima ulvae	980254	S	45	0	45	0.00000
Pirellula staleyi	125	S	10	0	10	0.00000
Rosistilla carotiformis	2528017	S	12	1	13	0.00000
Pirellulimonas nuda	2528009	S	25	0	25	0.00000
Thermogutta terrifontis	1331910	S	16	0	16	0.00000
Paludisphaera borealis	1387353	S	21	1	22	0.00000
Tautonia plasticadhaerens	2527974	S	15	0	15	0.00000
Sedimentisphaera cyanobacteriorum	1940790	S	45	5	50	0.00000
Sedimentisphaera salicampi	1941349	S	12	0	12	0.00000
Mucisphaera calidilacus	2527982	S	20	0	20	0.00000
Poriferisphaera corsica	2528020	S	11	1	12	0.00000
Candidatus Kuenenia stuttgartiensis	174633	S	57	0	57	0.00000
Parachlamydia acanthamoebae	83552	S	31	0	31	0.00000
Neochlamydia sp. S13	1353976	S	30	0	30	0.00000
Candidatus Rhabdochlamydia oedothoracis	2720720	S	20	0	20	0.00000
Chlamydia poikilotherma	1967783	S	23	0	23	0.00000
Tichowtungia aerotolerans	2697043	S	25	0	25	0.00000
Treponema peruense	2787628	S	3146	3	3149	0.00008
Treponema medium	58231	S	2821	16	2837	0.00007
Treponema succinifaciens	167	S	319	3	322	0.00001
Treponema phagedenis	162	S	278	1	279	0.00001
Treponema ruminis	744515	S	261	0	261	0.00001
Treponema pedis	409322	S	204	0	204	0.00001
Treponema azotonutricium	150829	S	121	0	121	0.00000
Treponema vincentii	69710	S	113	0	113	0.00000
Treponema brennaborense	81028	S	101	0	101	0.00000
Treponema denticola	158	S	75	257	332	0.00001
Treponema parvum	138851	S	64	0	64	0.00000
Treponema putidum	221027	S	64	0	64	0.00000
Treponema caldarium	215591	S	49	0	49	0.00000
Treponema sp. Marseille-Q4132	2766701	S	31	0	31	0.00000
Treponema sp. OMZ 838	1539298	S	14	0	14	0.00000
Treponema socranskii	53419	S	37	0	37	0.00000
Sphaerochaeta pleomorpha	1131707	S	184	1	185	0.00000
Sphaerochaeta coccoides	273376	S	137	1	138	0.00000
Sphaerochaeta associata	1129264	S	21	0	21	0.00000
Sphaerochaeta globosa	1131703	S	15	0	15	0.00000
Oceanispirochaeta crateris	2518645	S	111	1	112	0.00000
Sediminispirochaeta smaragdinae	55206	S	38	0	38	0.00000
Thiospirochaeta perfilievii	252967	S	35	0	35	0.00000
Salinispira pacifica	1307761	S	17	0	17	0.00000
Borrelia puertoricensis	2756107	S	41	0	41	0.00000
Borrelia sp. BU AG58	2887345	S	12	0	12	0.00000
Breznakiella homolactica	2798577	S	28	0	28	0.00000
Brachyspira hampsonii	1287055	S	612	36	648	0.00002
Brachyspira hyodysenteriae	159	S	219	13	232	0.00001
Brachyspira pilosicoli	52584	S	217	1	218	0.00001
Brachyspira murdochii	84378	S	39	2	41	0.00000
Leptospira kmetyi	408139	S	262	5	267	0.00001
Leptospira biflexa	172	S	94	0	94	0.00000
Leptospira tipperaryensis	2564040	S	68	0	68	0.00000
Leptospira santarosai	28183	S	50	1	51	0.00000
Leptospira noguchii	28182	S	44	0	44	0.00000
Leptospira mayottensis	1137606	S	29	4	33	0.00000
Leptospira borgpetersenii	174	S	16	1	17	0.00000
Leptospira weilii	28184	S	12	1	13	0.00000
Nanosynbacter sp. HMT-352	2899133	S	7031	0	7031	0.00018
Candidatus Nanosynbacter sp. HMT352	2902423	S	790	0	790	0.00002
Candidatus Nanosynbacter lyticus	2093824	S	109	267	376	0.00001
Candidatus Nanosynbacter featherlites	2572088	S	46	0	46	0.00000
Candidatus Minimicrobia vallesae	2841264	S	606	0	606	0.00002
Fusobacterium nucleatum	851	S	2526	158	2684	0.00007
Fusobacterium gonidiaformans	849	S	538	5	543	0.00001
Fusobacterium ulcerans	861	S	336	4	340	0.00001
Fusobacterium necrophorum	859	S	307	2	309	0.00001
Fusobacterium gastrosuis	1755100	S	87	0	87	0.00000
Fusobacterium hwasookii	1583098	S	61	8	69	0.00000
Fusobacterium varium	856	S	47	0	47	0.00000
Fusobacterium pseudoperiodonticum	2663009	S	46	3	49	0.00000
Fusobacterium sp. NSJ-57	2764326	S	25	0	25	0.00000
Fusobacterium sp. oral taxon 203	671211	S	13	1	14	0.00000
Fusobacterium mortiferum	850	S	23	0	23	0.00000
Ilyobacter polytropus	167642	S	415	1	416	0.00001
Cetobacterium somerae	188913	S	73	0	73	0.00000
Leptotrichia sp. oral taxon 218	712361	S	93	0	93	0.00000
Leptotrichia sp. oral taxon 498	712368	S	46	13	59	0.00000
Leptotrichia sp. oral taxon 847	1785996	S	39	8	47	0.00000
Leptotrichia sp. oral taxon 221	712362	S	32	0	32	0.00000
Leptotrichia sp. oral taxon 212	712357	S	30	1	31	0.00000
Leptotrichia buccalis	40542	S	123	20	143	0.00000
Leptotrichia wadei	157687	S	120	20	140	0.00000
Leptotrichia hofstadii	157688	S	88	18	106	0.00000
Leptotrichia hongkongensis	554406	S	68	13	81	0.00000
Leptotrichia trevisanii	109328	S	46	5	51	0.00000
Leptotrichia shahii	157691	S	29	6	35	0.00000
Sebaldella termitidis	826	S	707	1	708	0.00002
Streptobacillus moniliformis	34105	S	389	11	400	0.00001
Pseudoleptotrichia goodfellowii	157692	S	150	1	151	0.00000
Sneathia vaginalis	187101	S	11	0	11	0.00000
Thermotoga sp. 2812B	1157948	S	25	196	221	0.00001
Thermotoga maritima	2336	S	26	559	585	0.00002
Thermotoga caldifontis	1508419	S	16	0	16	0.00000
Pseudothermotoga thermarum	119394	S	106	29	135	0.00000
Fervidobacterium nodosum	2424	S	30	8	38	0.00000
Fervidobacterium pennivorans	93466	S	27	21	48	0.00000
Thermosipho africanus	2421	S	49	8	57	0.00000
Kosmotoga olearia	651457	S	490	13	503	0.00001
Mesotoga infera	1236046	S	22	0	22	0.00000
Mesotoga prima	1184387	S	13	0	13	0.00000
Defluviitoga tunisiensis	1006576	S	75	2	77	0.00000
Desulfurobacterium thermolithotrophum	64160	S	744	0	744	0.00002
Thermosulfidibacter takaii	412593	S	65	0	65	0.00000
Thermocrinis albus	136094	S	47	0	47	0.00000
Aquifex aeolicus	63363	S	10	0	10	0.00000
Persephonella marina	309805	S	11	0	11	0.00000
Aminobacterium colombiense	81468	S	558	0	558	0.00001
Cloacibacillus porcorum	1197717	S	65	0	65	0.00000
Fretibacterium fastidiosum	651822	S	65	0	65	0.00000
Thermovirga lienii	336261	S	31	0	31	0.00000
Thermanaerovibrio velox	108007	S	22	0	22	0.00000
Pyramidobacter piscolens	638849	S	17	0	17	0.00000
Jonquetella anthropi	428712	S	11	0	11	0.00000
Leptospirillum sp. Group II 'CF-1'	1660083	S	214	25	239	0.00001
Nitrospira sp. KM1	1936990	S	11	0	11	0.00000
Thermodesulfovibrio yellowstonii	28262	S	123	0	123	0.00000
Dissulfurispira thermophila	2715679	S	60	0	60	0.00000
Acidobacterium sp. 4Y35	2763107	S	31	0	31	0.00000
Acidobacterium capsulatum	33075	S	18	0	18	0.00000
Terriglobus roseus	392734	S	14	0	14	0.00000
Granulicella sp. WH15	2602070	S	10	0	10	0.00000
Granulicella mallensis	940614	S	10	0	10	0.00000
Edaphobacter sp. 12200R-103	2703788	S	16	0	16	0.00000
Candidatus Koribacter versatilis	658062	S	10	0	10	0.00000
Chloracidobacterium aggregatum	2851959	S	44	0	44	0.00000
Thermodesulfobacterium commune	1741	S	113	1	114	0.00000
Denitrovibrio acetiphilus	118000	S	69	0	69	0.00000
Calditerrivibrio nitroreducens	477976	S	29	0	29	0.00000
Geovibrio thiophilus	139438	S	15	0	15	0.00000
Desulfurispirillum indicum	936456	S	110	0	110	0.00000
Endomicrobium proavitum	1408281	S	38	0	38	0.00000
Candidatus Endomicrobium trichonymphae	1408204	S	11	0	11	0.00000
Elusimicrobium minutum	423605	S	45	0	45	0.00000
Dictyoglomus thermophilum	14	S	33	3	36	0.00000
Caldithrix abyssi	187145	S	29	0	29	0.00000
Caldisericum exile	693075	S	12	0	12	0.00000
Homo sapiens	9606	S	3944	126	4070	0.00010
Saccharomyces cerevisiae	4932	S	2554	0	2554	0.00007
Saccharomyces paradoxus	27291	S	29	0	29	0.00000
Saccharomyces eubayanus	1080349	S	12	0	12	0.00000
Torulaspora delbrueckii	4950	S	280	0	280	0.00001
Naumovozyma castellii	27288	S	102	0	102	0.00000
Kluyveromyces lactis	28985	S	47	0	47	0.00000
Zygotorulaspora mrakii	42260	S	45	0	45	0.00000
Tetrapisispora phaffii	113608	S	12	0	12	0.00000
Sugiyamaella lignohabitans	796027	S	10	0	10	0.00000
Fusarium fujikuroi	5127	S	45	0	45	0.00000
Fusarium verticillioides	117187	S	14	0	14	0.00000
Fusarium pseudograminearum	101028	S	31	0	31	0.00000
Drechmeria coniospora	98403	S	22	0	22	0.00000
Pyricularia oryzae	318829	S	74	0	74	0.00000
Talaromyces rugulosus	121627	S	74	0	74	0.00000
Aspergillus puulaauensis	1220207	S	17	0	17	0.00000
Schizosaccharomyces pombe	4896	S	38	0	38	0.00000
Rhizoctonia solani	456999	S	133	0	133	0.00000
Marasmius oreades	181124	S	12	0	12	0.00000
Plasmodium vinckei	5860	S	62	0	62	0.00000
Plasmodium relictum	85471	S	53	0	53	0.00000
Plasmodium malariae	5858	S	31	0	31	0.00000
Plasmodium reichenowi	5854	S	15	0	15	0.00000
Neospora caninum	29176	S	34	0	34	0.00000
Toxoplasma gondii	5811	S	23	0	23	0.00000
Besnoitia besnoiti	94643	S	15	0	15	0.00000
Phaeodactylum tricornutum	2850	S	124	0	124	0.00000
Dictyostelium discoideum	44689	S	56	0	56	0.00000
Methanosalsum zhilinae	39669	S	409	25	434	0.00001
Methanosarcina lacustris	170861	S	237	10	247	0.00001
Methanosarcina thermophila	2210	S	10	0	10	0.00000
Methanolobus zinderi	536044	S	165	6	171	0.00000
Methanococcoides sp. LMO-1	2822137	S	112	0	112	0.00000
Methanococcoides methylutens	2226	S	36	2	38	0.00000
Methanohalophilus mahii	2176	S	19	18	37	0.00000
Methanocorpusculum labreanum	83984	S	144	0	144	0.00000
Methanospirillum hungatei	2203	S	13	0	13	0.00000
Methanoplanus limicola	2315	S	11	0	11	0.00000
Methanofollis liminatans	2201	S	11	0	11	0.00000
Methanoregula formicica	882104	S	20	0	20	0.00000
Haladaptatus pallidirubidus	1008152	S	46	0	46	0.00000
Natranaeroarchaeum sulfidigenum	2784880	S	16	0	16	0.00000
Halomicrobium sp. LC1Hm	2610902	S	27	36	63	0.00000
Halosiccatus urmianus	1586233	S	31	0	31	0.00000
Haloterrigena longa	370324	S	43	48	91	0.00000
Methanobrevibacter millerae	230361	S	31	0	31	0.00000
Methanobrevibacter ruminantium	83816	S	30	13	43	0.00000
Methanobrevibacter arboriphilus	39441	S	13	0	13	0.00000
Methanobacterium paludis	868131	S	27	1	28	0.00000
Methanobacterium lacus	877455	S	11	0	11	0.00000
Methanocaldococcus sp. FS406-22	644281	S	37	12	49	0.00000
Methanococcus maripaludis	39152	S	13	5	18	0.00000
Archaeoglobus profundus	84156	S	31	0	31	0.00000
Sulfurisphaera ohwakuensis	69656	S	56	18	74	0.00000
Stygiolobus azoricus	41675	S	14	0	14	0.00000
Acidilobus sp. 7A	1577685	S	10	0	10	0.00000
Candidatus Nitrosotalea okcheonensis	1903276	S	27	0	27	0.00000
Picrophilus torridus	82076	S	114	0	114	0.00000
uncultured crAssphage	1211417	S	402471	0	402471	0.01038
CrAss-like virus sp.	2831617	S	70247	0	70247	0.00181
crAssphage cr110_1	2772070	S	95	0	95	0.00000
Lactococcus phage P335	354260	S	533	103	636	0.00002
Streptococcus phage PH15	537874	S	34	0	34	0.00000
Lactococcus phage TP901-1	35345	S	19	9	28	0.00000
Lactococcus phage 28201	1871678	S	13	4	17	0.00000
Lactococcus phage 63301	1871687	S	10	16	26	0.00000
Lactococcus phage ul36	114416	S	10	4	14	0.00000
Lentavirus PMBT5	2734244	S	31	0	31	0.00000
Sandinevirus BK5T	2845191	S	17	4	21	0.00000
Streptococcus phage EJ-1	12402	S	39	1	40	0.00000
Lettuce infectious yellows virus	31713	S	31	0	31	0.00000
Megavirus chiliensis	1094892	S	21	0	21	0.00000
