name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Sphingobium herbicidovorans	76947	S	13	17	30	0.00000
Sphingobium chlorophenolicum	46429	S	10	10	20	0.00000
Sphingopyxis sp. BSN-002	2911495	S	39	0	39	0.00000
Sphingopyxis terrae	33052	S	11	0	11	0.00000
Sphingopyxis fribergensis	1515612	S	10	5	15	0.00000
Parasphingopyxis sp. CP4	2724527	S	88	2	90	0.00001
Parasphingorhabdus sp. JHSY0214	2806553	S	65	0	65	0.00000
Parasphingorhabdus halotolerans	2725558	S	20	0	20	0.00000
Sphingorhabdus sp. YGSMI21	2077182	S	11	0	11	0.00000
Sphingorhabdus lacus	392610	S	16	0	16	0.00000
Rhizorhabdus dicambivorans	1850238	S	20	41	61	0.00000
Aquisediminimonas profunda	1550733	S	32	0	32	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	10	1	11	0.00000
Erythrobacter litoralis	39960	S	154	57	211	0.00001
Altererythrobacter sp. ZODW24	2185142	S	11	0	11	0.00000
Altererythrobacter ishigakiensis	476157	S	13	0	13	0.00000
Croceicoccus naphthovorans	1348774	S	20	33	53	0.00000
Qipengyuania flava	192812	S	10	8	18	0.00000
Tsuneonella mangrovi	1982042	S	11	0	11	0.00000
Croceibacterium atlanticum	1267766	S	15	4	19	0.00000
Sandaracinobacter sp. M6	2759707	S	15	1	16	0.00000
Zymomonas mobilis	542	S	17	3	20	0.00000
Paracoccus sp. S8-55	2903900	S	37	0	37	0.00000
Paracoccus sp. H4-D09	2812658	S	18	56	74	0.00000
Paracoccus sanguinis	1545044	S	20	40	60	0.00000
Paracoccus aminophilus	34003	S	16	2	18	0.00000
Paracoccus kondratievae	135740	S	14	35	49	0.00000
Rhodobacter sp. N10	2807096	S	182	0	182	0.00001
Rhodobacter sp. LPB0142	1850250	S	10	10	20	0.00000
Rhodobacter capsulatus	1061	S	44	3	47	0.00000
Aestuarium zhoushanense	2820523	S	162	0	162	0.00001
Cognatishimia activa	1715691	S	35	1	36	0.00000
Cereibacter sphaeroides	1063	S	15	1	16	0.00000
Rhodovulum sp. P5	1564506	S	10	2	12	0.00000
Fuscovulum blasticum	1075	S	20	1	21	0.00000
Monaibacterium sp. ALG8	2715211	S	17	2	19	0.00000
Profundibacter amoris	2171755	S	17	0	17	0.00000
Paroceanicella profunda	2579971	S	17	3	20	0.00000
Polymorphum gilvum	991904	S	16	11	27	0.00000
Roseicitreum antarcticum	564137	S	16	0	16	0.00000
Haematobacter massiliensis	195105	S	15	28	43	0.00000
Pelagovum pacificum	2588711	S	15	3	18	0.00000
Pikeienuella piscinae	2748098	S	14	0	14	0.00000
Tritonibacter mobilis	379347	S	14	4	18	0.00000
Qingshengfaniella alkalisoli	2599296	S	14	0	14	0.00000
Thioclava nitratireducens	1915078	S	12	3	15	0.00000
Brevirhabdus pacifica	1267768	S	12	4	16	0.00000
Frigidibacter mobilis	1335048	S	12	9	21	0.00000
Rhodophyticola sp. CCM32	2916397	S	11	0	11	0.00000
Roseobacter ponti	1891787	S	146	2	148	0.00001
Roseobacter litoralis	42443	S	41	1	42	0.00000
Roseobacter denitrificans	2434	S	11	0	11	0.00000
Sulfitobacter sp. SK011	1389004	S	19	0	19	0.00000
Sulfitobacter sp. DSM 110093	2883127	S	13	0	13	0.00000
Sulfitobacter sp. JL08	2070369	S	11	0	11	0.00000
Sulfitobacter sp. JK7-1	2829501	S	10	0	10	0.00000
Sulfitobacter mediterraneus	83219	S	59	11	70	0.00000
Sulfitobacter dubius	218673	S	18	0	18	0.00000
Sulfitobacter alexandrii	1917485	S	15	7	22	0.00000
Phaeobacter gallaeciensis	60890	S	42	38	80	0.00000
Mameliella alba	561184	S	59	10	69	0.00000
Roseibacterium elongatum	159346	S	41	3	44	0.00000
Falsihalocynthiibacter arcticus	1579316	S	41	1	42	0.00000
Ruegeria sp. SCSIO 43209	2793010	S	15	0	15	0.00000
Roseivivax marinus	1379903	S	22	0	22	0.00000
Roseivivax sp. THAF30	2587852	S	10	1	11	0.00000
Salipiger abyssi	1250539	S	17	8	25	0.00000
Salipiger sp. CCB-MM3	1792508	S	12	1	13	0.00000
Ketogulonicigenium robustum	92947	S	19	2	21	0.00000
Jannaschia sp. CCS1	290400	S	25	0	25	0.00000
Sulfitobacter pseudonitzschiae	1402135	S	21	15	36	0.00000
Oceanicola sp. D3	2587163	S	14	0	14	0.00000
Thalassobius gelatinovorus	53501	S	10	0	10	0.00000
Orientia tsutsugamushi	784	S	43	0	43	0.00000
Neorickettsia sennetsu	951	S	80	0	80	0.00000
Wolbachia endosymbiont of Dipetalonema caudispina	1812112	S	14	6	20	0.00000
Wolbachia endosymbiont of Cruorifilaria tuberocauda	1812111	S	14	4	18	0.00000
Anaplasma marginale	770	S	26	2	28	0.00000
Ehrlichia chaffeensis	945	S	10	0	10	0.00000
Candidatus Deianiraea vastatrix	2163644	S	66	0	66	0.00000
Candidatus Midichloria mitochondrii	234827	S	19	0	19	0.00000
Asticcacaulis sp. AND118	2840468	S	311	0	311	0.00002
Asticcacaulis excentricus	78587	S	11	1	12	0.00000
Brevundimonas sp. PAMC22021	2861285	S	27	0	27	0.00000
Brevundimonas sp. AJA228-03	2752515	S	17	3	20	0.00000
Brevundimonas sp. CS1	2813778	S	16	17	33	0.00000
Brevundimonas sp. M20	2591463	S	10	2	12	0.00000
Brevundimonas diminuta	293	S	12	54	66	0.00000
Caulobacter sp. S6	2823693	S	18	0	18	0.00000
Caulobacter henricii	69395	S	16	3	19	0.00000
Caulobacter vibrioides	155892	S	10	3	13	0.00000
Phenylobacterium zucineum	284016	S	18	9	27	0.00000
Luteithermobacter gelatinilyticus	2582913	S	385	27	412	0.00002
Paremcibacter congregatus	2043170	S	10	0	10	0.00000
Candidatus Pelagibacter sp. RS39	1977864	S	228	4	232	0.00001
Candidatus Pelagibacter sp. FZCC0015	2268451	S	17	0	17	0.00000
Candidatus Pelagibacter sp. IMCC9063	1002672	S	16	0	16	0.00000
Candidatus Pelagibacter sp. RS40	1977865	S	13	0	13	0.00000
Candidatus Fonsibacter ubiquis	1925548	S	10	0	10	0.00000
Candidatus Puniceispirillum marinum	767892	S	182	16	198	0.00001
Micavibrio aeruginosavorus	349221	S	103	1	104	0.00001
Candidatus Hydrogenosomobacter endosymbioticus	2558174	S	34	0	34	0.00000
Candidatus Nesciobacter abundans	2601668	S	27	0	27	0.00000
Kordiimonas pumila	2161677	S	74	2	76	0.00000
Hyphomonas sp. KY3	2016196	S	15	7	22	0.00000
Hyphomonas sp. Mor2	1906738	S	10	0	10	0.00000
Hirschia baltica	2724	S	26	0	26	0.00000
Hyphobacterium sp. CCMP332	2749086	S	31	0	31	0.00000
Glycocaulis alkaliphilus	1434191	S	11	0	11	0.00000
Maricaulis maris	74318	S	10	1	11	0.00000
Aquisalinus flavus	1526572	S	37	0	37	0.00000
Magnetococcus marinus	1124597	S	24	0	24	0.00000
Paraburkholderia phytofirmans	261302	S	392	177	569	0.00003
Paraburkholderia xenovorans	36873	S	250	323	573	0.00003
Paraburkholderia caribensis	75105	S	62	31	93	0.00001
Paraburkholderia fungorum	134537	S	26	9	35	0.00000
Paraburkholderia sp. PGU19	2735434	S	11	6	17	0.00000
Paraburkholderia phenoliruptrix	252970	S	23	16	39	0.00000
Paraburkholderia sprentiae	948107	S	21	6	27	0.00000
Paraburkholderia aromaticivorans	2026199	S	17	12	29	0.00000
Paraburkholderia acidisoli	2571748	S	14	4	18	0.00000
Paraburkholderia dokdonella	2211211	S	12	5	17	0.00000
Paraburkholderia phymatum	148447	S	12	4	16	0.00000
Paraburkholderia caffeinilytica	1761016	S	11	4	15	0.00000
Polynucleobacter sp. AP-Sving-400A-A2	2081049	S	132	0	132	0.00001
Polynucleobacter sp. AP-Kolm-20A-A1	2081041	S	109	0	109	0.00001
Polynucleobacter sp. MWH-P3-07-1	1743173	S	106	0	106	0.00001
Polynucleobacter sp. MWH-UH35A	1855619	S	55	0	55	0.00000
Polynucleobacter sp. LimPoW16	1743162	S	38	66	104	0.00001
Polynucleobacter sp. VK25	1758398	S	17	0	17	0.00000
Polynucleobacter sp. JS-JIR-II-b4	1758390	S	14	0	14	0.00000
Polynucleobacter sp. MWH-Spelu-300-X4	2689109	S	13	0	13	0.00000
Polynucleobacter necessarius	576610	S	289	29	318	0.00002
Polynucleobacter difficilis	556054	S	41	3	44	0.00000
Polynucleobacter asymbioticus	576611	S	32	5	37	0.00000
Polynucleobacter duraquae	1835254	S	11	1	12	0.00000
Burkholderia pyrrocinia	60550	S	12	28	40	0.00000
Burkholderia ubonensis	101571	S	12	106	118	0.00001
Burkholderia cepacia	292	S	11	23	34	0.00000
Burkholderia multivorans	87883	S	10	15	25	0.00000
Burkholderia sp. PAMC 26561	1795043	S	15	28	43	0.00000
Burkholderia sp. PAMC 28687	1795874	S	12	39	51	0.00000
Burkholderia thailandensis	57975	S	24	292	316	0.00002
Burkholderia gladioli	28095	S	10	4	14	0.00000
Cupriavidus taiwanensis	164546	S	98	89	187	0.00001
Cupriavidus pauculus	82633	S	40	24	64	0.00000
Cupriavidus basilensis	68895	S	33	41	74	0.00000
Cupriavidus sp. EM10	2839983	S	18	0	18	0.00000
Cupriavidus metallidurans	119219	S	19	41	60	0.00000
Cupriavidus pinatubonensis	248026	S	15	0	15	0.00000
Cupriavidus nantongensis	1796606	S	15	58	73	0.00000
Cupriavidus necator	106590	S	11	6	17	0.00000
Pandoraea norimbergensis	93219	S	157	26	183	0.00001
Pandoraea vervacti	656178	S	75	20	95	0.00001
Pandoraea apista	93218	S	31	19	50	0.00000
Pandoraea pulmonicola	93221	S	16	3	19	0.00000
Pandoraea thiooxydans	445709	S	16	2	18	0.00000
Pandoraea fibrosis	1891094	S	15	3	18	0.00000
Caballeronia sp. M1242	2814653	S	22	23	45	0.00000
Caballeronia sp. Sq4a	2878152	S	11	0	11	0.00000
Caballeronia zhejiangensis	871203	S	35	0	35	0.00000
Chitinimonas arctica	2594795	S	68	8	76	0.00000
Ralstonia insidiosa	190721	S	14	14	28	0.00000
Ralstonia solanacearum	305	S	10	35	45	0.00000
Mycoavidus cysteinexigens	1553431	S	10	2	12	0.00000
Limnobacter sp. SAORIC-580	2732163	S	19	1	20	0.00000
Lautropia mirabilis	47671	S	10	2	12	0.00000
Turicimonas muris	1796652	S	1426	99	1525	0.00009
Sutterella wadsworthensis	40545	S	193	16	209	0.00001
Sutterella megalosphaeroides	2494234	S	70	10	80	0.00000
Sutterella faecalis	2584944	S	53	5	58	0.00000
Rhodoferax sp. PAMC 29310	2822760	S	94	26	120	0.00001
Rhodoferax sp. MIZ03	2798804	S	52	0	52	0.00000
Rhodoferax sp. AJA081-3	2752316	S	12	1	13	0.00000
Rhodoferax aquaticus	2527691	S	104	0	104	0.00001
Variovorax sp. PAMC 28711	1795631	S	101	35	136	0.00001
Variovorax sp. PAMC28562	2762323	S	23	3	26	0.00000
Variovorax sp. RKNM96	2681552	S	10	15	25	0.00000
Variovorax paradoxus	34073	S	23	20	43	0.00000
Comamonas aquatica	225991	S	21	15	36	0.00000
Comamonas thiooxydans	363952	S	20	24	44	0.00000
Comamonas odontotermitis	379895	S	18	0	18	0.00000
Comamonas testosteroni	285	S	16	25	41	0.00000
Comamonas piscis	1562974	S	11	2	13	0.00000
Comamonas fluminis	2796366	S	11	0	11	0.00000
Acidovorax avenae	80867	S	11	17	28	0.00000
Acidovorax carolinensis	553814	S	10	20	30	0.00000
Hydrogenophaga sp. PAMC20947	2565558	S	22	11	33	0.00000
Hydrogenophaga taeniospiralis	65656	S	14	0	14	0.00000
Polaromonas vacuolata	37448	S	53	10	63	0.00000
Delftia acidovorans	80866	S	39	95	134	0.00001
Limnohabitans sp. 103DPR2	1678129	S	53	8	61	0.00000
Diaphorobacter sp. HDW4B	2714925	S	19	4	23	0.00000
Diaphorobacter aerolatus	1288495	S	14	41	55	0.00000
Diaphorobacter ruginosibacter	1715720	S	14	5	19	0.00000
Alicycliphilus denitrificans	179636	S	20	57	77	0.00000
Kinneretia sp. XES5	2877940	S	15	0	15	0.00000
Schlegelella thermodepolymerans	215580	S	11	7	18	0.00000
Ramlibacter tataouinensis	94132	S	10	3	13	0.00000
Bordetella holmesii	35814	S	76	28	104	0.00001
Bordetella sp. N	1746199	S	16	2	18	0.00000
Bordetella sp. H567	1697043	S	13	2	15	0.00000
Bordetella trematum	123899	S	24	13	37	0.00000
Bordetella hinzii	103855	S	21	14	35	0.00000
Bordetella flabilis	463014	S	12	1	13	0.00000
Bordetella genomosp. 9	1416803	S	10	4	14	0.00000
Achromobacter insolitus	217204	S	43	12	55	0.00000
Achromobacter xylosoxidans	85698	S	38	56	94	0.00001
Achromobacter ruhlandii	72557	S	13	209	222	0.00001
Achromobacter deleyi	1353891	S	11	14	25	0.00000
Achromobacter spanius	217203	S	10	4	14	0.00000
Paralcaligenes sp. KSB-10	2901142	S	108	0	108	0.00001
Orrella marina	2163011	S	69	12	81	0.00000
Orrella sp. f23	2782176	S	31	0	31	0.00000
Alcaligenes faecalis	511	S	60	31	91	0.00001
Advenella kashmirensis	310575	S	21	12	33	0.00000
Advenella mimigardefordensis	302406	S	16	9	25	0.00000
Oligella urethralis	90245	S	26	1	27	0.00000
Oligella ureolytica	90244	S	10	1	11	0.00000
Basilea psittacipulmonis	1472345	S	28	3	31	0.00000
Pusillimonas sp. T7-7	1007105	S	15	5	20	0.00000
Pigmentiphaga aceris	1940612	S	16	1	17	0.00000
Taylorella equigenitalis	29575	S	21	1	22	0.00000
Kerstersia gyiorum	206506	S	20	6	26	0.00000
Pelistega ratti	2652177	S	14	1	15	0.00000
Massilia sp. LPB0304	2769491	S	16	25	41	0.00000
Massilia sp. HC52	2852099	S	14	0	14	0.00000
Massilia sp. DM-R-R2A-13	2899220	S	13	0	13	0.00000
Massilia flava	871742	S	34	13	47	0.00000
Massilia plicata	321984	S	14	6	20	0.00000
Massilia oculi	945844	S	11	4	15	0.00000
Massilia putida	1141883	S	11	7	18	0.00000
Janthinobacterium sp. 17J80-10	2497863	S	40	44	84	0.00001
Janthinobacterium sp. B9-8	1236179	S	11	9	20	0.00000
Janthinobacterium agaricidamnosum	55508	S	29	22	51	0.00000
Herbaspirillum seropedicae	964	S	26	13	39	0.00000
Herbaspirillum frisingense	92645	S	19	8	27	0.00000
Herbaspirillum sp. meg3	2025949	S	19	3	22	0.00000
Herbaspirillum rubrisubalbicans	80842	S	16	7	23	0.00000
Herbaspirillum huttiense	863372	S	11	6	17	0.00000
Collimonas fungivorans	158899	S	79	14	93	0.00001
Collimonas pratensis	279113	S	14	2	16	0.00000
Undibacterium sp. YM2	2058625	S	10	4	14	0.00000
Undibacterium parvum	401471	S	10	2	12	0.00000
Oxalobacter formigenes	847	S	19	1	20	0.00000
Noviherbaspirillum sp. UKPF54	2601898	S	13	3	16	0.00000
Candidatus Ichthyocystis hellenicum	1561003	S	110	0	110	0.00001
Ideonella dechloratans	36863	S	27	0	27	0.00000
Inhella inkyongensis	392593	S	13	3	16	0.00000
Leptothrix cholodnii	34029	S	12	6	18	0.00000
Neisseria animaloris	326522	S	105	63	168	0.00001
Neisseria elongata	495	S	65	56	121	0.00001
Neisseria animalis	492	S	40	8	48	0.00000
Neisseria sp. KEM232	655307	S	21	6	27	0.00000
Neisseria sicca	490	S	37	84	121	0.00001
Neisseria zalophi	640030	S	29	3	32	0.00000
Neisseria wadsworthii	607711	S	24	13	37	0.00000
Neisseria musculi	1815583	S	18	2	20	0.00000
Neisseria meningitidis	487	S	12	136	148	0.00001
Neisseria weaveri	28091	S	10	6	16	0.00000
Neisseria shayeganii	607712	S	10	2	12	0.00000
Alysiella filiformis	194196	S	49	8	57	0.00000
Kingella kingae	504	S	29	6	35	0.00000
Kingella denitrificans	502	S	19	12	31	0.00000
Snodgrassella alvi	1196083	S	36	7	43	0.00000
Uruburuella testudinis	1282863	S	15	0	15	0.00000
Uruburuella suis	252130	S	14	0	14	0.00000
Conchiformibius steedae	153493	S	20	3	23	0.00000
Chitinolyticbacter meiyuanensis	682798	S	18	2	20	0.00000
Crenobacter cavernae	2290923	S	15	5	20	0.00000
Eikenella corrodens	539	S	11	6	17	0.00000
Iodobacter fluviatilis	537	S	97	69	166	0.00001
Chromobacterium sp. ATCC 53434	2059672	S	17	4	21	0.00000
Chromobacterium sp. Beijing	2735795	S	16	0	16	0.00000
Chromobacterium haemolyticum	394935	S	11	36	47	0.00000
Paludibacterium paludis	1225769	S	92	0	92	0.00001
Paludibacterium yongneupense	400061	S	28	0	28	0.00000
Paludibacterium sp. B53371	2806263	S	17	0	17	0.00000
Aquitalea magnusonii	332411	S	64	19	83	0.00001
Aquitalea sp. USM4	1590041	S	14	4	18	0.00000
Aquitalea denitrificans	519081	S	13	3	16	0.00000
Jeongeupia sp. USM3	1906741	S	39	10	49	0.00000
Jeongeupia sp. HS-3	1009682	S	15	2	17	0.00000
Microvirgula aerodenitrificans	57480	S	48	9	57	0.00000
Deefgea sp. D25	2865840	S	33	0	33	0.00000
Laribacter hongkongensis	168471	S	24	17	41	0.00000
Vogesella sp. LIG4	1192162	S	16	3	19	0.00000
Chitinibacter bivalviorum	2739434	S	22	25	47	0.00000
Aquaspirillum sp. LM1	1938604	S	12	1	13	0.00000
Pseudogulbenkiania sp. NH8B	748280	S	12	3	15	0.00000
Candidatus Methylopumilus planktonicus	1581557	S	68	4	72	0.00000
Candidatus Methylopumilus universalis	2588536	S	61	3	64	0.00000
Candidatus Methylopumilus turicensis	1581680	S	37	3	40	0.00000
Methylotenera mobilis	359408	S	25	2	27	0.00000
Methylotenera versatilis	1055487	S	24	2	26	0.00000
Denitratisoma oestradiolicum	311182	S	142	26	168	0.00001
Denitratisoma sp. DHT3	1981880	S	37	60	97	0.00001
Sulfuritalea hydrogenivorans	748811	S	16	2	18	0.00000
Methyloversatilis sp. RAC08	1842540	S	11	1	12	0.00000
Sulfuricella denitrificans	649841	S	52	3	55	0.00000
Sulfurimicrobium lacus	2715678	S	38	4	42	0.00000
Sulfuriferula sp. AH1	1985873	S	13	5	18	0.00000
Sulfuriferula nivalis	2675298	S	12	0	12	0.00000
Candidatus Nitrotoga arctica	453162	S	38	0	38	0.00000
Gallionella capsiferriformans	370405	S	25	3	28	0.00000
Ferrigenium kumadai	1682490	S	25	0	25	0.00000
Sideroxydans sp. MIZ01	2764705	S	14	0	14	0.00000
Nitrosospira sp. NRS527	155925	S	17	0	17	0.00000
Nitrosomonas stercoris	1444684	S	10	5	15	0.00000
Sulfuritortus calidifontis	1914471	S	11	8	19	0.00000
Ferribacterium limneticum	76259	S	162	0	162	0.00001
Dechloromonas denitrificans	281362	S	15	0	15	0.00000
Quatrionicoccus australiensis	138118	S	12	0	12	0.00000
Azoarcus communis	41977	S	49	29	78	0.00000
Azoarcus olearius	418699	S	20	8	28	0.00000
Azoarcus sp. KH32C	748247	S	12	3	15	0.00000
Thauera chlorobenzoica	96773	S	18	13	31	0.00000
Thauera sp. K11	2005884	S	11	13	24	0.00000
Nitrogeniibacter aestuarii	2815343	S	32	0	32	0.00000
Rugosibacter aromaticivorans	1565605	S	54	17	71	0.00000
Azospira inquinata	2785627	S	17	0	17	0.00000
Aromatoleum bremense	76115	S	23	20	43	0.00000
Niveibacterium microcysteis	2811415	S	14	2	16	0.00000
Oryzomicrobium terrae	1735038	S	10	3	13	0.00000
Fluviibacter phosphoraccumulans	1751046	S	21	6	27	0.00000
Candidatus Kinetoplastibacterium sorsogonicusi	1576550	S	323	104	427	0.00003
Candidatus Kinetoplastibacterium desouzaii	994692	S	13	4	17	0.00000
Halobacteriovorax marinus	97084	S	160	0	160	0.00001
Halobacteriovorax sp. BALOs_7	2109558	S	119	0	119	0.00001
Bacteriovorax stolpii	960	S	19	0	19	0.00000
Bdellovibrio sp. ZAP7	2231053	S	54	11	65	0.00000
Bdellovibrio sp. LBG001	2835041	S	49	0	49	0.00000
Bdellovibrio bacteriovorus	959	S	68	0	68	0.00000
Pseudobdellovibrio exovorus	453816	S	18	0	18	0.00000
Acidithiobacillus thiooxidans	930	S	17	175	192	0.00001
Hydrogenophilus thermoluteolus	297	S	135	5	140	0.00001
Mariprofundus ferrinatatus	1921087	S	98	0	98	0.00001
Mariprofundus aestuarium	1921086	S	13	0	13	0.00000
Treponema medium	58231	S	2960	39	2999	0.00018
Treponema peruense	2787628	S	1842	4	1846	0.00011
Treponema succinifaciens	167	S	853	25	878	0.00005
Treponema ruminis	744515	S	789	1	790	0.00005
Treponema parvum	138851	S	557	0	557	0.00003
Treponema phagedenis	162	S	239	2	241	0.00001
Treponema brennaborense	81028	S	167	2	169	0.00001
Treponema pedis	409322	S	124	0	124	0.00001
Treponema azotonutricium	150829	S	71	0	71	0.00000
Treponema vincentii	69710	S	51	0	51	0.00000
Treponema primitia	88058	S	44	0	44	0.00000
Treponema socranskii	53419	S	37	0	37	0.00000
Treponema putidum	221027	S	33	0	33	0.00000
Treponema sp. OMZ 838	1539298	S	17	0	17	0.00000
Treponema sp. Marseille-Q4132	2766701	S	15	0	15	0.00000
Treponema denticola	158	S	30	175	205	0.00001
Treponema pallidum	160	S	20	6	26	0.00000
Treponema caldarium	215591	S	17	0	17	0.00000
Sediminispirochaeta smaragdinae	55206	S	264	3	267	0.00002
Oceanispirochaeta crateris	2518645	S	94	1	95	0.00001
Spirochaeta thermophila	154	S	24	0	24	0.00000
Thiospirochaeta perfilievii	252967	S	30	0	30	0.00000
Salinispira pacifica	1307761	S	23	0	23	0.00000
Sphaerochaeta pleomorpha	1131707	S	149	3	152	0.00001
Sphaerochaeta coccoides	273376	S	66	1	67	0.00000
Sphaerochaeta globosa	1131703	S	27	1	28	0.00000
Borrelia miyamotoi	47466	S	38	18	56	0.00000
Borrelia puertoricensis	2756107	S	25	0	25	0.00000
Borrelia sp. A-FGy1	2608247	S	13	5	18	0.00000
Breznakiella homolactica	2798577	S	71	0	71	0.00000
Brachyspira hyodysenteriae	159	S	274	44	318	0.00002
Brachyspira hampsonii	1287055	S	263	24	287	0.00002
Brachyspira pilosicoli	52584	S	146	1	147	0.00001
Brachyspira intermedia	84377	S	47	4	51	0.00000
Brachyspira murdochii	84378	S	34	2	36	0.00000
Leptospira kmetyi	408139	S	89	1	90	0.00001
Leptospira noguchii	28182	S	79	0	79	0.00000
Leptospira biflexa	172	S	60	0	60	0.00000
Leptospira tipperaryensis	2564040	S	57	0	57	0.00000
Leptospira santarosai	28183	S	23	0	23	0.00000
Leptospira mayottensis	1137606	S	20	2	22	0.00000
Leptospira borgpetersenii	174	S	10	0	10	0.00000
Fusobacterium nucleatum	851	S	1244	295	1539	0.00009
Fusobacterium gonidiaformans	849	S	192	6	198	0.00001
Fusobacterium ulcerans	861	S	182	9	191	0.00001
Fusobacterium necrophorum	859	S	109	1	110	0.00001
Fusobacterium sp. NSJ-57	2764326	S	66	4	70	0.00000
Fusobacterium mortiferum	850	S	68	0	68	0.00000
Fusobacterium gastrosuis	1755100	S	35	0	35	0.00000
Fusobacterium hwasookii	1583098	S	33	18	51	0.00000
Fusobacterium varium	856	S	31	1	32	0.00000
Fusobacterium pseudoperiodonticum	2663009	S	31	9	40	0.00000
Ilyobacter polytropus	167642	S	267	1	268	0.00002
Cetobacterium somerae	188913	S	31	0	31	0.00000
Leptotrichia hongkongensis	554406	S	381	355	736	0.00004
Leptotrichia sp. oral taxon 218	712361	S	110	0	110	0.00001
Leptotrichia sp. oral taxon 212	712357	S	54	7	61	0.00000
Leptotrichia sp. oral taxon 847	1785996	S	35	17	52	0.00000
Leptotrichia sp. oral taxon 498	712368	S	29	25	54	0.00000
Leptotrichia sp. oral taxon 221	712362	S	11	0	11	0.00000
Leptotrichia wadei	157687	S	87	67	154	0.00001
Leptotrichia buccalis	40542	S	58	45	103	0.00001
Leptotrichia trevisanii	109328	S	27	14	41	0.00000
Leptotrichia hofstadii	157688	S	26	26	52	0.00000
Leptotrichia shahii	157691	S	24	26	50	0.00000
Sebaldella termitidis	826	S	325	3	328	0.00002
Pseudoleptotrichia goodfellowii	157692	S	64	3	67	0.00000
Streptobacillus moniliformis	34105	S	38	3	41	0.00000
Sneathia vaginalis	187101	S	30	0	30	0.00000
Thermotoga sp. RQ7	126738	S	53	301	354	0.00002
Thermotoga sp. 2812B	1157948	S	10	22	32	0.00000
Thermotoga profunda	1508420	S	60	0	60	0.00000
Thermotoga maritima	2336	S	12	73	85	0.00001
Pseudothermotoga thermarum	119394	S	61	12	73	0.00000
Fervidobacterium nodosum	2424	S	38	44	82	0.00000
Fervidobacterium pennivorans	93466	S	37	113	150	0.00001
Thermosipho africanus	2421	S	23	5	28	0.00000
Thermosipho sp. 1070	1437364	S	11	13	24	0.00000
Kosmotoga olearia	651457	S	193	9	202	0.00001
Mesotoga infera	1236046	S	51	4	55	0.00000
Mesotoga prima	1184387	S	10	0	10	0.00000
Defluviitoga tunisiensis	1006576	S	45	3	48	0.00000
Tepiditoga spiralis	2108365	S	24	0	24	0.00000
Dissulfurispira thermophila	2715679	S	397	1	398	0.00002
Thermodesulfovibrio yellowstonii	28262	S	90	0	90	0.00001
Nitrospira sp. KM1	1936990	S	134	0	134	0.00001
Candidatus Nitrospira inopinata	1715989	S	14	0	14	0.00000
Leptospirillum sp. Group II 'CF-1'	1660083	S	86	18	104	0.00001
Aminobacterium colombiense	81468	S	194	1	195	0.00001
Thermanaerovibrio velox	108007	S	118	2	120	0.00001
Thermanaerovibrio acidaminovorans	81462	S	16	0	16	0.00000
Cloacibacillus porcorum	1197717	S	126	1	127	0.00001
Fretibacterium fastidiosum	651822	S	114	0	114	0.00001
Pyramidobacter piscolens	638849	S	76	0	76	0.00000
Aminomonas paucivorans	81412	S	43	0	43	0.00000
Jonquetella anthropi	428712	S	34	0	34	0.00000
Thermovirga lienii	336261	S	14	0	14	0.00000
Acetomicrobium mobile	97477	S	11	0	11	0.00000
Denitrovibrio acetiphilus	118000	S	525	0	525	0.00003
Flexistipes sinusarabici	2352	S	79	0	79	0.00000
Calditerrivibrio nitroreducens	477976	S	74	0	74	0.00000
Geovibrio thiophilus	139438	S	19	0	19	0.00000
Elusimicrobium minutum	423605	S	433	0	433	0.00003
Endomicrobium proavitum	1408281	S	112	0	112	0.00001
Nanosynbacter sp. HMT-352	2899133	S	319	0	319	0.00002
Candidatus Nanosynbacter sp. HMT352	2902423	S	47	0	47	0.00000
Candidatus Minimicrobia vallesae	2841264	S	31	0	31	0.00000
Candidatus Babela massiliensis	673862	S	17	0	17	0.00000
Desulfurobacterium thermolithotrophum	64160	S	273	0	273	0.00002
Hydrogenobacter thermophilus	940	S	51	1	52	0.00000
Thermosulfidibacter takaii	412593	S	42	0	42	0.00000
Granulicella sp. WH15	2602070	S	35	3	38	0.00000
Granulicella mallensis	940614	S	11	0	11	0.00000
Candidatus Koribacter versatilis	658062	S	49	0	49	0.00000
Acidobacterium capsulatum	33075	S	29	0	29	0.00000
Acidobacterium sp. 4Y35	2763107	S	19	0	19	0.00000
Terriglobus roseus	392734	S	16	0	16	0.00000
Paludibaculum fermentans	1473598	S	23	0	23	0.00000
Chloracidobacterium aggregatum	2851959	S	33	0	33	0.00000
Sulfidibacter corallicola	2818388	S	31	0	31	0.00000
Luteitalea pratensis	1855912	S	22	0	22	0.00000
Luteitalea sp. TBR-22	2802971	S	10	0	10	0.00000
Thermodesulfobacterium geofontis	1295609	S	38	0	38	0.00000
Thermodesulfobacterium commune	1741	S	32	0	32	0.00000
Thermosulfurimonas marina	2047767	S	12	0	12	0.00000
Thermosulfuriphilus ammonigenes	1936021	S	12	0	12	0.00000
Dictyoglomus thermophilum	14	S	50	0	50	0.00000
Desulfurispirillum indicum	936456	S	44	0	44	0.00000
