# gapseq version: 2.0.0 e7b7f876
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=21.57;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PWY-7547	prodigiosin biosynthesis	FALSE	16.6666666666667		12	0	0	0	2	0	RXN-15780 RXN-15784		
PWY-7552	heme b biosynthesis III (from siroheme)	FALSE	0		3	0	1	0	0	0			
PWY-7554	heme d1 biosynthesis	FALSE	0		3	0	0	0	0	0			
PWY-7557	(-)-dehydrodiconiferyl alcohol degradation	FALSE	0		7	1	5	0	0	0		RXN-18022	
PWY-7560	methylerythritol phosphate pathway II	TRUE	88.8888888888889	threshold	9	0	0	1	8	1	2.7.1.148-RXN 2.7.7.60-RXN DXPREDISOM-RXN DXS-RXN ISPH2-RXN RXN0-302 RXN0-882 RXN0-884		RXN0-882
PWY-7562	3,6-anhydro-&alpha;-L-galactopyranose degradation	FALSE	66.6666666666667		7	1	0	0	4	0	1.1.1.127-RXN KDPGALDOL-RXN RXN-15892 RXN-15893	RXN-15999	
PWY-7564	bacimethrin and bacimethrin pyrophosphate biosynthesis	FALSE	0		4	0	0	1	0	0			RXN-15913
PWY-7566	L-gulonate degradation	TRUE	100	full	1	0	0	0	1	0	RXN-15920		
PWY-7568	L-galactose degradation	TRUE	100	full	1	0	0	1	1	1	RXN-15924		RXN-15924
PWY-7569	arginomycin biosynthesis	FALSE	0		9	0	1	0	0	0			
PWY-7570	blasticidin S biosynthesis	FALSE	0		10	0	1	0	0	0			
PWY-7573	GDP-mycosamine biosynthesis	FALSE	33.3333333333333		3	0	2	0	1	0	GDPMANDEHYDRA-RXN		
PWY-7574	propanoyl-CoA degradation II	TRUE	100	full	5	0	0	1	5	1	3-HYDROXYPROPIONATE-DEHYDROGENASE-RXN RXN-15977 RXN-2902 RXN-6383 RXN-6384		RXN-6384
PWY-7576	nitrogen fixation II (flavodoxin)	FALSE	0		1	0	0	0	0	0			
PWY-7578	phycoviolobilin biosynthesis	FALSE	0		4	1	0	1	0	0		RXN-15986	RXN-15988
PWY-7579	phycourobilin biosynthesis	FALSE	0		5	1	0	1	0	0		RXN-15985	RXN-15990
PWY-7580	phycoerythrobilin biosynthesis II	FALSE	0		3	1	1	0	0	0		RXN-15985	RXN-9292
PWY-7581	N-acetylneuraminate and N-acetylmannosamine degradation II	FALSE	33.3333333333333		3	0	0	1	1	1	RXN-16006		RXN-16006
PWY-7582	mercaptosuccinate degradation	FALSE	0		2	1	0	1	0	0		RXN-16015	RXN-16014
PWY-7583	arachidonate biosynthesis II (bacteria)	FALSE	0		1	0	1	0	0	0			
PWY-7585	docosahexaenoate biosynthesis II (bacteria)	FALSE	0		1	0	0	0	0	0			
PWY-7586	&beta;-1,4-D-mannosyl-N-acetyl-D-glucosamine degradation	FALSE	66.6666666666667		3	0	0	0	2	0	MANNPISOM-RXN PHOSMANMUT-RXN		
PWY-7587	oleate biosynthesis III (cyanobacteria)	FALSE	0		3	0	0	0	0	0			
PWY-7588	ursodeoxycholate biosynthesis (bacteria)	FALSE	0		2	0	0	1	0	0			RXN-16034
PWY-7589	palmitoleate biosynthesis III (cyanobacteria)	FALSE	0		2	0	0	1	0	0			RXN-16035
PWY-7591	okenone biosynthesis	FALSE	0		6	0	0	2	0	0			RXN-16058 RXN1F-150
PWY-7593	linoleate biosynthesis III (cyanobacteria)	FALSE	0		1	0	0	0	0	0			
PWY-7594	&gamma;-linolenate biosynthesis III (cyanobacteria)	FALSE	0		1	0	0	0	0	0			
PWY-7595	stearidonate biosynthesis (cyanobacteria)	FALSE	0		1	0	0	0	0	0			
PWY-7598	&alpha;-linolenate biosynthesis II (cyanobacteria)	FALSE	0		1	0	0	0	0	0			
PWY-761	rhizobactin 1021 biosynthesis	FALSE	16.6666666666667		7	0	1	0	1	0	R101-RXN		
PWY-7610	GDP-6-deoxy-D-altro-heptose biosynthesis	FALSE	25		4	0	0	2	1	1	RXN-16162		RXN-16161 RXN-16162
PWY-7613	GDP-6-deoxy-D-manno-heptose biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7620	naphthalene degradation (anaerobic)	FALSE	50		4	0	0	0	2	0	RXN-15000 RXN-15001		
PWY-7621	autoinducer CAI-1 biosynthesis	FALSE	0		3	1	0	0	0	0		RXN-16240	
PWY-7623	astaxanthin dirhamnoside biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-7624	nystatin biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-7626	bacilysin biosynthesis	FALSE	33.3333333333333		10	0	1	0	3	0	CHORISMATEMUT-RXN RXN-16285 RXN-16297		
PWY-7627	2,4,6-trinitrophenol and 2,4-dinitrophenol degradation	FALSE	0		7	0	2	0	0	0			
PWY-7628	2,4-dinitroanisole degradation	FALSE	0		1	0	0	0	0	0			
PWY-7637	2,2'-dihydroxyketocarotenoids biosynthesis	FALSE	0		6	0	0	0	0	0			
PWY-7638	echinenone and zeaxanthin biosynthesis (Synechocystis)	FALSE	0		4	0	1	0	0	0			
PWY-7639	bis(guanylyl molybdenum cofactor) biosynthesis	TRUE	100	full	2	0	0	0	2	0	RXN-16456 RXN-16457		
PWY-7641	5-hexynoate biosynthesis	FALSE	33.3333333333333		3	0	0	0	1	0	RXN-16468		
PWY-7644	heparin degradation	FALSE	25		5	0	1	0	1	0	RXN-16483		
PWY-7645	hyaluronan degradation	FALSE	0		2	0	0	0	0	0			
PWY-7646	dermatan sulfate degradation I (bacterial)	FALSE	0		4	0	1	0	0	0			
PWY-7647	ulvan degradation	FALSE	0		2	0	0	0	0	0			
PWY-7651	heparan sulfate degradation	FALSE	0		3	0	0	0	0	0			
PWY-7652	echinocandin B degradation	FALSE	0		3	0	3	0	0	0			
PWY-7657	dTDP-&beta;-L-digitoxose biosynthesis	FALSE	33.3333333333333		7	1	0	0	2	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN	RXN-12943	
PWY-7663	gondoate biosynthesis (anaerobic)	TRUE	100	full	4	0	0	0	4	0	RXN-16629 RXN-16630 RXN-16631 RXN-16632		
PWY-7664	oleate biosynthesis IV (anaerobic)	TRUE	100	full	14	0	0	1	14	1	RXN-16614 RXN-16615 RXN-16616 RXN-16619 RXN-16620 RXN-16621 RXN-16622 RXN-16623 RXN-16624 RXN-16625 RXN-16626 RXN-16627 RXN-16628 RXN-9533		RXN-16614
PWY-7666	galactolipid biosynthesis II	FALSE	0		3	0	0	0	0	0			
PWY-7671	saframycin A biosynthesis	FALSE	0		10	0	1	0	0	0			
PWY-7674	CMP-8-amino-3,8-dideoxy-D-manno-octulosonate biosynthesis	FALSE	33.3333333333333		7	1	0	2	2	0	DARAB5PISOM-RXN KDO-8PSYNTH-RXN	RXN-16804	RXN-16746 RXN-16747
PWY-7675	Kdo transfer to lipid IVA (Haemophilus)	FALSE	50		2	0	0	1	1	0	KDOTRANS-RXN		RXN-11328
PWY-7676	Kdo8N transfer to lipid IVA	FALSE	0		2	0	1	0	0	0			
PWY-7677	rosamicin biosynthesis	FALSE	0		5	0	1	0	0	0			
PWY-7681	1-chloro-2-nitrobenzene degradation	FALSE	0		1	0	0	0	0	0			
PWY-7683	nitrite reduction (hemoglobin)	FALSE	33.3333333333333		3	0	1	0	1	0	RXN-16805		
PWY-7684	&alpha;-diglucosyldiacylglycerol biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7685	L-malate degradation I	TRUE	100	full	1	0	0	0	1	0	RXN-16819		
PWY-7686	L-malate degradation II	TRUE	100	full	1	0	0	0	1	0	1.1.1.39-RXN		
PWY-7688	dTDP-&alpha;-D-ravidosamine and dTDP-4-acetyl-&alpha;-D-ravidosamine biosynthesis	FALSE	33.3333333333333		6	0	0	0	2	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN		
PWY-7690	holomycin biosynthesis	FALSE	9.09090909090909		12	1	0	0	1	0	RXN-16875	RXN-16871	
PWY-7691	10,13-epoxy-11-methyl-octadecadienoate biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7693	guadinomine B biosynthesis	FALSE	25		13	0	1	0	3	0	RXN-16907 RXN-16908 RXN-16910		
PWY-7694	zwittermicin A biosynthesis	FALSE	23.0769230769231		13	0	0	0	3	0	RXN-16907 RXN-16908 RXN-16916		
PWY-7698	2,5-xylenol and 3,5-xylenol degradation	FALSE	45.4545454545455		13	0	2	0	5	0	R-2-METHYLMALATE-DEHYDRATASE-RXN RXN-16949 RXN-16950 RXN-16955 RXN-16956		RXN-16951 RXN-16952
PWY-7700	4-methylphenol degradation to protocatechuate	FALSE	50		4	0	0	0	2	0	4-HYDROXYBENZOATE-3-MONOOXYGENASE-RXN HYDROXYBENZALDEHYDE-OXIDATION-NADP-RXN		
PWY-7703	2,4-xylenol degradation to protocatechuate	FALSE	14.2857142857143		7	0	4	0	1	0	RXN-16970		
PWY-7706	dapdiamides biosynthesis	FALSE	7.69230769230769		13	0	0	0	1	0	RXN-16985		
PWY-7708	lyngbyatoxin biosynthesis	FALSE	0		5	0	0	0	0	0			
PWY-7710	FeMo cofactor biosynthesis	FALSE	0		6	0	2	0	0	0			
PWY-7717	3-hydroxy-4-methyl-anthranilate biosynthesis I	FALSE	0		6	0	1	0	0	0			
PWY-7718	actinomycin D biosynthesis	FALSE	0		5	0	0	0	0	0			
PWY-7719	CMP-diacetamido-8-epilegionaminic acid biosynthesis	FALSE	0		7	0	0	0	0	0			
PWY-7722	sulfoquinovose degradation II	FALSE	40		5	0	0	2	2	1	RXN-17097 RXN-17101		RXN-17095 RXN-17097
PWY-7723	bacterial bioluminescence	FALSE	0		8	0	0	1	0	0			ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN
PWY-7729	5,6-dimethylbenzimidazole biosynthesis II (anaerobic)	FALSE	0		4	0	0	0	0	0			
PWY-7733	3-hydroxyquinaldate biosynthesis	FALSE	0		8	1	0	0	0	0		RXN-17151	
PWY-7734	quinoxaline-2-carboxylate biosynthesis	FALSE	0		10	3	0	2	0	0		RXN-17152 RXN-17153 RXN-17154	RXN-17144 RXN-17145
PWY-7735	echinomycin and triostin A biosynthesis	FALSE	0		6	0	1	0	0	0			
PWY-7737	thiocoraline biosynthesis	FALSE	0		7	0	1	0	0	0			
PWY-7738	polyacyltrehalose biosynthesis	FALSE	0		7	0	3	0	0	0			
PWY-7740	&beta;-D-mannosyl phosphomycoketide biosynthesis	FALSE	0		4	0	3	0	0	0			
PWY-7741	phthiocerol biosynthesis	FALSE	0		8	0	1	0	0	0			
PWY-7742	phenolphthiocerol biosynthesis	FALSE	0		23	0	6	0	0	0			
PWY-7743	dimycocerosyl triglycosyl phenolphthiocerol biosynthesis	FALSE	0		11	0	0	0	0	0			
PWY-7744	dimycocerosyl phthiocerol biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-7745	p-HBAD biosynthesis	FALSE	0		9	0	1	0	0	0			
PWY-7746	mycobacterial sulfolipid biosynthesis	FALSE	0		9	0	1	0	0	0			
PWY-7747	diphenyl ethers degradation	FALSE	0		4	1	0	0	0	0		RXN-17338	
PWY-7750	carbon monoxide oxidation to CO2	FALSE	0		1	0	0	0	0	0			
PWY-7751	shinorine biosynthesis	FALSE	0		8	2	2	0	0	0		RXN-17370 RXN-17895	
PWY-7754	bile acid 7&alpha;-dehydroxylation	FALSE	14.2857142857143		14	0	0	0	2	0	BAI3OXO-OXRED-RXN RXN-17400		
PWY-7755	iso-bile acids biosynthesis I	FALSE	0		4	0	0	0	0	0			
PWY-7756	iso-bile acids biosynthesis II	FALSE	0		4	0	0	0	0	0			
PWY-7757	bisphenol A degradation	FALSE	20		5	0	2	0	1	0	4-HYDROXYBENZOATE-3-MONOOXYGENASE-RXN		
PWY-7758	bacteriochlorophyll d biosynthesis	FALSE	0		14	0	0	1	0	0			RXN-17429
PWY-7759	bacteriochlorophyll c biosynthesis	FALSE	0		18	0	0	1	0	0			RXN-17444
PWY-7760	bacteriochlorophyll e biosynthesis	FALSE	0		30	4	0	4	0	0		RXN-17460 RXN-17461 RXN-17462 RXN-17463	RXN-17456 RXN-17457 RXN-17458 RXN-17459
PWY-7761	NAD salvage pathway II (PNC IV cycle)	FALSE	40		5	0	0	0	2	0	NAD-SYNTH-GLN-RXN NICONUCADENYLYLTRAN-RXN		
PWY-7762	bacteriochlorophyll b biosynthesis	FALSE	0		7	0	0	1	0	0			RXN-17477
PWY-7764	chlorophyll a biosynthesis III	FALSE	0		2	0	0	1	0	0			RXN-17491
PWY-7765	3-hydroxy-4-methyl-anthranilate biosynthesis II	FALSE	0		5	0	0	0	0	0			
PWY-7766	heme b biosynthesis IV (Gram-positive bacteria)	FALSE	40		5	0	0	0	2	0	RXN-17518 UROGENDECARBOX-RXN		
PWY-7767	L-leucine degradation IV (reductive Stickland reaction)	FALSE	20		5	0	0	0	1	0	BRANCHED-CHAINAMINOTRANSFERLEU-RXN		
PWY-7769	phosalacine biosynthesis	FALSE	17.3913043478261		25	0	2	0	4	0	RXN-10827 RXN-10828 RXN-10830 RXN-10835		
PWY-7770	indolmycin biosynthesis	FALSE	0		10	2	1	0	0	0		RXN-17536 SPONTPRO-RXN	
PWY-7771	butachlor degradation	FALSE	16.6666666666667		6	0	5	0	1	0	DHLBXANAU-RXN		
PWY-7772	&gamma;-resorcylate degradation II	FALSE	25		4	0	0	1	1	0	MALEYLACETATE-REDUCTASE-RXN		RXN-17558
PWY-7773	&gamma;-resorcylate degradation I	FALSE	25		4	0	0	0	1	0	MALEYLACETATE-REDUCTASE-RXN		
PWY-7774	propane degradation I	FALSE	25		4	0	0	0	1	0	RXN-17571		
PWY-7775	propane degradation II	FALSE	33.3333333333333		5	1	1	0	1	0	RXN-17571	RXN-17579	
PWY-7776	ethene and chloroethene degradation	FALSE	0		8	1	2	0	0	0		RXN-17586	
PWY-7777	isoprene degradation	FALSE	0		6	0	2	0	0	0			
PWY-7778	2-methylpropene degradation	FALSE	50		8	0	0	0	4	0	ACETYL-COA-ACETYLTRANSFER-RXN RXN-11662 RXN-17602 RXN-17603		
PWY-7779	methyl tert-butyl ether degradation	FALSE	50		10	0	0	0	5	0	ACETYL-COA-ACETYLTRANSFER-RXN RXN-11662 RXN-17602 RXN-17603 RXN-17612		
PWY-7780	butane degradation	FALSE	0		4	0	1	0	0	0			
PWY-7781	&omega;-sulfo-II-dihydromenaquinone-9 biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7784	reductive acetyl coenzyme A pathway II (autotrophic methanogens)	FALSE	16.6666666666667		6	0	0	0	1	0	METHELENE-THMPT-OXI-RXN		
PWY-7786	D-threitol degradation	FALSE	66.6666666666667		3	0	0	0	2	0	RXN-17761 RXN-17762		
PWY-7787	L-threitol degradation	FALSE	75		4	0	0	0	3	0	RXN-17762 RXN-17765 RXN-17772		
PWY-7788	erythritol degradation II	FALSE	66.6666666666667		3	0	0	0	2	0	RXN-17761 RXN-17762		
PWY-7789	erythritol degradation I	TRUE	100	full	6	0	0	0	6	0	RXN-17762 RXN-17768 RXN-17770 RXN-17771 RXN-17772 TRANS-RXN-462		
PWY-7790	UMP biosynthesis II	FALSE	83.3333333333333		6	0	0	1	5	0	ASPCARBTRANS-RXN CARBPSYN-RXN DIHYDROOROT-RXN OROPRIBTRANS-RXN OROTPDECARB-RXN		RXN-9929
PWY-7791	UMP biosynthesis III	FALSE	83.3333333333333		6	0	0	1	5	0	ASPCARBTRANS-RXN CARBPSYN-RXN DIHYDROOROT-RXN OROPRIBTRANS-RXN OROTPDECARB-RXN		OROTATE-REDUCTASE-NADH-RXN
PWY-7793	dimethyl sulfide biosynthesis from methionine	FALSE	50		2	0	0	1	1	0	METHIONINE-GAMMA-LYASE-RXN		RXN-17813
PWY-7794	polyethylene terephthalate degradation	FALSE	0		2	0	0	0	0	0			
PWY-7795	terephthalate degradation	FALSE	0		2	0	0	0	0	0			
PWY-7797	nocardicin A biosynthesis	FALSE	0		6	0	1	0	0	0			
PWY-7798	protein S-nitrosylation and denitrosylation	FALSE	33.3333333333333		5	2	2	0	1	0	RXN-17884	RXN-17886 RXN-17887	
PWY-7801	N-end rule pathway I (prokaryotic)	TRUE	100	full	2	0	0	0	2	0	LEUCYLTRANSFERASE-RXN RXN-17846		
PWY-7802	N-end rule pathway II (prokaryotic)	TRUE	100	full	2	0	0	0	2	0	RXN-17898 RXN-17899		
PWY-7804	glyphosate degradation I	TRUE	100	full	1	0	0	0	1	0	RXN-17950		
PWY-7805	(aminomethyl)phosphonate degradation	FALSE	75		8	0	0	0	6	0	ADENPRIBOSYLTRAN-RXN INORGPYROPHOSPHAT-RXN RXN-17955 RXN-17956 RXN0-1401 RXN0-6710		
PWY-7806	glyphosate degradation II	FALSE	0		1	0	0	0	0	0			
PWY-7807	glyphosate degradation III	TRUE	85.7142857142857	threshold	7	0	0	0	6	0	ADENPRIBOSYLTRAN-RXN INORGPYROPHOSPHAT-RXN RXN-17958 RXN-17959 RXN0-1401 RXN0-6710		
PWY-7808	tetracycline resistance	TRUE	100	full	3	2	0	0	1	0	RXN-17967	RXN-17968 RXN-17970	
PWY-7810	chlorotetracycline biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-7811	6-methylpretetramide biosynthesis	FALSE	16.6666666666667		8	0	2	0	1	0	RXN-17973		
PWY-7812	tetracycline and oxytetracycline biosynthesis	FALSE	11.1111111111111		9	0	0	0	1	0	ANHYDROTETRACYCLINE-MONOOXYGENASE-RXN		
PWY-7813	thiosulfate disproportionation III (quinone)	FALSE	0		1	0	0	0	0	0			
PWY-7814	dTDP-L-daunosamine biosynthesis	FALSE	50		6	0	0	0	3	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN RXN-18004		
PWY-7815	poly(ribitol phosphate) wall teichoic acid biosynthesis I (B. subtilis)	FALSE	0		13	0	1	1	0	0			RXN-18015
PWY-7816	poly(ribitol phosphate) wall teichoic acid biosynthesis II (S. aureus)	FALSE	0		15	0	1	2	0	0			2.4.1.53-RXN RXN-18020
PWY-7817	type I lipoteichoic acid biosynthesis (S. aureus)	FALSE	11.7647058823529		17	0	6	0	2	0	CDPDIGLYSYN-RXN GLUC1PURIDYLTRANS-RXN		
PWY-7818	type IV lipoteichoic acid biosynthesis (S. pneumoniae)	FALSE	6.66666666666667		18	0	3	0	1	0	CHOLINE-KINASE-RXN		
PWY-7819	poly(3-O-&beta;-D-glucopyranosyl-N-acetylgalactosamine 1-phosphate) wall teichoic acid biosynthesis	FALSE	0		11	0	0	2	0	0			RXN-18059 RXN-18060
PWY-7820	teichuronic acid biosynthesis (B. subtilis 168)	FALSE	25		9	0	1	0	2	0	UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN UGD-RXN		
PWY-7821	tunicamycin biosynthesis	FALSE	33.3333333333333		9	0	0	0	3	0	RXN-14025 RXN-14139 RXN-18069		
PWY-7822	chitin degradation III (Serratia)	FALSE	0		7	1	0	1	0	0		RXN-18079	RXN-18080
PWY-7823	chlorzoxazone degradation	FALSE	0		2	1	0	0	0	0		RXN-18091	
PWY-7825	juglone degradation	FALSE	0		3	0	3	0	0	0			
PWY-7828	cyclobis-(1&rarr;6)-&alpha;-nigerosyl degradation	FALSE	0		3	0	0	0	0	0			
PWY-7833	biosynthesis of Lewis epitopes (H. pylori)	FALSE	0		9	0	1	0	0	0			
PWY-7842	UDP-yelosamine biosynthesis	FALSE	33.3333333333333		3	0	1	0	1	0	RXN-13252		
PWY-7843	heme degradation IV	TRUE	100	full	1	0	0	0	1	0	RXN-17522		
PWY-7844	heme degradation III	FALSE	0		2	0	0	0	0	0			
PWY-7845	heme degradation II	FALSE	0		1	0	0	0	0	0			
PWY-7846	heme degradation V	FALSE	0		3	0	0	0	0	0			
PWY-7847	heme degradation VI	FALSE	0		2	0	0	0	0	0			
PWY-7848	heme degradation VII	FALSE	0		2	0	0	0	0	0			
PWY-7849	urate conversion to allantoin III	TRUE	66.6666666666667	keyenzyme	3	0	0	1	2	1	3.5.2.17-RXN RXN-18354		RXN-18354
PWY-7850	taurine biosynthesis II	FALSE	0		4	0	2	0	0	0			
PWY-7852	6-hydroxymethyl-dihydropterin diphosphate biosynthesis IV (Plasmodium)	FALSE	33.3333333333333		3	0	1	0	1	0	GTP-CYCLOHYDRO-I-RXN		RXN-18377
PWY-7854	crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)	FALSE	45.4545454545455		14	0	3	0	5	0	MALSYN-RXN METHYLMALONYL-COA-MUT-RXN RXN-15977 RXN-16391 RXN-8958		
PWY-7855	ectoine degradation	TRUE	100	full	4	0	0	0	4	0	R101-RXN RXN-18396 RXN-18397 RXN-18427		
PWY-7856	heme a biosynthesis	TRUE	100	full	4	1	0	2	3	2	HEMEOSYN-RXN RXN-18428 RXN-18430	RXN-18431	RXN-18428 RXN-18430
PWY-7858	(5Z)-dodecenoate biosynthesis II	TRUE	100	full	6	0	0	2	6	2	5.3.3.14-RXN RXN-18461 RXN0-2141 RXN0-2142 RXN0-2144 RXN0-2145		5.3.3.14-RXN RXN-18461
PWY-7860	nitric oxide biosynthesis III (bacteria)	FALSE	0		2	0	0	0	0	0			
PWY-7862	D-altritol and galactitol degradation	TRUE	100	full	4	0	0	0	4	0	GALACTITOL-2-DEHYDROGENASE-RXN RXN-18474 RXN-18477 RXN-18478		
PWY-7863	roseoflavin biosynthesis	FALSE	14.2857142857143		7	0	0	0	1	0	RIBOFLAVINKIN-RXN		
PWY-7864	8-methylmenaquinone biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-7865	coenzyme B/coenzyme M regeneration II (ferredoxin-dependent)	FALSE	0		1	0	0	0	0	0			
PWY-7866	coenzyme B/coenzyme M regeneration III (coenzyme F420-dependent)	FALSE	0		1	0	1	0	0	0			
PWY-7867	coenzyme B/coenzyme M regeneration IV (H2-dependent)	FALSE	0		1	0	1	0	0	0			
PWY-7868	coenzyme B/coenzyme M regeneration V (formate-dependent)	FALSE	0		1	0	1	0	0	0			
PWY-7869	cis-alkene biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-7870	L-cysteine biosynthesis VII (from S-sulfo-L-cysteine)	TRUE	66.6666666666667	keyenzyme	4	1	0	1	2	1	SERINE-O-ACETTRAN-RXN SULFOCYS-RXN	PRODISULFREDUCT-A-RXN	SULFOCYS-RXN
PWY-7871	D-threonate degradation	FALSE	33.3333333333333		3	0	0	0	1	0	RXN-18599		
PWY-7872	D-erythronate degradation I	FALSE	33.3333333333333		3	0	0	0	1	0	RXN-18598		
PWY-7873	D-erythronate degradation II	FALSE	50		4	0	0	0	2	0	RXN-18591 RXN-18593		
PWY-7874	L-threonate degradation	FALSE	25		4	0	0	0	1	0	RXN-18592		
PWY-7878	A-factor &gamma;-butyrolactone biosynthesis	FALSE	0		4	1	1	0	0	0		RXN-18613	
PWY-7880	coelimycin P1 biosynthesis	FALSE	0		11	0	9	0	0	0			
PWY-7881	virginiae butanolide type &gamma;-butyrolactones biosynthesis	FALSE	0		5	0	2	0	0	0			
PWY-7882	IM-2 type &gamma;-butyrolactones biosynthesis	FALSE	0		5	1	1	0	0	0		RXN-18653	
PWY-7883	peptidoglycan recycling II	FALSE	11.1111111111111		10	0	1	3	1	0	RXN0-4621		RXN-18659 RXN-18660 RXN-18661
PWY-7884	lipoprotein posttranslational modification	FALSE	42.8571428571429		7	0	3	0	3	0	RXN-17362 RXN-17363 RXN0-20		
PWY-7885	phosphatidylinositol mannoside biosynthesis	FALSE	0		10	0	2	0	0	0			
PWY-7886	cell-surface glycoconjugate-linked phosphocholine biosynthesis	FALSE	33.3333333333333		3	0	0	1	1	0	CHOLINE-KINASE-RXN		RXN-18687
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	FALSE	27.2727272727273		11	0	0	0	3	0	RXN-18710 RXN-22700 RXN0-2023		
PWY-7893	protein Pupylation and dePupylation	FALSE	0		3	0	0	0	0	0			
PWY-7895	ethionamide activation	FALSE	0		5	2	0	0	0	0		RXN-18714 RXN-18715	
PWY-7896	isoniazid activation	FALSE	0		2	1	0	0	0	0		RXN-18722	
PWY-7898	4,4'-disulfanediyldibutanoate degradation	FALSE	0		3	0	2	0	0	0			
PWY-7900	glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)	FALSE	25		8	0	0	1	2	0	PHOSPHOGLUCMUT-RXN RXN-761		RXN-13028
PWY-7902	glucosylglycerol biosynthesis	FALSE	60		5	0	0	0	3	0	2.4.1.213-RXN GLYC3PDEHYDROGBIOSYN-RXN PHOSPHOGLUCMUT-RXN		
PWY-7904	tRNA-uridine 2-thiolation (thermophilic bacteria)	FALSE	40		5	0	0	0	2	0	RXN-18455 RXN0-308		
PWY-7905	Escherichia coli serotype O:9a O antigen biosynthesis	FALSE	0		10	0	1	0	0	0			
PWY-7906	rhizobitoxine biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7907	(2S,3E)-2-amino-4-methoxy-but-3-enoate biosynthesis	FALSE	0		10	0	2	0	0	0			
PWY-7908	formaldehyde oxidation V (bacillithiol-dependent)	FALSE	50		3	1	1	0	1	0	RXN-18814	RXN-18813	
PWY-7909	formaldehyde oxidation VII (THF pathway)	TRUE	100	full	4	1	0	0	3	0	FORMYLTHFDEFORMYL-RXN METHENYLTHFCYCLOHYDRO-RXN METHYLENETHFDEHYDROG-NADP-RXN	RXN-2881	
PWY-7924	rubber degradation I	FALSE	0		1	0	0	0	0	0			
PWY-7925	rubber degradation II	FALSE	0		1	0	0	0	0	0			
PWY-7928	lactate racemase nickel cofactor biosynthesis	FALSE	0		8	0	0	0	0	0			
PWY-7929	polybrominated phenols biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-7930	pyoluteorin biosynthesis	FALSE	14.2857142857143		7	0	0	0	1	0	RXN-19066		
PWY-7931	brominated pyrroles biosynthesis	FALSE	16.6666666666667		7	0	1	0	1	0	RXN-19071		
PWY-7932	polybrominated biphenyls and diphenyl ethers biosynthesis	FALSE	0		9	1	0	0	0	0		RXN-19102	
PWY-7934	polybrominated dihydroxylated diphenyl ethers biosynthesis	FALSE	12.5		8	0	0	0	1	0	4-HYDROXYBENZOATE-3-MONOOXYGENASE-RXN		
PWY-7935	spongiadioxin C biosynthesis	FALSE	16.6666666666667		7	0	1	0	1	0	4-HYDROXYBENZOATE-3-MONOOXYGENASE-RXN		
PWY-7938	isorenieratene biosynthesis I (actinobacteria)	FALSE	0		4	0	0	0	0	0			
PWY-7939	chlorobactene biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7940	lauryl-hydroxychlorobactene glucoside biosynthesis	FALSE	0		3	0	0	0	0	0			
PWY-7941	isorenieratene biosynthesis II (Chlorobiaceae)	FALSE	0		2	0	0	0	0	0			
PWY-7942	5-oxo-L-proline metabolism	FALSE	0		6	3	0	0	0	0		RXN-19022 RXN-19145 RXN-19146	
PWY-7945	2,2'-bis-(4-hydroxy-3-methybut-2-enyl)-&beta;,&beta;-carotene monoglucoside biosynthesis	FALSE	0		7	0	0	0	0	0			
PWY-7946	sarcinaxanthin diglucoside biosynthesis	FALSE	0		5	0	0	0	0	0			
PWY-7947	flexixanthin biosynthesis	FALSE	0		5	0	0	0	0	0			
PWY-7948	4-oxopentanoate degradation	FALSE	44.4444444444444		9	0	0	1	4	0	RXN-12560 RXN-12561 RXN-19185 RXN-19192		RXN-19187
PWY-7951	ellagic acid degradation to urolithins	FALSE	0		8	0	8	0	0	0			
