# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
pathway	rxn	name	ec	keyrea	is_complex	subunit_count	subunits	complex	file	dbhit	spont	type	src	qseqid	pident	evalue	bitscore	qcovs	stitle	sstart	send	exception	status	subunits_found	subunit_undefined_found	complex.status	pathway.status
PWY-7174	O-ACETYLHOMOSERINE-THIOL-LYASE-RXN	O-acetylhomoserine aminocarboxypropyltransferase	2.5.1.49	FALSE	FALSE					rxn00453 rxn00952 rxn05733 rxn33980	FALSE											0	no_seq_data				
PWY-7174	RXN-14006	5-methylthioribulose-1-phosphate isomerase	5.3.3.23	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7174	RXN-21333	1-methylthio-D-xylulose 5-phosphate methylsulfurylase	2.8.4.6	TRUE	FALSE						FALSE											0	no_seq_data				
PWY-7174	RXN-21334	RXN-21334		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7175	RXN-14016	zeaxanthin 2-hydroxylase	1.14.13	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7175	RXN-14017	caloxanthin 2'-hydroxylase	1.14.13	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7176	CTPSYN-RXN	CTP synthetase	6.3.4.2	FALSE	FALSE					rxn00410 rxn00412 rxn11276	FALSE											0	no_seq_data				
PWY-7176	RXN-12002	UMP kinase	2.7.4.22/2.7.4.14	FALSE	FALSE					rxn00119 rxn00364 rxn01219	FALSE											0	no_seq_data				
PWY-7176	UDPKIN-RXN	UDP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7177	CTPSYN-RXN	CTP synthetase	6.3.4.2	FALSE	FALSE					rxn00410 rxn00412 rxn11276	FALSE											0	no_seq_data				
PWY-7177	RXN-12199	UTP phosphatase	3.6.1.5	TRUE	FALSE					rxn00061 rxn00062 rxn00092 rxn00116 rxn00120 rxn00236 rxn00241 rxn00366 rxn00408 rxn00513 rxn00706 rxn01511 rxn01514 rxn13414 rxn13771 rxn22519 rxn33892	FALSE											0	no_seq_data				
PWY-7177	RXN-12200	CTP diphosphatase	3.6.1.5	TRUE	FALSE					rxn00061 rxn00062 rxn00092 rxn00116 rxn00120 rxn00236 rxn00241 rxn00366 rxn00408 rxn00513 rxn00706 rxn01511 rxn01514 rxn13414 rxn22519 rxn33892	FALSE											0	no_seq_data				
PWY-7178	4.1.2.28-RXN	2-dehydro-3-deoxy-D-pentonate aldolase	4.1.2.28	FALSE	FALSE					rxn01306 rxn01307	FALSE											0	no_seq_data				
PWY-7178	RXN-14022	D-xylose dehydrogenase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7178	RXN-14023	glycolaldehyde reductase	1.1.1.2	FALSE	FALSE					rxn00536 rxn00765 rxn01609 rxn01939 rxn03546 rxn05873 rxn07238 rxn19096 rxn28151	FALSE											0	no_seq_data				
PWY-7178	XYLONATE-DEHYDRATASE-RXN	xylonate dehydratase	4.2.1.82	FALSE	FALSE					rxn01753 rxn27446	FALSE											0	no_seq_data				
PWY-7179	ADDALT-RXN	deoxyadenosine deaminase	3.5.4.4	FALSE	FALSE					rxn01137 rxn01858 rxn29985	FALSE											0	no_seq_data				
PWY-7179	DEOXYADENPHOSPHOR-RXN	deoxyadenosine phosphorylase	2.4.2.1	FALSE	FALSE					rxn01138 rxn01358 rxn01446 rxn01548 rxn01646 rxn01647 rxn01649 rxn01684 rxn01799 rxn01859 rxn01985 rxn19453 rxn19455 rxn19457 rxn20597 rxn22072 rxn22093 rxn24218	FALSE											0	no_seq_data				
PWY-7179	DEOXYGUANPHOSPHOR-RXN	deoxyguanosine phosphorylase	2.4.2.1	FALSE	FALSE					rxn01138 rxn01358 rxn01446 rxn01548 rxn01646 rxn01647 rxn01649 rxn01684 rxn01799 rxn01859 rxn01985 rxn19453 rxn19455 rxn19457 rxn20597 rxn22072 rxn22093 rxn24218	FALSE											0	no_seq_data				
PWY-7179	DEOXYINOPHOSPHOR-RXN	deoxyinosine phosphorylase	2.4.2.1	FALSE	FALSE					rxn01138 rxn01358 rxn01446 rxn01548 rxn01646 rxn01647 rxn01649 rxn01684 rxn01799 rxn01859 rxn01985 rxn19453 rxn19455 rxn19457 rxn20597 rxn22072 rxn22093 rxn24218	FALSE											0	no_seq_data				
PWY-7180	ACETALD-DEHYDROG-RXN	acetaldehyde dehydrogenase	1.2.1.10	FALSE	FALSE					rxn00171 rxn00869	FALSE											0	no_seq_data				
PWY-7180	D-PPENTOMUT-RXN	D-deoxyribose 1,5-phosphomutase	5.4.2.7	FALSE	FALSE					rxn00778 rxn01986 rxn15115 rxn19378 rxn32641	FALSE											0	no_seq_data				
PWY-7180	DEOXYRIBOSE-P-ALD-RXN	deoxyribose-phosphate aldolase	4.1.2.4	FALSE	FALSE					rxn00784 rxn19461	FALSE											0	no_seq_data				
PWY-7181	CYTIDEAM-RXN	deoxycytidine deaminase	3.5.4.5	FALSE	FALSE					rxn01368 rxn01800 rxn11749 rxn30003 rxn30007	FALSE											0	no_seq_data				
PWY-7181	THYM-PHOSPH-RXN	thymidine phosphorylase	2.4.2.2/2.4.2.4	FALSE	FALSE					rxn01146 rxn01366 rxn01446 rxn01648 rxn01650 rxn01799 rxn01985 rxn11750 rxn11758 rxn20642 rxn27328	FALSE											0	no_seq_data				
PWY-7181	URA-PHOSPH-RXN	2'-deoxyuridine phosphorylase	2.4.2.3/2.4.2.2	FALSE	FALSE					rxn01366 rxn01648 rxn01650 rxn01799 rxn11757 rxn20642	FALSE											0	no_seq_data				
PWY-7183	URACIL-PRIBOSYLTRANS-RXN	uracil phosphoribosyltransferase	2.4.2.9	FALSE	FALSE					rxn00711	FALSE											0	no_seq_data				
PWY-7184	CDPREDUCT-RXN	CDP reductase	1.17.4.1	FALSE	FALSE					rxn05231 rxn05233 rxn06075 rxn06076 rxn06641 rxn12053 rxn12054 rxn19077 rxn19277 rxn19771 rxn20781 rxn27415 rxn27689 rxn27749 rxn27875 rxn28144 rxn34037 rxn34047 rxn34060 rxn34065	FALSE											0	no_seq_data				
PWY-7184	DCDPKIN-RXN	dCDP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7184	DTDPKIN-RXN	dTDP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7184	DTMPKI-RXN	thymidylate kinase	2.7.4.12/2.7.4.13/2.7.4.9	FALSE	FALSE					rxn00108 rxn01509 rxn01513 rxn01517 rxn06630 rxn19458 rxn34043	FALSE											0	no_seq_data				
PWY-7184	DUDPKIN-RXN	dUDP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7184	DUTP-PYROP-RXN	deoxyuridine 5'-triphosphate nucleotidohydrolase	3.6.1.23/3.6.1.9	FALSE	FALSE					rxn00076 rxn00121 rxn00212 rxn00301 rxn00359 rxn00463 rxn00514 rxn01351 rxn01519 rxn01962 rxn02154 rxn02176 rxn02518 rxn05763 rxn06015 rxn11771 rxn18183 rxn20467 rxn26081 rxn34041 rxn38853 rxn38854 rxn38855 rxn38856 rxn38857	FALSE											0	no_seq_data				
PWY-7184	RXN-12195	CTP triphosphatase	3.6.1.15	FALSE	FALSE					rxn00062 rxn00120 rxn00241 rxn00408 rxn00436 rxn00513 rxn01666 rxn01677 rxn09011 rxn09012 rxn09516 rxn10583 rxn10584 rxn20465 rxn38184 rxn38189 rxn38902 rxn38903	FALSE											0	no_seq_data				
PWY-7184	THYMIDYLATESYN-RXN	thymidylate synthase	2.1.1.45	TRUE	FALSE					rxn01520 rxn11007 rxn34042	FALSE											0	no_seq_data				
PWY-7184	UDPREDUCT-RXN	UDP reductase	1.17.4.1	FALSE	FALSE					rxn05231 rxn05233 rxn06075 rxn06076 rxn06641 rxn12053 rxn12054 rxn19077 rxn19277 rxn19771 rxn20781 rxn27415 rxn27689 rxn27749 rxn27875 rxn28144 rxn34037 rxn34047 rxn34060 rxn34065	FALSE											0	no_seq_data				
PWY-7185	CTPSYN-RXN	CTP synthase	6.3.4.2	FALSE	FALSE					rxn00410 rxn00412 rxn11276	FALSE											0	no_seq_data				
PWY-7185	RXN-12195	CTP triphosphatase	3.6.1.15	FALSE	FALSE					rxn00062 rxn00120 rxn00241 rxn00408 rxn00436 rxn00513 rxn01666 rxn01677 rxn09011 rxn09012 rxn09516 rxn10583 rxn10584 rxn20465 rxn38184 rxn38189 rxn38902 rxn38903	FALSE											0	no_seq_data				
PWY-7185	RXN-12196	UTP triphosphatase	3.6.1.15	FALSE	FALSE					rxn00062 rxn00120 rxn00241 rxn00408 rxn00436 rxn00513 rxn01666 rxn01677 rxn09011 rxn09012 rxn09516 rxn10583 rxn10584 rxn20465 rxn38184 rxn38189 rxn38902 rxn38903	FALSE											0	no_seq_data				
PWY-7185	RXN-12197	UDP phosphatase	3.6.1.6	FALSE	FALSE					rxn00116 rxn00236 rxn00366 rxn00706 rxn01221 rxn01511 rxn05813 rxn09517 rxn20462 rxn36934 rxn36935	FALSE											0	no_seq_data				
PWY-7185	RXN-12198	CDP phosphatase	3.6.1.6	FALSE	FALSE					rxn00116 rxn00236 rxn00366 rxn00706 rxn01221 rxn01511 rxn05813 rxn09517 rxn20462 rxn36934 rxn36935	FALSE											0	no_seq_data				
PWY-7185	RXN-14025	RXN-14025	3.1.3.5	FALSE	FALSE					rxn00132 rxn00363 rxn00708 rxn00831 rxn00913 rxn01145 rxn01218 rxn01445 rxn01507 rxn01521 rxn01670 rxn01961 rxn02400 rxn05050 rxn09010 rxn18968	FALSE											0	no_seq_data				
PWY-7185	RXN-14026	RXN-14026	3.1.3.91/3.1.3.5	FALSE	FALSE					rxn00132 rxn00363 rxn00708 rxn00831 rxn00913 rxn01145 rxn01218 rxn01445 rxn01507 rxn01521 rxn01670 rxn01961 rxn02400 rxn05050 rxn09010 rxn18968	FALSE											0	no_seq_data				
PWY-7187	DCTP-DEAM-RXN	dCTP deaminase	3.5.4.13	TRUE	FALSE					rxn00407 rxn01672 rxn30006	FALSE											0	no_seq_data				
PWY-7187	DTDPKIN-RXN	dTDP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7187	DTMPKI-RXN	dTMP kinase	2.7.4.12/2.7.4.13/2.7.4.9	FALSE	FALSE					rxn00108 rxn01509 rxn01513 rxn01517 rxn06630 rxn19458 rxn34043	FALSE											0	no_seq_data				
PWY-7187	DUTP-PYROP-RXN	dUTP pyrophosphohydrolase	3.6.1.23/3.6.1.9	FALSE	FALSE					rxn00076 rxn00121 rxn00212 rxn00301 rxn00359 rxn00463 rxn00514 rxn01351 rxn01519 rxn01962 rxn02154 rxn02176 rxn02518 rxn05763 rxn06015 rxn11771 rxn18183 rxn20467 rxn26081 rxn34041 rxn38853 rxn38854 rxn38855 rxn38856 rxn38857	FALSE											0	no_seq_data				
PWY-7187	RXN0-723	CTP reductase	1.1.98.6	TRUE	FALSE					rxn90013 rxn90014 rxn90015 rxn90016	FALSE											0	no_seq_data				
PWY-7187	RXN0-724	UTP reductase	1.1.98.6	FALSE	FALSE					rxn90013 rxn90014 rxn90015 rxn90016	FALSE											0	no_seq_data				
PWY-7187	THYMIDYLATESYN-RXN	dTMP synthase	2.1.1.45	FALSE	FALSE					rxn01520 rxn11007 rxn34042	FALSE											0	no_seq_data				
PWY-7193	CYTIDEAM2-RXN	cytidine deaminase	3.5.4.5	FALSE	FALSE					rxn01368 rxn01800 rxn11749 rxn30003 rxn30007	FALSE											0	no_seq_data				
PWY-7193	CYTIKIN-RXN	cytidine kinase	2.7.1.48/2.7.1.213	FALSE	FALSE					rxn00365 rxn00368 rxn00369 rxn00707 rxn00709 rxn00712 rxn00713 rxn00715 rxn01128 rxn01129 rxn01370 rxn01510 rxn01515 rxn01516 rxn01674 rxn01679 rxn01705 rxn01706 rxn11760 rxn38830 rxn38832	FALSE											0	no_seq_data				
PWY-7193	URIDINEKIN-RXN	uridine kinase	2.7.1.48	TRUE	FALSE					rxn00365 rxn00368 rxn00369 rxn00707 rxn00709 rxn00712 rxn00713 rxn00715 rxn01128 rxn01129 rxn01370 rxn01510 rxn01515 rxn01516 rxn01674 rxn01679 rxn01705 rxn01706 rxn11760 rxn38830 rxn38832	FALSE											0	no_seq_data				
PWY-7195	CYTDEAM-RXN	cytosine deaminase	3.5.4.1	FALSE	FALSE					rxn00717 rxn01025 rxn02090 rxn29997	FALSE											0	no_seq_data				
PWY-7195	RXN0-361	cytidine nucleosidase	3.2.2.3	TRUE	FALSE					rxn00797 rxn01541 rxn15118 rxn27430	FALSE											0	no_seq_data				
PWY-7197	DCDPKIN-RXN	dCDP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7197	DTDPKIN-RXN	dTDP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7197	DTMPKI-RXN	thymidylate kinase	2.7.4.12/2.7.4.13/2.7.4.9	FALSE	FALSE					rxn00108 rxn01509 rxn01513 rxn01517 rxn06630 rxn19458 rxn34043	FALSE											0	no_seq_data				
PWY-7197	RXN-7913	dCMP kinase	2.7.4.25/2.7.4.14/2.7.4.13	FALSE	FALSE					rxn00119 rxn00364 rxn01219 rxn06630 rxn19458	FALSE											0	no_seq_data				
PWY-7199	CYTIDEAM-RXN	deoxycytidine deaminase	3.5.4.5	FALSE	FALSE					rxn01368 rxn01800 rxn11749 rxn30003 rxn30007	FALSE											0	no_seq_data				
PWY-7199	DEOXYCYTIDINE-KINASE-RXN	2'-deoxycytidine kinase	2.7.1.74	FALSE	FALSE					rxn00134 rxn01220 rxn01668 rxn19454 rxn36681 rxn36682 rxn36683 rxn36684 rxn36685 rxn36686 rxn36687 rxn36688 rxn36689 rxn38867 rxn38868	FALSE											0	no_seq_data				
PWY-7199	DURIDKI-RXN	2''-deoxyuridine kinase	2.7.1.145/2.7.1.21	FALSE	FALSE					rxn01143 rxn01518 rxn04044 rxn11761 rxn17665	FALSE											0	no_seq_data				
PWY-7199	THYKI-RXN	thymidine kinase	2.7.1.145/2.7.1.21	FALSE	FALSE					rxn01143 rxn01518 rxn04044 rxn11761 rxn17665	FALSE											0	no_seq_data				
PWY-7199	THYMIDYLATESYN-RXN	dTMP synthase	2.1.1.45	FALSE	FALSE					rxn01520 rxn11007 rxn34042	FALSE											0	no_seq_data				
PWY-7205	CDPKIN-RXN	CDP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7205	RXN-11832	CMP kinase	2.7.4.14/2.7.4.25	FALSE	FALSE					rxn00119 rxn00364 rxn01219	FALSE											0	no_seq_data				
PWY-7206	DCTP-PYROPHOSPHATASE-RXN	dCTP pyrophosphohydrolase	3.6.1.9/3.6.1.12/3.6.1.65	FALSE	FALSE					rxn00076 rxn00121 rxn00212 rxn00301 rxn00359 rxn00463 rxn00514 rxn01221 rxn01222 rxn01351 rxn01519 rxn01962 rxn02154 rxn02176 rxn02518 rxn05763 rxn06015 rxn11771 rxn18183 rxn20467 rxn26081 rxn38853 rxn38854 rxn38855 rxn38856 rxn38857	FALSE											0	no_seq_data				
PWY-7206	DUTP-PYROP-RXN	dUTP pyrophosphohydrolase	3.6.1.23/3.6.1.9	FALSE	FALSE					rxn00076 rxn00121 rxn00212 rxn00301 rxn00359 rxn00463 rxn00514 rxn01351 rxn01519 rxn01962 rxn02154 rxn02176 rxn02518 rxn05763 rxn06015 rxn11771 rxn18183 rxn20467 rxn26081 rxn34041 rxn38853 rxn38854 rxn38855 rxn38856 rxn38857	FALSE											0	no_seq_data				
PWY-7206	RXN-14188	5-hydroxy-CTP diphosphohydrolase	3.6.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-721	RXN-641	3-methylquinoline oxidoreductase	1.3.99.17	FALSE	FALSE					rxn06867 rxn11648 rxn17233 rxn24154	FALSE											0	no_seq_data				
PWY-721	RXN-642	3-methyl-2-oxo-1,2-dihydroquinoline dioxygenase	1.14.12.16	FALSE	FALSE					rxn03497 rxn24155	FALSE											0	no_seq_data				
PWY-721	RXN-643	RXN-643	1.3.1.65	FALSE	FALSE					rxn03623	FALSE											0	no_seq_data				
PWY-721	RXN-644	RXN-644	1.13.11	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-721	RXN-645	RXN-645	4.2.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7210	CDPREDUCT-RXN	CDP reductase	1.17.4.1	FALSE	FALSE					rxn05231 rxn05233 rxn06075 rxn06076 rxn06641 rxn12053 rxn12054 rxn19077 rxn19277 rxn19771 rxn20781 rxn27415 rxn27689 rxn27749 rxn27875 rxn28144 rxn34037 rxn34047 rxn34060 rxn34065	FALSE											0	no_seq_data				
PWY-7210	DCDPKIN-RXN	dCDP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7210	DCMP-DEAMINASE-RXN	deoxycytidylate deaminase	3.5.4.12	TRUE	FALSE					rxn01217 rxn10054	FALSE											0	no_seq_data				
PWY-7210	DTDPKIN-RXN	dTDP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7210	DTMPKI-RXN	thymidylate kinase	2.7.4.12/2.7.4.13/2.7.4.9	FALSE	FALSE					rxn00108 rxn01509 rxn01513 rxn01517 rxn06630 rxn19458 rxn34043	FALSE											0	no_seq_data				
PWY-7210	RXN-12195	CTP triphosphatase	3.6.1.15	FALSE	FALSE					rxn00062 rxn00120 rxn00241 rxn00408 rxn00436 rxn00513 rxn01666 rxn01677 rxn09011 rxn09012 rxn09516 rxn10583 rxn10584 rxn20465 rxn38184 rxn38189 rxn38902 rxn38903	FALSE											0	no_seq_data				
PWY-7210	RXN-14187	nucleoside diphosphate phosphohydrolase (ectonucleoside triphosphate diphosphohydrolase 4)	3.6.1.6	FALSE	FALSE					rxn00116 rxn00236 rxn00366 rxn00706 rxn01221 rxn01511 rxn05813 rxn09517 rxn20462 rxn36934 rxn36935	FALSE											0	no_seq_data				
PWY-7210	THYMIDYLATESYN-RXN	thymidylate synthase	2.1.1.45	FALSE	FALSE					rxn01520 rxn11007 rxn34042	FALSE											0	no_seq_data				
PWY-7216	ACETYL-COA-ACETYLTRANSFER-RXN	acetyl-CoA acetyltransferase	2.3.1.16/2.3.1.9	FALSE	FALSE					rxn00178 rxn00598 rxn00676 rxn00874 rxn02680 rxn02804 rxn03243 rxn03248 rxn03288 rxn03796 rxn05831 rxn06510 rxn07681 rxn07685 rxn07689 rxn07727 rxn07743 rxn07880 rxn07884 rxn08767 rxn16680 rxn19961 rxn21062 rxn21063 rxn21064 rxn21573 rxn23003 rxn23126 rxn31685 rxn32881	FALSE											0	no_seq_data				
PWY-7216	RXN-11662	hydroxybutyryl-coA dehydrogenase	1.1.1.35	FALSE	FALSE					rxn01451 rxn03239 rxn03242 rxn03244 rxn03246 rxn03249 rxn03287 rxn03289 rxn03860 rxn04750 rxn06037 rxn06777 rxn07680 rxn07684 rxn07688 rxn07883 rxn08700 rxn15495 rxn15510 rxn20473 rxn21061 rxn21065 rxn21066 rxn21572 rxn23121 rxn23125 rxn23153 rxn27454 rxn30548 rxn31677 rxn31684 rxn31720 rxn32645	FALSE											0	no_seq_data				
PWY-7216	RXN-14251	(S)-3-hydroxybutanoyl-CoA thioesterase	3.1.2	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7216	RXN-14255	(R)-3-hydroxybutanoyl-CoA thioesterase	3.1.2	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7216	RXN-5901	acetoacetyl-CoA reductase	1.1.1.36	FALSE	FALSE		NA		user/1.1.1.36.fasta	rxn01453 rxn03861 rxn06038 rxn11381 rxn12767 rxn12768 rxn12769 rxn12770 rxn12771 rxn23002 rxn23529	FALSE	EC	user	UniRef50_A0A3D2APX3	28.767	0.000188	31.2	81	sp|P0A6E6|ATPE_ECOLI ATP synthase epsilon chain OS=Escherichia coli (strain K12) OX=83333 GN=atpC PE=1 SV=2	65	129	0	bad_blast				
PWY-7216	RXN-5901	acetoacetyl-CoA reductase	1.1.1.36	FALSE	FALSE		NA		user/1.1.1.36.fasta	rxn01453 rxn03861 rxn06038 rxn11381 rxn12767 rxn12768 rxn12769 rxn12770 rxn12771 rxn23002 rxn23529	FALSE	EC	user	UniRef50_A0A357I9Y9	22.857	0.18	25.4	81	sp|P61889|MDH_ECOLI Malate dehydrogenase OS=Escherichia coli (strain K12) OX=83333 GN=mdh PE=1 SV=1	5	190	0	bad_blast				
PWY-7216	RXN-5901	acetoacetyl-CoA reductase	1.1.1.36	FALSE	FALSE		NA		user/1.1.1.36.fasta	rxn01453 rxn03861 rxn06038 rxn11381 rxn12767 rxn12768 rxn12769 rxn12770 rxn12771 rxn23002 rxn23529	FALSE	EC	user	UniRef50_A0A1V5F7G8	20.197	9.5	20	85	sp|P06149|DLD_ECOLI Quinone-dependent D-lactate dehydrogenase OS=Escherichia coli (strain K12) OX=83333 GN=dld PE=1 SV=3	392	551	0	bad_blast				
PWY-7216	RXN-5901	acetoacetyl-CoA reductase	1.1.1.36	FALSE	FALSE		NA		user/1.1.1.36.fasta	rxn01453 rxn03861 rxn06038 rxn11381 rxn12767 rxn12768 rxn12769 rxn12770 rxn12771 rxn23002 rxn23529	FALSE	EC	user	UniRef50_A0A0H6CX80	22.819	7.4	19.6	89	sp|P0A9G6|ACEA_ECOLI Isocitrate lyase OS=Escherichia coli (strain K12) OX=83333 GN=aceA PE=1 SV=1	125	259	0	bad_blast				
PWY-7216	RXN-5901	acetoacetyl-CoA reductase	1.1.1.36	FALSE	FALSE		NA		user/1.1.1.36.fasta	rxn01453 rxn03861 rxn06038 rxn11381 rxn12767 rxn12768 rxn12769 rxn12770 rxn12771 rxn23002 rxn23529	FALSE	EC	user	UniRef50_A0A3D4NJ35	23.077	3.9	19.2	80	sp|P08997|MASY_ECOLI Malate synthase A OS=Escherichia coli (strain K12) OX=83333 GN=aceB PE=1 SV=1	326	400	0	bad_blast				
PWY-7219	ADENYL-KIN-RXN	AMP kinase	2.7.4.3	FALSE	FALSE					rxn00097 rxn01127	FALSE											0	no_seq_data				
PWY-7219	ADENYLOSUCCINATE-SYNTHASE-RXN	adenylosuccinate synthetase	6.3.4.4	FALSE	FALSE					rxn00838 rxn34059	FALSE											0	no_seq_data				
PWY-7219	AMPSYN-RXN	adenylosuccinate lyase	4.3.2.2	FALSE	FALSE		NA		user/4.3.2.2.fasta	rxn00800 rxn03136 rxn27691 rxn35572	FALSE	EC	user									0	no_blast				
PWY-722	1.13.11.9-RXN	2,5-dihydroxypyridine dioxygenase	1.13.11.9	FALSE	FALSE					rxn12749	FALSE											0	no_seq_data				
PWY-722	MALEATE-ISOMERASE-RXN	maleate cis-trans isomerase	5.2.1.1	FALSE	FALSE					rxn00803	FALSE											0	no_seq_data				
PWY-722	NICOTINATE-DEHYDROGENASE-RXN	nicotinate dehydrogenase	1.17.2.1	FALSE	FALSE					rxn16315 rxn20273 rxn20274	FALSE											0	no_seq_data				
PWY-722	RXN-11318	N-formylmaleamate deformylase	3.5.1.106	FALSE	FALSE					rxn12748	FALSE											0	no_seq_data				
PWY-722	RXN-646	maleamate amidohydrolase	3.5.1.107	FALSE	FALSE					rxn02523	FALSE											0	no_seq_data				
PWY-722	RXN-7573	6-hydroxynicotinate 3-monooxygenase	1.14.13.114	FALSE	FALSE					rxn12746	FALSE											0	no_seq_data				
PWY-7220	ADPREDUCT-RXN	ADP reductase	1.17.4.1	FALSE	FALSE					rxn05231 rxn05233 rxn06075 rxn06076 rxn06641 rxn12053 rxn12054 rxn19077 rxn19277 rxn19771 rxn20781 rxn27415 rxn27689 rxn27749 rxn27875 rxn28144 rxn34037 rxn34047 rxn34060 rxn34065	FALSE											0	no_seq_data				
PWY-7220	DADPKIN-RXN	dADP kinase	2.7.4.6	FALSE	FALSE					rxn00107 rxn00117 rxn00237 rxn00238 rxn00409 rxn00515 rxn00839 rxn01353 rxn01512 rxn01673 rxn01678 rxn02517 rxn14003 rxn20458 rxn28041 rxn34032 rxn34036 rxn34038 rxn34044 rxn34048 rxn34061 rxn34062 rxn34066	FALSE											0	no_seq_data				
PWY-7220	RXN0-745	ATP reductase	1.1.98.6	TRUE	FALSE					rxn90013 rxn90014 rxn90015 rxn90016	FALSE											0	no_seq_data				
PWY-7220	RXN0-747	2'-deoxyadenosine 5'-diphosphate:oxidized NrdH glutaredoxin-like protein oxidoreductase	1.17.4.1	TRUE	FALSE					rxn05231 rxn05233 rxn06075 rxn06076 rxn06641 rxn12053 rxn12054 rxn19077 rxn19277 rxn19771 rxn20781 rxn27415 rxn27689 rxn27749 rxn27875 rxn28144 rxn34037 rxn34047 rxn34060 rxn34065	FALSE											0	no_seq_data				
