# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PWY-8292	trimethylamine N-oxide biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-8293	alazopeptin biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-8294	L-aspartate degradation III (anaerobic)	FALSE	0		3	0	3	0	0	0			
PWY-8295	nitrite biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8296	cremeomycin biosynthesis	FALSE	0		7	0	7	0	0	0			RXN-22533
PWY-8297	6-diazo-5-oxo-L-norleucine biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-8298	streptozotocin biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-8299	(3S)-diazinane-3-carboxylate biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8300	D-cycloserine inhibition of pyridoxal 5'-phosphate	FALSE	0		7	6	1	0	0	0		RXN-22544 RXN-22545 RXN-22546 RXN-22547 RXN-22548 RXN-22549	
PWY-8302	S-(6-hydroxy-4-methylhexan-4-yl)-L-cysteinylglycine degradation	FALSE	0		3	0	3	0	0	0			
PWY-8303	reductive glycine pathway of autotrophic CO2 fixation	FALSE	0		9	0	9	0	0	0			
PWY-8306	methoxylated aromatic compound degradation I	FALSE	0		2	0	2	0	0	0			
PWY-8307	L-carnitine degradation IV	FALSE	0		2	0	2	0	0	0			
PWY-8308	thiazole component of thiamine diphosphate biosynthesis IV	FALSE	0		2	0	2	0	0	0			
PWY-8314	inulin degradation	FALSE	0		3	0	2	0	0	0			
PWY-8317	cyclobis-(1&rarr;6)-&alpha;-nigerosyl biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-8318	L-fucose degradation III	FALSE	0		8	2	6	0	0	0		RXN-22638 RXN0-5298	
PWY-8319	NiFe(CO)(CN)2 cofactor biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-8320	(3R)-N-[(2S)-1-hydroxy-6-[(3R)-3-isocyanobutanamido]hexan-2-yl]-3-isocyanobutanamide biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8324	D-tagatose degradation	FALSE	0		3	0	3	0	0	0			
PWY-8325	glycine betaine degradation III	FALSE	0		7	2	5	0	0	0		RXN-15124 RXN-15127	
PWY-8328	acetate and ATP formation from acetyl-CoA III	FALSE	0		1	0	1	0	0	0			
PWY-8329	L-arabinose degradation V	FALSE	0		6	1	5	0	0	0		RXN-14809	RXN-22814
PWY-8330	D-xylose degradation VI	FALSE	0		5	0	5	0	0	0			RXN-22813
PWY-8331	D-arabinose degradation IV	FALSE	0		6	1	5	0	0	0		RXN-14807	RXN-22813
PWY-8335	plasmalogen biosynthesis II (anaerobic)	FALSE	0		1	0	1	0	0	0			
PWY-8336	valinomycin biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8337	&gamma;-butyrobetaine degradation I	FALSE	0		4	0	4	0	0	0			
PWY-8339	&gamma;-butyrobetaine degradation III	FALSE	0		4	0	4	0	0	0			
PWY-8343	leinamycin biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-8344	ansamitocin P biosynthesis	FALSE	0		11	0	11	0	0	0			
PWY-8347	adipate biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-8348	sulfoquinovose degradation IV	FALSE	0		2	0	2	0	0	0			
PWY-8349	sulfoquinovose degradation V	FALSE	0		7	0	7	0	0	0			RXN-22970 RXN-22971
PWY-8350	sulfoquinovose degradation VI	FALSE	0		5	0	5	0	0	0			RXN-15298 RXN-17101
PWY-8351	sulfoquinovosyl diacylglycerides and sulfoquinovosyl glycerol degradation	FALSE	0		2	0	2	0	0	0			
PWY-8352	NAD de novo biosynthesis III	FALSE	0		6	0	6	0	0	0			
PWY-8353	3-thia-L-glutamate biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-8354	adipate degradation	FALSE	0		5	0	5	0	0	0			
PWY-8358	curacin A biosynthesis	FALSE	0		22	0	22	0	0	0			
PWY-8360	hectochlorin biosynthesis	FALSE	0		15	0	15	0	0	0			
PWY-8361	apratoxin A biosynthesis	FALSE	0		22	0	22	0	0	0			
PWY-8362	photorespiration II	FALSE	0		10	0	8	2	0	0			GKI-RXN RXN-961 RXN0-7229
PWY-8364	7,8-dimethylmenaquinone biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-8366	septacidin biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8367	hygromycin B biosynthesis	FALSE	0		17	0	17	0	0	0			
PWY-8368	clorobiocin biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-8372	erythritol biosynthesis I	FALSE	0		2	0	2	0	0	0			
PWY-8374	antimycin biosynthesis	FALSE	0		13	1	12	0	0	0		RXN-23197	
PWY-8375	benzene degradation IV (anaerobic)	FALSE	0		1	0	1	0	0	0			
PWY-8376	benzene degradation III (anaerobic)	FALSE	0		1	0	1	0	0	0			
PWY-8377	lactate fermentation to acetate, CO2 and hydrogen (Desulfovibrionales)	FALSE	0		8	0	8	0	0	0			
PWY-8378	Kdo-lipid A biosynthesis (Vibrio cholerae serogroup O1 El Tor)	FALSE	0		2	0	2	0	0	0			
PWY-8379	sibiromycin biosynthesis	FALSE	0		16	1	15	0	0	0		RXN-12854	
PWY-8380	dTDP-sibirosamine biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8381	sulfazecin biosynthesis	FALSE	0		16	0	16	0	0	0			
PWY-8382	diazepinomicin biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-8383	myxochelin A and B biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-8384	vitamin B6 degradation II	FALSE	0		6	0	6	0	0	0			
PWY-8386	benzene degradation II (aerobic)	FALSE	0		3	0	3	0	0	0			
PWY-8387	microcin C biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8390	D-glucuronate degradation III	FALSE	0		2	1	1	0	0	0		RXN-15921	RXN-11407
PWY-8391	D-galacturonate degradation III	FALSE	0		2	0	2	0	0	0			
PWY-8392	D-arabinitol degradation II	FALSE	0		2	0	2	0	0	0			
PWY-8393	xylitol degradation II	FALSE	0		2	0	2	0	0	0			
PWY-8394	ribitol degradation II	FALSE	0		2	0	2	0	0	0			
PWY-8402	N-(1-deoxy-D-fructos-1-yl)-L-asparagine degradation	FALSE	0		5	1	4	0	0	0		RXN-23528	
PWY-8416	CDP-ribitol biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8418	S-benzyl-L-cysteine degradation	FALSE	0		5	0	5	0	0	0			
PWY-8419	L-canavanine degradation II	FALSE	0		6	0	6	0	0	0			
PWY-8421	Helicobacter pylori 26695 lipopolysaccharide biosynthesis (final steps)	FALSE	0		2	0	2	0	0	0			
PWY-8422	Porphyromonas gingivalis lipopolysaccharide (O-LPS) biosynthesis (final steps)	FALSE	0		2	0	2	0	0	0			
PWY-8423	Salmonella typhimurium LT2 lipopolysaccharide biosynthesis (final steps)	FALSE	0		2	0	2	0	0	0			
PWY-8424	ascomycin biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-8425	(2S)-ethylmalonyl-CoA biosynthesis	FALSE	0		4	0	2	0	0	0			
PWY-8426	(2R)-methoxymalonyl-[acp] biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-8427	2-allylmalonyl-CoA biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8428	2-O-(&beta;-D-mannosyl-(1&rarr;2)-&beta;-D-mannosyl)-bis(myo-inositol) 1,3'-phosphate biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8430	1-(sn-glycero-3-phospho)-1D-myo-inositol biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-8431	L-mimosine degradation	FALSE	0		8	4	4	0	0	0		RXN-12947 RXN-15124 RXN-15127 RXN-23669	
PWY-8432	4-hydroxypyridine degradation	FALSE	0		6	1	5	0	0	0		RXN-23669	
PWY-8435	yeast mannan degradation	FALSE	0		5	0	5	0	0	0			
PWY-8436	mammalian high-mannose N-glycan degradation	FALSE	0		5	0	5	0	0	0			
PWY-8437	furaquinocin biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8438	corallopyronin A biosynthesis	FALSE	0		30	0	30	0	0	0			
PWY-8439	poly-&gamma;-D-glutamate biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-8440	nucleoside and nucleotide degradation (halobacteria)	FALSE	0		6	0	5	0	0	0			
PWY-8444	L-fucose degradation II	FALSE	0		5	1	4	0	0	0		RXN0-5298	RXN-23808
PWY-8445	puerarin degradation	FALSE	0		2	0	2	0	0	0			
PWY-8446	carminate degradation	FALSE	0		2	0	2	0	0	0			
PWY-8448	D-alanine degradation	FALSE	0		1	0	1	0	0	0			
PWY-8449	mannopine and agropine biosynthesis	FALSE	0		4	2	2	0	0	0		RXN-14408 RXN-22790	
PWY-8450	pyruvate-derived opine biosynthesis I (bacteria)	FALSE	0		3	0	3	0	0	0			
PWY-8451	2-oxoglutarate-derived opine biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-881	trehalose biosynthesis II	FALSE	0		2	0	2	0	0	0			RXN-761
PWY-922	mevalonate pathway I (eukaryotes and bacteria)	FALSE	0		7	0	7	0	0	0			1.1.1.34-RXN DIPHOSPHOMEVALONTE-DECARBOXYLASE-RXN
PWY0-1021	L-alanine biosynthesis III	FALSE	0		1	0	1	0	0	0			
PWY0-1182	trehalose degradation II (cytosolic)	FALSE	0		2	0	2	0	0	0			TREHALA-RXN
PWY0-1221	putrescine degradation II	FALSE	0		4	0	4	0	0	0			RXN0-3901
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	FALSE	0		5	0	5	0	0	0			5.1.3.20-RXN
PWY0-1261	peptidoglycan recycling I	FALSE	0		14	0	13	0	0	0			RXN0-4641
PWY0-1264	biotin-carboxyl carrier protein assembly	FALSE	0		4	1	3	0	0	0		RXN-7101	
PWY0-1275	lipoate biosynthesis and incorporation II	FALSE	0		2	0	2	0	0	0			RXN0-5098
PWY0-1280	ethylene glycol degradation	FALSE	0		2	0	2	0	0	0			
PWY0-1295	pyrimidine ribonucleosides degradation	FALSE	0		2	0	2	0	0	0			URPHOS-RXN
PWY0-1296	purine ribonucleosides degradation	FALSE	0		6	0	6	0	0	0			
PWY0-1299	arginine dependent acid resistance	FALSE	0		1	0	1	0	0	0			
PWY0-1300	2-O-&alpha;-mannosyl-D-glycerate degradation	FALSE	0		2	0	2	0	0	0			RXN0-5216
PWY0-1301	melibiose degradation	FALSE	0		1	0	1	0	0	0			
PWY0-1303	aminopropylcadaverine biosynthesis	FALSE	0		3	0	3	0	0	0			RXN0-5217
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	FALSE	0		1	0	1	0	0	0			
PWY0-1306	L-galactonate degradation	FALSE	0		1	0	1	0	0	0			
PWY0-1309	chitobiose degradation	FALSE	0		2	0	2	0	0	0			
PWY0-1312	acetate and ATP formation from acetyl-CoA I	FALSE	0		2	0	2	0	0	0			
PWY0-1313	acetate conversion to acetyl-CoA	FALSE	0		1	0	1	0	0	0			
PWY0-1314	fructose degradation	FALSE	0		1	0	1	0	0	0			
PWY0-1315	L-lactaldehyde degradation (anaerobic)	FALSE	0		1	0	1	0	0	0			
PWY0-1317	L-lactaldehyde degradation (aerobic)	FALSE	0		2	0	2	0	0	0			
PWY0-1319	CDP-diacylglycerol biosynthesis II	FALSE	0		4	0	4	0	0	0			
PWY0-1321	nitrate reduction III (dissimilatory)	FALSE	0		2	0	1	1	0	0			FORMATEDEHYDROG-RXN RXN0-3501
PWY0-1324	N-acetylneuraminate and N-acetylmannosamine degradation I	FALSE	0		4	0	3	0	0	0			
PWY0-1329	succinate to cytochrome bo oxidase electron transfer	TRUE	100	full	2	0	0	2	2	2	RXN0-5268 SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN		RXN0-5268 SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN
PWY0-1334	NADH to cytochrome bd oxidase electron transfer I	FALSE	50		2	0	0	2	1	1	RXN0-5266		NADH-DEHYDROG-A-RXN RXN0-5266
PWY0-1335	NADH to cytochrome bo oxidase electron transfer I	FALSE	50		2	0	0	2	1	1	RXN0-5268		NADH-DEHYDROG-A-RXN RXN0-5268
PWY0-1336	NADH to fumarate electron transfer	FALSE	50		2	0	1	1	1	1	R601-RXN		R601-RXN RXN0-5388
PWY0-1337	oleate &beta;-oxidation	FALSE	0		35	0	35	0	0	0			
PWY0-1338	polymyxin resistance	FALSE	0		6	0	6	0	0	0			
PWY0-1347	NADH to trimethylamine N-oxide electron transfer	FALSE	0		2	0	1	1	0	0			RXN0-5264 RXN0-5388
PWY0-1348	NADH to dimethyl sulfoxide electron transfer	FALSE	0		2	0	1	1	0	0			DIMESULFREDUCT-RXN RXN0-5388
PWY0-1352	nitrate reduction VIII (dissimilatory)	FALSE	0		2	0	1	1	0	0			RXN0-3501 RXN0-5388
PWY0-1353	succinate to cytochrome bd oxidase electron transfer	TRUE	100	full	2	0	0	2	2	2	RXN0-5266 SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN		RXN0-5266 SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN
PWY0-1355	formate to trimethylamine N-oxide electron transfer	FALSE	0		2	0	1	1	0	0			FORMATEDEHYDROG-RXN RXN0-5264
PWY0-1356	formate to dimethyl sulfoxide electron transfer	FALSE	0		2	0	1	1	0	0			DIMESULFREDUCT-RXN FORMATEDEHYDROG-RXN
PWY0-1391	S-methyl-5'-thioadenosine degradation IV	FALSE	0		1	0	1	0	0	0			
PWY0-1433	tetrahydromonapterin biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY0-1465	D-malate degradation	FALSE	0		1	0	1	0	0	0			
PWY0-1466	trehalose degradation VI (periplasmic)	FALSE	0		2	1	1	0	0	0		ALDOSE-1-EPIMERASE-RXN	
PWY0-1471	uracil degradation III	FALSE	0		5	2	3	0	0	0		RXN0-5222 RXN0-6452	
PWY0-1477	ethanolamine utilization	FALSE	0		5	0	5	0	0	0			ETHAMLY-RXN
PWY0-1479	tRNA processing	FALSE	0		10	0	10	0	0	0			
PWY0-1507	biotin biosynthesis from 8-amino-7-oxononanoate I	FALSE	0		4	0	4	0	0	0			DAPASYN-RXN
PWY0-1517	sedoheptulose bisphosphate bypass	FALSE	0		2	0	2	0	0	0			RXN0-6541
PWY0-1527	curcumin degradation	FALSE	0		2	0	2	0	0	0			
PWY0-1533	methylphosphonate degradation I	FALSE	0		4	0	4	0	0	0			
PWY0-1535	D-serine degradation	FALSE	0		3	2	1	0	0	0		RXN-15124 RXN-15127	
PWY0-1544	proline to cytochrome bo oxidase electron transfer	FALSE	50		2	0	1	0	1	0	RXN0-5268		
PWY0-1545	cardiolipin biosynthesis III	FALSE	0		3	0	3	0	0	0			RXN0-7012
PWY0-1546	muropeptide degradation	FALSE	0		4	0	4	0	0	0			
PWY0-1554	5-(methoxycarbonylmethoxy)uridine biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY0-1561	glycerol-3-phosphate to cytochrome bo oxidase electron transfer	FALSE	50		2	0	1	0	1	0	RXN0-5268		
PWY0-1565	D-lactate to cytochrome bo oxidase electron transfer	FALSE	50		2	0	1	0	1	0	RXN0-5268		
PWY0-1567	NADH to cytochrome bo oxidase electron transfer II	TRUE	100	full	2	0	0	0	2	0	RXN0-5268 RXN0-5330		
PWY0-1568	NADH to cytochrome bd oxidase electron transfer II	TRUE	100	full	2	0	0	0	2	0	RXN0-5266 RXN0-5330		
PWY0-1569	autoinducer AI-2 degradation	FALSE	0		3	0	3	0	0	0			
PWY0-1573	nitrate reduction VIIIb (dissimilatory)	FALSE	50		2	0	0	0	1	0	RXN0-5330		
PWY0-1576	hydrogen to fumarate electron transfer	FALSE	50		2	0	1	0	1	0	R601-RXN		
PWY0-1577	hydrogen to dimethyl sulfoxide electron transfer	FALSE	0		2	0	1	0	0	0			
PWY0-1578	hydrogen to trimethylamine N-oxide electron transfer	FALSE	0		2	0	1	0	0	0			
PWY0-1581	nitrate reduction IX (dissimilatory)	FALSE	0		2	0	1	0	0	0			
PWY0-1582	glycerol-3-phosphate to fumarate electron transfer	FALSE	50		2	0	1	0	1	0	R601-RXN		
PWY0-1584	sn-glycerol 3-phosphate anaerobic respiration	FALSE	0		3	0	3	0	0	0			
PWY0-1585	formate to nitrite electron transfer	FALSE	0		3	0	3	0	0	0			
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	FALSE	0		12	0	12	0	0	0			
PWY0-1587	N6-L-threonylcarbamoyladenosine37-modified tRNA biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY0-1590	NADH to hydrogen peroxide electron transfer	FALSE	0		2	0	1	0	0	0			
PWY0-1591	glycerol-3-phosphate to hydrogen peroxide electron transport	FALSE	0		2	0	1	0	0	0			
PWY0-1597	prenylated FMNH2 biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY0-1599	periplasmic disulfide bond formation	FALSE	0		3	0	3	0	0	0			
PWY0-1600	periplasmic disulfide bond reduction	FALSE	0		2	0	2	0	0	0			
PWY0-1601	cadaverine biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY0-1602	D-gulosides conversion to D-glucosides	FALSE	0		3	0	3	0	0	0			
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	FALSE	0		5	0	5	0	0	0			RXN0-5214
PWY0-321	phenylacetate degradation I (aerobic)	FALSE	0		9	0	9	0	0	0			
PWY0-42	2-methylcitrate cycle I	FALSE	0		5	0	5	0	0	0			2-METHYLCITRATE-DEHYDRATASE-RXN
PWY0-43	conversion of succinate to propanoate	FALSE	0		3	0	3	0	0	0			
PWY0-44	D-allose degradation	FALSE	0		3	0	3	0	0	0			
PWY0-461	L-lysine degradation I	FALSE	0		7	0	7	0	0	0			RXN0-7316
PWY0-501	lipoate biosynthesis and incorporation I	FALSE	0		2	0	2	0	0	0			
PWY0-521	fructoselysine and psicoselysine degradation	FALSE	0		3	0	3	0	0	0			
PWY0-522	lipoate salvage I	FALSE	0		2	0	2	0	0	0			
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY0-662	PRPP biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	FALSE	0		2	0	2	0	0	0			
PWY0-862	(5Z)-dodecenoate biosynthesis I	FALSE	0		6	0	6	0	0	0			5.3.3.14-RXN RXN-9655
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	FALSE	0		3	0	3	0	0	0			2.9.1.1-RXN
PWY0-981	taurine degradation IV	FALSE	0		1	0	1	0	0	0			
PWY1	Oxidase test	FALSE	0		1	0	0	1	0	0			rxn1
PWY1-2	L-alanine degradation IV	FALSE	0		1	0	1	0	0	0			
PWY1-3	polyhydroxybutanoate biosynthesis	FALSE	0		3	0	2	0	0	0			RXN1-42
PWY185E-1	mycobactin biosynthesis	FALSE	0		11	0	11	0	0	0			
PWY18C3-23	guaiacol biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY18C3-5	&alpha;-tomatine degradation	FALSE	0		6	0	6	0	0	0			
PWY18HP-2	decaprenoxanthin diglucoside biosynthesis	FALSE	0		5	0	5	0	0	0			RXN18HP-6
PWY1A0-6120	streptorubin B biosynthesis	FALSE	0		34	0	34	0	0	0			
PWY1A0-6325	actinorhodin biosynthesis	FALSE	0		12	2	10	0	0	0		RXN1A0-6312 RXN1A0-6314	
PWY1G-0	mycothiol biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY1G-1	mycothiol-mediated detoxification	FALSE	0		2	1	1	0	0	0		RXN1G-0	
PWY1G-126	mycothiol oxidation	FALSE	0		2	0	2	0	0	0			
PWY1G-170	formaldehyde oxidation III (mycothiol-dependent)	FALSE	0		3	1	2	0	0	0		RXN-6581	
PWY1G01-4	glutarate degradation	FALSE	0		2	0	2	0	0	0			RXN0-7316
PWY1QP9-2	fructosyllysine and glucosyllysine metabolism	FALSE	0		6	2	4	0	0	0		RXN-20898 RXN-20900	
PWY1R65-1	lipid A-core biosynthesis (Salmonella)	FALSE	0		10	0	10	0	0	0			
PWY1YI0-1	arsenate detoxification V	FALSE	0		2	0	2	0	0	0			RXN1YI0-11
PWY1YI0-2	succinate to chytochrome c oxidase via cytochrome c6	FALSE	33.3333333333333		3	0	1	0	1	0	RXN1YI0-14		
PWY1YI0-3	succinate to cytochrome c oxidase via plastocyanin	FALSE	33.3333333333333		3	0	1	0	1	0	RXN1YI0-14		
PWY1YI0-7	protective electron sinks in the thylakoid membrane (PSII to PTOX)	FALSE	0		2	0	2	0	0	0			
PWY1YI0-8	succinate to plastoquinol oxidase	FALSE	50		2	0	1	0	1	0	RXN1YI0-14		
PWY1ZNC-1	assimilatory sulfate reduction IV	FALSE	0		4	0	3	0	0	0			SULFITE-REDUCTASE-FERREDOXIN-RXN
PWY2	Catalase test	FALSE	0		1	0	1	0	0	0			rxn1
PWY2B4Q-2	GDP-N-formyl-&alpha;-D-perosamine biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY2B4Q-3	Brucella abortus O antigen biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY2B4Q-4	lipid IVA biosynthesis (2,3-diamino-2,3-dideoxy-D-glucopyranose-containing)	FALSE	0		6	0	6	0	0	0			
PWY2B4Q-6	Kdo transfer to lipid IVA (Brucella)	FALSE	0		2	0	2	0	0	0			
PWY2B4Q-7	(Kdo)2-lipid A biosynthesis I (Brucella)	FALSE	0		4	0	4	0	0	0			
PWY2B4Q-8	lipid A-core biosynthesis (Brucella)	FALSE	0		7	0	7	0	0	0			
PWY2B4Q-9	Brucella abortus lipopolysaccharide biosynthesis (final steps)	FALSE	0		2	0	2	0	0	0			
PWY2DNV-1	Kdo transfer to lipid IVA (H. pylori)	FALSE	0		2	0	2	0	0	0			
PWY2DNV-11	tetrahydrofolate biosynthesis II	FALSE	0		3	0	2	0	0	0			
PWY2DNV-2	(Kdo)2-lipid A biosynthesis (H. pylori)	FALSE	0		2	0	2	0	0	0			
PWY2DNV-3	(Kdo)2-lipid A modification (H. pylori)	FALSE	0		5	0	5	0	0	0			
PWY2DNV-4	lipid A-core biosynthesis (H. pylori)	FALSE	0		6	0	6	0	0	0			
PWY2DNV-5	H. pylori 26695 O-antigen biosynthesis	FALSE	0		21	0	21	0	0	0			
PWY2G6Z-2	lipid IVA biosynthesis (Vibrio cholerae serogroup O1 El Tor)	FALSE	0		6	0	6	0	0	0			
PWY2G6Z-4	lipid A modification (glycine addition, Vibrio cholerae)	FALSE	0		3	0	3	0	0	0			
PWY3	leucyl aminopeptidase test	FALSE	0		1	0	1	0	0	0			rxn1
PWY3DJ-11281	sphingomyelin metabolism	FALSE	0		3	0	3	0	0	0			
PWY3O-1743	D-mannose degradation II	FALSE	0		2	0	2	0	0	0			
PWY3O-246	(R,R)-butanediol degradation	FALSE	0		1	0	1	0	0	0			
PWY3O-4106	NAD salvage pathway IV (from nicotinamide riboside)	FALSE	0		2	0	2	0	0	0			
PWY3O-440	pyruvate fermentation to acetoin	FALSE	0		3	0	3	0	0	0			
PWY3O-450	phosphatidylcholine biosynthesis I	FALSE	0		3	0	3	0	0	0			
PWY4	arginine deiminase test	FALSE	0		1	0	1	0	0	0			rxn1
PWY490-3	nitrate reduction VI (assimilatory)	FALSE	0		2	0	2	0	0	0			
PWY490-4	L-asparagine biosynthesis III (tRNA-dependent)	FALSE	0		4	0	4	0	0	0			RXN-20080 RXN-20081
PWY5F9-12	biphenyl degradation	FALSE	0		5	1	4	0	0	0		RXN-13319	1.14.12.18-RXN
PWY5F9-3233	phthalate degradation (aerobic)	FALSE	0		3	0	3	0	0	0			RXN-11679
PWY66-21	ethanol degradation II	FALSE	0		3	0	3	0	0	0			ALCOHOL-DEHYDROG-RXN
PWY66-366	flavin salvage	FALSE	0		2	0	2	0	0	0			
PWY8J2-1	bacillithiol biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY8J2-20	pulcherrimin biosynthesis	FALSE	0		3	1	2	0	0	0		RXN-14311	
PWY8J2-22	kanosamine biosynthesis II	FALSE	0		3	0	3	0	0	0			RXN8J2-136
PWY8J2-25	S-(2-succinyl)-L-cysteine degradation	FALSE	0		4	1	3	0	0	0		RXN-22606	
PWYG-321	mycolate biosynthesis	FALSE	0		205	0	205	0	0	0			
PWYI-14	lipid IVA biosynthesis (H. pylori)	FALSE	0		6	0	6	0	0	0			
PWYQT-4427	sulfoquinovosyl diacylglycerol biosynthesis	FALSE	0		2	0	2	0	0	0			
PWYQT-4429	CO2 fixation into oxaloacetate (anaplerotic)	FALSE	0		2	0	2	0	0	0			
PYR-ACCOA-FROX	Pyruvate-ferredoxin oxidorectase to acetyl-CoA	FALSE	0		1	0	0	0	0	0			
PYR-TO-BUT-NADPH	3-hydroxybutyryl-CoA dehydrogenase	FALSE	0		1	0	1	0	0	0			
PYRIDNUCSAL-PWY	NAD salvage pathway I (PNC VI cycle)	FALSE	0		7	0	7	0	0	0			
PYRIDNUCSYN-PWY	NAD de novo biosynthesis I	FALSE	0		6	0	6	0	0	0			L-ASPARTATE-OXID-RXN
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	FALSE	0		7	0	7	0	0	0			
PYRUVDEHYD-PWY	pyruvate decarboxylation to acetyl CoA I	FALSE	0		3	0	3	0	0	0			RXN0-1134
QUERCETIN-ANAERO-DEG	Anaerobe quercetin degradation	FALSE	0		3	0	2	0	0	0			GS-TXF-ISO
QUINATEDEG-PWY	quinate degradation I	FALSE	0		3	0	3	0	0	0			
REDCITCYC	TCA cycle VI (Helicobacter)	FALSE	33.3333333333333		9	0	6	0	3	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN R601-RXN		RXNI-2
RHAMCAT-PWY	L-rhamnose degradation I	FALSE	0		5	1	4	0	0	0		RXN-15356	RHAMNISOM-RXN
RIB5PISOM-RXN-PWY	ribose-5-phosphate isomerase	FALSE	0		1	0	1	0	0	0			
RIBITOLUTIL-PWY	ribitol degradation I	FALSE	0		2	0	2	0	0	0			RIBITOL-2-DEHYDROGENASE-RXN
RIBOKIN-PWY	ribose phosphorylation	FALSE	0		2	0	2	0	0	0			RXN0-5304
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	FALSE	0		9	0	9	0	0	0			RIBOFLAVIN-SYN-RXN
RUMP-PWY	formaldehyde oxidation I	FALSE	0		6	0	6	0	0	0			R10-RXN R12-RXN
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	FALSE	0		5	0	5	0	0	0			ADENODEAMIN-RXN
SALVPURINE2-PWY	xanthine and xanthosine salvage	FALSE	0		2	0	2	0	0	0			
SAM-PWY	S-adenosyl-L-methionine biosynthesis	FALSE	0		1	0	1	0	0	0			
SERDEG-PWY	L-serine degradation	FALSE	0		3	2	1	0	0	0		RXN-15124 RXN-15127	
SERSYN-PWY	L-serine biosynthesis I	FALSE	0		3	0	3	0	0	0			
SHIKIMATEDEG-PWY	shikimate degradation I	FALSE	0		2	0	2	0	0	0			SHIKIMATE-PQQ-RXN
SKATOLE-PWY-GS	Skatole production from indoleacetate	FALSE	0		1	0	1	0	0	0			
SO4ASSIM-PWY2	sulfate reduction I (assimilatory)	FALSE	0		5	0	4	0	0	0			ADENYLYLSULFKIN-RXN
SORBDEG-PWY	D-sorbitol degradation II	FALSE	0		1	0	1	0	0	0			
