"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0015718" "GO:0015718" "monocarboxylic acid transport" "19/743" "156/17381" 3.85219749044294e-05 0.000289754680422125 0.0001738675427908 "ANXA1/BDKRB2/AKT2/AKT1/ALB/APOE/APBA1/ACACA/ABCD2/BSG/CD36/ABAT/AQP9/ACACB/AGTR2/CEACAM1/PLIN2/ABCD1/SLC25A20" 19
"GO:0034766" "GO:0034766" "negative regulation of ion transmembrane transport" "14/743" "93/17381" 3.88959894256871e-05 0.000292143316803963 0.000175300846086283 "CALM1/CALM3/AKT2/AKT1/ACTN2/CAMK2D/CAV3/CALM2/ATP7A/ADRA2A/ATP1A2/CAV1/ANK3/CASQ2" 14
"GO:0001655" "GO:0001655" "urogenital system development" "30/743" "316/17381" 3.90145192668144e-05 0.000292185437345534 0.00017532612055313 "ANXA1/BMP2/CDKN1B/AQP2/ACVR2B/ARG2/CALB1/AGT/ACAT1/ACTA2/AR/CD34/AMH/BAX/AGTR1/CAT/BMP7/BCL2/AKR1B1/AGTR2/AQP1/BMP6/CDKN1C/ANGPT2/CA2/JAG1/BMP4/ALOX15B/ANGPT1/ARL3" 30
"GO:0048511" "GO:0048511" "rhythmic process" "30/743" "316/17381" 3.90145192668144e-05 0.000292185437345534 0.00017532612055313 "ANXA1/AXL/AHCY/CDK4/FAS/KLF9/ADCY1/ZFHX3/ARRB1/CASP2/AGRP/AFP/AMH/FOXL2/ANG/BAX/ADA/ARRB2/BCL2/BMPR1B/ATM/ARNTL/ADCYAP1/ADORA2A/AHR/CDK5/AANAT/BCL2L1/ATF4/ADORA1" 30
"GO:0007173" "GO:0007173" "epidermal growth factor receptor signaling pathway" "17/743" "130/17381" 3.92248009398109e-05 0.000293335758473297 0.00017601637172565 "APP/AGT/AKT1/CAMLG/ADRA2B/ADRA2C/AREG/CBLB/CDC42/ADRA2A/FASLG/BTC/CEACAM1/CDH13/ABL1/CBL/ADORA1" 17
"GO:0061041" "GO:0061041" "regulation of wound healing" "18/743" "143/17381" 3.93749025191269e-05 0.000294033362967506 0.000176434969896597 "ANXA1/ANXA2/ASIC2/AGER/APOE/CD34/CD9/SERPINC1/CD36/CAPN3/ALOX12/ADRA2A/CAV1/ABAT/APOH/CEACAM1/APCS/SERPING1" 18
"GO:0021700" "GO:0021700" "developmental maturation" "26/743" "256/17381" 4.08487360421783e-05 0.000304599724810191 0.000182775324320379 "APP/BMP2/BRCA2/AXL/ACVRL1/BFSP1/CAMK2B/CCNB1/ADGRB3/CDH3/ARCN1/RUNX2/BTK/RERE/AP1G1/ASCL1/CDH5/CDC20/ANG/CDKN1A/CDC25B/BCL2/RHOA/CBFB/CD63/CDKN1C" 26
"GO:0006275" "GO:0006275" "regulation of DNA replication" "16/743" "118/17381" 4.20310729559003e-05 0.000312965183520553 0.000187795024944954 "ATF1/ATR/BRCA2/ATRX/ACVRL1/CDK1/AREG/CDC6/CDC42/CDK2/BCL6/BLM/CALR/BMP6/BMP5/BMP4" 16
"GO:0050679" "GO:0050679" "positive regulation of epithelial cell proliferation" "20/743" "171/17381" 4.37471603054474e-05 0.000325101855270642 0.000195077645166213 "BMP2/ACVRL1/AKT1/BMPR1A/CDH3/ARNT/BAD/AR/ATP7A/BMPR2/ANG/CDC42/C5AR1/BMP6/CAV2/BMP5/CDH13/ARG1/BMP4/CCND1" 20
"GO:0042698" "GO:0042698" "ovulation cycle" "15/743" "106/17381" 4.3786665337901e-05 0.000325101855270642 0.000195077645166213 "ANXA1/AXL/ARRB1/CASP2/AFP/AMH/FOXL2/ANG/BAX/ARRB2/BCL2/BMPR1B/ATM/ADCYAP1/BCL2L1" 15
"GO:0045923" "GO:0045923" "positive regulation of fatty acid metabolic process" "8/743" "32/17381" 4.530660347632e-05 0.000335424424878335 0.000201271711851734 "ANXA1/APOC2/AVPR1A/AKT2/APOA4/ABCD2/APOA1/AVP" 8
"GO:1901021" "GO:1901021" "positive regulation of calcium ion transmembrane transporter activity" "8/743" "32/17381" 4.530660347632e-05 0.000335424424878335 0.000201271711851734 "CASQ1/CALM1/CALM3/CALM2/CACNA2D1/ATP1B1/ANK2/CACNB2" 8
"GO:0007202" "GO:0007202" "activation of phospholipase C activity" "7/743" "24/17381" 4.63740548518128e-05 0.000341855715754636 0.000205130813420021 "AVPR1A/AGT/AVPR1B/ADRA1A/ANG/ADCYAP1R1/C5AR1" 7
"GO:0035588" "GO:0035588" "G-protein coupled purinergic receptor signaling pathway" "7/743" "24/17381" 4.63740548518128e-05 0.000341855715754636 0.000205130813420021 "ADCY5/ADORA3/ADA/ACPP/ADORA2B/ADORA2A/ADORA1" 7
"GO:0030890" "GO:0030890" "positive regulation of B cell proliferation" "9/743" "41/17381" 4.6439530082224e-05 0.000341855715754636 0.000205130813420021 "CD74/CD81/ADA/CDKN1A/BCL2/CD40/BCL6/CD38/BST1" 9
"GO:0090382" "GO:0090382" "phagosome maturation" "9/743" "41/17381" 4.6439530082224e-05 0.000341855715754636 0.000205130813420021 "ATP6V1C1/ATP6V1B2/ATP6V0A1/ATP6V1B1/ATP6V1A/ATP6V1G2/ATP6V0C/ATP6V0B/ATP6V1E1" 9
"GO:0001776" "GO:0001776" "leukocyte homeostasis" "13/743" "83/17381" 4.77325864620867e-05 0.000350875191677981 0.000210542957630317 "ANXA1/AXL/FAS/CD74/AKT1/CACNA1F/BAX/ADA/BCL2/CASP3/ABL1/TNFRSF17/BAK1" 13
"GO:1903706" "GO:1903706" "regulation of hemopoiesis" "38/743" "448/17381" 4.7886269422896e-05 0.000351505594699981 0.000210921231500624 "ANXA1/AXL/CD4/CDK6/FAS/CD74/ACVR1B/AGER/RUNX1/CD80/BTK/ARNT/BAD/BGLAP/CD27/PRDM1/ADA/ATP6AP1/ZFP36L2/CASP8/BRAF/BCL6/CBFB/CD2/CEACAM1/ZFP36L1/CAMK4/ACVR2A/C1QC/CA2/CD28/ADAM8/JAG1/APCS/BMP4/CD86/ABL1/B2M" 38
"GO:0014061" "GO:0014061" "regulation of norepinephrine secretion" "6/743" "17/17381" 4.93632071266471e-05 0.000361321919208485 0.000216811525383174 "AGT/ADRA2B/ADRA2C/ADRA2A/AGTR2/ADORA2A" 6
"GO:0055119" "GO:0055119" "relaxation of cardiac muscle" "6/743" "17/17381" 4.93632071266471e-05 0.000361321919208485 0.000216811525383174 "ATP2A2/ATP1A1/CAMK2D/ATP1A2/CAMK2G/ATP1B1" 6
"GO:0071383" "GO:0071383" "cellular response to steroid hormone stimulus" "26/743" "259/17381" 4.9779079673495e-05 0.000363851323884656 0.000218329296813575 "ANXA1/CASP9/KLF9/ATP2B1/RUNX1/CDK7/AR/ATP1A3/NR0B1/ATP1A1/ATP1A2/BMP7/CCNE1/ZFP36L2/ARRB2/CBFB/AGTR2/CALR/AQP1/PARP1/ARNTL/ZFP36L1/ADCYAP1/BRCA1/ARG1/BMP4" 26
"GO:0031668" "GO:0031668" "cellular response to extracellular stimulus" "23/743" "215/17381" 5.02472753022903e-05 0.00036675550026707 0.000220071950325524 "AIF1/AQP2/AXL/AES/AVPR1A/FAS/ALB/ATP2B1/BGLAP/AOC1/CASR/BMPR2/CBS/CDKN2B/CDKN1A/ADORA2B/BCL2/AQP3/ATF3/ASNS/ATF4/CBL/ASGR1" 23
"GO:0035264" "GO:0035264" "multicellular organism growth" "18/743" "146/17381" 5.19969827104934e-05 0.000378992092291272 0.000227414527792373 "APP/BBS2/ATRX/ADRB2/APBA2/CDK4/APBA1/AR/ADD1/ADRB3/BBS4/CDC42/ADARB1/ADRB1/BCL2/ATM/ZFP36L1/CDKN1C" 18
"GO:0015791" "GO:0015791" "polyol transport" "5/743" "11/17381" 5.24743720732091e-05 0.000380328957253301 0.000228216714751536 "AQP2/AQP7/AQP3/AQP9/AQP1" 5
"GO:0034379" "GO:0034379" "very-low-density lipoprotein particle assembly" "5/743" "11/17381" 5.24743720732091e-05 0.000380328957253301 0.000228216714751536 "APOC3/APOC4/ARF1/APOC1/APOB" 5
"GO:0046689" "GO:0046689" "response to mercury ion" "5/743" "11/17381" 5.24743720732091e-05 0.000380328957253301 0.000228216714751536 "AQP2/BSG/ALAD/AQP9/AQP1" 5
"GO:2000425" "GO:2000425" "regulation of apoptotic cell clearance" "5/743" "11/17381" 5.24743720732091e-05 0.000380328957253301 0.000228216714751536 "C2/ALOX15/C3/C4B/C4A" 5
"GO:0002262" "GO:0002262" "myeloid cell homeostasis" "17/743" "133/17381" 5.26471676656223e-05 0.000381047682055378 0.000228647986181208 "ANXA1/ALAS2/AXL/CDK6/ACVR1B/ARNT/AMPD3/ADD1/ADAR/BAX/BCL6/ZFP36L1/ACVR2A/CASP3/BMP4/B2M/BAK1" 17
"GO:0090092" "GO:0090092" "regulation of transmembrane receptor protein serine/threonine kinase signaling pathway" "23/743" "216/17381" 5.4020370259196e-05 0.000390440525267233 0.000234284169750997 "BMP2/ACVR2B/ACVRL1/BMPR1A/ACVR1B/BMP8B/CAV3/BMPR2/BMP7/CDKN2B/XIAP/CAV1/ACVR1/PARP1/BMP6/CAV2/CDKN1C/BMP5/ACVR2A/LDLRAD4/BMP4/ABL1/BMP3" 23
"GO:0000041" "GO:0000041" "transition metal ion transport" "15/743" "108/17381" 5.46419958739391e-05 0.000393285575309645 0.000235991344452266 "ATP6V1C1/ATP6V1B2/ATP6V0A1/ATOX1/ATP7A/ATP6V1B1/ATP6V1A/ATP6AP1/ATP6V1G2/ATP6V0C/ATP6V0B/ATP6V1E1/ATP7B/ARHGAP1/B2M" 15
"GO:0006721" "GO:0006721" "terpenoid metabolic process" "15/743" "108/17381" 5.46419958739391e-05 0.000393285575309645 0.000235991344452266 "APOC2/APOC3/APOE/APOA4/ALDH3A2/OPN1SW/APOA1/ADH7/ADH5/ADH4/ALDH1A1/ALDH1A3/APOA2/ABCA4/APOB" 15
"GO:0044070" "GO:0044070" "regulation of anion transport" "15/743" "108/17381" 5.46419958739391e-05 0.000393285575309645 0.000235991344452266 "AVPR1A/AKT2/AGT/AKT1/APOE/ATP1A2/ABAT/CCK/AGTR2/ADORA2A/CA2/CA7/AVP/ARG1/ADORA1" 15
"GO:0031348" "GO:0031348" "negative regulation of defense response" "20/743" "174/17381" 5.60901215709581e-05 0.000403147748791261 0.000241909150050185 "ARG2/AGER/ACP5/APOE/ABR/BCR/ADAR/A2M/APOA1/ADA/ARRB2/CEACAM1/ADCYAP1/ADORA2A/APOD/ARG1/APCS/C1QBP/SERPING1/ADORA1" 20
"GO:0032970" "GO:0032970" "regulation of actin filament-based process" "31/743" "338/17381" 5.62247835503369e-05 0.000403555138520102 0.000242153604603977 "CACNA1C/ABL2/ARHGDIA/ATP2A2/ARF1/ACTN2/ATP1A1/ADD1/CAMK2D/CAV3/BBS4/ADD2/CAPZB/CDC42/APOA1/CAPG/ATP1A2/ALOX15/CAV1/BRAF/CAPZA2/CAPZA1/RHOA/ARHGAP6/ARF6/BST1/BST2/ANK2/CDK5/ARHGDIB/ABL1" 31
"GO:0010634" "GO:0010634" "positive regulation of epithelial cell migration" "16/743" "121/17381" 5.7324886227029e-05 0.000410881282859938 0.000246549663755264 "SCARB1/AGT/AKT1/BMPR2/ALOX12/ANXA3/AAMP/CD40/CALR/AQP1/RHOB/ATP5B/ATP5A1/BMP4/ABL1/ANGPT1" 16
"GO:0010574" "GO:0010574" "regulation of vascular endothelial growth factor production" "8/743" "33/17381" 5.75813300326417e-05 0.000411579258175305 0.000246968484437762 "C3AR1/ARNT/C5/ADORA2B/C3/C5AR1/BRCA1/ATF4" 8
"GO:0010863" "GO:0010863" "positive regulation of phospholipase C activity" "8/743" "33/17381" 5.75813300326417e-05 0.000411579258175305 0.000246968484437762 "ABL2/AVPR1A/AGT/AVPR1B/ADRA1A/ANG/ADCYAP1R1/C5AR1" 8
"GO:0033135" "GO:0033135" "regulation of peptidyl-serine phosphorylation" "17/743" "134/17381" 5.79462784216595e-05 0.000413046819327945 0.000247849095757424 "APP/BDKRB2/AKT1/ARRB1/ATP2B4/CALCR/CDC42/BAX/ARAF/ARRB2/CAV1/BCL2/BRAF/AVP/CD44/BAK1/ANGPT1" 17
"GO:0042542" "GO:0042542" "response to hydrogen peroxide" "17/743" "134/17381" 5.79462784216595e-05 0.000413046819327945 0.000247849095757424 "ANXA1/AXL/CDK1/BAD/AREG/CAT/ADA/BCL2/AKR1B1/AQP1/RHOB/CASP3/ARG1/APEX1/BNIP3/ABL1/BAK1" 17
"GO:0071453" "GO:0071453" "cellular response to oxygen levels" "23/743" "217/17381" 5.80451287609192e-05 0.000413182312706681 0.000247930398674744 "BNIP3L/FAS/CCNB1/AKT1/BACH1/CA9/ARNT/BAD/CD34/CASR/ATP7A/ATP6V1A/ATP6AP1/BMP7/CAV1/BCL2/AQP3/AQP1/ZFP36L1/CCNA2/ADAM8/BNIP3/CBL" 23
"GO:0030073" "GO:0030073" "insulin secretion" "22/743" "203/17381" 5.9838491369788e-05 0.000425362902250897 0.000255239371805776 "ANXA1/SLC25A6/ACVR2B/CACNA1C/ARRB1/ADCY5/BAD/SLC25A5/BLK/ADRA2C/CASR/ARL2/ADRA2A/CAMK2G/ABAT/CD38/CACNA1D/ARNTL/ADCYAP1/CACNA1E/CACNA1A/SLC25A4" 22
"GO:0050804" "GO:0050804" "modulation of chemical synaptic transmission" "29/743" "308/17381" 6.06297925065675e-05 0.000430396675200942 0.000258259891552053 "APP/ADRB2/CAMK2B/CALB1/AGT/BCHE/AGER/ATP2A2/APOE/ADRA1A/ARF1/ADGRB1/CDC20/ACHE/ATP1A2/ARRB2/ABAT/BRAF/CD38/ASIC1/ADCYAP1/ADORA2A/CDK5/CA2/CA7/CBLN1/CAMK2A/ABL1/ADORA1" 29
"GO:0022602" "GO:0022602" "ovulation cycle process" "13/743" "85/17381" 6.16354531084926e-05 0.000435742445131761 0.000261467625352392 "ARRB1/CASP2/AFP/AMH/FOXL2/ANG/BAX/ARRB2/BCL2/BMPR1B/ATM/ADCYAP1/BCL2L1" 13
"GO:0030193" "GO:0030193" "regulation of blood coagulation" "13/743" "85/17381" 6.16354531084926e-05 0.000435742445131761 0.000261467625352392 "ANXA2/ASIC2/APOE/CD34/CD9/SERPINC1/CD36/ALOX12/CAV1/ABAT/APOH/CEACAM1/SERPING1" 13
"GO:1900046" "GO:1900046" "regulation of hemostasis" "13/743" "85/17381" 6.16354531084926e-05 0.000435742445131761 0.000261467625352392 "ANXA2/ASIC2/APOE/CD34/CD9/SERPINC1/CD36/ALOX12/CAV1/ABAT/APOH/CEACAM1/SERPING1" 13
"GO:0045932" "GO:0045932" "negative regulation of muscle contraction" "7/743" "25/17381" 6.20451270240306e-05 0.00043684834333246 0.000262131220509689 "ADRB2/CALCA/ADRA2C/ATP1A2/ADORA2B/GRK2/ADORA1" 7
"GO:0072012" "GO:0072012" "glomerulus vasculature development" "7/743" "25/17381" 6.20451270240306e-05 0.00043684834333246 0.000262131220509689 "ACTA2/CD34/BMP7/AQP1/ANGPT2/BMP4/ANGPT1" 7
"GO:1902751" "GO:1902751" "positive regulation of cell cycle G2/M phase transition" "7/743" "25/17381" 6.20451270240306e-05 0.00043684834333246 0.000262131220509689 "APP/CDC25C/CDK1/CDK4/CDC25B/CDC25A/CCND1" 7
"GO:0002819" "GO:0002819" "regulation of adaptive immune response" "17/743" "135/17381" 6.37106047055064e-05 0.000447357366826317 0.000268437169008418 "ANXA1/C4BPA/CD4/AGER/CD80/BTK/ADA/ALOX15/CD40/BCL6/C4BPB/C3/CEACAM1/CD48/ARG1/CD28/B2M" 17
"GO:0008203" "GO:0008203" "cholesterol metabolic process" "17/743" "135/17381" 6.37106047055064e-05 0.000447357366826317 0.000268437169008418 "APP/SCARB1/ACAT2/APOE/APOA4/ACACA/ACLY/ABCA1/APOA1/CAT/ACADVL/ACADL/ACACB/APOA2/APOC1/APOB/APOF" 17
"GO:2000045" "GO:2000045" "regulation of G1/S transition of mitotic cell cycle" "19/743" "162/17381" 6.48908987206141e-05 0.000455027643467721 0.000273039725040382 "ANXA1/CDKN1B/CDC25C/BID/AIF1/CDK1/CCNB1/AKT1/CCND2/CASP2/CDC6/BAX/CDK2/CDKN2B/CDKN1A/BCL2/ATM/APEX1/CCND1" 19
"GO:0002260" "GO:0002260" "lymphocyte homeostasis" "11/743" "63/17381" 6.52822838442059e-05 0.000455904614169491 0.000273565952056954 "FAS/CD74/AKT1/CACNA1F/BAX/ADA/BCL2/CASP3/ABL1/TNFRSF17/BAK1" 11
"GO:0019915" "GO:0019915" "lipid storage" "11/743" "63/17381" 6.52822838442059e-05 0.000455904614169491 0.000273565952056954 "APOC4/SCARB1/APOE/ABCA1/CD36/APOA1/CAV1/C3/ACACB/PLIN2/APOB" 11
"GO:0010657" "GO:0010657" "muscle cell apoptotic process" "12/743" "74/17381" 6.53683524084565e-05 0.000455904614169491 0.000273565952056954 "AGT/ARRB1/CAMK2D/ALOX12/BMP7/ARRB2/APOH/ADCYAP1/CDKN2A/APAF1/BNIP3/CAMK2A" 12
"GO:0046209" "GO:0046209" "nitric oxide metabolic process" "12/743" "74/17381" 6.53683524084565e-05 0.000455904614169491 0.000273565952056954 "AIF1/ARG2/AGT/AKT1/ACP5/TSPO/CD34/ATP2B4/CD36/CAV1/ASS1/AGTR2" 12
"GO:0042058" "GO:0042058" "regulation of epidermal growth factor receptor signaling pathway" "13/743" "86/17381" 6.98179049013282e-05 0.000486282177475603 0.000291794034793395 "APP/AGT/AKT1/ADRA2B/ADRA2C/CBLB/CDC42/ADRA2A/FASLG/CEACAM1/CDH13/CBL/ADORA1" 13
"GO:1901606" "GO:1901606" "alpha-amino acid catabolic process" "14/743" "98/17381" 7.02593304983434e-05 0.0004886989722163 0.000293244234536097 "CDO1/KYAT1/ALDH7A1/AHCY/ACAT1/ATP2B4/AMT/AUH/ASPA/BLMH/CBS/BCAT2/ARG1/AGXT" 14
"GO:0048243" "GO:0048243" "norepinephrine secretion" "6/743" "18/17381" 7.13753644162232e-05 0.000494254565608492 0.000296577873083153 "AGT/ADRA2B/ADRA2C/ADRA2A/AGTR2/ADORA2A" 6
"GO:0051016" "GO:0051016" "barbed-end actin filament capping" "6/743" "18/17381" 7.13753644162232e-05 0.000494254565608492 0.000296577873083153 "ADD1/ADD2/CAPZB/CAPG/CAPZA2/CAPZA1" 6
"GO:0051818" "GO:0051818" "disruption of cells of other organism involved in symbiotic interaction" "6/743" "18/17381" 7.13753644162232e-05 0.000494254565608492 0.000296577873083153 "ALB/AZU1/BAD/CAMP/C9/ARG1" 6
"GO:2001235" "GO:2001235" "positive regulation of apoptotic signaling pathway" "20/743" "177/17381" 7.14400802077588e-05 0.000494254565608492 0.000296577873083153 "BID/FAS/AGT/BAD/BOK/CASP2/BAX/FASLG/CASP8/CAV1/BCL2/ATF3/BMPR1B/BIK/AGTR2/ADORA2A/APAF1/BCL2L1/BNIP3/BAK1" 20
"GO:0034383" "GO:0034383" "low-density lipoprotein particle clearance" "8/743" "34/17381" 7.25007201313576e-05 0.000500922866061116 0.000300579192449589 "ANXA2/AP2B1/APOC3/SCARB1/CD36/AP2A1/AP2A2/APOB" 8
"GO:0007193" "GO:0007193" "adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway" "12/743" "75/17381" 7.48395266631783e-05 0.000515019349045143 0.000309037799071075 "ADCY1/ADCY6/ADCY5/ADCY9/ADCY7/CASR/APLP1/ADRA2A/ADCY8/ADCY3/ADCY2/ADORA1" 12
"GO:0042632" "GO:0042632" "cholesterol homeostasis" "12/743" "75/17381" 7.48395266631783e-05 0.000515019349045143 0.000309037799071075 "APOC2/APOC3/SCARB1/ABCA2/APOE/APOA4/CAV3/ABCA1/APOA1/CAV1/APOA2/APOB" 12
"GO:0055092" "GO:0055092" "sterol homeostasis" "12/743" "75/17381" 7.48395266631783e-05 0.000515019349045143 0.000309037799071075 "APOC2/APOC3/SCARB1/ABCA2/APOE/APOA4/CAV3/ABCA1/APOA1/CAV1/APOA2/APOB" 12
"GO:0007626" "GO:0007626" "locomotory behavior" "21/743" "192/17381" 7.65213506236358e-05 0.000525893744325784 0.000315562989221675 "APP/ASTN1/ASL/APBA2/CALB1/ZFHX3/ALK/CCND2/ARCN1/APOE/APBA1/ADCY5/ATP1A3/ATP7A/ATP1A2/ARRB2/ABAT/CACNA1B/ALDH1A3/ADORA2A/AVP" 21
"GO:0010948" "GO:0010948" "negative regulation of cell cycle process" "30/743" "328/17381" 7.75238225738789e-05 0.000532076633713294 0.000319273037265033 "CDKN1B/CDC25C/ATRX/CDK1/CDK4/CDKN2D/CCNB1/BUB1B/BUB1/APC/CASP2/CDK9/BAX/CDK2/BMP7/CDKN2B/CDKN1A/ZFP36L2/BCL2/BCL6/BLM/BMI1/ATM/CALR/CCNF/ZFP36L1/BRCA1/APAF1/BMP4/CCND1" 30
"GO:0034763" "GO:0034763" "negative regulation of transmembrane transport" "14/743" "99/17381" 7.86713961872246e-05 0.000537813045269336 0.000322715175905322 "CALM1/CALM3/AKT2/AKT1/ACTN2/CAMK2D/CAV3/CALM2/ATP7A/ADRA2A/ATP1A2/CAV1/ANK3/CASQ2" 14
"GO:0043266" "GO:0043266" "regulation of potassium ion transport" "14/743" "99/17381" 7.86713961872246e-05 0.000537813045269336 0.000322715175905322 "ATP1B3/ACTN2/ATP1B2/CAV3/ADRA2A/CAV1/ANK3/CACNA1D/ATP1B1/CASQ2/ADCYAP1/ANK2/ATF4/ADORA1" 14
"GO:1901184" "GO:1901184" "regulation of ERBB signaling pathway" "14/743" "99/17381" 7.86713961872246e-05 0.000537813045269336 0.000322715175905322 "APP/AGT/AKT1/ADRA2B/ADRA2C/CBLB/CDC42/ADRA2A/FASLG/BTC/CEACAM1/CDH13/CBL/ADORA1" 14
"GO:0030335" "GO:0030335" "positive regulation of cell migration" "37/743" "442/17381" 7.89822861955085e-05 0.000539226030424481 0.000323563038851201 "APP/BMP2/AIF1/BDKRB1/SCARB1/AKT2/CD74/AGT/AKT1/ACVR1B/C3AR1/APC/ATP7A/BMPR2/ALOX12/ADRA2A/BMP7/ANXA3/AAMP/BCL2/CD40/RHOA/ACVR1/CALR/AQP1/RHOB/C5AR1/ACTN4/ATP5B/CDH13/ADAM8/ADAM10/ATP5A1/BMP4/C1QBP/ABL1/ANGPT1" 37
"GO:0051962" "GO:0051962" "positive regulation of nervous system development" "39/743" "476/17381" 8.09748882079438e-05 0.000552101510508708 0.000331288981642652 "APP/SCARB2/BMP2/ATF1/ABL2/CAMK2B/AGT/BIN1/ASIC2/AGER/ARHGDIA/ADGRB3/TSPO/APOE/ARF1/ADGRB1/ADRA2B/ASPA/ASCL1/ADGRB2/ADRA2C/BMPR2/CDC20/BDNF/BMP7/MYRF/BCL2/BRAF/BCL6/ATOH1/RHOA/APBB1/ARSB/BMP6/ADCYAP1/BMP5/CBLN1/BMP4/CDH4" 39
"GO:0009636" "GO:0009636" "response to toxic substance" "23/743" "222/17381" 8.24773917602013e-05 0.000561605924156634 0.000336992113147637 "CDK1/CDK4/FAS/CCNB1/ALB/APOE/APOA4/CD36/ATP7A/ALAD/BLMH/BAX/CAT/ADH5/BMP7/CDKN1A/BCL2/AHR/CDH1/ASNS/ARG1/BPHL/BAK1" 23
"GO:0002066" "GO:0002066" "columnar/cuboidal epithelial cell development" "10/743" "54/17381" 8.32531536597976e-05 0.000563454951733765 0.000338101623720235 "KLF5/CDK6/BAD/PRDM1/CDKN1A/ARNTL/BMP6/BMP5/NKX3-2/BMP4" 10
"GO:0050819" "GO:0050819" "negative regulation of coagulation" "10/743" "54/17381" 8.32531536597976e-05 0.000563454951733765 0.000338101623720235 "ANXA2/APOE/CD34/CD9/ALOX12/ABAT/APOH/CEACAM1/ANXA5/SERPING1" 10
"GO:0097345" "GO:0097345" "mitochondrial outer membrane permeabilization" "10/743" "54/17381" 8.32531536597976e-05 0.000563454951733765 0.000338101623720235 "BNIP3L/BID/BAD/SLC25A5/BOK/BAX/CASP8/BCL2/BNIP3/BAK1" 10
"GO:0098900" "GO:0098900" "regulation of action potential" "10/743" "54/17381" 8.32531536597976e-05 0.000563454951733765 0.000338101623720235 "CACNA1C/ATP2A2/ADRA1A/CAMK2D/CAV3/CACNA2D1/CAV1/ANK3/ANK2/CACNB3" 10
"GO:0071222" "GO:0071222" "cellular response to lipopolysaccharide" "19/743" "165/17381" 8.32933406910782e-05 0.000563454951733765 0.000338101623720235 "CASP1/CD6/AXL/CDK4/SCARB1/AKT1/TSPO/CD80/BCR/ABCA1/CD36/PRDM1/CD40/RHOA/CD14/BMP6/ARG1/CD86/ABL1" 19
"GO:0033574" "GO:0033574" "response to testosterone" "9/743" "44/17381" 8.37814044249982e-05 0.000565278706518078 0.000339195969331976 "CDK4/CA9/TSPO/BAD/AR/BGLAP/CALR/AVP/CBL" 9
"GO:0050999" "GO:0050999" "regulation of nitric-oxide synthase activity" "9/743" "44/17381" 8.37814044249982e-05 0.000565278706518078 0.000339195969331976 "CALM1/SCARB1/AKT1/APOE/ATP2B4/CAV3/CAV1/AGTR2/ACVR2A" 9
"GO:0000050" "GO:0000050" "urea cycle" "5/743" "12/17381" 8.6791664317187e-05 0.000579544339150248 0.000347756074343907 "ASL/CAD/ARG2/ASS1/ARG1" 5
"GO:0002921" "GO:0002921" "negative regulation of humoral immune response" "5/743" "12/17381" 8.6791664317187e-05 0.000579544339150248 0.000347756074343907 "C4BPA/A2M/C4BPB/CD59/SERPING1" 5
"GO:0006068" "GO:0006068" "ethanol catabolic process" "5/743" "12/17381" 8.6791664317187e-05 0.000579544339150248 0.000347756074343907 "ALDH1B1/ADH7/ALDH3B1/ALDH3B2/ALDH2" 5
"GO:0010896" "GO:0010896" "regulation of triglyceride catabolic process" "5/743" "12/17381" 8.6791664317187e-05 0.000579544339150248 0.000347756074343907 "APOC2/APOC3/APOA4/AADAC/APOA1" 5
"GO:0033197" "GO:0033197" "response to vitamin E" "5/743" "12/17381" 8.6791664317187e-05 0.000579544339150248 0.000347756074343907 "ALAD/CAT/ADA/ARG1/CCND1" 5
"GO:0045060" "GO:0045060" "negative thymic T cell selection" "5/743" "12/17381" 8.6791664317187e-05 0.000579544339150248 0.000347756074343907 "FAS/CD74/CD3E/AIRE/CD28" 5
"GO:0045086" "GO:0045086" "positive regulation of interleukin-2 biosynthetic process" "5/743" "12/17381" 8.6791664317187e-05 0.000579544339150248 0.000347756074343907 "CD4/CD80/CD3E/CD28/CD86" 5
"GO:1904181" "GO:1904181" "positive regulation of membrane depolarization" "5/743" "12/17381" 8.6791664317187e-05 0.000579544339150248 0.000347756074343907 "TSPO/ALOX12/ANK3/CCK/PARP1" 5
"GO:1901607" "GO:1901607" "alpha-amino acid biosynthetic process" "11/743" "65/17381" 8.78009935905736e-05 0.000585528533287653 0.000351346895133196 "BCAT1/ASL/CAD/AHCY/ATP2B4/CBS/BCAT2/ASS1/ASNS/BHMT/AGXT" 11
"GO:0022037" "GO:0022037" "metencephalon development" "14/743" "100/17381" 8.79465711989028e-05 0.00058574453790775 0.000351476508889471 "AARS/ARCN1/RERE/CD3E/ASCL1/ATP7A/ATIC/PHOX2A/BCL2/ABAT/AGTR2/CDK5/CBLN1/ABL1" 14
"GO:0010165" "GO:0010165" "response to X-ray" "8/743" "35/17381" 9.04920707179155e-05 0.000600380084570786 0.000360258581130703 "ANXA1/BRCA2/CCND2/CDKN1A/BLM/ATM/CASP3/CCND1" 8
"GO:0010573" "GO:0010573" "vascular endothelial growth factor production" "8/743" "35/17381" 9.04920707179155e-05 0.000600380084570786 0.000360258581130703 "C3AR1/ARNT/C5/ADORA2B/C3/C5AR1/BRCA1/ATF4" 8
