Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_FAT	GO:0021537~telencephalon development	6	4.137931034482759	0.03694289693885523	38604_AT, 38816_AT, 34720_AT, 39511_AT, 1355_G_AT, 37711_AT	133	231	16650	3.25163558246265	1.0	0.4574890525223817	49.43611358077814
GAD_DISEASE	atherosclerosis	8	5.517241379310345	0.03698347620002779	1974_S_AT, 38604_AT, 31621_S_AT, 37983_AT, 34636_AT, 33284_AT, 32250_AT, 1786_AT	115	355	12971	2.541775872627067	1.0	0.610643412305822	46.92445469540366
GOTERM_BP_FAT	GO:0000904~cell morphogenesis involved in differentiation	12	8.275862068965518	0.037046558949047244	32148_AT, 32680_AT, 40058_S_AT, 34720_AT, 1112_G_AT, 606_AT, 1355_G_AT, 1901_S_AT, 39469_S_AT, 37711_AT, 1910_S_AT, 1786_AT	133	753	16650	1.9950274091603508	1.0	0.4567397322019169	49.5346212784373
GOTERM_BP_FAT	GO:0045666~positive regulation of neuron differentiation	7	4.827586206896552	0.03709467102843893	32073_AT, 32717_AT, 606_AT, 1355_G_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	310	16650	2.826825127334465	1.0	0.4554921679244567	49.580279483440236
GOTERM_BP_FAT	GO:0008284~positive regulation of cell proliferation	13	8.96551724137931	0.037273475921779785	38646_S_AT, 1403_S_AT, 35069_AT, 1355_G_AT, 1901_S_AT, 1855_AT, 1910_S_AT, 37711_AT, 37096_AT, 34618_AT, 38482_AT, 1983_AT, 39187_AT	133	849	16650	1.916894710273918	1.0	0.45543842254925937	49.74962291885029
GAD_DISEASE	Neoplasms	5	3.4482758620689653	0.03727970007690215	1974_S_AT, 38229_AT, 33284_AT, 1575_AT, 35373_AT	115	143	12971	3.943751900273639	1.0	0.6081071221285672	47.1982178442911
GOTERM_BP_FAT	GO:0001952~regulation of cell-matrix adhesion	4	2.7586206896551726	0.037723358126605856	36703_AT, 35169_AT, 35373_AT, 1910_S_AT	133	93	16650	5.384428813970409	1.0	0.4578220875443023	50.17332580894129
GOTERM_BP_FAT	GO:0051153~regulation of striated muscle cell differentiation	4	2.7586206896551726	0.037723358126605856	39698_AT, 1890_AT, 37711_AT, 1910_S_AT	133	93	16650	5.384428813970409	1.0	0.4578220875443023	50.17332580894129
GOTERM_BP_FAT	GO:0051817~modification of morphology or physiology of other organism involved in symbiotic interaction	4	2.7586206896551726	0.037723358126605856	33963_AT, 37096_AT, 679_AT, 1403_S_AT, 37105_AT	133	93	16650	5.384428813970409	1.0	0.4578220875443023	50.17332580894129
GOTERM_BP_FAT	GO:0097529~myeloid leukocyte migration	5	3.4482758620689653	0.037819886919306406	33963_AT, 36703_AT, 37454_AT, 1403_S_AT, 35367_AT	133	159	16650	3.9367286139877997	1.0	0.4570235394968848	50.26379655782254
GOTERM_BP_FAT	GO:1901990~regulation of mitotic cell cycle phase transition	7	4.827586206896552	0.03808505307481459	1974_S_AT, 822_S_AT, 38103_AT, 39198_S_AT, 1983_AT, 39094_AT, 1910_S_AT	133	312	16650	2.8087044534412953	1.0	0.45773217864036353	50.511523089557684
GAD_DISEASE_CLASS	AGING	15	10.344827586206897	0.03814083896766968	1974_S_AT, 38229_AT, 33284_AT, 35367_AT, 35373_AT, 37061_AT, 679_AT, 822_S_AT, 37983_AT, 36328_AT, 40058_S_AT, 1575_AT, 1890_AT, 1419_G_AT, 39187_AT, 37105_AT	115	948	12971	1.7846725371491468	0.5033999688474833	0.042804999921725595	24.922316371118068
GOTERM_BP_FAT	GO:0038128~ERBB2 signaling pathway	3	2.0689655172413794	0.03818799931114449	35090_G_AT, 35091_AT, 35373_AT, 1901_S_AT	133	39	16650	9.629843840370157	1.0	0.45699900216922373	50.607384168437704
GAD_DISEASE	Bronchiolitis, Viral|Respiratory Syncytial Virus Infections	6	4.137931034482759	0.03840078495334985	36703_AT, 38691_S_AT, 37454_AT, 1403_S_AT, 32084_AT, 1419_G_AT	115	211	12971	3.207335668658562	1.0	0.6137605160066757	48.22232106228343
GOTERM_BP_FAT	GO:0003018~vascular process in circulatory system	5	3.4482758620689653	0.038559904323256254	33963_AT, 37983_AT, 40317_AT, 31687_F_AT, 1419_G_AT	133	160	16650	3.9121240601503757	1.0	0.4586404108121256	50.95223357511649
GOTERM_BP_FAT	GO:1903037~regulation of leukocyte cell-cell adhesion	7	4.827586206896552	0.03858654186593535	37096_AT, 36703_AT, 1403_S_AT, 34618_AT, 35367_AT, 35373_AT, 1901_S_AT	133	313	16650	2.7997309567849333	1.0	0.45724302224904767	50.97684576961772
GAD_DISEASE	breast cancer   	10	6.896551724137931	0.038689192017689764	1974_S_AT, 36328_AT, 38229_AT, 33284_AT, 1575_AT, 1983_AT, 1901_S_AT, 37711_AT, 1645_AT, 1910_S_AT	115	518	12971	2.1774383078730906	1.0	0.6112009422389038	48.48274140513762
GOTERM_BP_FAT	GO:1990266~neutrophil migration	4	2.7586206896551726	0.038748024333767984	36703_AT, 37454_AT, 1403_S_AT, 35367_AT	133	94	16650	5.327147656374979	1.0	0.4570339802462655	51.12580054244744
GOTERM_BP_FAT	GO:0046854~phosphatidylinositol phosphorylation	4	2.7586206896551726	0.038748024333767984	35090_G_AT, 35091_AT, 35373_AT, 1855_AT, 1901_S_AT	133	94	16650	5.327147656374979	1.0	0.4570339802462655	51.12580054244744
GOTERM_MF_FAT	GO:0008201~heparin binding	5	3.4482758620689653	0.03878310369800164	33963_AT, 37096_AT, 679_AT, 33284_AT, 32250_AT, 37105_AT	124	160	15478	3.9007056451612905	0.999999999850776	0.5296065255560527	44.03135888673839
GOTERM_BP_FAT	GO:0006897~endocytosis	11	7.586206896551724	0.03882550208650391	33371_S_AT, 33963_AT, 31512_AT, 37096_AT, 34636_AT, 37408_AT, 31687_F_AT, 31525_S_AT, 35367_AT, 35373_AT, 1786_AT	133	665	16650	2.070778449884109	1.0	0.4560965432387801	51.19711573032475
GAD_DISEASE	ovarian cancer  	5	3.4482758620689653	0.03891830311506075	1974_S_AT, 1575_AT, 1983_AT, 1901_S_AT, 37172_AT	115	145	12971	3.8893553223388304	1.0	0.6081289023079361	48.688741258365575
GOTERM_BP_FAT	GO:0033088~negative regulation of immature T cell proliferation in thymus	2	1.3793103448275863	0.03902069550355399	34618_AT, 1901_S_AT	133	5	16650	50.07518796992481	1.0	0.45618701023053243	51.376347896015375
GOTERM_BP_FAT	GO:0050915~sensory perception of sour taste	2	1.3793103448275863	0.03902069550355399	37953_S_AT, 40317_AT	133	5	16650	50.07518796992481	1.0	0.45618701023053243	51.376347896015375
GOTERM_BP_FAT	GO:0070944~neutrophil mediated killing of bacterium	2	1.3793103448275863	0.03902069550355399	33963_AT, 679_AT, 37105_AT	133	5	16650	50.07518796992481	1.0	0.45618701023053243	51.376347896015375
GOTERM_BP_FAT	GO:0022603~regulation of anatomical structure morphogenesis	15	10.344827586206897	0.03907400602230639	33684_AT, 32680_AT, 37454_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 37172_AT, 1910_S_AT, 40058_S_AT, 34720_AT, 606_AT, 1890_AT, 919_AT, 2090_I_AT, 39187_AT	133	1051	16650	1.7866979532561182	1.0	0.4550527120415242	51.425190906408815
GOTERM_BP_FAT	GO:0048639~positive regulation of developmental growth	5	3.4482758620689653	0.03930820820128436	39698_AT, 606_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	161	16650	3.887825152944473	1.0	0.4554831554377745	51.63921793751454
GOTERM_BP_FAT	GO:0034341~response to interferon-gamma	5	3.4482758620689653	0.03930820820128436	36703_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1419_G_AT	133	161	16650	3.887825152944473	1.0	0.4554831554377745	51.63921793751454
GOTERM_BP_FAT	GO:0061326~renal tubule development	4	2.7586206896551726	0.03978680839955999	33684_AT, 2090_I_AT, 37711_AT, 1910_S_AT	133	95	16650	5.271072417886822	1.0	0.45799451849799344	52.073821890966045
GOTERM_BP_FAT	GO:0042743~hydrogen peroxide metabolic process	3	2.0689655172413794	0.039993459374255844	33284_AT, 31687_F_AT, 31525_S_AT	133	40	16650	9.389097744360901	1.0	0.4581727371189398	52.2603331436416
GOTERM_MF_FAT	GO:0048020~CCR chemokine receptor binding	3	2.0689655172413794	0.04015117823542637	36703_AT, 37454_AT, 1403_S_AT	124	40	15478	9.361693548387096	0.9999999999339273	0.5305237561060675	45.188856715914184
GOTERM_MF_FAT	GO:0008083~growth factor activity	5	3.4482758620689653	0.04029639967233654	38646_S_AT, 35090_G_AT, 35091_AT, 1890_AT, 35915_AT, 1855_AT	124	162	15478	3.852548785344484	0.9999999999394052	0.5205966189579061	45.31040686017025
GOTERM_BP_FAT	GO:2000134~negative regulation of G1/S transition of mitotic cell cycle	4	2.7586206896551726	0.04083966341342309	1974_S_AT, 822_S_AT, 38103_AT, 1910_S_AT	133	96	16650	5.216165413533834	1.0	0.46371802877547763	53.01693863716936
GOTERM_BP_FAT	GO:1903038~negative regulation of leukocyte cell-cell adhesion	4	2.7586206896551726	0.04083966341342309	36703_AT, 34618_AT, 35367_AT, 1901_S_AT	133	96	16650	5.216165413533834	1.0	0.46371802877547763	53.01693863716936
GAD_DISEASE	cervical cancer	4	2.7586206896551726	0.04116512166173395	1974_S_AT, 33284_AT, 1419_G_AT, 1901_S_AT	115	87	12971	5.185807096451774	1.0	0.6239700098341581	50.66827623649408
GOTERM_MF_FAT	GO:0046983~protein dimerization activity	16	11.03448275862069	0.04169555586634216	1974_S_AT, 33080_S_AT, 1403_S_AT, 37968_AT, 36378_AT, 1355_G_AT, 1901_S_AT, 35373_AT, 37711_AT, 1910_S_AT, 39908_AT, 37983_AT, 1419_G_AT, 40790_AT, 32279_AT, 40294_AT	124	1160	15478	1.7216907675194661	0.9999999999736972	0.5220372645472229	46.46869936923559
GOTERM_BP_FAT	GO:0040012~regulation of locomotion	12	8.275862068965518	0.04174803577779122	33963_AT, 37096_AT, 35090_G_AT, 36703_AT, 1403_S_AT, 35091_AT, 38482_AT, 919_AT, 35367_AT, 1372_AT, 35373_AT, 1901_S_AT, 1910_S_AT	133	768	16650	1.9560620300751879	1.0	0.4696733968274306	53.816514943742575
GOTERM_BP_FAT	GO:0007159~leukocyte cell-cell adhesion	9	6.206896551724138	0.04180482977691476	37096_AT, 36703_AT, 1403_S_AT, 34618_AT, 35367_AT, 39187_AT, 35373_AT, 1901_S_AT, 1910_S_AT	133	491	16650	2.2946878397623385	1.0	0.46856575596460626	53.86607722781596
GOTERM_BP_FAT	GO:0031667~response to nutrient levels	8	5.517241379310345	0.04204702936794721	32073_AT, 1974_S_AT, 38604_AT, 33684_AT, 33284_AT, 34467_G_AT, 37711_AT, 1910_S_AT	133	404	16650	2.478969701481426	1.0	0.46898255703823977	54.07687342079899
GOTERM_BP_FAT	GO:0051960~regulation of nervous system development	12	8.275862068965518	0.04207558014892254	32073_AT, 33080_S_AT, 32680_AT, 40058_S_AT, 32717_AT, 606_AT, 40317_AT, 39511_AT, 1355_G_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	769	16650	1.9535183863429704	1.0	0.467656950644763	54.101662285085276
GAD_DISEASE	Fibrinogen	5	3.4482758620689653	0.04231789311960448	32084_AT, 33922_AT, 39511_AT, 39187_AT, 37711_AT	115	149	12971	3.7849430989203383	1.0	0.6292041699648696	51.65581265939896
GOTERM_BP_FAT	GO:0010948~negative regulation of cell cycle process	6	4.137931034482759	0.04239035382962586	1974_S_AT, 822_S_AT, 38103_AT, 39198_S_AT, 39094_AT, 1910_S_AT	133	240	16650	3.1296992481203003	1.0	0.46866354351489126	54.37412395004119
GOTERM_BP_FAT	GO:0042063~gliogenesis	6	4.137931034482759	0.04239035382962586	32073_AT, 33963_AT, 34720_AT, 39511_AT, 1355_G_AT, 1901_S_AT	133	240	16650	3.1296992481203003	1.0	0.46866354351489126	54.37412395004119
GOTERM_BP_FAT	GO:0098609~cell-cell adhesion	16	11.03448275862069	0.042482347717006014	38103_AT, 34636_AT, 1403_S_AT, 37968_AT, 35367_AT, 1901_S_AT, 35373_AT, 1910_S_AT, 37096_AT, 36703_AT, 40058_S_AT, 34618_AT, 38482_AT, 31687_F_AT, 39511_AT, 39187_AT	133	1164	16650	1.7207968374544609	1.0	0.4678634812464566	54.45346296618041
KEGG_PATHWAY	hsa04550:Signaling pathways regulating pluripotency of stem cells	5	3.4482758620689653	0.04283040924686144	33684_AT, 35915_AT, 2090_I_AT, 40186_AT, 35373_AT	66	140	6879	3.722402597402598	0.9995289617098876	0.7839216562212621	41.53001324764388
GOTERM_BP_FAT	GO:0071229~cellular response to acid chemical	5	3.4482758620689653	0.043174088140942854	32717_AT, 2090_I_AT, 35169_AT, 1355_G_AT, 37711_AT	133	166	16650	3.7707219856871093	1.0	0.47187848315794934	55.04588464772835
GOTERM_BP_FAT	GO:1901988~negative regulation of cell cycle phase transition	5	3.4482758620689653	0.043174088140942854	1974_S_AT, 822_S_AT, 38103_AT, 39198_S_AT, 1910_S_AT	133	166	16650	3.7707219856871093	1.0	0.47187848315794934	55.04588464772835
GAD_DISEASE	docetaxel elimination	2	1.3793103448275863	0.04318504789615776	38229_AT, 1575_AT	115	5	12971	45.116521739130434	1.0	0.6317574586600312	52.38638579740369
GAD_DISEASE	Hypertension|Hypertrophy, Left Ventricular|Ventricular Remodeling	2	1.3793103448275863	0.04318504789615776	37983_AT, 1890_AT	115	5	12971	45.116521739130434	1.0	0.6317574586600312	52.38638579740369
GAD_DISEASE	paclitaxel pharmacokinetics	2	1.3793103448275863	0.04318504789615776	38229_AT, 1575_AT	115	5	12971	45.116521739130434	1.0	0.6317574586600312	52.38638579740369
GAD_DISEASE	Body Weight|Gastrointestinal Stromal Tumors	2	1.3793103448275863	0.04318504789615776	38229_AT, 1575_AT	115	5	12971	45.116521739130434	1.0	0.6317574586600312	52.38638579740369
GAD_DISEASE	Urologic Neoplasms	2	1.3793103448275863	0.04318504789615776	38229_AT, 1575_AT	115	5	12971	45.116521739130434	1.0	0.6317574586600312	52.38638579740369
GAD_DISEASE	Coronary Disease|Inflammation	2	1.3793103448275863	0.04318504789615776	1403_S_AT, 33284_AT	115	5	12971	45.116521739130434	1.0	0.6317574586600312	52.38638579740369
GAD_DISEASE	Atherosclerosis|Carotid Artery Diseases	2	1.3793103448275863	0.04318504789615776	34636_AT, 32250_AT	115	5	12971	45.116521739130434	1.0	0.6317574586600312	52.38638579740369
GAD_DISEASE	Carcinoma, Papillary|DNA Damage|Neoplasms, Radiation-Induced|thyroid neoplasm|Thyroid Neoplasms	2	1.3793103448275863	0.04318504789615776	1974_S_AT, 38945_AT	115	5	12971	45.116521739130434	1.0	0.6317574586600312	52.38638579740369
GAD_DISEASE	renal transplant	2	1.3793103448275863	0.04318504789615776	38229_AT, 1575_AT	115	5	12971	45.116521739130434	1.0	0.6317574586600312	52.38638579740369
GAD_DISEASE	Carcinoma, Squamous Cell|Mouth Neoplasms|Neoplasm Metastasis|Squamous cell carcinoma	2	1.3793103448275863	0.04318504789615776	1974_S_AT, 1901_S_AT	115	5	12971	45.116521739130434	1.0	0.6317574586600312	52.38638579740369
GOTERM_CC_FAT	GO:0072562~blood microparticle	5	3.4482758620689653	0.04398171552902749	31512_AT, 33516_AT, 31687_F_AT, 31525_S_AT, 32250_AT	126	154	14527	3.7433003504432074	0.9999987942475543	0.5119242041245788	45.22614010280308
GOTERM_BP_FAT	GO:0051049~regulation of transport	22	15.172413793103448	0.044374119240518525	33963_AT, 35038_AT, 1974_S_AT, 34636_AT, 1403_S_AT, 35367_AT, 1901_S_AT, 35373_AT, 37711_AT, 1910_S_AT, 1645_AT, 37172_AT, 36766_AT, 39469_S_AT, 1786_AT, 40271_AT, 37983_AT, 1391_S_AT, 37953_S_AT, 1419_G_AT, 40317_AT, 34436_AT	133	1796	16650	1.5334829278095015	1.0	0.47982939841030603	56.05638432252442
GOTERM_BP_FAT	GO:0050767~regulation of neurogenesis	11	7.586206896551724	0.044781307474710104	32073_AT, 33080_S_AT, 32680_AT, 40058_S_AT, 32717_AT, 606_AT, 39511_AT, 1355_G_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	682	16650	2.0191608052389034	1.0	0.4814663219645253	56.39435756831126
GOTERM_BP_FAT	GO:0003008~system process	24	16.551724137931036	0.045079300853331526	33963_AT, 35038_AT, 38604_AT, 38236_AT, 31621_S_AT, 38103_AT, 32418_AT, 32084_AT, 1355_G_AT, 37711_AT, 1645_AT, 1910_S_AT, 39469_S_AT, 32073_AT, 679_AT, 37983_AT, 40058_S_AT, 34249_AT, 1391_S_AT, 37953_S_AT, 39698_AT, 1419_G_AT, 40317_AT, 31687_F_AT, 37105_AT	133	2014	16650	1.4918129484585345	1.0	0.482240517526522	56.640139277779134
GOTERM_BP_FAT	GO:1902807~negative regulation of cell cycle G1/S phase transition	4	2.7586206896551726	0.045190786021080724	1974_S_AT, 822_S_AT, 38103_AT, 1910_S_AT	133	100	16650	5.007518796992481	1.0	0.4815705612552871	56.731754143131205
GOTERM_BP_FAT	GO:0014065~phosphatidylinositol 3-kinase signaling	4	2.7586206896551726	0.045190786021080724	1403_S_AT, 1355_G_AT, 35373_AT, 1901_S_AT	133	100	16650	5.007518796992481	1.0	0.4815705612552871	56.731754143131205
GOTERM_BP_FAT	GO:0098602~single organism cell adhesion	12	8.275862068965518	0.04544994595414183	37096_AT, 36703_AT, 34636_AT, 1403_S_AT, 34618_AT, 31687_F_AT, 35367_AT, 39187_AT, 35373_AT, 1901_S_AT, 1910_S_AT, 1786_AT	133	779	16650	1.9284411284951788	1.0	0.4820402735297352	56.94401708831249
GOTERM_MF_FAT	GO:0042623~ATPase activity, coupled	7	4.827586206896552	0.04579723220304345	32439_AT, 37814_G_AT, 33685_AT, 36234_AT, 1575_AT, 40294_AT, 39469_S_AT	124	326	15478	2.6802394617059173	0.9999999999977381	0.545551948319919	49.733900907995
GAD_DISEASE	Carcinoma, Squamous Cell|Head and Neck Neoplasms|Squamous cell carcinoma	3	2.0689655172413794	0.04594544447804106	1974_S_AT, 1575_AT, 1910_S_AT	115	39	12971	8.676254180602006	1.0	0.6500663505276394	54.64347509955191
KEGG_PATHWAY	hsa05222:Small cell lung cancer	4	2.7586206896551726	0.045981601532180096	1974_S_AT, 1419_G_AT, 35373_AT, 1910_S_AT	66	85	6879	4.9048128342245985	0.9997354965782227	0.7466397090354226	43.84665643906587
GOTERM_BP_FAT	GO:0050865~regulation of cell activation	9	6.206896551724138	0.04611039743751868	31512_AT, 1403_S_AT, 34618_AT, 35367_AT, 35373_AT, 1901_S_AT, 37711_AT, 1910_S_AT, 1786_AT	133	501	16650	2.248885687272072	1.0	0.4855615050447132	57.48051525473203
GOTERM_BP_FAT	GO:0045927~positive regulation of growth	6	4.137931034482759	0.04627816142638589	39698_AT, 606_AT, 1901_S_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	246	16650	3.0533651201173666	1.0	0.4853168319663955	57.61578392650988
GAD_DISEASE	Myocardial Infarction	10	6.896551724137931	0.04635348277886386	822_S_AT, 38236_AT, 37983_AT, 38229_AT, 1403_S_AT, 33284_AT, 1112_G_AT, 1575_AT, 32250_AT, 37172_AT	115	536	12971	2.104315379623621	1.0	0.6484608272946665	54.96844993613169
GOTERM_BP_FAT	GO:0002489~antigen processing and presentation of endogenous peptide antigen via MHC class Ib via ER pathway, TAP-dependent	2	1.3793103448275863	0.04664155871505408	1575_AT, 40294_AT	133	6	16650	41.72932330827067	1.0	0.48654681643270015	57.90739947295926
GOTERM_BP_FAT	GO:0002485~antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-dependent	2	1.3793103448275863	0.04664155871505408	1575_AT, 40294_AT	133	6	16650	41.72932330827067	1.0	0.48654681643270015	57.90739947295926
GOTERM_BP_FAT	GO:0002488~antigen processing and presentation of endogenous peptide antigen via MHC class Ib via ER pathway	2	1.3793103448275863	0.04664155871505408	1575_AT, 40294_AT	133	6	16650	41.72932330827067	1.0	0.48654681643270015	57.90739947295926
GOTERM_BP_FAT	GO:0002591~positive regulation of antigen processing and presentation of peptide antigen via MHC class I	2	1.3793103448275863	0.04664155871505408	1575_AT, 40294_AT	133	6	16650	41.72932330827067	1.0	0.48654681643270015	57.90739947295926
GOTERM_BP_FAT	GO:0033087~negative regulation of immature T cell proliferation	2	1.3793103448275863	0.04664155871505408	34618_AT, 1901_S_AT	133	6	16650	41.72932330827067	1.0	0.48654681643270015	57.90739947295926
GOTERM_BP_FAT	GO:1901977~negative regulation of cell cycle checkpoint	2	1.3793103448275863	0.04664155871505408	39198_S_AT, 39094_AT	133	6	16650	41.72932330827067	1.0	0.48654681643270015	57.90739947295926
GOTERM_BP_FAT	GO:0080134~regulation of response to stress	17	11.724137931034482	0.04766532715131076	32680_AT, 37454_AT, 1403_S_AT, 32250_AT, 37968_AT, 35373_AT, 37711_AT, 37172_AT, 37096_AT, 40271_AT, 37983_AT, 39698_AT, 1419_G_AT, 40317_AT, 41280_R_AT, 1372_AT, 39094_AT	133	1285	16650	1.6561832597056845	1.0	0.49267411061886934	58.71878438532755
GOTERM_MF_FAT	GO:0004601~peroxidase activity	3	2.0689655172413794	0.04771336627250098	33284_AT, 31687_F_AT, 31525_S_AT	124	44	15478	8.510630498533724	0.9999999999992837	0.5502166565877347	51.19478563175805
GOTERM_BP_FAT	GO:0033674~positive regulation of kinase activity	9	6.206896551724138	0.047911525782326075	33963_AT, 37096_AT, 32680_AT, 32717_AT, 1403_S_AT, 1983_AT, 40186_AT, 1901_S_AT, 37711_AT	133	505	16650	2.2310727313332834	1.0	0.4929852764328395	58.911692319047006
GOTERM_BP_FAT	GO:0016477~cell migration	16	11.03448275862069	0.04805860052670906	33963_AT, 33530_AT, 37454_AT, 1403_S_AT, 35367_AT, 1355_G_AT, 35373_AT, 37711_AT, 1910_S_AT, 1786_AT, 37096_AT, 40271_AT, 36703_AT, 37983_AT, 919_AT, 1372_AT	133	1184	16650	1.6917293233082706	1.0	0.4925667114281401	59.02652543580218
GAD_DISEASE	Leukemia, Myelogenous, Chronic, BCR-ABL Positive|Neovascularization, Pathologic	3	2.0689655172413794	0.04809223086657825	38229_AT, 1575_AT, 1910_S_AT	115	40	12971	8.459347826086956	1.0	0.6574530545415624	56.32885449587726
GOTERM_BP_FAT	GO:0015711~organic anion transport	7	4.827586206896552	0.04834103544735024	35121_AT, 1391_S_AT, 31687_F_AT, 31525_S_AT, 1419_G_AT, 1355_G_AT, 34436_AT	133	331	16650	2.6474797265065986	1.0	0.4931412019236502	59.246195439407835
GOTERM_BP_FAT	GO:0007631~feeding behavior	4	2.7586206896551726	0.04859928826325227	38604_AT, 38103_AT, 1355_G_AT, 39469_S_AT	133	103	16650	4.861668734944156	1.0	0.49353495192193564	59.446082979569624
GOTERM_BP_FAT	GO:0071621~granulocyte chemotaxis	4	2.7586206896551726	0.04859928826325227	36703_AT, 37454_AT, 1403_S_AT, 35367_AT	133	103	16650	4.861668734944156	1.0	0.49353495192193564	59.446082979569624
GOTERM_BP_FAT	GO:0021953~central nervous system neuron differentiation	5	3.4482758620689653	0.04893434423714209	38604_AT, 33293_AT, 38103_AT, 34720_AT, 1355_G_AT	133	173	16650	3.6181494197922546	1.0	0.4944808637813958	59.704035894720796
GOTERM_BP_FAT	GO:0045123~cellular extravasation	3	2.0689655172413794	0.049485700178067006	33963_AT, 37096_AT, 36703_AT	133	45	16650	8.345864661654135	1.0	0.4969697559959759	60.125142415505486
GOTERM_BP_FAT	GO:0060326~cell chemotaxis	6	4.137931034482759	0.049675636516295724	33963_AT, 36703_AT, 37983_AT, 37454_AT, 1403_S_AT, 35367_AT	133	251	16650	2.9925411137405264	1.0	0.4968541597836382	60.269243806248994
GAD_DISEASE	Hepatopulmonary Syndrome|Liver Cirrhosis	4	2.7586206896551726	0.04984232994308437	37096_AT, 31621_S_AT, 36328_AT, 1419_G_AT	115	94	12971	4.799629972247919	1.0	0.6661000337424261	57.659039699038175
GOTERM_CC_FAT	GO:0005796~Golgi lumen	4	2.7586206896551726	0.049899910909462386	31793_AT, 2090_I_AT, 31506_S_AT, 34623_AT, 34546_AT	126	96	14527	4.803902116402116	0.9999998162972232	0.5395252868159383	49.59417332617792
