taxid,parent,taxonomic_rank,scientific_name
taxon:130821 [Ochotona cansus]@species,taxon:9977 [Ochotona]@genus,species,Ochotona cansus
taxon:468686 [Sousa sp. NA026]@species,taxon:2622018 [unclassified Sousa]@no rank,species,Sousa sp. NA026
taxon:170226 [Pteropus ocularis]@species,taxon:9401 [Pteropus]@genus,species,Pteropus ocularis
taxon:1496130 [Pteropus admiralitatum colonus]@subspecies,taxon:58082 [Pteropus admiralitatum]@species,subspecies,Pteropus admiralitatum colonus
taxon:37182 [Budorcas taxicolor bedfordi]@subspecies,taxon:37181 [Budorcas taxicolor]@species,subspecies,Budorcas taxicolor bedfordi
taxon:767356 [Lagothrix poeppigii]@species,taxon:9518 [Lagothrix]@genus,species,Lagothrix poeppigii
taxon:159318 [Myotis daubentonii nathalinae]@subspecies,taxon:98922 [Myotis daubentonii]@species,subspecies,Myotis daubentonii nathalinae
taxon:2909882 [Mazama rufa]@species,taxon:43333 [Mazama]@genus,species,Mazama rufa
taxon:608657 [Rhinolophus maclaudi]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus maclaudi
taxon:69304 [Eudorcas rufifrons]@species,taxon:936348 [Eudorcas]@genus,species,Eudorcas rufifrons
taxon:2776189 [Orientallactaga]@genus,taxon:35734 [Allactaginae]@subfamily,genus,Orientallactaga
taxon:196889 [Rhinolophus macrotis]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus macrotis
taxon:1748106 [Ochotona sikimaria]@species,taxon:9977 [Ochotona]@genus,species,Ochotona sikimaria
taxon:9620 [Cerdocyon thous]@species,taxon:1316009 [Cerdocyon]@genus,species,Cerdocyon thous
taxon:1214775 [Ateles geoffroyi ornatus]@subspecies,taxon:9509 [Ateles geoffroyi]@species,subspecies,Ateles geoffroyi ornatus
taxon:53277 [Eliomys quercinus]@species,taxon:53276 [Eliomys]@genus,species,Eliomys quercinus
taxon:2603873 [Rhinolophus clivosus complex sp. 3 TD-2019]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus clivosus complex sp. 3 TD-2019
taxon:188572 [Rhinolophus rex]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus rex
taxon:48897 [Hylomys suillus]@species,taxon:48896 [Hylomys]@genus,species,Hylomys suillus
taxon:647619 [Miniopterus sp. BBRA-2009c]@species,taxon:2645810 [unclassified Miniopterus]@no rank,species,Miniopterus sp. BBRA-2009c
taxon:66446 [Neotragus moschatus zuluensis]@subspecies,taxon:66442 [Neotragus moschatus]@species,subspecies,Neotragus moschatus zuluensis
taxon:109297 [Elaphodus]@genus,taxon:34877 [Muntiacinae]@subfamily,genus,Elaphodus
taxon:94181 [Arctogalidia]@genus,taxon:219112 [Paradoxurinae]@subfamily,genus,Arctogalidia
taxon:1975657 [Scotophilus sp. B156]@species,taxon:2645158 [unclassified Scotophilus]@no rank,species,Scotophilus sp. B156
taxon:2835210 [Euroscaptor sp. 1 TE-2021]@species,taxon:2647770 [unclassified Euroscaptor]@no rank,species,Euroscaptor sp. 1 TE-2021
taxon:148049 [Choeroniscus godmani]@species,taxon:148042 [Choeroniscus]@genus,species,Choeroniscus godmani
taxon:192409 [Sturnira nana]@species,taxon:27659 [Sturnira]@genus,species,Sturnira nana
taxon:2683044 [Tonatia saurophila bakeri]@subspecies,taxon:171122 [Tonatia saurophila]@species,subspecies,Tonatia saurophila bakeri
taxon:37179 [Hemitragus jemlahicus]@species,taxon:37178 [Hemitragus]@genus,species,Hemitragus jemlahicus
taxon:1088028 [Mazama rufina]@species,taxon:43333 [Mazama]@genus,species,Mazama rufina
taxon:2603855 [Nycteris thebaica complex sp. 2 TD-2019]@species,taxon:59466 [Nycteris]@genus,species,Nycteris thebaica complex sp. 2 TD-2019
taxon:1881634 [Ochotona argentata]@species,taxon:9977 [Ochotona]@genus,species,Ochotona argentata
taxon:148051 [Hylonycteris underwoodi]@species,taxon:148044 [Hylonycteris]@genus,species,Hylonycteris underwoodi
taxon:1048812 [Hypsugo sp. Hsav-III-1]@species,taxon:2620613 [unclassified Hypsugo]@no rank,species,Hypsugo sp. Hsav-III-1
taxon:2941035 [Crocidura sp. indet. Clade104]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. indet. Clade104
taxon:1007695 [Rhinolophus cf. pusillus BOLD:AAB9127]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus cf. pusillus BOLD:AAB9127
taxon:103591 [Feresa]@genus,taxon:9726 [Delphinidae]@family,genus,Feresa
taxon:409050 [Platyrrhinus helleri PS1]@species,taxon:27657 [Platyrrhinus]@genus,species,Platyrrhinus helleri PS1
taxon:9829 [Pecari tajacu]@species,taxon:35609 [Pecari]@genus,species,Pecari tajacu
taxon:94193 [Prionodon]@genus,taxon:379594 [Prionodontinae]@subfamily,genus,Prionodon
taxon:272460 [Mustela kathiah]@species,taxon:9665 [Mustela]@genus,species,Mustela kathiah
taxon:431236 [Tragelaphus scriptus scriptus]@subspecies,taxon:66440 [Tragelaphus scriptus]@species,subspecies,Tragelaphus scriptus scriptus
taxon:27602 [Balaena mysticetus]@species,taxon:27601 [Balaena]@genus,species,Balaena mysticetus
taxon:226694 [Aeretes]@genus,taxon:337748 [Pteromyini]@tribe,genus,Aeretes
taxon:46167 [Steno bredanensis]@species,taxon:46166 [Steno]@genus,species,Steno bredanensis
taxon:1983725 [Ovis nivicola nivicola]@subspecies,taxon:56194 [Ovis nivicola]@species,subspecies,Ovis nivicola nivicola
taxon:1921178 [Pteronotus sp. PV-RO-BRA]@species,taxon:2632027 [unclassified Pteronotus]@no rank,species,Pteronotus sp. PV-RO-BRA
taxon:1380339 [Mazama temama]@species,taxon:43333 [Mazama]@genus,species,Mazama temama
taxon:1884721 [Pteronotus parnellii mexicanus]@subspecies,taxon:59476 [Pteronotus parnellii]@species,subspecies,Pteronotus parnellii mexicanus
taxon:2596776 [Nycteris thebaica complex sp. 3 TD-2019]@species,taxon:59466 [Nycteris]@genus,species,Nycteris thebaica complex sp. 3 TD-2019
taxon:2715953 [Miniopterus sp. clade 5 TD-2020]@species,taxon:2645810 [unclassified Miniopterus]@no rank,species,Miniopterus sp. clade 5 TD-2020
taxon:10145 [Galea]@genus,taxon:10139 [Caviidae]@family,genus,Galea
taxon:2634834 [unclassified Bubalus]@no rank,taxon:9918 [Bubalus]@genus,no rank,unclassified Bubalus
taxon:2596771 [Nycteris macrotis complex sp. 1 TD-2019]@species,taxon:59466 [Nycteris]@genus,species,Nycteris macrotis complex sp. 1 TD-2019
taxon:301158 [Haplonycteris fischeri]@species,taxon:301157 [Haplonycteris]@genus,species,Haplonycteris fischeri
taxon:1862648 [Capricornis sp.]@species,taxon:2621394 [unclassified Capricornis]@no rank,species,Capricornis sp.
taxon:393600 [Rhinolophus sp. 1234]@species,taxon:2629890 [unclassified Rhinolophus]@no rank,species,Rhinolophus sp. 1234
taxon:616921 [Galidia elegans occidentalis]@subspecies,taxon:61400 [Galidia elegans]@species,subspecies,Galidia elegans occidentalis
taxon:1538293 [Nyctimene albiventer papuanus]@subspecies,taxon:48988 [Nyctimene albiventer]@species,subspecies,Nyctimene albiventer papuanus
taxon:2590040 [Rhinolophus macrotis caldwelli]@subspecies,taxon:196889 [Rhinolophus macrotis]@species,subspecies,Rhinolophus macrotis caldwelli
taxon:876684 [Crocidura sp. AB1]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. AB1
taxon:10132 [Calomyscus]@genus,taxon:40140 [Calomyscinae]@subfamily,genus,Calomyscus
taxon:469556 [Microcebus sp. 'manombonensis']@species,taxon:2630091 [unclassified Microcebus]@no rank,species,Microcebus sp. 'manombonensis'
taxon:1133290 [Rhinolophus sp. 1 XY-2012]@species,taxon:2629890 [unclassified Rhinolophus]@no rank,species,Rhinolophus sp. 1 XY-2012
taxon:2765897 [Callithrix sp. 12 JM-2020]@species,taxon:2765885 [unclassified Callithrix]@no rank,species,Callithrix sp. 12 JM-2020
taxon:9464 [Galago sp.]@species,taxon:2628747 [unclassified Galago]@no rank,species,Galago sp.
taxon:867892 [Rhinolophus siamensis]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus siamensis
taxon:1833843 [Cynomops sp. PN299]@species,taxon:2648417 [unclassified Cynomops]@no rank,species,Cynomops sp. PN299
taxon:92711 [Procyon lotor pallidus]@subspecies,taxon:9654 [Procyon lotor]@species,subspecies,Procyon lotor pallidus
taxon:2944748 [unclassified Megaerops]@no rank,taxon:77232 [Megaerops]@genus,no rank,unclassified Megaerops
taxon:1453894 [Murina aurata feae]@subspecies,taxon:611780 [Murina aurata]@species,subspecies,Murina aurata feae
taxon:2563025 [Anoura sp. A CCA-2019]@species,taxon:2623340 [unclassified Anoura]@no rank,species,Anoura sp. A CCA-2019
taxon:160595 [Eubalaena australis]@species,taxon:27605 [Eubalaena]@genus,species,Eubalaena australis
taxon:948700 [Axis kuhlii]@species,taxon:9855 [Axis]@genus,species,Axis kuhlii
taxon:130823 [Ochotona cansus morosa]@subspecies,taxon:130821 [Ochotona cansus]@species,subspecies,Ochotona cansus morosa
taxon:2603872 [Rhinolophus clivosus complex sp. 2 TD-2019]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus clivosus complex sp. 2 TD-2019
taxon:248493 [Pusa hispida botnica]@subspecies,taxon:9718 [Pusa hispida]@species,subspecies,Pusa hispida botnica
taxon:9926 [Connochaetes]@genus,taxon:37170 [Alcelaphinae]@subfamily,genus,Connochaetes
taxon:1567512 [Carterodon]@genus,taxon:10161 [Echimyidae]@family,genus,Carterodon
taxon:27662 [Uroderma]@genus,taxon:40234 [Stenodermatinae]@subfamily,genus,Uroderma
taxon:130842 [Ochotona roylei]@species,taxon:9977 [Ochotona]@genus,species,Ochotona roylei
taxon:475619 [Propithecus deckenii coronatus]@subspecies,taxon:475618 [Propithecus deckenii]@species,subspecies,Propithecus deckenii coronatus
taxon:71854 [Muntiacus crinifrons]@species,taxon:9885 [Muntiacus]@genus,species,Muntiacus crinifrons
taxon:2603883 [Rhinolophus simulator complex sp. 1 TD-2019]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus simulator complex sp. 1 TD-2019
taxon:48744 [Hyperoodon ampullatus]@species,taxon:48743 [Hyperoodon]@genus,species,Hyperoodon ampullatus
taxon:103590 [Stenella frontalis]@species,taxon:9734 [Stenella]@genus,species,Stenella frontalis
taxon:9984 [Oryctolagus]@genus,taxon:9979 [Leporidae]@family,genus,Oryctolagus
taxon:1198223 [Macrogalidia]@genus,taxon:219112 [Paradoxurinae]@subfamily,genus,Macrogalidia
taxon:1291037 [Pteropus capistratus]@species,taxon:9401 [Pteropus]@genus,species,Pteropus capistratus
taxon:458641 [Crocidura sp. IZEA2411]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. IZEA2411
taxon:170232 [Pteropus woodfordi]@species,taxon:9401 [Pteropus]@genus,species,Pteropus woodfordi
taxon:9711 [Halichoerus grypus]@species,taxon:9710 [Halichoerus]@genus,species,Halichoerus grypus
taxon:39087 [Arvicolinae]@subfamily,taxon:337677 [Cricetidae]@family,subfamily,Arvicolinae
taxon:68722 [Atelocynus microtis]@species,taxon:68721 [Atelocynus]@genus,species,Atelocynus microtis
taxon:227166 [Megaloceros giganteus]@species,taxon:227165 [Megaloceros]@genus,species,Megaloceros giganteus
taxon:9633 [Helarctos]@genus,taxon:9632 [Ursidae]@family,genus,Helarctos
taxon:768573 [Lyncodon]@genus,taxon:169418 [Mustelinae]@subfamily,genus,Lyncodon
taxon:9874 [Odocoileus virginianus]@species,taxon:9871 [Odocoileus]@genus,species,Odocoileus virginianus
taxon:2715951 [Miniopterus sp. clade 3 TD-2020]@species,taxon:2645810 [unclassified Miniopterus]@no rank,species,Miniopterus sp. clade 3 TD-2020
taxon:516713 [Sylvisorex konganensis]@species,taxon:128149 [Sylvisorex]@genus,species,Sylvisorex konganensis
taxon:9853 [Alces alces alces]@subspecies,taxon:9852 [Alces alces]@species,subspecies,Alces alces alces
taxon:439460 [Moschiola]@genus,taxon:9846 [Tragulidae]@family,genus,Moschiola
taxon:1884723 [Pteronotus davyi fulvus]@subspecies,taxon:94956 [Pteronotus davyi]@species,subspecies,Pteronotus davyi fulvus
taxon:181538 [Kerodon]@genus,taxon:10139 [Caviidae]@family,genus,Kerodon
taxon:2710927 [Crocidura sp. 3 SC-2020]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. 3 SC-2020
taxon:9520 [Saimiri]@genus,taxon:378850 [Saimiriinae]@subfamily,genus,Saimiri
taxon:68729 [Cuon]@genus,taxon:9608 [Canidae]@family,genus,Cuon
taxon:2640928 [unclassified Peropteryx]@no rank,taxon:249013 [Peropteryx]@genus,no rank,unclassified Peropteryx
taxon:2358212 [Moschus cupreus]@species,taxon:68410 [Moschus]@genus,species,Moschus cupreus
taxon:103583 [Cephalorhynchus heavisidii]@species,taxon:27607 [Cephalorhynchus]@genus,species,Cephalorhynchus heavisidii
taxon:663698 [Lemmiscus]@genus,taxon:39087 [Arvicolinae]@subfamily,genus,Lemmiscus
taxon:9962 [Kobus ellipsiprymnus]@species,taxon:9961 [Kobus]@genus,species,Kobus ellipsiprymnus
taxon:192868 [Sturnira luisi vulcanensis]@subspecies,taxon:192406 [Sturnira luisi]@species,subspecies,Sturnira luisi vulcanensis
taxon:409033 [Lophostoma schulzi]@species,taxon:263450 [Lophostoma]@genus,species,Lophostoma schulzi
taxon:37035 [Cephalorhynchus hectori]@species,taxon:27607 [Cephalorhynchus]@genus,species,Cephalorhynchus hectori
taxon:9770 [Balaenoptera physalus]@species,taxon:9766 [Balaenoptera]@genus,species,Balaenoptera physalus
taxon:509033 [Hypsugo sp. R1]@species,taxon:2620613 [unclassified Hypsugo]@no rank,species,Hypsugo sp. R1
taxon:2591337 [Scotophilus sp. clade 5 TD-2019]@species,taxon:2645158 [unclassified Scotophilus]@no rank,species,Scotophilus sp. clade 5 TD-2019
taxon:2590039 [Rhinolophus macrotis episcopus]@subspecies,taxon:196889 [Rhinolophus macrotis]@species,subspecies,Rhinolophus macrotis episcopus
taxon:2975610 [Scaptonyx sp. KIZ GW180131]@species,taxon:2835214 [unclassified Scaptonyx]@no rank,species,Scaptonyx sp. KIZ GW180131
taxon:481705 [Propithecus deckenii deckenii]@subspecies,taxon:475618 [Propithecus deckenii]@species,subspecies,Propithecus deckenii deckenii
taxon:2627105 [unclassified Calomyscus]@no rank,taxon:10132 [Calomyscus]@genus,no rank,unclassified Calomyscus
taxon:9422 [Phyllostomus]@genus,taxon:40238 [Phyllostominae]@subfamily,genus,Phyllostomus
taxon:55145 [Dryomys nitedula]@species,taxon:55144 [Dryomys]@genus,species,Dryomys nitedula
taxon:140016 [Urva javanica]@species,taxon:2079297 [Urva]@genus,species,Urva javanica
taxon:10059 [Ondatra]@genus,taxon:39087 [Arvicolinae]@subfamily,genus,Ondatra
taxon:52112 [Mesoplodon hectori]@species,taxon:9757 [Mesoplodon]@genus,species,Mesoplodon hectori
taxon:126282 [Pteropus dasymallus]@species,taxon:9401 [Pteropus]@genus,species,Pteropus dasymallus
taxon:325165 [Nomascus]@genus,taxon:9577 [Hylobatidae]@family,genus,Nomascus
taxon:2765902 [Callithrix sp. 17 JM-2020]@species,taxon:2765885 [unclassified Callithrix]@no rank,species,Callithrix sp. 17 JM-2020
taxon:2715954 [Miniopterus sp. clade 6 TD-2020]@species,taxon:2645810 [unclassified Miniopterus]@no rank,species,Miniopterus sp. clade 6 TD-2020
taxon:27680 [Eulemur fulvus mayottensis]@subspecies,taxon:13515 [Eulemur fulvus]@species,subspecies,Eulemur fulvus mayottensis
taxon:101669 [Zenkerella insignis]@species,taxon:101668 [Zenkerella]@genus,species,Zenkerella insignis
taxon:362872 [Artibeus glaucus rosenbergii]@subspecies,taxon:40226 [Artibeus glaucus]@species,subspecies,Artibeus glaucus rosenbergii
taxon:2750744 [Rhinolophus sp. PREDICT/PRD-0038]@species,taxon:2629890 [unclassified Rhinolophus]@no rank,species,Rhinolophus sp. PREDICT/PRD-0038
taxon:1334826 [Aplodontia rufa californica]@subspecies,taxon:51342 [Aplodontia rufa]@species,subspecies,Aplodontia rufa californica
taxon:9713 [Leptonychotes weddellii]@species,taxon:9712 [Leptonychotes]@genus,species,Leptonychotes weddellii
taxon:9420 [Brachyphylla]@genus,taxon:40235 [Brachyphyllinae]@subfamily,genus,Brachyphylla
taxon:82462 [Eothenomys]@genus,taxon:39087 [Arvicolinae]@subfamily,genus,Eothenomys
taxon:574060 [Platyrrhinus infuscus]@species,taxon:27657 [Platyrrhinus]@genus,species,Platyrrhinus infuscus
taxon:68169 [Crocidura nigripes nigripes]@subspecies,taxon:61096 [Crocidura nigripes]@species,subspecies,Crocidura nigripes nigripes
taxon:170229 [Pteropus pohlei]@species,taxon:9401 [Pteropus]@genus,species,Pteropus pohlei
taxon:48901 [Hylomys suillus suillus]@subspecies,taxon:48897 [Hylomys suillus]@species,subspecies,Hylomys suillus suillus
taxon:1001577 [Lichonycteris obscura]@species,taxon:148045 [Lichonycteris]@genus,species,Lichonycteris obscura
taxon:2639616 [unclassified Sylvisorex]@no rank,taxon:128149 [Sylvisorex]@genus,no rank,unclassified Sylvisorex
taxon:692277 [Rhinolophus sp. HHS-2009a]@species,taxon:2629890 [unclassified Rhinolophus]@no rank,species,Rhinolophus sp. HHS-2009a
taxon:298411 [Conepatus semistriatus]@species,taxon:30541 [Conepatus]@genus,species,Conepatus semistriatus
taxon:2793302 [Otocyon megalotis megalotis]@subspecies,taxon:9624 [Otocyon megalotis]@species,subspecies,Otocyon megalotis megalotis
taxon:43326 [Thrichomys]@genus,taxon:10161 [Echimyidae]@family,genus,Thrichomys
taxon:9749 [Delphinapterus leucas]@species,taxon:9748 [Delphinapterus]@genus,species,Delphinapterus leucas
taxon:1496138 [Mirimiri acrodonta]@species,taxon:1496136 [Mirimiri]@genus,species,Mirimiri acrodonta
taxon:27596 [Bubalus depressicornis]@species,taxon:9918 [Bubalus]@genus,species,Bubalus depressicornis
taxon:2116735 [Giraffa giraffa giraffa]@subspecies,taxon:439325 [Giraffa giraffa]@species,subspecies,Giraffa giraffa giraffa
taxon:679018 [Platyrrhinus fusciventris]@species,taxon:27657 [Platyrrhinus]@genus,species,Platyrrhinus fusciventris
taxon:328804 [Pteropus conspicillatus]@species,taxon:9401 [Pteropus]@genus,species,Pteropus conspicillatus
taxon:1611878 [Sus scrofa meridionalis]@subspecies,taxon:9823 [Sus scrofa]@species,subspecies,Sus scrofa meridionalis
taxon:9719 [Pusa sibirica]@species,taxon:693430 [Pusa]@genus,species,Pusa sibirica
taxon:2547262 [Atelerix sp. isolate 6791 CF-2019]@species,taxon:2618624 [unclassified Atelerix]@no rank,species,Atelerix sp. isolate 6791 CF-2019
taxon:2640560 [unclassified Arctotherium]@no rank,taxon:1825729 [Arctotherium]@genus,no rank,unclassified Arctotherium
taxon:138704 [Lonchophylla]@genus,taxon:138703 [Lonchophyllinae]@subfamily,genus,Lonchophylla
taxon:2765901 [Callithrix sp. 16 JM-2020]@species,taxon:2765885 [unclassified Callithrix]@no rank,species,Callithrix sp. 16 JM-2020
taxon:2603870 [Rhinolophus blasii complex sp. 1 TD-2019]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus blasii complex sp. 1 TD-2019
taxon:54071 [undetermined Sciuridae 'chipmunks']@species,taxon:9991 [Sciurinae]@subfamily,species,undetermined Sciuridae 'chipmunks'
taxon:101848 [Lobodon]@genus,taxon:9709 [Phocidae]@family,genus,Lobodon
taxon:608656 [Rhinolophus denti]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus denti
taxon:397661 [Mazama nemorivaga]@species,taxon:43333 [Mazama]@genus,species,Mazama nemorivaga
taxon:189058 [Neophocaena asiaeorientalis]@species,taxon:34891 [Neophocaena]@genus,species,Neophocaena asiaeorientalis
taxon:9753 [Physeter]@genus,taxon:9750 [Physeteridae]@family,genus,Physeter
taxon:2866655 [Bubalus arnee]@species,taxon:9918 [Bubalus]@genus,species,Bubalus arnee
taxon:574073 [Platyrrhinus albericoi]@species,taxon:27657 [Platyrrhinus]@genus,species,Platyrrhinus albericoi
taxon:61853 [Nomascus leucogenys]@species,taxon:325165 [Nomascus]@genus,species,Nomascus leucogenys
taxon:598492 [Odocoileus hemionus sheldoni]@subspecies,taxon:9872 [Odocoileus hemionus]@species,subspecies,Odocoileus hemionus sheldoni
taxon:448077 [Pteropus macrotis]@species,taxon:9401 [Pteropus]@genus,species,Pteropus macrotis
taxon:118648 [Ateles geoffroyi vellerosus]@subspecies,taxon:9509 [Ateles geoffroyi]@species,subspecies,Ateles geoffroyi vellerosus
taxon:30550 [Spilogale]@genus,taxon:119825 [Mephitidae]@family,genus,Spilogale
taxon:2998138 [Rhinolophus thailandensis]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus thailandensis
taxon:108853 [Abrocomidae]@family,taxon:33550 [Hystricomorpha]@suborder,family,Abrocomidae
taxon:2610841 [Ochotona huanglongensis]@species,taxon:9977 [Ochotona]@genus,species,Ochotona huanglongensis
