1.919835247099399567e-02	2.110955119132995605e-02	-1.982110179960727692e-02	-4.422239726409316063e-04	-2.108613587915897369e-02	5.236123222857713699e-03	-3.245942061766982079e-04	-2.425077836960554123e-03	1.376229152083396912e-02	1.100989896804094315e-02	4.315968602895736694e-03	-8.609117940068244934e-04	-1.866248250007629395e-02	1.511928159743547440e-02	2.155655995011329651e-03
2.001298032701015472e-02	2.051431313157081604e-02	-1.533600687980651855e-02	-6.460867589339613914e-04	-1.090916153043508530e-02	1.622249372303485870e-03	-1.579902709636371583e-05	4.816011351067572832e-04	-4.194826819002628326e-03	-6.410890724509954453e-03	-1.206342829391360283e-03	2.608330105431377888e-04	-3.312271088361740112e-02	3.419150412082672119e-02	6.184961274266242981e-02
1.809641718864440918e-02	-1.278242561966180801e-02	1.556800492107868195e-02	-2.019657567143440247e-02	-5.736317951232194901e-03	2.587981708347797394e-02	-6.874251645058393478e-03	1.229681191034615040e-03	1.253531500697135925e-02	-2.087710797786712646e-02	-6.316818296909332275e-03	-1.269250735640525818e-02	-4.396648611873388290e-03	-2.207270124927163124e-03	-2.804039744660258293e-03
1.928920485079288483e-02	-1.582010649144649506e-02	1.241813972592353821e-02	-1.594586297869682312e-02	-5.037521943449974060e-03	1.974348351359367371e-02	2.959072962403297424e-02	-3.968229051679372787e-03	1.243654824793338776e-02	-1.163025293499231339e-02	7.091626175679266453e-04	5.833491683006286621e-02	-6.408750778064131737e-04	3.659992711618542671e-03	-4.707912448793649673e-03
1.990583725273609161e-02	-2.034662477672100067e-02	2.492924220860004425e-03	-8.640120737254619598e-03	-2.668265253305435181e-03	1.493457052856683731e-02	-2.926398254930973053e-02	-2.161859767511487007e-03	-1.306352764368057251e-02	1.009523216634988785e-02	1.555313472636044025e-03	-2.207516506314277649e-02	1.342994975857436657e-03	-5.628473008982837200e-04	1.654792111366987228e-03
2.023981139063835144e-02	-2.906762808561325073e-02	-1.276885718107223511e-02	1.759259379468858242e-03	-1.456590980524197221e-04	8.272152394056320190e-03	5.930853076279163361e-03	-1.265212148427963257e-02	-2.653967775404453278e-02	2.448999695479869843e-02	3.695321734994649887e-03	1.091447006911039352e-02	3.526328830048441887e-03	2.852502744644880295e-03	2.176542300730943680e-03
1.986377686262130737e-02	1.092997193336486816e-02	1.050376892089843750e-02	-2.799079287797212601e-03	1.841895282268524170e-03	-1.518831867724657059e-02	1.583800301887094975e-03	1.003804616630077362e-02	-2.746645733714103699e-02	-1.783448830246925354e-02	3.957837820053100586e-03	3.225447289878502488e-05	-3.332431893795728683e-03	1.218248275108635426e-03	-3.206595079973340034e-03
1.983507536351680756e-02	-9.645054233260452747e-04	2.996539883315563202e-02	-9.543093852698802948e-03	-2.813332015648484230e-03	-1.206747908145189285e-02	2.853900892660021782e-03	1.278646290302276611e-02	1.748781092464923859e-02	1.249613706022500992e-02	1.498097833245992661e-02	1.399119617417454720e-03	2.122197486460208893e-02	2.327963896095752716e-02	3.642385359853506088e-03
1.937907189130783081e-02	1.568558998405933380e-02	-2.454749192111194134e-04	6.548877718159928918e-05	2.235846035182476044e-02	-5.235112737864255905e-03	4.475342284422367811e-04	2.841802779585123062e-03	-2.929096296429634094e-02	-2.746405825018882751e-02	-1.816079393029212952e-02	3.463799366727471352e-03	2.403243631124496460e-02	-8.539879694581031799e-03	6.038951221853494644e-03
1.981187239289283752e-02	1.576487533748149872e-02	-2.326270798221230507e-03	-1.689419033937156200e-03	-2.037566341459751129e-02	-1.171973161399364471e-02	1.107184099964797497e-03	5.514340009540319443e-03	-1.495549175888299942e-02	-6.351273506879806519e-03	1.296117063611745834e-02	-4.147026338614523411e-04	-3.158680722117424011e-02	1.539933774620294571e-02	-2.439648844301700592e-02
1.955465041100978851e-02	2.087279409170150757e-02	-1.643366552889347076e-02	1.232076087035238743e-03	2.421966567635536194e-02	1.488309167325496674e-02	-2.564864407759159803e-04	-3.190694376826286316e-03	2.165183238685131073e-02	1.778081431984901428e-02	8.647818118333816528e-03	-1.318876864388585091e-03	-1.068692095577716827e-02	3.039495088160037994e-03	-3.269881010055541992e-02
1.923931390047073364e-02	1.574548147618770599e-02	-2.514646854251623154e-03	-1.224218867719173431e-03	6.639361381530761719e-03	-6.459667347371578217e-03	4.418167518451809883e-04	5.485225468873977661e-03	-2.846775949001312256e-02	-2.594087831676006317e-02	-7.873876020312309265e-03	1.202036859467625618e-03	-1.315079536288976669e-02	1.759758964180946350e-02	1.485801395028829575e-02
1.819863356649875641e-02	-2.981676533818244934e-02	-2.282813563942909241e-02	1.733017154037952423e-02	4.977584816515445709e-03	-2.412525191903114319e-02	1.865060627460479736e-02	7.454264443367719650e-03	1.291123498231172562e-02	-7.559876423329114914e-03	-9.003320592455565929e-04	-3.056109137833118439e-02	1.050858944654464722e-02	1.779478043317794800e-02	-5.969287361949682236e-03
2.004906162619590759e-02	2.657524775713682175e-03	3.180032223463058472e-02	-4.935609176754951477e-03	-4.894967423751950264e-04	-2.655680477619171143e-02	3.307238453999161720e-03	1.571290567517280579e-02	7.851714268326759338e-03	4.394182935357093811e-02	-3.223075717687606812e-02	-3.923873882740736008e-04	-1.369730196893215179e-02	-8.504190482199192047e-03	3.022768534719944000e-03
1.799396425485610962e-02	-2.924228459596633911e-02	-2.215172350406646729e-02	1.687555946409702301e-02	4.912098404020071030e-03	-2.383057028055191040e-02	-2.203243784606456757e-02	1.373382471501827240e-02	1.248285453766584396e-02	-4.985576495528221130e-03	1.450671930797398090e-03	1.170745026320219040e-02	9.001323953270912170e-03	1.621395908296108246e-02	-5.303055047988891602e-03
1.874176599085330963e-02	1.994037628173828125e-02	-1.565486192703247070e-02	9.954734705388545990e-04	1.998524181544780731e-02	1.305060368031263351e-02	-2.283298090333119035e-04	-2.744093770161271095e-03	1.837746798992156982e-02	1.478657033294439316e-02	7.102827541530132294e-03	-1.094986568205058575e-03	-1.130909100174903870e-02	5.157451611012220383e-03	-1.947226189076900482e-02
1.999999582767486572e-02	-1.412430219352245331e-02	5.610977765172719955e-03	5.507357884198427200e-03	2.066607819870114326e-03	-2.766556106507778168e-02	-2.509125880897045135e-02	2.254813723266124725e-02	2.989306859672069550e-02	-7.945935241878032684e-03	7.309399661608040333e-04	2.309344895184040070e-02	-1.059808023273944855e-02	-2.166570350527763367e-02	8.860900066792964935e-03
1.787794567644596100e-02	1.324832718819379807e-02	4.351572599261999130e-03	4.068510606884956360e-04	1.861945167183876038e-02	-1.100668497383594513e-02	7.609742460772395134e-04	4.899495281279087067e-03	-4.055778682231903076e-02	-3.443901985883712769e-02	-2.324879355728626251e-02	4.208497237414121628e-03	3.530946001410484314e-02	-1.891271024942398071e-02	-8.251801133155822754e-03
1.753153651952743530e-02	-2.951005287468433380e-02	-2.566928043961524963e-02	2.388054877519607544e-02	7.360637187957763672e-03	-4.201110452413558960e-02	-2.806595340371131897e-02	3.258235752582550049e-02	5.533718690276145935e-02	-5.052732676267623901e-02	-7.077741902321577072e-03	2.567392401397228241e-02	-2.613876573741436005e-02	-3.712232783436775208e-02	4.389912821352481842e-03
1.979725994169712067e-02	-2.977087907493114471e-02	-1.638417877256870270e-02	6.791612599045038223e-03	1.466345391236245632e-03	-1.416113809682428837e-03	7.910501211881637573e-03	-7.065843325108289719e-03	-1.815288700163364410e-02	1.963833719491958618e-02	3.578067990019917488e-03	9.324025013484060764e-04	1.135361567139625549e-02	1.711985655128955841e-02	-5.156700965017080307e-03
1.968759670853614807e-02	-3.015677444636821747e-02	-1.825674064457416534e-02	9.442006237804889679e-03	2.413123846054077148e-03	-6.452043075114488602e-03	-3.664348646998405457e-02	1.758468686603009701e-03	-1.688897795975208282e-02	2.214165031909942627e-02	5.150455050170421600e-03	7.940637879073619843e-03	1.647956483066082001e-02	2.481027878820896149e-02	-4.012857563793659210e-03
1.907658018171787262e-02	7.195853162556886673e-03	2.018289454281330109e-02	-1.987519674003124237e-03	-6.135056610219180584e-04	-2.128971740603446960e-02	2.259535947814583778e-03	1.242103986442089081e-02	-1.990428194403648376e-02	-6.855689571239054203e-04	4.510429501533508301e-02	-4.928004927933216095e-03	-1.518513169139623642e-02	-1.881940662860870361e-02	-2.679283265024423599e-03
1.772802695631980896e-02	1.863738521933555603e-02	-1.380393467843532562e-02	9.966532234102487564e-04	2.587608434259891510e-02	1.290275808423757553e-02	-1.829935790738090873e-04	-2.234613290056586266e-03	1.446196064352989197e-02	1.036323513835668564e-02	3.428663592785596848e-03	-5.340155912563204765e-04	-1.073819468729197979e-03	5.126349860802292824e-04	8.366292342543601990e-03
1.837694831192493439e-02	-3.086883388459682465e-02	-2.667041495442390442e-02	2.463760040700435638e-02	7.567472755908966064e-03	-4.306447505950927734e-02	-1.858131401240825653e-02	3.162991628050804138e-02	5.633031576871871948e-02	-5.202535912394523621e-02	-7.973966188728809357e-03	1.123889908194541931e-02	-2.619040198624134064e-02	-3.753329068422317505e-02	4.279776010662317276e-03
1.836048439145088196e-02	1.938762143254280090e-02	-1.454110816121101379e-02	1.492832438088953495e-03	3.022898361086845398e-02	1.532320491969585419e-02	-3.193058364558964968e-04	-2.998961834236979485e-03	2.036980912089347839e-02	1.615344546735286713e-02	5.828170571476221085e-03	-1.255564391613006592e-03	7.880852557718753815e-03	-7.869886234402656555e-03	3.970780223608016968e-02
2.002935111522674561e-02	1.335262972861528397e-02	6.954323500394821167e-03	-1.584994373843073845e-03	6.653551477938890457e-03	-1.509354356676340103e-02	1.381328096613287926e-03	9.140185080468654633e-03	-3.623698651790618896e-02	-2.567611448466777802e-02	2.265163231641054153e-03	3.192956501152366400e-04	-3.882999764755368233e-03	-9.457754204049706459e-04	3.393506864085793495e-03
1.870029792189598083e-02	-3.115019388496875763e-02	-2.559499442577362061e-02	2.177813835442066193e-02	6.496393587440252304e-03	-3.494315221905708313e-02	1.962184906005859375e-02	1.756333932280540466e-02	3.738731145858764648e-02	-3.411950170993804932e-02	-6.568239070475101471e-03	-3.953296318650245667e-02	-8.769351989030838013e-03	-1.184337306767702103e-02	-9.900209261104464531e-04
1.990232430398464203e-02	1.905371621251106262e-02	-1.011896971613168716e-02	-3.261247475165873766e-04	5.609306972473859787e-03	-3.309236490167677402e-04	1.050116989063099027e-04	4.947963170707225800e-04	-1.592942699790000916e-02	-1.776546053588390350e-02	-5.084150470793247223e-03	1.755138975568115711e-03	-3.479431569576263428e-02	3.258882462978363037e-02	-2.543440833687782288e-02
1.881167478859424591e-02	1.998956687748432159e-02	-1.748669520020484924e-02	-1.213182811625301838e-03	-3.481957688927650452e-02	-2.188873477280139923e-03	-6.303533155005425215e-05	4.030647687613964081e-05	-2.987133571878075600e-03	-4.118440672755241394e-03	1.330682425759732723e-03	4.996336429030634463e-05	-3.569498658180236816e-02	3.146102279424667358e-02	2.613348886370658875e-02
1.997041702270507812e-02	2.104110084474086761e-02	-1.582743786275386810e-02	1.133710844442248344e-03	2.613347582519054413e-02	1.412287820130586624e-02	-2.656136930454522371e-04	-2.886147703975439072e-03	1.761248148977756500e-02	1.346185430884361267e-02	5.178971216082572937e-03	-8.189218933694064617e-04	2.363438834436237812e-04	-3.234520554542541504e-03	-1.384208723902702332e-02
1.851610466837882996e-02	2.272614510729908943e-03	3.001318499445915222e-02	-6.060216110199689865e-03	-5.617814604192972183e-04	-2.664352022111415863e-02	3.456704784184694290e-03	1.757693290710449219e-02	9.462819434702396393e-03	5.104260891675949097e-02	-4.477356746792793274e-02	-1.011691754683852196e-03	-2.115334942936897278e-02	-1.127707399427890778e-02	3.268194384872913361e-03
1.650620996952056885e-02	1.776707172393798828e-02	-1.430716086179018021e-02	1.291370368562638760e-03	2.300387248396873474e-02	1.416339445859193802e-02	-3.291392640676349401e-04	-3.385297255590558052e-03	2.252572588622570038e-02	1.896068453788757324e-02	8.277736604213714600e-03	-1.560048782266676426e-03	1.959158340469002724e-03	-6.423577200621366501e-03	3.728530602529644966e-03
1.836728677153587341e-02	1.907517202198505402e-02	-1.622555218636989594e-02	-1.476841629482805729e-03	-4.206361249089241028e-02	-4.683449398726224899e-03	-4.561371679301373661e-05	7.666056626476347446e-05	-2.154417801648378372e-03	-1.868800725787878036e-03	-7.057678885757923126e-06	1.175969737232662737e-04	-1.100995857268571854e-02	1.058395393192768097e-02	1.472967956215143204e-02
1.920959539711475372e-02	-3.074516914784908295e-02	-2.190297096967697144e-02	1.502279285341501236e-02	4.229348152875900269e-03	-1.820898987352848053e-02	-2.367246896028518677e-02	8.083933964371681213e-03	-1.334337634034454823e-03	9.200193919241428375e-03	3.752365708351135254e-03	5.480971187353134155e-03	1.729020476341247559e-02	2.788251452147960663e-02	-5.955340340733528137e-03
1.791433058679103851e-02	2.806819975376129150e-03	2.965883351862430573e-02	-6.886480376124382019e-03	6.768041057512164116e-04	-2.922244928777217865e-02	4.367228597402572632e-03	2.403202280402183533e-02	8.451275527477264404e-03	7.241880893707275391e-02	-1.006700471043586731e-01	-2.860161941498517990e-03	-4.662695899605751038e-02	-2.486136183142662048e-02	6.691578309983015060e-04
1.931335031986236572e-02	-2.279897406697273254e-02	4.002479254268109798e-04	-1.158088259398937225e-02	-4.051773343235254288e-03	2.606728114187717438e-02	-1.031872071325778961e-02	-1.066218223422765732e-02	-1.393773965537548065e-02	1.332572777755558491e-03	-3.255349351093173027e-03	-6.854341365396976471e-03	-1.542038377374410629e-02	-2.353413216769695282e-02	1.035007298924028873e-03
1.896361634135246277e-02	-8.619793690741062164e-03	2.293580584228038788e-02	-2.092683874070644379e-02	-5.430608522146940231e-03	1.620900630950927734e-02	-1.145398011431097984e-03	1.029996294528245926e-02	2.509931474924087524e-02	-1.854691840708255768e-02	-4.313298035413026810e-03	-6.003946065902709961e-03	1.491360832005739212e-02	2.779029682278633118e-02	-5.815506912767887115e-03
2.052528411149978638e-02	5.885608494281768799e-03	3.464565798640251160e-02	1.391245052218437195e-02	2.452540211379528046e-03	-4.747499898076057434e-02	-1.947575993835926056e-02	-1.207714155316352844e-01	2.256299182772636414e-02	-1.053674053400754929e-02	-9.340651333332061768e-03	-7.778393774060532451e-05	-1.104625873267650604e-03	4.142513498663902283e-03	8.856836939230561256e-04
1.761519908905029297e-02	1.863168925046920776e-02	-1.427568215876817703e-02	1.473940326832234859e-03	2.391041629016399384e-02	1.409644540399312973e-02	-2.666359068825840950e-04	-3.022286575287580490e-03	2.130923606455326080e-02	1.769562438130378723e-02	8.258740417659282684e-03	-1.406214083544909954e-03	-7.997166248969733715e-04	-3.559138160198926926e-03	-1.800612662918865681e-03
1.936764828860759735e-02	1.422033086419105530e-02	3.372908337041735649e-03	-1.430682954378426075e-03	9.415562264621257782e-03	-1.180326845496892929e-02	1.421733060851693153e-03	9.153001010417938232e-03	-3.543710708618164062e-02	-2.553126215934753418e-02	-1.696973666548728943e-02	2.169426297768950462e-03	-5.431646015495061874e-03	5.773853044956922531e-03	-8.778317831456661224e-03
1.930007524788379669e-02	-1.465595606714487076e-02	1.625996455550193787e-02	-2.192284353077411652e-02	-6.565259769558906555e-03	2.947424165904521942e-02	-9.148459881544113159e-03	4.144892445765435696e-04	1.412503514438867569e-02	-2.220881357789039612e-02	-4.124966915696859360e-03	-1.613022200763225555e-02	-3.827303880825638771e-03	-2.663566265255212784e-03	-2.387885004281997681e-03
2.110484242439270020e-02	2.076510153710842133e-02	-1.230190694332122803e-02	-3.634440145106054842e-05	1.249911263585090637e-02	3.926234785467386246e-03	2.224928757641464472e-04	9.034262038767337799e-04	-8.314924314618110657e-03	-1.032722927629947662e-02	-4.359470680356025696e-03	1.353725674562156200e-03	-2.567098848521709442e-02	2.438934706151485443e-02	-2.101520262658596039e-02
1.898738555610179901e-02	-2.088158950209617615e-02	4.240798763930797577e-03	-1.554645225405693054e-02	-5.194435827434062958e-03	3.162961825728416443e-02	-1.698995195329189301e-02	-1.048366352915763855e-02	-1.160617731511592865e-02	-4.704662133008241653e-03	-5.279788747429847717e-03	-1.928159594535827637e-02	-2.161978371441364288e-02	-3.346396982669830322e-02	3.615981666371226311e-03
1.934448443353176117e-02	-8.305322378873825073e-03	2.332737110555171967e-02	-2.025203034281730652e-02	-5.249575246125459671e-03	1.442150212824344635e-02	-1.881773350760340691e-03	1.000009570270776749e-02	2.394887618720531464e-02	-1.710764504969120026e-02	1.623122720047831535e-03	-7.881931960582733154e-03	1.656618341803550720e-02	2.739730104804039001e-02	-3.646385855972766876e-03
