Gene	log2FoldChange	pvalue	padj
HSPD1	-0.1416	0.4089	0.9994
HSPE1	0.009606	0.9721	0.9994
MOB4	0.2216	0.302	0.9994
RFTN2	0.1914	0.3902	0.9994
MARS2	0.197	0.3572	0.9994
PLCL1	0.3401	0.3226	0.9994
SATB2	-0.1072	0.7632	0.9994
FONG	-0.1384	0.7138	0.9994
TYW5	-0.03482	0.8636	0.9994
C2orf47	0.09123	0.7078	0.9994
SPATS2L	-0.5089	0.1243	0.9994
KCTD18	0.01282	0.9662	0.9994
SGOL2	-0.4232	0.1729	0.9994
AOX1	-0.3648	0.2756	0.9994
BZW1	0.09007	0.6963	0.9994
PPIL3	0.1838	0.3573	0.9994
NIF3L1	0.1582	0.3889	0.9994
ORC2	-0.09307	0.6205	0.9994
FAM126B	0.1444	0.524	0.9994
NDUFB3	0.06985	0.7793	0.9994
ALS2CR12	-0.3101	0.4247	0.9994
TRAK2	-0.07775	0.8096	0.9994
STRADB	0.02314	0.8998	0.9994
ALS2CR11	0.09285	0.8105	0.9994
TMEM237	0.06656	0.7306	0.9994
ALS2	-0.0151	0.9307	0.9994
CDK15	-0.2771	0.4595	0.9994
FZD7	0.1379	0.5474	0.9994
SUMO1	0.07185	0.7339	0.9994
NOP58	-0.01136	0.9473	0.9994
BMPR2	-0.06008	0.7729	0.9994
FAM117B	0.1185	0.5586	0.9994
ICA1L	-0.1148	0.3868	0.9994
WDR12	0.07772	0.5581	0.9994
ALS2CR8	0.02382	0.927	0.9994
NBEAL1	-0.148	0.3501	0.9994
CYP20A1	0.01764	0.9232	0.9994
ABI2	-0.002474	0.9893	0.9994
PARD3B	0.04781	0.8412	0.9994
NRP2	-0.06373	0.8388	0.9994
LOC100329109	0.2812	0.179	0.9994
NDUFS1	0.1015	0.5363	0.9994
EEF1B2	-0.2841	0.2831	0.9994
SNORA41	-0.344	0.3415	0.9994
GPR1	-0.1491	0.7039	0.9994
ZDBF2	0.09316	0.8078	0.9994
ADAM23	-0.1127	0.7101	0.9994
MDH1B	0.07301	0.8471	0.9994
FASTKD2	0.1949	0.3853	0.9994
KLF7	0.08413	0.7807	0.9994
CREB1	0.08316	0.5319	0.9994
METTL21A	-0.1458	0.4546	0.9994
CCNYL1	-0.2081	0.3856	0.9994
CRYGD	-0.5052	0.187	0.9994
CRYGC	0.5185	0.1702	0.9994
C2orf80	0.3345	0.1612	0.9994
IDH1	0.1384	0.3937	0.9994
PIKFYVE	0.06608	0.6892	0.9994
PTH2R	0.01604	0.9661	0.9994
UNC80	0.218	0.4963	0.9994
RPE	-0.1814	0.2868	0.9994
KANSL1L	-0.1357	0.4721	0.9994
LANCL1	0.06262	0.7136	0.9994
CPS1	-0.02541	0.948	0.9994
IKZF2	0.1599	0.479	0.9994
SPAG16	0.2802	0.25	0.9994
BARD1	-0.2362	0.3134	0.9994
ABCA12	0.2052	0.5642	0.9994
ATIC	-0.1387	0.5818	0.9994
LOC646324	-0.5045	0.141	0.9994
PECR	-0.1897	0.3764	0.9994
XRCC5	-0.09078	0.6239	0.9994
PKI55	0.0319	0.9002	0.9994
SMARCAL1	0.0274	0.8931	0.9994
RPL37A	-0.3453	0.1477	0.9994
IGFBP2	-0.0786	0.8324	0.9994
DIRC3	-0.03434	0.9277	0.9994
TNS1	-0.3786	0.2339	0.9994
ARPC2	-0.06047	0.7628	0.9994
GPBAR1	-0.2057	0.5998	0.9994
AAMP	0.07462	0.4822	0.9994
PNKD	-0.002822	0.9879	0.9994
C2orf62	0.4098	0.2949	0.9994
SLC11A1	0.4558	0.2211	0.9994
CTDSP1	-0.4199	0.2818	0.9994
USP37	0.1012	0.6675	0.9994
PLCD4	0.06057	0.8072	0.9994
BCS1L	0.1722	0.1753	0.9994
STK36	-0.3051	0.2396	0.9994
TTLL4	-0.08023	0.5866	0.9994
CDK5R2	0.4691	0.1545	0.9994
CCDC108	0.3337	0.3949	0.9994
NHEJ1	-0.1466	0.4922	0.9994
SLC23A3	0.02071	0.9539	0.9994
CNPPD1	0.006474	0.9636	0.9994
FAM134A	0.05177	0.7781	0.9994
ABCB6	-0.08294	0.6597	0.9994
ATG9A	0.05132	0.6728	0.9994
ANKZF1	-0.1338	0.6937	0.9994
GLB1L	0.03899	0.9076	0.9994
STK16	0.05965	0.5794	0.9994
TUBA4A	0.2012	0.5742	0.9994
DNAJB2	0.1126	0.6741	0.9994
PTPRN	0.206	0.4891	0.9994
RESP18	0.02988	0.9392	0.9994
DNPEP	-0.2296	0.2541	0.9994
GMPPA	-0.3085	0.2537	0.9994
ACCN4	0.345	0.3701	0.9994
CHPF	-0.1413	0.6557	0.9994
OBSL1	-0.09802	0.7426	0.9994
INHA	0.08112	0.8148	0.9994
STK11IP	-0.1124	0.6066	0.9994
SLC4A3	0.09285	0.6782	0.9994
EPHA4	0.2645	0.2284	0.9994
PAX3	-0.03745	0.9218	0.9994
SGPP2	-0.5796	0.1238	0.9994
FARSB	0.1244	0.3947	0.9994
ACSL3	0.02338	0.8852	0.9994
SCG2	0.2219	0.5535	0.9994
WDFY1	-0.2158	0.2899	0.9994
MRPL44	-0.04203	0.8654	0.9994
CUL3	-0.008986	0.9513	0.9994
DOCK10	0.3514	0.1762	0.9994
IRS1	-0.3324	0.283	0.9994
RHBDD1	0.08991	0.6707	0.9994
COL4A4	-0.07388	0.8366	0.9994
COL4A3	-0.04893	0.898	0.9994
MFF	-0.1317	0.536	0.9994
AGFG1	0.07739	0.702	0.9994
SLC19A3	-0.6128	0.1182	0.9994
WDR69	0.2524	0.5084	0.9994
SPHKAP	0.2855	0.4265	0.9994
PID1	0.1901	0.5752	0.9994
DNER	-0.01776	0.9558	0.9994
TRIP12	-0.01726	0.9313	0.9994
FBXO36	0.04839	0.8889	0.9994
SLC16A14	0.28	0.2162	0.9994
SP110	-0.3917	0.3018	0.9994
SP140	-0.03408	0.9272	0.9994
CAB39	0.181	0.1836	0.9994
ITM2C	-0.412	0.1367	0.9994
LOC151484	0.1028	0.7921	0.9994
GPR55	0.4401	0.2568	0.9994
C2orf72	0.5567	0.1384	0.9994
PSMD1	0.01434	0.9258	0.9994
HTR2B	-0.5833	0.1342	0.9994
ARMC9	-0.09454	0.6419	0.9994
B3GNT7	-0.07662	0.783	0.9994
NCL	-0.1108	0.4609	0.9994
LINC00471	-0.1571	0.6448	0.9994
NMUR1	0.274	0.4493	0.9994
PTMA	-0.06337	0.7919	0.9994
PDE6D	0.2634	0.1998	0.9994
NPPC	-0.2774	0.473	0.9994
DIS3L2	-0.04108	0.8697	0.9994
ECEL1	0.2868	0.4283	0.9994
PRSS56	0.2535	0.4419	0.9994
CHRND	-0.1023	0.7903	0.9994
CHRNG	-0.3678	0.3357	0.9994
EIF4E2	-0.07973	0.5153	0.9994
EFHD1	-0.1257	0.6895	0.9994
GIGYF2	0.07309	0.5343	0.9994
KCNJ13	-0.4612	0.2273	0.9994
C2orf82	-0.2317	0.4363	0.9994
NGEF	-0.4199	0.2708	0.9994
INPP5D	0.04502	0.9085	0.9994
DGKD	0.1692	0.316	0.9994
USP40	-0.1573	0.5123	0.9994
TRPM8	0.1507	0.6799	0.9994
ARL4C	0.0831	0.7468	0.9994
SH3BP4	0.07373	0.7056	0.9994
AGAP1	0.1943	0.1369	0.9994
IQCA1	-0.3588	0.3451	0.9994
CXCR7	-0.03248	0.8857	0.9994
COPS8	0.05679	0.7723	0.9994
MLPH	-0.5202	0.1643	0.9994
RAB17	0.1426	0.6983	0.9994
LRRFIP1	-0.02286	0.884	0.9994
RBM44	-0.3101	0.4269	0.9994
RAMP1	-0.3044	0.3661	0.9994
UBE2F	0.01193	0.9572	0.9994
SCLY	-0.031	0.932	0.9994
ESPNL	0.189	0.6281	0.9994
KLHL30	0.5033	0.198	0.9994
ILKAP	-0.02086	0.9141	0.9994
LOC151174	-0.05667	0.8565	0.9994
LOC643387	-0.2709	0.4891	0.9994
HES6	-0.007502	0.979	0.9994
PER2	0.2586	0.161	0.9994
TRAF3IP1	0.08368	0.7945	0.9994
ASB1	-0.03717	0.8532	0.9994
HDAC4	0.02933	0.8387	0.9994
MGC16025	-0.3945	0.3068	0.9994
NDUFA10	0.05842	0.6321	0.9994
MYEOV2	-0.06431	0.6933	0.9994
OTOS	-0.176	0.6405	0.9994
GPC1	0.01726	0.9517	0.9994
MIR149	-0.1251	0.7249	0.9994
ANKMY1	0.1897	0.3539	0.9994
RNPEPL1	-0.2353	0.4585	0.9994
CAPN10	0.02631	0.8709	0.9994
GPR35	-0.3272	0.3191	0.9994
KIF1A	0.226	0.2242	0.9994
MTERFD2	-0.02101	0.8709	0.9994
PASK	0.1458	0.4719	0.9994
PPP1R7	0.09566	0.6386	0.9994
ANO7	-0.3617	0.3049	0.9994
SEPT2	-0.115	0.54	0.9994
FARP2	-0.03796	0.8492	0.9994
STK25	-0.07082	0.6197	0.9994
BOK	-0.4989	0.1973	0.9994
THAP4	-0.1186	0.5646	0.9994
ATG4B	0.1348	0.1364	0.9994
DTYMK	-0.01084	0.9665	0.9994
D2HGDH	-0.2111	0.3253	0.9994
CXXC11	-0.1522	0.6979	0.9994
LOC728323	-0.2905	0.3348	0.9994
ZCCHC3	-0.1184	0.4293	0.9994
SOX12	-0.01055	0.9629	0.9994
NRSN2	0.1195	0.5902	0.9994
TRIB3	-0.5855	0.1108	0.9994
RBCK1	-0.2455	0.4035	0.9994
TBC1D20	-0.127	0.4742	0.9994
CSNK2A1	-0.0629	0.8056	0.9994
SRXN1	-0.3088	0.2781	0.9994
SCRT2	0.325	0.3655	0.9994
FAM110A	0.2774	0.247	0.9994
RSPO4	-0.2248	0.5659	0.9994
PSMF1	-0.02663	0.8931	0.9994
TMEM74B	0.01726	0.9644	0.9994
C20orf202	0.2642	0.4528	0.9994
SNPH	0.3884	0.1188	0.9994
LOC100507495	0.3465	0.2271	0.9994
FKBP1A	-0.06366	0.756	0.9994
NSFL1C	0.08292	0.3776	0.9994
SIRPB1	0.2389	0.4578	0.9994
SIRPA	0.2526	0.3704	0.9994
STK35	-0.008133	0.9734	0.9994
TGM3	0.1891	0.6277	0.9994
SNRPB	-0.2578	0.2043	0.9994
ZNF343	0.02188	0.9266	0.9994
TMC2	0.2882	0.4584	0.9994
NOP56	-0.1005	0.5908	0.9994
SNORD110	-0.4524	0.2487	0.9994
SNORD56	-0.3874	0.3217	0.9994
IDH3B	-0.0859	0.6485	0.9994
EBF4	-0.07713	0.8106	0.9994
CPXM1	-0.5113	0.131	0.9994
FAM113A	-0.09791	0.693	0.9994
VPS16	-0.003601	0.9697	0.9994
PTPRA	0.009932	0.9233	0.9994
GNRH2	-0.1622	0.6565	0.9994
MRPS26	0.04236	0.7996	0.9994
LOC100134015	0.1456	0.7104	0.9994
UBOX5	0.04764	0.8219	0.9994
FASTKD5	0.2318	0.2931	0.9994
ProSAPiP1	0.192	0.5888	0.9994
DDRGK1	0.1426	0.4443	0.9994
ITPA	0.1136	0.6599	0.9994
SLC4A11	-0.446	0.19	0.9994
C20orf194	0.1904	0.2981	0.9994
ATRN	-0.03738	0.8256	0.9994
SIGLEC1	-0.3852	0.3199	0.9994
C20orf27	-0.1967	0.1803	0.9994
SPEF1	0.3384	0.388	0.9994
CENPB	0.1279	0.7096	0.9994
C20orf29	-0.04955	0.8794	0.9994
MAVS	-0.2015	0.4324	0.9994
PANK2	-0.05613	0.7776	0.9994
RNF24	0.05152	0.821	0.9994
SMOX	-0.3214	0.2772	0.9994
ADRA1D	0.4945	0.1517	0.9994
PRNP	0.0222	0.9334	0.9994
PRND	-0.254	0.5166	0.9994
RASSF2	0.3146	0.222	0.9994
SLC23A2	0.0525	0.6608	0.9994
C20orf30	-0.1624	0.5042	0.9994
PCNA	-0.0863	0.8111	0.9994
CDS2	0.1362	0.3655	0.9994
PROKR2	-0.4888	0.1677	0.9994
LOC149837	0.1396	0.7202	0.9994
GPCPD1	-0.2523	0.4345	0.9994
C20orf196	0.08889	0.735	0.9994
CHGB	0.2069	0.4075	0.9994
TRMT6	0.3301	0.1579	0.9994
MCM8	-0.1879	0.4994	0.9994
CRLS1	-0.008254	0.9743	0.9994
LRRN4	-0.57	0.1434	0.9994
TMX4	0.04267	0.8278	0.9994
PLCB1	0.09212	0.7715	0.9994
PLCB4	0.01177	0.9676	0.9994
LAMP5	-0.1288	0.7371	0.9994
PAK7	0.2943	0.3286	0.9994
LOC100131208	-0.1667	0.5924	0.9994
ANKRD5	0.03667	0.8763	0.9994
SNAP25	0.3695	0.2256	0.9994
MKKS	0.1966	0.3848	0.9994
C20orf94	0.08334	0.6969	0.9994
JAG1	-0.333	0.3672	0.9994
BTBD3	0.05815	0.7046	0.9994
ISM1	0.01817	0.9618	0.9994
TASP1	-0.06729	0.7829	0.9994
ESF1	0.04759	0.8011	0.9994
C20orf7	0.177	0.4914	0.9994
MACROD2	-0.02653	0.9049	0.9994
FLRT3	0.07172	0.8052	0.9994
SNRPB2	0.1083	0.5488	0.9994
PCSK2	0.1708	0.6297	0.9994
BFSP1	-0.5734	0.1382	0.9994
DSTN	-0.2352	0.3739	0.9994
SNORD17	-0.2652	0.4986	0.9994
C20orf72	-0.267	0.138	0.9994
PET117	0.2414	0.2245	0.9994
CSRP2BP	0.09396	0.5731	0.9994
ZNF133	0.01404	0.9438	0.9994
DZANK1	0.2926	0.2905	0.9994
POLR3F	0.0945	0.5863	0.9994
RBBP9	0.08389	0.7649	0.9994
SEC23B	0.136	0.187	0.9994
LINC00493	-0.1571	0.4196	0.9994
DTD1	0.1431	0.4224	0.9994
HSPC072	0.5905	0.119	0.9994
LOC100270804	0.2649	0.3332	0.9994
SLC24A3	0.1035	0.7732	0.9994
RIN2	0.1199	0.4933	0.9994
NAA20	0.09763	0.6439	0.9994
CRNKL1	0.1032	0.577	0.9994
C20orf26	0.2711	0.4816	0.9994
RALGAPA2	0.01989	0.9289	0.9994
XRN2	-0.06512	0.6588	0.9994
NKX2-2	0.5061	0.1904	0.9994
LINC00261	-0.1144	0.7441	0.9994
FOXA2	0.03184	0.9273	0.9994
CD93	0.437	0.2477	0.9994
NXT1	-0.04177	0.8702	0.9994
GZF1	0.2679	0.1561	0.9994
NAPB	0.2033	0.5477	0.9994
CST3	-0.2643	0.285	0.9994
SYNDIG1	0.2895	0.4101	0.9994
C20orf3	0.002138	0.9898	0.9994
ACSS1	0.5098	0.1291	0.9994
VSX1	-0.2423	0.5294	0.9994
LOC284798	0.5362	0.1626	0.9994
ENTPD6	0.189	0.1695	0.9994
ABHD12	-0.02302	0.8529	0.9994
GINS1	-0.09712	0.745	0.9994
NINL	-0.1333	0.6278	0.9994
ZNF337	0.08849	0.6596	0.9994
FAM182B	-0.03649	0.9258	0.9994
LOC100134868	0.1207	0.7581	0.9994
FAM182A	-0.5195	0.1853	0.9994
LOC284801	-0.5337	0.1689	0.9994
MIR663A	-0.1864	0.6305	0.9994
MLLT10P1	-0.01535	0.9646	0.9994
HM13	-0.3658	0.1654	0.9994
PSIMCT-1	0.3598	0.2763	0.9994
ID1	-0.6236	0.1112	0.9994
BCL2L1	-0.2488	0.2725	0.9994
MYLK2	-0.5136	0.1891	0.9994
DUSP15	-0.4296	0.2296	0.9994
TTLL9	-0.3618	0.298	0.9994
PDRG1	-0.2726	0.2469	0.9994
XKR7	-0.004946	0.9888	0.9994
C20orf160	-0.2534	0.4594	0.9994
HCK	0.02861	0.9418	0.9994
TSPY26P	-0.2426	0.5086	0.9994
PLAGL2	-0.3159	0.2622	0.9994
POFUT1	-0.6075	0.1098	0.9994
KIF3B	-0.2407	0.4344	0.9994
C20orf112	-0.241	0.3851	0.9994
LOC149950	-0.1715	0.5958	0.9994
C20orf203	-0.08965	0.8173	0.9994
COMMD7	-0.2125	0.3142	0.9994
DNMT3B	0.1113	0.7177	0.9994
MAPRE1	-0.1289	0.5194	0.9994
CDK5RAP1	-0.2152	0.2643	0.9994
SNTA1	-0.476	0.1287	0.9994
CBFA2T2	0.03292	0.9045	0.9994
NECAB3	-0.03702	0.8458	0.9994
C20orf144	0.346	0.3441	0.9994
ACTL10	0.3772	0.2901	0.9994
E2F1	-0.1132	0.7567	0.9994
PXMP4	0.184	0.5533	0.9994
ZNF341	0.1851	0.2717	0.9994
CHMP4B	-0.04163	0.7648	0.9994
RALY	-0.06781	0.6247	0.9994
EIF2S2	-0.03663	0.8471	0.9994
ASIP	0.0652	0.8678	0.9994
ITCH	0.005901	0.9634	0.9994
DYNLRB1	0.02794	0.7454	0.9994
MAP1LC3A	0.1136	0.7594	0.9994
PIGU	0.02328	0.864	0.9994
TP53INP2	0.08528	0.643	0.9994
NCOA6	-0.008287	0.9771	0.9994
GGT7	-0.02197	0.9427	0.9994
GSS	-0.2256	0.3198	0.9994
MYH7B	0.1075	0.7548	0.9994
TRPC4AP	-0.02409	0.8696	0.9994
EDEM2	-0.1157	0.6221	0.9994
PROCR	-0.1377	0.6879	0.9994
MMP24	0.3083	0.2453	0.9994
EIF6	0.03966	0.8149	0.9994
UQCC	0.06348	0.6999	0.9994
GDF5	0.1939	0.5839	0.9994
CEP250	0.1376	0.4416	0.9994
ERGIC3	-0.1272	0.5102	0.9994
FER1L4	-0.311	0.394	0.9994
SPAG4	-0.01662	0.9604	0.9994
CPNE1	-0.0599	0.867	0.9994
RBM12	0.1826	0.48	0.9994
NFS1	0.1415	0.4449	0.9994
ROMO1	0.04132	0.8192	0.9994
RBM39	-0.1995	0.508	0.9994
PHF20	0.05593	0.744	0.9994
SCAND1	0.138	0.5088	0.9994
C20orf152	0.06121	0.8752	0.9994
LOC647979	0.01088	0.9479	0.9994
EPB41L1	0.204	0.3317	0.9994
C20orf4	0.0967	0.5802	0.9994
DLGAP4	0.08596	0.6892	0.9994
TGIF2	-0.3754	0.1761	0.9994
C20orf24	0.1262	0.5058	0.9994
SLA2	-0.161	0.6768	0.9994
NDRG3	0.1118	0.3368	0.9994
DSN1	-0.04101	0.9045	0.9994
KIAA0889	0.2667	0.2806	0.9994
C20orf118	0.204	0.6029	0.9994
SAMHD1	-0.1147	0.7348	0.9994
RBL1	-0.2136	0.5433	0.9994
C20orf132	-0.04942	0.8648	0.9994
RPN2	-0.0834	0.635	0.9994
GHRH	0.1669	0.6005	0.9994
MANBAL	0.155	0.3431	0.9994
SRC	-0.006409	0.9777	0.9994
BLCAP	0.2565	0.1953	0.9994
NNAT	0.4405	0.2344	0.9994
CTNNBL1	0.005103	0.9758	0.9994
VSTM2L	0.3487	0.256	0.9994
TTI1	0.01451	0.9117	0.9994
RPRD1B	0.0245	0.8505	0.9994
LOC388796	0.1472	0.6842	0.9994
SNORA71B	-0.1081	0.7741	0.9994
SNORA71A	-0.354	0.2675	0.9994
SNORA71C	-0.2728	0.4072	0.9994
SNORA39	0.1012	0.7961	0.9994
RALGAPB	0.1062	0.3426	0.9994
ACTR5	-0.07921	0.6754	0.9994
PPP1R16B	0.3784	0.267	0.9994
DHX35	-0.0965	0.5715	0.9994
MAFB	0.05864	0.8742	0.9994
TOP1	-0.06888	0.6246	0.9994
PLCG1	-0.08156	0.7208	0.9994
ZHX3	-0.0399	0.8755	0.9994
LPIN3	-0.2855	0.4409	0.9994
CHD6	0.03182	0.8546	0.9994
PTPRT	0.2307	0.5366	0.9994
SRSF6	-0.2308	0.1996	0.9994
L3MBTL1	0.009711	0.9785	0.9994
SGK2	-0.2356	0.5481	0.9994
IFT52	-0.008549	0.967	0.9994
MYBL2	-0.2827	0.4469	0.9994
TOX2	0.05196	0.8366	0.9994
JPH2	-0.211	0.589	0.9994
LOC100505783	0.08445	0.7935	0.9994
GDAP1L1	0.004435	0.9908	0.9994
FITM2	0.2624	0.1135	0.9994
SERINC3	0.09812	0.5915	0.9994
PKIG	-0.01761	0.9519	0.9994
ADA	-0.4578	0.1739	0.9994
LOC79015	-0.007583	0.9844	0.9994
RIMS4	0.02429	0.9348	0.9994
YWHAB	0.03055	0.8274	0.9994
LOC100505826	-0.1827	0.6389	0.9994
STK4	0.003177	0.9883	0.9994
SLPI	-0.3091	0.4286	0.9994
MATN4	-0.5392	0.1662	0.9994
SYS1	-0.05448	0.778	0.9994
TP53TG5	0.04607	0.8956	0.9994
DBNDD2	-0.142	0.637	0.9994
WFDC2	-0.2414	0.3884	0.9994
WFDC3	-0.4199	0.2573	0.9994
DNTTIP1	0.2308	0.1559	0.9994
SNX21	-0.05622	0.792	0.9994
ZSWIM1	0.1688	0.2297	0.9994
SPATA25	-0.01113	0.9725	0.9994
NEURL2	-0.08426	0.7476	0.9994
CTSA	-0.3004	0.3124	0.9994
PLTP	0.04218	0.8953	0.9994
PCIF1	0.08624	0.5988	0.9994
ZNF335	0.07172	0.7349	0.9994
MMP9	0.2932	0.3934	0.9994
SLC12A5	0.4083	0.141	0.9994
NCOA5	0.1646	0.6546	0.9994
CD40	-0.2471	0.478	0.9994
SLC35C2	0.1428	0.2988	0.9994
ELMO2	0.08629	0.4228	0.9994
ZNF663	0.4481	0.2322	0.9994
MKRN7P	-0.01797	0.9545	0.9994
ZNF334	0.1519	0.5902	0.9994
SLC13A3	0.02436	0.9335	0.9994
TP53RK	0.1024	0.6322	0.9994
SLC2A10	-0.4664	0.2067	0.9994
EYA2	-0.4052	0.2799	0.9994
ZMYND8	0.04518	0.7221	0.9994
LOC100131496	-0.4502	0.2203	0.9994
SULF2	-0.09066	0.6766	0.9994
PREX1	0.2473	0.3522	0.9994
ARFGEF2	-0.05969	0.6717	0.9994
CSE1L	0.113	0.551	0.9994
STAU1	-0.05919	0.7314	0.9994
DDX27	-0.01715	0.8846	0.9994
ZNFX1-AS1	-0.3879	0.2164	0.9994
SNORD12B	-0.2569	0.452	0.9994
SNORD12	-0.209	0.5762	0.9994
KCNB1	0.3803	0.3292	0.9994
SLC9A8	0.0162	0.9393	0.9994
RNF114	-0.1021	0.496	0.9994
UBE2V1	-0.0119	0.9624	0.9994
TMEM189	-0.07925	0.7325	0.9994
CEBPB	-0.3498	0.3174	0.9994
PTPN1	0.136	0.6423	0.9994
FAM65C	0.1499	0.6925	0.9994
PARD6B	0.2561	0.208	0.9994
BCAS4	-0.1665	0.6349	0.9994
ADNP	0.07347	0.5226	0.9994
DPM1	0.04307	0.7882	0.9994
MOCS3	0.1839	0.5895	0.9994
KCNG1	-0.3956	0.1983	0.9994
ATP9A	0.2006	0.2154	0.9994
SALL4	-0.4605	0.24	0.9994
ZFP64	0.01175	0.9248	0.9994
TSHZ2	0.1997	0.5015	0.9994
BCAS1	-0.581	0.1385	0.9994
PFDN4	-0.0893	0.7322	0.9994
DOK5	-0.2472	0.4673	0.9994
FAM210B	-0.3873	0.1549	0.9994
CSTF1	-0.09242	0.4202	0.9994
CASS4	-0.1801	0.6397	0.9994
C20orf43	0.01334	0.926	0.9994
GCNT7	-0.1774	0.6377	0.9994
FAM209B	-0.203	0.6043	0.9994
TFAP2C	0.05118	0.8942	0.9994
BMP7	0.1153	0.7136	0.9994
RAE1	0.1607	0.246	0.9994
RBM38	-0.05556	0.696	0.9994
PCK1	-0.3879	0.3015	0.9994
PPP4R1L	0.1229	0.725	0.9994
RAB22A	0.1243	0.3111	0.9994
VAPB	0.06729	0.7904	0.9994
STX16	-0.2262	0.4152	0.9994
STX16-NPEPL1	-0.1234	0.7468	0.9994
NPEPL1	0.1431	0.7124	0.9994
GNAS-AS1	0.4583	0.2426	0.9994
GNAS	-0.006299	0.9757	0.9994
TH1L	-0.2381	0.165	0.9994
CTSZ	0.3023	0.2189	0.9994
TUBB1	0.3942	0.191	0.9994
ATP5E	-0.1458	0.4247	0.9994
SLMO2	0.1266	0.538	0.9994
PHACTR3	0.2765	0.4505	0.9994
SYCP2	0.1901	0.6223	0.9994
FAM217B	0.1727	0.6008	0.9994
PPP1R3D	0.2545	0.5028	0.9994
CDH26	0.02125	0.9552	0.9994
TAF4	0.02198	0.8856	0.9994
LSM14B	0.09572	0.5325	0.9994
PSMA7	-0.01098	0.9494	0.9994
GTPBP5	0.1119	0.5275	0.9994
HRH3	0.1946	0.5281	0.9994
ADRM1	0.06912	0.6308	0.9994
RPS21	-0.2482	0.4058	0.9994
C20orf166-AS1	-0.516	0.1736	0.9994
C20orf166	-0.5673	0.1453	0.9994
SLCO4A1	0.1291	0.6789	0.9994
NTSR1	0.4401	0.1176	0.9994
C20orf20	-0.0745	0.6935	0.9994
OGFR	0.06791	0.7264	0.9994
TCFL5	-0.2567	0.1257	0.9994
DIDO1	0.1132	0.575	0.9994
C20orf11	0.03448	0.6822	0.9994
SLC17A9	0.225	0.5646	0.9994
BHLHE23	0.3872	0.2843	0.9994
HAR1A	0.3648	0.3255	0.9994
YTHDF1	0.1215	0.4793	0.9994
BIRC7	0.0655	0.8633	0.9994
NKAIN4	0.2519	0.3482	0.9994
FLJ16779	0.2302	0.4985	0.9994
ARFGAP1	-0.006606	0.9776	0.9994
COL20A1	0.2516	0.4654	0.9994
CHRNA4	0.2048	0.6015	0.9994
KCNQ2	0.3956	0.1945	0.9994
EEF1A2	0.08538	0.8194	0.9994
PPDPF	-0.1652	0.3956	0.9994
PTK6	0.2725	0.4049	0.9994
C20orf195	0.4113	0.1935	0.9994
PRIC285	0.2665	0.3502	0.9994
GMEB2	0.05202	0.6815	0.9994
STMN3	0.05999	0.777	0.9994
RTEL1	-0.1542	0.6105	0.9994
RTEL1-TNFRSF6B	0.1598	0.6539	0.9994
ARFRP1	0.09516	0.623	0.9994
ZGPAT	-0.06702	0.7604	0.9994
LIME1	-0.1101	0.7383	0.9994
SLC2A4RG	-0.3623	0.1201	0.9994
ZBTB46	0.03821	0.9129	0.9994
TPD52L2	-0.0279	0.865	0.9994
LOC100505815	0.02111	0.9535	0.9994
DNAJC5	0.2557	0.1913	0.9994
UCKL1	-0.1806	0.4598	0.9994
MIR1914	-0.4992	0.1988	0.9994
MIR647	-0.04968	0.8978	0.9994
UCKL1-AS1	0.1411	0.7108	0.9994
ZNF512B	0.1326	0.4317	0.9994
SAMD10	0.08663	0.7813	0.9994
PRPF6	0.1249	0.3824	0.9994
LINC00176	0.3431	0.3718	0.9994
SOX18	-0.4539	0.2314	0.9994
TCEA2	0.06788	0.6652	0.9994
RGS19	-0.2672	0.4825	0.9994
OPRL1	0.1512	0.557	0.9994
C20orf201	0.06087	0.8755	0.9994
NPBWR2	0.5268	0.1676	0.9994
PCMTD2	0.1526	0.5697	0.9994
MIR3648	-0.4391	0.2609	0.9994
MIR3687	-0.3554	0.363	0.9994
LIPI	-0.1258	0.7468	0.9994
RBM11	-0.2487	0.4338	0.9994
HSPA13	0.06979	0.6375	0.9994
SAMSN1	0.2603	0.4829	0.9994
NRIP1	0.1674	0.3745	0.9994
LINC00478	-0.1297	0.5596	0.9994
C21orf37	-0.01922	0.9596	0.9994
BTG3	-0.2081	0.5064	0.9994
C21orf91	0.05906	0.801	0.9994
CHODL	0.07873	0.8103	0.9994
NCAM2	0.1414	0.6277	0.9994
LINC00158	0.1229	0.7525	0.9994
LINC00515	0.05614	0.8743	0.9994
MRPL39	0.1037	0.579	0.9994
JAM2	0.2214	0.384	0.9994
ATP5J	0.1057	0.5415	0.9994
GABPA	-0.09406	0.5308	0.9994
APP	0.05398	0.8012	0.9994
CYYR1	-0.3343	0.2804	0.9994
ADAMTS5	0.108	0.7356	0.9994
N6AMT1	0.06562	0.7111	0.9994
LTN1	0.1418	0.4969	0.9994
RWDD2B	0.05534	0.8768	0.9994
USP16	-0.002663	0.9894	0.9994
C21orf7	0.119	0.7535	0.9994
BACH1	-0.03076	0.8844	0.9994
GRIK1	0.2572	0.3843	0.9994
GRIK1-AS2	0.5538	0.1514	0.9994
GRIK1-AS1	-0.348	0.3521	0.9994
TIAM1	-0.0708	0.7877	0.9994
SOD1	-0.06778	0.5938	0.9994
SCAF4	-0.095	0.7214	0.9994
