"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"Phocaeicola_plebeius"	"antibiotics"	"Yes"	"antibioticsYes"	-0.32758743424593	0	0.478851444570538	0.49390521653728	0.710510406787208	0.0118871302112596	0.0396107332368619	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	68
"Collinsella_SGB14861"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.119582358084988	0	0.19809896943489	0.546076647687372	0.751387836599473	0.0162374528650764	0.0509242716790166	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	284
"Alistipes_shahii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.521957320403973	0	0.889744665191556	0.557447392175923	0.760461469078632	0.0196195729775079	0.057607615728161	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	286
"Enterocloster_bolteae"	"diagnosis"	"UC"	"diagnosisUC"	-0.0944825121993808	0	0.186467830637116	0.612368106425918	0.799485679289326	0.000114082322933418	0.000924523145052416	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	513
"Phocaeicola_dorei"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.276986871132363	0	0.665573166470349	0.677290792332313	0.843261197501157	0.0367424927994215	0.093203680871791	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	402
"GGB51647_SGB4348"	"age"	"age"	"age"	-0.0560406164035689	0	0.146486684912005	0.702042640393562	0.861797646245125	0.00655551561499301	0.025057155868923	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	57
"Prevotella_sp_885"	"antibiotics"	"Yes"	"antibioticsYes"	-0.231681156385582	0	0.612947998636661	0.705446576324236	0.86357235297429	0.0194346499300961	0.0573361974257467	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	28
"Alistipes_finegoldii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.354398214918477	0	1.10288082915567	0.747953784747531	0.888478435215249	0.0368216615213175	0.093203680871791	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	351
"Phocaeicola_plebeius"	"age"	"age"	"age"	-0.0438908211897813	0	0.137314898798782	0.74924408098697	0.888814094728323	0.00710759333470312	0.0268656419703517	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	68
"Oscillospiraceae_bacterium"	"antibiotics"	"Yes"	"antibioticsYes"	-0.201858627654806	0	0.915948031644632	0.825573519442424	0.925229789260759	0.0026740983596194	0.0121473616067016	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	19
"Phocaeicola_vulgatus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.142169831795682	0	0.667492526056574	0.831334063008155	0.928706083157961	0.0100128601017235	0.0346178405564708	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	698
"Clostridium_sp_1001270H_150608_G6"	"age"	"age"	"age"	0.0253175543593846	0	0.14809969975807	0.86426355516006	0.94283296926552	0.0402602448376241	0.0999598725992972	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	48
"Bacteroides_xylanisolvens"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.0881210707537557	0	0.596157779099652	0.882488759661542	0.951534334989585	0.00598502334552853	0.023229228540308	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	546
"Enterocloster_bolteae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.0256642956615132	0	0.654431191267334	0.968718028586286	0.990104867436712	0.00412005140209715	0.0174628120097256	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	513
"Bacteroides_salyersiae"	"diagnosis"	"UC"	"diagnosisUC"	0.00630473235083967	0	0.251632252803031	0.980010820279855	0.992126292506866	0.000450370899662156	0.0031035763357671	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	96
"Waltera_intestinalis"	"age"	"age"	"age"	0.000860421164799665	0	0.0794106595043136	0.991355022928055	0.995871446722716	0.00117399615179825	0.00654201848888524	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	297
"Akkermansia_sp_KLE1798"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.0112092068384513	0.0381458034094393	"No data points have the baseline factor level"	"abundance"	816	48
"Akkermansia_sp_KLE1798"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	3.23597618316449e-05	0.000318256686752002	"No data points have the baseline factor level"	"abundance"	816	48
"Alistipes_SGB2313"	"age"	"age"	"age"	NA	NA	NA	NA	NA	5.84120650797717e-21	1.97238073086029e-18	"No data points have the baseline factor level"	"abundance"	816	54
"Alistipes_SGB2313"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.00148510574286624	0.00763660973362185	"No data points have the baseline factor level"	"abundance"	816	54
"Bacteroides_faecis"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.0112215690187689	0.0381458034094393	"No data points have the baseline factor level"	"abundance"	816	216
"Bacteroides_faecis"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	7.24809993101747e-16	8.15813914457855e-14	"No data points have the baseline factor level"	"abundance"	816	216
"Bacteroides_intestinalis"	"age"	"age"	"age"	NA	NA	NA	NA	NA	4.89194780330726e-10	2.06480963531261e-08	"No data points have the baseline factor level"	"abundance"	816	86
"Bacteroides_intestinalis"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	3.08419968317284e-05	0.000309336067233077	"No data points have the baseline factor level"	"abundance"	816	86
"Bacteroides_intestinalis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.000975742593455037	0.00578027629923949	"No data points have the baseline factor level"	"abundance"	816	86
"Clostridiaceae_bacterium_Marseille_Q4149"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.0306868999544109	0.0803251412243366	"No data points have the baseline factor level"	"abundance"	816	70
"Clostridiaceae_bacterium_Marseille_Q4149"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	2.34181998089998e-05	0.000237226364065168	"No data points have the baseline factor level"	"abundance"	816	70
"Clostridiaceae_bacterium_Marseille_Q4149"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.00170851011749191	0.00848392524029069	"No data points have the baseline factor level"	"abundance"	816	70
"Clostridiaceae_bacterium_Marseille_Q4149"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	0.000813481777217775	0.00487607716166631	"No data points have the baseline factor level"	"abundance"	816	70
"GGB1543_SGB2126"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.0235784605677695	0.0657988445045468	"No data points have the baseline factor level"	"abundance"	816	34
"GGB1543_SGB2126"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	9.12271790461192e-07	1.62128302410033e-05	"No data points have the baseline factor level"	"abundance"	816	34
"GGB1549_SGB2133"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	5.09075420285787e-05	0.000458865866926474	"No data points have the baseline factor level"	"abundance"	816	40
"GGB1549_SGB2133"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.0248278122843207	0.0685301739618987	"No data points have the baseline factor level"	"abundance"	816	40
"GGB16040_SGB9347"	"age"	"age"	"age"	NA	NA	NA	NA	NA	1.75099514716612e-18	2.95626347346546e-16	"No data points have the baseline factor level"	"abundance"	816	78
"GGB16040_SGB9347"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.00547856172687358	0.0217638550169527	"No data points have the baseline factor level"	"abundance"	816	78
"GGB3278_SGB4328"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.00502752535545025	0.0202903712552634	"No data points have the baseline factor level"	"abundance"	816	122
"GGB3278_SGB4328"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.00119969006964885	0.00654201848888524	"No data points have the baseline factor level"	"abundance"	816	122
"GGB33512_SGB15201"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.000747601726682773	0.0046178082264003	"No data points have the baseline factor level"	"abundance"	816	100
"GGB33512_SGB15201"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.0218670095182511	0.062574239101662	"No data points have the baseline factor level"	"abundance"	816	100
"GGB4237_SGB5728"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	0.0177847351950116	0.05410191216981	"No data points have the baseline factor level"	"abundance"	816	4
"GGB6601_SGB9333"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.0116534123077365	0.0393473067040718	"No data points have the baseline factor level"	"abundance"	816	35
"GGB6601_SGB9333"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	0.0120526876233096	0.0397706018238578	"No data points have the baseline factor level"	"abundance"	816	35
"GGB9342_SGB14306"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.0039661953550462	0.016881327288495	"No data points have the baseline factor level"	"abundance"	816	38
"GGB9342_SGB14306"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.00224199683341624	0.0105634548476774	"No data points have the baseline factor level"	"abundance"	816	38
"GGB9342_SGB14306"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	5.71848484266035e-05	0.000497602520048818	"No data points have the baseline factor level"	"abundance"	816	38
"GGB9480_SGB14874"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.00120119984099966	0.00654201848888524	"No data points have the baseline factor level"	"abundance"	816	179
"GGB9480_SGB14874"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	0.00950242837128211	0.0331929653107199	"No data points have the baseline factor level"	"abundance"	816	179
"GGB9708_SGB15234"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.00723992470989655	0.0269444316087916	"No data points have the baseline factor level"	"abundance"	816	102
"GGB9708_SGB15234"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.000255789649084192	0.0018641360756999	"No data points have the baseline factor level"	"abundance"	816	102
"GGB9713_SGB15249"	"age"	"age"	"age"	NA	NA	NA	NA	NA	5.38123967961539e-08	1.26771995243032e-06	"No data points have the baseline factor level"	"abundance"	816	138
"GGB9713_SGB15249"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	7.41883779757139e-05	0.000616006777781953	"No data points have the baseline factor level"	"abundance"	816	138
"Klebsiella_pneumoniae"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.0169763295158408	0.0529139132293744	"No data points have the baseline factor level"	"abundance"	816	62
"Lachnospira_sp_NSJ_43"	"age"	"age"	"age"	NA	NA	NA	NA	NA	6.67847253204117e-07	1.27647031602976e-05	"No data points have the baseline factor level"	"abundance"	816	151
"Lachnospira_sp_NSJ_43"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.0305569969330063	0.0801923261480191	"No data points have the baseline factor level"	"abundance"	816	151
"Lachnospira_sp_NSJ_43"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	2.78761008447953e-14	2.35320751298147e-12	"No data points have the baseline factor level"	"abundance"	816	151
"Lactobacillus_acidophilus"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.0238493777181581	0.0663720319464125	"No data points have the baseline factor level"	"abundance"	816	17
"Paraprevotella_clara"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.00272768590978641	0.0123354724402394	"No data points have the baseline factor level"	"abundance"	816	76
"Paraprevotella_clara"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	0.00722591244587288	0.0269444316087916	"No data points have the baseline factor level"	"abundance"	816	76
"Phascolarctobacterium_succinatutens"	"age"	"age"	"age"	NA	NA	NA	NA	NA	3.27959512220987e-06	4.80141300386287e-05	"contrasts can be applied only to factors with 2 or more levels"	"abundance"	816	53
"Phascolarctobacterium_succinatutens"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.00304031257248256	0.0134160803011328	"contrasts can be applied only to factors with 2 or more levels"	"abundance"	816	53
"Prevotella_copri_clade_B"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.00891843340364912	0.031478651699988	"No data points have the baseline factor level"	"abundance"	816	39
"Prevotella_copri_clade_B"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.0121942501804172	0.0401064137427359	"No data points have the baseline factor level"	"abundance"	816	39
"Prevotella_copri_clade_B"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.0208645548660077	0.0602159375477657	"No data points have the baseline factor level"	"abundance"	816	39
"Prevotella_copri_clade_C"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.0360036104997111	0.0921001450409277	"No data points have the baseline factor level"	"abundance"	816	13
"Prevotella_copri_clade_C"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.0267161328523923	0.0729313513449389	"No data points have the baseline factor level"	"abundance"	816	13
"Prevotella_copri_clade_E"	"age"	"age"	"age"	NA	NA	NA	NA	NA	2.55951644431855e-06	3.86983605685775e-05	"contrasts can be applied only to factors with 2 or more levels"	"abundance"	816	35
"Prevotella_copri_clade_E"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.0146715062496489	0.0464444869715447	"contrasts can be applied only to factors with 2 or more levels"	"abundance"	816	35
"Prevotella_copri_clade_E"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.0015033202997702	0.00769122961448089	"contrasts can be applied only to factors with 2 or more levels"	"abundance"	816	35
"Prevotella_marseillensis"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.0117048040089191	0.0393473067040718	"No data points have the baseline factor level"	"abundance"	816	4
"Prevotella_stercorea"	"age"	"age"	"age"	NA	NA	NA	NA	NA	1.28965491147223e-06	2.10712971826027e-05	"contrasts can be applied only to factors with 2 or more levels"	"abundance"	816	37
"Prevotella_stercorea"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.0117303915346789	0.0393473067040718	"contrasts can be applied only to factors with 2 or more levels"	"abundance"	816	37
"Prevotella_stercorea"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.00116036857935535	0.00654201848888524	"contrasts can be applied only to factors with 2 or more levels"	"abundance"	816	37
"Rikenellaceae_bacterium"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.00174583988174209	0.00862700390343774	"No data points have the baseline factor level"	"abundance"	816	16
"Rikenellaceae_bacterium"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	0.0208197461501665	0.0602159375477657	"No data points have the baseline factor level"	"abundance"	816	16
"Roseburia_sp_AF02_12"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.0245253823825505	0.0680663352151334	"No data points have the baseline factor level"	"abundance"	816	188
"Roseburia_sp_AF02_12"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.01387560901925	0.0447643055302556	"No data points have the baseline factor level"	"abundance"	816	188
"Roseburia_sp_AF02_12"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	8.59734036757807e-09	2.63912296738078e-07	"No data points have the baseline factor level"	"abundance"	816	188
"Roseburia_sp_AF02_12"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.0119843933076729	0.0397706018238578	"No data points have the baseline factor level"	"abundance"	816	188
"Roseburia_sp_AF02_12"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	4.8181848019797e-06	6.42213316369136e-05	"No data points have the baseline factor level"	"abundance"	816	188
"Ruminococcus_sp_BSD2780120874_150323_B10"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.000283057929767067	0.00201927945671858	"No data points have the baseline factor level"	"abundance"	816	54
"Tyzzerella_nexilis"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.00878792812550347	0.0312356883899474	"No data points have the baseline factor level"	"abundance"	816	68
"Tyzzerella_nexilis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.000458076607379405	0.00311430606225059	"No data points have the baseline factor level"	"abundance"	816	68
"Tyzzerella_nexilis"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	1.37233862036044e-05	0.000156199890160127	"No data points have the baseline factor level"	"abundance"	816	68
