	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Bacteroides_caecigallinarum	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	GGB1680_SGB2312	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	GGB781_SGB1024	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	Dysgonomonas_mossii	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Prevotella_SGB48271	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	Butyrivibrio_crossotus	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
HSM5MD6Q	0.129934136	0.062551997	0.080547675	0	0.116627193	0	0.043476269	0	0.009755472	0.068357839	0.04289089	0.017347485	0	0.01831331	0	0	0	0.084252565	0	0	0.001705235	0	0	0.003205842	0	0	0.002954587	0	0.000276401	0	0.007265015	0	0	0.000989545	0.023281703	0.008037104	0	0.002137601	0.000324962	0.001315831	0.007974291	0.002744054	0	0	0	0	0.001192647	0	0.000736254	0	0	0	0.001920248	0	0.005317076	0	0	0.000413736	0	0.00072811	0	0	0	0	0	0.007427903	0	0	0	0.001079236	0	0	0	0	0	0.001139403	0	0	0	0	0.002370837	0.001560163	0.003420244	0	0	0.002572513	0.001638146	0.000542825	0	0.000242907	0	0	0	0	0.000517475	0	0	0	0	0.000247488	0.000218677	4.68303E-05	0	0.000283527	0	0	3.92968E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010694522	0	0	0	0.00155212	0	0	0	0.204115124	0	0	0	0.008903364	0	0	0	0	0	0	4.57105E-05	0.000163397	0	0	0	0	0.00355371	0	0.001049509	0	0
HSM5MD6S_P	0.105125951	0.16317982	0.063622089	0	0.065099857	4.80838E-05	0.032100961	0	0.018412242	0.040603605	0.013331829	0.010284571	4.58614E-05	0.017061755	0	0	0	0.024686971	0	0	0.000395782	3.17191E-05	0	0.004630688	0	0	0.001954868	0	7.18226E-05	0	0.000703073	0	0	0.000779947	0.011338171	0.000428915	0	0.001992244	0.000741965	0.001549893	0.000206679	0.001282907	0	0	0	0	0.000281734	0	0.005277395	0	0	0	0.000837829	0	0.00278007	0	0	0.000342647	0	0.000314363	0	0	0	0	0	0.000811464	0	0	0	0.001253309	0	0	0	0	0	0.000182233	0	0	0	0	0.000346587	0.000835809	0.002134272	0	0.00019284	0.00093036	0.000224862	0.000217892	0	0.000386387	0	0	0	0	0.001653536	0	0	0	0	0.000140009	0	3.76791E-05	0	0.003051602	0	0	0	0	0	0	0	0	2.64663E-05	0	0	0	0	0	0	0	0	0.000693982	0	0	0	0.000228701	0	0	0	0.394421294	0	0	0	0.00192133	0	0	0	0	0	0	0.000206174	0.000112128	0	0	0	0	0	0	0.000444775	0	0
HSM5MD6U_P	0.126160147	0.091610228	0.053301699	0.003025411	0.07903361	8.94296E-05	0.042078435	0.000762975	0.00347564	0.070059537	0.075291632	0.01932645	0.001010935	0.007422864	0.000427024	0	0	0.10083185	0.000178654	0.001031059	0.000311412	0.001675548	0	0.017449968	0	0	0.002784126	0	0.000127727	0	0.013019249	0	0	0.002613481	0.009757378	0.000293547	1.25263E-05	0.001990964	0.000555778	0.015985314	0.000926741	0.001094204	1.12942E-05	0	0	0.000123723	0.003033112	0	0	0	0	0	0.002424559	8.19344E-05	0.005894655	0	0	0.000475794	0	0.001327378	0	0.000116946	0	6.33503E-05	0	0	0	9.44607E-05	0	0.000619642	0	0	0	0	5.95513E-06	4.39448E-05	0	0	0	0	0.001249551	0.000894502	0.002345602	7.15642E-05	0.000424046	0.002053596	0.000729401	0.00078043	0	0.001271523	0	0	0	0	0.00312439	0	0	0	0	0.000267159	0	0.000776118	6.88947E-05	0.001559731	0	0.000112121	7.31044E-05	0	0	0	0	0	0	0	0	4.82571E-06	0	0	0	0	0	0.003409928	0	0	0	0.000792751	0	0	0	0.214692291	0	0	0	0.000223112	0	0	0	0	0	0	0.000703116	0.000350531	0	0	0	0	0.003715898	0	0.002273525	0	0
HSM5MD6W	0.248318589	0.114674678	0.013128125	0	0.444742687	1.36995E-05	0.094704462	0	0	0	0.012250538	0.032386785	3.86449E-05	0	0	0	0	0	0	0	0	5.88875E-05	0	0.009488245	0	0	0	0	0	0	0	0	0	0.001156076	0	0	0.000281249	0.002536149	0	0.002944067	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002587369	0.000430717	0	0	0.002125572	0	0.001519726	0	0	0	0	0	0.000116855	0	0	0	0.001666127	0	0	0	0	0	0.005916965	0	0	0	0	0	0	0	0	0.001435996	0.000569859	0	0	0	0	0	0	0	0	0	0	0	0	0	3.40443E-05	0	0.001115591	0	0	0	0.001202797	0.000153251	0	0	0	0	0	0.000324597	0	0	0	0	0	0	0	0	0.001498973	0	0	0	0.000169302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001269557	0.000947925	0	0	0	0	0	0	0.000191895	0	0
HSM5MD6Y	0.11376762	0.395423627	0.025518384	0	0	0	0.02258943	0.008217767	0.048464817	0	0.023390676	0.008325484	0.038274598	0	0.013609178	0.034067766	0	0	0.0082022	0	0.000660827	0	0.017558784	0.007719195	0	0	0	0	0	0	0	0.000574424	0	0.001634777	0	0.00025942	1.7239E-05	0	0	0.002689385	0.045324294	0.002200633	0.012301732	0.006306539	0	0	0.000107404	0	0.00181866	0	0	0	0.001533433	0	0.011181721	0	0	9.38218E-05	0.001843839	0.0001493	0	0.04400943	0	0	0	0.000273525	0	0.003405481	0	0.00105607	0	0	0	0	0	0.005952252	0	0	0	0	0.001653688	0.001717524	0.002378038	0	0.000826217	0.002319217	2.61197E-05	0.000690708	0	0	0	4.61796E-05	0	0	0	0	0	0.00016027	0	0	0.000724768	0.001094936	0.002786654	4.74333E-05	0	0.000283346	0	0	0	0.020274915	0.051943747	0	4.59706E-06	0	0	0	0	0	0	0	0	0.002700355	0	0	0	0	0	0	0	0	7.3135E-05	0	0	0	0	0	8.44187E-05	0	0	0	0	0.00052396	0	0	0	0	0	0	0.001116041	0	0
HSM5MD73	0.205785928	0.226098324	0.048662467	0	0	9.25233E-06	0.03678965	0.017782768	0.07861818	0	0.041407082	0.012434714	0.023414733	0	0.030898412	0.02319486	0	0	0.016441388	0	0.000913174	0	0.061993929	0.008028214	0	0	0.003807281	0	0	0	0	3.85687E-05	0	0.002734947	0	0.001093126	0	0	0	0.019609427	0.007719145	0.000358242	0.017956275	0.01422873	0	0	0.000865041	0	0.002435753	0	0	0	0.003565265	3.75291E-05	0.015466879	0	0	0.000218625	0.00193145	0.000645896	0	0.019149929	0	0	0	0.00289941	0	0.00129491	0	0.001280356	0	0	0	0	0	0.000181928	0	0	0	0	0.007856786	0.002368908	0.006426938	0	0.000130364	0.002204133	0.000654108	0.000356682	0	0	0	4.56379E-05	0.000143671	0	0.011454279	0	0	0	0	0.000324455	0.002109531	0.000448998	0.001346162	5.21873E-05	0	0	0	0.002833292	0	0.001647434	0.004807157	0	0.000287758	0	0	0	0	0	0	0	0	0.001057053	0	0	0	0	0	0	0	0	0.000268006	0	0	0	0	0	0.000979499	0.000183799	0	0	0	0.000545056	0	0	0	0	0	0	0.001476318	0	0
HSM5MD75	0.282390315	0.22077325	0.027063746	0	0	0	0.019506637	0.031159517	0.076166639	0	0.01271146	0.005127439	0.015044328	0	0.035925739	0	0	0	0.000898949	0.00039652	0	0	0.196990029	0.003556606	0	0	0.005901855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003395542	0.00448216	0	0	0.000980505	0	0.00292422	0	0	0	0.00669684	0	0.003879552	0	0	0.001717674	0	0	0	0	0	0	0	0	0	0.001712148	0	0.002336245	0	0	0	0	0	0	0	0	0	0	0	0.005611756	0.003206338	0	0	0	0	0	0	0	0	0	0	0	0.027870805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001206547	0	0	0	0.00036664	0	0	0	0	0	0	0	0	0
HSM5MD79	0.148624635	0.011591698	0.039688714	0.379339182	0	0	0	0.091744064	0.005716421	0.113104972	0	0.077992622	0.087376769	6.14378E-05	0	0	0	0.015727674	0	0	0.000743768	0	0	0.003619518	0	0	0	0	0	0	0	0	0	0.007962759	0	0	0.000764916	0.002132282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000384763	0	0	0	0	0	0.007151439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001430107	0	0	0	0	0	0.00037434	0	0.000711396	0	0	0	0	0	0	0	0	0	0	0	0	0.002856306	0	0	0.000900219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM5MD7J	0.043286482	0.017184793	0.009528677	0.822770469	0	0	0	0.007778231	0.011856302	0.015403566	0	0.021028492	0.014948905	0	0	0	0	0.004410115	0	0	0.001362174	0	0	0.015227838	0	0	0	0	0	0	0	0	0	0.000812355	0	3.2792E-05	0.000575066	0.000640851	0	0	0	0	0	0	0	0	0.001121766	0	0	0	0	0	0.000392799	0.000914453	0	0	0	0.002555962	0	0	0	0	0	0.003746531	0	6.98086E-05	0	0	0	8.65064E-05	0	0	0	0	0	0	0	0	0	0	0	0.002241018	0	0	0	0	0	0.001073987	0	0	0	0	0	0	0	0	0	0	0	0	0.000458987	0	0.000491075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM5MD7K	0	0.300451001	0.136143963	0	0.012960185	0	0.004046769	0.081465668	0.030295651	0	0	0.094162317	0.103822748	0	0	0.022022444	0.009521345	0.000779606	0	0.001837591	0.001495378	0	0.05644842	0.00051908	0	0	0.019790846	0	0	0	0	0	0	0.003535577	1.41162E-05	0.001088501	0.001776352	0.003076283	0.00010037	0.000767773	5.60494E-06	0.003542635	0	0.000124554	0.023524776	0	0.003793197	0	0.028660357	0	0	0	0.006649331	0.002412201	0	0.001714697	0	0	0	0.005703341	0	0	0	3.19689E-05	0	0.000222122	0	0	0	1.54655E-05	0	0	0	0	0	0.001496624	0	0	0	0.017189945	0	6.00974E-05	0	0	0.000522401	8.51121E-05	9.25854E-05	0	0	0	0	0	0.000513786	0	0	0	0	0.000157042	0	0	0.000495207	0.001961004	2.70906E-05	0.005301861	7.73275E-05	0.000538282	0.000313046	0	0	0	0	0	0.00210175	0	0	0	0	0	0	0	0	0	0	0	0	0.004331687	0	0	0	0	0.001665083	0	0	0	0	0	0	0	0	0	0	0	0.000547831	0	0	0	0	0	0	0	0
HSM5MD7M	0	0.514581319	0.016804731	0	0	0	0	0.023423224	0.192912186	0	0	0.009011088	0.012838665	0	0	0.04493656	0	0	0	0	0	0	0.043066197	0	0	0	0.013571042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002433864	0	0	0.006813342	0	0.006972978	0	0.054735667	0	0	0	0.026720562	0	0	0	0	0	0	0.006397774	0	0	0	0	0	0.008414531	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006923907	0	0	0	0	0.000320505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002733118	0.003141603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003247137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM5MD7O	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114271572	0	0.809745772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06773983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008242826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM5MD7Q	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366976659	0	0.51796466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006403114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085864028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022791539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM5MD7S	0	0.671009208	0	0	0	0	0	0.001016888	0	0	0	0	0	0	0	0.058702778	0	0	0	0	0.000886624	0	0.084367962	0	0	0	0	0	0	0	0	0	0	0.027958553	0	0.004593381	0.01327881	0	0	0	0	0	0	0	0.000546589	0	0.014674345	0	0.000156213	0	0	0	0	0.003893694	0	0	0	0	0	0.00650966	0	0	0	0	0	0.012592304	0	0	0	0	0	0	0	0	0	0	0	0	0	0.042332098	0	0	0	0	0.004479829	0	0	0.018888457	0	0	0	0	0	0	0	0	0	0	0	0	0.000406049	0	0	0.014339188	0	0	0.000794972	0	0	0	0.010662947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00555505	0	0	0	0	0	0	0	0	0	0.002354401	0	0	0	0	0	0	0	0
HSM5MD7U	0.000166749	0.578089103	0	0	0	0	0	0.103148597	0.012364102	0	0	0	0	0.023979987	0	0.066358167	0	0	0	0.000591324	0.000229383	0	0.039985469	0	0	0	0.034335497	0	0	0	0	0	0	0.007755287	0	0.008987117	0.001005117	0	0	0	0.002062703	0	0	0	0.000299923	0	0.001859297	0	0.008465204	0	0	0	0.005665271	0.000276512	0	0	0	0.001395705	0	0.001474562	0	0	0	0	0	0.003835751	0	0.011530868	0	0	0	0	0	0	0	0.001917619	0	0	0	0.052212906	0	0	0	0	0.000938582	0	0	0.001476616	0	0	0	0	0	0	0	0	0	0	0	0	0.006805308	0	0	0.020601052	0	0	6.16069E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002180064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM5MD7W_P	0.060378982	0.017807357	0.007956519	0.806944341	0	1.71155E-05	0.000196178	0.019046781	0.016446422	0.012404254	0	0.022646948	0.007383899	0.000235814	0	7.65695E-05	0	0.004384778	0	0	0.000626669	0	0	0.004097918	0.000777005	0	0	8.83802E-05	0	0	0	0	0	0.000744475	0	0.000316988	0.001368141	0.000337106	0	0	0	0	0	0	0	0	0.002429104	0	0	0	0	0	0.000153639	0.000795722	0	0.000105296	0	0.003008129	0	0.000965476	0	0	0	0.001750088	0	0.001343619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00204996	0	0	0.000425486	0	0	0.00103564	0	0.000902919	0	1.55141E-05	0	0	0	0	0	0	0	0	0.000303676	0	0.000172657	0	0	0.000119208	4.14376E-05	0	0	0	0	0	0	0	0	7.70699E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.20835E-05	0	0	0	0	0	0	0	0
HSM5MD7Z_P	0.379526666	0.069984868	0.059233773	0	0	7.40338E-05	0.114237538	0.043028005	0.00158913	0.0788619	0.047067991	0.019926298	0.019030458	0.002157673	0	0.00013768	0	0	0.003174289	0	0.000304486	0	0.000387379	0.003430811	0	0	0	0.003325004	0	0	0.022584794	0	0	0.000707038	5.24449E-05	0.000630051	0.000129941	0.000211409	0.000155298	0.009415228	0.000176378	0.001067126	0.016774922	0.011772904	0	0.001161017	1.19147E-05	0	0	0	0	0	0	0.000518644	0.020195549	0.030153963	0	0.000786062	0	0.00028585	0	0.00068993	0	0	0	0	0	0	0	0.000158964	0	0	0	0	0	0.006374342	0	0	0	0	0	2.54587E-06	0.002093212	0	0.000402247	0.002386903	0.000544917	7.01641E-05	0	0	0	0	0.000166805	0	0	0	0	0	0	0.000188598	0.001227413	0	0.000992277	0	0.002020502	0.000309272	3.21798E-05	0.000205299	0	0	0.00074156	0	0	0	0	6.21192E-05	0	0	0	0	0	0.001017532	0	0	0	0	0	0	0	0	0	0	0.014959108	5.85549E-05	0	0	0.002468473	0	0	0	0.00030194	0.000220879	0	0	0	0	0	0	3.5744E-05	0	0
HSM5MD82_P	0.102321152	0.231034932	0.006332622	0.252986222	0.022763656	3.23029E-05	0.000644599	0.000844878	0	0.055748788	0.023224233	0.00882203	0.048788031	0	0.035953458	0	0	0.04014002	0	0.000802154	0.003179128	0.003542484	0	0.064074292	2.03196E-05	0	0.006594797	1.87565E-05	0.000204238	0	0.003022719	0	0	0.001709241	0	0.000103369	0.002148456	0.003405144	0	0.005178262	0	0.002811083	0.003613863	0	0	1.45884E-06	0.003973988	0	0	0	0	0	0.003021156	0.00162838	0	0	0	0.00060594	0	0.002607992	0	0	0	0.002959676	0	0.000154116	0	0	0	0.000657312	0	0	0	0	0	7.14832E-05	0	0	0	0	0	0.00095377	0.001614521	0	0.005301013	0.00028437	0.000117854	0	0	0.006848531	0	0	0.000146926	0.000370441	0	0	0	0.000291664	0	0.000751616	1.27128E-05	0.000828726	0.001930568	0.022500856	0	0.000308962	0.001337028	0	0	0	0.003525394	0	1.87565E-06	0	0	2.18826E-06	0	0	0	0	0	0.003616676	0	0	0	0	0	0	0	0	0.002162315	0	0	0	0	0	0	0	0	0	0.001312124	0	3.31365E-05	0	0	0	0	0	0	0	0
HSM5MD87_P	0.00046691	0.228568976	0.086844975	0.001146338	0.055629996	0.125469277	0.079069951	0.010539448	0.030463379	0	0.045780286	0.011298834	2.87216E-05	0.028865492	0.005076563	0	0	0	0.058747916	0	0.003552216	3.39819E-05	0	0.009070755	0	0	0	0.052988348	0.00286353	0	0	0	0.000546762	0.011496202	0	0.002916975	0.000122461	0.001923819	0.000332034	0.014888188	0.001053229	0.00012446	0	0.003099089	0	0	0.001215354	0	0.000692789	0	0	0	0.001251545	0.00013961	0.001493837	0.024370198	0	0.000293949	0	0.000175801	0	0	0	0.001258278	0	0.001029242	0	0.002739175	0	0.001720454	0	0	0	0	0	0.000579797	0	0	0	0	0.003146748	0.000149289	0.00027922	0	0.007518738	0.001298467	0.006297283	0	0	0	0	0	0	0.03712531	0	0	0	0	0	0.000140978	0.000422512	0.000171909	0.000744236	0.000202208	0.026098332	0	0.000150025	0.000443974	0	0	0	0	8.4271E-05	0	0	2.48289E-05	0	0	0	0	0	0	0	0	0	0.002384942	0	0	0	0	0.00105607	0	0	0	0	0	0.000910463	0.000324354	0	0	5.0289E-05	0.001006412	0	0	0	0	0	0	0	0	0
HSM5MD8A_P	0.176447365	0.001736837	0.087893997	0	0.00644491	0.020884916	0.050049608	0.014882046	0.046294888	0.001158711	0.061245885	0.018695241	2.38392E-05	0.03223246	0.009472162	0.003166438	0	0.031405573	0.039662899	0	0.007745266	0.034462329	0	0.005768113	0	0	0.000364215	0	0	0	0.002223883	0	0	0.001767198	1.61422E-05	0.001575629	0.000343156	0.002935316	0.00132783	0.000473469	0.000194989	6.49964E-05	0	0	0	0.017412845	0.002163911	0	0.035519911	0	0	0	5.30234E-05	0.00930486	0	0	0	0.096459522	0	7.91075E-05	0	0	0	0.004084192	0	0.003521674	0	0	0	0.000618108	0	0	0.001241988	0	0.001100022	0.064413072	0	0	0	0	0.011110756	1.5287E-05	0	0.003933033	0.003383556	0.005057428	0.000586251	2.84359E-05	0	0	0	0	0	0.017022973	0	0	0	0.0003392	0	0.000433808	0.001952459	0.001277372	0.004556592	0.01047811	0	0	0.023439874	0	0	0	0	0	0.005180686	0	0	3.36741E-05	0	0	0	0	0	3.91261E-05	0	0	0	0	0	0	0	0	0.009154342	0	0	0	0	0	0.001597223	0	0	0	0.000395858	0.002563831	0	0	0	0	0	0	0.00048758	0	0
HSM5MD8B_P	0.039635356	0.073368732	0.029360563	0.557367209	0.00639755	3.74643E-06	0.000501189	6.9413E-05	0	0.027418872	0.015157535	0.008100198	0.026289323	0.00295739	0.012574788	0	0	0.010491981	0	0.018893038	0.000711926	0.005911554	0	0.065722268	0	0	0.003155847	0	0.027608691	0	0.002780684	0	0	0.001040363	0	0.000116035	0.000174833	0.005153631	0	0.00030471	0	0.004128566	0.003228174	0	0	0	0.000405551	0	0	0	0	0	0.005500488	0.000316261	0	0	0	0.000100113	0	0.000832228	0	0	0	0.010643399	0	0	0	0	0	0.001126114	0	0	0	0	0	0.001811087	0	0	0	0	0	0.001101867	0.001158063	0	0.00168683	0.003732485	0.000302316	0	0	0.003123066	0	9.47014E-06	1.228E-05	0.002740097	0	0	0	0	0	0.000387339	0.000238523	8.30459E-05	0.002514479	0.003873288	0	6.13998E-05	0.001017156	0	0	0	0.000245807	0	0.00065958	0	0	0	0	0	0	0	0	0.002515832	0	0	0	0	0	0	0	0	0.000153291	0	0	0.001201876	0	0	0	0	0	0	0.000685597	0	0	0	0	0	0.003136907	0	0	0	0
HSM5MD8D_P	0.035063257	0.163271676	0.023454509	0.643058804	0.001060527	0	0.000176252	0	0	0.014511538	0.008837922	0.006674388	0.012146745	0.006332227	0.005713888	0	0	0.00563244	0	0.007175627	0	0.002710569	0	0.016759834	0	0	0.001080211	0	0.01198877	0	0.002256833	0	0	7.01996E-05	0	0	0	0.001956852	0	9.32982E-05	0	0.012772214	0.001397063	0	0	0	0.000482359	0	0	0	0	0	0.00029044	0	0	0	0	0	0	0.000101835	0	0	0	0.005520663	0	0	0	0	0	0	0	0	0	0	0	0.000701695	0	0	0	0	0	0.000368874	0.00054583	0	8.22511E-05	0.000581381	0	0	0	0	0	0	0	0.000232794	0	0	0	0	0	0.000345977	0.000245247	0	0.001514665	0.001239691	0	0	0	0	0	0	0.000170628	0	3.99706E-05	0	0	0	0	0	0	0	0	0.000130457	0	0	0	0	0	0	0	0	0	0	0	0.003014466	0	0	0	0	0	0	5.35285E-05	0	0	0	0	0	0.000141604	0	0	0	0
HSM5MD8F_P	0.223946874	0.10405351	0.008089547	0	0.018285039	2.01296E-05	0.026580583	0	0.004081508	0	0	0.088180549	0	0	0	0	0.016705019	0	0	0	0.006538546	0.253107316	0	0	0	0	0.005192927	0	2.95302E-05	0	0.002352303	0.018002203	0	0.002381322	0	2.1458E-05	0.002163575	0.000296426	0.001168641	0.001651343	0.001945215	0	0	0	0	0	0.002474511	0	0.013464867	0	0	0	0.000506919	0.002246341	0	0.079325464	0	0.02831551	0	4.79228E-05	0	0	0	0.005758396	0.022080032	0	0	0.000106064	0	9.59477E-05	0	0	0	0	0	0.005371744	0	0	0	0	0.000710667	0.000602764	0.000577934	0	0.004449767	0.002634015	0.000309097	0	0	0	0	0	0.006228836	0	0	0	0	0.001552023	0	0	0.000282121	0	0.002119944	0.032180701	0	0.000463594	0.000632294	0	0	0	0	0	0.000407497	0	0	0	0	0	0	0	0	0.001611595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8972E-05	0	0	0	0	0.000580898	0	0	0	0
HSM5MD8H_P	0	0.160651859	0	0	0.130943235	0	0.078421915	0	0.201091596	0	0.01591277	0	0.009595074	0	0	0	0.1583962	0.003149058	0	0.001333942	0	8.4424E-05	0	0.002352398	0	0	0.001328362	0	0	0	0.004490053	0	0	3.40012E-05	0.02713127	0	0	0.000279062	0.009082319	0.007977649	0.021348435	0.00136089	0	0.008698727	0.027845084	0	0.016354891	0	0.002637251	0	0	0	0.007374049	0.002439665	0.001412787	0.001478473	0	0.004543107	0	0.031043723	0	0	0	0.001966385	0	0.000932559	0	0	0	0.011724096	0	0	0	0	0	0.002244921	0	0	0	0	0.001120882	0.001194147	0.001219938	0	0.000152321	0.001820275	0.007025826	0.000955086	0	0	0	0	0.000114109	0	0.003713078	0	0	0	0	0.000420331	0.000344959	0.00778101	0.000514229	0.002032914	0	0	0	0.001196568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008843153	0	0	0	0	0	0	0	0.001964595	0	0	0.00029201	0	0	0	0	0	0	0	0	0	0	0	0.003634338	0	0
