feature	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
HSM7J4L5	-1.45155684508122	NA	-3.26379418376284	NA	-1.50936884033911	NA	NA	NA	-12.270232253339	-14.3830918704379	NA	-5.85914274870942	NA	-5.96779689501134	-3.79767987040409	-6.23725410738294	NA	-18.4430124293492	-5.83581643879267	NA	-9.41422101889157	-14.8452263735867	NA	-9.52330040195992	-14.8074265739588	NA	-7.28629945605509	NA	NA	NA	NA	NA	NA	-8.99962702510178	NA	-9.02305435306359	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.4532145302495	NA	NA	-9.56924115122904	-12.2845851232735	NA	NA	NA	-10.7275428180874	NA	-9.77577633741701	NA	NA	NA	NA	NA	NA	NA	-6.03546231396893	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.8401834336809	NA	NA	NA	NA	NA	-13.6137453661141	NA	NA	NA	NA	NA	NA	NA	NA	-7.57733654622895	NA	NA	NA	NA	-9.04526383039101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.4333847313358	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4L9	-1.76432479249418	-13.2414169050693	-2.68561808880625	NA	-2.3388919093434	NA	NA	NA	NA	NA	NA	-5.96131570189713	-8.99245000393772	-5.53174473011593	-3.49714227398182	-11.7049781582505	NA	NA	-5.16126580841338	NA	-7.15324971017666	-14.9291630786426	NA	-5.2322276014205	NA	NA	-8.44917704813656	NA	NA	NA	NA	NA	NA	-8.1198113756467	NA	-7.96967361841178	-11.0250146419823	-11.0477583874512	NA	NA	NA	-11.2853050885046	NA	NA	NA	NA	NA	NA	-8.07279570859304	NA	NA	-7.63395985171225	-9.69523859829021	NA	-3.64615255085485	NA	-8.55604904390982	NA	-8.17816919635253	NA	NA	NA	NA	NA	-12.1283415330335	NA	-6.82615664552934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.68153490684039	-9.43680196891242	NA	NA	NA	NA	-5.33178134110497	NA	NA	NA	NA	NA	-9.369724086257	NA	NA	NA	-8.3371781779101	NA	NA	-10.210748032423	-14.1507939218226	-8.80445186476956	NA	NA	NA	NA	-7.11562435687831	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.4157583652936	NA	NA	NA	NA	-9.73272331239804	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4LD	-1.98661599054793	NA	NA	-13.938843187318	-1.19197924360156	NA	-2.77290157334716	NA	-4.30640683571713	NA	NA	NA	NA	-9.14413774023345	NA	-9.25025372246371	NA	NA	-3.84165679127538	NA	-8.28621951488426	-14.0857649259937	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.63031560959193	NA	-6.93571487635542	NA	-11.0510085414099	-9.44424402222039	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.62679517139702	NA	-13.4814939271742	NA	NA	-9.82600965188508	-8.88676602031376	NA	NA	NA	-8.52391203385401	NA	-10.6746169042404	NA	NA	NA	NA	NA	NA	-11.2751544353288	-14.3043586465331	NA	-9.2521192622561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.43583693899083	NA	NA	-11.3750241994531	NA	NA	NA	NA	NA	NA	-10.8115225484737	NA	NA	NA	NA	NA	-12.0606305877383	NA	NA	-12.6114269180236	NA	NA	NA	-12.2860398260827	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.3221711373373	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.1899027233292	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.615083380245	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4LF	-1.11766219808571	-13.2142622928063	NA	NA	-1.97113527988424	NA	-3.10942142200454	NA	-7.20002890922285	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.85309700641098	NA	-6.62550360516637	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.59439535100234	NA	-10.4031886968145	NA	-13.6630967479411	-13.6115659548162	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.4590239375311	NA	NA	NA	NA	-17.9664085888327	-9.93129245642993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.5474755805858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-15.5583240643926	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4LN	-1.79522864731734	-3.54240570771079	NA	NA	-2.34762953618494	NA	-3.82288910259745	NA	-2.5590785368488	NA	NA	NA	NA	NA	NA	-9.24446062690218	NA	NA	-3.30018033494119	NA	-8.49272266823178	-15.3555483778292	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.41521755842309	NA	-7.86859186240656	NA	-10.1047944795316	-8.48243024325985	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.07496290916971	NA	NA	NA	NA	NA	-8.83116312605451	NA	NA	NA	-7.07378308151618	NA	-10.419223148544	NA	NA	NA	NA	NA	NA	-8.05919764839426	NA	NA	-8.99815305533266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.31923219806717	NA	NA	-10.9056427997791	NA	NA	NA	NA	NA	NA	-12.7208387880091	NA	NA	NA	NA	NA	-10.1502072159415	NA	-5.72018237031506	-14.0956823810336	NA	NA	NA	-11.0013989607413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.8177534886899	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.99553138717418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4LP	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4M4	-2.50045037027889	-1.68311268276601	-6.61891105260855	NA	-8.12432072611855	NA	-8.83790144343738	NA	-3.92861661565512	-8.40551149824239	NA	-11.1729056160603	NA	-11.2280906016491	-13.1121047478965	NA	-8.97581478553683	-9.99750769950855	-13.4845217208397	NA	-9.06101735940683	NA	-6.60778588763358	NA	NA	NA	-6.49798586633605	-4.43509067778932	-10.1178402777509	-9.1286096085282	NA	NA	NA	NA	NA	-10.1486293138153	NA	-6.04039728709402	NA	NA	NA	NA	-9.60301817222604	-14.0304892962362	NA	NA	-8.23721808264602	NA	-12.0247320756498	NA	NA	NA	NA	NA	-5.93353230138897	NA	-8.23160968500443	NA	-9.89939470024309	NA	NA	-5.48613586540105	-14.4075581928393	NA	-8.75630284509636	NA	-9.67970985241291	-10.3827158424647	-6.8868312357926	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.82713230813124	NA	NA	NA	-7.93845149997521	-9.57223958172232	NA	-16.2413861681495	-14.2116404214475	-4.35104850156781	NA	NA	NA	NA	NA	-5.42932083427811	NA	NA	-13.5868838518595	-5.94142612687489	-10.6503154350534	-10.5312185027439	NA	NA	-7.5135921439229	NA	-7.1941617102559	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.19225031811575	-7.83018965939483	NA	NA	NA	-5.52775351085002	NA	-5.72234201328281	NA	-4.51079861645133	NA	NA	NA	NA	NA	-9.38975368989311	-7.36322217305986	-5.42293763619118	-7.18422229309879	-6.4178424534215	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4M6	-2.4768799172221	-1.84804753319922	-3.80328026262069	NA	-3.95507917671712	NA	-8.65568385619307	NA	-4.8248091105699	-6.13877369923385	NA	-9.73657538701552	NA	-9.35264588915829	NA	NA	-5.05225345564408	NA	-12.2423952294043	NA	-11.9506178810304	NA	-5.86712016464478	NA	NA	NA	-6.06461539821768	-5.62951917927501	-13.6897779493599	-9.74369197380843	NA	NA	NA	-10.849499382851	NA	-10.4722640105127	NA	-8.03833302945711	-12.0622029832111	NA	NA	NA	NA	NA	NA	NA	-10.1907101362526	NA	-13.8185119751956	NA	NA	NA	NA	NA	-8.58061668286529	NA	-14.2081274145988	NA	-11.7840634309091	NA	NA	-5.18976248912669	-13.1692729108791	NA	NA	NA	NA	-8.40032163534606	-8.17542509881456	NA	NA	NA	-5.34606462994584	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.0175258362545	-8.66140057815242	-9.88887909238951	-12.3775630514084	NA	-4.60178207340182	NA	NA	NA	-14.6636245884549	NA	-3.67431454769256	NA	NA	NA	-6.76997040450379	-10.4881919141299	NA	NA	NA	-9.70470003554691	NA	-7.08832467479984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.6582391814641	NA	-6.51996039733248	NA	NA	NA	-7.48204975065521	NA	-6.75270970065285	NA	-6.24693608660001	NA	NA	NA	NA	NA	-6.97993815771334	-11.2671995093592	-7.97318913139976	-9.18498370938968	-7.858355185113	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4M8	-3.42597547722731	-2.25971782792602	-3.5023453156906	NA	-3.95242371017137	-13.7748180382463	-6.1091319773629	NA	-3.8852704511101	-6.53266512187872	NA	-10.4077224154215	-14.7171017870496	-6.02989301946966	-12.2414727921515	NA	-5.31039764935371	-13.1274375489055	-7.84444323696116	NA	NA	-16.9744916089963	-6.45005619267057	NA	NA	NA	-6.17407105019303	-6.54919284891504	-10.6497474736182	-7.24683616473902	NA	NA	NA	-11.1491337936437	NA	NA	NA	-7.06774101531624	-8.151621093493	NA	NA	-12.0319760010437	-18.2196023866221	-11.3064917293389	NA	NA	-9.6592000566989	NA	-10.1929256912199	NA	NA	NA	NA	-7.70525452725451	-10.2669150740008	NA	-13.2063045741782	-15.1865894615217	-9.43715095950547	NA	NA	-5.27237895750394	-9.6862012632465	NA	-10.6068029616015	NA	NA	-3.95500046405308	-7.93982070060041	NA	NA	NA	-6.53444895744569	NA	-12.6335243369745	NA	NA	NA	-6.9395628362555	-11.5456069740955	-12.191491015056	NA	-9.46496286062274	-9.18424411515436	-10.164521311971	-9.40463512064152	-10.5289593639891	-4.35074139385871	NA	NA	NA	NA	NA	-4.32115579691449	NA	NA	-11.9836803694139	-6.30056060433175	-11.0732455972749	-13.048192133416	-12.2005279211988	NA	-17.1931314563486	-13.1103048025406	-9.38390378558862	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.21949904012295	-5.69882088490812	-10.1603085634701	NA	NA	NA	-5.37298110267828	NA	-5.9619535202078	NA	-5.08866332602848	-11.6092618174499	NA	NA	NA	NA	-8.2533914429483	-9.90185619039109	-7.87194087126732	-10.5781526430918	-7.81631484031881	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4MA	-3.51903067400278	-2.04422307167221	-3.66621641455153	NA	-3.70871237818507	-13.1649469057519	-6.96013045378827	NA	-3.61377589756745	-5.83728548108117	NA	-10.4075656379424	-12.317131094968	-11.2083786451579	-14.8951311723514	NA	-5.25657052710125	-11.9920657508463	-9.80231646616148	NA	NA	-12.8899313169045	-7.09588998356741	NA	NA	NA	-5.85068718278197	-5.91094353186772	-7.51105221721195	-8.27347538025968	NA	NA	NA	-9.81873944269713	NA	NA	NA	-6.9954192773548	-8.35339781134493	NA	NA	-12.15478683032	-10.1170886403027	-11.8489990235786	NA	NA	-8.6543480145575	NA	-6.93822767119963	NA	NA	NA	NA	-13.4447238948717	-8.17746649631304	NA	-11.886693630308	-13.0634250882148	-10.6211239211104	NA	NA	-7.67278467404785	-10.2289491145802	NA	-12.3197470030911	NA	NA	-6.29320562768615	-7.67897142855467	NA	NA	NA	-3.73044825514913	NA	-12.6447336136812	NA	NA	NA	NA	-13.4333336594579	-12.7108129878778	NA	-8.61300372815643	-8.62193249187097	-10.0296261760449	-9.56567048087853	-8.95554081144754	-4.44069394301226	NA	NA	NA	-9.68750805173043	NA	-5.39366702708641	NA	NA	-15.6079967373989	-7.16274576022878	-10.6157510362073	-14.0929923941231	-12.526061157729	NA	-12.9360727426608	-11.8233786878768	-8.07901331022877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.29946579186831	NA	-10.8680440543394	NA	NA	NA	-7.70042720570125	-15.2946249947494	-5.20280149085951	NA	-4.24484999509048	-12.8277247732551	NA	NA	NA	NA	-7.38622033656334	-10.1489503241454	-6.89303653194037	-8.95613469988178	-7.90341419764143	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4MC	-3.17424370000992	-2.57258299205944	-3.60850103298422	NA	-2.50871724495745	-13.1187751603599	-5.02316360982504	-10.7798365697881	-4.0205993485129	-5.35676030883066	NA	-8.48137543137104	-7.34062182565918	-8.52697886123469	-9.30329528752961	NA	-4.68018169264038	-8.2805388592409	-7.75493600018232	-12.60604723171	-11.1424555675212	-16.3278057491843	-7.01270849869355	NA	NA	NA	-7.69739540603384	-6.11012520920457	-10.4352100853304	-6.01748976163413	-9.20085474806434	NA	NA	-9.53857396833141	NA	NA	-10.8747385072622	-7.77652489818279	-7.98834242157503	NA	NA	NA	-8.26664846364203	-7.94954935614424	NA	NA	-7.88495507656655	NA	-10.1941014999427	NA	NA	NA	NA	-7.31889884739758	-10.6973570771965	NA	-9.63905136867777	-12.6709782941604	-11.73318246427	NA	NA	-6.42801385846789	-9.90642346844675	NA	NA	NA	NA	-6.62783590183872	-8.13830341819041	NA	NA	NA	-10.5972572890176	-11.578104120736	-12.217714693033	NA	NA	NA	-7.50962236725939	-13.881125642657	NA	NA	-8.43631962119303	-9.01775838677189	-11.6789977424965	NA	-10.417819263601	-4.3212080231116	NA	NA	NA	NA	NA	-8.69001614761596	NA	-10.7978535031957	NA	-6.95442962992035	-9.98031882877357	-9.55749197970766	-7.13965928690485	NA	-7.56808206815663	-11.5405398420812	-9.04171100980968	-8.46388966329836	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.70457664479939	-6.34487711505256	-9.42298838904348	NA	NA	NA	-6.36975558210192	-11.7434940917633	-5.31939579153088	NA	-5.22756385681483	-11.163496752243	NA	NA	NA	NA	-8.1606338347858	-12.7874813996525	-9.9956403748605	-10.8972207769235	-8.17604251494651	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4ME	-3.52185910913018	-1.81108264102541	-4.56855166689444	NA	-4.38456803007753	NA	-8.32233995380241	NA	-3.25094981149045	-6.16518853158571	NA	-9.28396264019552	NA	-6.01669380478335	-10.0771583039376	NA	-7.23704221515411	NA	-9.05806524018792	NA	-11.2020395874704	NA	-7.02613097786282	NA	NA	NA	-6.51697066138803	-4.31897543751168	-13.7269328692881	-8.04384073569524	NA	NA	NA	-11.2272049263575	NA	-10.0154920627623	-14.8992120116283	-6.83417339766536	-8.14604580451465	NA	NA	NA	-11.7772213085294	-12.0281204981317	NA	NA	-8.59161058824918	NA	-9.47011469922298	NA	NA	NA	NA	NA	-9.75215828754119	NA	-12.0507728600629	NA	-10.011007287312	NA	NA	-7.18747034636496	-10.3266799522102	NA	-10.9125338972187	NA	NA	-7.91701660152243	-7.55371005370078	NA	NA	NA	-5.19197463337666	NA	-13.2069592190796	NA	NA	NA	NA	-14.4749233827459	NA	NA	-8.09745744516853	-9.05714043490368	-11.3177901502322	-9.96830253863097	-13.5211104309302	-4.54040850119616	NA	NA	NA	-11.5954324911167	NA	-6.14306167883243	NA	NA	-11.5970449825489	-5.1928504900271	-8.75838365436601	-9.43604927511103	NA	NA	-12.1898252024664	-13.039772714405	-8.52028109709921	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.6715287924589	-7.32025784143342	-7.71711101199099	NA	NA	NA	-4.97493009611503	NA	-5.2086630805994	NA	-4.09302788052697	NA	NA	NA	NA	NA	-6.87990859902393	-10.1394225054318	-7.48810721336736	-9.86498017158884	-7.16627272835376	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4MK	-2.32802222006444	-5.27468404940816	-3.89791557855884	NA	-3.60973344112005	-10.7469758389409	-8.85839970953915	-12.7456722935546	-2.98804940656217	-3.17861193493479	-4.27405457702995	-7.02434419634405	-4.51637913403563	NA	-10.7321636827402	NA	NA	-9.02973625863352	-5.92229916971501	-7.03888137165369	NA	NA	NA	NA	-4.80561983326557	NA	NA	-11.0791951148387	-11.4502938445397	-4.42660018292514	-5.96252818749854	-6.38636321974237	NA	-7.75782491578654	NA	NA	-13.8294836781066	-6.71547100382645	-10.4382214495785	-10.2099053990372	-9.09083311992927	NA	-6.79990111463601	-5.16816015423062	-7.37774274908468	NA	-8.82224261527439	NA	NA	NA	NA	-8.53621758895114	-13.4485928575189	NA	NA	NA	-6.67665555060047	-8.21310504212259	-7.56005680142892	NA	NA	NA	-7.2364775443166	NA	NA	NA	-10.7072991238514	NA	NA	NA	NA	NA	NA	NA	-9.23533213094368	NA	NA	NA	-10.1351849568421	-8.06467410542504	-13.076239090992	NA	-12.1141435631988	-7.88999564855412	-7.96583044673691	-10.9123058849444	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.4384336421135	NA	-9.8054836285339	-8.95866629837786	NA	-12.4734408786782	NA	-8.47636517047704	NA	NA	NA	-10.816269960927	NA	NA	-6.03018319247882	NA	NA	NA	NA	-8.63324819099553	NA	-6.59662982050061	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.6055166543757	NA	NA	NA	-12.7218617746235	NA	NA	NA	NA	-8.20281259248	NA	-10.676872962646	NA	NA
HSM7J4MS	-10.0553401945204	-5.45286441739001	-4.21205365032621	NA	-10.577120820568	-2.80608792195098	-1.36351179318009	-8.48268774909866	-8.81987406473731	NA	-4.55721972714698	-3.12773414742879	-8.69810347920978	NA	-5.23509374410821	NA	NA	-7.64490656939887	-3.62345178131244	NA	NA	NA	NA	-13.344760303517	NA	NA	NA	-10.6737988911984	NA	-7.80074449930524	-7.17896714849333	NA	NA	-10.1151496628552	NA	-8.12015253428382	-7.19997821374612	-8.10177251621022	NA	NA	NA	NA	-6.58341265951195	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.79346527865925	NA	NA	NA	-9.69938151830949	NA	-11.0809628990086	NA	NA	NA	-8.81445797780444	NA	NA	NA	NA	NA	NA	NA	NA	-5.19961229816102	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.19778379337005	NA	NA	-10.3014288842977	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.5181648928167	NA	NA	-15.7321317896606	-11.2054560223482	-5.28753194513827	-8.26016815622758	-9.89994455517796	-11.0396876811879	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.7281559624428	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4MW	-10.8982804844905	-4.6571057487561	-3.70474313423793	NA	NA	-1.45991066037647	-3.29643266768619	-11.5503976973115	-5.66713850665436	NA	-10.5761800312818	-4.48279293471663	-13.2657068413238	NA	-3.14394149046625	-5.36558007913681	NA	-4.5290778406972	-3.96745792660122	NA	-17.1362566926233	NA	NA	NA	-14.2598307948128	NA	NA	-7.47054912024748	NA	-5.84224430660685	-6.83046678958766	NA	NA	-9.38986692543387	NA	-8.76277424907742	-8.47081423479924	-6.52315403877633	-9.1587204060487	NA	NA	-11.2055173449325	-5.65874723657743	NA	-8.74445160469758	NA	-9.12177793824403	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.9556059944496	NA	-11.3003478532692	NA	NA	NA	-10.1586338294798	NA	NA	NA	NA	NA	-13.8602714040155	NA	NA	-6.19783970731432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.23525431655123	NA	NA	-9.41342295582304	NA	NA	NA	NA	NA	NA	NA	NA	NA	-15.6401049873234	NA	-15.1799763115182	NA	-9.12119536084995	-10.5780070856373	-7.59201275894353	-9.44923352495406	-11.6748692374794	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.7441942267355	NA	NA	NA	NA	NA	NA	NA	NA	-10.4132203117392	NA	NA	NA	NA	NA	NA	NA	-9.37163229377734	NA	NA
HSM7J4MY	-3.36063583366654	-4.41163886710604	-4.52493962671217	-1.13378695291207	-12.8197964778133	NA	NA	-4.75825355561501	-11.0474560626839	-5.83193729273269	-5.27364960385072	NA	-6.24844849937058	NA	-4.81424263253844	NA	NA	-8.80460280726841	-6.68507021961494	NA	-10.3734272360157	NA	NA	NA	-8.27359547050828	NA	NA	-11.238217522449	NA	NA	NA	-5.68807865709077	NA	-12.2113722002911	NA	NA	-18.619292579143	-12.6114720540931	NA	-11.9444068980079	NA	-14.6271524429517	-7.87991267791432	-9.99342247581251	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.73031515458774	-13.8367898997158	NA	-9.87591872543568	NA	-15.2003364402444	NA	-7.08137508689947	-7.46860447124063	NA	NA	NA	NA	NA	-2.71391717011184	-12.7451769608902	NA	NA	NA	NA	NA	-11.0026623674029	NA	NA	NA	-10.5877832420067	-8.81768708653649	-8.27765003749788	NA	NA	-14.0291090344494	-10.8881174262974	-10.0873995007254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.7124000470298	-14.6390260604918	-10.5403851363718	NA	NA	NA	NA	NA	-12.3606730749658	NA	-8.65074850998845	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.51087880213854	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.2010712579672	NA	NA	NA	-12.6144001923692	NA	NA	-14.8390693379685	NA	NA	NA	NA	NA	-11.1039337014422	NA	NA	NA	NA
