"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"GGB9342_SGB14306"	"reads"	"reads"	"reads"	-0.07372923945219	0	0.177495883770962	0.677859624748662	0.843261197501157	0.677859624748662	0.799385098801391	NA	"prevalence"	816	38
"Roseburia_intestinalis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.238008744280701	0	0.572345927047414	0.677521443096767	0.843261197501157	0.896007580337608	0.932842424339155	NA	"prevalence"	816	406
"Phocaeicola_vulgatus"	"reads"	"reads"	"reads"	-0.266852878829699	-0.324161720954048	0.136639927557934	0.682502984955915	0.848439228655557	0.221372675967649	0.368227456084118	NA	"abundance"	816	698
"Parabacteroides_merdae"	"antibiotics"	"Yes"	"antibioticsYes"	0.274325557764504	0.0503171018034863	0.386385041404988	0.684307291391038	0.850083142263233	0.854678335402351	0.908488094189488	NA	"abundance"	816	441
"Lacrimispora_celerecrescens"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.318605356747556	0	0.784920843284542	0.684810473932465	0.850109553847198	0.240880758219577	0.391890967318012	NA	"prevalence"	816	398
"Vescimonas_coprocola"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.404013481179693	-0.239479194228347	0.318390035572562	0.686857702477161	0.852051327123567	5.45001083459874e-15	5.52086097544853e-13	NA	"abundance"	816	315
"Clostridium_sp_AM49_4BH"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.496770749494096	0	1.23734959675483	0.688066978259922	0.852448351203322	0.70344607719565	0.818129593799304	NA	"prevalence"	816	189
"Paraprevotella_clara"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.72615471333136	0	4.30060629088402	0.688144247229893	0.852448351203322	0.688144247229893	0.809628481351779	NA	"prevalence"	816	76
"Faecalibacterium_prausnitzii"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.0919558924623528	-0.218454395283876	0.754850651296458	0.690637092689052	0.854336487730356	1.20116844189586e-05	0.000141486468795407	NA	"abundance"	816	705
"GGB33469_SGB15236"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.68726008021726	0	4.29523796266977	0.694451622932514	0.858453162475791	0.694451622932514	0.810950234315988	NA	"prevalence"	816	106
"Bacteroides_uniformis"	"diagnosis"	"UC"	"diagnosisUC"	0.126358886241767	0	0.322525843763871	0.69522143556113	0.858802949810808	0.353601390656248	0.513914216262237	NA	"prevalence"	816	685
"Clostridium_sp_AM49_4BH"	"antibiotics"	"Yes"	"antibioticsYes"	-0.470868077338748	0.0503171018034863	1.28264120973046	0.696855937387128	0.859618093392233	0.00657966777999359	0.025057155868923	NA	"abundance"	816	189
"Bacteroides_cellulosilyticus"	"reads"	"reads"	"reads"	0.0376931211113896	0	0.0967341749925505	0.696790405898555	0.859618093392233	0.908063942044837	0.942488497224815	NA	"prevalence"	816	181
"Bacteroides_thetaiotaomicron"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.678063684345339	-0.218454395283876	1.18017169649107	0.699091969650508	0.859970874800207	0.0837042515206548	0.182349261914889	NA	"abundance"	816	564
"Roseburia_faecis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.317702941679777	-0.218454395283876	1.38034632974572	0.698643628265814	0.859970874800207	0.409533260507117	0.575787790619836	NA	"abundance"	816	489
"Veillonella_parvula"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.657172394205765	-0.483840251108291	2.96200236376672	0.698955320409448	0.859970874800207	0.0172745604614946	0.0533161681579555	NA	"abundance"	816	294
"Faecalibacterium_SGB15315"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.231801868357666	0	0.59758054508006	0.69808957381534	0.859970874800207	0.890663320933824	0.930189635824776	NA	"prevalence"	816	312
"Prevotella_copri_clade_A"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.264691062970618	0	0.686261048936019	0.69971867244848	0.860141977839107	0.885520278052931	0.929566882557119	NA	"prevalence"	816	161
"GGB3175_SGB4191"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-1.55856586097554	-0.218454395283876	3.4840738635672	0.701305522413421	0.861492299120665	0.789396914665449	0.866627511949332	NA	"abundance"	816	63
"Clostridium_sp_AF36_4"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.808022692942009	-0.218454395283876	1.54178695008073	0.70279613576065	0.862122658888586	0.0941523492793134	0.197313252093743	NA	"abundance"	816	333
"Bacteroides_uniformis"	"age"	"age"	"age"	0.124002352830262	0.00819310891749092	0.102600878006663	0.704553760964219	0.863078357181169	0.146281498284839	0.273906021742222	NA	"abundance"	816	685
"Acidaminococcus_intestini"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.398439126895438	0	1.05945862414288	0.706858876663226	0.86463017368169	0.914068281808854	0.946233263289519	NA	"prevalence"	816	112
"Prevotella_copri_clade_E"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.481255239835737	0	1.28164930167093	0.707291009423287	0.86463017368169	0.707291009423287	0.819777794674817	NA	"prevalence"	816	35
"Prevotella_stercorea"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.478424408537874	0	1.28103353363792	0.708800519572204	0.865345686476107	0.708800519572204	0.820300999892102	NA	"prevalence"	816	37
"Roseburia_inulinivorans"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.240739026017196	0	0.644737039265292	0.70885743591722	0.865345686476107	0.915236007379304	0.946233263289519	NA	"prevalence"	816	505
"GGB1543_SGB2126"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.59178499839611	0	4.27080483931591	0.70936197029169	0.865362735542559	0.70936197029169	0.820300999892102	NA	"prevalence"	816	34
"GGB3304_SGB4367"	"reads"	"reads"	"reads"	0.0464424014937111	0	0.125948312315521	0.712320223889823	0.868371026220903	0.917240346417198	0.947160520816128	NA	"prevalence"	816	66
"Eisenbergiella_massiliensis"	"age"	"age"	"age"	-0.119979818403843	0.00819310891749092	0.199111940209312	0.713690041413328	0.869440078075352	0.0283874479042603	0.0756749598079359	NA	"abundance"	816	214
"Ruminococcus_bromii"	"age"	"age"	"age"	0.135939992518924	0.00819310891749092	0.202589399285309	0.715692277667433	0.869633678597112	0.510233959840605	0.662650001690427	NA	"abundance"	816	217
"Ruminococcus_torques"	"reads"	"reads"	"reads"	-0.28642431294252	-0.324161720954048	0.0969118083699607	0.715518651819456	0.869633678597112	1.17830370073544e-06	1.95675680138525e-05	NA	"abundance"	816	616
"Rikenellaceae_bacterium"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.49669582368612	0	1.35980984934306	0.714910923956428	0.869633678597112	0.714910923956428	0.825775103726182	NA	"prevalence"	816	16
"Ruthenibacterium_lactatiformans"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.0741520290996252	0	0.203686571345682	0.715820919117351	0.869633678597112	0.0945173079077671	0.197313252093743	NA	"prevalence"	816	450
"Roseburia_hominis"	"age"	"age"	"age"	0.0287832381248475	0	0.0792171383881354	0.716346361716022	0.869673077816286	0.919540613488262	0.948568881327505	NA	"prevalence"	816	463
"GGB3175_SGB4191"	"antibiotics"	"Yes"	"antibioticsYes"	-0.5550548159371	0.0503171018034863	1.62730488278121	0.717873093018649	0.870927191255087	0.561668132215906	0.710166544024218	NA	"abundance"	816	63
"Roseburia_intestinalis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.214032673931823	-0.218454395283876	1.19451186540586	0.71953273779863	0.872340721289885	0.896007580337608	0.932842424339155	NA	"abundance"	816	406
"Parabacteroides_distasonis"	"age"	"age"	"age"	-0.0994958323534556	0.00819310891749092	0.0858083909250266	0.72015012077881	0.872489569405097	0.242837299380345	0.393089576057266	NA	"abundance"	816	626
"Proteus_mirabilis"	"age"	"age"	"age"	0.0715669348701051	0	0.200193243450867	0.720725563475367	0.872587435806827	0.720725563475367	0.829096859973401	NA	"prevalence"	816	22
"GGB3175_SGB4191"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.685702693808968	-0.239479194228347	1.24171943120227	0.724581463020849	0.87665411575362	0.00884227925896749	0.0313189821305387	NA	"abundance"	816	63
"Blautia_faecis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.462906051108003	-0.218454395283876	0.668767400633621	0.728244857552011	0.878638749484556	0.926149142553073	0.954353162922442	NA	"abundance"	816	607
"Eubacterium_rectale"	"antibiotics"	"Yes"	"antibioticsYes"	-0.139137239271261	0.0503171018034863	0.379987653373901	0.728705568004374	0.878638749484556	1.18712689859376e-08	3.53693984786904e-07	NA	"abundance"	816	657
"Fusicatenibacter_saccharivorans"	"age"	"age"	"age"	-0.0985415545111006	0.00819310891749092	0.106283760739245	0.727766360136583	0.878638749484556	0.772914716749963	0.859767169671122	NA	"abundance"	816	605
"Parasutterella_SGB9260"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.06544997086663	-0.483840251108291	1.66913419679267	0.727499899615697	0.878638749484556	0.102763649815577	0.210775123695739	NA	"abundance"	816	187
"Waltera_intestinalis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.313541835290206	0	0.903998280690164	0.728712296199493	0.878638749484556	0.753120787319975	0.846738465654977	NA	"prevalence"	816	297
"Clostridium_sp_AF34_10BH"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.0785538940077638	0	0.227499386592577	0.729874279417245	0.879438680937172	0.927032095079647	0.954353162922442	NA	"prevalence"	816	527
"Blautia_faecis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.2789254792725	0	0.813204967560477	0.731601998330482	0.880918720174041	0.926149142553073	0.954353162922442	NA	"prevalence"	816	607
"GGB3277_SGB4327"	"age"	"age"	"age"	-0.170240602916223	0.00819310891749092	0.435738879390825	0.732633700158634	0.881559240845723	3.96912730267724e-05	0.000368873941065325	NA	"abundance"	816	58
"Bacteroides_salyersiae"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.603537190222413	-0.218454395283876	2.43185051811358	0.735675717741893	0.882759843841756	0.773196339161296	0.859767169671122	NA	"abundance"	816	96
"GGB3746_SGB5089"	"reads"	"reads"	"reads"	-0.375940575297068	-0.324161720954048	0.149726278837729	0.735087157445948	0.882759843841756	3.61762089112966e-05	0.00034586435166211	NA	"abundance"	816	301
"Odoribacter_splanchnicus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.362967566178501	-0.239479194228347	0.262912413885678	0.737036008540757	0.882759843841756	0.930849939195823	0.956339744833031	NA	"abundance"	816	367
"Alistipes_shahii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.068273715575421	0	0.202991241697233	0.736615821669689	0.882759843841756	0.134154360141746	0.25689672367408	NA	"prevalence"	816	286
"Bacteroides_finegoldii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.383168487389509	0	1.14190555380748	0.737208861028668	0.882759843841756	0.236706663897101	0.388628607014203	NA	"prevalence"	816	189
"Bacteroides_mediterraneensis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.44072985601944	0	4.27416750984822	0.736057745114204	0.882759843841756	0.736057745114204	0.838724967154881	NA	"prevalence"	816	12
"Phocaeicola_sartorii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.251463418015941	0	0.747570051509768	0.736588561355144	0.882759843841756	0.744552247266878	0.841446139138591	NA	"prevalence"	816	232
"Prevotella_sp_885"	"reads"	"reads"	"reads"	-0.063471945126067	0	0.189475870799204	0.737634926203372	0.882759843841756	0.666776757075773	0.793707232570808	NA	"prevalence"	816	28
"Bacteroides_mediterraneensis"	"age"	"age"	"age"	-0.0934147282325957	0	0.280362283417443	0.738988661140324	0.883737989683905	0.738988661140324	0.840703862331744	NA	"prevalence"	816	12
"Proteus_mirabilis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.41901743695657	0	4.26674421750971	0.739454236266124	0.883737989683905	0.739454236266124	0.840703862331744	NA	"prevalence"	816	22
"Clostridium_sp_AF20_17LB"	"reads"	"reads"	"reads"	-0.370567247381125	-0.324161720954048	0.137159318138718	0.742049491496726	0.883845579338436	0.00650455046780957	0.0250536487600422	NA	"abundance"	816	288
"Clostridium_sp_AF34_10BH"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.369423266282341	-0.239479194228347	0.29884047896695	0.741261521852563	0.883845579338436	0.927032095079647	0.954353162922442	NA	"abundance"	816	527
"Clostridium_sp_AM49_4BH"	"diagnosis"	"UC"	"diagnosisUC"	-0.0741901058887745	0.100266102841859	0.506920053033925	0.741780770246917	0.883845579338436	0.218964956263844	0.366025578705072	NA	"abundance"	816	189
"GGB51647_SGB4348"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.343592931830406	0	1.0375484903833	0.740524816355439	0.883845579338436	0.313636092049965	0.46791363953846	NA	"prevalence"	816	57
"Prevotella_copri_clade_B"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.40500083783345	0	4.26698049146332	0.741949461658115	0.883845579338436	0.741949461658115	0.841446139138591	NA	"prevalence"	816	39
"GGB28645_SGB41268"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.40141531203038	0	4.27473251403712	0.743034940284269	0.884422155642004	0.743034940284269	0.841446139138591	NA	"prevalence"	816	3
"GGB3175_SGB4191"	"reads"	"reads"	"reads"	-0.509891654776021	-0.324161720954048	0.56938660131451	0.744956627151839	0.886111591568337	0.244047185978398	0.39366210094923	NA	"abundance"	816	63
"Lactobacillus_acidophilus"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.38042776147173	0	4.27572757805802	0.746807230171499	0.887714254732159	0.746807230171499	0.841518944328136	NA	"prevalence"	816	17
"Clostridium_sp_AM22_11AC"	"age"	"age"	"age"	0.109438891848728	0.00819310891749092	0.131609843769348	0.748658121978315	0.888716640087314	0.0108635625663764	0.0371783408099302	NA	"abundance"	816	400
"Fusicatenibacter_saccharivorans"	"antibiotics"	"Yes"	"antibioticsYes"	-0.114843707039169	0.0503171018034863	0.350895720893374	0.753703491613705	0.893503332800118	0.00179537487779855	0.00882871238451424	NA	"abundance"	816	605
"Alistipes_putredinis"	"age"	"age"	"age"	-0.0901112506645891	0.00819310891749092	0.128163578275572	0.754737484588699	0.893912401400941	0.179488418376204	0.316762661698771	NA	"abundance"	816	431
"Anaerostipes_hadrus"	"reads"	"reads"	"reads"	-0.356001397349644	-0.324161720954048	0.0960451305533579	0.755062062407824	0.893912401400941	0.000279414567055963	0.00200742522289142	NA	"abundance"	816	561
"Paraprevotella_clara"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.0928893962395994	0	0.298975958536925	0.756034887054817	0.894463810036685	0.756034887054817	0.848132160117973	NA	"prevalence"	816	76
"Bacteroides_xylanisolvens"	"antibiotics"	"Yes"	"antibioticsYes"	-0.142888436079963	0.0503171018034863	0.490503682832409	0.75764662988632	0.895671838035094	0.141580185503897	0.268352613124355	NA	"abundance"	816	546
"Phocaeicola_sartorii"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.0224390340405262	-0.218454395283876	0.737379441482228	0.75807145928934	0.895671838035094	0.692863096164419	0.810950234315988	NA	"abundance"	816	232
"Oscillibacter_sp_ER4"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.42894705960223	-0.218454395283876	2.10458974302678	0.758705764644371	0.895821264278896	0.346940839952213	0.506701688728533	NA	"abundance"	816	208
"Oscillibacter_sp_ER4"	"reads"	"reads"	"reads"	0.0258711542183996	0	0.0848025051563412	0.76030876221353	0.897113482638574	0.673793646193364	0.797187888993654	NA	"prevalence"	816	208
"Alistipes_onderdonkii"	"antibiotics"	"Yes"	"antibioticsYes"	-0.129548145647547	0.0503171018034863	0.444198668422434	0.7614554073083	0.897196919657381	0.770211403421634	0.859277700072814	NA	"abundance"	816	448
"Candidatus_Cibionibacter_quicibialis"	"age"	"age"	"age"	-0.0867557336088496	0.00819310891749092	0.12645958183478	0.762306246755834	0.897196919657381	0.18476113662741	0.323811473016551	NA	"abundance"	816	489
"Veillonella_parvula"	"antibiotics"	"Yes"	"antibioticsYes"	0.280647424073236	0.0503171018034863	0.65758546566427	0.762413935695246	0.897196919657381	0.0595737951539434	0.137467550093268	NA	"abundance"	816	294
"Phocaeicola_sartorii"	"diagnosis"	"UC"	"diagnosisUC"	0.0676549950037565	0	0.222929024751339	0.761522396470213	0.897196919657381	0.788397668788394	0.866627511949332	NA	"prevalence"	816	232
"Phocaeicola_vulgatus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.104592182631041	-0.239479194228347	0.37325955961469	0.763805469663752	0.897361637238953	0.464867597486396	0.623723014905589	NA	"abundance"	816	698
"Coprococcus_eutactus"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.311634381297072	0	1.03865152554748	0.764148570643441	0.897361637238953	0.845176534828731	0.902841895871415	NA	"prevalence"	816	54
"GGB28645_SGB41268"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.40010042750313	0	4.67541009755765	0.76458874193319	0.897361637238953	0.76458874193319	0.854887853839207	NA	"prevalence"	816	3
"Paraprevotella_clara"	"antibiotics"	"Yes"	"antibioticsYes"	-0.133507536694847	0	0.445308777150524	0.764322922699079	0.897361637238953	0.764322922699079	0.854887853839207	NA	"prevalence"	816	76
"Phocaeicola_massiliensis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-1.16692293606235	-0.218454395283876	3.17779714494379	0.765115580037829	0.897382901055007	0.236605435161108	0.388628607014203	NA	"abundance"	816	196
"Dysosmobacter_sp_BX15"	"age"	"age"	"age"	0.100463108130605	0.00819310891749092	0.119196060481559	0.76677242908387	0.897625563815963	0.481695780039249	0.637853366248051	NA	"abundance"	816	343
"Gemmiger_formicilis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.128237523149622	0.0503171018034863	0.460327404269428	0.767357908296186	0.897625563815963	5.82506515987218e-09	1.90348096998404e-07	NA	"abundance"	816	257
"Hungatella_hathewayi"	"age"	"age"	"age"	-0.0966255872298728	0.00819310891749092	0.208912036535977	0.76722627989804	0.897625563815963	0.72556625077814	0.832388009103347	NA	"abundance"	816	240
"Phocaeicola_coprocola"	"diagnosis"	"UC"	"diagnosisUC"	-0.0756691677500459	0	0.254837166993359	0.766518850053878	0.897625563815963	0.288503859110057	0.443481652926386	NA	"prevalence"	816	81
"Barnesiella_intestinihominis"	"age"	"age"	"age"	-0.0305443186233616	0	0.103614942667339	0.768156741515596	0.897964540777675	0.268406342597887	0.423555246193539	NA	"prevalence"	816	124
"Vescimonas_coprocola"	"age"	"age"	"age"	-0.0849491201474709	0.00819310891749092	0.134053480879967	0.768969224455127	0.898169983661799	0.946624780751134	0.965221028839021	NA	"abundance"	816	315
"Escherichia_coli"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.0582698094907802	0	0.198721039096935	0.769350819338423	0.898169983661799	0.752022604282541	0.846443220153571	NA	"prevalence"	816	398
"GGB3304_SGB4367"	"reads"	"reads"	"reads"	-0.199503986458192	-0.324161720954048	0.425720318957573	0.770292211789607	0.898674247087875	0.917240346417198	0.947160520816128	NA	"abundance"	816	66
"Akkermansia_muciniphila"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.86409094796339	-0.218454395283876	2.23184868076602	0.772420296457433	0.899129176361597	0.674422528003516	0.797187888993654	NA	"abundance"	816	258
"Bilophila_wadsworthia"	"age"	"age"	"age"	0.0229626237105332	0	0.0792723428166287	0.772070599392387	0.899129176361597	0.456459877820628	0.620336418500933	NA	"prevalence"	816	406
"Faecalibacterium_SGB15315"	"diagnosis"	"UC"	"diagnosisUC"	0.0539216203259809	0	0.18620171241156	0.772132110683964	0.899129176361597	0.626869010207871	0.757778409714288	NA	"prevalence"	816	312
