#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569997_1.fastq.gz,trimmed/ERR7569997_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569997.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569997.txt --sample_id_key ERR7569997 --nproc 16
#211037392 reads processed
#ERR7569997	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Microbacteriaceae|g__Microbacterium|s__Microbacterium_lacticum|t__SGB16913	2|201174|1760|85006|85023|33882|33885|	0.00061	
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Aggregatilineales|f__Aggregatilineaceae|g__GGB45347|s__GGB45347_SGB62879|t__SGB62879	2|200795|292625|2806304|2806305|||	0.0006	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__GGB44545|s__GGB44545_SGB61984|t__SGB61984	2|1224|28211|204457|41297|||	0.00058	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27182|s__GGB27182_SGB39401|t__SGB39401	2157|28890|183925|2158|2159|||	0.00056	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Corynebacteriales|f__Mycobacteriaceae|g__Mycolicibacterium|s__Mycolicibacterium_fallax|t__SGB15704	2|201174|1760|85007|1762|1866885|1793|	0.00052	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452|o__OFGB76452|f__FGB76452|g__GGB42786|s__GGB42786_SGB59995|t__SGB59995	2|||||||	0.00042	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Lentimicrobiaceae|g__Lentimicrobium|s__Lentimicrobium_saccharophilum|t__SGB2378	2|976|200643|171549|1840213|1840214|1678841|	0.00041	
k__Archaea|p__Euryarchaeota|c__CFGB38|o__OFGB38|f__FGB38|g__GGB52|s__GGB52_SGB75109|t__SGB75109	2157|28890||||||	0.00041	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__GGB44548|s__GGB44548_SGB61987|t__SGB61987	2|1224|28216|206389|75787|||	0.0004	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanomethylovorans|s__Methanomethylovorans_hollandica|t__SGB611	2157|28890|224756|94695|2206|101191|101192|	0.00034	
k__Bacteria|p__Bacteroidetes|c__CFGB42240|o__OFGB42240|f__FGB42240|g__GGB75191|s__GGB75191_SGB103428|t__SGB103428	2|976||||||	0.00032	
k__Bacteria|p__Proteobacteria|c__CFGB8510|o__OFGB8510|f__FGB8510|g__GGB63136|s__GGB63136_SGB85401|t__SGB85401	2|1224||||||	0.00029	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Azonexaceae|g__Azonexus|s__Azonexus_hydrophilus|t__SGB61967	2|1224|28216|206389|2008795|146936|418702|	0.00027	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Syntrophomonadaceae|g__Syntrophomonas|s__Syntrophomonas_wolfei|t__SGB30436	2|1239|186801|186802|68298|862|863|	0.00026	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax_temperans|t__SGB12690	2|1224|28216|80840|80864|12916|80878|	0.00023	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonadaceae_unclassified|s__Comamonadaceae_bacterium_CCH4_C5,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax_sp_IB03,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonadaceae_unclassified|s__Comamonadaceae_bacterium_CCH12_A10
k__Bacteria|p__Firmicutes|c__CFGB8207|o__OFGB8207|f__FGB8207|g__GGB25206|s__GGB25206_SGB41973|t__SGB41973	2|1239||||||	0.00022	
k__Bacteria|p__Bacteroidetes|c__CFGB24433|o__OFGB24433|f__FGB24433|g__GGB46510|s__GGB46510_SGB64371|t__SGB64371	2|976||||||	0.00022	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Propioniciclava|s__Propioniciclava_sp_MC1595|t__SGB87720	2|201174|1760|85009|31957|1085622|2760308|	0.00016	k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Propioniciclava|s__Propioniciclava_sp_MC1683
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Nocardioidaceae|g__Micropruina|s__Micropruina_glycogenica|t__SGB23995	2|201174|1760|85009|85015|116071|75385|	0.00015	
k__Bacteria|p__Acidobacteria|c__CFGB24388|o__OFGB24388|f__FGB24388|g__GGB27044|s__GGB27044_SGB39251|t__SGB39251	2|57723||||||	0.00015	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Brachymonas|s__Brachymonas_chironomi|t__SGB32580	2|1224|28216|80840|80864|28219|491919|	0.00013	
k__Bacteria|p__Proteobacteria|c__CFGB43452|o__OFGB43452|f__FGB43452|g__GGB25803|s__GGB25803_SGB37788|t__SGB37788	2|1224||||||	0.00013	
k__Bacteria|p__Firmicutes|c__CFGB40121|o__OFGB40121|f__FGB40121|g__GGB42288|s__GGB42288_SGB59452|t__SGB59452	2|1239||||||	0.00013	
k__Bacteria|p__Chloroflexi|c__Dehalococcoidia|o__Dehalococcoidia_unclassified|f__Dehalococcoidia_unclassified|g__Dehalogenimonas|s__Dehalogenimonas_alkenigignens|t__SGB18985	2|200795|301297|||670486|1217799|	0.00012	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27198|s__GGB27198_SGB39422|t__SGB39422	2157|28890|183925|2158|2159|||	0.00011	
