nCount_RNA	group	0.5_0_0_0.5_x	0.5_0_0_0.5_y	0.5_0_0_0.5_x_expression	0.5_0_0_0.5_y_expression	0.5_0_0_0.5_group	0_0.5_0.5_0_x	0_0.5_0.5_0_y	0_0.5_0.5_0_x_expression	0_0.5_0.5_0_y_expression	0_0.5_0.5_0_group
18481	group3	3	5	0.9527678299779244	0.8662554111537825	3.0	0	5	0.39131585352531334	1.2890632786979026	1.0
13886	group2	3	0	1.1949655478278187	0.7301660748114573	3.0	2	1	0.9988148598176247	0.3088087393893447	2.0
8588	group2	1	2	1.0196901189074874	1.0294239254647772	3.0	1	0	0.9966797269329472	0.3182394508433757	2.0
16048	group2	5	2	1.144908624660457	0.9623404186208884	3.0	6	1	1.1722519137751153	0.3411574648995983	2.0
10847	group3	0	1	0.3534324657386804	0.30076349264854424	0.0	4	0	0.9706504257938051	0.2934241600978027	2.0
13016	group3	1	4	1.12210137411463	1.0915393819977162	3.0	1	1	1.0985823607081822	0.4685060893042388	2.0
15048	group2	1	1	0.28854107973400966	0.3860249451997667	0.0	0	4	0.37808908346693043	0.8991783942668925	1.0
13018	group3	2	2	0.958635518249186	0.9233524564984162	3.0	2	2	0.48667861882438174	0.9841315960648328	1.0
10506	group2	1	0	1.0394911088771421	1.0120609883254235	3.0	1	1	1.048248928992963	0.3778326653891966	2.0
9767	group2	3	2	0.9140577579587503	0.8396370140925677	3.0	0	2	0.33969909048747665	0.9387890494043324	1.0
16666	group3	0	2	0.33945142484350393	0.43286993617555697	0.0	2	1	0.24208696222515538	1.1865773032618667	1.0
16144	group3	1	1	0.3056985336648039	0.5581736379978752	0.0	4	2	0.9522610957761278	0.5772163256372416	2.0
13521	group3	0	0	0.38536273518006764	0.24411522304198907	0.0	0	1	0.338097798260856	1.0227053788569969	1.0
7184	group3	2	2	0.9656199606137957	0.9540398266258063	3.0	1	4	0.1685830458664757	1.05364795701523	1.0
19042	group3	2	0	0.4877487941213523	0.16937972910424182	0.0	4	2	0.9172442518174984	0.39878437915401627	2.0
16764	group3	4	3	1.0481124418891943	1.1325735864619164	3.0	3	1	1.163581903201207	0.44715746742228796	2.0
13048	group2	4	0	1.017337350275557	1.0262221847852122	3.0	0	4	0.31031578604363197	1.0385149500230577	1.0
19513	group3	2	0	0.4952676492022686	0.4110940969749479	0.0	2	1	1.0997863318048255	0.3639124329471307	2.0
18325	group3	1	2	0.8627486009061298	0.9908982155110198	3.0	3	2	1.1149762165857404	0.2937171075460113	2.0
14879	group3	2	5	0.8582300710874898	1.1484460908611314	3.0	2	0	0.9532445237362441	0.3138376987906293	2.0
23996	group3	5	5	1.0742150582496246	0.9613077547404035	3.0	2	0	0.8421888084629781	0.2821751392513554	2.0
5385	group3	0	0	0.3047961290072134	0.39835456981037076	0.0	0	0	0.41664795638215	1.0691604343413343	1.0
11741	group1	0	1	0.25995496275583097	0.4514954756743987	0.0	0	0	0.9152742140817092	0.18812326235199847	2.0
13978	group3	2	0	0.449158704518495	0.262371798324692	0.0	3	0	0.9734442332972492	0.4422632650630465	2.0
14154	group3	1	0	0.3490637100840371	0.47308242142442264	0.0	5	1	0.9541644098246503	0.3820718749429714	2.0
12899	group3	0	0	0.2620274176327194	0.1861599656673932	0.0	2	0	0.9692975413827447	0.2882858643784124	2.0
18435	group3	1	2	0.4082502055110865	0.23441895357467438	0.0	0	2	0.1789735774529814	1.1201979532955983	1.0
9941	group2	0	1	0.22413628367092128	0.2600902944923976	0.0	1	1	0.6644508916873946	0.9335085951345232	1.0
13191	group3	0	2	1.0527456045739971	0.8542278922728613	3.0	1	1	1.1190233874170425	0.21403813253334253	2.0
16049	group3	0	1	0.21245482355976597	0.20674122652470173	0.0	0	1	0.3865516696609855	0.9254529954554576	1.0
16835	group3	0	0	0.0981424650945012	0.1624090480529241	0.0	2	1	0.9583370389994275	0.33540021435320544	2.0
11571	group3	5	0	1.0381478249204272	0.9887581017899181	3.0	0	2	0.3098151678485428	1.026019082207812	1.0
11541	group3	0	0	0.9230574539552849	1.0225329667757068	3.0	3	0	0.7576706584136514	0.4271771731669337	2.0
8926	group1	1	0	0.27339591755789183	0.4225989843713311	0.0	0	3	0.49626748509446383	0.9281304117502218	1.0
12008	group1	1	3	1.0785153945007595	1.0839819246617717	3.0	0	2	0.23918783632318638	1.0615798679245114	1.0
13268	group3	0	2	1.0194073844371767	0.9663892804400801	3.0	0	1	0.3175421897072334	1.042340175477158	1.0
15970	group3	1	4	0.8951103787465455	1.0049439647391674	3.0	4	1	0.9329844033470012	0.32395194351676276	2.0
14110	group3	3	3	0.9030600827972619	1.1218936228061904	3.0	3	0	1.014038974048828	0.34856093977688357	2.0
20155	group1	1	3	0.3686403039314363	0.6248585682764954	0.0	2	2	0.5664960150213434	0.9291363114552138	1.0
13248	group1	2	0	0.2524479944928555	0.34998270908274204	0.0	5	0	1.0663142744104097	0.3655498722441427	2.0
14352	group3	1	0	0.1904746526886168	0.24690244831826502	0.0	2	0	1.0245924265682629	0.35554682884214994	2.0
20765	group2	1	2	0.3728681791319625	0.308203881388809	0.0	6	2	1.0549111176810853	0.3496644776160793	2.0
15950	group3	3	5	1.0307588320734402	1.033954387190796	3.0	0	1	0.28709740635553527	0.9106948248117932	1.0
13003	group1	1	0	0.5375559481237331	0.28887772626384933	0.0	6	0	1.0853698440242974	0.3361262613147422	2.0
14550	group2	3	3	1.2019325040906177	0.9398057942942627	3.0	4	0	1.109972454683999	0.3316488182428253	2.0
22111	group3	6	7	1.021745096922095	1.1488015781222571	3.0	4	4	1.0727648552317919	0.44011147067899686	2.0
12254	group2	2	0	0.9461648365513405	1.0175676263316897	3.0	3	2	1.0273575660416276	0.45983028199327103	2.0
16068	group3	0	0	0.09610500542687328	0.4463519892193616	0.0	3	1	0.4528349657306229	0.9512002246189938	1.0
24021	group3	7	3	1.0571302975798682	1.098607106039088	3.0	1	7	0.20117306743155366	0.965840796573967	1.0
16406	group3	0	5	0.9169803596888906	1.0865105833460882	3.0	2	0	1.0069252268868543	0.3235312659593213	2.0
17799	group3	0	1	0.28228157960949196	0.41397042906458553	0.0	4	1	1.0652332204148074	0.470193729002395	2.0
33479	group2	2	0	0.536234627745066	0.4105215045688165	0.0	9	3	1.2473203910279114	0.3747101322790095	2.0
14912	group3	1	0	0.4180517490215968	0.6451912316944461	0.0	1	3	0.3853849093790366	1.0227305213300193	1.0
14301	group3	2	0	0.4946178295401028	0.30098636265729045	0.0	3	1	1.0026927245743	0.3600479543761551	2.0
22977	group3	2	0	0.5421580998564858	0.4153746897995196	0.0	1	8	0.42607133395812663	1.0703856537788161	1.0
31179	group3	1	1	0.278391991923178	0.3423269321391933	0.0	1	5	0.2745395390487516	0.9538864727072782	1.0
14137	group3	0	0	0.4553743361125169	0.4544973434592052	0.0	2	2	1.0660661252054393	0.5504100896518695	2.0
14594	group3	1	4	1.036212046693935	1.0444516899650929	3.0	1	0	0.877519692514928	0.3924900566421006	2.0
14658	group3	1	3	0.9782486709561383	0.9472523640256788	3.0	1	3	0.907785373233929	0.4254019331671801	2.0
9618	group2	0	2	0.813086882466136	1.0393780595852915	3.0	1	4	0.3195056917085996	1.0005068787800298	1.0
12880	group2	0	0	0.29535640751577186	0.33094837911636327	0.0	2	3	0.39106012826833464	1.021170412545484	1.0
19115	group1	5	2	1.0041118130357765	0.8801595728132912	3.0	0	4	0.40361628169351677	0.937687406070737	1.0
20570	group3	2	1	0.5678024181293835	0.4937796239418034	0.0	1	3	0.24828556945550925	1.0564657552991976	1.0
21494	group2	3	1	1.0018827475588612	1.043944614323717	3.0	2	5	0.34706148966702677	0.9892688944409102	1.0
18262	group3	3	7	1.1352696384965528	1.0063132272213664	3.0	2	0	1.0077523240402353	0.2821391212858231	2.0
13195	group1	0	4	1.055592426638959	0.9540531631748262	3.0	2	0	1.231138444639749	0.32610211095626535	2.0
13117	group3	1	1	0.5898949800456137	0.3012642313116053	0.0	4	1	1.04098171389752	0.3665081424201369	2.0
13446	group3	1	0	0.25138238593144285	0.43793795699884364	0.0	1	3	0.807934077717885	1.0385945198801605	1.0
11713	group3	1	1	0.48589681269098656	0.27471974738277855	0.0	0	1	0.31770593089654725	1.0006689835991418	1.0
18195	group3	1	1	0.16744869418206354	0.4637778119661956	0.0	2	0	0.8990111044326913	0.4110843648908216	2.0
19340	group3	1	0	0.4066492494667465	0.3810260091043841	0.0	1	1	0.4739254769480839	0.9827172640458706	1.0
16409	group3	0	0	0.36955520950647686	0.28585939385198467	0.0	1	1	0.8954125814411596	0.45296374164990527	2.0
15347	group3	1	1	0.4067071306006046	0.4565158856328221	0.0	0	3	0.27099432661724976	1.057621912791339	1.0
13720	group3	1	1	0.46338542671972677	0.22670190373080934	0.0	2	2	0.7458747830602783	0.5010901063019099	2.0
10434	group1	1	2	0.948658834604176	0.9854882110723933	3.0	1	3	0.36305068116748923	0.7754275894139743	1.0
12241	group3	0	1	0.5159178590957285	0.4454252003542559	0.0	1	0	1.1077500575922652	0.4415954734487333	2.0
17997	group3	1	1	0.37615691362479475	0.46554185492126643	0.0	3	1	0.979510500773227	0.41064508145437195	2.0
15882	group3	2	5	1.037226559388422	0.9432143444061739	3.0	0	1	0.3808990244053188	0.8596905798691952	1.0
11115	group3	0	0	0.1949803462683281	0.3869055690684259	0.0	2	1	1.153546886688499	0.3705601654988472	2.0
23423	group3	6	4	0.9325516052885752	0.9924507749312109	3.0	2	4	0.4055577947053352	1.0192623155196237	1.0
9064	group3	1	0	0.5456305053895083	0.3856160632460204	0.0	1	0	0.4471264219539283	1.089132178075415	1.0
17985	group3	4	1	1.039654961331208	0.9813574262484043	3.0	1	3	0.4785093267592465	1.0154865271384386	1.0
70115	group3	4	5	0.18277593573754353	0.4631020826599298	0.0	8	1	0.9423623451731501	0.34842349610939344	2.0
20612	group3	1	0	0.4778761940319626	0.3960223760498069	0.0	4	2	0.9337585883532725	0.47235674408792816	2.0
21145	group3	0	0	0.22963133444018796	0.1958312504315881	0.0	5	1	1.0871631219625146	0.3694338551041959	2.0
15769	group3	1	2	1.0257079779935017	0.9980415531607466	3.0	0	2	0.4407552405962243	1.0262654865509728	1.0
21736	group3	1	3	1.0291030150675191	0.8071785794305927	3.0	0	3	0.483572147721819	0.9229766930034138	1.0
10990	group2	3	0	0.9010159426607345	0.8765665192234645	3.0	0	1	0.5257658116911483	1.140199106527909	1.0
16472	group1	1	0	0.5371823815910424	0.19511448069709206	0.0	0	4	0.3189834958162442	0.9177867342754825	1.0
13610	group3	1	1	1.055538505189701	1.105333847470735	3.0	1	3	0.4930622653804279	1.0491146449498394	1.0
21061	group3	2	0	1.0094700181300285	0.9068490191485561	3.0	1	5	0.3814656483729766	0.9681913921533936	1.0
10505	group2	1	0	0.4181178848579779	0.5883586192773498	0.0	0	4	0.29474652371428833	0.9198872873446884	1.0
14381	group1	1	0	0.3134103255664734	0.37310708456853914	0.0	1	1	0.9294786423602821	0.25788852764284254	2.0
16379	group2	1	2	1.0650467724498756	0.9506042655160015	3.0	1	1	0.2577829617875293	1.091914962529008	1.0
14323	group3	1	1	0.513070966406046	0.42817356398207923	0.0	0	1	0.4652151211542033	0.8797445789714649	1.0
24258	group2	0	3	0.26129062433465483	0.33202124000885647	0.0	3	1	1.0484905765485872	0.2924613432702192	2.0
16071	group1	0	0	0.2770456180524167	0.32965182802710624	0.0	1	1	0.8870383614739487	0.2881276923646639	2.0
13207	group1	0	3	0.8301116172176157	1.051187452473342	3.0	1	0	1.031731568430251	0.48722958606655775	2.0
18117	group1	0	3	0.31890445596380307	0.43536206791621745	0.0	2	1	1.363960650634389	0.7229998921333065	2.0
14861	group2	3	2	1.0621953239591004	0.9707515719118356	3.0	3	1	1.0588181338418121	0.4829903911303204	2.0
19238	group3	4	4	1.16473964195009	0.9756708109797407	3.0	1	0	1.0094739231187138	0.44678991275889446	2.0
12472	group3	1	0	0.34804247522208137	0.31362476816147133	0.0	2	3	0.9073494744440389	0.4072064340429142	2.0
15573	group1	1	4	1.0216371633901087	0.8225113478520734	3.0	4	0	0.9544611828713018	0.33770148649413473	2.0
14488	group3	1	0	0.27836033458323867	0.216585280576644	0.0	0	1	0.41884751282199434	1.0748931303916265	1.0
20947	group3	4	3	0.8920349421688404	0.9835287219170628	3.0	3	1	0.9750626713719515	0.44238276795652354	2.0
21013	group3	5	8	1.1430919232588717	1.0178227873167554	3.0	0	1	0.19235501647549438	0.995752624848248	1.0
17514	group1	3	1	0.5504816956674701	0.32053686198300946	0.0	1	3	0.402803814512247	1.1642045922738644	1.0
17082	group3	0	0	0.3564988131364144	0.22791586012483334	0.0	0	1	0.16417011223270175	1.012491282198481	1.0
14192	group3	0	1	0.5829339670846485	0.6222401100190988	0.0	4	1	0.9611678094198776	0.38837880972376915	2.0
16514	group3	0	2	0.29235660612796377	0.5041933217075736	0.0	0	5	0.3407615426265638	1.0061265731696518	1.0
15037	group3	2	5	1.014007489562339	0.9852831589752306	3.0	0	0	0.3976007669586231	1.114350162813321	1.0
15357	group2	0	0	0.3653618932506613	0.4188518198846074	0.0	4	1	0.9516287813588313	0.32290125456955626	2.0
15180	group2	5	1	0.48103977071443593	0.19383319941690172	0.0	1	1	0.902709682932622	0.20234728238591737	2.0
14427	group3	1	2	0.6628261567068048	0.35580074734295974	0.0	3	0	0.42339018308803145	1.0376495769899308	1.0
10540	group2	2	0	0.9409465721347654	0.9698712345576589	3.0	2	0	1.179877607456913	0.27362764000876777	2.0
16686	group1	1	1	1.0311107220437357	0.9057462195454917	3.0	0	1	0.2501725850066312	0.955796176681887	1.0
21868	group3	1	5	0.359445467315687	0.5313070837012469	0.0	5	3	0.9290535323698718	0.6321775658440968	2.0
14956	group3	6	1	1.1075359235045859	0.9713418199815665	3.0	6	0	1.0022549652147714	0.323774960872466	2.0
11957	group1	0	0	0.36581906630870653	0.4120183034557557	0.0	2	0	0.877029255882366	0.4488479219545067	2.0
19184	group3	5	0	0.5701365756788377	0.34123547070346344	0.0	1	0	0.16454549211734487	0.7690189350575874	1.0
14207	group3	0	0	0.3538976081101587	0.3347542294895085	0.0	0	2	0.3991491247658265	0.8906537571410502	1.0
18137	group3	6	3	0.8764373872853748	0.8363059121376564	3.0	2	3	0.4889588019074204	1.0739894230956104	1.0
19049	group3	1	4	1.0150114650648832	0.9426568001965554	3.0	6	3	0.8527713958866011	0.36832510546068187	2.0
15153	group3	0	0	0.3565091058609285	0.25923240838199657	0.0	4	0	1.0711227456479682	0.40198566921364	2.0
19530	group1	4	0	1.0339110388828336	0.7607515249181304	3.0	0	1	0.8452851474986893	0.30391797584692193	2.0
18407	group3	3	4	1.1447472136050005	0.9018409735097253	3.0	0	6	0.4788188074860929	1.0966354613741842	1.0
13552	group3	0	0	0.5846030170587551	0.04745421738042793	0.0	0	6	0.3303677808727814	1.0425268862083885	1.0
11304	group3	1	1	0.3742377131735381	0.3873112061984452	0.0	0	3	0.3994448324889559	1.0190537971572977	1.0
14519	group2	0	3	0.8227886782515703	0.8487879381112395	3.0	2	1	0.447512945170494	1.1331259044428066	1.0
16552	group3	1	4	0.23266129783574896	0.42910018798314337	0.0	2	3	0.517802087439776	1.0566211965334993	1.0
13618	group3	0	1	0.5709743811257058	0.27331386909302746	0.0	0	5	0.37259146302314977	0.9954614499187721	1.0
19516	group2	1	0	0.37567326735691514	0.40236452815874846	0.0	1	5	0.5192001682509784	1.0545775567165951	1.0
15747	group2	0	0	0.33071658388620473	0.34619252806557343	0.0	0	0	1.0089407492642861	0.42269735304253747	2.0
13700	group3	1	3	1.0018630461574523	1.1464342568733705	3.0	0	1	0.31606530709513597	1.0356783144051491	1.0
15194	group3	3	2	1.0620769076107246	1.0070379615241811	3.0	1	1	0.8991653494118538	0.20700106758696285	2.0
16122	group3	4	0	0.5357883568999267	0.22582935436345267	0.0	1	3	0.2786050089142037	0.803899886830034	1.0
12582	group3	2	1	1.0411624360571297	0.925878563884269	3.0	3	0	0.9630326427187579	0.4203539830485801	2.0
12757	group3	0	1	0.11418983264585908	0.38536925809995515	0.0	0	0	1.0562934454719402	0.5136988700138663	2.0
19203	group3	1	1	0.5778637399689373	0.4941780547814299	0.0	4	0	1.1022980626969168	0.5321870992220684	2.0
12287	group1	0	0	0.20642926111678353	0.40776305547766595	0.0	1	0	0.3076730798563619	1.0852652831432192	1.0
33977	group3	0	0	0.1965883430283954	0.34237675677239615	0.0	3	1	1.0140472366972884	0.40652905001858264	2.0
14944	group3	1	1	0.5718375981065844	0.12946566098132722	0.0	2	0	0.8191402923032957	0.24195013781014604	2.0
10195	group2	1	1	1.1086724934880547	1.0293520165796712	3.0	1	1	0.8986961091222689	0.5024220874612653	2.0
12087	group2	0	0	0.3683137357803684	0.2933911390125132	0.0	1	1	1.0788434990017257	0.35302695917063953	2.0
13542	group1	0	1	1.0402756439212217	0.9363974859082316	3.0	4	0	1.0172904944610879	0.39071638408951864	2.0
20862	group2	1	0	0.26096611778032947	0.40833568081583765	0.0	2	3	0.4516516114368673	1.0663043701995458	1.0
20467	group3	2	2	0.6379364920826545	0.43599036800737473	0.0	3	0	0.9278047377979367	0.43485580427977627	2.0
12767	group3	2	3	1.0336172054988553	1.0381882884075808	3.0	1	1	0.5252353059287257	0.9713034459532264	1.0
16696	group3	1	6	1.0279066271703992	1.0037393852118703	3.0	1	1	0.36618693110281675	1.0218091222849313	1.0
15606	group3	1	0	0.9024627079357748	0.973653893347237	3.0	1	1	0.43923362666478977	0.9281929260984652	1.0
23528	group3	0	0	0.32211329903035624	0.3197615031516842	0.0	2	5	0.239946753648615	1.2277781884176053	1.0
19426	group2	0	0	0.5708492040278073	0.2710891490116154	0.0	0	2	0.37753631955341904	1.0224413793052907	1.0
12832	group3	6	1	1.1056720696667433	1.1308682688946703	3.0	1	4	0.354734483056057	0.915508046926147	1.0
14545	group1	5	1	1.0039759259733607	1.0481845963144911	3.0	0	6	0.353707550399796	1.233268822193808	1.0
14401	group3	1	3	0.7973388842462077	1.1614569348039239	3.0	1	1	1.0550721817653834	0.39989913839516505	2.0
14875	group3	1	2	1.0917140507621534	0.939590849417551	3.0	4	2	1.020499120360771	0.493629598375732	2.0
15849	group3	2	0	1.049172029139623	0.9704503459689051	3.0	7	0	1.0638604697039056	0.4296568306084941	2.0
29629	group3	2	8	1.040539401461115	1.0439745810330365	3.0	4	4	1.0026364978296185	0.5807436650360368	2.0
16961	group3	1	0	0.3625153247158056	0.4674364799351566	0.0	4	1	1.016370031227983	0.2928930317091417	2.0
16245	group3	2	7	0.8372000710175097	1.0312593845548508	3.0	0	3	0.26486659764421455	1.1049827971296349	1.0
13937	group3	0	3	1.0540131870890916	0.9392684214069198	3.0	2	1	0.8506906082762643	0.4160586617803721	2.0
12920	group3	3	2	0.9582110937350202	0.8689808515961344	3.0	1	5	0.41426671220415356	0.959875814436832	1.0
21551	group3	5	2	1.089451150936569	1.0948423538379977	3.0	4	3	1.2270956444858716	0.410468855305701	2.0
17800	group3	5	2	0.8989196999574267	0.9585107700925745	3.0	0	1	0.4308585565889331	1.040440092075377	1.0
19227	group3	1	2	0.957504219799644	0.6957461400754978	3.0	7	1	1.0226604081862163	0.4392403433218189	2.0
15765	group3	3	5	0.8735948177328061	1.0502685294508929	3.0	1	2	1.0446498884782585	0.28055003214447155	2.0
16295	group2	3	2	0.7911049918406328	0.9562363287734905	3.0	3	0	0.8531939812590729	0.19637449295071896	2.0
13973	group3	0	0	0.3331163819917367	0.2090409296650502	0.0	3	0	1.0654349508843144	0.12454004184004897	2.0
12081	group3	0	0	0.39829274959908406	0.3487761328035169	0.0	4	0	1.1022948514869064	0.3645924023596532	2.0
22703	group3	2	5	0.9542250720216796	1.0618370762706193	3.0	2	5	0.4187446999554349	1.1498978423172597	1.0
14199	group3	5	1	1.0522616730642753	0.8825651739189906	3.0	2	0	1.05394764502807	0.4005066570729618	2.0
14339	group3	1	0	0.5430903979507402	0.4119710212478142	0.0	3	1	1.0211134941693922	0.14880405583128922	2.0
11515	group3	1	2	0.9797541958741497	0.9348193557145522	3.0	0	0	0.8010947711153378	0.3856145236055052	2.0
22292	group2	1	3	0.9469674468131906	1.1357111052825186	3.0	2	0	0.8139686446464197	0.40056313726129805	2.0
15269	group3	1	1	0.6320112131019213	0.37743035361502386	0.0	0	0	1.0394665925075424	0.19194886176631454	2.0
15207	group3	1	0	0.4391655123364863	0.176323652219613	0.0	2	4	1.020875765498548	0.5301762031457025	2.0
10533	group2	1	0	1.1524055558450543	1.0285979254944415	3.0	1	0	1.032056973393229	0.2204552799224287	2.0
16333	group3	2	0	0.3332396326194233	0.2737549591560441	0.0	2	0	1.0203194444064545	0.27034518722005346	2.0
14284	group1	0	1	1.060286432458387	0.976079272667648	3.0	2	1	0.4566179079318411	1.0148627845803384	1.0
26907	group3	7	4	1.1905241159572058	1.1066768643842908	3.0	1	1	0.9513843056077602	0.3302458157178328	2.0
14098	group1	1	2	0.9484053669772258	1.044826255382186	3.0	0	1	0.36211654683422817	1.0297886430210055	1.0
17374	group2	0	0	0.512181637854311	0.25801336134013153	0.0	1	4	0.5060639209477961	0.9922189016656023	1.0
19063	group3	0	1	0.5544321721977847	0.37884545264455893	0.0	1	2	1.1116130413781151	0.4152669866633364	2.0
18673	group2	1	1	0.9136839093996959	0.9081705516448917	3.0	3	0	1.0086903943554926	0.3242204227203214	2.0
31118	group3	0	0	0.38866949415533275	0.2727809951145157	0.0	1	9	0.39761697611378205	1.256423107828786	1.0
13335	group3	2	0	0.44488270809276154	0.4592527165301138	0.0	0	0	0.523111262277985	1.1502172435701863	1.0
15024	group1	0	0	0.5167915130108791	0.20471574161291062	0.0	0	2	0.3468625782964561	0.8092924603686353	1.0
12673	group3	0	2	1.1857171598942542	0.9389721983712684	3.0	1	0	0.8320638373851694	0.3902015240100085	2.0
