x	y	low	mean	high	median
2.125	1.4250000000000003	2.076462027430507e-19	6.193388377463669e-11	1.0198136470212088e-13	2.8298471380763655e-16
2.175	1.4250000000000003	1.1984908731308452e-21	1.021673547152183e-11	5.052136177193518e-15	8.078724111060239e-18
2.225	1.4250000000000003	5.399908959826565e-24	1.5931486242247827e-12	2.049760378545383e-16	1.9850882245397028e-19
2.2750000000000004	1.4250000000000003	1.897933448072175e-26	2.3402568843031283e-13	7.688237003086472e-18	3.9494148956110525e-21
2.325	1.4250000000000003	8.372714495318616e-29	3.235993176851057e-14	2.7098996564794212e-19	6.538536620753112e-23
2.375	1.4250000000000003	1.69384852971362e-31	4.212029992793652e-15	8.292340869323558e-21	9.04730505352208e-25
2.4250000000000003	1.4250000000000003	3.1892139465895154e-34	5.16013760148915e-16	2.0875935715486482e-22	1.0654995613225962e-26
2.475	1.4250000000000003	4.3387927432160135e-37	5.950571652659458e-17	4.45682218494676e-24	1.0782701156265262e-28
0.025	1.475	2.967622365025444e-24	8.965437281196477e-09	1.5374185462456662e-13	1.884951552109926e-18
0.07500000000000001	1.475	3.1564135724939873e-23	1.8950598496111697e-08	5.065204255397034e-13	1.1161944266115485e-17
0.125	1.475	2.4383389252869993e-22	4.027187223657368e-08	1.9649627138331543e-12	6.904790506165067e-17
0.17500000000000002	1.475	1.23112437898606e-21	8.341403699633499e-08	6.610580960017517e-12	3.944118940130022e-16
0.225	1.475	5.8196971211678696e-21	1.6255007069578907e-07	2.414897642988418e-11	1.8584885819552515e-15
0.275	1.475	4.671388680669183e-20	2.9001043843969664e-07	9.094811328073168e-11	7.128523259153314e-15
0.32500000000000007	1.475	2.8220953689129614e-19	4.661247020324789e-07	2.94718015191003e-10	3.061032645280827e-14
0.375	1.475	1.0782668973658717e-18	6.70808453721313e-07	9.651159699197983e-10	1.7543302174656256e-13
0.42500000000000004	1.475	4.835175470080749e-18	8.685554717068697e-07	3.649915207734397e-09	8.344585117460231e-13
0.475	1.475	2.0461394220151953e-17	1.0379862307508389e-06	1.6443919682617803e-08	5.707120975819416e-12
0.525	1.475	1.4718657193071669e-16	1.2373387157669633e-06	5.6158676925394165e-08	2.954656351039106e-11
0.5750000000000001	1.475	3.716344760617316e-16	1.7393646785148863e-06	2.1575219045564315e-07	1.2327341048252717e-10
0.625	1.475	3.1249143873868952e-15	3.328387056172527e-06	7.142686643087809e-07	6.39952474061399e-10
0.675	1.475	3.5222541221602675e-14	7.924725154672528e-06	2.476117539398623e-06	3.1312296512862733e-09
0.7250000000000001	1.475	2.3598198019519185e-13	1.9716394131992497e-05	7.630623880234786e-06	1.5141869497827937e-08
0.775	1.475	1.1902631923826267e-12	4.6849082882191526e-05	2.4674985885586637e-05	8.014977641018708e-08
0.8250000000000001	1.475	1.0889981930989478e-11	0.0001033435049200884	7.641255089317762e-05	4.23358800043736e-07
0.875	1.475	1.410416582088534e-10	0.00021020195024453275	0.00019728996544109397	2.1958658682335294e-06
0.925	1.475	1.2969966513686892e-09	0.00039400138008367845	0.0004373553316100891	9.414148528947849e-06
0.9750000000000001	1.475	1.4968592703214388e-08	0.0006814816462376217	0.000819418462193752	3.378613981539384e-05
1.025	1.475	1.5141125267180197e-07	0.0010902651412435737	0.0014240086483953386	9.757584210599381e-05
1.0750000000000002	1.475	1.2784390289719456e-06	0.0016188567945245337	0.0022837381331529995	0.00022443457305712958
1.125	1.475	6.991634651297277e-06	0.002240942322354465	0.0032618476925732913	0.0004045525302571619
1.1750000000000003	1.475	3.630361798643269e-05	0.0029034935366365738	0.004288012455731079	0.000627783583724838
1.225	1.475	0.00010534236361642478	0.0035217470371503093	0.005384690940046862	0.0008172500518042649
1.275	1.475	0.00017480229081020006	0.003971410866859726	0.006250641087721668	0.0009679376073599476
1.3250000000000002	1.475	0.00020243280913865934	0.0040577265787158714	0.006290859525973498	0.0010167964990039887
1.375	1.475	0.00019993245988481244	0.0035692571689995064	0.005478752336515563	0.0009169028421715717
1.4250000000000003	1.475	0.00012579354916527033	0.0026175177840434497	0.004428588897605312	0.0007149709592371222
1.475	1.475	6.420100316761858e-05	0.0016026758639244578	0.002756516974268711	0.00044595742446183674
1.525	1.475	2.4203464907835142e-05	0.0008165240042681188	0.0014317166197549088	0.00023414201053390435
1.5750000000000002	1.475	7.592189947747723e-06	0.0003497153990959482	0.0005344445247956685	9.218452402282249e-05
1.625	1.475	1.9674354959711903e-06	0.00013015262941348503	0.00016073736806883926	2.4385083689912488e-05
1.6750000000000003	1.475	3.770990634065999e-07	4.4289094365993524e-05	3.837823712828631e-05	4.901607928957332e-06
1.725	1.475	6.038682319816373e-08	1.4204949290663905e-05	8.374759460493015e-06	8.040202366972915e-07
1.775	1.475	6.284721907786987e-09	4.23983327703867e-06	1.5107249553921536e-06	1.0417493378412589e-07
1.8250000000000002	1.475	5.511608206320796e-10	1.151932002573856e-06	2.3429568673803965e-07	1.0925055262545306e-08
1.875	1.475	3.545489434137712e-11	2.8008713978564674e-07	3.0452715483185465e-08	9.500005711934346e-10
1.9250000000000003	1.475	1.864673107401977e-12	6.058634308480674e-08	3.5104333336758876e-09	7.496224784058995e-11
1.975	1.475	5.753597773937798e-14	1.1812142086625647e-08	3.367878703727169e-10	4.495218268478805e-12
2.0250000000000004	1.475	1.5936605515835547e-15	2.1344124677531855e-09	2.7274899239199066e-11	2.284229075293236e-13
2.075	1.475	2.8567020399228035e-17	3.680459560240707e-10	1.893045794427487e-12	9.678899508650491e-15
2.125	1.475	4.1736279857622614e-19	6.155328841547671e-11	1.1833382480811694e-13	3.497028576582693e-16
2.175	1.475	6.789525808760497e-21	9.963875344454833e-12	6.301565410586998e-15	9.840580279691664e-18
2.225	1.475	5.711191509184942e-23	1.5422311542242194e-12	2.7870506538212274e-16	2.6072589907057315e-19
2.2750000000000004	1.475	3.4623023708663306e-25	2.2581148212062503e-13	1.0403175113640165e-17	5.231214910069525e-21
2.325	1.475	1.2127499291069996e-27	3.113529491938651e-14	3.746566807396263e-19	9.411451559305034e-23
2.375	1.475	3.4083781156092434e-30	4.045055914717602e-15	1.0112369978523603e-20	1.4273623494806664e-24
2.4250000000000003	1.475	6.955892036587753e-33	4.966413037481066e-16	2.572018864051301e-22	1.6873044623296393e-26
2.475	1.475	9.91887750239718e-36	5.782498892775633e-17	5.9950007124344676e-24	1.7880303371954335e-28
0.025	1.525	4.029611266822391e-26	3.14856394210622e-09	1.3619122386550235e-14	7.390020757468964e-20
0.07500000000000001	1.525	4.570506820626467e-25	6.772817582366737e-09	4.648368001338401e-14	4.407659719606709e-19
0.125	1.525	2.580387376366652e-24	1.4764096321790105e-08	2.006585945264568e-13	3.210829078115673e-18
0.17500000000000002	1.525	1.731182530860716e-23	3.1460247586186446e-08	7.392127375181117e-13	1.633875064615639e-17
0.225	1.525	8.028806471183533e-23	6.301207824675794e-08	2.9051922464841558e-12	7.731331993753063e-17
0.275	1.525	6.556363103557306e-22	1.1525791883309267e-07	1.0292087743875874e-11	3.213662089330958e-16
0.32500000000000007	1.525	4.817174062990162e-21	1.8935475333030703e-07	3.319318010330238e-11	1.496323678175742e-15
0.375	1.525	1.959182623389107e-20	2.7746214409030805e-07	1.1110399565349862e-10	8.953846162214122e-15
0.42500000000000004	1.525	8.46190401620634e-20	3.63071578695058e-07	4.637199055791336e-10	4.56598983309533e-14
0.475	1.525	4.0017143900898737e-19	4.2984386306739955e-07	1.942995719686998e-09	3.3309583346183217e-13
0.525	1.525	2.8640360153400764e-18	4.800788969050425e-07	7.239007678484266e-09	1.7851453329511345e-12
0.5750000000000001	1.525	9.566460359853236e-18	5.662345379781601e-07	2.7843101441830357e-08	8.02781759143145e-12
0.625	1.525	6.208710064172641e-17	8.529388206477532e-07	9.109897840890975e-08	3.7795455010886616e-11
0.675	1.525	6.631578486150239e-16	1.7477352103224557e-06	3.048832738193953e-07	1.8213213573300589e-10
0.7250000000000001	1.525	5.112686790103276e-15	4.14684676869832e-06	1.0018926898203814e-06	9.024315390599123e-10
0.775	1.525	2.5204129685723038e-14	9.818575441945213e-06	3.2265466742667125e-06	5.151497993809966e-09
0.8250000000000001	1.525	2.330589536529845e-13	2.1877702425606833e-05	9.812693409152597e-06	2.713042686524473e-08
0.875	1.525	2.4667789644405656e-12	4.515731552840933e-05	2.5765067866213325e-05	1.5003538415696235e-07
0.925	1.525	2.7834388221862182e-11	8.608714318513869e-05	6.140801587447833e-05	6.750552254385801e-07
0.9750000000000001	1.525	3.543507282041896e-10	0.0001516423486683666	0.0001195584454203134	2.527538559423115e-06
1.025	1.525	3.1752964238585186e-09	0.0002472163187410462	0.00021898323480836816	8.267331089596422e-06
1.0750000000000002	1.525	3.1077502591106544e-08	0.0003739609163345666	0.00037522230363840146	2.050423897051401e-05
1.125	1.525	2.2602948567600768e-07	0.0005271057681843838	0.0005740086017439382	4.051174381387216e-05
1.1750000000000003	1.525	1.3242741990727346e-06	0.0006962749164142895	0.0007785890509932765	6.931577846709987e-05
1.225	1.525	5.43066611943476e-06	0.0008653100681795316	0.0009961978417818448	9.921534771784667e-05
1.275	1.525	1.2493724513701441e-05	0.0010099302730249146	0.0012592529895715829	0.00012209504569427463
1.3250000000000002	1.525	1.885049512750192e-05	0.001095213080800311	0.0013649676422040076	0.00013665668220880835
1.375	1.525	2.0135550808238073e-05	0.0010602018443440547	0.001298267192007136	0.0001370975941753048
1.4250000000000003	1.525	1.748785432982819e-05	0.0008567310823059102	0.0010845578760507422	0.00011880152366092276
1.475	1.525	1.020573104546957e-05	0.0005669460921188859	0.0008370418801153125	8.630109210857778e-05
1.525	1.525	4.686675462081845e-06	0.0003162664972127153	0.00048068576604326876	4.964344459330604e-05
1.5750000000000002	1.525	1.665100460233777e-06	0.00015087417935537355	0.00022583237742569698	2.4871889199925825e-05
1.625	1.525	4.5601291748536747e-07	6.285704548127487e-05	8.075718851850778e-05	9.515806643233331e-06
1.6750000000000003	1.525	1.0742011352111202e-07	2.3584310523106265e-05	2.229263804379288e-05	2.4624810731193342e-06
1.725	1.525	2.0027771513047683e-08	8.268628652874302e-06	5.019797866994868e-06	4.603667588532714e-07
1.775	1.525	2.7502150151907684e-09	2.75902940277689e-06	9.887304045967397e-07	6.68268707835562e-08
1.8250000000000002	1.525	2.8665608620158386e-10	8.549967215147698e-07	1.6002857222639366e-07	7.976896483429811e-09
1.875	1.525	2.3484912174091603e-11	2.3900637700945184e-07	2.2655100458969917e-08	7.499579874765018e-10
1.9250000000000003	1.525	1.251113124486108e-12	5.9091790761473325e-08	2.819787860041583e-09	5.6335664721554677e-11
1.975	1.525	6.475617255285918e-14	1.2759061394634956e-08	2.925472860537454e-10	3.8198797377920835e-12
2.0250000000000004	1.525	2.222124299701636e-15	2.418158270393166e-09	2.553083972438829e-11	2.1801502733832147e-13
2.075	1.525	5.3947973100168626e-17	4.1331510250825627e-10	1.8926629863965167e-12	1.0058353000669999e-14
2.125	1.525	9.864735597598868e-19	6.615494802548245e-11	1.240720185970873e-13	3.665691923886986e-16
2.175	1.525	1.0871217355649231e-20	1.021677762587934e-11	6.8276709605495755e-15	1.1622252119719892e-17
2.225	1.525	1.2299176313887906e-22	1.534908923662069e-12	3.324155421127445e-16	3.1817584515818024e-19
2.2750000000000004	1.525	1.4563871450036067e-24	2.2185853676198605e-13	1.3258308382847796e-17	6.991491478339213e-21
2.325	1.525	1.0398305336713268e-26	3.0388309133872976e-14	4.565634944513936e-19	1.228428933252094e-22
2.375	1.525	4.051221048189227e-29	3.911651133240174e-15	1.499423999098143e-20	1.892051320001166e-24
2.4250000000000003	1.525	1.4562478016238355e-31	4.733061723615493e-16	3.6915601178562906e-22	2.4190964581403374e-26
2.475	1.525	2.5881479828987817e-34	5.41696295986862e-17	8.69095841871149e-24	2.8130314945284117e-28
0.025	1.5750000000000002	4.741284654921344e-28	1.0744634131325362e-09	1.0835477827022087e-15	2.5788099573181173e-21
0.07500000000000001	1.5750000000000002	3.852380650353336e-27	2.3577957425180924e-09	3.934975233191328e-15	1.530734256415543e-20
0.125	1.5750000000000002	2.859438177987023e-26	5.282136147558384e-09	1.6226441781255678e-14	1.1877149243940633e-19
0.17500000000000002	1.5750000000000002	1.77070968512144e-25	1.1588942022621924e-08	7.129202201563623e-14	6.280113364275677e-19
0.225	1.5750000000000002	1.0575552836185988e-24	2.3858710208590577e-08	2.8505387329134495e-13	2.8607463162842863e-18
0.275	1.5750000000000002	7.613179816055969e-24	4.473295606063567e-08	9.7766035434719e-13	1.455218514512796e-17
0.32500000000000007	1.5750000000000002	5.624274062942617e-23	7.512068184164457e-08	3.703679063848477e-12	6.410808538064568e-17
0.375	1.5750000000000002	2.691657779033454e-22	1.1218618054158673e-07	1.2225271713103851e-11	3.522351032805476e-16
0.42500000000000004	1.5750000000000002	1.343777745781205e-21	1.4893952941867406e-07	5.3741617847732066e-11	1.949370203467497e-15
0.475	1.5750000000000002	5.035743301350716e-21	1.7697426793121608e-07	2.0629657806760509e-10	1.2771917315456228e-14
0.525	1.5750000000000002	4.427954265888326e-20	1.9223123982937622e-07	7.933306554640249e-10	8.764687920948099e-14
0.5750000000000001	1.5750000000000002	1.6258641098998584e-19	2.029736373177081e-07	2.857918081570669e-09	4.202906629212351e-13
0.625	1.5750000000000002	6.894493522438115e-19	2.422415136386417e-07	1.0640621730929938e-08	1.935070039384944e-12
0.675	1.5750000000000002	8.485776426602956e-18	3.9320729277621145e-07	3.4012565028972397e-08	1.080568936145539e-11
0.7250000000000001	1.5750000000000002	7.27628225113255e-17	8.395091590802597e-07	1.1753627449632098e-07	4.7741871962667746e-11
0.775	1.5750000000000002	5.676478453563536e-16	1.948330780033939e-06	3.544933636844298e-07	2.6464661420644917e-10
0.8250000000000001	1.5750000000000002	3.2961644525705726e-15	4.3816928423907016e-06	1.0860259229162064e-06	1.5050091129273615e-09
0.875	1.5750000000000002	3.076279627184501e-14	9.205449062386288e-06	2.8365922839951614e-06	7.443847307198088e-09
0.925	1.5750000000000002	4.748182152533692e-13	1.7915143027474444e-05	6.831500702976791e-06	3.795260908494375e-08
0.9750000000000001	1.5750000000000002	6.081971407946982e-12	3.2259533977683384e-05	1.3688951311086553e-05	1.5316851377078478e-07
1.025	1.5750000000000002	5.966470994392966e-11	5.378247779336568e-05	2.7478665951503635e-05	5.201092450242944e-07
1.0750000000000002	1.5750000000000002	5.237630342063834e-10	8.313890701935356e-05	4.986510505226156e-05	1.446552471604603e-06
1.125	1.5750000000000002	5.099504939199517e-09	0.00011951426145802596	8.051211252248339e-05	3.2111357753539496e-06
1.1750000000000003	1.5750000000000002	3.0859125662781313e-08	0.000160699663280077	0.00011521551077306658	5.8323932640107645e-06
1.225	1.5750000000000002	1.8452453571727698e-07	0.0002036056527095098	0.00015600762607912997	9.208359389811858e-06
1.275	1.5750000000000002	5.802988112725078e-07	0.00024376133424763982	0.0002023123864558229	1.2302247416655674e-05
1.3250000000000002	1.5750000000000002	1.1731814412030465e-06	0.0002745385135085309	0.0002419109083888604	1.3992355947837803e-05
1.375	1.5750000000000002	1.503608282702187e-06	0.00028624314535603644	0.0002653658051366189	1.573422606567525e-05
1.4250000000000003	1.5750000000000002	1.6441690494852412e-06	0.0002600126597061171	0.00023376317333386024	1.4956009472130635e-05
1.475	1.5750000000000002	1.244368216903628e-06	0.0001899588811878271	0.00017433458500300912	1.2366774048176277e-05
1.525	1.5750000000000002	6.250099517949873e-07	0.00011211458513224237	0.00012877157273082963	8.313898650320228e-06
1.5750000000000002	1.5750000000000002	2.6263603931493686e-07	5.670014260553813e-05	6.999585203650893e-05	4.515448645435027e-06
1.625	1.5750000000000002	8.354758080046702e-08	2.5316762147055488e-05	3.095533147291658e-05	2.212402518170199e-06
1.6750000000000003	1.5750000000000002	2.1355138226738163e-08	1.0304887140373964e-05	9.921575617334597e-06	7.717191712666602e-07
1.725	1.5750000000000002	4.4945382939734705e-09	3.930940508646212e-06	2.6129206002034715e-06	1.9837617594343747e-07
1.775	1.5750000000000002	7.685011662476819e-10	1.4325835141226129e-06	5.548469242577648e-07	3.40478537245062e-08
1.8250000000000002	1.5750000000000002	9.873776137778908e-11	5.007123655510015e-07	9.740118382362462e-08	4.460086093111447e-09
1.875	1.5750000000000002	1.0336408605333755e-11	1.616997047170832e-07	1.4327658672315213e-08	4.735084431225927e-10
1.9250000000000003	1.5750000000000002	7.015785752876141e-13	4.653749064177963e-08	1.886235332900873e-09	4.273448300469348e-11
1.975	1.5750000000000002	4.340472199089823e-14	1.1722924315427627e-08	2.170966011857351e-10	2.8898355187809617e-12
2.0250000000000004	1.5750000000000002	1.6514349048292674e-15	2.5479050524974016e-09	2.1707073539564885e-11	1.5749651641970276e-13
2.075	1.5750000000000002	6.11157398516401e-17	4.758318920045847e-10	1.6881714123496039e-12	8.357731049804861e-15
2.125	1.5750000000000002	1.2708812857258666e-18	7.782541056869372e-11	1.174287656685307e-13	3.400098685594846e-16
2.175	1.5750000000000002	2.3418359907020482e-20	1.1598227088838212e-11	6.5741317385429485e-15	1.1587697734128536e-17
2.225	1.5750000000000002	3.0429614012231293e-22	1.644390284274309e-12	3.279097432844062e-16	3.0888720069507635e-19
2.2750000000000004	1.5750000000000002	2.2612567339850567e-24	2.273310058495443e-13	1.49822063340757e-17	7.532119746742496e-21
