"600" 6.57 1.9 0 4.23 0.07 1.94 0.73 1003.94 0 0.46 0 0 2.54 0 0.27 18.8 0.49 5.03 2.79 0 0 0 0 0 0.01 24.13 0 542.91 0.95 0 1.96 0.18 3111.36 8.47 1.73 0.01 1.64 11.98 536.7 25.49
"601" 11259.43 5340.1 18748 2975.77 9619.93 8790.06 13984.27 20920.06 9685 12714.54 11949 12013 8387.46 13412 4423.73 11861.2 6994.51 6725.97 7792.21 7223 13457 14662 14396 6032 8478.99 8111.87 6438 6060.09 5102.05 5059 5246.04 2327.82 4103.64 4001.53 7506.27 11045.99 8483.36 6074.02 4786.3 6097.51
"602" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19.57 0 0 0 0 0 0 0 0 0 0
"603" 0 0 0 0 0 0 0 0 0 806.01 0 0 0 0 0 15.36 0 0 16.52 0 0 0 0 0 0 0 0 245.03 0 0 0 0 0 0 0 0 0 0 0 0
"604" 790.53 899.47 173.61 1083.25 1087.69 488.39 307.15 590.96 291.33 3843.77 1070.72 999.74 2232.01 1832.59 796.7 1339.74 1810.67 722.2 1499.53 871.78 2394.83 196.24 435.64 1037.63 883.68 600.54 558.09 1969.91 888.07 2097.76 116.26 191.82 1241.83 875.37 1131.18 1128.91 1474.87 870.36 1261.65 1597.55
"605" 1108.25 721.14 480.57 1387.21 1639.79 705.92 614.84 367.41 241.28 1261.36 1074.49 1676.58 1782.55 1049.81 1274.86 819.08 1545.02 373.68 1252.22 855.71 940.9 295.97 186.3 1094.17 913.78 836.82 958.69 2333.99 1065.78 1767.98 1284.97 1409.34 1645.41 588.63 807.55 644.29 1737.53 629.51 1361.3 1171.71
"606" 15.22 13.39 13.82 60.54 19.52 19.69 22 20.63 6.4 47.87 24.79 32.68 59.44 25.6 3.43 37.18 32.31 9.12 19.8 26.51 46.27 3.79 5.06 22.2 38.54 19.64 23.65 23.1 23.98 20.27 4.77 12.32 10.76 10 12.27 12.8 22.6 21.14 25.05 40.74
"607" 107526 312048.15 71025 195618.72 266505.41 267880 105853 13372.89 70463 276209.93 141129 109660 221651 540636.7 23262 68367.43 404322 51660.29 1087680.24 192911 387871 100085.43 68394 126435 141810.45 74009 98196 352825.85 144851.21 369272 4805 86780.02 407673.58 47955 9572 50675.98 185621.04 16027 370831 227766
"608" 731.81 785.97 566 2934.7 1383.29 623.91 529.98 801.87 703.43 505.68 1044.99 1747.92 2245.38 1304.02 546.36 1098 854 851.6 642.73 1221.24 1253.73 594.48 661.75 948 1705.84 835 984 1051.06 1000.05 1252.53 879.68 203.31 825.91 1265 1484.37 1505.2 1763.43 959.69 961 1535.44
"609" 0 49.03 0 272.02 46.71 0 139.36 150.1 0 28.32 170.13 118.44 63.39 153.67 0 94 0 214.4 73.77 162.85 47.87 46.2 107.1 0 243.16 0 0 37.59 47.97 121.23 0 0 41.97 0 0 117.8 459.57 0 0 132.36
"610" 863.44 789.31 455.29 1553.12 1229.33 495.18 538.8 1165.73 428 725.04 904.05 1031.93 952.21 1016.71 961.54 1859.45 670.91 345.53 435.14 977.49 1246.98 604.86 530.88 528.74 1307.08 728.65 580.87 976.58 794.2 1312.94 722.23 465.27 737.1 463.77 928.01 626.75 1486.72 669.96 1078.17 871.34
"611" 0 11.03 0 2.43 24.76 0 0 0 0 1.79 0 0 0 0 0 3.03 0 0 0 0 41.6 0.11 0 2.29 0 0 0 0 0 0 0 0 0 0 0 93.03 0.01 0 0.32 0
"612" 8.76 1.84 3.76 1.98 1.84 7.66 2.87 1.7 4.81 2.82 7.52 4.74 5.41 13.02 7.64 1.42 0 12.22 3.87 4.84 4.88 1.49 0 3.9 3.84 3 28.4 12.6 1.66 6.48 10.43 3.85 8.43 13.71 10.48 2.82 4.76 12.11 0 1.81
"613" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"614" 6676.77 5701 5979 6238 7723 6343 5897.3 4278 8832.63 4427 9873 8206 8277 8916.04 5013 5797 4787 5641 2758 6146.43 5898 8454 6781.42 3760 5147 4879 5052.96 8151 4079 7678 4771 2519 3995 4405.79 6959.89 9762.31 3937 6342 5674 6427.93
"615" 0 0 0 0 274.25 0 0 0.38 3.47 0.89 0 0 0 0 47.94 0 0 0 135.86 0 0 0 0 100.73 88.01 0 0 0 0 0 16.93 0.47 26.92 0 0 0 0 0 0 0
"616" 90.71 291.84 886.31 631.15 301.28 818.96 712 337.09 4120.52 352.81 711.47 444.72 889.2 801.65 0 13.5 0 344.04 143.94 1642.34 678.8 934.4 1182.93 0 717.73 644.88 521.64 131.9 609.61 722.69 259.84 0 285.48 848.97 583.56 151.34 174.18 481.28 206.87 901.17
"617" 3548 4694 1582.41 4292.67 5144.4 1860 2647 1379.4 3213 3061.36 4190.95 590.67 592.07 770.78 1995.97 2252.46 2053 1242.19 750.82 3899.97 645.85 3535.46 2682 337.91 2433.17 2060 2370.36 1844.63 1850.06 1422.29 3552.87 1985.99 765.13 2020.39 961.6 675.67 5119.22 4141.09 492.56 1087.49
"618" 0 0 43.59 50.33 32.6 0 0 4186.6 0 109.59 90.05 3555.32 3692.92 3474.22 1332.03 2844.54 0 1862.8 1634.18 45.03 2673.15 33.54 0 3485.09 4604.81 0 74.64 3126.36 95.94 3722.7 77.13 2242.01 1910.87 71.43 3586.4 4690.33 20.78 123.91 2791.44 2722.5
"619" 5 11 3 9 15 10 7 13 11 10.05 7 10 8 10 0 4 0 18 2 69 14 5 3 6 42.02 8 4 13.01 3 8 2 3 0 29.18 11 2 8 4 5 16.01
"620" 1314.91 1198.89 1881.37 1678.84 1611 1565.94 1062.84 3267.17 1806.37 417 1091.94 473.28 1100.28 1617.01 720.81 882.46 1489.86 622.38 293 645.18 1046.19 3644.79 1242.07 671.9 2854.7 1016.33 537.28 1292 417.37 1066.04 512.1 717.32 1004.77 440.1 730.59 1525.15 3123.18 642.61 596.34 785.84
"621" 78.45 1.08 0.08 0 63.31 32.12 206.49 0 148.59 30.28 0 0 277.55 0 0 0 0 6.44 0 0 60.37 85.91 0 0 0.02 0 36.37 14.04 0 0 0 30.95 0 399.82 0 0 0 0 0 52.21
"622" 63.43 0 0 0 10.88 0 0 4.03 0 0 0 3.9 0 0 94.71 0 10.73 33.83 0 0 0 0 0 28.29 0 0 0 22.22 0 0 0 0 0 0 8.45 0 0 0 6.73 0
"623" 323.29 79.89 276.78 45.8 130.81 71.5 68.36 7.25 214.26 21.82 375.19 98.68 349.56 154.02 839.33 56.94 74.62 51.27 118.49 358.39 54.5 285.93 183.98 17.38 56.45 157.6 274.81 122.25 338.61 44.09 560.65 27.82 137.11 82.11 315.78 23.29 45.15 418.94 25.42 0
"624" 60.06 1.18 26.79 10.68 0 43.2 30.26 0 100.93 3.31 49.45 12.95 37.57 18.26 172.7 0 0 0 0 47.21 8.36 16.5 7.84 0 38.52 2.52 6.66 28.63 33.06 9.45 63.52 55.23 14.89 15.07 44.84 5.9 10.85 38.42 0 21.62
"625" 2.41 14.76 0 4.44 0 0 4.6 2.26 12.09 0 0 0 20.18 0 0 4.46 46.37 0 0 10.04 0 0 28.63 0 79.65 0 0 0 0 17.96 0 0 4.62 0 2.25 2.16 0 0 0 17.5
"626" 327.59 1245.24 10 503.56 140 4 135.4 803.74 49.91 38 31 706 329.82 2256 9 194.54 2567.63 32 21 109.96 1129 2 114.37 454 1230.35 49 8 1456 28 619.04 16 24 6582.38 314 19.75 2879.84 394 20 3149 68.5
"627" 67.31 109.68 157.91 163.73 188.62 112.98 118.74 184.74 201.7 103.95 95.44 179.58 116.95 104.31 49.59 179.43 103.53 97 51.56 127.8 106.51 168.35 140.78 83.77 162.57 58.65 86.96 163.07 82.32 69.09 45.73 51.4 55.56 36.14 137.23 159.85 209.17 95.39 106.36 206.28
"628" 1809.89 596.87 654.9 1378.55 1069.55 938.28 1119.93 1193.19 1686.76 515.03 1814.96 939.17 1704.28 1173.1 1450.99 1049.8 278.98 459.56 435.79 882.6 999.06 994.44 769.67 88.92 631.93 396.02 1153.19 560.79 377.45 238.97 1232.28 595.58 149.44 594 1303.92 53.98 1360.86 1538.01 63.09 920.33
"629" 29.49 0 0 4.11 2.38 0 0 16.16 2.08 0 0 0 0 2.18 0 20.61 0 0 27.13 8.94 2.08 2.18 0 10.69 151.09 0 0 16.16 2.26 11.91 0 0 0 0 0 59.84 0 0 2.39 4.73
"630" 15 0 8 0 0 4 2 0 1 0 1 1 1 0 8 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1
"631" 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"632" 0 0 0 0 0 22.68 20.86 29.85 0 189.63 0 40.06 74.75 220.91 0 779.96 99.6 24.11 44.12 73.83 389.2 0 0 13.84 53.42 19.05 21.24 315.69 35.56 779.7 101.45 0 30.23 0 75.74 886.09 0 175.87 21.33 343.77
"633" 11437 2704 10701 2044 3686 12530.32 10461.57 1389.89 15206.2 2432.24 25148 9295.94 12458.05 10625.6 8952 4571.69 4374.99 11380.89 5189.97 12466.83 5938.8 9692 11283.52 2079.16 4281.58 9839.02 10654.76 11413.31 10611.16 4329.3 13128.55 3125 4237.77 11369 8743.26 5422.91 1740 12329.13 4724.15 11894.65
"634" 63.97 331.77 0 128 327.07 167.73 40.12 214.81 1.59 398.21 70.54 454.34 386.93 546.56 41 3019.1 449.94 48 139.45 27 1348.68 5 5 409.3 1521.42 73.55 80.69 1165.96 103.69 385.27 86 45 206 84.21 68 684.71 317.28 45 292 194.83
"635" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 32 3 0 0 0 0 0 0
"636" 2541.88 2807.5 2120.77 3226.74 1905.78 1220.25 2580.8 7051.17 2204.56 4462.18 3204.63 3101.95 2980.3 3077.05 2528.93 6125.58 2884.68 2383.06 1595.48 3192.77 2537.05 2619.66 2084.76 2079.86 3346.29 1966.04 2015.52 3201.19 2234.82 2487.3 1951.62 1710.26 1761.42 1732.5 3317.14 3988.18 3159.94 3216.67 2181.03 2932.96
"637" 198.12 126.66 64.37 74.15 145.52 95.75 196.18 301.85 90.61 112.19 96.47 53.25 164.89 210.55 73 169.17 231.08 48.94 0 85.38 196.19 91.34 31.24 10.81 218.93 202.96 0 404.52 144.52 88.58 72.38 42.74 27.58 106.5 96.04 116.52 118.95 102.33 121.38 37.64
"638" 0 8.84 4.86 98.11 8.7 0 0 92.97 25.83 19.63 18.91 15.8 32.81 7.4 21.07 59.24 42.23 0 14.52 41.85 18.75 0 0 42.34 42.78 0 32.48 17.29 11.66 69.12 0 0 0 0 21.82 16.29 76.11 0 13.59 10.4
"639" 0 722.66 10.59 381.03 316.39 12.57 40.07 10.29 13.67 600.36 28.76 355.43 128.78 700.42 14.38 321.18 379.51 0 1561.7 86.68 646.02 0 46.92 376.38 316.87 7.42 0 512.94 19.79 587.57 0 80.6 760.08 11.55 4.97 45.75 408.39 0 742.52 66.75
"640" 0 35.03 0 5.89 46.37 5.04 0 0 0 41.28 8.02 29.95 22.9 48.94 0 14.24 39.67 0 42.23 0 60.54 0 3.63 4.35 16.28 3.59 0 35.45 17.8 42.23 0 0 56.12 19.04 0 0 11.93 0 57.26 0
"641" 0.13 500.31 33.14 186.38 342.51 50.61 33.66 30.38 0 523.44 78.16 297.31 122.93 602.64 6.62 58.58 290.32 43 116.61 66.11 328.26 13 0 150.96 142.44 83 32.51 443.83 19.41 362.26 14 189.4 431.08 104.03 0 32.52 239.86 21.2 157.73 41.66
"642" 0 0 0 0 0 0 0 87.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"643" 0 0 0 23.41 28 1.52 663.06 5638.58 0 0 0 0 47 0 0 92.17 0 0 0 0 0 12 0 390 1557.76 0 0 0 0 32 0 0 0 0 0 0 0 0 208 0
"644" 0 0 0 0 0 0.48 13.94 3.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"645" 0.27 0 0.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 6.93 0 0 0 0 0 0 3.16 0 0 0 0 0 0
"646" 673.73 604 231 2326 1027 195 625 3226 202 1425 561 1123 1006 617 1800 3891 3038 424 554 553 1067 342.78 279 1147 1116 408 429 1621 431.17 1109 616 608 1162.82 497 850 995 3088 661 1245 633
"647" 469.94 65.53 390.01 1122.93 71.01 183.97 466.26 664.58 401.88 146.19 449.72 204.42 279.64 235.1 512.9 437.1 324.25 260.83 130.71 589.85 253.42 457.97 325.01 122.93 232.91 156.37 269.68 55.42 227.92 139.8 423.58 123.46 103.69 327.9 297.4 144.81 122.85 380.32 124.73 457.64
"648" 79.64 0 31.27 1216.76 121.32 40.24 121.62 787.57 381.08 95.24 107.82 132.58 235.67 161.9 562.88 567.67 676.35 214.13 216.8 564.96 569.05 216.35 96.26 122.44 124.46 114.39 143.31 47.44 221.26 25.43 75.17 246.71 42.13 616.93 128.03 30.8 225.55 291.74 102.35 199.47
"649" 0 44.13 0 0 59.21 95.78 0.01 0 0 0 0.07 63.84 301.6 158.71 288.99 0 0 0 2.06 380.78 274.22 0 0 0 0 242.29 0.7 78.19 0 32.28 0 93.63 0 149.91 0 67.19 0 60.85 0 0
"650" 0 28.2 0 119.44 0 0 24.75 89.43 0 0 0 0 0 11.03 0 116.48 0 0 0 26.39 18.56 58.85 0 0 48.14 0 0 0 17.42 0 29.7 56.69 0 0 22.25 0 0 0 0 8.92
"651" 236.24 149.81 105 1237.86 222.05 96.18 142.59 733.87 149 332.48 189 121.78 294.46 93.97 481.09 1256 922 111 99.91 309.07 426.12 34.51 115.99 229.97 265.26 117.25 95.04 490.44 125.58 228.41 119.55 98.13 214.21 85.19 252.48 223 596.56 144 349 224.14
"652" 48.76 9.99 0 45.71 5.95 7.82 23.66 48.7 0 8.52 0 4.22 9.54 0 128.91 176.52 0 0 14.09 20.54 6.32 0.64 13.01 9.03 26.6 21.75 12.96 42.56 0 22.59 44.75 22.18 14.79 18.81 20.27 0 20.44 0 0 30.93
"653" 1125.41 1478 961 1129 1474 994 1067 1755 1079 1585 2042 1562 3061 1747 679.34 1366 1765 1513 899 2543 1619 1382 857 1081 2130 944 1832 1496 2612 1423 0 845 1521 2061 2626 1700 2305 1626 1250 2804
"654" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"655" 27 52 5 76.04 78 0 35 381.74 7.22 44 55 59 60 67 78 157 8 57 10.27 30 53 0 0 26 16 21 46 7.43 57 217 55 27.56 84 35 69 39 279 99 15 64
"656" 0 0 0 21.96 0 8 0 84.26 8.78 0 0 0 0 0 0 0 0 0 4.73 0 0 4 7 0 0 0 0 7.57 0 0 0 8.44 0 0 0 0 0 0 0 0
"657" 480.41 1409 819.87 740.94 1273.84 911.29 1062.04 1557.39 1320.21 1716.4 1347.28 1697.02 1508.05 1601.76 115.85 1389.05 1104.69 1118.85 732.33 3146.84 1448.68 690.18 942.16 784.43 2112.9 1127.43 1193.46 768.25 1806.27 1017.38 872.87 739.25 598.97 1562.46 1000.5 1071.41 485.78 842.15 1401.37 2373.63
"658" 608.28 1165.34 816.7 474.01 1461.22 821.1 1017.75 975.84 1419.27 2567.45 1647.23 1474.12 2113.26 2321.33 127.52 1540.67 453.55 826.73 666.45 1725.58 1332.21 831.86 1078.71 512.94 2388.99 1538.13 935 997.6 1439.76 1497.83 1159.01 491.91 558.1 1284.24 859.72 1244.91 505.44 1415 1009.54 1808.14
"659" 1100.72 696.02 237.17 295.99 988.41 331.53 516.29 365.3 484.07 820.88 1147.77 673.84 759 877.5 1081.48 771.33 621.45 748.86 666.55 811.42 506.79 782.25 567.29 392.06 918.01 312.87 758 1038.4 644.41 1030.17 727.09 830.09 609.9 487.76 942.28 956.9 1383.36 1178 408.46 1010.86
"660" 3305.84 0 3162.75 0 0 4670.93 3094.18 0 5479.52 0 7417.34 3220 4336 4258.43 0 0 0 6834.94 0 3304 480.4 2350.33 2708 0 0 3203.68 3344 0 3676.9 0 0 0 0 2829.67 3762.85 0 0 3468.39 0 3404.98
"661" 0 26.47 0 299 755.49 0 0 30.52 0 72.6 0 0 0 0 1104.11 360 1005 0 456.46 0 0 0 0 177 1845 0 0 897 0 903.29 3494 712 493 0 0 366.6 350 0 182 0
"662" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"663" 6225 382 12646.49 937 1830.24 10582 6520 41.87 11525 414 12490.42 2086 5996.28 10242.25 5026.88 893 1707 5573.74 1698 4172 1400 10894 11906.33 1550 1839 7625 3560 1523.07 2885 1220 2256 2163.14 557 4006 3332 413 522 1510 1090 3372
"664" 0 0.22 0 0.7 2.25 0 1.52 0 0 0 0 0 0 2.7 0 0 0 0 0 0 2.1 1.66 5.01 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0 0 0
"665" 4326.01 5241.25 3152.01 3211.38 5829.08 3464.39 3760.91 5725.08 4973.12 7275.72 5650.65 4957.45 6091.82 4220.01 2442.12 4316.75 4469.15 4196.94 4636.59 6071.52 4111.29 3520.63 3917.08 2206.08 8093.29 4085.76 3241.02 5685.61 3603.38 5327.79 3925.99 2982.03 3537.45 3741.35 5101.16 7751.31 2229.19 5072.98 3865.11 5486.15
"666" 4.48 10.61 12.58 17.38 17.13 11.49 4.75 22.98 8.39 15.52 8.19 19.13 20.19 14.62 1.07 14.15 8.41 23.54 8.39 23.22 25.14 3.45 9.48 1.29 28.11 29.39 12.19 5.84 12.51 3.58 0 4.4 0 35.33 15.09 4.85 13.32 14.09 7.45 25.12
"667" 114.51 66.64 63.4 98.24 75.41 95.29 46.34 112.81 93.49 105.76 134.16 137.08 102.99 135.66 136.48 167.29 135.55 95.52 119.01 115.25 100.57 96.92 70.83 69.63 128.08 77.85 81.8 340.35 90.11 125.24 49.01 74.23 63.55 35.32 111.91 159.73 83.49 105.31 76.94 66.73
"668" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"669" 1097.64 47.07 6053.8 140.4 233.21 2265.35 3786.23 0 5863.05 184.51 1682.5 106.09 963.54 942.76 0 87.04 240.38 1881.5 269.04 626.6 291.09 5883.09 6342.2 35.1 494.62 2589.04 486.78 126.25 371.84 344.28 222.2 196.66 47.86 360.76 378.84 375.67 0 182.58 0 1830.43
"670" 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0
"671" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"672" 0 0 0 0 4.3 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 3.04 0 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
"673" 14.73 7.79 18.05 7.31 1.2 3.94 11.26 7.61 2.95 10.83 10.56 18.52 20.04 11.83 0 8.42 13.43 22.64 0 31.83 16.33 14.07 13.32 10.36 22.16 35.66 8.44 13.42 9.37 11.8 0 9.49 3.76 7.6 0 21.92 4.6 8.09 10.99 31.95
"674" 1031.9 94.88 0.09 154.16 571.54 0.01 0 0.4 0 227.99 0 4.09 202.79 622.07 132.39 1163.26 46.97 0 105.51 1150.16 609.47 246.3 825.74 117.4 155.8 1069.43 120.63 1014.16 657.77 1031.77 195.9 56.05 358.21 799.38 309.18 518.67 45.53 556.04 184.26 1082.25
"675" 587.53 599.84 449.3 778.39 1038.3 0 902.79 1516.87 594.4 1754.56 1034.65 974.04 1653.96 1172.86 0 1196.42 822.17 279.89 231.32 1783.28 587.66 638.15 773.89 491.47 1632.45 590.52 632.3 950.51 1500.01 926.91 798.7 432.47 484.82 719.21 730.93 1121.2 0 1264.12 777.21 1758.03
"676" 1058 677 315 1016.24 812 605 888 331 102.6 695.97 1483.31 3806.38 2065 1127.17 394.02 972.28 197.97 867 901 705 1477 176.11 655 324.68 354 131.74 805.25 942 1191.69 1279 1332.9 452.86 953 332.16 1255.64 671 453 1351 346.72 1414.96
"677" 4495.36 290 5062 6836.41 853.63 6124.73 4593.22 448 6492.88 941.35 7624.49 3025.4 7081.99 2821.21 2710 1049.45 7607.43 4452.51 117.64 4586 3041.02 6372.44 7354.54 897 3787.2 4027 6727.61 3654.82 8205.79 1122.39 5451.52 1472 493.25 3890 7174.71 1104.37 322 3664.94 544 7941.18
"678" 0 0 0 0 0 0 0 0 97.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"679" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55.75 0 0 0 0 0 0 0
"680" 2967.57 3283.08 841.91 1391.96 5871.63 875.12 1613.83 4503.17 1184.23 8685.86 2356.41 3330.77 2686.3 2579.57 2837.26 3239.35 3391.43 1488.28 3331.27 1902.48 2906.31 1033.41 1035.7 1167.17 5541.48 1317.56 1451.8 4255.51 1582.96 3304.65 1925.53 2950.46 2970.21 1987.88 1966 4365.07 4389.72 2427.97 2680.53 2047.68
"681" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0
"682" 7 0 0 0 0 0 0 1 5 0 6 14 15 4 6 0 0 1 0 12 1 12 2 1 3 1 1 5 0 0 13 8 2 0 3 0 1 6 1 11
"683" 36 2 97 7 0 9 94 2 68 1 0 0 0 0 18 4 0 42 1 0 4 49.99 55 5 49 22 0 7 0 6 72 10 17 96 51 1 1 35 1 0
"684" 0 0 0 0 5 0 0 0 0 0 69 21 96 37 0 0 0 0 0 45 0 0.01 0 0 0 0 80 0 91 0 0 0 0 0 0 0 0 0 0 165
"685" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"686" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"687" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"688" 112.27 14.89 52.62 61.75 33.64 19.17 0 95.31 189.74 100.32 112.25 64.79 63.5 132.93 38.06 210.08 21.59 0 36.44 153.5 122.01 6.8 19.44 52.85 91.56 106.54 8.15 102.02 65.85 43.77 54.25 10 57.55 0 60.01 85.72 184.3 51.19 117.11 129.89
"689" 634.73 873.11 583.38 715.25 1130.36 597.83 680 2125.69 895.26 1067.68 1116.75 673.21 985.5 994.07 832.94 1137.92 579.41 713 595.56 1220.5 815.99 724.2 621.56 1312.15 1065.44 598.46 696.85 1004.98 700.15 1090.23 814.75 393 574.45 787 1010.99 734.28 1621.7 951.81 1570.89 1110.11
"690" 150.26 194.3 175.15 257.7 218.02 22.23 566.07 36.36 0 330.23 866.61 547.88 1465.29 586.59 239.95 205.07 0 492.53 935.51 1669.22 242.7 0 213.58 257.07 284.01 1047.3 220.72 129.17 788.92 253.42 670.25 63.72 181.89 97.88 672.93 203.79 121.51 589.4 483.73 1090.41
"691" 0 261.12 98.45 0 0 0 0 194.53 56.2 0 3.04 118.84 593.12 72.16 373.37 145.24 115.85 427.55 132.15 177.02 77.83 133.16 29.66 0 0 129.7 0 197.83 376.59 0 685.72 0 68.42 0 0 0 11.2 2.75 316.84 111.12
"692" 0 0 0 0 0 0 24.05 0 0 7.36 92.54 70.8 171.17 30.68 43.59 32.42 0 40.18 72.69 235.12 64.23 0 0 0 44.11 86.49 15.48 0 60.75 0 0 11.76 0 0 112.37 0 0.46 13.67 0 0
"693" 0 0 0 0 0 0 6.66 0 0 0 0 0 0 18.8 35.34 0 0 0 0.39 0 0 0 0 0 0 0 44.76 0 0 0 0 47.24 0 0 0 0 0 55.97 0 0
"694" 0 0 0 0 0 0 5.5 0 0 0 11.76 0 3.53 21.53 0 0 0 0 0 23.8 3.21 0 0 0 0 21.7 0 0 5.51 0 0 0 0 0 2.31 0 0 0 0 15.1
"695" 89.26 18.7 32 12.79 50.85 24.35 0 14.41 27.99 15.83 68.66 83.37 118.33 134.59 113.07 0 33.49 96.82 8.91 59.25 0 35.65 19.54 10.58 24.77 60.81 25.64 0 129.27 32.12 99 0 25.78 54.79 68.76 7.23 60.45 29.15 26.25 113.82
"696" 722 659 4 4 788 0 0 0 0 1906 181 907 561.53 43 250 7 65 150 44 595.2 4 0 0 41 759 221 148 248 213 84 211 677 119 87 411 2011.94 1044 338 51 252
"697" 0 0 0 0 0 0 16 1 0 0 0 0 25.47 0 0 0 0 0 0 11.8 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 13.06 0 0 0 0
"698" 39.8 0 174.62 0 15 307.31 0 3 398.33 14.93 100.34 0 45.71 27.9 21 10 0 65.93 0 7 0 143.47 86.5 0 0 33.71 0 9 10.23 0 0 0 0 35.57 23 0 0 0 0 30
"699" 28.2 28 20.67 21 0 10.77 34 0 0 0 0 11 25.96 7.82 0 0 19 0 12 0 7 0 0 2 13 9.29 12 0 4.77 3 32 16 10 0 0 3 45 3 1 0
"700" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"701" 5961.22 0 24966.27 458.37 540.16 9836.51 13016.03 0 21534.27 103.68 10259.17 406.81 3275.31 6924.23 0 202.26 385.71 6332.88 106.28 4718.99 407.02 17320.78 21325.8 139.32 1295.6 4781.42 5855.63 142.09 3772.79 479.14 623.73 607.38 258.18 2111.04 1759.13 199.16 0 37.71 0 4543.43
"702" 9346.41 5 12407.36 330.22 740.35 9187.08 7263.92 13 13887.19 88.15 9179.69 442.26 3045.55 5725.2 2956.84 138.51 560.23 5559.75 345.15 2854.06 565.74 20693.33 15171.73 232.63 815.29 2668.58 5340.22 419.6 3609.65 217.86 1003.27 729.93 233.79 2867.78 2797.35 180.06 34.05 905.28 44.85 4459.86
"703" 1599.97 0 5240.42 30.41 0 2187.84 3159.53 0 5446.08 18.2 3058.74 0 1103.85 1498.74 0.02 102.23 100.56 1275.03 36.62 1116.68 65.72 4354.76 6296.74 65 311.29 1525.8 722.18 19.31 583.98 0 0 129.69 0 123.58 329 17.78 27.45 0 49.15 1358.99
"704" 43.87 0 39.15 0 4.04 79.22 74.53 0 135.19 0 48.9 9.34 20.43 27.41 4.16 0 0 24.96 0 26.21 0 70.94 121.79 0 18.83 26.9 22.53 0 6.92 0 0 0 0 0 6.53 0 0 0 0 46.26
"705" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0
