Cell_001	Cell_002	Cell_003	Cell_004	Cell_005	Cell_006	Cell_007	Cell_008	Cell_009	Cell_010	Cell_011	Cell_012	Cell_013	Cell_014	Cell_015	Cell_016	Cell_017	Cell_018	Cell_019	Cell_020	Cell_021	Cell_022	Cell_023	Cell_024	Cell_025	Cell_026	Cell_027	Cell_028	Cell_029	Cell_030	Cell_031	Cell_032	Cell_033	Cell_034	Cell_035	Cell_036	Cell_037	Cell_038	Cell_039	Cell_040
Gene_1154	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	6	0	0	0	24	0	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0
Gene_1155	1	1	2	2	4	3	1	3	9	3	0	2	1	1	2	1	3	1	2	2	6	43	0	6	0	1	3	0	3	3	3	6	8	7	1	1	2	0	2	2
Gene_1156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	39	0
Gene_1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1158	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	299	0	0	0	0	0	0	0	0	0	0	139	2	0	0	1	0
Gene_1159	8735	2154	3553	1547	10838	5066	3012	5766	11322	5947	5582	1974	6672	4754	4324	4622	1272	5330	1721	1312	20437	18709	203	4499	1379	5733	3660	3141	3596	5953	18330	5285	3523	1735	5844	7639	4455	1809	4642	3719
Gene_1160	0	0	1	157	0	0	0	358	0	0	0	2	376	0	0	0	0	495	0	0	774	0	0	0	0	0	1	0	326	0	0	0	0	0	1	0	0	0	485	0
Gene_1161	1454	69	4	0	0	4	0	0	0	0	8	5	0	0	1	3644	1	0	0	4	8	6049	1	1	1	8	1	0	0	0	2	324	0	1	2	2001	0	179	7	0
Gene_1162	0	1	0	0	2	0	8	578	1	0	2	6	0	1	0	2	149	0	0	1060	5	1	29	33	99	5	0	0	120	2	3	2	0	0	0	0	0	3	0	1025
Gene_1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	69	0	0	125	0	0	0	0	0	3	0	0	0	0	0	0	0
Gene_1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1165	1	0	0	0	6	1	0	11	16	123	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2249	0	2724	0	0	0	0	0	0	0	0
Gene_1166	1945	1248	853	690	1079	502	1626	768	5189	683	1059	390	3349	2728	2287	995	697	454	248	4	2132	1465	4	367	1201	3	758	3	745	4677	6923	708	0	4	3	1	2425	2	2844	1
Gene_1167	7	5	7	2	13	2	5	8	5	10	6	1	5	4	2	3	2	3	1	1	21	16	2	6	8	3	6	8	7	4	7	13	0	1	9	14	5	0	4	2
Gene_1168	0	0	0	47	0	0	0	217	0	779	0	0	0	0	339	0	502	0	0	1	0	0	0	0	0	0	1258	1	0	0	1777	0	0	0	1	0	0	0	0	0
Gene_1169	1005	0	0	492	1429	1	0	397	2874	0	1	234	1	0	1	2	334	1251	0	509	1663	3384	1208	3	2105	0	139	2	2	2031	1	1146	0	1	1695	488	0	613	0	661
Gene_1170	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	840	1	1	0	2	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1171	5	4	0	1	4	2	1	1	0	3	0	1	5	1	4	2	3	3	2	2	4	9	0	0	0	6	2	12	0	1	9	0	1	3	2	0	2	0	4	1
Gene_1172	555	1	1	300	0	1	514	1	3	1	2	3	601	0	5	49	0	642	2	2	2	10021	752	461	2	0	962	2691	119	1	1	1329	1	1	2	1	0	1	0	0
Gene_1173	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	69	234
Gene_1174	0	0	957	0	0	0	0	0	1	130	1	3	6	0	1402	0	604	1	0	0	2	0	0	0	0	1	1011	2	0	1	0	2	0	0	1	0	0	0	1	4
Gene_1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1176	64	0	0	0	153	0	101	0	0	0	0	0	228	0	0	126	0	0	0	0	0	0	0	0	0	0	86	87	0	186	657	0	0	63	296	0	0	0	0	0
Gene_1177	0	1	736	411	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	18	1	1111	0	0	0	0	0	1	441	0	183	0	0	0
Gene_1178	0	0	0	0	0	1	0	0	0	0	4	0	0	1	18	0	0	449	0	477	0	0	0	748	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0
Gene_1179	4087	1179	2346	2477	8961	2034	2741	4837	4753	5544	2897	1052	4072	4240	6038	3828	3426	2323	1381	1915	6509	13144	1838	3100	3009	2809	4938	5460	2006	6239	6832	2891	1871	2149	6170	5013	4666	645	1875	3583
Gene_1180	2196	1022	3092	1132	3211	1887	1094	4010	6725	3974	3344	1261	3661	2381	2436	920	1601	2705	550	1834	12174	12401	4640	734	2592	1589	2982	4923	3003	7881	3254	5306	1819	3051	3656	4441	1578	732	3076	3478
Gene_1181	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1182	711	0	0	514	1	1	1045	661	0	1	2729	540	0	1	1028	0	0	0	1	3	176	5432	0	911	0	3	0	0	4	2345	5082	0	1170	0	0	0	0	4	705	1483
Gene_1183	0	0	0	0	0	0	43	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1184	0	0	0	0	0	5	0	0	0	0	1	0	0	1577	0	125	0	0	408	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Gene_1185	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
Gene_1186	452	0	1	608	2264	0	665	0	3157	1497	1	1	0	0	0	1392	0	0	5	3	12	0	0	119	3	2	1838	414	47	0	1	0	0	140	1531	1741	0	1	1479	0
Gene_1187	0	2	0	0	0	0	485	0	0	212	0	1	0	4	556	662	0	0	2	0	0	29	0	1	1	0	0	0	0	0	0	0	1	0	2143	7	0	0	1934	0
Gene_1188	352	57	309	0	2483	1	224	1	3630	0	5	501	1	0	2	0	0	1530	3	1	3714	0	0	1	2166	1	443	862	0	0	0	0	0	0	3	0	2	1	1581	1
Gene_1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1190	922	1	1	60	1790	18	381	93	2036	2	0	3	546	0	0	0	0	818	0	0	1667	0	0	0	0	0	628	0	0	1195	1	1618	0	0	1217	1	0	0	112	109
Gene_1191	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1527	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1192	0	0	0	0	1	0	291	0	0	0	148	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	3	1	0	4	0	4	0	0	1	1	0	0	0	0
Gene_1193	413	319	482	784	2014	479	1452	410	1757	1997	2	198	785	1	504	2440	1714	762	211	11	3	2	601	597	680	2	598	1110	804	0	3861	2	0	0	756	704	993	0	1	1195
Gene_1194	1414	0	0	1	0	0	0	16	0	0	1	0	3121	0	0	0	0	0	566	0	808	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1195	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	2	0	0	0
Gene_1196	0	0	0	0	0	0	0	379	0	0	0	0	1	0	0	0	0	1089	0	0	0	1	0	0	0	0	0	753	0	982	0	0	0	1	0	907	2	0	625	0
Gene_1197	0	1	1	857	0	610	0	1967	5	1373	0	263	1	0	392	0	0	1	2	0	1	1	1943	0	721	0	1303	3	1724	415	1	0	0	0	1575	1	2036	2	0	993
Gene_1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	392	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1199	6	2	0	0	7	5	0	0	0	0	0	0	3	0	0	0	0	1	1	0	4	0	1	1	2	0	2	2	0	1	27	2	4	2	0	2	1	0	0	0
Gene_1200	2	0	1	0	5	0	1	0	0	2	1	0	6	4	10	0	1	0	1	0	1	4	2	2	0	0	1	0	0	1	4	1	1	0	1	5	1	1	1	0
Gene_1201	0	0	0	0	2586	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	1	0	0	0	0	1	0	0	0	0	0
Gene_1202	0	0	0	0	2	2	1	0	0	1	31	0	0	1	40	0	1	1	0	0	1	0	0	0	2	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
Gene_1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0
Gene_1204	0	0	0	0	4	0	0	0	4	15	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1430	0	0	0	0	0	0	0	0
Gene_1206	1	0	0	682	754	0	323	190	0	0	0	4	0	0	1	1050	626	0	432	699	1	0	2	1	1	0	0	0	0	644	693	0	0	0	1	1230	0	0	0	459
Gene_1207	0	0	0	0	0	370	447	1	0	0	2	0	840	3	0	0	0	0	0	238	0	0	0	0	0	0	0	0	575	1	2240	0	214	0	21	1195	0	0	0	0
Gene_1208	0	0	0	0	0	479	0	0	0	1	0	0	0	0	0	0	559	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	10	0	0	2	0	0	0
Gene_1209	1010	0	0	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	72	0
Gene_1210	0	282	212	303	0	0	0	0	0	621	979	0	0	1	0	0	0	528	310	0	0	0	0	0	0	0	0	706	0	0	0	0	0	0	1	0	1	0	0	0
Gene_1211	0	0	0	0	2	0	0	1	0	0	1	0	1	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	0	7	1	1	1	0	2	2	1	0	1	0
Gene_1212	0	0	1	546	787	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	78	0	2	1	0	0	0	20	0	20	67	0	0	0	0	0	0	0	1	0
Gene_1213	683	0	1	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	1064	0	0	0	0	0	0	0	0	0	0	0
Gene_1214	469	288	1376	600	4148	356	670	4	4905	2174	1836	122	391	356	2664	2334	611	1190	728	864	1952	1	0	674	910	661	927	3510	1548	38	3910	740	636	1099	1100	1861	5	6	1093	4
Gene_1215	385	2	2	517	0	2	211	0	0	768	1	0	1	0	2	1	1071	1138	1	0	422	3452	0	1	784	0	854	1195	0	0	0	661	0	2	2410	1869	2	0	0	0
Gene_1216	11	622	1	289	3	0	1	1577	0	0	8	0	1374	0	0	0	0	937	882	216	2326	7	1005	4	1	0	2	1910	22	2	0	2	0	1	1289	1682	1	1	0	0
Gene_1217	0	0	0	0	545	0	0	912	0	0	171	0	0	0	0	1	0	0	0	564	0	0	1	0	1	6	0	0	0	0	2	845	0	0	0	0	1	4	0	0
Gene_1218	288	467	0	0	3000	0	0	2	0	2	4	0	0	0	0	0	13	2818	0	0	4677	3973	0	1087	2	0	374	0	0	2	0	0	0	0	0	0	0	0	0	49
Gene_1219	0	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	1	0	0	1	0	0	0	9	0	0	6	0	0	9	0	0	9	0	0	1	0	0	0
Gene_1220	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	3	0	8	0	0	0	1	0	313	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Gene_1221	0	0	0	0	0	0	0	307	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	431	0	0	636	0	0	0	0	2	0	0	1	0	209	0
Gene_1222	0	0	0	0	0	0	0	511	0	451	3	0	0	0	23	0	0	0	0	0	2168	1	1	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1223	280	0	1	0	871	0	0	0	0	0	0	0	0	0	0	0	0	1	178	0	0	0	0	168	1372	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_1224	1	0	1	824	0	1	628	0	1	422	1	697	242	2209	1	1	0	692	205	0	21	25	1	0	0	5	1893	1631	0	1317	0	0	1	0	2	0	1	0	1	3
Gene_1225	1	0	0	1	0	0	0	0	1	0	0	0	22	0	1	0	0	1267	1	3	0	1	0	138	0	0	0	0	0	0	3870	0	0	0	0	0	0	2	0	0
Gene_1226	487	2	1	629	4	1	490	243	2437	1	6	9	780	0	3	6	0	2	0	1	214	5	9	948	788	1	0	1	3	10	1	0	2	0	1222	3333	8	2	5	0
Gene_1227	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1228	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	1	0	0	5299	1451	0	0	0	0	2007	0	7	0	0	0	0	0	2612	0	0	0	0
Gene_1229	0	0	12	0	0	0	0	49	0	7	31	0	0	0	0	1	0	0	0	1	0	495	0	1	1	3	35	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1230	0	0	0	0	0	0	335	1	0	0	4	1	1	1	1439	0	1	0	0	1	4638	0	1	2046	0	0	1	0	0	0	0	0	1313	0	2399	1	0	0	1336	1
Gene_1231	0	0	0	1	0	0	0	0	0	0	2	0	0	1	1	0	0	0	1	0	302	0	0	0	0	0	0	1275	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1232	0	0	0	0	0	0	1	0	0	1	0	0	1	1	2408	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0
Gene_1233	438	0	1	14	69	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1386	2	0	0	66	1	0	1	0	126	0	0	18	0
Gene_1234	530	0	1273	651	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	4	1	1250	0	1063	4	0	0	1	1	0	0	1	0	0
Gene_1235	0	0	0	475	0	934	0	195	0	0	0	22	0	1	1	0	0	0	0	0	0	0	0	552	0	362	0	0	0	0	0	480	0	0	0	0	3	0	0	1
Gene_1236	0	0	0	1	0	0	0	0	3878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0
Gene_1237	383	94	286	202	1993	305	284	566	648	967	356	335	91	899	557	506	665	8	193	137	786	1267	556	221	1369	90	482	1255	355	852	1324	647	771	431	865	470	460	171	475	500
Gene_1238	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0
Gene_1239	0	0	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	25	0	0	0	3
Gene_1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Gene_1241	0	25	154	0	0	0	0	0	138	0	1	0	0	139	57	0	0	0	85	0	0	0	0	0	5	11	118	140	37	0	0	0	0	0	0	0	0	0	127	0
Gene_1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1243	872	465	745	444	1239	672	450	476	1053	1342	628	229	640	720	1230	817	418	762	271	346	2140	2816	240	250	1145	486	890	800	306	1511	1541	1076	641	617	743	793	1067	45	1276	239
Gene_1244	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	3	4	0	0	0	0	0	0	0	0
Gene_1245	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Gene_1246	1385	0	0	220	0	402	0	0	56	0	0	0	0	0	0	1	0	0	0	72	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	1	0	0
Gene_1247	1	0	1250	0	2795	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135	0	0	0	0
Gene_1248	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	3	0	4	0	0	466	0	4	0	0	0	1	472	1	0	0	1	0	1	0	0	0
Gene_1249	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007	0	0	0	0
Gene_1250	435	0	1	0	1955	0	128	0	672	0	0	0	256	0	0	0	0	364	84	0	0	0	1	164	0	605	400	0	342	0	226	1	0	214	369	0	523	1	160	1
Gene_1251	0	54	0	0	0	1	1185	0	2149	0	0	18	354	0	0	0	0	32	0	0	0	191	1	26	3	58	1	47	12	0	294	47	0	0	0	1	0	0	1324	709
Gene_1252	0	1	0	0	1	125	1	65	1	0	2	516	0	1	0	1696	0	1	0	356	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1253	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0
Gene_1254	0	1	3	0	0	0	0	0	0	659	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	896	0	0	0	0	0
Gene_1255	10	5	0	0	0	0	720	1055	0	0	540	0	1	0	6	0	807	702	0	1	4714	5	0	4	0	199	0	53	2513	3243	0	108	1	1	1396	0	2069	6	1325	50
Gene_1256	0	1	0	650	0	661	683	0	2	0	1	663	1	0	1	0	0	1	0	0	0	1	0	557	0	0	22	957	0	1	29	0	0	0	0	0	0	0	0	0
Gene_1257	2	1252	2	0	0	0	3	1210	1	2	1	0	1068	1	2	114	1	0	2	2	1	0	3	0	10	0	290	2	1	3	0	1	0	720	7	3	0	0	735	1
Gene_1258	1	2	0	622	0	1	0	0	3255	0	2	0	1335	0	0	0	0	1665	844	0	4109	3	0	502	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
Gene_1259	0	0	0	843	0	0	686	0	0	0	5	0	0	4873	0	0	0	0	0	16	167	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1572	0
Gene_1260	1653	382	378	585	1	1	2891	601	184	0	7	352	1	1	378	1396	1975	3404	48	0	4542	4504	1	1297	2	2	1589	4787	0	4987	72	4206	0	1200	2565	0	6	1	3	1
Gene_1261	302	491	1	0	0	439	208	0	156	445	0	0	368	0	0	0	0	0	320	0	0	0	313	446	3	1	1	7	9	0	0	0	0	0	1	1	6	0	0	0
Gene_1262	145	201	599	156	754	232	159	347	0	447	112	74	279	0	0	0	420	0	224	132	1	1627	293	0	513	0	25	1272	15	0	118	0	0	279	1	1	0	0	312	242
Gene_1263	18	787	0	2	0	40	1	2	0	938	0	858	352	0	821	0	0	459	0	21	0	1	1461	0	1	564	0	0	523	1	1245	0	0	0	0	2467	3	0	0	0
Gene_1264	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	711	1	0	0	0	0	35	0	0	0	496	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1265	0	0	0	535	0	0	66	0	0	882	1	1	0	0	0	0	0	0	0	0	1	1	0	0	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1266	0	0	0	347	0	0	214	0	0	104	1	0	208	0	0	0	1	32	70	0	777	0	0	383	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Gene_1267	0	0	0	0	1	116	0	0	90	0	0	0	215	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	30	0
Gene_1268	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	897	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1269	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	3	1	0	0	1	0	0	0	0	0	3	1	0	0	2	1	2	0	0
Gene_1270	2	0	141	72	0	157	11	0	348	1	0	0	3	0	2	1	178	1	40	80	0	1	0	3	198	1	1	150	0	278	325	0	8	243	263	77	176	0	124	0
Gene_1271	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	0
Gene_1272	19	0	0	0	0	0	0	0	0	0	0	0	211	0	1	0	0	2	0	0	147	0	1	0	0	0	165	0	49	288	0	0	306	252	0	0	0	0	0	0
Gene_1273	734	515	1082	263	2427	479	408	1015	1063	838	1343	252	928	120	870	230	761	778	180	363	2284	5199	701	26	1423	385	785	1366	576	1653	1439	2044	1156	952	895	1188	915	187	1021	568
Gene_1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1946	0	75	0	0
Gene_1275	494	0	0	656	1696	0	0	776	0	0	1	409	1	0	868	1	0	1	0	0	1	1794	0	0	29	3	1	1	0	1164	65	0	0	0	0	29	2	2	0	0
Gene_1276	1	0	3	3	1	0	1	2	21	3	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	1	1	1	0	0	1	2	0	0	3	0	0	0	1	0
Gene_1277	0	0	0	0	0	0	2	484	0	0	983	0	419	0	0	0	0	0	0	1	2	1702	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_1278	0	1	0	952	4279	0	503	0	5859	2	1	0	0	0	0	0	0	0	0	0	3312	2	0	31	2	0	0	0	0	1	0	1267	0	0	259	0	0	0	0	0
Gene_1279	11	613	0	379	0	632	0	0	0	0	3	0	8	0	0	1	0	857	242	0	1702	0	0	412	0	1	0	2	0	0	0	0	0	0	0	767	0	0	0	0
Gene_1280	0	0	402	0	0	0	250	451	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	1	0	98	0	0	0	0	6	0	0	1	1	0	0	0	0	0
Gene_1281	0	0	0	1	3554	332	0	2	1	0	9	0	0	0	0	5	690	0	3	317	0	40	0	30	0	0	1	1455	1	1	3018	0	0	0	0	0	0	0	0	0
Gene_1282	0	0	0	1	0	0	0	0	0	562	0	0	0	3422	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1283	0	0	0	0	2180	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1000	410	1	0	0	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0
Gene_1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2816	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	2	0	0
Gene_1285	220	0	0	0	411	0	0	0	0	0	0	0	0	0	2	35	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1286	0	1	713	0	0	0	438	784	0	593	215	1	1	0	815	1243	0	661	0	1	0	2338	699	0	0	0	824	0	0	0	289	0	0	0	640	1360	0	0	1	0
Gene_1287	0	0	0	0	0	4	0	0	0	0	383	8	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	362	0	0	0	0
Gene_1288	952	60	1	0	1982	305	0	1	0	0	0	0	65	0	0	0	1	0	1	0	0	2	0	0	2	0	315	670	0	0	0	0	1	200	1	0	1	2	0	0
Gene_1289	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	1	0	0	0	0	0	0	0	0
Gene_1290	0	0	0	1	2	0	0	5	0	0	5	0	2	0	0	0	0	1	1	1450	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1891
Gene_1291	0	0	0	0	0	1	535	44	0	0	2	0	0	0	0	0	0	1	0	0	168	4	0	213	0	1	2	0	0	1	2320	0	30	0	0	0	0	0	0	0
Gene_1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0
Gene_1293	0	0	301	0	0	0	0	0	1220	0	1	0	0	0	0	2	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	1	120	0	1	0	1538	0	1	0
Gene_1294	0	0	1	0	1452	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	39	1	0	0	191	0	0	0	213	441	1063	0	0	0	1068	0	0	0
Gene_1295	1	0	1	0	0	0	0	1	0	0	0	0	1	0	4	0	1	0	0	1	0	1	0	0	0	0	2	1935	1612	2	1571	0	0	0	0	0	0	0	0	0
Gene_1296	157	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	518	0	0	0
Gene_1297	1	1	2650	0	0	0	566	356	2558	1371	1760	3	1339	1	1008	2	0	2	1	279	1650	4621	2	0	1085	169	2	2	24	899	0	0	6	2	1613	0	2	2	1543	1051
Gene_1298	0	0	0	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	942	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1299	0	0	0	221	0	0	61	648	0	0	6	0	0	3021	0	1	0	0	1	1	6277	0	1	0	0	0	158	0	0	0	0	0	0	0	0	0	1	0	0	0
Gene_1300	0	0	0	3	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1301	0	0	514	0	0	0	0	0	0	0	19	0	0	0	556	3	203	0	0	0	15	0	0	0	192	0	531	0	0	7	19	0	1560	1	0	1	0	0	0	0
Gene_1302	0	0	0	0	0	0	5	0	2	2	0	0	0	2	0	0	0	1	5	0	7	0	0	0	0	0	1	2	11	16	0	0	0	0	0	0	0	0	0	0
Gene_1303	867	426	2352	654	3074	938	1185	3093	1750	1738	1512	388	1724	1530	2154	330	371	1264	141	849	3626	3726	1932	606	995	1644	1556	1425	1183	1635	1500	2707	777	1160	1275	572	754	580	1192	1067
Gene_1304	8	2	0	2	2	0	2	0	459	0	0	1	0	0	827	5	2	0	1	0	3	2	0	0	2	0	0	2	0	0	1	7	9	988	3	1	18	1	0	0
Gene_1305	0	0	0	551	0	0	0	0	0	0	1	0	1	0	0	0	0	199	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1306	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	145	0	0	0	0
