x0	x1
13633	1.45536208456683	0.17966163933279
13634	1.49725620024159	-0.0177518231099993
13635	1.45381285298222	0.118467774829243
13636	1.53502355844567	0.00251867482441495
13637	1.6772578959837	-0.106530411389162
13638	1.54651310366338	0.0812276256364463
13639	1.39864034332166	0.051167549848308
13640	1.61734738318609	0.0488300924135189
13641	1.4825651868146	-0.017770504595966
13642	1.61156220453849	0.000582560762550894
13643	1.38792755911652	0.00265116319874062
13644	1.52382027295672	-0.0586623959893729
13645	1.52422484463224	0.280649918945726
13646	1.53924630107265	-0.0308394934551191
13647	1.41290269864294	0.225351903223877
13648	1.59336451450435	-0.0726902615329442
13649	1.32935832487937	-0.127389230652859
13650	1.42988632302217	0.150940631152008
13651	1.37902078667639	0.00506845997070748
13652	1.6052829428371	0.0649585249222647
13653	1.44573654254338	-0.151292673007036
13654	1.35771568423946	0.0213850661821917
13655	1.61661655604186	-0.208686173512813
13656	1.52348054881176	0.036880224714896
13657	1.43198460884575	0.111894210291243
13658	1.57957880700319	0.0730975632664141
13659	1.49242785754878	-0.120153605713567
13660	1.46804582607905	0.142082767971576
13661	1.47841639732164	-0.0577818529094208
13662	1.73772075340279	0.0354082603204296
13663	1.51038209866771	-0.0246355840229369
13664	1.35251948562146	-0.109897914939468
13665	1.50723025700913	-0.0394173692129164
13666	1.58982505935309	-0.169063813748473
13667	1.69557427135595	-0.0499136705407987
13668	1.26028367975048	-0.141139503718069
13669	1.53717740932759	-0.149418488132391
13670	1.53480629596459	-0.0485899634128311
13671	1.46988134521716	0.164942831885432
13672	1.59872707910456	0.0627039335504291
13673	1.44960388487204	-0.0284213921974333
13674	1.59945230205076	-0.0575285068242698
13675	1.63758069394615	-0.0733301479087711
13676	1.60787306608244	-0.0619384812327686
13677	1.5562946219845	-0.155095296823909
13678	1.58721977751537	0.154086848608899
13679	1.43246009114705	0.0320653266109707
13680	1.56360231090243	-0.123026537726036
13681	1.50526466022666	-0.0252259312921782
13682	1.36024671459862	-0.0154627480747807
13683	1.60929226892344	0.0898931236589774
13684	1.31852639925204	-0.191850279293391
13685	1.51510822254521	-0.113792398375311
13686	1.4134061671709	0.0877407911362058
13687	1.49566156392355	0.127284887083923
13688	1.6290533137349	0.0518969135918498
13689	1.51668757760494	0.183675936016272
13690	1.62689079041495	0.10039663600035
13691	1.71930552225842	0.102054510991925
13692	1.46657510467963	-0.0886732587135441
13693	1.41683401341932	0.13970415500363
13694	1.60147785644571	-0.173037375272562
13695	1.46497330518351	-0.153567821138569
13696	1.5801478163795	-0.0114540893604211
13697	1.50965593619615	-0.21526376188716
13698	1.40778407534081	0.0116723804830478
13699	1.34511419403743	-0.00668773083059569
13700	1.46370622383079	-0.0010555897128567
13701	1.69415656098719	-0.183682699650827
13702	1.34460612477378	-0.0258689692327809
13703	1.55904669110388	-0.0258509072667205
13704	1.56535494071914	0.00837332069034025
13705	1.57695558119153	-0.0168546136675747
13706	1.36910073039132	0.224777194753983
13707	1.44850609697555	-0.0692591895303269
13708	1.71444251770224	-0.228346340559155
13709	1.50116028508196	0.109274889255978
13710	1.37580965559776	-0.0245532714204873
13711	1.59446271386576	0.13808941423114
13712	1.38032500276645	0.0880767592659015
13713	1.6996799751757	0.0196493876807572
13714	1.32785878773269	-0.0886324661100795
13715	1.52007558012226	0.14919767359611
13716	1.51719219499143	0.00489611709267531
13717	1.66402121508323	0.0644346161936618
13718	1.61376689711642	-0.0865638119134512
13719	1.63846864949806	-0.0724487479168673
13720	1.49102479507816	0.164921235258136
13721	1.46585080214478	-0.0862217150466717
13722	1.39828392273071	-0.0279754376502069
13723	1.66771112672386	-0.160201543269394
13724	1.62396677864656	-0.10136820134118
13725	1.62803039024416	-0.133268362298592
13726	1.46850406307188	-0.00199143334982599
13727	1.57438558074489	-0.0377099704570986
13728	1.55292829153252	0.0843933810219049
13729	1.66207116463778	0.10835354410148
13730	1.42130813506838	-0.0536757455681961
13731	1.491376106618	-0.0621384495781202
13732	1.64239712187494	-0.157510479624164
13733	1.3844977449484	0.0657061601601808
13734	1.65623588123184	-0.0389141230249768
13735	1.47518690227175	-0.0371994009933723
13736	1.44812320805245	0.229320433006651
13737	1.40099431285612	0.0878225858626166
13738	1.63874297399843	0.162424530624818
13739	1.54754437742987	-0.118457144230878
13740	1.52893796247986	0.283504569837313
13741	1.53528275636895	-0.0194622537977451
13742	1.54471715080472	0.0145900788624841
13743	1.42026988507664	-0.059788471517893
13744	1.47755903036339	-0.145260452832115
13745	1.62169766634098	-0.095379177417269
13746	1.5962333894748	0.0296655905554039
13747	1.4749800136644	0.0616291468316884
13748	1.50259434991545	-0.0472530470182096
13749	1.53841954473143	0.0125404068204777
13750	1.47682329843703	0.251082634134859
13751	1.54813836041019	0.036444835085495
13752	1.50491113322649	0.131404802081586
13753	1.61502707991303	-0.0415286932035692
13754	1.61555073541498	-0.0481478967888389
13755	1.40245856296964	-0.219993607417751
13756	1.41657707638886	-0.0885620107894766
13757	1.3139863911036	-0.10099719863757
13758	1.53561115268214	-0.0655773196945039
13759	1.48864439906259	0.0552342473062608
13760	1.52112131188651	0.0204490906474989
13761	1.36040827069217	0.180298646136891
13762	1.48146639552096	-0.0195570714162533
13763	1.67815442604937	0.0125140516856455
13764	1.39647944637011	-0.13513014752541
13765	1.47449816669363	-0.0371913766339234
13766	1.54345980732665	-0.0625261470780452
13767	1.39952400191532	0.0381375072542892
13768	1.45888092482871	0.0235443154937198
13769	1.55425113111419	0.208003232364618
13770	1.66774300087004	-0.0207128397942695
13771	1.50548089921929	-0.0142200234138115
13772	1.53315356508336	0.0987063219214993
13773	1.45168951794247	0.0604101603624579
13774	1.54983789396361	0.0278584893994471
13775	1.63453213202095	0.214475101336018
13776	1.51513268663531	-0.17432010929152
13777	1.41618518870981	-0.00199207078001967
13778	1.42275425800977	0.116034112198107
13779	1.56563728252968	-0.126498217742528
13780	1.53556365649504	0.0612576233227585
13781	1.49477718280943	0.214143589566314
13782	1.50411389769911	0.124486729295221
13783	1.54312033059437	-0.011522458765539
13784	1.48141874462321	0.143504584773545
13785	1.41814067860409	-0.108699453986625
13786	1.66369949352532	0.11294937228903
13787	1.61492407141859	0.0368528080424214
13788	1.65504893790625	0.254036402443881
13789	1.61078583118945	0.200379474031744
13790	1.55505175204732	-0.0260433421706355
13791	1.58957609960743	-0.109584097188237
13792	1.31579291472501	0.0536511913357392
13793	1.50908851665279	-0.0730385506534984
13794	1.42623224596944	0.145248320531883
13795	1.52823229169145	-0.00171444828361652
13796	1.4691058017579	-0.158033358570672
13797	1.66006806196008	-0.0592766598453551
13798	1.42270371241182	0.141278329985201
13799	1.6597823693438	-0.0750444482103745
13800	1.41964237948439	0.111398183019011
13801	1.58393365447869	-0.072517676988345
13802	1.38170419343098	-0.137074320037998
13803	1.7263745594106	0.145115076337998
13804	1.51388908274577	-0.149727461688663
13805	1.55197241019583	0.047453289579272
13806	1.51270011492845	0.01315370651835
13807	1.6400047098861	-0.133467501315098
13808	1.42332405358252	-0.234462916180447
13809	1.39094090812497	-0.099042698958265
13810	1.35385288999788	-0.173569836621976
13811	1.56120782432127	-0.0197772617025832
13812	1.44500402207674	-0.0469138006933756
13813	1.51813842091372	-0.0539233286036997
13814	1.4750475295683	0.017410190196511
13815	1.20561183157404	-0.121246172830065
13816	1.61572452722233	-0.0133247941470745
13817	1.44134016177122	-0.113957721607528
13818	1.48262573846518	-0.1036995337372
13819	1.52421506016295	-0.0327272244635635
13820	1.46334478046767	0.044948447837572
13821	1.4571137493265	0.161360094202139
13822	1.36967285172958	0.067425385763869
13823	1.2937841178651	-0.230768939725178
13824	1.53769857533794	-0.0900116755484731
13825	1.47774869071079	0.156846749664512
13826	1.35119293747301	0.117538216913325
13827	1.51625638646768	0.0655982507577546
13828	1.37727334323075	-0.0447378786509111
13829	1.48263086096262	0.0466325646630611
13830	1.60277456554888	0.044012977502038
13831	1.63506287630721	0.0150783087430948
13832	1.41531200869311	0.203419233818213
13833	1.4792682313383	0.0246496868279421
13834	1.28011682898804	-0.0612733601238083
13835	1.50886299162881	-0.00639905854018617
13836	1.53265122192869	-0.0903758000537958
13837	1.42091107273833	0.139195733575612
13838	1.47829735523533	-0.0173391974697562
13839	1.60495137442471	0.0785489867399253
13840	1.48359118688352	0.114639248195453
13841	1.72271167863294	-0.0201705052803697
13842	1.45907907994414	-0.0862602139399917
13843	1.46869232971951	0.192876594095359
13844	1.37698052050296	-0.0577431292369641
13845	1.52865397898516	0.0390017434449369
13846	1.4988467263383	0.0502867153189519
13847	1.58512962466846	-0.135916385102396
13848	1.52248208925216	-0.127130788677892
13849	1.7696990068294	-0.119445255082045
13850	1.4089267403105	-0.181277902236308
13851	1.49381358056221	0.18656624109139
13852	1.45689821388762	-0.0396199148493535
13853	1.50648756560548	0.0951366948368351
13854	1.60800856882387	0.0380051673964851
13855	1.50234887872049	0.0511910945066316
13856	1.34335926868267	0.0690370688056269
13857	1.60006662191531	0.0168053810329945
13858	1.60206524900138	0.0109839533927653
13859	1.51658829454246	-0.0261341093986807
13860	1.46146477995809	-0.0251236036995828
13861	1.43188334124621	0.0476421369163439
13862	1.61027252909614	0.0122878397462815
13863	1.63237419828441	-0.0104274334001805
13864	1.47106602971418	0.133972252188686
13865	1.60637943243458	0.0034833459586303
13866	1.4550216813559	0.183636789155677
13867	1.44920227256232	0.122618182604576
13868	1.44521023824213	-0.0570607190811394
13869	1.54913037402021	0.00971471500834379
13870	1.45623653873585	-0.160426558184868
13871	1.50174994075007	0.00477217431193736
13872	1.46591785639177	-0.0134590951511474
13873	1.40331736603587	0.019244504056132
13874	1.54047375034621	0.128575963449661
13875	1.35285997659038	0.010129319783168
13876	1.64061028149694	0.236912298668835
13877	1.64616224756765	-0.0897523129794414
13878	1.57940855155612	-0.120611468454038
13879	1.4384416145813	-0.111554594694276
13880	1.51904475158082	-0.0779357519543208
13881	1.52828285871595	0.00742144241609267
13882	1.47134662900225	-0.0200167938422396
13883	1.54189870460521	0.139353667503207
13884	1.54359154164228	0.034325608781875
13885	1.50765275416808	-0.0990566535877369
13886	1.28907349753002	-0.024885041645798
13887	1.50556758827498	-0.0950516337160708
13888	1.57405826620164	-0.106564273423595
13889	1.32142082696306	-0.00567279157981257
13890	1.42622844533452	-0.0223273033316262
13891	1.64501376306227	0.00847748161081123
13892	1.52490749975513	0.0530532391905728
13893	1.41629580426163	0.0375619925582184
13894	1.53798674139599	0.0150150559239995
13895	1.37784916057392	0.146093032717676
13896	1.3150385780255	-0.0722724479993416
13897	1.37746971307882	-0.0677933155800518
13898	1.56773426749373	-0.0814180997164995
13899	1.46253559276667	-0.0568072498754075
13900	1.56965467190461	-0.0204784511146254
13901	1.54636790597866	0.0776433255509584
13902	1.50861069302813	-0.018830757016857
13903	1.33002686933762	0.00152829125196422
13904	1.71591266374036	-0.0386245684459298
13905	1.54131369105697	-0.0883544594345376
13906	1.41984784533281	0.128878444592066
13907	1.71903670183292	-0.09158070023562
13908	1.5342143149169	-0.0545871700834308
13909	1.44688462342523	0.113837149297168
13910	1.63335676503661	0.00752408015302384
13911	1.3734055311375	-0.212473269796932
13912	1.5255488371632	0.0253383051622332
13913	1.51340692151144	-0.130415966342381
13914	1.38680550803256	-0.0167979396065129
13915	1.3995090509798	0.0882859520918204
13916	1.44105469242626	0.101118799057219
13917	1.42893769779564	-0.175441316057607
13918	1.60139424373788	0.0752983741074928
13919	1.30556099029428	-0.0867680160836293
13920	1.5662632816187	0.156910936792791
13921	1.5647329886255	0.0151055753971114
13922	1.51054458280081	-0.140615835638013
13923	1.65414395245967	-0.00370651942908899
13924	1.52638876970595	0.0504277049456934
13925	1.76947730266023	0.0432248955609149
13926	1.26584873526663	-0.0157654087709343
13927	1.39125655898043	-0.0229776035357547
13928	1.44487552526229	0.03269952066296
13929	1.60047413686406	0.119852488472221
13930	1.63830308081438	0.0651199322876183
13931	1.43959321399647	0.239287906338603
13932	1.58914902907492	0.0484559603812944
13933	1.48749081632215	-0.0624335478470859
13934	1.45414012893954	-0.0775210134018477
13935	1.53287981839515	-0.100498351122733
13936	1.64594134105127	-0.171148281573884
13937	1.35545638788953	0.0699272897482789
13938	1.56295976053119	-0.0891249825502349
13939	1.59547458568251	-0.00768532191809302
13940	1.50939771836599	-0.0856533019035231
13941	1.37458057544072	0.0898244815576619
13942	1.48502546214316	0.145682664864355
13943	1.6919198397755	0.0267108916317363
13944	1.64768068589494	-0.0945262765280003
13945	1.52091994864217	0.0341252373714324
13946	1.41805801006512	0.0139879352805015
13947	1.63314432749972	0.193598054914106
13948	1.40605837325425	0.0390862023370278
13949	1.51365300574775	0.0700256398344036
13950	1.39951719153561	-0.115487604324694
13951	1.40530583444274	0.19261130464873
13952	1.63078069484831	-0.0611170006353271
13953	1.5747016663909	0.0218563801049159
13954	1.55911599365471	-0.130452915420425
13955	1.74233435536359	-0.0658075749408369
13956	1.37080481654151	-0.0280211131454191
13957	1.63673818165925	-0.0916147352693754
13958	1.5560774765641	-0.12608831122326
13959	1.59898608703415	-0.227585343183297
13960	1.55051918728678	-0.0601904226260696
13961	1.44578678042098	0.0916415630489407
13962	1.66125549709775	0.0849050573307341
13963	1.53380574945488	0.0709982030543528
13964	1.36576348430234	0.0815254839276649
13965	1.52220075596883	0.0211186744223197
13966	1.57509379995686	-0.0200996116583725
13967	1.43353946349807	-0.266145485708009
13968	1.45891389942412	0.0251497538033729
13969	1.59385072702862	0.160058581464809
13970	1.48469049160756	0.192187658105315
13971	1.51439166970537	0.000978300215776991
13972	1.6791047563287	-0.0194904915663957
13973	1.50895940521451	-0.101650102631196
13974	1.41596046091432	0.0412633648424948
13975	1.56196947521385	-0.0337986299770622
13976	1.46759849535786	-0.0889858147904359
13977	1.57575387170649	0.0283078759968632
13978	1.42407112162503	0.00118317868908624
13979	1.46907812939843	-0.0410476766569502
13980	1.43144611546651	-0.0619928939211574
13981	1.56417608122252	-0.0414282320917023
13982	1.67678851850127	-0.00868813250838824
13983	1.42445720011773	-0.151880727975678
13984	1.4152242970921	0.0406120861583237
13985	1.41404805008202	-0.111961401965237
13986	1.54060831241309	0.0106031812811402
13987	1.41948470175693	0.0287403347742471
13988	1.71667141039561	-0.0211448649978393
13989	1.35930784932021	0.0858596899088167
13990	1.41637799712536	-0.0180469930885316
13991	1.53156990298376	-0.0551185946042377
13992	1.43345805297445	0.0510255000822514
13993	1.38489155149537	0.0803472360477573
13994	1.42660607643439	0.259861331738926
13995	1.56564910411606	-0.0184796696468913
13996	1.37104586409357	-0.0207531596098472
13997	1.4321075808229	0.23506114983038
13998	1.54949307355791	0.0231668706153574
13999	1.3529254045467	0.123791532847934
14000	1.3758550684078	0.101954956291027
14001	2.59702783165108	-0.00207233638669271
14002	2.47036878592213	0.0720773896172805
14003	2.70701403634163	-0.0446201401012972
14004	2.52950764783673	0.0508616983876846
14005	2.36625684545187	0.0557487410435768
14006	2.54578199720691	0.0467892380755993
14007	2.39158005075987	-0.00311300123093365
14008	2.45092146710341	-0.103936772284564
