index,ID,apoptotic_phagocytosis_rate,asymmetric_division_probabilities_000,asymmetric_division_probabilities_001,attachment_elastic_constant,attachment_rate,attack_damage_rate,attack_duration,attack_target,attack_total_damage_delivered,blood_cells_attack_rates,blood_cells_cell_adhesion_affinities,blood_cells_fusion_rates,blood_cells_immunogenicities,blood_cells_live_phagocytosis_rates,blood_cells_transformation_rates,calcification_rate,calcified_fraction,cell_BM_adhesion_strength,cell_BM_repulsion_strength,cell_cell_adhesion_strength,cell_cell_repulsion_strength,cell_count_voxel,cell_density_micron3,cell_type,chemotaxis_direction,chemotaxis_index,contact_with_basement_membrane,current_cycle_phase_exit_rate,current_death_model,current_phase,cycle_model,cytoplasmic_biomass_change_rate,cytoplasmic_volume,damage,damage_rate,damage_repair_rate,dead,death_rates_0,death_rates_1,default_attack_rates,default_cell_adhesion_affinities,default_fusion_rates,default_immunogenicities,default_live_phagocytosis_rates,default_transformation_rates,detachment_rate,elapsed_time_in_phase,fluid_change_rate,fluid_fraction,is_motile,maximum_number_of_attachments,mesh_center_m,mesh_center_n,mesh_center_p,migration_bias,migration_bias_direction_vectorlength,migration_bias_direction_x,migration_bias_direction_y,migration_bias_direction_z,migration_speed,motility_vector_vectorlength,motility_vector_x,motility_vector_y,motility_vector_z,necrotic_phagocytosis_rate,nuclear_biomass_change_rate,nuclear_radius,nuclear_volume,number_of_nuclei,orientation_vectorlength,orientation_x,orientation_y,orientation_z,other_dead_phagocytosis_rate,oxygen,oxygen_chemotactic_sensitivities,oxygen_decay_rate,oxygen_diffusion_coefficient,oxygen_fraction_released_at_death,oxygen_fraction_transferred_when_ingested,oxygen_internalized_total_substrates,oxygen_net_export_rates,oxygen_saturation_densities,oxygen_secretion_rates,oxygen_uptake_rates,persistence_time,polarity,position_vectorlength,position_x,position_y,position_z,pressure,radius,relative_maximum_adhesion_distance,runtime,sample,surface_area,target_fluid_fraction,target_solid_cytoplasmic,target_solid_nuclear,time,total_attack_time,total_volume,velocity_vectorlength,velocity_x,velocity_y,velocity_z,voxel_i,voxel_j,voxel_k,water,water_chemotactic_sensitivities,water_decay_rate,water_diffusion_coefficient,water_fraction_released_at_death,water_fraction_transferred_when_ingested,water_internalized_total_substrates,water_net_export_rates,water_saturation_densities,water_secretion_rates,water_uptake_rates,xmlfile
163,36,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,3908.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,135.0,170.0,25.0,0.2,1.0,-0.026765229042173093,-0.11456464127944352,0.9930551673914357,1.0,1.0,0.534814626054811,0.8079451895987372,0.2473820655627915,0.0,0.0055,6.364706507682331,1080.0,2,1.0,-0.9899488033323468,0.1275312594127515,-0.06113218999391401,0.0,2553.15889296935,0.0,1.0,1000.0,0.0,1.0,16086885016.076069,0.0,0.0,0.0,10.0,1.0,0.0,225.72829146354687,137.4049432391251,177.25006543549785,25.603856030225412,1.516724517925282,10.599351106040164,1.25,0.008516083333333334,1.0,1411.7845375904747,0.75,977.0,270.0,60.0,0.0,4988.0,0.0,0.0,0.0,0.0,5,9,3,956.4219034090555,0.0,0.001,1000000.0,0.0,1.0,1429434087.3772814,0.0,15.0,5.0,0.0,output00000001.xml
164,37,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.001938,0,apoptotic,apoptosis_death_model,0.0166667,1110.4267729523553,0.0,0.0,0.0,True,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,17.99999999999642,0.05,0.6373991145328126,False,12,165.0,10.0,85.0,0.2,1.0,0.44952725690198064,0.8910954502420146,0.062242620929407515,1.0,0.0,0.0,0.0,0.0,0.0,0.00583333,4.276111740156693,327.51843139883994,1,1.0,-0.7562372865170421,-0.5657577568369427,0.32866902357869376,0.0,24568.183335772166,0.0,1.0,1000.0,0.0,1.0,8767831641.140486,0.0,0.0,0.0,1.0,1.0,0.0,178.09593858366617,156.08164836740633,2.805838599491363,85.72519846966773,0.0,7.001932328793648,1.25,0.008516083333333334,1.0,616.0921600618797,0.0,0.0,0.0,60.0,0.0,1437.9452043511953,0.0,0.0,0.0,0.0,6,1,9,996.0629885291441,0.0,0.001,1000000.0,0.0,1.0,505109500.6197321,0.0,15.0,0.0,0.0,output00000001.xml
165,39,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,165.0,-10.0,25.0,0.2,0.9999999999999999,0.06208575889188973,-0.07056392699376497,-0.9955732473053084,1.0,1.0,-0.9689052932916759,-0.03464453087572529,-0.24499446751257958,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.5977959799708545,0.690480409688886,-0.4072797198075959,0.0,8836.927657231177,0.0,1.0,1000.0,0.0,1.0,11633041743.483263,0.0,0.0,0.0,10.0,1.0,0.0,160.33367314488854,158.73886472069904,-10.218937764832702,20.110516708280663,0.6876542795421292,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,0,3,979.9452218067823,0.0,0.001,1000000.0,0.0,1.0,721972014.9557749,0.0,15.0,5.0,0.0,output00000001.xml
166,40,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.19999999999997797,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,165.0,190.0,85.0,0.2,0.9999999999999999,-0.25100779271990953,-0.9447016873068959,-0.21103035325133393,1.0,1.0,-0.9337308326054559,0.3536098466283304,-0.055738753210049424,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.815505642387366,-0.5781418567133302,0.026505485289512132,0.0,10590.463960291767,0.0,1.0,1000.0,0.0,1.0,16285505815.799902,0.0,0.0,0.0,10.0,1.0,0.0,256.64763435646927,158.16672423392492,184.0009851438969,83.63571624585343,0.6136455402072623,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.19999999999997797,2494.0,0.0,0.0,0.0,0.0,6,10,9,979.9452218067823,0.0,0.001,1000000.0,0.0,1.0,721972014.9557749,0.0,15.0,5.0,0.0,output00000001.xml
167,41,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.19999999999999574,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,45.0,170.0,85.0,0.2,0.9999999999999999,0.05102900124048982,-0.041908199873106546,-0.9978174902334563,1.0,1.0,-0.9694824052205302,0.00853418375675518,-0.24501231331388573,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.5827563496538922,0.0011208118224489993,-0.8126461596038765,0.0,14808.17734748938,0.0,1.0,1000.0,0.0,1.0,28161126013.256557,0.0,0.0,0.0,10.0,1.0,0.0,194.41876176693683,32.409695377662416,169.30071816509357,89.91959408994026,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.19999999999999574,2494.0,0.0,0.0,0.0,0.0,2,9,9,976.0046223083747,0.0,0.001,1000000.0,0.0,1.0,718966133.3462651,0.0,15.0,5.0,0.0,output00000001.xml
168,42,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,255.0,170.0,55.0,0.2,1.0,-0.5856415369388309,-0.6941655048990898,-0.4185191059200471,1.0,1.0,0.8147210123937536,-0.5695018759043582,-0.10907467765487255,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8380193990816679,0.3809533152798616,0.3906380144585042,0.0,1169.2624869914187,0.0,1.0,1000.0,0.0,1.0,3941505686.165871,0.0,0.0,0.0,10.0,1.0,0.0,319.3441451973458,261.65178296885045,175.17978812578622,53.20779429040181,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,9,6,976.2932023000369,0.0,0.001,1000000.0,0.0,1.0,718941110.098259,0.0,15.0,5.0,0.0,output00000001.xml
169,43,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,5862.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,165.0,110.0,35.0,0.2,0.9999999999999999,0.0943373145981079,0.2441442388105021,-0.9651394001542254,1.0,1.0,-0.35835904309862526,0.9061773966230153,-0.22454692622917852,0.0,0.0055,7.285770189015841,1620.0,3,1.0,-0.6939208277040524,-0.7052753487549572,0.14512259409580697,0.0,680.3846029534271,0.0,1.0,1000.0,0.0,1.0,8240655625.35689,0.0,0.0,0.0,10.0,1.0,0.0,211.90936425452347,175.29465384229536,114.78868302096761,31.637339385257675,0.0,12.133228172907586,1.25,0.008516083333333334,1.0,1849.9610886837118,0.75,1465.5,405.0,60.0,0.0,7482.0,0.0,0.0,0.0,0.0,6,6,4,937.8055019681188,0.0,0.001,1000000.0,0.0,1.0,2109883578.3197234,0.0,15.0,5.0,0.0,output00000001.xml
170,44,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.09999999999999787,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,75.0,150.0,85.0,0.2,1.0,0.06482350531568079,0.08849513210010174,0.9939650520783784,1.0,1.0,-0.9694253425753706,0.01596889328920627,0.24486628926772133,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.842865350350722,-0.10974649073393113,-0.5268146817902306,0.0,11500.417622912128,0.0,1.0,1000.0,0.0,1.0,13291872213.652163,0.0,0.0,0.0,10.0,1.0,0.0,190.89201119025634,84.2863222516732,150.53417315972774,81.70090898310224,1.2564331356806466,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.09999999999999787,2494.0,0.0,0.0,0.0,0.0,3,8,9,975.6872796938587,0.0,0.001,1000000.0,0.0,1.0,718431975.427152,0.0,15.0,5.0,0.0,output00000001.xml
171,45,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,45.0,150.0,45.0,0.2,1.0,0.2584520091485155,0.05857384968879975,0.9642466816638414,1.0,1.0,-0.8845253978209773,0.39581016925188106,0.2468787769866807,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.4671223564307744,0.7373582565241392,0.4879544094054713,0.0,2868.05932431924,0.0,1.0,1000.0,0.0,1.0,5529159451.100115,0.0,0.0,0.0,10.0,1.0,0.0,162.1838427158519,35.287182301621115,151.04778932826795,47.360098630973425,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,8,5,975.7819371690503,0.0,0.001,1000000.0,0.0,1.0,718628555.7804815,0.0,15.0,5.0,0.0,output00000001.xml
172,46,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,2088.3768123197774,0.09999999999999787,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,41.99999999999804,0.05,0.7247729858783336,True,12,255.0,190.0,35.0,0.2,1.0,0.38899219331955637,-0.8411647031202109,-0.37566875803176447,1.0,1.0,-0.5697415993152906,-0.8173826043948891,-0.08532401796846613,0.0,0.0055,5.200613989917067,589.1860682455973,1,1.0,0.9815597182779496,-0.0871086605456976,-0.1701546376448395,0.0,1683.5115287611527,0.0,1.0,1000.0,0.0,1.0,8003521034.727807,0.0,0.0,0.0,10.0,1.0,0.0,311.3908724738575,245.52904506437346,187.4558410230147,39.243740343668534,0.38498102403678314,8.61424110536995,1.25,0.008516083333333334,1.0,932.4894141503308,0.75,977.0,270.0,60.0,0.09999999999999787,2677.5628805653746,0.0,0.0,0.0,0.0,9,10,4,978.5013707850998,0.0,0.001,1000000.0,0.0,1.0,740724559.658771,0.0,15.0,5.0,0.0,output00000001.xml
173,47,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,1967.1894999999975,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,5.999999999998806,0.05,0.7447311910582897,True,12,15.0,130.0,75.0,0.2,1.0,0.08037485921971416,-0.5358007598259601,-0.8405102187215425,1.0,1.0,0.7255997495660655,-0.6621104585960073,-0.18738928477223044,0.0,0.0055,5.065524968744637,544.4549999999991,1,1.0,0.13272413860582793,-0.9911522153890483,0.0012605398536515988,0.0,4000.138293801728,0.0,1.0,1000.0,0.0,1.0,4799830715.47614,0.0,0.0,0.0,10.0,1.0,0.0,149.21220103446424,16.701560678750514,130.64318053023442,70.12630169478473,0.0,8.432503301915418,1.25,0.008516083333333334,1.0,893.5583219147336,0.75,977.0,270.0,60.0,0.0,2511.6444999999967,0.0,0.0,0.0,0.0,1,7,8,975.7825476060265,0.0,0.001,1000000.0,0.0,1.0,719125701.3160536,0.0,15.0,5.0,0.0,output00000001.xml
174,48,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,2088.3768123197774,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,41.99999999999804,0.05,0.7247729858783336,True,12,165.0,110.0,85.0,0.2,1.0,-0.04278949118243611,-0.9681674827068247,0.24661870341374895,1.0,1.0,-0.9958805152052203,-0.06644641351167702,0.061699866823359775,0.0,0.0055,5.200613989917067,589.1860682455973,1,1.0,-0.04825410962804561,0.0034446807288231428,-0.9988291520969345,0.0,6622.1649960168925,0.0,1.0,1000.0,0.0,1.0,11965771948.651493,0.0,0.0,0.0,10.0,1.0,0.0,223.08482359439185,175.78565549606452,107.98018560223689,84.89123251117465,0.0,8.61424110536995,1.25,0.008516083333333334,1.0,932.4894141503308,0.75,977.0,270.0,60.0,0.0,2677.5628805653746,0.0,0.0,0.0,0.0,6,6,9,974.1594884644836,0.0,0.001,1000000.0,0.0,1.0,736890223.2808976,0.0,15.0,5.0,0.0,output00000001.xml
175,49,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.10000000000001563,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,15.0,110.0,5.0,0.2,1.0,0.025198124578939933,-0.016347125235035447,-0.9995488112214703,1.0,0.9999999999999999,-0.08293603982137664,0.9663501949184733,-0.24349314996478955,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.03979798499159371,0.7979857951353191,0.6013607828524083,0.0,8578.242581634002,0.0,1.0,1000.0,0.0,1.0,11774479597.47508,0.0,0.0,0.0,10.0,1.0,0.0,116.24853959364263,2.266887468920881,116.12497540357387,4.855333806991201,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.10000000000001563,2494.0,0.0,0.0,0.0,0.0,1,6,1,976.0258119431871,0.0,0.001,1000000.0,0.0,1.0,721609136.5317019,0.0,15.0,5.0,0.0,output00000001.xml
176,50,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,2064.036175282816,0.10000000000001563,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,35.99999999999781,0.05,0.7269342620333572,True,12,15.0,30.0,25.0,0.2,1.0,-0.15705619473263557,-0.9688412351797875,-0.19152026710353245,1.0,1.0,0.9622011942894135,0.26676767033672977,-0.05480758862730727,0.0,0.0055,5.174614181842655,580.393490100412,1,0.9999999999999999,-0.36783663716860665,0.010547872046305085,0.9298306032561983,0.0,6910.1046961099855,0.0,1.0,1000.0,0.0,1.0,10976388752.378428,0.0,0.0,0.0,10.0,1.0,0.0,34.87164009699906,6.193714552146419,27.312866444361514,20.77682626614645,0.059690141128125304,8.578561525685556,1.25,0.008516083333333334,1.0,924.780800650106,0.75,977.0,270.0,60.0,0.10000000000001563,2644.429665383228,0.0,0.0,0.0,0.0,1,2,3,974.7006448496123,0.0,0.001,1000000.0,0.0,1.0,735087883.8656338,0.0,15.0,5.0,0.0,output00000001.xml
177,51,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,2019.7971688736895,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,23.999999999995936,0.05,0.7325220840169707,True,12,255.0,110.0,65.0,0.2,1.0,0.7683755725127152,0.1926421347278725,0.6103179396783658,1.0,1.0,0.7389754767262787,0.6612270349522043,0.12920546832656038,0.0,0.0055,5.125518653137111,564.0298185385165,1,0.9999999999999999,0.7194765320728198,-0.02465086957764537,-0.6940791413272225,0.0,2663.4393347343457,0.0,1.0,1000.0,0.0,1.0,5846399894.210994,0.0,0.0,0.0,10.0,1.0,0.0,284.6089280688829,252.8165984001358,112.7058469548085,66.207262230833,0.0,8.512522514448694,1.25,0.008516083333333334,1.0,910.5974109413132,0.75,977.0,270.0,60.0,0.0,2583.826987412206,0.0,0.0,0.0,0.0,9,6,7,975.3106652041074,0.0,0.001,1000000.0,0.0,1.0,724605536.35049,0.0,15.0,5.0,0.0,output00000001.xml
178,52,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,135.0,130.0,35.0,0.2,1.0,-0.021598904313344342,0.9718693882449637,-0.2345279930516249,1.0,1.0,-0.5555630776587972,0.8300322332130089,-0.04895057272096583,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.13270160582783144,-0.6240065975516619,0.7700688605720356,0.0,1862.548028859093,0.0,1.0,1000.0,0.0,1.0,5932269157.6527195,0.0,0.0,0.0,10.0,1.0,0.0,190.92431690072735,142.02975258800936,123.0307565074297,33.80942349416441,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,7,4,975.4159823517795,0.0,0.001,1000000.0,0.0,1.0,718167182.8840324,0.0,15.0,5.0,0.0,output00000001.xml
179,54,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,2041.1177804208262,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,29.999999999996874,0.05,0.7295029234491118,True,12,255.0,190.0,25.0,0.2,1.0,0.4316398383558334,-0.8669590855598317,-0.24913649654237832,1.0,1.0,-0.4150436215409631,-0.9081482742025968,-0.054822479705015505,0.0,0.0055,5.149471184437797,571.9742875942516,1,0.9999999999999999,-0.743621485680605,0.5619431371650088,0.36228027358292336,0.0,3015.975891256649,0.0,1.0,1000.0,0.0,1.0,12169467400.20956,0.0,0.0,0.0,10.0,1.0,0.0,302.10658942090487,240.480474790727,180.9661164155146,26.24494857004149,0.38498102403678314,8.544540267151229,1.25,0.008516083333333334,1.0,917.460268071142,0.75,977.0,270.0,60.0,0.0,2613.0920680150775,0.0,0.0,0.0,0.0,9,10,3,979.0079864753179,0.0,0.001,1000000.0,0.0,1.0,731258109.3689829,0.0,15.0,5.0,0.0,output00000001.xml
180,55,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,-15.0,130.0,85.0,0.2,1.0,0.43876425865532076,-0.7642324413984926,0.4726887991488124,1.0,1.0,-0.7752977987402999,-0.6208089321749859,0.11623077475522199,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.36810601609482724,0.3861005783482666,-0.8458275854534001,0.0,2251.6841281012307,0.0,1.0,1000.0,0.0,1.0,3727782798.980159,0.0,0.0,0.0,10.0,1.0,0.0,154.43937700793796,-18.5744119814444,128.25290428446354,84.01014779622643,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,7,9,979.9452218067823,0.0,0.001,1000000.0,0.0,1.0,721972014.9557749,0.0,15.0,5.0,0.0,output00000001.xml
181,57,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.20000000000003126,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,255.0,110.0,5.0,0.2,1.0,-0.5659852097916367,-0.28530286182071546,-0.7734746403949044,1.0,1.0,-0.42350014719023243,-0.8897901991184587,-0.1700618325274225,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.23634258721651677,0.12506307743057835,0.9635877791521623,0.0,4986.261165354673,0.0,1.0,1000.0,0.0,1.0,23413841483.041607,0.0,0.0,0.0,10.0,1.0,0.0,285.749808292185,259.48546836012156,119.6607552319537,1.2443095544384832,1.2944508038735636,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.20000000000003126,2494.0,0.0,0.0,0.0,0.0,9,6,1,976.0205615635208,0.0,0.001,1000000.0,0.0,1.0,720448907.7179412,0.0,15.0,5.0,0.0,output00000001.xml
182,58,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,225.0,10.0,25.0,0.2,0.9999999999999999,-0.04094751679067441,-0.8381358642054774,0.543922397039518,1.0,1.0,-0.709878691392578,0.6863467896093893,0.15811491991474347,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.9259016214491306,-0.34501599993821236,-0.1538510551946467,0.0,5246.361466099609,0.0,1.0,1000.0,0.0,1.0,9835095668.576496,0.0,0.0,0.0,10.0,1.0,0.0,226.30477951277666,224.87702078862355,10.323806734457683,23.18615462013886,0.5589389373272793,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,8,1,3,975.905606947129,0.0,0.001,1000000.0,0.0,1.0,718814945.216958,0.0,15.0,5.0,0.0,output00000001.xml
