normal_9	tumor_grp_1_cell_8	tumor_grp_1_cell_3	normal_7	normal_5	normal_10	normal_4	normal_2	tumor_grp_1_cell_10	normal_8	normal_3	tumor_grp_1_cell_6	tumor_grp_1_cell_4	tumor_grp_1_cell_7	normal_1	tumor_grp_1_cell_5	tumor_grp_1_cell_1	tumor_grp_1_cell_9	normal_6	tumor_grp_1_cell_2
FAM78A	0	0	23	0	29	0	0	0	0	11	0	22	0	0	0	10	38	0	0	0
PRRC2B	0	0	1	0	0	1	0	0	0	0	0	0	0	0	6	0	2	0	0	0
MASTL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3
ACBD5	0	0	0	4	23	0	0	0	13	0	0	0	0	0	0	0	0	0	9	0
RAB18	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
MPP7	0	0	0	17	0	0	0	0	0	0	0	51	0	0	0	0	11	0	16	0
WAC-AS1	0	0	18	34	0	24	0	0	0	43	7	0	0	0	0	0	0	0	0	0
WAC	27	51	0	0	0	0	1	0	0	79	0	19	0	0	0	77	0	0	0	0
PTCHD3P1	22	13	158	0	0	0	0	0	0	54	92	0	145	0	64	0	0	1	0	7
SVIL	65	30	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	11	0
KIAA1462	0	0	0	0	5	0	0	2	0	0	5	0	6	5	0	0	0	0	0	1
MTPAP	0	0	0	10	0	20	0	0	12	0	0	0	0	1	0	27	0	0	0	0
MAP3K8	68	0	0	0	12	14	0	0	0	0	0	91	48	0	0	0	0	15	0	0
ZNF438	0	0	0	0	0	0	8	0	0	6	0	0	0	0	2	0	0	0	27	0
ZEB1	0	0	0	0	58	0	0	0	0	0	0	56	0	0	56	0	0	47	13	10
ARHGAP12	9	0	4	0	0	0	0	22	0	0	28	0	0	0	0	0	0	0	0	0
KIF5B	0	0	0	0	0	0	0	0	38	0	24	0	27	0	17	0	10	0	0	0
EPC1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCDC7	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	8	0	0	0	0
ITGB1	0	0	0	1	0	0	9	8	0	0	5	0	0	0	0	0	0	0	0	0
NRP1	0	0	0	0	0	0	0	0	0	3	0	0	0	9	0	0	0	0	0	0
CUL2	0	0	0	4	0	0	1	0	0	0	0	0	0	18	18	0	0	0	0	0
CREM	1716	1848	521	0	2723	1616	0	4568	0	0	157	0	248	786	1172	1422	2751	435	409	2918
CCNY	0	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	8	0	0	0
ZNF248	0	44	0	0	44	0	0	0	0	0	0	0	0	27	0	0	0	0	2	56
ZNF25	0	0	0	54	0	0	0	4	68	0	0	0	0	0	0	0	12	0	0	0
ZNF33A	0	0	16	177	179	0	160	151	0	11	0	0	0	0	86	206	83	0	0	0
ZNF37A	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
HSD17B7P2	7	0	0	0	0	0	15	0	24	65	51	0	26	0	24	21	20	0	0	0
ZNF37BP	0	5	0	0	22	0	6	0	0	0	6	15	0	0	0	0	1	0	2	18
ZNF33B	0	0	0	106	0	0	0	43	25	30	52	0	0	119	19	0	80	5	121	0
BMS1	0	0	0	0	14	0	0	8	0	21	0	0	0	0	4	0	19	13	0	0
CSGALNACT2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0
RASGEF1A	0	0	37	0	63	0	84	199	21	109	112	0	4	0	172	0	209	186	0	0
HNRNPF	0	0	174	79	0	0	0	17	13	82	0	0	0	0	0	131	65	0	32	0
ZNF32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	8
CXCL12	0	0	0	0	0	39	0	0	39	5	0	0	0	0	0	4	0	20	0	1
RASSF4	0	0	0	0	0	8	0	0	11	9	0	0	0	0	14	0	18	0	0	0
C10orf10	0	0	0	2	0	0	0	0	6	0	0	0	0	5	4	0	0	0	0	0
C10orf25	0	0	0	0	17	0	22	0	0	0	0	0	18	0	0	0	3	0	0	0
ZNF22	4	0	0	0	0	0	0	0	7	8	0	0	0	10	0	0	11	4	0	0
ALOX5	38	0	22	0	0	28	0	0	0	0	0	0	32	0	0	33	41	0	0	0
MARCH8	0	0	0	14	0	25	31	0	0	0	29	0	0	0	0	8	0	0	16	0
ZFAND4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
FAM21C	0	0	0	0	0	48	6	52	0	41	0	33	0	0	0	94	9	0	0	0
AGAP4	0	22	0	0	16	0	3	0	0	1	0	0	11	0	0	0	0	8	0	0
BMS1P1	0	31	0	33	0	48	46	87	0	149	25	139	0	0	76	0	49	0	0	0
GLUD1P7	0	57	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	28	0
SYT15	0	25	0	0	41	0	0	182	16	0	7	0	0	0	77	102	168	0	0	98
BMS1P2	0	0	0	18	3	18	0	50	0	0	0	0	0	0	0	0	0	9	46	35
FAM35DP	0	0	14	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	21	0
FAM21B	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0
BMS1P6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
AGAP9	0	0	8	0	20	0	0	0	0	0	0	0	5	10	0	0	0	0	0	0
BMS1P5	8	0	0	0	0	0	23	0	0	0	0	0	16	0	0	24	0	0	0	0
MAPK8	149	0	0	0	54	0	0	0	38	0	62	72	33	0	0	0	0	0	0	0
ARHGAP22	33	3	0	0	38	0	31	1	0	0	0	0	47	0	42	0	0	0	0	28
WDFY4	10	0	0	0	0	0	0	0	20	6	32	0	2	40	0	10	28	0	0	0
VSTM4	0	0	0	182	243	128	0	0	0	108	0	74	0	0	305	0	231	25	69	0
C10orf128	0	0	0	0	0	0	21	0	0	20	0	0	0	0	0	0	26	0	0	0
ERCC6	0	0	0	0	19	26	0	0	0	0	27	0	2	13	0	0	0	0	0	0
PGBD3	16	0	0	84	24	0	17	44	91	0	0	0	60	0	108	12	0	32	0	23
PARG	0	0	0	0	12	0	9	0	0	0	0	0	0	12	5	0	0	7	4	0
AGAP8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
NCOA4	4	0	2	0	0	0	0	5	6	0	0	0	6	0	0	0	0	0	0	14
TIMM23	0	0	6	0	0	0	21	0	0	0	0	0	0	0	0	12	39	1	0	38
AGAP6	0	0	11	0	0	21	0	0	0	0	0	24	16	0	0	0	0	0	0	0
FAM21A	9	25	0	22	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
SGMS1	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	14	0
PRKG1	34	0	7	0	31	0	24	0	19	0	0	0	0	0	0	0	10	8	0	0
CSTF2T	0	8	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0
ZWINT	0	47	0	0	0	0	0	65	0	0	0	0	0	41	63	0	49	13	42	11
IPMK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
CISD1	11	8	0	0	14	0	0	11	0	0	17	0	0	17	0	0	0	0	0	0
UBE2D1	3	9	0	24	10	0	26	0	0	0	0	20	30	0	0	0	0	0	0	10
TFAM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM13C	0	0	0	62	0	0	0	12	0	67	18	0	51	0	0	0	0	0	0	0
CCDC6	116	194	11	0	55	185	0	195	0	0	18	0	0	0	168	105	0	181	44	200
ANK3	5	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3
CDK1	0	0	0	0	147	69	0	0	71	0	0	0	0	0	22	0	0	0	0	77
RHOBTB1	0	3	0	87	0	73	119	0	156	36	0	194	74	0	0	0	151	0	51	113
ARID5B	0	5	0	0	0	0	0	0	0	0	27	23	0	5	0	0	0	0	0	0
RTKN2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADO	0	0	20	25	0	33	0	7	0	23	0	0	4	0	0	0	0	0	0	0
EGR2	0	0	3	0	1	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0
NRBF2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
JMJD1C	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0
REEP3	43	56	18	51	0	66	0	0	0	0	6	0	0	90	0	0	0	0	0	24
SIRT1	0	0	0	2	0	0	0	0	0	0	44	0	0	54	66	90	0	0	0	0
HERC4	0	0	0	0	0	0	0	0	0	0	0	14	0	0	14	0	0	0	0	0
PBLD	21	0	0	0	39	0	0	0	0	0	12	0	42	4	0	0	0	0	0	0
HNRNPH3	12	0	0	0	17	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0
RUFY2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0
SLC25A16	0	0	0	0	0	0	0	0	0	0	19	11	0	0	0	0	0	0	0	0
TET1	30	7	0	40	0	3	0	0	0	0	0	0	27	0	0	0	0	0	0	16
CCAR1	0	0	0	0	0	0	0	32	0	0	0	0	29	0	0	7	0	0	2	0
DDX50	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
DDX21	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	15	0
KIAA1279	0	0	0	13	0	70	0	0	0	0	0	0	0	33	0	0	0	0	67	19
SRGN	0	0	0	0	13	11	0	13	37	0	21	0	0	5	0	0	0	13	0	0
VPS26A	0	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	27	0	0
SUPV3L1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
HK1	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	6	0	0
TSPAN15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3
COL13A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
H2AFY2	0	1	0	0	0	0	33	13	18	0	0	7	0	0	0	23	0	0	0	0
AIFM2	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	23	0
TYSND1	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
SAR1A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
PPA1	3	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	0
EIF4EBP2	0	46	57	0	21	36	0	0	21	20	0	0	0	0	0	0	0	0	0	0
PALD1	40	22	0	0	8	0	0	52	20	17	0	0	0	0	0	37	0	0	0	0
PRF1	0	27	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	7	12	0
SGPL1	8	10	0	0	0	0	1	0	0	10	0	0	0	0	0	0	4	0	0	0
PCBD1	0	0	33	0	0	0	70	0	107	0	0	0	0	0	0	72	0	0	56	100
UNC5B	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	25	0	0
SLC29A3	21	0	0	38	0	0	0	68	0	12	0	28	0	59	0	0	0	5	0	4
CDH23	0	0	0	0	8	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
C10orf54	2	0	7	0	9	0	0	2	0	0	0	0	0	0	0	0	0	7	0	0
PSAP	0	31	0	4	0	29	0	0	5	0	0	0	0	8	0	0	8	40	0	0
CHST3	77	0	24	0	0	1	0	0	0	0	0	0	0	54	0	0	0	0	0	0
SPOCK2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
ASCC1	0	0	0	0	0	0	27	75	29	0	16	15	33	0	12	30	0	0	0	53
ANAPC16	48	0	36	0	37	0	0	52	95	0	0	0	31	118	0	64	45	0	0	0
DDIT4	0	5	24	14	0	0	0	11	28	0	0	0	27	0	0	0	0	0	0	0
DNAJB12	0	15	7	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2
MICU1	0	0	0	52	0	0	16	70	0	29	20	0	52	26	0	141	0	0	0	25
MCU	9	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10
P4HA1	0	0	0	0	0	0	9	0	1	0	0	0	0	25	0	0	0	0	0	0
NUDT13	0	0	0	0	0	0	0	0	0	0	0	111	0	71	0	0	0	0	11	0
ECD	35	34	0	0	0	0	0	47	0	0	0	0	0	10	5	0	0	0	0	0
FAM149B1	0	0	0	0	0	15	0	0	0	0	36	0	0	24	4	0	0	0	0	0
DNAJC9	41	0	132	0	0	120	0	0	63	49	58	0	0	0	0	0	33	33	50	0
MRPS16	12	0	0	0	0	0	0	0	0	18	0	0	1	17	0	0	0	0	1	0
ANXA7	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	3	0
PPP3CB	0	5	0	0	0	0	0	0	7	0	0	0	0	9	0	0	0	0	0	0
USP54	0	0	4	0	41	0	40	0	0	0	0	0	0	0	0	0	0	0	0	72
AGAP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BMS1P4	34	29	0	20	0	0	0	17	19	0	36	0	40	0	0	0	0	0	0	0
GLUD1P3	0	16	0	0	2	0	0	0	6	0	0	4	0	0	0	0	0	0	0	0
SEC24C	91	0	0	0	0	14	0	60	0	0	6	65	0	2	0	66	0	0	26	0
FUT11	43	0	32	29	0	0	0	0	49	41	47	0	0	6	19	0	0	0	0	0
CHCHD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
ZSWIM8	44	0	88	128	127	269	28	89	0	64	231	150	75	0	0	117	134	0	0	0
NDST2	0	42	0	0	102	60	0	92	59	0	0	0	0	0	0	0	0	13	76	4
CAMK2G	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
PLAU	0	0	0	123	0	19	0	0	0	44	77	0	19	3	0	0	0	57	0	0
C10orf55	3	0	0	0	0	0	3	9	13	0	0	0	0	0	0	0	0	4	0	6
VCL	0	0	1	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0
AP3M1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ADK	37	6	0	14	0	0	0	29	9	0	0	0	11	0	25	0	0	0	0	0
KAT6B	5	59	0	0	0	10	24	0	25	0	0	0	0	0	0	0	0	0	0	0
SAMD8	0	0	0	45	0	0	0	44	0	0	0	0	121	0	0	0	0	57	15	0
VDAC2	0	0	0	0	0	40	27	21	24	0	0	32	0	7	0	0	0	0	14	0
COMTD1	0	0	18	76	0	0	22	0	86	0	0	0	0	11	0	0	0	24	0	83
C10orf11	34	0	0	0	24	31	0	5	0	0	0	0	10	0	34	0	0	0	0	0
KCNMA1	0	0	0	0	0	0	0	0	12	15	0	0	0	11	0	0	0	0	0	0
DLG5	6	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
POLR3A	1	0	0	13	16	0	0	5	0	0	0	0	9	0	0	0	0	0	24	0
RPS24	18	16	29	0	1	0	0	0	0	0	0	0	26	53	0	40	0	0	19	16
ZMIZ1	0	0	0	0	0	0	0	0	3	0	0	0	24	0	9	0	0	18	23	8
PPIF	11	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ZCCHC24	0	0	0	0	2	0	0	26	0	0	0	0	46	0	0	0	6	0	0	15
BEND3P3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	5	0
TMEM254	0	0	0	0	217	44	0	117	191	114	173	56	0	287	247	0	192	126	239	75
PLAC9	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	5	0	1	10
ANXA11	0	14	0	18	0	17	0	0	19	0	0	8	0	16	0	0	0	16	0	0
FAM213A	3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
TSPAN14	26	0	25	0	0	43	0	30	0	66	0	42	87	0	73	0	84	19	0	21
GHITM	84	0	0	0	0	0	15	0	81	0	0	0	0	22	0	0	0	0	0	0
CCSER2	51	8	42	0	0	58	0	21	0	54	0	0	0	0	59	20	68	0	0	0
GRID1	0	0	0	0	0	4	27	0	0	0	0	0	0	0	0	0	0	2	9	0
WAPAL	0	0	43	0	50	106	0	0	0	0	22	12	51	0	0	0	0	0	0	74
BMPR1A	0	0	0	0	0	0	0	0	0	0	0	0	14	0	10	0	0	10	11	0
MMRN2	0	0	0	0	27	0	23	0	0	0	33	46	35	0	0	27	0	0	0	0
SNCG	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
ADIRF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	3	0
AGAP11	0	19	0	12	0	0	12	0	15	0	0	3	0	0	0	0	0	0	0	0
GLUD1	0	4	0	0	0	0	11	0	0	0	0	0	21	0	12	0	0	0	2	0
FAM35A	0	0	10	0	0	0	6	5	0	7	0	0	3	0	0	0	0	0	0	0
MINPP1	0	19	0	0	41	47	0	0	0	0	0	0	46	0	0	0	33	0	0	0
PAPSS2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	3
ATAD1	41	1	0	0	0	5	0	31	37	0	0	0	0	0	16	19	0	0	16	0
PTEN	0	0	0	10	0	10	0	0	8	0	0	0	0	0	0	0	0	0	0	0
LIPN	13	21	4	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
ANKRD22	100	30	0	29	0	0	0	0	11	0	70	0	80	0	10	0	0	20	0	0
STAMBPL1	0	8	0	0	0	0	0	0	0	0	0	9	3	0	0	0	0	0	0	11
ACTA2	0	0	0	0	0	0	2	0	0	0	0	0	16	0	0	0	0	0	0	0
FAS	0	0	0	0	0	0	3	11	0	0	0	0	0	3	0	0	0	0	0	0
CH25H	0	0	9	9	0	0	22	0	0	0	0	6	0	23	0	0	0	18	22	0
LIPA	0	0	8	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
IFIT2	0	0	2	0	0	0	8	2	19	0	0	0	0	0	6	0	0	0	0	0
IFIT3	0	74	0	0	0	0	66	0	0	65	0	158	136	37	0	0	0	89	85	0
IFIT1	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
IFIT5	0	0	0	51	0	0	215	112	202	0	177	0	204	2	0	26	139	195	83	0
KIF20B	1	0	14	0	19	0	0	0	0	0	15	0	0	0	0	0	0	0	0	18
HTR7	5	0	10	0	0	6	0	0	0	0	6	0	13	0	0	9	0	0	0	0
RPP30	0	133	0	99	151	220	265	0	92	0	0	93	101	23	91	275	0	0	0	14
PCGF5	22	0	0	15	0	0	0	0	3	0	0	11	19	0	0	0	0	0	0	0
HECTD2	0	18	0	36	27	7	0	16	0	30	0	0	0	0	0	0	56	0	0	26
PPP1R3C	0	0	0	7	25	3	0	0	0	0	0	0	18	0	0	0	0	0	0	1
TNKS2	0	0	76	0	22	0	0	98	0	0	0	63	23	0	81	29	0	207	74	0
BTAF1	20	0	28	27	0	33	0	0	0	0	24	0	0	0	55	0	0	0	0	0
CPEB3	0	0	8	0	9	0	0	16	3	0	0	0	0	0	1	0	0	0	2	0
MARCH5	0	29	0	48	0	52	61	97	0	0	0	0	57	0	0	2	0	34	0	0
IDE	0	54	0	0	68	0	0	0	74	10	0	0	0	6	16	50	0	0	6	22
KIF11	0	0	6	0	0	0	3	0	4	0	0	0	2	0	0	3	0	0	0	0
HHEX	0	0	110	103	0	0	0	16	0	23	0	0	0	0	0	0	0	24	17	0
EXOC6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYOF	0	13	13	25	0	0	0	0	0	0	11	0	10	0	0	0	0	0	0	28
FFAR4	30	0	60	0	0	0	84	0	82	0	5	0	0	0	0	0	50	0	0	6
FRA10AC1	31	0	9	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25
PLCE1	8	0	0	0	0	0	0	80	0	0	0	0	0	0	37	0	65	0	19	46
NOC3L	0	0	0	0	0	0	0	0	27	0	49	0	0	0	64	0	17	0	4	6
TBC1D12	0	0	0	0	0	0	17	4	0	0	0	0	0	0	0	0	0	0	3	10
HELLS	0	0	0	0	0	71	0	0	0	0	0	0	7	0	7	0	24	58	0	0
PDLIM1	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0
SORBS1	4	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALDH18A1	0	47	0	46	0	0	145	0	0	0	18	0	0	0	1	0	0	0	140	69
TCTN3	0	0	12	0	0	0	0	24	0	28	0	72	0	44	0	0	0	0	0	44
ENTPD1	38	0	6	0	0	0	0	0	43	0	0	54	0	0	0	0	0	0	0	0
CCNJ	0	0	0	0	0	0	0	0	9	0	0	0	0	0	34	7	0	20	19	0
ZNF518A	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0
BLNK	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
TM9SF3	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	78	0	36	1	11
PIK3AP1	0	0	0	0	0	0	0	0	4	0	0	0	0	9	0	0	0	0	0	6
RPL13AP5	0	6	0	19	0	0	0	0	0	0	0	0	0	11	0	16	8	0	0	0
LCOR	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0
C10orf12	24	0	1	44	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0
ARHGAP19-SLIT1	0	0	0	12	0	15	0	0	0	0	53	0	0	0	35	0	46	0	0	1
ARHGAP19	19	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	17	0	4	0
FRAT2	0	18	0	0	0	0	0	0	15	5	0	12	0	0	0	0	0	25	0	0
RRP12	0	0	4	0	0	0	0	0	0	13	0	1	0	0	0	0	0	1	0	0
PGAM1	0	0	26	21	0	10	0	39	0	12	0	0	0	0	0	67	0	0	0	0
EXOSC1	0	0	0	0	6	4	0	0	0	8	0	12	20	0	0	0	0	0	0	0
ZDHHC16	0	0	0	0	0	0	0	0	0	0	17	48	42	11	29	0	0	76	0	4
MMS19	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	25	0	0
PI4K2A	0	0	11	0	28	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0
AVPI1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
MARVELD1	0	6	0	0	16	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZFYVE27	0	0	0	0	0	0	0	0	13	0	66	10	60	0	0	126	0	41	0	0
R3HCC1L	0	38	0	50	0	0	0	0	6	0	0	0	10	56	0	0	0	30	0	0
HPS1	0	0	0	19	0	1	0	0	0	8	34	0	9	10	0	0	0	15	0	0
GOT1	0	14	0	0	27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
SLC25A28	0	0	1	0	0	3	5	1	0	0	0	0	1	0	0	0	0	0	0	0
ENTPD7	0	0	35	0	0	0	0	22	0	0	0	78	0	0	4	49	51	16	0	0
CUTC	0	0	0	0	9	0	0	0	7	0	19	0	0	13	0	0	0	0	20	0
COX15	0	0	0	2	10	0	0	0	0	1	17	0	0	0	0	0	8	0	0	0
DNMBP	4	0	0	0	0	0	0	0	0	0	18	0	0	0	0	32	0	0	0	0
ERLIN1	0	46	0	3	0	0	14	0	0	58	0	0	0	18	0	0	0	28	0	0
CHUK	12	0	0	0	0	0	0	34	0	0	0	43	0	25	0	0	0	0	0	25
CWF19L1	0	19	0	0	0	0	0	0	6	67	25	0	0	41	32	0	12	0	69	0
BLOC1S2	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	12	4
SCD	177	0	0	13	0	0	0	0	0	0	0	0	67	29	0	30	0	0	64	0
LINC00263	0	0	0	13	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
SEC31B	0	0	0	0	0	0	0	10	0	0	0	0	0	0	3	16	0	0	0	0
NDUFB8	0	103	0	0	0	194	325	0	12	264	0	196	0	141	147	0	0	0	4	78
HIF1AN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
FAM178A	0	0	0	0	0	64	0	6	0	0	0	23	30	0	0	14	0	14	0	0
MRPL43	0	0	0	0	0	0	0	0	43	0	0	28	0	0	0	0	0	0	0	0
LZTS2	40	76	118	0	0	0	61	0	5	0	108	0	0	75	0	0	0	73	74	95
SFXN3	0	0	0	0	1	0	0	0	0	14	0	0	0	0	0	0	0	33	45	0
BTRC	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
DPCD	108	50	150	140	0	0	0	0	0	111	0	0	256	227	157	0	162	0	33	40
POLL	0	10	0	0	10	0	0	0	0	0	0	0	0	6	0	0	0	0	8	0
FBXW4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGEA5	0	0	32	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
C10orf76	0	134	128	0	0	196	180	0	0	29	16	0	0	0	244	146	0	103	0	0
LDB1	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	4	0	0	0	0
PPRC1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	27	6
NOLC1	0	0	0	20	0	0	0	0	5	8	0	0	0	37	0	0	0	0	0	0
GBF1	1	1	0	0	6	0	0	32	30	28	0	0	0	0	0	0	6	0	0	47
NFKB2	0	7	0	10	0	0	0	0	0	0	0	0	0	70	0	0	0	0	40	0
FBXL15	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	10	0	0	0	0
CUEDC2	0	0	8	0	7	13	4	0	2	0	0	0	0	10	0	0	9	0	0	0
TMEM180	212	327	273	186	220	93	136	0	382	452	0	210	0	221	0	122	0	0	266	189
ACTR1A	0	11	0	0	11	3	0	0	13	13	0	27	0	0	13	15	0	0	0	0
SUFU	0	0	0	2	11	0	0	0	13	33	0	0	46	0	2	0	0	0	0	0
TRIM8	0	0	31	0	59	0	64	0	23	0	0	0	0	0	0	6	91	0	0	0
ARL3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFXN2	0	0	15	11	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	5
WBP1L	106	0	0	0	0	133	154	9	0	187	0	0	0	172	23	48	0	0	0	185
C10orf32	0	0	3	0	0	0	42	0	11	0	0	0	0	0	0	0	0	0	0	0
NT5C2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0
PCGF6	0	5	0	0	9	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0
TAF5	0	0	0	0	8	0	0	0	0	9	5	0	0	0	0	0	0	5	0	1
USMG5	0	0	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	3	0	0
PDCD11	96	0	85	0	0	0	93	120	0	52	83	5	0	84	53	0	0	4	3	38
CALHM2	55	0	0	0	0	0	0	16	0	0	0	20	0	0	40	0	0	0	58	0
SH3PXD2A	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	3
OBFC1	0	149	67	157	27	0	0	0	113	0	111	0	0	0	34	89	0	59	2	0
SLK	0	0	545	213	112	479	0	0	274	0	0	87	0	394	0	9	0	113	368	0
SFR1	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	6	0	0
GSTO1	0	65	82	145	0	0	0	0	0	0	63	0	0	0	6	0	0	0	0	0
ITPRIP	37	0	18	0	34	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
XPNPEP1	0	0	3	0	0	0	0	0	0	0	20	0	0	5	0	0	0	0	3	0
ADD3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0
MXI1	0	0	4	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
SMNDC1	12	24	13	0	0	27	0	0	0	0	22	0	30	0	0	9	0	0	0	0
