SRR1513329	SRR1513330	SRR1513331	SRR1513332	SRR1513333	SRR1513334
ENST00000551041	0.320382	0.607532	0.470232	0.198712	0.617209	0
ENST00000470136	0	5.32241e-05	0	0	0	0
ENST00000489171	0	0	0	0.0810369	0.0512386	2.10404e-08
ENST00000405485	0.112677	0	0	0	0	0
ENST00000316715	0	0	0	0	0	0
ENST00000433756	0	0	0	0	0	0
ENST00000475369	0.661652	1.65454	1.22655	2.31011	0.541136	2.81538
ENST00000303593	0	0	0	0	0	0
ENST00000558255	0	0	0.106075	0	0	0
ENST00000298396	0	0	0	0	0	0
ENST00000424809	0.0485177	0	0	0.120563	0	0
ENST00000412174	0	0	0	0	0	0
ENST00000335666	0	0	0	0	0	0
ENST00000556347	0	1.0732	0.502171	0	0	0
ENST00000427076	0.0510872	0.0732362	0.0150579	0.0670676	0.119591	0.0363355
ENST00000598795	0	0	0	0	0	0
ENST00000554186	0	0.101399	0	0	0	0
ENST00000392552	0.262877	0.28986	0.406223	0.144871	0.34894	0.247668
ENST00000528122	0	0	0.293227	0	0.246587	0
ENST00000547360	0.343733	0	0	0.314516	0.585244	0.324143
ENST00000438799	0	0	0.363989	0.627325	0.264748	0.579703
ENST00000462215	0	0	0	0	0	0
ENST00000522560	0	0	0	0	0	0
ENST00000388752	17.5068	17.066	16.1274	23.255	19.9387	21.2951
ENST00000466413	0	0.148058	0	0.0701375	0	0
ENST00000445536	0	0	0	0	0	0
ENST00000473065	0	0	0	0	0	0
ENST00000469914	0	0	0	0	0	0
ENST00000474528	0	0	0	0	0	0
ENST00000403305	2.14106	1.8475	2.19394	0.858029	1.21422	1.35982
ENST00000415295	1.21914	0.555318	0.946205	0.919443	0.378572	0.548109
ENST00000487445	0.633395	0.133989	0.294072	0.211454	0.181726	0.198867
ENST00000526097	0	0	0.0327953	0.0599355	0.0290087	0.041439
ENST00000378475	0	0	0	0	0	0
ENST00000443087	0	0	0	0	0	0
ENST00000507815	0	0	0	0	0	0
ENST00000332811	0	0	0	0	0.0120133	0
ENST00000517069	0	0	0	0	0	0
ENST00000606827	0.030366	0	0	0.0280195	0.0255716	0
ENST00000577447	0	0	0	0	0	0
ENST00000270583	5.74957	4.42238	2.83113	4.04364	3.25521	4.03638
ENST00000397961	0	0	0	0	0.283603	0.117382
ENST00000533657	23.4203	0	5.56349	0	0	5.02542
ENST00000606727	0	0	0	0	0	0
ENST00000484820	0	0	0	0	0	0
ENST00000595856	0.530699	0	0.747986	0.675852	0.862286	0.738557
ENST00000574293	2.27445	1.34326	1.81716	1.72057	2.19558	1.5974
ENST00000481893	0	0	0	0.0849331	0.125434	0
ENST00000528142	0.225855	0	0.122441	0.0698318	0.0527508	0
ENST00000573363	0	0	0	0	0	0
ENST00000565739	0	0	0	0	0	0
ENST00000484528	3.07433	3.94619	2.34554	5.24799	4.45728	3.44142
ENST00000605622	0	0	0	0	0	0
ENST00000485022	0	0	0	0	0	0
ENST00000460146	0	0	0	0	0	0
ENST00000550326	0	0	0	0	0	0
ENST00000609334	0	0	0	0	0	0
ENST00000604036	0	0	0	0	0	0
ENST00000607364	0	0	0	0	0	0
ENST00000550841	0	0	0	0	0	0
ENST00000493608	0	0	0	0	0	0
ENST00000606109	0	0	0.0236838	0.0228637	0	0
ENST00000554881	0	0	0	0	0	0
ENST00000444183	0.478707	0.277913	0.623153	0	0.488143	0
ENST00000605649	0	0.0869584	0	0	0	0
ENST00000405159	9.94758	8.31891	6.72352	3.1546	6.81893	5.4319
ENST00000424201	0.0217359	0	0	0	0	0
ENST00000599086	0	0	0	0	0	0
ENST00000505588	0	0	0	0	0	0
ENST00000305107	0	0	0	0	0	0
ENST00000438402	0	0	0	0	0	0
ENST00000426509	0	0	0	0	0	0
ENST00000523521	0	0	0	0.457894	0.477807	0
ENST00000575169	0	0.28213	0	0.128178	0	0
ENST00000583303	0.0814766	0.134007	0	0.164538	0.161251	0
ENST00000369571	0	0	0.795681	5.70289e-09	1.1736	1.38161
ENST00000490003	0	0	0	0	0	0
ENST00000497486	0	0	0.14732	0	0	0
ENST00000383514	0	0	0	0	0	0
ENST00000347615	6.25199	9.89868	7.27256	5.10036	4.79139	2.78209
ENST00000434469	0	0	0	0	0	0
ENST00000479155	0.124091	0.231659	0.172369	0.123857	0.097743	0.103133
ENST00000548880	0	0.288199	0	0	0	0
ENST00000581328	0	0	0	0	0	0
ENST00000536636	0.246188	0	0.15428	0	0	0
ENST00000520058	0	0	0	0	0	0
ENST00000603273	0	0	0	0	0	0
ENST00000361079	0	0	0	0	0	0
ENST00000441839	0	0	0	0	0	0
ENST00000357701	0	0	0	0	0.0143656	0
ENST00000475876	0	0	0	0	0	0
ENST00000471312	0	0	0	0	0	0
ENST00000603443	0	0	0	0	0	0
ENST00000568208	0	0	0	0.0367261	0	0
ENST00000584165	0	0	0	0	0	0
ENST00000513597	0.167995	0	0	0	0	0.308465
ENST00000461851	0	0	0	0.214562	0	0
ENST00000591563	0.431364	0.504975	0.664447	0.487641	0.209058	0.420443
ENST00000398457	0	0	0	0	0	0
ENST00000562588	0	0	0	0	0	0
ENST00000424580	0	0	0	0	0	0
ENST00000462737	0	1.24408	2.53427e-08	0	2.31756	2.70707
ENST00000466571	0	0	0	0	3.16522e-09	0.140341
ENST00000590165	0	0	0	0	0	0
ENST00000462572	0	0	0	0	0	0
ENST00000540783	0	0	0	0	0	0
ENST00000451140	0.487636	0	0.549828	0.426373	0.983316	0.50322
ENST00000567327	0.0398584	0.062607	0.037923	0.0217504	0.036014	0.0200261
ENST00000504411	0	0	0	0	0	0
ENST00000327003	0	0	0	0	0	0
ENST00000426145	0	0	0	0	0	0
ENST00000442148	0	0.351824	0.521177	0	0.260069	0.233168
ENST00000606975	0.1059	0.640926	0.196079	0.769087	0.969463	0.375939
ENST00000412370	0.347502	0	0	0.157496	0.304169	0.159136
ENST00000563062	0	0	0	0	0	0
ENST00000364679	0	0	0	0	0	0
ENST00000419325	0.0346416	0.227329	0.240235	0.019849	0.194084	0.132917
ENST00000390673	0	0	0.0699081	0	0	0.0350008
ENST00000330777	0.970578	0.772197	1.63126	0.606595	0.749743	1.57937
ENST00000459525	0	0	0	0	0	0
ENST00000528028	0	0	0	0	0	0
ENST00000373312	122.584	105.5	116.213	100.557	91.122	84.1137
ENST00000451066	0	0.275772	0.125438	0	0	0.128679
ENST00000436586	9.58272	9.90933	11.2722	6.81448	8.0724	9.37938
ENST00000392150	0	0	0	0	0	0
ENST00000493840	0.269647	0.271588	0.42403	0.787745	0.43268	0.597116
ENST00000522694	1.09172	0.813495	1.49857	0.800485	1.8975	1.22615
ENST00000011684	0	0	0	0.0362534	0	0
ENST00000503644	0	0.789133	0	0	0	0
ENST00000487306	0	0	0.42821	0	0	0
ENST00000574412	0.310353	0	0.0234168	0.220829	0.0118399	0
ENST00000494720	0	0	0.160842	0.327447	0.136535	0
ENST00000597085	0	0.145544	0.253582	0	0.120616	0
ENST00000606954	0	0	0.320608	0	0	0.407975
ENST00000563646	0	0	0.0971818	0.100107	0	0.120171
ENST00000540836	0	0	0	0	0	0
ENST00000236255	0	0	0	0	0	0
ENST00000304434	115.061	135.915	127.392	120.292	122.256	110.06
ENST00000511015	0	0.0881177	0.162712	0.156779	0.0733977	0.0759386
ENST00000371846	0	0	0	0	0.0131453	0
ENST00000476266	15.6731	14.2467	14.8735	14.0202	14.6792	14.1055
ENST00000493730	0	0.235687	0.0145989	0	0	0
ENST00000490904	0	0	0	0	0.193614	0
ENST00000509207	0	0	0	0	0	0
ENST00000373895	32.0311	38.8994	42.3429	50.4108	42.5824	38.2315
ENST00000558831	0	0	0.164043	0.181934	0	0.0475333
ENST00000462658	0	0	0	0	0	0
ENST00000335040	0	0	0	0	0	0
ENST00000410781	0	0	0	0	0	0
ENST00000556765	0	0	0	3.02444	0.609051	0
ENST00000294117	0	0	0.0775502	0.150273	0.277088	0.220225
ENST00000503827	0	0	0	0	0	0
ENST00000263811	0	0	0	7.43637e-05	0	0
ENST00000357398	0	0	0	0	0	0
ENST00000409911	0	0	0	0	0	0
ENST00000561657	0	0.0891828	0.082181	0.159634	0.14759	0.234221
ENST00000344429	0	0	0	0	0	0
ENST00000557688	0	0	0.342322	0	0	0.827265
ENST00000572309	0	0	0	0	0	0
ENST00000605295	0	0	0	0	0	0
ENST00000571637	0	0	0	0	0	0
ENST00000442873	3.45218e-08	0	0.892698	0	0	0
ENST00000509697	0	0	0	0.0770158	0	0.0758636
ENST00000463237	0	0.177175	0	0	0	0
ENST00000470960	0.0568684	0.132736	0.0584307	0	0.0517036	0.0994126
ENST00000574147	0	0	0	0	0	0
ENST00000467928	0	0	0	0	0	0
ENST00000416242	0	0	0	0	0	0
ENST00000440349	0	0	0.0577265	0	0	0.0408656
ENST00000447508	0.0976368	0	0.0903996	0	0	0
ENST00000344213	7.20729	7.31757	6.4849	9.10577	10.5401	6.03242
ENST00000409528	0.625986	1.17112	1.1275	1.68615	1.28175	1.6874
ENST00000487484	0	0	0	0	0	0
ENST00000427623	0	0	0	0	0	0
ENST00000569784	0	0	0	0	0	0
ENST00000355358	0	0	0	0	0	0
ENST00000409257	1.09533	2.35967	3.01343	3.13099	7.46468	6.88797
ENST00000498431	0	0	0	0	0	0
ENST00000583721	0	0	0	0	0	0
ENST00000527313	0	0.217127	0.517516	1.62072	0.437669	0.423822
ENST00000354828	3.26087	4.88654	4.1186	4.55848	6.02881	2.20545
ENST00000481069	0	0.495976	0.221532	0.224134	0.399205	0.444312
ENST00000515962	0	0	0	0	0	0
ENST00000412426	0.136766	0.393352	0.448935	0.285681	0.143269	0
ENST00000383814	0.158764	0.770432	0.455193	0.399633	0.752925	0.477007
ENST00000580903	0	0	0	0.153995	0	0
ENST00000415147	0	0	0	0	0	0
ENST00000433671	0.170035	0.130968	0.48182	0.584839	0.215641	0.22788
ENST00000493640	0	0	0	0	0	0
ENST00000397762	3.31775	5.15712	4.71665	4.13397	4.48283	3.65878
ENST00000492172	0	0	0	0	0	0
ENST00000345724	0.713476	2.3871	2.50773	2.18694	2.80274	1.75401
ENST00000461123	0	0	0	0	0.150194	0
ENST00000491694	0.510177	0	0	0	0	0
ENST00000376182	0	0	0	0	0	0
ENST00000384575	0	0	0	0	0	0
ENST00000295894	0	0	0	0	0	0
ENST00000590041	0	0	0	0	0	0
ENST00000368685	38.5756	37.1915	33.6748	43.3029	37.5429	41.2115
ENST00000530681	0.0234593	0	0	0	0	0.0188905
ENST00000392318	34.0141	42.1403	41.2669	29.5821	32.6447	31.2286
ENST00000222543	18.466	21.8606	20.5198	12.6241	11.994	11.7178
ENST00000468826	0	0	0	0	0	0
ENST00000411962	0	0	0	0	0	0
ENST00000515142	0	0	0	0	0	0
ENST00000412645	0	0	0	0	0	0
ENST00000598036	0	0	0	0.0189654	0.0199988	0
ENST00000425495	0	0	0	0	0	0
ENST00000472100	0.0723274	0.0647282	0	0.0409443	0.0178755	0.0212712
ENST00000549402	0	0	0	0	0	0
ENST00000339348	0	0	0	0	0	0
ENST00000261177	0.0129828	0	0.0102736	0	0	0
ENST00000403096	0	0	0	0	0	0
ENST00000597983	0.0213716	0	0.0198145	0.0378603	0.0176142	0
ENST00000556695	0	0	0	0	0.221691	0
ENST00000523329	0.578503	0.928586	0.430375	0	0.773597	0.76681
ENST00000526830	0	0	0	0	0	0
ENST00000438239	0	0	0	0	0	0
ENST00000311637	0.449893	0	0.340734	0.251087	0.125818	0.558047
ENST00000452337	0	0	0	0	0	0
ENST00000539827	0	0.0949701	0	0.270361	0.17674	0.0891445
ENST00000563027	0	0	0	0	0	0
ENST00000357036	0	0	0	0.00128542	0	0
ENST00000412753	0	0	0.0272618	0	0	0
ENST00000439453	7.35138e-10	5.8532e-06	0.231835	0.292439	0.882677	1.41974e-05
ENST00000384694	0	0	0	1.17288	4.70855	0
ENST00000338663	207.594	160.961	188.437	297.27	290.433	300.53
ENST00000443070	0.085044	0.145498	0.277384	0.123514	0.0367354	0.0401709
ENST00000459960	0	0	0.226028	0.208326	0.232037	0
ENST00000566966	0	0	0	0	0	0
ENST00000525918	0	0	0	0	0	0
ENST00000507556	0.193451	0.174892	0.387213	0.0765782	0	0.403088
ENST00000489922	0	0	0	0	0	0
ENST00000446574	0	0	0	0	0.198208	0
ENST00000425834	0.559984	1.04151	0	0	0.677699	1.173
ENST00000402590	0	0	0	0	0	0
ENST00000464099	9.26135	8.96585	8.8657	4.70513	5.36304	5.79846
ENST00000343435	0.0222447	0	0.0380447	0	0	0.0326172
ENST00000428656	0	0	0	0	0	0
ENST00000485007	0	0	0	0	0	0
ENST00000582445	0.590124	0.240156	0.179464	0	0	0.318256
ENST00000485058	0	0	0	0.161029	0	0
ENST00000403506	0	0	0	0	0.26346	0
ENST00000590818	0.199068	0	0	0	0	0
ENST00000478248	0.0794838	0	0	0	0	0
ENST00000366093	0	0	0	0	0.0373409	0
ENST00000603974	0	0	0	0	0.397105	0.437903
ENST00000412941	0	0	0	0	0	0
ENST00000564372	0	0	0	0	0	0
ENST00000489276	0	0	0.1876	0.0428741	0.168863	0
ENST00000420200	0	0	0.00197033	0	0.264814	0
ENST00000493013	0	0	0	0.475258	0	0
ENST00000362681	0	0	0	0	0	0
ENST00000439287	0.0640216	0	0	0.0609126	0	0
ENST00000468664	0	0.14537	0	0.0422536	0	0
ENST00000503627	0	0	0	0	0	0
ENST00000434551	0	0	0	0	0	0
ENST00000334668	0	0	0	0	0	0
ENST00000443442	0	0	0	0	0	0
ENST00000491899	0.313572	0	0	0	0.140995	0
ENST00000369238	0.0112017	0.022857	0.0311522	0.0214511	0.0566247	0
ENST00000261210	0.763607	7.41208	2.50076	4.97754	6.82114	0
ENST00000547243	0	0	0	0	0	0
ENST00000486763	0.385965	0.913932	1.37759	0	0.544039	1.25122
ENST00000582851	79.5155	78.4056	84.1182	68.8428	77.2856	74.933
ENST00000423347	0.0710753	0.0162923	0.660735	0.0573519	0.083675	0.749842
ENST00000582612	0.000301155	1.74133e-08	0.273895	6.75476e-10	1.92812e-06	0.0961544
ENST00000473163	0	0	0	0.254962	0	0
ENST00000502634	0	0	0	0	0	0.0456751
ENST00000518024	0	0.0898348	0	0	0	0
ENST00000440063	0	0	0	0	0	0
ENST00000586798	0	0	0	0	0	0
ENST00000431454	0	0	0	0	0	0
ENST00000415238	0	0	0	0.114917	0	0
ENST00000565725	0	0	0	3.22723e-07	0	0
ENST00000433438	0	0	0	0	0	0
ENST00000404972	0	0	0	0	0	0.225753
ENST00000452856	0	0	0.103582	0	0	0.154229
ENST00000588075	0	0	0.635648	0.798047	0.724468	0.972944
ENST00000505486	13.1916	13.8421	12.8775	6.96492	4.39766	7.78624
ENST00000440038	0	0	0	0	0	0.132908
ENST00000467888	0.655546	0.711271	0.8894	0.542762	0.607343	1.00059
ENST00000559805	0	0.189252	0	0	0	0
ENST00000584251	0.557521	0	0	0	0	0
ENST00000567718	0	0	0	0	0	0
ENST00000510305	0	0	0	0	0	0
ENST00000555525	0.557208	4.27773e-07	1.71025	0	0.281835	0
ENST00000515304	0	0	0	0	0	0
ENST00000360541	127.562	129.851	122.857	119.663	113.411	100.775
ENST00000379270	17.9865	15.6609	17.5783	12.8214	16.4509	14.5538
ENST00000594109	0.0418415	0	0.0214099	0	0.0369201	0
ENST00000555287	0	0	0	0	0	0
ENST00000362455	0	0	0	0	0	0
ENST00000397760	7.01984	6.7419	10.061	6.06362	5.86367	6.96032
ENST00000419734	0	0	0	0	0	0
ENST00000420442	0	1.0501	2.35977	2.82901	2.24359	1.17276
ENST00000419181	4.29735	2.88223	2.64849	6.61179	9.17523	7.54684
ENST00000338696	0	0	0	0	0.0823011	0
ENST00000521069	0	0.107952	0	0.192095	0.354289	0.563934
ENST00000541254	0	0	0	0	0	0
ENST00000479305	0	0	0.367283	0	0	0
ENST00000552293	0	0	0.0944947	0	0.611705	0
ENST00000468166	0.392688	0	0	0	0	0
ENST00000605790	0.0985098	0	0.0347941	0	0.0160987	0.0739721
ENST00000517451	0	0	0.0353399	0.0982421	0	0.0687368
ENST00000458218	0	0	0	0	0	0
ENST00000529384	2.31794	0.902164	1.90571	3.24047	1.27911	0.688614
ENST00000395882	0	0	0	0	0	0
ENST00000389721	0.0193581	0	0	0	0	0.0209614
ENST00000591425	0	0	0	0	0	0
ENST00000548953	0	0	0	0	0	0
ENST00000417083	0.591856	0.669946	0.410442	0.502407	0.645801	0.784322
ENST00000560752	0	0	0.114283	0	0	0
ENST00000508534	0	0	0	0	0	0
ENST00000473361	1.81895	2.66724	2.26494	1.69209	2.32225	1.86942
ENST00000434735	3.17672	2.00569	2.78625	2.25798	1.49677	1.83585
ENST00000548600	0	0	0	0	0	0
ENST00000385041	0	0	0	0	0	0
ENST00000421071	0	0	0	0	0	0
ENST00000551967	0	0	0	0	0	0
ENST00000478048	0.00188747	0.000403944	0	0.00203177	0.00279061	0
ENST00000441274	0	0	0	0	0	0
ENST00000362016	0	0	0	0	0	0
ENST00000534102	0	0	0.466541	0	0	0
ENST00000561475	5.7337	4.74118	4.15829	2.39804	2.02194	2.18224
ENST00000584931	0	0	0	0	0	0
ENST00000594916	0	0	0	0	0	0
ENST00000504542	0	0	0	0	0	0
ENST00000423570	0.239401	0.234956	0.0980304	0.656483	0.131415	0.488965
ENST00000578848	0	0	0	0	0	0
ENST00000427086	0	0	0	0	0	0
ENST00000434604	0	0	0	0	0.0161412	0
ENST00000487290	0	0	0	0	3.65146e-07	0
ENST00000531277	2.12836	0.89485	3.24397	1.71364	3.5177	3.04841
ENST00000331336	0	0	0	0	0	0
ENST00000503904	0	0	0	0	0	0
ENST00000359450	0.0739839	0.0777784	0.128047	0.0525643	0.0509134	0.0292324
ENST00000417561	0	0	0	0	0	0
ENST00000526562	14.9818	27.9082	19.0861	49.5361	52.8066	43.2733
ENST00000471131	0.169273	0	0	0	0	0
ENST00000459011	0	0	0.306681	0	0	0
ENST00000343111	0	0	0	0	0	0
ENST00000503769	0.254722	0	0	0	0	0.174118
ENST00000432480	0	0	0	0	0	0
ENST00000600416	0	0	0	0	0	0
ENST00000210313	37.1899	39.5853	43.4614	39.4218	37.1295	34.2953
ENST00000449153	0.766333	1.28639	0.801765	0.684066	0.58988	0.350932
ENST00000460828	0	0	0	0	0	0
ENST00000365006	0	0	0	0	0	0
ENST00000460092	0.6489	0.871319	0	0	0	0
ENST00000357368	0.879165	1.17936	0.675477	0.747482	1.64273	0.43422
ENST00000483705	0	0	0	0	0.0476727	0.19947
ENST00000433442	39.5538	26.8131	35.3256	40.2131	29.5966	29.7348
ENST00000550969	0	0	0	0	0.000714658	0
ENST00000602862	0	0	0	0	0	0.122014
ENST00000369163	3.14592	2.50781	2.13249	3.4894	3.7467	2.12748
ENST00000538579	0	0	0	0.0444714	0.0933949	0
ENST00000423555	5.28316	6.09471	5.9759	5.81804	4.48108	2.73156
ENST00000458939	0	0	0	2.81492	0	0
ENST00000599791	0	0.164215	0	0	0	0
ENST00000607975	1.30035	0.787493	1.11471	0.782377	0.615944	1.00151
ENST00000591234	0.901607	0.773989	0.96228	0.606736	0.662292	0.366879
ENST00000493140	0	0	0	0	0	0
ENST00000491005	0	0	0.393174	0	0.232202	0
ENST00000468453	0	0	0	0	0	0
ENST00000568402	0.0490253	0.0733732	0	0.359183	0.118843	0.147623
ENST00000475928	0.296509	0.870113	0.269663	1.8591	0.71701	1.12424
ENST00000417670	0	0	0	0	0	0
ENST00000450717	5.64291	6.00221	3.43431	1.28437	5.23698	5.40101
ENST00000367780	0	0	0	0	0	0
ENST00000419711	217.658	221.646	208.201	253.089	251.964	254.746
ENST00000367148	0.48859	0.00780014	0.0652192	0.00134218	0.00744853	0.0104409
ENST00000473403	0	0.28213	0	0.128178	0	0
ENST00000440949	25.6127	30.7417	33.5315	32.2264	36.6603	34.3251
ENST00000540278	0.0466262	0	0.0424896	0	0	0
ENST00000567990	0.178874	0.172866	0.270991	0.237428	0.62592	0.363094
ENST00000594882	3.56602	3.92077	3.83606	3.92699	3.86794	3.39222
ENST00000571213	0	0.517858	0.182953	0	0.291047	0
ENST00000562828	2.66323	5.51688	9.54405	14.2618	7.47578	5.26768
ENST00000424170	0	0	0	0	0	0
ENST00000489076	0	0.36143	0.33502	0.175058	0.479985	0.345976
ENST00000578745	0	0	0	0	0	0
ENST00000396644	0	0	0	0	0.0576488	0
ENST00000319211	18.9481	22.8861	24.8085	17.7702	18.0479	16.0596
ENST00000483386	2.88668	3.14077	3.35826	5.41696	5.00322	4.48385
ENST00000469748	0	0	0	0	0	0
ENST00000561909	0	0	0.0664704	0	0	0.0655107
ENST00000589278	0.164741	0	0.0756071	0.079614	0.0710888	0.0770737
ENST00000605281	0.176546	0	0	0.172222	0	0
ENST00000547230	0	0	0.000317158	0.75143	2.33203	3.45199
ENST00000460072	0.116822	0	0.0391315	0.140572	0.046054	0.0440502
ENST00000319107	0.129477	0	0	0.0233335	0	0
ENST00000527095	7.79077	6.52905	5.02915	1.40861	4.4341	2.95616
ENST00000578756	5.70828	4.61213	4.29983	7.08425	15.0232	12.446
ENST00000317721	0.074089	0.0449028	0.0274719	0.0135144	0.0248253	0.00955372
ENST00000429900	0.921601	0.870071	0.746286	0	0	0.378696
ENST00000431833	0	0	0	0	0	0
ENST00000357198	0.354431	6.24561e-10	0.306036	0.622206	1.2182	0.766523
ENST00000552391	0.0380125	0.697688	0.0341559	0.219125	0.11604	0.21723
ENST00000391812	7.67987	5.66143	3.05953	9.86854	15.0035	15.12
ENST00000577228	0	0	0	0	0.136013	0.142777
ENST00000356953	0	0	0	0	0	0
ENST00000578309	0	0	0	0	0	0
ENST00000602768	0	0.386197	0	0.699358	0	0.333848
ENST00000552330	0.142213	0	0.332145	0.459811	0.439512	0.771393
ENST00000447114	0	0	0	0	0	0
ENST00000490192	0	0	0	0	0	0
ENST00000602164	0.79345	1.37201	0.432566	0.767651	0.723732	0.366182
ENST00000320552	0	0	0	0.324496	0.127105	0
ENST00000510196	0	0	0	0	0	0
ENST00000468597	10.0885	7.29607	1.83945	5.25213	8.36897	0
ENST00000517799	0	0.586742	0	0	0.110445	0
ENST00000397853	0	0	0	0	0.0596991	0
ENST00000370889	0	0	0	0	0	0
ENST00000374172	0	0	0	0	0	0
ENST00000384733	0	0	0	0	0	0
ENST00000572634	0	0	0	0	0	0
ENST00000424251	0	0	0	0	0	0
ENST00000516371	0	0	0	0	0	0
ENST00000580590	0	0	0	0.159908	0.120355	0
ENST00000365475	0	0	0	0	0	0
ENST00000439097	0	0	0	0	0	0
ENST00000587063	0	0	0	0	0.919694	0
ENST00000597627	1.14647	1.36548	1.19991	2.10294	1.83372	1.85128
ENST00000430200	0	0	0	0	0	0
ENST00000570493	0.798256	0	0.73847	0.354335	0.606465	0.170842
ENST00000459111	0	0	0	0	0	0
ENST00000524844	0.719738	1.69074	2.46878	1.93393	4.42535	2.44291
ENST00000264229	0.19745	0.237244	0.0771401	0.165195	0.16049	0.187207
ENST00000495947	0	0	0	0	0	0
ENST00000455253	0	0	0	0	0	0.155477
ENST00000423526	0	0	0.182609	0	0	0
ENST00000604204	9.91232	11.0287	13.1491	7.70075	7.26914	4.37998
ENST00000518077	0	0	0	0	0	0
ENST00000376140	8.83194	12.053	13.6511	13.2308	11.7472	12.4478
ENST00000361804	42.8688	54.4304	51.2543	34.0206	36.1364	31.1402
ENST00000416198	0	0	0	0	0	0
ENST00000488296	0	0	0	0	0	0
ENST00000598275	0	0	0	0	0	0
ENST00000555199	0	0	0	0	0	0
ENST00000552164	1.1877	2.37452	1.0603	0.930887	2.19853	0.985487
ENST00000581685	0.0368925	0	0	0	0	0
ENST00000533392	0	0	0.645536	0	0	0
ENST00000478705	1.89261	0.217743	1.19468	3.70186	0.793636	1.72112
ENST00000597505	0	0	0	0	0	0
ENST00000593225	0	0	0	0	0	0
ENST00000416297	0.094696	0	0	0.125897	0.152426	0.0423063
ENST00000337537	22.3132	24.7697	25.097	19.1679	19.2976	17.7887
ENST00000572466	0	0	0	0	0	0
ENST00000417594	0	0	0	0	0	0
ENST00000459816	0	0	0	0	0	0
ENST00000512249	0	0.399325	0	0	0.31486	0
ENST00000568042	0	0	0	0	0	0
ENST00000522324	0.234238	0	0.567597	0.860485	0.265401	0
ENST00000555345	12.9627	14.4408	10.7491	13.6488	12.1504	9.6265
ENST00000457416	0	0	0	0	0	0
ENST00000268852	0	0	0	0	0	0
ENST00000533070	0	0	0	0.446993	0.350615	0.482851
ENST00000289779	0.165818	1.26879e-09	0.691838	0.0709681	0.270021	0
ENST00000421835	0	0	0	0	0	0
ENST00000516544	0	0	0	0	0	0
ENST00000365242	0	0	0	0	0	0
ENST00000494725	0	0	0	0	0	0
ENST00000368276	0	0	0	0	0	0
ENST00000520634	0	0	0	0	0	0
ENST00000323851	22.2788	13.644	22.4184	18.752	21.992	17.7349
ENST00000587990	0	0.061672	0	0	0	0
ENST00000359797	0	0	0	0	0	0
ENST00000556951	0	0.887294	0	0	0.7291	0.367526
ENST00000586002	0	0.227778	0	0	0	0
ENST00000463279	0.0714214	0.0853898	0	0	0.177553	0.0102827
ENST00000380079	0.0163039	0	0.0153865	0	0	0
ENST00000482991	0	0	0	0	0	0
ENST00000538962	0	0	0	0	0	0.861066
ENST00000530897	0.174235	0.086867	0.0808393	0.301157	0.497897	0.448277
ENST00000529716	0	0	0	0	0	0.183824
ENST00000523095	0.72866	0.392633	0.521118	0.773045	0.545757	0
ENST00000363605	0	0	0	0	0	0
ENST00000526990	0	0	0.317356	0.236585	0	0
ENST00000427477	0	0.0992983	0	0	0	0
ENST00000340913	282.635	267.977	254.76	210.533	210.926	184.196
ENST00000375883	0	0	0	0	0	0
ENST00000420705	0	0	0	0	0	0
ENST00000565895	0.214559	0	0.0817186	0.000193898	0.336572	0
ENST00000465538	0	0.36246	0.202215	0.243165	0	0.202455
ENST00000537670	0	0	0.186939	0.882999	0.795772	0.96787
ENST00000544550	0	0	0	0.489797	0	1.28676
ENST00000587144	0	0	0	0.668177	0	0
ENST00000551063	0.170763	0	0.158019	0.303654	0	0
ENST00000504397	0	0	0	0	0	0
ENST00000454784	0	0	0	0	0	0
ENST00000427863	0.311382	0	0	0	0.159686	0.267395
ENST00000602081	0	0.0527005	0	0	0	0
ENST00000560780	0	0.0903827	0	0.119838	0	0
ENST00000370673	0	0	0	0	0	0.349431
ENST00000556938	0.288716	0	0.295434	0	0	0
ENST00000502281	0	0	0	0	0	0
ENST00000466917	0	0	0	0	0	0
ENST00000576335	5.53386	3.3229	6.29283	1.69819	0	6.97563
ENST00000585484	0	0	0	0.0934119	0	0
ENST00000377036	15.2184	14.383	15.3508	15.8804	16.3535	16.4494
ENST00000597520	0	0.607374	1.79284	0.543778	0	0.520101
ENST00000588695	0	0	0	0	0	0
ENST00000441157	0	0	0	0	0	0
ENST00000565465	1.89111	1.02203	1.1493	1.06906	1.22337	1.09202
ENST00000471701	0	0	0	0	0	0
ENST00000549525	0.575731	0.350372	0.752177	0.112008	0.601239	0.3287
ENST00000548495	0	1.02558	0.353132	0	1.2947	0.348846
ENST00000539553	4.42992	4.61909	5.0002	2.78982	3.21441	2.30825
ENST00000484132	0.015949	0	0.0126253	0	0	0
ENST00000429409	0	1.80386	0	0	0	1.40869
ENST00000527330	0.237289	0	0	1.01504	0.206346	0.722737
ENST00000373966	4.9024	5.44474	4.16475	7.08686	9.07709	7.54494
ENST00000268616	3.39876	5.07318	5.05729	4.43673	4.35309	3.18451
ENST00000459845	0	0	0	0	0.598793	0
ENST00000356641	2.7947	4.28588	2.84834	3.14198	3.17382	1.17324
ENST00000555837	36.0212	26.0953	26.0023	58.7219	55.9791	59.7341
ENST00000390777	0	0	0	0	0	0
ENST00000363929	0	0	0	0	0	0
ENST00000514994	0	0	0.112947	0.084759	0	0
