"X1913_d0"	"X1913_d3"	"X1913_d7"	"X1911_d0"	"X1911_d3"	"X1911_d7"	"X1908_d0"	"X1908_d3"	"X1908_d7"	"X1909_d0"	"X1909_d3"	"X1909_d7"	"X1910_d0"	"X1910_d3"	"X1910_d7"	"X1912_d0"	"X1912_d3"	"X1912_d7"	"X1901_d0"	"X1901_d3"	"X1901_d7"	"X1902_d0"	"X1902_d3"	"X1902_d7"	"X1903_d0"	"X1903_d3"	"X1903_d7"	"X1904_d0"	"X1904_d3"	"X1904_d7"	"X1906_d0"	"X1906_d3"	"X1906_d7"	"X1907_d0"	"X1907_d3"	"X1907_d7"	"X1914_d0"	"X1914_d3"	"X1914_d7"	"X1915_d0"	"X1915_d3"	"X1915_d7"	"X1916_d0"	"X1916_d3"	"X1916_d7"
"CXCR3"	7.537829829	6.532031208	6.143415268	6.064091576	6.424242697	6.810386162	7.370217501	6.858456343	6.956623194	7.26099916	7.279287975	7.046155039	6.588168836	6.838029687	6.513412425	6.375963128	6.846231792	7.159657221	7.432682258	6.744288297	7.64800071	6.753587817	6.807499418	7.475484017	8.050543185	7.412501239	7.010740546	8.367765732	7.367107424	7.280998222	7.779144268	6.868614955	7.097577402	7.022847086	7.026518082	6.962529032	6.039212452	6.627900986	7.097201205	7.01680683	6.473047904	6.653167623	7.246970987	6.144304325	6.476872863
"TM9SF1"	7.402088784	8.069475897	7.637889732	7.905920839	8.207513504	8.198629216	8.220943013	8.657187801	8.394830435	8.509935652	8.537378444	8.356284907	8.493993595	8.565374392	8.259692452	8.305764337	8.188006313	8.512895219	8.409734691	8.236799876	8.449535619	9.144860096	8.178937156	8.518841014	6.800234573	8.762658034	8.618126888	6.658699769	9.127883731	8.977847126	8.0858974	8.606376779	8.713796645	8.775426141	8.729711247	8.59683167	8.96087786	8.812251697	8.759632436	8.584182159	7.961952734	8.748062223	8.58276588	8.685881156	8.422057443
"C10orf11"	6.695082769	6.512926678	5.806490401	6.645094431	6.278023533	6.486119914	6.460386035	6.785853942	6.591065639	6.700850146	6.968871926	6.501865628	6.781126328	6.321299647	6.129190976	6.804253312	6.524434228	6.879141743	6.703312672	6.630220091	6.836698605	6.710617008	7.205120839	6.937076839	6.170494042	7.326886927	7.25645412	5.740460024	6.493776278	6.685188364	6.388546869	6.131773668	6.847741866	6.441930133	7.117636043	6.427716203	7.789793319	8.202944651	7.420857057	7.636749527	7.457974512	6.81016543	6.973475292	7.622013826	7.163009321
"FAM113B"	9.05655029	8.824321267	8.785807065	8.359915581	9.000715481	9.281119253	8.480704079	8.604985216	8.996546919	7.905292354	8.150808986	9.195211686	8.983118786	8.766088302	8.749535164	7.954268067	9.154081475	9.373954416	8.818114931	9.711533198	8.782166347	8.634045003	8.772623679	8.837105139	7.518930126	8.942603223	8.540880441	7.764960143	8.56043358	8.490408018	8.939271117	9.908442771	8.912895102	7.388977577	8.105212814	8.630436047	8.655940564	8.411072864	9.037368547	8.593979998	8.486445543	8.380729047	9.246667211	8.564851401	8.564428071
"PTPRU"	12.5570722	11.58370836	12.48309003	12.06554361	11.62076038	12.23638278	12.39404604	12.27604687	12.45335749	12.18312626	11.43851252	12.11403156	12.45998774	12.03479036	12.46967583	12.19270863	12.04507423	12.17125282	11.62102458	12.20332382	11.40325056	11.83052345	12.1360779	12.4722081	12.89845994	12.15961153	11.72669407	12.87906979	12.03692943	11.94796435	11.56191254	11.79517127	12.21422761	11.48574516	11.10877189	12.21422761	11.29833745	11.95417355	11.51945166	11.5448837	12.11761094	11.40586414	11.22862817	11.43907453	10.27119174
"IL7"	3.757088765	5.082355332	4.508289395	3.609564437	4.18318706	3.921557044	3.726691631	3.592630035	4.038485755	4.239801239	3.674942378	4.528058418	3.784695915	5.389929512	3.75086106	3.605372026	4.056047844	4.092032094	4.173725195	3.802552804	3.569902256	4.266179844	3.685685916	3.733292626	3.700530933	3.79027871	4.18299711	4.111189183	4.475082208	4.623188269	4.276464739	4.808127422	3.971304735	3.83830534	4.09547389	4.693637434	4.23117205	4.480757519	3.948056587	5.064151927	3.925290392	3.544525854	5.013975036	4.702393425	5.480736339
"ZFY"	4.134374947	3.800006771	3.873288635	3.810651048	3.920669191	3.848226712	4.261305613	4.320854179	4.009035063	4.865987371	4.565641453	3.931530669	3.833156695	3.673137406	3.644932255	3.795422789	3.851513552	3.91450841	3.780833898	3.617484528	3.95635352	4.256626255	3.936861512	4.011149622	4.296950983	3.969224636	4.42741136	4.235055342	4.028151469	4.365436056	3.87801741	4.02153463	4.142021974	4.561079185	4.637153063	4.102379779	4.513835856	5.026640961	5.222475302	4.164514775	5.205000136	5.295736079	3.99539648	5.979656041	4.610480702
"IGF1R"	8.254579578	8.679406909	8.520610885	9.248770196	9.397936932	8.580427048	9.059418387	8.618659891	8.371113147	8.89973882	8.144138289	8.661985555	8.403016299	8.174837401	7.809956616	8.418255814	8.648532999	8.26449913	8.552318453	9.128813137	8.781876601	7.727722137	8.586916674	8.606630948	7.88245478	8.395146382	8.191523065	7.402886926	7.437843765	7.995810497	8.285971602	8.443442425	7.720792513	8.97441728	8.259513168	7.918524865	7.572256499	7.728329012	8.093448284	8.223527641	8.234394198	7.541914376	8.950376102	9.362421853	8.430370871
"TMEM19"	6.519808955	7.457009636	7.46981306	7.322989479	7.18315974	7.199526779	7.125354698	7.427390554	7.579796811	7.634739807	7.945767121	7.841676595	7.536079197	7.407983134	7.453252474	7.4780066	7.124526356	7.499787674	7.640305147	7.336328812	7.445824187	8.055166992	7.779726086	7.447550218	6.165473359	7.873993875	8.033552687	6.047631747	8.382942728	8.138437266	6.810020685	7.758340844	8.045226815	7.67441325	7.977532166	8.102593073	8.018365	8.056402759	7.78900965	8.241931627	6.781646783	7.478010191	7.731168489	7.896597927	7.658852888
"MAPKSP1"	7.769219606	8.812448626	8.624809812	8.970012694	8.364481976	8.703430316	9.221707119	8.586599004	9.37233201	10.2350826	9.007459437	9.018786605	8.463881819	9.414381854	8.917866842	8.66681994	8.757869452	8.832172492	8.893244378	8.202517539	8.759423892	9.264764213	8.946473271	9.067585866	9.264126844	9.270631304	9.389418026	10.06948736	9.324027526	9.403719036	9.097263502	8.861916929	9.001469141	10.16622806	8.695253371	9.38499074	9.661074262	9.721127727	9.32338219	9.798488386	8.303143264	9.093339306	8.858471845	8.935935815	9.465382336
"C1orf228"	7.458013264	6.984476583	6.716134972	6.992335075	6.951745719	6.85690471	7.347079549	7.609618083	6.994565805	6.79496289	7.164097191	6.887281769	7.319607832	6.82637681	6.978450807	8.420273302	8.292668791	8.595198807	7.042462415	7.573113839	6.704676777	6.575142912	7.143706992	7.156409188	7.170766205	7.953376851	6.70884906	6.893798547	6.800938689	7.062004348	7.168274834	7.869983722	7.526085663	6.991131051	6.864952277	7.094816993	6.97703259	7.372556547	7.144781727	7.498177568	8.367879892	6.922065415	8.150308396	7.001945192	6.891578311
"COMMD1"	6.901039063	7.35279886	7.102249493	7.249502484	7.042503991	7.327601878	7.176912523	7.45383095	7.509181736	7.269406189	7.36429426	7.563508234	7.579439214	7.568827996	7.492986118	7.280852462	7.122969413	7.661369789	7.527644387	7.376748483	7.54841606	7.78784699	7.979999963	7.768484628	6.035070038	8.268413915	7.994430019	6.527136992	8.548779069	8.408788119	7.595776274	7.531533138	7.752509203	7.224718333	7.696441227	7.776256412	8.078757545	8.610139484	7.858201205	8.410508178	7.86498781	7.859323336	8.192084802	8.132852942	7.873400228
"KIN"	7.172004556	7.982238412	7.64570656	8.103612917	7.249203879	7.793185471	7.690839553	7.70987367	8.0753251	8.116937967	8.256959854	7.774172285	7.747292999	8.307353083	7.762058871	7.796382381	7.67302001	7.33985838	8.056465355	7.690669296	7.579040479	8.181855863	8.004674898	7.778824812	9.153462514	8.217181029	8.471879547	9.816074216	8.263449848	8.450072578	7.878935705	8.068185681	8.337821628	8.348872851	8.444788726	8.459872546	8.727394259	8.920704966	8.483192553	8.639419856	7.646767593	8.645956127	8.103612917	8.613990028	8.103612917
"FRY"	7.156622609	8.232771833	7.79804721	8.424909861	8.18200718	8.276051139	8.235845686	8.351943536	8.173954562	9.26194971	8.683621309	8.181016008	8.5147203	8.129329531	7.705775065	8.170365139	8.416449654	8.017886105	8.568104936	7.090111656	8.456359766	8.797169863	8.557804739	7.596448827	7.088203472	7.915009794	8.292430593	6.936789851	7.916277818	8.260845557	7.748000766	7.515465351	7.939202349	9.272245241	8.671255458	7.933729448	8.460293995	7.965573013	8.327884314	8.317115321	7.807986778	8.283196767	7.781574527	8.288303205	8.574563985
"PIM1"	9.570056085	10.43129973	10.18754543	10.09665488	10.37400199	10.65028002	10.54188236	9.977402339	9.871334524	9.138639664	9.517723448	9.505750983	9.68173063	10.20703241	9.6361562	9.13408219	9.436690852	9.800022978	10.61476494	9.915259581	10.13576632	9.882109059	9.666607829	10.05306831	10.19808971	9.62455885	10.15552126	9.796845291	9.496158659	9.800810442	10.01557398	10.1577295	9.707109751	9.398483713	9.619555086	9.331901121	11.24012041	9.107197167	10.50283586	9.223049638	8.922885326	9.491571482	10.08072145	8.898780675	9.207079124
"TMEM135"	6.236941498	7.481743592	7.324339062	6.825301477	6.534906332	6.862217515	6.648556258	6.387545461	7.082091624	6.941076624	7.36243916	7.435403761	6.740802968	7.100147945	6.998002292	6.384990871	7.02565808	6.36252453	7.015206048	6.36143623	6.613092284	6.459164529	6.90276681	6.395999474	5.466056231	6.996850098	7.327492475	6.226805293	7.623707948	7.635214631	7.286643423	6.973698543	7.325917707	6.986895639	7.180250273	8.068245903	7.487043624	7.427964839	7.164530723	7.818191706	6.502378311	7.245499611	7.290892588	7.345695196	7.358825862
"YIF1B"	7.000054612	7.462258736	7.602696186	7.339462527	7.137344106	7.427686991	7.223261149	7.656433712	7.469368045	6.306721991	7.602618486	7.275305636	8.189213088	8.417255327	7.994618843	8.045114249	7.533084511	8.252067275	7.277504539	7.809335732	7.683547095	7.612752571	7.644105953	7.981040926	7.274891666	8.456008877	7.40633154	6.530615326	7.999316042	7.613243866	7.215854483	7.544044998	7.832412661	6.947147517	7.739466965	7.157076139	8.560293955	8.337387397	8.298150507	7.776728546	8.025960418	7.847612338	8.233194092	7.261163609	6.843550762
"CNPY2"	9.637290349	9.912846227	9.844393402	9.63351696	9.731481657	9.681154678	9.295161667	9.687183543	9.859493514	8.877735652	9.757316615	9.990293979	9.981927809	10.00771035	9.846161494	9.584176483	9.612387288	9.992096458	9.698022466	9.805976022	9.644379501	10.12877409	10.07998507	10.11155257	8.146045292	10.3463779	10.2321807	8.255202738	10.47514134	10.35131459	9.607222345	10.15117828	10.02266194	9.457393112	9.880864342	10.25154814	10.5044389	10.51708397	10.13574001	10.25767833	9.749405479	10.07766744	10.59600422	9.955019903	9.191778298
"PLP2"	10.83671086	10.30769567	9.450260246	10.08591651	9.684480734	10.29212326	11.46053032	11.40874443	10.64590575	11.12313317	11.56987715	10.74823292	11.46689172	11.1432274	10.89969233	11.31426805	10.6283812	11.13941843	11.36619104	10.85014475	11.22883663	11.3932241	10.98490514	10.85530133	12.13729076	11.30109365	11.39253886	11.83667602	11.2584571	11.24745253	10.88846842	11.13423487	11.33139782	11.27181374	11.25120972	10.9135075	11.07238032	11.01545276	10.99243691	10.95972852	10.87551945	10.89326884	10.86631525	10.85790891	10.25330694
"ZNF721"	8.012625414	9.238772293	8.834601763	8.323345309	8.728272439	8.354772727	8.364165363	7.81117457	8.787676003	8.375315256	7.458551718	9.23174537	8.243311532	9.111709382	8.383089115	7.950350778	9.129996625	8.349358982	8.53207636	9.048917278	7.685711003	8.63777398	8.605838963	8.638596076	8.247361076	8.300080389	7.935955915	7.979243935	8.301964284	8.086452644	8.798011341	8.680812097	7.964240539	8.307230385	7.756108882	9.160058863	8.078161645	7.389740515	7.551415372	8.934460616	7.972399326	7.785667212	9.229079939	8.532411808	8.071310329
"RNF219"	7.013917673	8.706480071	8.344415183	8.502207466	8.008752744	8.376780264	8.145141781	7.646132924	9.035623483	8.267563172	7.421032795	8.745055707	7.750611712	8.658701371	7.596455591	8.584058865	8.412421501	8.157969157	8.916147662	8.002126117	7.721396234	8.6394446	8.310842224	8.145733781	8.388578223	8.465930557	8.191194859	8.372588226	7.723870801	7.564510625	8.743744576	8.573074329	7.947309744	8.123902903	7.727011524	9.102734638	8.029953119	7.287084724	7.59059564	9.056916872	7.481523959	7.701416139	8.528191315	7.998161874	7.770820735
"CALHM2"	8.046385846	8.431055389	7.763247337	8.302098297	7.888015982	8.537698267	7.306359839	7.981316566	8.258023725	7.481367612	8.20558562	8.286667678	8.292393933	8.794486323	8.099816461	8.155757589	8.302149912	8.508341179	8.195592515	7.942502537	7.624714756	8.87213075	8.001920424	7.963159324	7.152481303	8.420786508	7.706313476	7.377306778	8.490552475	8.062514748	7.588254872	7.761502043	8.12148766	7.54796369	8.175002385	8.252857858	9.037109962	8.439063237	7.978601049	9.778528924	8.958538271	8.821869637	8.703583198	8.254966075	8.47359071
"C6orf150"	6.891743379	6.926483056	6.75017577	7.04738061	6.401894945	6.766966721	5.471800098	6.354483422	6.311887696	5.29729493	6.368411272	5.723787886	6.39415667	6.087698857	6.07841154	6.925553829	6.080775509	5.968864542	6.409021151	5.143889145	6.278444988	6.750799323	6.311887696	6.731265287	6.328457352	5.867401705	6.520691613	6.474024195	6.357257741	6.029936909	5.886360632	6.134539365	6.615861193	5.777855538	6.060335238	5.879477486	7.731038628	6.753929688	7.041703034	6.581246987	5.847647317	5.739082021	6.03632418	5.803498231	6.156491688
"PPP2R1A"	7.972901362	7.513405996	7.913759374	7.687934215	7.428135359	8.457220097	8.808738525	8.876183585	8.711223957	7.981145301	8.879105848	8.318535281	8.974533406	8.78542254	8.963031465	9.082715508	8.502681438	8.907541339	9.23562182	8.372820786	9.075427631	9.306823339	8.381848508	8.482895997	8.045220041	8.330266732	8.044340758	7.776350772	8.70217333	8.47047605	8.507839959	8.832523439	8.870440266	7.841760237	7.361512397	8.304993852	8.300331428	8.276556981	8.795193932	8.431188375	8.52133926	8.516909262	8.742702139	7.579262201	7.762681576
"IFT74"	5.780418647	5.942385666	6.106819448	5.50124056	6.006791233	5.589045806	5.174329204	5.289122639	6.084424527	5.246839719	5.284767577	5.972315238	5.461240265	5.719455802	5.365293605	4.285355649	5.757153297	5.699227309	5.011156516	5.972711146	5.138947313	5.621823691	5.476124001	5.812923725	4.793113655	5.818383857	5.945015956	4.364057691	5.706790811	5.917724793	5.577161127	5.869647161	5.845903622	5.108816175	5.454831504	6.457667499	5.81004112	6.095096789	5.706027711	6.469628901	5.259500717	5.576055697	6.408741537	6.510691796	6.528383539
"CD3E"	6.999609915	6.599594287	7.088758158	6.592795792	6.809943972	7.102481736	7.650487593	7.03997687	7.581442596	7.298894382	7.53375283	7.747232998	7.73875643	7.642554981	8.186531613	7.218475859	6.938277769	7.75753264	7.048057495	7.34079988	7.435843756	7.215731045	7.241487507	6.675663213	6.299055565	7.163002297	6.835860979	6.092358865	6.845043243	6.653810833	7.337864588	7.443529273	6.921328839	6.780637212	6.116080422	6.678425614	6.44811222	6.543571671	6.950844354	6.693651812	6.411218614	6.752049439	7.191237093	6.602421588	5.78613639
"RNASE6"	8.743834339	8.950494471	8.343978126	9.203734338	9.094668781	9.406004202	8.988807216	9.675672671	9.667067814	9.509312422	10.01989574	9.241000349	9.426315507	9.596737595	9.221383866	9.732429477	9.724199103	10.15193746	9.137578968	8.458111879	9.135825678	9.804056128	9.66858813	9.223142963	8.696695253	9.926315801	10.30753238	9.208929474	10.19637124	10.21856131	8.764284975	9.761220335	10.24679448	9.620487517	10.00425092	9.897611615	9.698261653	10.40903829	9.813953816	10.21374487	9.579221836	9.769787444	9.352134996	9.580611156	9.328898639
"ACVR1"	8.102900312	8.830792677	8.833207356	8.437409216	8.21755841	8.117014808	7.991730638	8.020430424	8.660780046	7.708664218	8.285303797	8.21755841	9.005946344	8.725149567	8.866777353	8.71265414	8.644319631	8.415275735	8.4326601	8.303480633	8.124319596	8.546727597	8.053911601	7.896304442	6.856714586	8.336651474	8.079533299	6.351672229	7.964626682	8.357848144	7.648745005	8.067043306	8.572587646	7.211018481	7.790461698	8.054858977	8.388030969	7.931350027	8.603144172	8.143199213	8.121172139	7.915402453	8.029182104	8.515013991	8.189205602
"DUSP3"	7.97887803	7.229896178	7.225199409	7.820247517	7.592389931	7.968992117	7.486596791	8.379527394	7.801037302	7.11119348	7.911636103	7.447525278	8.202345434	7.397408088	7.500613481	8.05304784	7.516724255	7.91282017	7.861230686	7.671529816	8.255409536	7.891195728	8.194165457	8.307291933	7.167481582	8.097886438	7.747678848	6.535247941	7.96787614	7.935371286	7.209514493	7.485874933	7.930325088	7.316856012	8.389975934	7.844295837	8.850182873	8.607694343	8.435283877	8.494225133	8.61744838	7.887555007	8.021085792	7.906228167	9.093614925
"ZNF512"	9.092454987	9.876222026	9.587737061	9.385241302	9.621434717	9.382782871	8.967436304	9.362139138	9.394168204	8.814159396	9.290116755	9.782079994	9.600385055	9.416204183	9.013618869	8.923297255	9.721133894	9.349398023	9.578887446	9.885361246	9.360387574	9.379454276	9.591066816	9.336535729	7.848963673	9.313856246	9.783290838	7.611223377	9.410936452	9.512688014	9.412473378	10.25286909	9.743008144	8.796256034	9.439186413	9.927404468	9.092583456	9.036966424	9.185731243	9.693249386	8.364339886	9.600997779	10.07111882	9.514926421	9.24261433
"EMP3"	9.320040174	9.20827806	9.021193904	9.516209936	9.524501025	9.529345377	9.064659555	9.802985978	9.596060189	8.613795606	9.561035735	9.5760789	10.51005158	10.34954062	10.61297593	9.137248063	9.096276226	10.07536143	9.256197403	9.573998779	9.787142286	10.14305954	10.3283897	10.21038298	9.417737148	10.08227339	9.668802509	8.845983463	10.26262153	9.634184941	9.472011608	9.413175306	9.474023681	9.275531881	9.49881683	9.211192161	10.53015152	10.74048079	10.10146309	10.00561027	10.05113305	9.87029766	10.3023159	9.54478084	9.316912142
"COQ10B"	8.856569825	8.691708025	8.77929379	8.882586004	8.126877801	8.382579458	9.495111824	9.000924439	8.118718177	9.830472151	9.693119265	8.489300485	8.722734854	8.352758742	8.644446379	8.969462852	7.947792237	8.509867242	9.005143757	8.431990198	9.353165221	9.409700493	8.820653643	8.854268587	9.310798773	8.9454247	9.589658564	9.703046663	8.938385006	9.176113292	9.210974459	8.615363385	9.089846158	10.22650941	9.569815204	8.730416712	8.706558348	9.052993172	8.873530685	8.346009396	8.352055004	8.76068727	8.037887791	9.080996818	8.834691357
"MRPS23"	7.486363266	8.285725796	8.246687238	8.226837863	7.917526647	8.133082702	7.788565867	8.17642719	8.557573659	8.034703411	8.432746161	8.432442487	8.523217707	8.728451131	8.284418608	8.119868229	7.927692476	8.27859635	8.462303714	7.962480779	7.764430941	8.619226344	9.149687065	8.999251045	8.791857501	9.288367267	9.121679835	9.279745692	9.401816052	8.928874049	8.704448615	8.529390833	8.613376893	8.630231405	8.582896715	9.225061934	9.037091895	9.585172971	8.806488193	9.443920213	8.028785521	8.703045483	9.215184705	8.531731669	8.72479879
"PBX4"	8.2738228	8.164925738	7.947611448	7.88477537	7.792398757	7.28314557	7.989364475	7.806073666	7.323508211	7.171143984	7.645775792	7.873470804	7.998125559	7.289310388	7.678229964	7.557151742	8.031714031	7.901569723	7.929552377	8.571755603	8.036050868	7.147073271	7.561655043	7.613575412	8.934325101	8.475358337	7.885091949	9.512588701	7.29967706	7.825479286	8.106604244	8.190353539	7.764102935	7.749372853	7.697514713	7.456725919	6.875745852	6.908211755	7.751827951	7.039402389	7.982089214	7.538721071	8.176519693	7.675014634	7.300246226
"CD14"	11.41513801	11.10998861	10.70891652	11.89499687	11.60423744	11.92327422	11.86870377	11.93144502	11.29431836	11.86589039	12.17057795	11.57979388	12.10218397	11.65654866	11.7798991	11.91003668	11.6511498	12.25138206	12.00454914	11.21677403	11.86169239	12.38188738	11.53404029	11.32866669	10.18244536	11.9152138	11.72112771	10.18775431	12.34197842	12.32884169	11.74953466	11.55716165	12.28107381	12.29512515	11.74855798	12.02038708	12.06980808	12.19004099	12.41875628	11.93069726	12.18653412	11.71175546	11.64045387	12.04346776	12.07521202
