"gene1symbol"	"gene2symbol"
"ZNF8"	"IGDCC4"
"ZNF8"	"KCTD18"
"ZNF8"	"OXSM"
"ZNF8"	"VENTX"
"ZNF8"	"DAO"
"ZNF8"	"KLF15"
"ZNF8"	"GOLGA3"
"ZNF8"	"FOXC2"
"ZNF8"	"DOCK4"
"LONP1"	"CHN2"
"LONP1"	"HNF1B"
"LONP1"	"GPRC5B"
"LONP1"	"PRAMEF10"
"LONP1"	"ZNF101"
"LONP1"	"USP29"
"LONP1"	"ANP32E"
"LONP1"	"TMEM184A"
"LONP1"	"INSC"
"LONP1"	"WISP2"
"LONP1"	"TBCCD1"
"LONP1"	"SNRPN"
"LONP1"	"MPHOSPH6"
"LONP1"	"NDUFAB1"
"LONP1"	"KLF15"
"LONP1"	"FLVCR1"
"KIF5B"	"IFT52"
"KIF5B"	"TMEM214"
"KIF5B"	"MOK"
"KIF5B"	"ARHGEF9"
"FXYD6"	"GKN1"
"FXYD6"	"USP38"
"DNTTIP1"	"SLC11A2"
"DUSP3"	"ICMT"
"DUSP3"	"SUCO"
"DUSP3"	"MKX"
"RNF182"	"PAPD7"
"RNF182"	"PPARD"
"EIF4B"	"CDKN1B"
"EIF4B"	"SERPINA3"
"EIF4B"	"EIF2AK2"
"EIF4B"	"HTR2B"
"EIF4B"	"ZIM3"
"EIF4B"	"IGDCC4"
"EIF4B"	"PLEKHG5"
"EIF4B"	"SOX3"
"EXPH5"	"MTFP1"
"EXPH5"	"RHPN2"
"FKBP7"	"PPM1E"
"ZNF251"	"PPP1R8"
"ZNF251"	"CLIP4"
"ZNF251"	"PLEKHF2"
"ZNF251"	"COMMD3"
"ZNF251"	"SHD"
"ZNF251"	"TNRC6C"
"ZNF251"	"SPRY1"
"TLN2"	"IRF9"
"TLN2"	"ZNF460"
"TLN2"	"TALDO1"
"TLN2"	"STK24"
"TLN2"	"SNAP91"
"TLN2"	"UQCC2"
"TLN2"	"SHB"
"TLN2"	"GAK"
"TLN2"	"ANK2"
"GRXCR1"	"ZXDA"
"TNKS2"	"CALB1"
"TNKS2"	"RPS6"
"CD40LG"	"IL10RB"
"PGC"	"C4orf32"
"C4BPA"	"TMEM214"
"C4BPA"	"RPP21"
"C14orf1"	"LMO1"
"C14orf1"	"NSD1"
"C14orf1"	"HSP90AB1"
"DCAF13"	"SLC35E1"
"ZNF566"	"SOHLH2"
"TRIM71"	"MOAP1"
"TRIM71"	"MGLL"
"RARA"	"TRMT5"
"RARA"	"DEDD"
"RARA"	"XPO4"
"RARA"	"RPL30"
"LRRFIP1"	"H2AFV"
"LRRFIP1"	"MTNR1B"
"LRRFIP1"	"ATP1B3"
"LRRFIP1"	"RGS7"
"ASB4"	"ZFHX3"
"ASB4"	"PXMP2"
"ASB4"	"TJAP1"
"ASB4"	"TOMM7"
"ASB4"	"ANAPC11"
"UBE2V2"	"MUCL1"
"TYR"	"RNF133"
"SUCLA2"	"HSBP1"
"SUCLA2"	"LZIC"
"SUCLA2"	"MYD88"
"FCN2"	"DDRGK1"
"FCN2"	"CALB1"
"LSM4"	"MAFA"
"LSM4"	"SSTR2"
"LSM4"	"DHX57"
"LSM4"	"TBC1D23"
"LSM4"	"ZDHHC23"
"LSM4"	"ZNF823"
"LSM4"	"HES6"
"LSM4"	"FAM47B"
"ARL3"	"GPN1"
"ARL3"	"RPL23A"
"ARL3"	"ADRBK1"
"ARL3"	"RPS26"
"ARL3"	"CNTNAP4"
"ARL3"	"AKAP1"
"ARL3"	"RAB11FIP2"
"FBXW4"	"CLDN11"
"FBXW4"	"CTSL"
"FBXW4"	"IGDCC4"
"FBXW4"	"FOXH1"
"FBXW4"	"CPSF1"
"NHLH2"	"EIF3F"
"NHLH2"	"SUPT4H1"
"RABGEF1"	"TUBD1"
"RABGEF1"	"HCFC1R1"
"RABGEF1"	"SPRR2E"
"PPFIA1"	"P2RY11"
"ZNF324B"	"STRADB"
"UPP2"	"THOC7"
"UPP2"	"PLEKHF2"
"UPP2"	"INSIG1"
"UPP2"	"MRGPRX1"
"AFF4"	"DLX5"
"ARHGAP36"	"SAV1"
"ARHGAP36"	"PPP1R3G"
"ARHGAP36"	"GDPGP1"
"ARHGAP36"	"SEPT2"
"ARHGAP36"	"INIP"
"ARHGAP36"	"TYMP"
"ARHGAP36"	"ZNF518B"
"ARHGAP36"	"MYD88"
"ARHGAP36"	"RPLP2"
"PTPN21"	"MGLL"
"PTPN21"	"ARSB"
"PTPN21"	"CRISPLD2"
"EIF2A"	"RHOBTB2"
"EIF2A"	"HTR1F"
"EIF2A"	"TOMM7"
"GNL2"	"ZUFSP"
"GNL2"	"RAB11FIP2"
"GNL2"	"KRT5"
"EGLN1"	"IFT52"
"EGLN1"	"PDZD4"
"EGLN1"	"OC90"
"EGLN1"	"MON1A"
"EGLN1"	"APTX"
"EGLN1"	"CEP120"
"EGLN1"	"RWDD2B"
"IRAK1"	"CNGA1"
"IRAK1"	"CCRN4L"
"IRAK1"	"GTF2A1L"
"IRAK1"	"DEDD"
"IRAK1"	"ISL1"
"IRAK1"	"NDUFB9"
"IRAK1"	"INSIG1"
"IRAK1"	"TAP2"
"IRAK1"	"POLR2F"
"IRAK1"	"MC4R"
"FOSL1"	"KIAA1109"
"FOSL1"	"ZDHHC23"
"LDHD"	"STRAP"
"LDHD"	"ZNF141"
"LDHD"	"YAE1D1"
"HNRNPR"	"CLDN18"
"TCEB3"	"ILVBL"
"ACVR2B"	"CNGA1"
"ACVR2B"	"CCRN4L"
"ACVR2B"	"BACH1"
"ACVR2B"	"TRIM29"
"ACVR2B"	"CKAP2L"
"ACVR2B"	"USP29"
"ACVR2B"	"DEDD"
"ACVR2B"	"GRIN3A"
"ACVR2B"	"HSPB7"
"ACVR2B"	"PDGFRB"
"ACVR2B"	"HIST1H1A"
"ACVR2B"	"RPH3A"
"ACVR2B"	"RNF41"
"ACVR2B"	"ATP6V0A4"
"ACVR2B"	"AKR1C4"
"ACVR2B"	"POLR2F"
"ACVR2B"	"RPL30"
"ACVR2B"	"EVA1A"
"AAMP"	"OTUD7A"
"RNF43"	"SNX30"
"RNF43"	"OXSM"
"RNF43"	"TNFSF10"
"RNF43"	"MYD88"
"CBX8"	"FDXR"
"CBX8"	"TNRC6C"
"PYGO1"	"PDZRN3"
"HLA-DRB5"	"FPR2"
"HLA-DRB5"	"ZNF174"
"APOBEC2"	"FPR2"
"APOBEC2"	"PCDHA11"
"PDGFC"	"NEDD4"
"PDGFC"	"CEP290"
"COL4A2"	"SMARCD3"
"NCF2"	"LILRA3"
"NCF2"	"DLK2"
"SNCB"	"PPM1E"
"SNCB"	"C4orf32"
"SNCB"	"CSRP1"
"SNCB"	"PXMP4"
"SNCB"	"TNFRSF9"
"SNCB"	"CABP1"
"TGIF1"	"CCRN4L"
"TGIF1"	"CKAP2L"
"TGIF1"	"DEDD"
"TGIF1"	"HSPB7"
"TGIF1"	"RNF41"
"TGIF1"	"AKR1C4"
"XRCC5"	"COMMD8"
"ATRNL1"	"KIF9"
"ATRNL1"	"MLF2"
"ATRNL1"	"DNAJC5"
"ATRNL1"	"ICMT"
"ATRNL1"	"SUCO"
"ATRNL1"	"MKX"
"ATRNL1"	"ANK2"
"SRPK3"	"CPB2"
"SRPK3"	"RNF165"
"SRPK3"	"UBR1"
"RPP21"	"NOD2"
"GRB2"	"SFT2D3"
"GRB2"	"SLC9A3R2"
"AP3B2"	"NHP2"
"BRD7"	"UTP14C"
"BRD7"	"SEC31A"
"BRD7"	"RABIF"
"BRD7"	"COPG2"
"BRD7"	"GALR3"
"BRD7"	"EPB41L4A-AS2"
"BRD7"	"SH3GL2"
"BRD7"	"SLC12A3"
"BRD7"	"SEZ6"
"BRD7"	"DCAF5"
"BRD7"	"CD1E"
"BRD7"	"DOK6"
"BRD7"	"ATP6V0A4"
"BRD7"	"P2RY11"
"BRD7"	"RCL1"
"BRD7"	"TLR3"
"MOCS2"	"MYO16"
"MOCS2"	"MAP3K15"
"MOCS2"	"RAF1"
"MOCS2"	"HES6"
"PTGDR2"	"IL6ST"
"LIN52"	"PCNXL3"
"LIN52"	"LRIF1"
"HLTF"	"FPR2"
"HLTF"	"MRVI1"
"HLTF"	"MOK"
"HLTF"	"KCNB1"
"TNFRSF17"	"IRF9"
"TNFRSF17"	"CKAP2L"
"TNFRSF17"	"PELO"
"TNFRSF17"	"L3MBTL4"
"TNFRSF17"	"SPRR2E"
"TNFRSF17"	"GMPR2"
"CALCRL"	"USP22"
"BZRAP1"	"RNF165"
"AHCYL1"	"POLD2"
"PLAUR"	"NCR3"
"PLAUR"	"PROC"
"PLAUR"	"SATB2"
"PLAUR"	"KDELR1"
"PLAUR"	"KIAA1549L"
"ULK2"	"PON1"
"ULK2"	"CALCR"
"ULK2"	"CSRP1"
"ULK2"	"EXOC5"
"ULK2"	"HDAC8"
"ULK2"	"EVA1A"
"IP6K2"	"F5"
"RASGRP3"	"GLTSCR2"
"RASGRP3"	"RAB40C"
"RASGRP3"	"POLD2"
"RASGRP3"	"CLDN1"
"KCNJ15"	"MRGPRX1"
"WBP2"	"PCDH17"
"MTHFD1"	"C5orf15"
"MTHFD1"	"CHST7"
"CROT"	"CWC25"
"ORC2"	"RHOBTB2"
"ORC2"	"ERBB3"
"ORC2"	"PGAM4"
"ORC2"	"TOMM7"
"ETV1"	"TMEM214"
"ETV1"	"APEH"
"ETV1"	"ETS1"
"ETV1"	"YY1AP1"
"ETV1"	"IGFBP7"
"ETV1"	"IL4"
"RRN3"	"UNC5CL"
"RRN3"	"TMX1"
"RRN3"	"CCT2"
"VAMP8"	"SYTL1"
"IL22"	"MAK16"
"TGFB2"	"LNX1"
"TNFRSF10C"	"RMDN1"
"MMAA"	"SH3PXD2A"
"MMAA"	"RGS5"
"MMAA"	"IL1RAPL1"
"STK11"	"CD1E"
"STK11"	"IER3IP1"
"STK11"	"PAK1"
"CCNT1"	"CCRN4L"
"CCNT1"	"CKAP2L"
"CCNT1"	"DEDD"
"CCNT1"	"ETV7"
"CCNT1"	"NDUFB9"
"CCNT1"	"HIST1H1A"
"CCNT1"	"RPL30"
"CCNT1"	"MC4R"
"CCNT1"	"PDE6D"
"KIAA0101"	"MAK16"
"KIAA0101"	"NOTCH1"
"KIAA0101"	"RNF165"
"KIAA0101"	"OGFOD1"
"INSR"	"PPP1R3G"
"INSR"	"GDPGP1"
"INSR"	"DENND1A"
"INSR"	"MUC4"
"INSR"	"NEK3"
"INSR"	"KCNJ11"
"INSR"	"TYMP"
"INSR"	"KDR"
"INSR"	"RP2"
"CNRIP1"	"KPNA2"
"CNRIP1"	"GLTSCR2"
"CNRIP1"	"SF3B3"
"CNRIP1"	"POC1A"
"CNRIP1"	"RNF187"
"CNRIP1"	"C1GALT1"
"CNRIP1"	"CMPK2"
"RNMT"	"PPM1A"
"ORAOV1"	"PPFIBP2"
"ORAOV1"	"DNAJC19"
"ORAOV1"	"ST8SIA6"
"TBC1D8"	"TAL2"
"TBC1D8"	"STK16"
"TBC1D8"	"TMEM126B"
"EPHA5"	"DCST2"
"EPHA5"	"SERPINE1"
"EPHA5"	"CD84"
"EPHA5"	"KIF21B"
"EPHA5"	"PTCD1"
"EPHA5"	"FABP1"
"EPHA5"	"RGS5"
"EPHA5"	"ZNF467"
"KDR"	"OXSM"
"KDR"	"NFATC1"
"KDR"	"ZC3H14"
"KDR"	"TACO1"
"PECR"	"EZH2"
"PECR"	"TUBD1"
"PECR"	"SNX30"
"PECR"	"RP2"
"PECR"	"BTG2"
"PECR"	"IL1RAPL1"
"PECR"	"KCNIP4"
"STUB1"	"TALDO1"
"STUB1"	"IL20"
"FBXO18"	"GON4L"
"FBXO18"	"PDGFRB"
"FBXO18"	"GTF2A2"
"AK5"	"CLEC3B"
"AK5"	"SCARF1"
"AK5"	"SUPT6H"
"AK5"	"ARHGAP10"
"AK5"	"HIST1H3E"
"AK5"	"DNAJC21"
"AK5"	"EXOC5"
"AK5"	"SLAIN2"
"AK5"	"CDYL2"
"AK5"	"HSP90AB1"
"AK5"	"GAK"
"HIF3A"	"APEH"
"HIF3A"	"RGS5"
"CDK10"	"RBBP4"
"ITFG3"	"TNFRSF9"
"ITFG3"	"MAP4K1"
"HCFC2"	"ERCC6"
"EHD1"	"KIAA1524"
"EHD1"	"C4orf32"
"EHD1"	"LDHA"
"EHD1"	"TRIM38"
"EHD1"	"KBTBD6"
"EHD1"	"CEP68"
"EHD1"	"DNAJC19"
"EHD1"	"ITGA2B"
"EHD1"	"HES6"
"EHD1"	"TOM1L2"
"TYRP1"	"CDON"
"TYRP1"	"KDM5A"
"TYRP1"	"IFNB1"
"TYRP1"	"KDELR1"
"DERL3"	"HMGB4"
"DERL3"	"SIRT3"
"ZW10"	"IMP3"
"ZW10"	"CCRN4L"
"ZW10"	"TRIM29"
"ZW10"	"PCGF6"
"ZW10"	"ARG2"
"ZW10"	"HIST1H1A"
"ZW10"	"DAO"
"ZW10"	"ZFYVE16"
"ZW10"	"AKR1C4"
"ZW10"	"RGPD6"
"ZW10"	"POLR2F"
"ZW10"	"SMARCE1"
"ZW10"	"SMG7"
"NUDT7"	"IFT52"
"NUDT7"	"TMEM214"
"NUDT7"	"HADHB"
"NUDT7"	"CXorf38"
"NUDT7"	"EXOSC8"
"LIN28A"	"IRF9"
"LIN28A"	"TAF15"
"LIN28A"	"IFITM2"
"LIN28A"	"FKBP5"
"LIN28A"	"MAP4"
"CD34"	"RPP21"
"CUL9"	"DCST2"
"CUL9"	"PCGF6"
"CUL9"	"PELO"
"CUL9"	"NFATC1"
"CUL9"	"ALOX12"
"BDNF"	"TRMT5"
"BDNF"	"UBQLN2"
"BDNF"	"SIGLEC5"
"BDNF"	"CCRN4L"
"BDNF"	"GTF2A1L"
"BDNF"	"QTRT1"
"BDNF"	"DEDD"
"BDNF"	"ETV7"
"BDNF"	"ISL1"
"BDNF"	"SLC26A8"
"BDNF"	"NDUFB9"
"BDNF"	"XPO4"
"BDNF"	"RPL30"
"BDNF"	"MC4R"
"BDNF"	"ALOX12"
"BDNF"	"HOMEZ"
"WIPF1"	"TPP2"
"WIPF1"	"IFT52"
"WIPF1"	"TMEM214"
"WIPF1"	"SF3A2"
"WIPF1"	"CRYZ"
"WIPF1"	"RWDD2B"
"WIPF1"	"MCCC1"
"WIPF1"	"PCNP"
"ERAP1"	"UTP14C"
"ERAP1"	"GALR3"
"ERAP1"	"DOK6"
"ASIC1"	"USH1G"
"PIGF"	"ANP32A"
"PIGF"	"TMEM135"
"PIGF"	"GUSB"
"PIGF"	"PDE1C"
"PIGF"	"CLDN4"
"PSMD3"	"CST7"
"PSMD3"	"KLHL24"
"PSMD3"	"CALB1"
"PSMD3"	"PDGFRB"
"PSMD3"	"ERBB2IP"
"PSMD3"	"TFDP1"
"PSMD3"	"FLVCR1"
"PSMD3"	"RCL1"
"PSMD3"	"UNC13A"
"FEM1A"	"MRAS"
"FEM1A"	"CEP68"
"FEM1A"	"DNAJC19"
"FEM1A"	"DDX24"
"FEM1A"	"MAN1B1"
"FEM1A"	"KCNE3"
"FEM1A"	"SLC22A18"
"SCMH1"	"STRADB"
"TAX1BP1"	"FAM71E2"
"TAX1BP1"	"CIAPIN1"
"TAX1BP1"	"METTL4"
"TAX1BP1"	"PPFIA4"
"MAP3K6"	"CHN2"
"MAP3K6"	"PPFIBP2"
"MAP3K6"	"RPS3"
"MAP3K6"	"WIF1"
"MAP3K6"	"CLK4"
"MAP3K6"	"TBC1D23"
"MAP3K6"	"MAP4"
"PVRL3"	"SCAI"
"CAPN2"	"GABBR1"
"DLK1"	"GIMAP4"
"PNPLA2"	"DLX5"
"PNPLA2"	"H1FX"
"PNPLA2"	"RHOJ"
"PNPLA2"	"RPN2"
"PNPLA2"	"MYD88"
"DEF6"	"CALB1"
"DEF6"	"SLC12A3"
"ADA"	"REV3L"
"OCRL"	"MLF1"
"OCRL"	"ARHGAP10"
"SLC37A4"	"EFCAB5"
"SLC37A4"	"CASC3"
"SLC37A4"	"SLC17A1"
"SLC37A4"	"NUP205"
"SLC37A4"	"DDX24"
"CSNK2A2"	"SMARCE1"
"CSNK2A2"	"SLC22A18"
"CSNK2A2"	"MRPL20"
"ALOX12"	"EBP"
"ALOX12"	"RPL13A"
"RPS16"	"TXNDC5"
"ZNF217"	"SET"
"ACTL6B"	"SIN3B"
"ACTL6B"	"TMEM192"
"ACTL6B"	"LRRC42"
"ACTL6B"	"SLC25A15"
"ACTL6B"	"PPM1A"
"ACTL6B"	"PGAM4"
"ACTL6B"	"AZU1"
"ACTL6B"	"IMPDH2"
"ACTL6B"	"ZFP1"
"ACTL6B"	"ARAP1"
"CCL2"	"ELF5"
"CCL2"	"KCNJ12"
"CCL2"	"C12orf57"
"CCL2"	"TNK2"
"CCL2"	"DCST2"
"CCL2"	"RPL13"
"CCL2"	"DNAJC19"
"CCL2"	"USP24"
"CCL2"	"TBCA"
"CCL2"	"TMEM54"
"CCL2"	"PDE6D"
"CCL2"	"ZCCHC4"
"CCL2"	"MAP4"
"CCL2"	"ZFP36"
"CCL2"	"SMIM12"
"HSPG2"	"UBQLN2"
"HSPG2"	"IMP3"
"HSPG2"	"CD1D"
"HSPG2"	"LRRC42"
"HSPG2"	"GTF2H4"
"HSPG2"	"FZD9"
"HSPG2"	"NFAM1"
"HSPG2"	"USP29"
"HSPG2"	"NSUN2"
"HSPG2"	"C11orf71"
"HSPG2"	"TTC7A"
"HSPG2"	"EIF2D"
"HSPG2"	"DOCK4"
"HSPG2"	"SLC35A3"
"HSPG2"	"FURIN"
"HSPG2"	"NKX2-1"
"HSPG2"	"AFF4"
"MRPL17"	"CASC3"
"MRPL17"	"NUP205"
"MRPL17"	"DDX24"
"PGR"	"APEH"
"CD28"	"SLC6A15"
"CD28"	"SMS"
"SLC12A4"	"RWDD1"
"TRPV5"	"TMEM214"
"HRAS"	"TMEM126B"
"FANCL"	"GALNT11"
"FANCL"	"F2"
"FANCL"	"RP2"
"GRWD1"	"SCIMP"
"SMC4"	"IFT52"
"SMC4"	"PDZD4"
"SMC4"	"RPH3AL"
"SMC4"	"FAM13A"
"SMC4"	"SMO"
"SMC4"	"MCCC1"
"MLLT6"	"TMEM214"
"MLLT6"	"DLX5"
"MLLT6"	"APEH"
"MLLT6"	"MGLL"
"MLLT6"	"IGFBP7"
"MLLT6"	"SHMT1"
"MLLT6"	"SHANK3"
"MLLT6"	"CCDC15"
"WNT3A"	"RHEBL1"
"CFLAR"	"IFT52"
"CFLAR"	"SF3A2"
"CFLAR"	"PHF1"
"CFLAR"	"RWDD2B"
"CFLAR"	"MT1H"
"CFLAR"	"HECTD3"
"CFLAR"	"CCDC15"
"AGXT"	"CEP57L1"
"DPF3"	"SLC35D1"
"DPF3"	"ZNF141"
"DPF3"	"CREB3L4"
"DPF3"	"AIM1"
"DPF3"	"TNFSF10"
"UBXN1"	"ZNF620"
"UBXN1"	"SHANK3"
"UBXN1"	"CLDN4"
"IST1"	"CASP3"
"QSOX1"	"IQGAP1"
"QSOX1"	"GKN1"
"AKR1B1"	"CKAP2L"
"AKR1B1"	"BNIP3"
"DBF4"	"PCGF6"
"DBF4"	"CDH4"
"DBF4"	"MRAS"
"DBF4"	"WIF1"
"DBF4"	"METTL4"
"DBF4"	"LCK"
"DBF4"	"SHKBP1"
"DBF4"	"DDX24"
"DBF4"	"TOM1L2"
"ASGR2"	"MAFK"
"SCHIP1"	"GAREML"
"SCHIP1"	"NEK6"
"SCHIP1"	"TAP2"
"SCHIP1"	"CMPK2"
"SCHIP1"	"IER3IP1"
"SCHIP1"	"NEDD4"
"SCHIP1"	"BMX"
"PTBP2"	"LACTB2"
"PTBP2"	"MAP4"
"HTR2A"	"FZD8"
"HTR2A"	"DEDD2"
"HTR2A"	"NPPC"
"TERT"	"TPP2"
"TERT"	"C3orf17"
"TERT"	"IFT52"
"TERT"	"TMEM214"
"TERT"	"BNC1"
"TERT"	"FAM13A"
"TERT"	"CXorf38"
"TERT"	"CRYZ"
"TERT"	"XPNPEP3"
"TERT"	"MCCC1"
"TERT"	"HECTD3"
"SH3BP2"	"PPP2R3A"
"SH3BP2"	"RASA1"
"SH3BP2"	"HTRA3"
"SH3BP2"	"NOX5"
"VAPA"	"ERBB3"
"VAPA"	"PCDHA6"
"VAPA"	"HTR2B"
"VAPA"	"CTSL"
"VAPA"	"RBP5"
"VAPA"	"RPL13A"
"VAPA"	"CEP63"
"VAPA"	"MT1H"
"VAPA"	"S100A2"
"VAPA"	"DCP1A"
"NLK"	"OST4"
"NLK"	"TSGA10"
"NLK"	"JPH2"
"NLK"	"RP2"
"NLK"	"ALOX12"
"FCN1"	"CLDN15"
"CTSH"	"ZFHX3"
"CTSH"	"EVX1"
"CTSH"	"PDCD6IP"
"RUFY2"	"TPP2"
"RUFY2"	"CMTM1"
"RUFY2"	"PDZD4"
"RUFY2"	"HTR1B"
"RUFY2"	"SMO"
"RUFY2"	"MCCC1"
"RUFY2"	"HECTD3"
"RUFY2"	"IRS4"
"FANCA"	"C4orf32"
"FANCA"	"MAK16"
"FANCA"	"PCGF6"
"FANCA"	"UBR1"
"FANCA"	"MRPL20"
"FANCA"	"FNDC5"
"FANCA"	"ZNF148"
"TRIML1"	"LRRC42"
"TRIML1"	"KLHL25"
"TRIML1"	"CDYL2"
"MTIF2"	"CENPI"
"MTIF2"	"HKDC1"
"MTIF2"	"KDM5A"
"MTIF2"	"PPM1A"
"MTIF2"	"DEDD"
"MTIF2"	"ARG2"
"MTIF2"	"RPH3A"
"MTIF2"	"RNF41"
"MTIF2"	"TLR3"
"MTIF2"	"GRHL3"
"MTIF2"	"FAR1"
"MTIF2"	"GLRA3"
"MTIF2"	"ALOX12"
"MTIF2"	"KAL1"
"MTIF2"	"PIGA"
"XRCC6"	"TTC33"
"XRCC6"	"HTR1F"
"XRCC6"	"IGDCC4"
"XRCC6"	"RAB23"
"XRCC6"	"WFDC5"
"XRCC6"	"FBXO18"
"XRCC6"	"S100A2"
"XRCC6"	"IL17RA"
"XRCC6"	"DCP1A"
"XRCC6"	"ZNF148"
"XRCC6"	"AP5B1"
"XRCC6"	"SHPK"
"ZNF335"	"FDXR"
"ZNF335"	"IDI2"
"ZNF335"	"SHB"
"ZNF335"	"CEP290"
"ZNF335"	"RARG"
"UBE2Q2"	"TRIM38"
"UBE2Q2"	"PTK2"
"UBE2Q2"	"DOK6"
"UBE2Q2"	"P2RY11"
"UBE2Q2"	"SLAIN2"
"UBE2Q2"	"NKX2-1"
"UBE2Q2"	"PARD6B"
"UBE2Q2"	"FIS1"
"GATAD2B"	"CASC3"
"GATAD2B"	"YAE1D1"
"GATAD2B"	"SLC17A1"
"GATAD2B"	"ACOX1"
"GATAD2B"	"NUP205"
"GATAD2B"	"DDX24"
"GATAD2B"	"ZNF148"
"C5AR1"	"CD1D"
"C5AR1"	"KLHL24"
"C5AR1"	"RNF32"
"C5AR1"	"TMEM184A"
"C5AR1"	"KCTD18"
"C5AR1"	"SMN2"
"C5AR1"	"SFRP2"
"C5AR1"	"SLAIN2"
"C5AR1"	"DOCK4"
"C5AR1"	"C2CD3"
"C5AR1"	"PCDHA11"
"C5AR1"	"KAL1"
"HES5"	"MRVI1"
"HES5"	"DENND1A"
"HES5"	"PSMG2"
"HES5"	"LTC4S"
"GABRA4"	"NLRP10"
"GABRA4"	"CARD14"
"GABRA4"	"HIST1H2AA"
"MLST8"	"TP53INP2"
"MLST8"	"KRIT1"
"MLST8"	"CCDC141"
"STOML1"	"NOD2"
"PLTP"	"PPP1R14C"
"PLTP"	"POU2AF1"
"PLTP"	"RPH3A"
"PLTP"	"MRGPRX1"
"PLTP"	"EIF2D"
"PLTP"	"SLC30A6"
"PLTP"	"STX17"
"PLTP"	"ZXDA"
"PLTP"	"TGS1"
"PTPRU"	"ANXA6"
"PTPRU"	"FIS1"
"AMPD1"	"IFT52"
"AMPD1"	"MOAP1"
"AMPD1"	"MGLL"
"AMPD1"	"CXorf38"
"AMPD1"	"PDE1C"
"AMPD1"	"MCCC1"
"AMPD1"	"SUDS3"
"AMPD1"	"SHANK3"
"AMPD1"	"LRRFIP1"
"AMPD1"	"APAF1"
"AMPD1"	"PNN"
"AXL"	"FEM1B"
"AXL"	"CRISPLD2"
"HIST2H2AA4"	"CHRM3"
"HIST2H2AA4"	"BECN1"
"HIST2H2AA4"	"CCRN4L"
"HIST2H2AA4"	"CKAP2L"
"HIST2H2AA4"	"DEDD"
"HIST2H2AA4"	"CACNA1E"
"HIST2H2AA4"	"RPL30"
"HIST2H2AA4"	"SMARCE1"
"HIST2H2AA4"	"EVA1A"
"HIST2H2AA4"	"SHPK"
"HIST2H2AA4"	"VWA8"
"RGS17"	"P2RY11"
"RGS17"	"LIN28B"
"RGS17"	"ST8SIA6"
"RGS17"	"SMARCE1"
"RGS17"	"ZNF467"
"PTPN5"	"ICMT"
"CLDN1"	"RFPL4B"
"CLDN1"	"F9"
"CLDN1"	"LNX1"
"CLDN1"	"SHC1"
"CLDN1"	"DSEL"
"CLDN1"	"SLC6A15"
"CLDN1"	"PON1"
"CLDN1"	"HOXB13"
"CLDN1"	"ERRFI1"
"CLDN1"	"CD1E"
"CLDN1"	"BNC1"
"CLDN1"	"CDK8"
"CLDN1"	"SCARB1"
"CLDN1"	"CHP2"
"CLDN1"	"CCNB3"
"CLDN1"	"GIF"
"CLDN1"	"TM9SF1"
"CLDN1"	"ANAPC11"
"CLDN1"	"SMS"
"CLDN1"	"CTAGE5"
"KALRN"	"UCN3"
"KALRN"	"TTLL1"
"KALRN"	"GNG11"
"KALRN"	"BTG2"
"KALRN"	"EXOC7"
"PRKAR1B"	"C4orf32"
"PRKAR1B"	"ZFYVE16"
"PRKAR1B"	"ANXA3"
"PRKAR1B"	"TOM1L2"
"DHX33"	"DLX5"
"DHX33"	"SEZ6"
"DHX33"	"RFC3"
"PSMB1"	"RPL23A"
"PSMB1"	"VTCN1"
"PSMB1"	"NPY1R"
"PSMB1"	"KHDRBS2"
"PSMB1"	"AP5B1"
"PSMB1"	"CCDC13"
"CLCA1"	"DYNC1H1"
"CLCA1"	"PPP1R2"
"CLCA1"	"TRIM68"
"CLCA1"	"NSD1"
"CLCA1"	"CSRP1"
"CLCA1"	"SCARB1"
"CLCA1"	"TEFM"
"CLCA1"	"TMEM201"
"CLCA1"	"NUDC"
"CLCA1"	"NCF2"
"CLCA1"	"CACTIN"
"SRY"	"GAREML"
"SRY"	"KCNIP4"
"SNED1"	"TMEM126B"
"UPK1A"	"NCF2"
"UPK1A"	"KAL1"
"UPK1A"	"ZNF175"
"RPL19"	"TMEM184A"
"RPL19"	"ITPR2"
"RPL19"	"APBB1"
"RPL19"	"GEMIN6"
"RPL19"	"TMEM147"
"RPL19"	"CCDC13"
"BNIP2"	"KDELC2"
"OTUB1"	"RHOBTB2"
"OTUB1"	"CTSL"
"OTUB1"	"CMKLR1"
"OTUB1"	"TOMM7"
"OTUB1"	"RGS5"
"OTUB1"	"MT1H"
"OTUB1"	"S100A2"
"OTUB1"	"DCP1A"
"OTUB1"	"AP5B1"
"OTUB1"	"ZRANB3"
"OTUB1"	"PRPF4"
"IL12A"	"EFCAB5"
"IL12A"	"CASC3"
"IL12A"	"TMEM126B"
"IL12A"	"SNAI2"
"IL12A"	"SMARCD3"
"IL12A"	"KDR"
"IL12A"	"NUP205"
"IL12A"	"DDX24"
"IL12A"	"CDC73"
"ABCC4"	"SUPT4H1"
"ABCC4"	"KRCC1"
"ABCC4"	"TRIM29"
"ABCC4"	"USP29"
"ABCC4"	"DEDD"
"ABCC4"	"PHF6"
"ABCC4"	"OST4"
"ABCC4"	"TUBD1"
"ABCC4"	"HTRA3"
"ABCC4"	"CRYAA"
"ABCC4"	"NDUFAB1"
"ABCC4"	"ITGA2B"
