study_accession	study_title	experiment_accession	experiment_title	experiment_desc	organism_taxid	organism_name	library_name	library_strategy	library_source	library_selection	library_layout	sample_accession	sample_title	biosample	bioproject	instrument	instrument_model	instrument_model_desc	total_spots	total_size	run_accession	run_total_spots	run_total_bases
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579212	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0036	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013404		SAMN13879332	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	223838	66092706	SRR10911648	223838	112366676
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579211	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0035	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013403		SAMN13879331	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	229502	67297261	SRR10911649	229502	115210004
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579210	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0034	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013402		SAMN13879330	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	274762	80327590	SRR10911650	274762	137930524
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579209	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0033	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013401		SAMN13879329	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	227600	67295589	SRR10911651	227600	114255200
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579208	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0032	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013400		SAMN13879328	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	177848	53301024	SRR10911652	177848	89279696
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579207	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0031	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013399		SAMN13879327	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	182819	53332284	SRR10911653	182819	91775138
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579206	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0030	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013398		SAMN13879326	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	175393	52251880	SRR10911654	175393	88047286
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579205	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0029	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013397		SAMN13879325	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	202910	59213566	SRR10911655	202910	101860820
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579204	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0201201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013396		SAMN13879001	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	25216	4339292	SRR10911656	25216	7598265
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579203	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0028	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013395		SAMN13879324	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	194008	55970454	SRR10911657	194008	97392016
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579202	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0027	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013393		SAMN13879323	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	214209	64373555	SRR10911658	214209	107532918
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579201	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0026	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013394		SAMN13879322	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	243231	71763567	SRR10911659	243231	122101962
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579200	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0025	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013392		SAMN13879321	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	174766	51004688	SRR10911660	174766	87732532
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579199	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0024	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013391		SAMN13879320	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	220798	64898136	SRR10911661	220798	110840596
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579198	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0023	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013390		SAMN13879319	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	246750	73523172	SRR10911662	246750	123868500
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579197	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0021	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013389		SAMN13879318	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	177683	51764318	SRR10911663	177683	89196866
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579196	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0020	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013388		SAMN13879317	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	218750	64961792	SRR10911664	218750	109812500
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579195	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0019	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013387		SAMN13879316	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	112373	32995714	SRR10911665	112373	56411246
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579194	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0018	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013386		SAMN13879315	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	213566	62336328	SRR10911666	213566	107210132
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579193	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0200201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013385		SAMN13879000	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21130	3615273	SRR10911667	21130	6373212
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579192	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0017	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013384		SAMN13879314	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	135496	40676716	SRR10911668	135496	68018992
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579191	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0016	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013383		SAMN13879313	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	221285	65604242	SRR10911669	221285	111085070
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579190	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0015	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013382		SAMN13879312	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	184025	53955206	SRR10911670	184025	92380550
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579189	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0014	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013381		SAMN13879311	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	208041	60212946	SRR10911671	208041	104436582
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579188	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0013	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013380		SAMN13879310	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	183226	53681275	SRR10911672	183226	91979452
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579187	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0012	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013379		SAMN13879309	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	130809	38341809	SRR10911673	130809	65666118
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579186	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0011	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013378		SAMN13879308	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	151414	44960797	SRR10911674	151414	76009828
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579185	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0010	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013377		SAMN13879307	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	125692	37124123	SRR10911675	125692	63097384
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579184	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0009	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013376		SAMN13879306	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	130246	38037940	SRR10911676	130246	65383492
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579183	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0008	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013375		SAMN13879305	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	119717	35448436	SRR10911677	119717	60097934
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579182	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0190201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013373		SAMN13878999	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14251	2558349	SRR10911678	14251	4293612
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579181	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0007	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013374		SAMN13879304	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	166038	49098753	SRR10911679	166038	83351076
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579180	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0006	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013372		SAMN13879303	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	134656	39834552	SRR10911680	134656	67597312
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579179	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0005	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013371		SAMN13879302	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	109361	32107334	SRR10911681	109361	54899222
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579178	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0004	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013370		SAMN13879301	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	101492	29725627	SRR10911682	101492	50948984
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579177	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0003	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013369		SAMN13879300	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	133026	39043402	SRR10911683	133026	66779052
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579176	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0002	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013368		SAMN13879299	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	209663	60119904	SRR10911684	209663	105250826
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579175	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0001	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013367		SAMN13879298	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	156307	45769525	SRR10911685	156307	78466114
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579174	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2061	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013366		SAMN13879297	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9921	1711084	SRR10911686	9921	2981290
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579173	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2060	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013365		SAMN13879296	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16252	2808799	SRR10911687	16252	4891863
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579172	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2059	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013364		SAMN13879295	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	27087	4661250	SRR10911688	27087	8145622
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579171	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0184201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013363		SAMN13878998	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18006	3091594	SRR10911689	18006	5429023
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579170	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2058	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013362		SAMN13879294	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9931	1748995	SRR10911690	9931	2994423
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579169	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2057	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013361		SAMN13879293	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	7876	1416287	SRR10911691	7876	2367242
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579168	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2056	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013360		SAMN13879292	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15050	2675672	SRR10911692	15050	4535436
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579167	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2055	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013359		SAMN13879291	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	7835	1393355	SRR10911693	7835	2361198
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579166	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2054	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013358		SAMN13879290	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15396	2642827	SRR10911694	15396	4632567
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579165	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2053	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013357		SAMN13879289	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9451	1620255	SRR10911695	9451	2847498
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579164	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2052	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013356		SAMN13879288	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13720	2386563	SRR10911696	13720	4134967
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579163	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2051	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013354		SAMN13879287	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	49663	8793883	SRR10911697	49663	14967435
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579162	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2050	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013355		SAMN13879286	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	11931	2076892	SRR10911698	11931	3592026
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579161	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2049	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013352		SAMN13879285	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18584	3090402	SRR10911699	18584	5592845
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579160	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0174201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013353		SAMN13878997	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	27140	4747231	SRR10911700	27140	8169683
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579159	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2048	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013351		SAMN13879284	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	7026	1271307	SRR10911701	7026	2116505
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579158	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2047	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013350		SAMN13879283	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12217	2142343	SRR10911702	12217	3679113
