Gene	pbmc_1	pbmc_10	pbmc_12
PGM2L1	2.12379	1.13438	2.08075
PGM2	15.9345483118	11.366184	13.3136
PGM3	1.32722074	1.6548652	1.750585
PGM5P2	1.17952	1.03283	1.9435
PGM5	0.451096	0.292606	0.47465
PGPEP1L	0.0	0.0	0.07491115
PGPEP1	8.1997388187	8.15746	7.3010233
PGP	28.44794	36.95402	28.69941
PGRMC1	22.38499	35.45302	32.39915
PGRMC2	33.339	23.5478	27.4657
PGR	0.0	0.0	0.0
PGS1	19.465819	20.13639	18.3542200057191
PHACTR1	1.063326	1.040743	0.647522
PHACTR2	6.85486	4.644354	6.7175769
PHACTR3	0.1870415	0.2883056	0.0197677
PHACTR4	10.350021	8.4493354	10.5437370003881
PHAX	15.5587	12.6097	16.2087
PHB2	238.90021	248.2232368	245.913297
PHB	64.5917	59.7157	57.8905
PHC1	10.7851807118	9.97827400024162	11.614476009
PHC2	66.138894	75.712118	76.608928
PHC3	12.242426228568	8.116062	12.939369254927
PHEX	0.164968	0.265928	0.150655
PHF10	33.42304	27.33933	25.10176
PHF11	46.834118	48.920718	51.579206
PHF12	27.463773	22.887422	31.787121
PHF13	7.55522	7.48134	5.84223
PHF14	16.94208338	15.050206949	14.6490531
JADE2	69.290747	44.45762754925	58.4619508269
JADE3	0.232628	0.349061	0.39577
JADE1	18.9674203014654	14.05676038454	16.270677295
PHF19	25.30051	22.55815	23.52476
PHF1	48.188853	38.1945	37.679204
PHF20L1	18.0068565	14.634088	17.7267760856768
PHF20	29.689098	28.2569897	30.4622486
PHF21A	13.39997637	14.6297309478	16.1118260007348
PHF21B	0.0	0.0	0.0
PHF23	14.4029	16.741032	11.907307
PHF2	22.79246	19.96955	22.82993
PHF3	17.91393	12.194026	18.3822
PHF5A	23.2415	24.6459	23.7441
PHF6	6.24557277	3.8252600377313	5.941316
PHF7	2.272418	1.266351	2.03248
PHF8	8.77049	6.918072	8.576105
PHGDH	3.779093	3.70934	2.854740934975
PHGR1	0.0	0.0	0.0
PHIP	12.16079279035	9.243824	11.9719420268942
PHKA1	0.2129455	0.0276649	0.0850768
PHKA2	18.507335	15.7030903122227	17.451989
PHKB	15.9500058	17.046604	17.1567384
PHKG1	0.374089	0.199645	0.0260391
PHKG2	28.772777	35.711097	32.990184
PHLDA1	0.600378	0.364731	0.630366
PHLDA2	1.27761	1.4029	1.05336
PHLDA3	0.873724	0.31302	0.61371
PHLDB1	0.11521536	0.1176166	0.2608805
PHLDB2	0.7912702377826	0.4582886	1.492906981
PHLDB3	6.3134784	4.539287	5.742453
PHLPP1	2.70147	2.04315	2.45602
PHLPP2	2.4086887	2.0023273	2.496216
PHOSPHO1	6.11727	4.81834	4.03244
PHOSPHO2	1.38153	1.09499	1.23391
PHOX2A	0.0	0.0	0.0
PHOX2B	0.0	0.0	0.0
PHPT1	39.9754	41.48231	36.8799
PHRF1	13.2739754	9.693037	10.2253935581
PHTF1	4.0486934	3.871751	4.822575
PHTF2	7.2737540330699	5.6300948	8.6330464312
PHYHD1	1.48874	1.197600296078	1.039864566259
PHYHIPL	0.0	0.0	0.0
PHYHIP	0.0	0.0	0.0
PHYH	10.041875	8.05477	11.339321
PI15	0.0	0.0	0.0316803
PI16	6.75865	8.29202	10.3503
PI3	2.4464	3.26359	1.29564
PI4K2A	13.035743	9.59913	12.59168
PI4K2B	8.89862	5.21903000533576	8.77868
PI4KAP1	2.93324875409	2.214341184098	7.71691
PI4KA	41.82644	51.64576	45.89932
PI4KB	38.044890004149	32.7715650001641	35.52831
PIAS1	26.13476	13.50805	23.68951
PIAS2	5.59223	5.44558	5.4715589
PIAS3	7.99132	7.473324	8.757608
PIAS4	12.0712	8.74546	10.7455
PIBF1	8.916602888	7.21059	7.23928
PICALM	85.2944	72.11335685659	75.041431289
PICK1	6.384849	5.650071	5.761286577
PID1	26.879812	17.451913	11.240215
PIF1	1.148522	1.083288	1.523943
PIGA	2.80047	3.786216	4.05934500008983
PIGB	4.00859	4.99122	5.8805
PIGC	31.7593	26.79882	32.11625
PIGF	11.10484	6.1837	7.279053
PIGG	8.8236328357076	7.50709184757883	8.102448
PIGH	11.088678	7.664081	9.93872
PIGK	13.5650670007251	10.4777630057742	14.781000571912
PIGL	2.492693	1.79052	1.82508
PIGM	2.97596	2.27903	2.86387
PIGN	4.61325	2.89953	2.98911
PIGO	9.134007	7.303984	9.2967189
PIGP	13.95604	16.36515	17.9528
PIGQ	12.418122	12.058001	11.564087
PIGR	0.377625	0.327514	0.542823
PIGS	38.404518	34.4888	34.51354
PIGT	49.432399759236	47.176186956	54.236215565234
PIGU	7.023742	6.368895	6.921129
PIGV	5.26669500183134	3.934178	3.598831
PIGW	4.8411024571	4.20428	5.0230500226827
PIGX	13.4227500003881	13.020673220109	17.73885
PIGY	103.344	94.1947	104.737
PIGZ	1.03301	0.924074	0.299423
PIH1D1	46.18727	46.693427	41.67423
PIH1D2	0.130306	0.0	0.117506
PIK3AP1	62.6455	64.05047	82.0042
PIK3C2A	4.212043	2.3558123557	3.5512258593
PIK3C2B	5.86997647747	5.35121824334	5.52033
PIK3C2G	0.0	0.0	0.0
PIK3C3	13.7381452	10.218212	12.8112093
PIK3CA	10.5694	8.32729	10.184
PIK3CB	19.48024	15.701583852	17.331452904
PIK3CD	79.64512	71.26388	64.450754
PIK3CG	11.13899	5.77146	10.668509
PIK3IP1	193.30119	149.30634	141.745544
PIK3R1	43.964892	35.712531	48.560208
PIK3R2	20.06934	18.036791	17.137061
PIK3R3	0.761541	0.453959	1.029284
PIK3R4	4.47677	2.25311	2.94856
PIK3R5	35.752371	32.7814284	40.6351
PIK3R6	3.946231	3.734668	2.33103
PIKFYVE	7.8360057	5.9636827	8.086913
PILRA	105.97679	176.881982	134.947545
PILRB	14.01352	15.65898	16.76323
PIM1	91.31629	131.06088	83.88033
PIM2	80.7169	89.2579	71.4019
PIM3	79.5902	134.2946	77.909
PIN1P1	0.0	0.0	0.0186308
PIN1	72.178297	84.41336	71.227015
PIN4	16.01441	22.20149	16.78792
PINK1	27.6409	29.5968	27.7448
PINX1	15.55935	10.61392	12.94544
GSAP	8.322532	8.2600425	10.718601
PIP4K2A	109.524208	80.15781	123.4118
PIP4K2B	34.5899	25.510338270705	34.206637
PIP4K2C	11.8981180455252	8.39026	12.49035
PIP5K1A	10.145404	7.802906	9.1774500588019
PIP5K1B	2.72773	2.6476337	2.599621
PIP5K1C	20.12945	22.4568373	22.855633
PIP5KL1	0.394589	0.0431633	0.150649
PIPOX	0.449387	0.214623	0.674753
PIP	0.0	0.0	0.0
PIRT	0.0	0.0	0.0
PIR	0.108514	0.0	0.0143664
PISD	23.788572	26.3955600169156	17.289293
PISRT1	0.0	0.0	0.0
PITPNA	46.5248	37.17263	39.4125
PITPNB	28.48489146624	19.717939	24.286661
PITPNC1	64.48918	47.54743	69.87708
PITPNM1	45.98538	49.713279	50.6493
PITPNM2	7.82786	6.941602	5.412653
PITPNM3	0.0180184	0.0535852	0.0433295
PITRM1	30.869945	31.642607	27.22084291896
PITX1	0.156803	0.0344647	0.0935582
PITX2	0.0	0.0	0.0
PITX3	0.0	0.0	0.0
PIWIL1	0.0	0.0	0.0
PIWIL2	0.73337774	0.622779	0.471848
PIWIL3	0.20628347131	0.15124193376	0.1196510997
PIWIL4	1.489838	1.347682	1.5002
PJA1	16.025748	12.989421558	16.04415
PJA2	38.1787	27.1768	40.1594
PKD1L1	0.179938	0.04690427	0.1131794
PKD1L2	0.0	0.0706016	0.0382307
PKD1L3	0.129782	0.0429547	0.0788802
PKD1	11.14274	9.86411	11.15796
PKD2L1	0.205248298	0.0844155562	0.07050939713
PKD2L2	0.080054	0.117599	0.0505134
PKD2	2.43751	1.382883	1.558515
PKDCC	0.0908187	0.0636538	0.0287992
PKDREJ	0.137184	0.121239	0.085756
PKHD1L1	0.194825	0.180493	0.214677
PKHD1	0.00211465	0.0	0.0
PKIA	12.98451	10.29796	10.344297
PKIB	1.217415	0.462762134	1.604416
PKIG	13.56161	15.58737	9.708617
PKLR	0.0	0.0	0.0
PKM	581.874375	654.901914800028	510.170596
PKMYT1	0.765255	0.2392499	0.5075814488
PKN1	209.9826	234.2167	218.3509
PKN2	3.64519340159708	3.1207405299025	4.478012941
PKN3	1.114823	1.021919	0.95450296
PKNOX1	5.7205357	4.9061120229437	5.640873
PKNOX2	0.0854528	0.557663	0.080971
PKP1	0.0	0.0	0.0
PKP2	0.470943	0.583494	0.741659617056
PKP3	0.117867	0.0706549	0.0511469
PKP4	6.1995919	6.462961915669	6.1721438
C7orf73	49.800331	49.228408	55.181912
PLA1A	0.0	0.0	0.0
PLA2G10	0.296253	0.365293	0.0964597
PLA2G12A	3.67538	3.9461339432	5.06010377
PLA2G12B	0.0	0.0	0.0
PLA2G15	11.37982911843	14.963561	10.059468
PLA2G16	19.70916	20.0372	19.10949
PLA2G1B	0.309812	0.0	0.0912261
PLA2G2A	0.0	0.0	0.0
PLA2G2C	0.339159	0.0	0.0
PLA2G2D	0.567184	0.562274	0.27897
PLA2G2E	0.0	0.0	0.0
PLA2G2F	0.0	0.0	0.0
PLA2G3	0.0	0.0	0.0
PLA2G4A	0.515186	0.710669	0.509945
PLA2G4C	0.74913022	1.07982800219794	0.532057
PLA2G4D	0.0	0.0	0.0
PLA2G4E	0.0	0.0	0.0
PLA2G4F	0.145248	0.0917055	0.11878
PLA2G5	0.027847	0.0331942	0.0278665
PLA2G6	4.806387	3.5348573	4.536172
PLA2G7	11.5127631	15.50086641153	16.065928
PLA2R1	0.0	0.0	0.0
PLAA	11.8493	9.69438	9.97805
OOSP2	0.0	0.0	0.0
PLAC1	0.0	0.0	0.0
TINCR	0.465783	0.146525	0.234723
PLAC8L1	0.0	0.0	0.0
PLAC8	110.326847	107.078709	121.307853
PLAC9	0.1372	0.229187	0.254517
PLAG1	1.1445105	0.553196	0.8687296
PLAGL1	4.30672332383434	5.43516536643428	5.15409189972988
PLAGL2	7.84454	6.41986	8.55014
PLAT	0.148772	0.0645497	0.0803126
PLAUR	56.688495	56.815291	45.51249
PLAU	0.636897478286	0.1628800586543	0.246472240264
PLB1	10.6809686405	11.0572531627	8.08242
PLBD1	138.359	184.395	148.898
PLBD2	15.5657	13.056520919	15.675317
PLCB1	3.0223955876	5.68985	4.661664
PLCB2	58.15102	73.86291	59.39649
PLCB3	5.28559	6.46617251	4.53605348
PLCB4	0.00336902	0.0928832	0.0
PLCD1	7.27465	5.34264	6.66272
PLCD3	1.51228	1.64081	1.09721
PLCD4	3.2986406	1.249465	1.8056413
PLCE1	0.0446869	0.0	0.1529266
PLCG1	27.990851	24.202736	23.109934
PLCG2	17.413	14.739609	13.4369759
PLCH1	0.0394148	0.0374094	0.0319163
PLCH2	3.513192954	1.98989842316	2.084272095
PLCL1	6.38668	4.85398	5.54988
PLCL2	59.097571	47.5984	63.4594
PLCXD1	3.68046	3.42609	2.380604
PLCXD2	1.98015	1.22263	2.57147
PLCXD3	0.0156119	0.0440203	0.0183811
PLCZ1	0.0	0.0	0.0
PLD1	1.678301	1.406171	1.648359
PLD2	4.395304	4.0631	2.9020100638013
PLD3	187.648225	168.511128	122.920526
PLD4	41.33393	36.461414	31.907035
PLD5	0.0	0.0	0.0
PLD6	3.4691041	3.173052	2.85359
BLOC1S6	27.76022	22.73761	29.62388
PLEC	68.70931	62.484006	64.66661
PLEK2	0.558049	0.303976	0.500108
PLEKHA1	19.026777	16.314718	22.904553
PLEKHA2	29.64223	29.7333	29.9954
PLEKHA3	12.2529	9.58039	12.7227
PLEKHA4	2.349601	0.85176	1.220104
PLEKHA5	2.1926297	1.3817547	2.63786990181916
PLEKHA6	0.2599249	0.5314026	0.234954
PLEKHA7	0.626886	0.9858874	0.46563526
PLEKHA8	2.1236879	1.590913	2.243029
PLEKHA8P1	3.94658	2.653405	3.8760100197365
PLEKHB1	34.278803	20.87567	23.738227
PLEKHB2	46.0371007634085	35.301568436	39.8596601982852
PLEKHF1	11.76696	8.596437	19.74649
PLEKHF2	34.8187	38.0718	42.2093
PLEKHG1	2.708961	3.101115121098	3.024905
PLEKHG2	4.982118	4.683399	5.835629
PLEKHG3	18.8825860157076	13.10010649	30.568018
PLEKHG4B	0.0257661	0.0203244	0.0441298
PLEKHG4	2.915471	1.941682	1.884102
PLEKHG5	1.72787537	0.82154700037078	1.35270308537841
PLEKHG6	0.0426326	0.0943541	0.139087
PLEKHG7	0.148921	0.0	0.0657762
PLEKHH1	0.6683201	0.4159103	0.6075479
PLEKHH2	0.1734258	0.04428127	0.1668509
PLEKHH3	0.708351	0.602427	0.7205131
PLEKHJ1	84.3146	99.7808	82.0376
PLEKHM1	22.405215	20.290437	22.073544
PLEKHM2	37.3703	42.6377	36.4124
PLEKHM3	4.6310263	2.988177	6.016314
PLEKHN1	0.378897	0.7157816	0.2703390105649
PLEKHO1	296.93494	421.751511	248.0717
PLEKHO2	29.510630859	35.05238	33.2870119
PLEK	113.951000170599	110.251000047822	131.564000116147
PLGLB2	0.696119563	0.598949	0.832924
PLG	0.0	0.0	0.0288979
PLIN1	0.0176145	0.0	0.105438
PLIN2	35.9357	30.150673	45.5994
PLIN3	57.708464	66.613875	49.4408722001913
PLIN4	0.0912315	0.0207815	0.0587563
PLIN5	0.578995	0.3619915	0.729948
KIZ	12.322556	9.67489	12.10588
PLK1	2.27562	0.913417	1.24683
PLK2	1.07051	0.8656275	0.832286
PLK3	13.44018	13.55226	11.7661
PLK4	0.50953035	0.591355000731295	0.85779586137
PLK5	0.0	0.0	0.0
PLLP	1.77735	2.11035	0.725319
PLN	0.0	0.0	0.0424054
PLOD1	31.184655	38.162621	38.398056
PLOD2	0.0951103	0.120175000015969	0.171535800056019
PLOD3	32.3502	42.522	35.082
PLP1	0.0	0.0	0.0
PLP2	331.78	385.994	299.965
PLRG1	30.44246	20.2375	24.929145
PLS1	0.87588356	0.592155	0.88337533
PLS3	1.412009	1.367515	0.686806
PLSCR1	23.807021	39.391955	31.908396
PLSCR2	0.0621648	0.0	0.0
TMEM256-PLSCR3	83.421278	82.079137	69.44156
PLSCR4	0.0	0.0461619608255	0.0298361918501
PLSCR5	0.0	0.0	0.0
PLTP	3.290461	1.616807	1.69653
BPIFA1	0.0	0.0	0.0
PLVAP	0.660971	0.414337	1.33863
PLXDC1	1.929791	1.20086	1.0954139
PLXDC2	21.54803	19.56096	18.95191
PLXNA1	1.92648	2.18056	2.34163
PLXNA2	0.3683781	0.444294	0.700625
PLXNA3	2.31077	1.63503	1.87139
PLXNA4	0.334494	1.2583197	0.821705
PLXNB1	0.3275337	0.2613361	0.1129061
PLXNB2	74.877558	102.42093	84.521
PLXNB3	0.2279662	0.36184232324	0.322827
PLXNC1	19.789742	19.67432	22.3621
PLXND1	42.23318	50.6841	48.0613
PM20D1	0.378122	0.303057	0.579874
PM20D2	5.80835	3.53432	5.68565
PMAIP1	12.855811	16.318821	17.446947
PMCHL2	0.229667138942	0.2483700557485	0.1588230930589
PMCH	0.0318724	0.0	0.468118
PMEPA1	1.8929730748463	1.7530602	0.96311160462
PMF1	77.9196	76.357587	66.90662
PMFBP1	0.2405212	0.1162173	0.0831438
PML	21.8758161943131	26.9840284135	24.6543627069266
PMM1	20.5029	19.881	15.5689
PMM2	24.80609	20.151505258915	18.200731
PMP22	1.20453	1.16731	0.816702
PMP2	0.00512798	0.0702545	0.0635992
PMPCA	24.9116369604531	22.985137579885	19.250853724528
PMPCB	53.447428440846	51.0431912994205	53.0994060006512
PMS1	5.52282576168	4.681324020309	5.803672534
DTX2P1-UPK3BP1-PMS2P11	1.13874000061401	1.438254	0.838388
PMS2P3	3.877314	3.359273	4.05021
PMS2	14.048678013599	12.4375586	13.3199710002111
PMVK	30.3849	31.8542	29.4501
PNCK	0.0	0.0	0.0
PNKD	63.1701	64.2735000165232	53.510000192309
PNKP	23.844596	22.212904	21.731549
PNLDC1	0.0193191	0.157691	0.0497755
PNLIPRP1	0.553423	0.120056	0.284404
PNLIPRP2	0.0	0.0	0.0
PNLIPRP3	0.0	0.0	0.0
PNLIP	0.0	0.0	0.0
PNMA1	18.4485	19.6266	21.053
PNMA2	0.167596	0.101279	0.152761
PNMA3	0.726315	1.351686	0.2054814
PNMA5	0.144694	0.258725	0.178463
PNMA6A	0.323381	0.648932	0.0396756
PNMAL1	0.111538	0.835999	0.576445
PNMAL2	0.179495	0.844069	0.446351
PNMT	0.1236	0.0	0.0636911
PNN	22.2602	17.5709	22.8322
PNO1	8.85252	7.24957	8.68335
PNOC	13.6164	10.64932	9.99907
PNPLA1	1.22137000131448	0.950701718	0.454507
PNPLA2	131.81209	175.5884	126.50578
PNPLA3	0.204067	0.213908	0.122397
PNPLA4	4.898826	1.81743	2.472588
PNPLA5	0.0162085	0.0	0.00835224
PNPLA6	49.916744	79.350643	63.171949
PNPLA7	1.20487400060446	2.28454480129296	1.7300288
PNPLA8	15.4887659208	11.19015567223	14.989837987
PNPO	8.98875699	6.834253	6.7899763422
PNPT1	11.636038	7.12521	9.13122
PNP	24.310421	17.9864995	19.9483661
PNRC1	265.95366	262.78421	279.37434
PNRC2	83.2617	64.0921	81.6887
POC1A	1.5888864	1.353518	1.20832
POC1B	13.8774862194064	11.3240933000678	14.584632028
POC5	6.029259	2.9052542	5.44491
PODNL1	0.192203	0.142564	0.177994
PODN	0.9861925	0.284639	0.793566
PODXL2	3.25869	2.7591	3.22539
PODXL	0.32306	0.19817	0.279945
POF1B	0.0792428	0.157107	0.1996311
POFUT1	17.495384	12.7546683702152	15.1239772982
POFUT2	7.1911025	7.216745	6.090296
POGK	21.42184	18.87155	20.24549
POGZ	13.9957453577473	12.22182038837	14.128865873624
POLA1	4.5190241	3.820116	4.467487
POLA2	8.659844	7.455931	6.948046
POLB	13.54956	12.430301	11.77852
POLD1	11.613097	12.9244399	9.36205
POLD2	32.9927154916	27.42626	30.957977
POLD3	8.97003	6.32094	8.52674
POLD4	152.80857	148.84548	129.73615
POLDIP2	45.6873	39.7351	41.280213
POLDIP3	42.8628100080684	34.2600192389641	32.06685255757
POLE2	0.518241	0.479294	0.611122
POLE3	48.922338	42.4393	47.18073
POLE4	112.064	145.244	107.981
POLE	4.03206	3.38097	3.96984000193768
POLG2	3.46153	2.11372	2.05504
POLG	26.82358	20.57999	23.21838
POLH	6.735966	3.93663	5.535132
POLI	1.739681	1.4381734	2.006333
POLK	6.6132966296381	5.064108	6.48426230605104
POLL	17.875976	19.9174007200399	15.526436396
POLM	14.31221	12.14806180997	11.993789
POLN	0.3848875	0.456441	0.6472475
POLQ	0.0471759	0.11536	0.0444481
POLR1A	3.593237	3.009233	2.87596
POLR1B	6.2181704737	3.53943576	4.48031752465084
POLR1C	7.4241	5.09967	6.53359
POLR1D	121.624025	134.66225	142.67246
POLR1E	23.319298	20.7657	22.5829
POLR2A	39.245719	31.29691479	35.557176
POLR2B	29.70480454	19.94301	26.617038
POLR2C	43.441791	34.098762	38.862594
POLR2D	13.289201	10.16863	14.019869
POLR2E	68.8483	73.379247	59.0905469
POLR2F	21.21345	21.472499	19.99524
POLR2G	87.172043	85.117105	82.020795
POLR2H	19.93735	17.46216	20.04458
POLR2I	35.466	30.5605	26.6381
POLR2J2	25.4166	17.24844	11.60224
POLR2J3	12.386262	28.73060726656	17.78294
POLR2J4	33.060432	23.884956	36.4457201
POLR2J	67.4355	88.0216	59.0367
POLR2K	42.6784	32.1303	37.6625
POLR2L	78.3371	83.1925	64.7272
POLR3A	4.71798	3.02924	4.03673
POLR3B	2.220901	1.30045	1.989704
POLR3C	19.3882100134133	18.98336	19.54168
POLR3D	10.01776	6.97057	7.654886
POLR3E	9.8398100646	8.3690675	6.42031512916605
POLR3F	5.340036	4.44854	7.146106
POLR3GL	65.4832	58.3808	68.1983
POLR3G	0.9608304	0.81219351	0.37202019
POLR3H	15.409219	13.27932662	11.1647595
POLR3K	21.5905	13.2175	13.6058
POLRMT	18.9128	16.1394	17.0086
POM121C	35.35139	29.73438	32.939398
POM121L12	0.0	0.0	0.0
POM121L2	0.0	0.0	0.0
POM121L9P	0.0236382	0.0531325	0.0205129
POM121	29.89769	25.01833	27.90216
POMC	4.45132	7.98236	4.86779
POMGNT1	13.0234052	11.154409	10.6586952
POMP	47.6817	48.9838	53.2076
POMT1	5.428594	4.947403	4.9376491
POMT2	0.647949	0.913009	1.383281
POMZP3	16.999058	8.19828	24.417036
PON1	0.0	0.0	0.0
PON2	5.821321	5.564354	3.53881
PON3	0.0	0.0	0.0
POP1	0.862519400809388	0.604323400135584	0.492441356
POP4	13.098121	11.7576	11.1659
POP5	32.72788	29.52883	35.18782
POP7	23.0983	24.6644	23.505
POPDC2	1.909793	0.68040570198	1.856791
POPDC3	0.0	0.0	0.0
PORCN	13.3253750001231	10.352674628938	13.163270874
POR	43.869225	65.069406	34.341389
POSTN	0.0	0.0	0.0
POT1	6.136154	3.578132	4.481112
POTEC	0.0	0.0	0.0
POTED	0.0	0.0	0.0
POTEE	0.769508	0.776808	0.447232
POTEF	0.504444	0.093805	0.261803
POTEG	0.0	0.0	0.0
POTEH	0.191916	0.22873	0.181285
POU1F1	0.0	0.0	0.0145441
POU2AF1	23.2681	19.968	16.696
POU2F1	4.414464	3.748317	2.7229271
POU2F2	66.77421	76.053364	68.33183
POU2F3	0.2341684	0.348493	0.231759
POU3F1	0.107009	0.243755	0.147044
POU3F2	0.0	0.0	0.0
POU3F3	0.0239707	0.00448305	0.0
POU3F4	0.0	0.0	0.0
POU4F1	0.122802	0.0414415	0.0796859
POU4F2	0.0125628	0.0	0.0
POU4F3	0.0	0.0286806	0.311426
POU5F1B	0.471128	0.243048	0.362272
POU5F1	0.1358420010362	0.34455	0.0418372
POU5F2	0.0	0.0	0.0
POU6F1	3.610978	2.078636	2.917246
POU6F2	0.212124	0.310805	0.221028
PPA1	122.764	126.626	97.6565
PPA2	38.370265	27.12764	34.150255
PPAN-P2RY11	3.030356	1.56033	3.63148
PPAN	13.69958	10.20573	7.71401
PLPP1	4.772414	5.05538	4.53216
PLPP3	0.134639	0.163569	0.210913
PLPP2	0.0	0.469029	0.35031379187
PLPP4	0.0	0.0	0.0
PLPP5	21.514141	23.39503	18.89432
PLPP6	3.39369	2.53662	1.76998
PLPP7	0.418287	0.460525	0.275895
PPARA	5.4288743	3.69489747566	5.01263455707345
PPARD	15.169218	14.518762	13.9132640356304
PPARGC1A	0.120208099	0.0680475487	0.0623162673
PPARGC1B	1.0307040603492	1.1411534568	1.144258
PPARG	0.96663970059336	0.9356204	0.6137288
PPAT	3.26641	1.81	2.77903
PPBPP2	0.0	0.0395964	0.0537444
PPBP	52.8442	163.793	134.154
PPCDC	6.34457	8.11589	6.29472
PPCS	51.3189	45.987	45.8052
PPDPF	300.53	300.81	201.718
PPEF1	0.0519641	0.0927890617327	0.0228987371507
PPEF2	0.260504	0.24307	0.186386
PPFIA1	12.116663	9.222875	9.939452
PPFIA2	0.0	0.0	0.0
PPFIA3	0.9949929531	0.46359	0.9761785
PPFIA4	0.3185103	0.1382363	0.0895081
PPFIBP1	0.839853000102077	0.973355128605565	0.683329
PPFIBP2	6.9045451297	6.983237	3.40589100251527
PPHLN1	68.3142645315061	55.7093733	64.2714596
PPIAL4A	0.122014	0.000708869	0.0785505
PPIAL4C	0.2078719	0.430575869	0.0785505
PPIAL4D	0.50496	0.345378	0.653634
PPIAL4E	0.0	0.0	0.0
PPIAL4G	0.369433	0.280356	0.402794
PPIA	483.8955	465.2537	535.7294
PPIB	479.220117	468.387038	430.964467
PPIC	0.0	0.0	0.0
PPID	27.5805	22.213	30.4287
PPIE	39.57273	45.59586	32.37944
PPIF	21.997400200729	20.31614	19.60708
PPIG	76.75701859714	68.7849823804	69.9484900009135
PPIH	47.686459	36.906799	41.927632
PPIL1	6.41249	4.68793	5.01926
PPIL2	15.304805	10.95921	12.182146
PPIL3	28.49312	15.89574	22.73177
PPIL4	6.899554	5.7417354	6.948818
LRR1	5.100972	5.6008386	5.285016
PPIL6	0.768919000819781	0.503686	0.78363
PPIP5K1	2.80604425003	1.56575800293842	2.20449788624768
PPIP5K2	15.393719	10.631828	13.8590415
PPL	0.0138265	0.0125981	0.0113996
PPM1A	11.582737	9.054402	12.478124
PPM1B	28.931742	24.444568	26.2940309
PPM1D	5.12894	5.538011	5.790848
PPM1E	0.0	0.0	0.0381883
PPM1F	28.63155	31.7475900001745	30.8565
PPM1G	88.80964	77.47272	84.31686
PPM1H	1.364974	1.342265	1.42032
PPM1J	1.079903	1.35807	1.079795
PPM1K	14.275377	8.919473	10.829775
PPM1L	2.1850352	1.36967	3.684592
PPM1M	70.92777647057	73.49176	68.1018690022546
PPM1N	3.720017	3.575541	7.6757
PPME1	5.81926	3.61541	3.3935
PPOX	6.66462000058092	4.6088130319992	5.2278012319711
PPP1CA	298.862038932	285.93312	316.327270086657
PPP1CB	41.88472588	34.405179	44.16870594
PPP1CC	126.97	106.758	125.151
PPP1R10	10.88099	7.89451	8.712693983
PPP1R11	60.498905	53.56054	55.969809
PPP1R12A	31.96515062	20.448307	30.0362310153451
PPP1R12B	1.73769000058322	1.09907300006747	1.53777
PPP1R12C	37.9328	46.8145	40.6989
PPP1R13B	4.049576	3.630458	4.679878
PPP1R13L	3.3205463	2.925924	2.312899
PPP1R14A	5.8528	5.9351	6.45518
PPP1R14B	96.5242	111.429	82.1886
PPP1R14C	0.396207	0.0270755	0.228665
PPP1R14D	0.0727545	0.0	0.0214868
PPP1R15A	65.2798	70.4507	59.8524
PPP1R15B	26.0931	20.1202	28.492
PPP1R16A	2.96482	4.66543	3.8024
PPP1R16B	19.497894	18.281652	23.436028
PPP1R1A	0.0	0.0	0.0
PPP1R1B	0.0	0.0	0.0
PPP1R1C	0.0	0.0	0.0
PPP1R2	55.67108	48.2116	57.06336
PPP1R3A	0.0	0.0	0.0
PPP1R3B	3.001349	2.17157	2.90759
PPP1R3C	0.0	0.0	0.0
PPP1R3D	3.65894	2.79918	3.49815
PPP1R3E	2.04278	1.66434	1.27202
PPP1R3F	4.167225	5.586631	3.445695
PPP1R3G	0.568195	0.920638	0.428729
PPP1R7	96.42435	85.846287	98.790138
PPP1R8	23.106497	17.3341209	21.39171
PPP1R9A	0.0951962	0.0799531	0.1288292
PPP1R9B	107.372	119.284	115.168
PPP2CA	71.4381	58.8941	67.521
PPP2CB	27.741	22.2064	21.1382
PPP2R1A	130.964	118.154000000355	107.738824
PPP2R1B	5.1157536714	5.287469	6.76249400525195
PPP2R2A	14.12412	9.53397	13.43433
PPP2R2B	4.143197	1.5975358	6.352704256089
PPP2R2C	0.0142836	0.0	0.0219034
PPP2R2D	35.5125280105805	29.66	29.76312
PPP2R3A	0.2495858	0.1634978	0.339601
PPP2R3B	8.91583	6.63397	6.424016
PPP2R3C	24.7209120355	22.910293	24.41623717
PPP2R4	61.47429	60.601160193	52.7374005
PPP2R5A	43.6058	34.8112	48.8369
PPP2R5B	7.53476	9.52605	9.23315
PPP2R5C	93.374265	74.16651	123.78185
PPP2R5D	26.2011866900682	20.8246286302483	22.7142406903991
PPP2R5E	18.9849882561601	13.4651410000249	20.106916600499
PPP3CA	25.7746800179752	21.4993147601114	26.966351309
PPP3CB	40.40648963	31.6278652	40.7282442
PPP3CC	45.826422	40.86624	49.24604
PPP3R1	46.1382	36.2588	40.871
PPP3R2	0.0995292	0.00629768	0.0341915
PPP4C	104.22753	130.757022	95.52747
PPP4R1	18.184751	14.57909	22.33081
PPP4R2	36.0764	22.60513	31.3124
PPP4R4	0.0313708	0.1223463	0.161653
PPP5C	31.843081	24.5758104001302	24.9522474
PPP6C	35.642356	31.593087	32.822092
DESI2	9.2301232	7.551063	9.507185
DESI1	30.7501	31.0161	28.2177
PPRC1	6.669635	5.464058	6.6349705
