	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461182_untreat_single.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts
FBgn0025571	812.8510348148	935.228562332524	892.990722943013	646.094653324416	691.307088762253	795.727540884932	763.014498429267
FBgn0025573	0	0	0	0	0	0	0
FBgn0025574	169.736875019332	162.556657561184	128.678605261158	172.920710135488	253.595062711781	216.815474532132	190.187590112933
FBgn0025578	0	2.11112542287251	0.646626157091247	1.57200645577717	0	0.737467600449427	0.566034494383729
FBgn0025582	2014.21091689607	1990.08756529449	2387.99039813798	2167.79690251671	1931.49116257192	2098.09532327862	2214.89297652353
FBgn0025583	0	0	0	0	0	0	0
FBgn0025592	318.728131980745	306.816894790805	309.733929246708	347.413426726754	342.179639412472	308.99892458831	305.658626967214
FBgn0025593	0	3.51854237145419	0.646626157091247	1.57200645577717	10.4217149059636	9.58707880584256	3.9622414606861
FBgn0025595	1.88596527799258	0	0	0	0	0.737467600449427	1.69810348315119
FBgn0025608	754.38611119703	744.523565799707	750.086342225847	679.106788895736	597.511654608581	690.269674020664	714.335531912266
FBgn0025612	0	0	0	0	0	0	0
FBgn0025613	0	0	0	0	0	0	0
FBgn0025615	795.877347312867	522.855396398093	595.542690681039	575.354362814443	607.933369514544	528.764269522239	566.034494383729
FBgn0025616	5.65789583397773	0.703708474290838	7.11288772800372	9.432038734663	6.94780993730908	7.37467600449427	1.69810348315119
FBgn0025620	3.77193055598515	0.703708474290838	0.646626157091247	0	0	0	2.26413797753492
FBgn0025621	239.517590305057	260.37213548761	237.311799652488	227.940936087689	159.799628558109	238.939502545614	292.639833596388
FBgn0025624	386.622881988478	387.743369334252	497.255514803169	493.610027114031	425.553358660181	415.194259053028	419.997594832727
FBgn0025625	145.219326405428	206.186582967216	150.017268445169	139.908574564168	76.4259093103999	130.531765279549	149.999141011688
FBgn0025626	673.289604243349	817.709247125954	776.598014666588	784.431221432806	691.307088762253	871.686703731223	911.315535957804
FBgn0025627	13.201756945948	4.92595932003587	8.40614004218622	11.0040451904402	15.6325723589454	3.68733800224714	9.62258640452339
FBgn0025628	1608.72838212767	1813.45673824749	2056.91780570726	1862.82765009594	1335.71646044767	1289.0933655856	1378.86002831876
FBgn0025629	288.552687532864	308.928020213678	341.418610944179	303.397245964993	257.068967680436	328.910549800445	317.545351349272
FBgn0025630	143.333361127436	149.889905023948	146.137511502622	135.192555196836	158.062676073782	192.479043717301	195.84793505677
FBgn0025631	348.903576428626	320.187355802331	267.703229035776	344.2694138152	286.597159914	298.674378182018	264.904143371585
FBgn0025632	35.8333402818589	44.3336338803228	38.1509432683836	36.1561484828748	55.5824794984726	59.7348756364036	48.6789665170007
FBgn0025633	328.157958370708	425.039918471666	368.576909542011	386.713588121183	378.655641583345	374.633541028309	378.677076742715
FBgn0025634	98.0701944556139	100.63031182359	106.693315920056	64.4522646868639	78.1628617947271	107.670269665616	84.9051741575594
FBgn0025635	58.4649236177698	47.852176251777	54.963223352756	34.5841420270977	66.0041944044362	62.6847460382013	54.9053459552217
FBgn0025637	650.658020907438	446.151172700391	580.67028906794	558.062291800894	668.726706465999	499.265565504262	577.355184271404
FBgn0025638	220.657937525131	216.742210081578	248.95107048013	264.097084570564	330.020972022181	261.800998159547	279.621040225562
FBgn0025639	482.807111166099	548.892609946854	464.277580791516	411.865691413618	385.603451520654	471.979264287633	459.620009439588
FBgn0025640	169.736875019332	180.853077892745	173.942436257546	111.612458360179	173.695248432727	186.579302913705	139.244485618397
FBgn0025641	243.289520861042	312.446562585132	278.049247549236	364.705497740303	342.179639412472	454.280041876847	401.884491012448
FBgn0025642	33.9473750038664	38.7039660859961	27.8049247549236	48.7322001290922	33.0020972022181	45.7229912278645	37.9243111237098
FBgn0025643	11.3157916679555	1.40741694858168	1.93987847127374	3.14401291155433	1.73695248432727	9.58707880584256	8.49051741575594
FBgn0025644	0	0	0	1.57200645577717	1.73695248432727	0	0
FBgn0025645	1.88596527799258	0	0	0	0	0	0
FBgn0025674	946.754569552273	875.413342017802	898.163732199743	894.471673337208	960.53472383298	921.097032961335	920.372087867944
FBgn0025676	245.175486139035	143.556528755331	124.15222216152	150.912619754608	225.803822962545	127.581894877751	126.791726741955
FBgn0025678	3632.3691254137	4012.54572040636	4206.94977803566	3874.99591349072	5381.07879644588	5646.78941664127	5885.62667260202
FBgn0025679	0	0	0	0	0	0.737467600449427	0
FBgn0025680	1.88596527799258	0	0	1.57200645577717	0	0	0
FBgn0025681	1508.77222239406	1915.49446701966	1743.304119518	1771.65127566087	1142.91473468734	1334.07888921301	1287.72847472298
FBgn0025682	4350.92189632887	4218.73230337357	4857.45569206945	3955.16824273535	3164.72742644429	3528.78246815051	3743.75214585398
FBgn0025683	2202.80744469533	2095.64383643812	2142.2724584433	2298.27343834622	2009.65402436665	1718.29950904717	1776.78227787053
FBgn0025684	322.50006253673	362.409864259782	400.261591239482	466.885917365819	359.549164255745	362.096591820669	374.714835282029
FBgn0025686	0	0	0.646626157091247	3.14401291155433	0	0	0.566034494383729
FBgn0025687	2093.42145857176	2413.01635834328	2684.14517808577	2793.45547191603	1773.42848649814	1971.98836360177	1949.42279865756
FBgn0025692	20.7456180579183	16.8890033829801	18.1055323985549	36.1561484828748	36.4760021708727	29.4987040179771	34.5281041574075
FBgn0025693	414.912361158367	359.595030362618	354.351134086004	492.038020658253	392.551261457963	337.760161005838	277.356902248027
FBgn0025697	32.0614097258738	23.2223796515977	30.3914293832886	45.5881872175379	22.5803822962545	28.0237688170782	23.7734487641166
FBgn0025698	2091.53549329377	2081.5696669523	2009.7140962396	2053.04043124498	1863.75001568316	1716.82457384627	1845.27245169096
FBgn0025700	420.570256992344	370.150657476981	472.683720833702	397.717633311623	519.348792813854	510.327579511004	559.808114945508
FBgn0025701	1706.79857658328	1871.86454161363	1764.64278270201	2268.40531568645	1865.48696816749	1604.72949857795	1565.65141146539
FBgn0025702	35.8333402818589	38.7039660859961	36.8576909542011	39.3001613944292	57.3194319827999	39.8232504242691	49.8110355057682
FBgn0025709	1.88596527799258	0	0	1.57200645577717	0	0.737467600449427	0.566034494383729
FBgn0025712	7.5438611119703	4.22225084574503	9.69939235636871	4.7160193673315	1.73695248432727	4.42480560269656	6.79241393260475
FBgn0025716	375.307090320522	352.55794561971	464.277580791516	452.737859263824	368.233926677381	387.170490235949	410.375008428204
FBgn0025720	313.070236146767	292.039016830698	305.85417230416	276.673136216781	352.601354318436	264.750868561344	286.979488652551
FBgn0025724	1721.88629880722	2002.05060935743	2047.21841335089	1842.39156617084	1858.53915823018	1886.44212194964	1982.8188338262
FBgn0025725	2429.12327805444	2835.94515139208	2786.31211090619	2762.01534280048	2157.29498553447	2953.55773979996	2850.54971371646
FBgn0025726	1721.88629880722	1391.93536214728	1018.43619741871	1831.3875209804	2610.63958394389	1334.07888921301	1149.61605809335
FBgn0025739	222.543902803124	205.482874492925	206.920370269199	165.060677856603	246.647252774472	261.063530559097	294.903971573923
FBgn0025740	445.087805606248	426.447335420248	339.478732472905	644.522646868639	451.60764592509	291.299702177524	182.829141685945
FBgn0025741	1229.64936125116	1090.7481351508	825.741602605523	1771.65127566087	1789.06105885709	936.583852570773	761.316394946116
FBgn0025742	414.912361158367	498.225599797913	563.858008983568	481.033975467813	413.39469126989	584.074339555946	621.505874833335
FBgn0025743	392.280777822456	429.262169317411	435.826029879501	359.989478372971	418.605548722872	383.483152233702	452.827595506983
FBgn0025776	0	0	0.646626157091247	0	0	0	0.566034494383729
FBgn0025777	305.526375034797	325.817023596658	294.214901476518	341.125400903645	281.386302461018	322.2733413964	291.507764607621
FBgn0025781	137.675465293458	134.40831858955	126.092100632793	166.63268431238	187.590868307345	129.05683007865	149.433106517304
FBgn0025790	401.710604212419	418.706542203049	448.111926864235	477.889962556259	371.707831646036	423.306402657971	397.922249551762
FBgn0025800	831.710687594726	880.339301337838	736.507192926931	639.806627501307	753.837378198035	674.782854411226	722.826049328022
FBgn0025802	637.45626396149	650.226630244734	658.26542791889	831.591415106122	696.517946215235	654.871229199091	547.92139056345
FBgn0025803	1174.95636818937	1525.63997226254	1231.17620310174	1068.96438992847	1017.85415581578	1401.92590845436	1337.53951022875
FBgn0025806	279.122861142901	156.926989766857	185.581707085188	256.237052291678	258.805920164763	152.655793293031	181.697072697177
FBgn0025807	64.1228194517476	52.7781355718128	47.8503356247523	62.8802582310867	59.0563844671272	36.1359124220219	43.5846560675471
FBgn0025808	67.8947500077327	57.7040948918487	49.1435879389348	64.4522646868639	99.0062916066544	59.7348756364036	54.9053459552217
FBgn0025809	81.0965069536807	78.8153491205739	62.0761110807598	73.8843034215269	107.691054028291	73.7467600449427	61.1317253934427
FBgn0025814	418.684291714352	362.409864259782	575.49727981121	515.618117494911	330.020972022181	471.241796687184	436.412595169855
FBgn0025815	660.087847297401	938.043396229687	957.006712495046	880.323615235214	835.474144961417	1103.98899787279	1032.44691775592
FBgn0025820	52.8070277837921	73.1856813262471	95.0540450924134	89.6043679792985	118.112768934254	102.50799646247	98.4900020227689
FBgn0025821	0	0	0	0	0	0	0
FBgn0025825	358.333402818589	312.446562585132	342.06523710127	334.837375080537	288.334112398327	359.146721418871	366.224317866273
FBgn0025827	0	0	0	0	0	0	0
FBgn0025830	205.570215301191	186.482745687072	201.747361012469	201.216826339477	187.590868307345	185.104367712806	191.3196591017
FBgn0025832	179.166701409295	197.038372801435	203.687239483743	223.224916720358	204.960393150618	193.21651131775	190.187590112933
FBgn0025833	0	0	0.646626157091247	0	0	0	0
FBgn0025835	3.77193055598515	1.40741694858168	0.646626157091247	1.57200645577717	3.47390496865454	2.21240280134828	0
FBgn0025836	37.7193055598515	34.4817152402511	45.2638309963873	92.7483808908529	26.054287264909	17.6992224107863	11.3206898876746
FBgn0025837	0	0	0	0	0	0	0
FBgn0025838	7.5438611119703	3.51854237145419	1.93987847127374	1.57200645577717	3.47390496865454	0.737467600449427	1.69810348315119
FBgn0025839	215.000041691154	168.890033829801	212.74000568302	157.200645577717	204.960393150618	192.479043717301	258.11172943898
FBgn0025864	1614.38627796164	2180.08885335302	1940.52509743083	1930.42392769436	1650.10486011091	2213.14026894873	2102.25211214117
FBgn0025865	1810.52666687287	2241.31149061632	2027.17300248106	1861.25564364017	2287.56642185901	2564.91231436311	2608.28695012022
FBgn0025866	411.140430602381	572.818698072742	538.639588857009	421.297730148281	458.555455862399	550.888297535722	483.393458203705
FBgn0025874	145.219326405428	123.852691475187	106.046689762965	133.620548741059	173.695248432727	120.944686473706	108.112588427292
FBgn0025878	1.88596527799258	0.703708474290838	0	0	0	0	0.566034494383729
FBgn0025879	0	5.6296677943267	3.23313078545624	3.14401291155433	3.47390496865454	4.42480560269656	1.13206898876746
FBgn0025881	0	0.703708474290838	0	4.7160193673315	1.73695248432727	0	0
FBgn0025882	1.88596527799258	0	0.646626157091247	0	3.47390496865454	0	0
FBgn0025885	6031.31695902026	7843.53465444568	8208.91906427339	7393.14636152002	7694.69950556981	9795.78213676974	9990.50882587282
FBgn0025936	507.324659780003	365.224698156945	316.846816974711	600.506466106878	719.09832851149	359.146721418871	330.564144720098
FBgn0026015	516.754486169966	769.153362399886	722.281417470923	565.92232407978	571.457367343672	759.59162846291	782.825705732697
FBgn0026056	141.447395849443	138.630569435295	137.731371460436	139.908574564168	165.010486011091	146.756052489436	132.452071685793
FBgn0026058	0	0	0	0	0	0	0
FBgn0026059	499.780798668032	590.411409930013	476.563477776249	470.029930277373	500.242315486254	493.365824700667	501.506562023984
FBgn0026060	158.421083351376	164.667782984056	166.829548529542	165.060677856603	231.014680415527	182.891964911458	166.414141348816
FBgn0026061	1.88596527799258	1.40741694858168	1.93987847127374	1.57200645577717	0	0.737467600449427	0.566034494383729
FBgn0026063	0	0	0	0	0	0	0
FBgn0026064	0	0	0	0	0	0	0
FBgn0026076	277.236895864909	231.520088041686	219.206267253933	237.372974822352	257.068967680436	205.015992924941	211.130866405131
FBgn0026077	0	0	0	0	0	0.737467600449427	1.13206898876746
FBgn0026079	248.94741669502	299.076101573606	342.711863258361	243.661000645461	239.699442837163	308.99892458831	315.281213371737
FBgn0026080	196.140388911228	209.001416864379	199.807482541195	210.64886507414	204.960393150618	205.015992924941	225.847763259108
FBgn0026083	1686.05295852536	2115.34767371826	1766.58266117329	1482.40208779787	1728.26772190563	2396.03223386019	2152.06314764694
FBgn0026084	386.622881988478	262.483260910483	267.056602878685	350.557439638308	507.190125423563	399.70743944359	446.601216068762
FBgn0026085	92.4122986216362	63.3337626861754	84.7080265789534	58.1642388637552	83.3737192477089	66.3720840404485	82.0750016856407
FBgn0026086	358.333402818589	363.817281208363	297.448032261974	451.165852808047	423.816406175854	287.612364175277	257.545694944597
FBgn0026087	1.88596527799258	0	0	0	3.47390496865454	1.47493520089885	2.26413797753492
FBgn0026088	188.596527799258	186.482745687072	210.153501054655	202.788832795255	258.805920164763	216.815474532132	221.885521798422
FBgn0026089	248.94741669502	148.482488075367	232.138790395758	171.348703679711	184.116963338691	192.479043717301	189.621555618549
FBgn0026090	416.798326436359	311.742854110841	376.983049584197	330.121355713205	298.75582730429	260.326062958648	278.488971236795
FBgn0026136	0	0	0	0	0	0	0
FBgn0026141	0	0	0	0	0	0	0
FBgn0026143	171.622840297324	163.260366035474	166.829548529542	163.488671400825	111.164958996945	114.307478069661	132.452071685793
FBgn0026144	13.201756945948	7.03708474290838	1.93987847127374	0	12.1586673902909	3.68733800224714	1.69810348315119
FBgn0026147	354.561472262604	279.372264293463	287.748639905605	361.561484828748	376.918689099018	297.199442981119	254.149487978294
FBgn0026148	24.5175486139035	18.2964203315618	29.0981770691061	36.1561484828748	27.7912397492363	22.8614956139322	30.5658626967214
FBgn0026149	105.614055567584	109.778521989371	133.204988360797	102.180419625516	119.849721418582	105.457866864268	102.452243483455
FBgn0026150	324.386027814723	392.669328654288	380.216180369654	359.989478372971	512.400982876545	526.551866720891	484.525527192472
FBgn0026160	975.044048722161	991.525240275791	838.027499590257	413.437697869395	561.035652437708	714.606104835495	684.335703709929
FBgn0026162	0	0	0	0	0	0	0
FBgn0026163	0	0	0	0	0	0	0
FBgn0026164	0	0	0	0	0	0	0
FBgn0026169	3.77193055598515	0.703708474290838	0	1.57200645577717	3.47390496865454	3.68733800224714	1.13206898876746
FBgn0026170	2502.67592389615	1462.30620957636	1868.10296783661	2136.35677340117	2228.51003739189	1764.02250027503	1823.76314090438
FBgn0026174	16.9736875019332	9.85191864007173	10.34601851346	6.28802582310867	19.1064773276	8.1121436049437	12.452758876442
FBgn0026175	90.5263333436436	97.1117694521356	122.212343690246	110.040451904402	135.482293777527	129.05683007865	136.414313146479
