GeneID	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts	GSM461182_untreat_single.counts
FBgn0030081	49	135	159	60	138	184	60
FBgn0030082	122	328	324	136	313	404	123
FBgn0030085	3	0	0	3	5	0	0
FBgn0030086	1238	4427	5037	1607	4652	6219	2029
FBgn0030087	556	1725	1700	594	1609	2070	635
FBgn0030088	34	98	105	46	100	102	54
FBgn0030089	473	1701	1572	536	1505	1894	635
FBgn0030090	31	88	106	26	66	85	69
FBgn0030091	221	616	620	234	593	765	259
FBgn0030092	38	94	113	32	111	160	46
FBgn0030093	421	1381	1183	368	1323	1409	402
FBgn0030094	0	0	0	0	0	0	0
FBgn0030096	112	336	401	94	258	420	136
FBgn0030097	0	1	0	0	0	0	0
FBgn0030098	0	0	0	0	0	1	0
FBgn0030099	95	216	270	92	199	260	64
FBgn0030100	13	39	52	14	37	54	14
FBgn0030101	17	24	45	25	47	60	21
FBgn0030102	0	0	0	0	0	0	0
FBgn0030103	0	0	0	0	0	1	0
FBgn0030104	0	0	0	0	0	0	0
FBgn0030105	1	0	0	0	1	0	0
FBgn0030107	1	0	0	1	0	1	0
FBgn0030108	0	0	2	0	0	0	0
FBgn0030109	601	1431	1544	628	1483	1729	810
FBgn0030114	252	869	856	218	543	758	222
FBgn0030117	0	0	0	0	0	0	0
FBgn0030120	6	14	11	5	12	6	3
FBgn0030121	100	298	325	81	223	354	106
FBgn0030122	68	252	294	104	261	362	128
FBgn0030136	5808	10803	15487	5338	10035	13690	4409
FBgn0030137	20	52	45	16	34	33	31
FBgn0030141	146	426	482	167	464	643	170
FBgn0030142	116	280	359	139	325	433	126
FBgn0030144	132	472	429	131	354	544	163
FBgn0030145	78	233	256	110	359	488	133
FBgn0030148	0	1	1	1	1	2	0
FBgn0030151	281	889	1019	410	918	1319	403
FBgn0030156	0	1	0	0	0	1	0
FBgn0030157	0	0	0	0	0	2	0
FBgn0030158	0	0	1	0	0	0	0
FBgn0030159	0	0	1	0	0	0	0
FBgn0030160	3	8	18	8	26	25	6
FBgn0030161	0	0	0	0	0	0	0
FBgn0030162	0	0	0	0	0	0	0
FBgn0030163	0	0	0	0	0	0	0
FBgn0030164	0	0	0	0	0	0	0
FBgn0030165	0	0	0	0	0	0	0
FBgn0030166	0	0	0	0	0	0	0
FBgn0030167	0	1	0	0	0	1	0
FBgn0030170	54	156	128	55	131	168	94
FBgn0030171	19	33	15	18	24	22	9
FBgn0030172	0	0	0	1	0	4	0
FBgn0030173	0	0	0	0	2	2	0
FBgn0030174	2	3	2	1	2	4	1
FBgn0030177	111	393	447	118	316	405	121
FBgn0030178	21	52	53	15	49	80	29
FBgn0030181	1	0	0	1	1	0	1
FBgn0030182	1	1	2	1	1	0	0
FBgn0030183	35	56	60	25	48	61	24
FBgn0030186	1	0	3	1	0	1	0
FBgn0030187	0	1	4	1	1	2	0
FBgn0030189	90	199	267	93	248	365	71
FBgn0030191	0	0	0	0	0	0	0
FBgn0030192	0	0	1	1	0	0	0
FBgn0030193	0	0	0	0	2	0	0
FBgn0030195	8	13	8	5	13	3	5
FBgn0030196	54	97	152	70	175	242	75
FBgn0030200	0	0	0	0	1	0	0
FBgn0030202	0	0	0	0	0	0	0
FBgn0030204	0	0	0	0	1	0	0
FBgn0030205	2782	9948	8092	2889	8895	10374	2847
FBgn0030206	64	235	266	76	203	313	106
FBgn0030207	1	1	0	0	3	7	0
FBgn0030208	243	669	724	287	662	850	291
FBgn0030215	1	0	1	1	0	1	0
FBgn0030217	25	84	66	25	79	85	30
FBgn0030218	27	62	81	37	77	111	26
FBgn0030219	1	1	2	0	1	2	0
FBgn0030220	1	2	1	0	1	0	0
FBgn0030221	0	0	0	0	0	0	0
FBgn0030222	0	0	0	0	0	0	0
FBgn0030223	0	0	0	0	1	0	0
FBgn0030224	0	0	1	0	0	0	0
FBgn0030228	90	264	250	77	220	337	82
FBgn0030230	163	591	593	168	467	622	231
FBgn0030234	30	88	75	60	78	107	45
FBgn0030235	957	2421	2143	998	1826	2453	629
FBgn0030237	649	1511	1967	342	743	1181	660
FBgn0030239	70	171	209	89	198	253	74
FBgn0030240	201	528	551	133	432	590	190
FBgn0030241	198	721	779	285	866	1175	262
FBgn0030242	33	99	143	37	103	159	41
FBgn0030243	343	1519	1341	321	1010	1241	439
FBgn0030244	1	1	1	2	2	12	1
FBgn0030245	547	1397	1879	439	1219	1828	609
FBgn0030246	331	1019	1033	353	981	1163	378
FBgn0030247	0	0	0	0	0	0	0
FBgn0030248	0	1	1	0	1	1	1
FBgn0030249	0	2	2	0	7	3	0
FBgn0030251	0	0	0	0	0	1	0
FBgn0030252	6	9	12	4	14	10	5
FBgn0030254	0	0	0	0	0	0	0
FBgn0030257	0	0	1	0	0	4	0
FBgn0030258	0	0	0	0	0	0	0
FBgn0030259	0	0	0	0	0	0	0
FBgn0030260	0	0	0	0	1	0	0
FBgn0030261	0	1	3	1	1	6	1
FBgn0030262	2	3	12	2	1	3	6
FBgn0030263	354	1004	1349	389	1144	1550	464
FBgn0030266	519	1849	1568	460	1511	1844	512
FBgn0030268	701	2527	2192	820	2446	3269	1037
FBgn0030269	128	320	379	153	328	405	169
FBgn0030270	2	1	7	2	2	1	2
FBgn0030271	6	19	19	5	19	17	14
FBgn0030272	1	3	2	0	2	8	2
FBgn0030274	110	296	288	112	328	403	158
FBgn0030276	417	1137	1167	419	959	1287	453
FBgn0030277	0	0	0	0	0	0	0
FBgn0030278	0	0	0	0	1	0	0
FBgn0030280	0	0	0	0	0	0	0
FBgn0030283	0	0	0	0	0	0	0
FBgn0030286	434	1407	1439	428	1086	1514	509
FBgn0030289	212	681	754	196	688	941	306
FBgn0030290	0	0	1	0	0	0	0
FBgn0030291	42	51	54	18	63	70	27
FBgn0030292	47	132	152	62	134	140	50
FBgn0030293	364	1108	1139	366	1105	1203	476
FBgn0030294	57	136	173	96	137	143	73
FBgn0030296	0	1	0	2	1	2	0
FBgn0030297	0	0	0	0	0	0	0
FBgn0030298	1	2	1	1	0	0	0
FBgn0030299	184	683	626	217	468	629	210
FBgn0030300	35	84	71	31	50	54	35
FBgn0030301	269	640	611	254	502	707	250
FBgn0030302	0	1	0	0	2	1	0
FBgn0030303	0	0	0	1	0	1	0
FBgn0030304	0	0	1	1	0	0	1
FBgn0030305	97	265	286	152	398	439	127
FBgn0030306	271	729	751	283	657	782	299
FBgn0030307	0	0	0	0	0	1	0
FBgn0030309	1823	4430	5386	1671	4376	6210	3103
FBgn0030310	402	1230	1778	661	1443	2155	855
FBgn0030311	187	480	499	163	482	560	134
FBgn0030313	3	1	0	2	0	5	1
FBgn0030314	113	396	441	140	398	502	147
FBgn0030316	217	658	695	203	595	868	225
FBgn0030317	10	21	26	8	31	47	17
FBgn0030318	456	1172	1295	672	1702	2101	653
FBgn0030319	1	2	10	1	2	5	2
FBgn0030320	168	437	408	217	465	603	220
FBgn0030321	781	1917	2006	788	1778	2347	767
FBgn0030322	78	167	252	145	273	358	121
FBgn0030323	35	105	124	26	101	126	37
FBgn0030326	35	87	178	14	48	44	49
FBgn0030327	85	284	298	109	233	307	86
FBgn0030328	521	1413	1394	479	1275	1742	492
FBgn0030329	197	505	625	200	491	632	208
FBgn0030330	65	187	268	88	232	320	102
FBgn0030331	204	703	829	230	647	890	429
FBgn0030332	87	335	460	115	340	435	161
FBgn0030334	2368	5939	6910	2742	5533	7830	3070
FBgn0030336	269	979	1020	299	864	1146	316
FBgn0030338	1	2	0	3	1	1	0
FBgn0030339	0	0	0	0	0	1	0
FBgn0030340	173	703	728	167	596	872	274
FBgn0030341	256	692	832	337	726	1016	318
FBgn0030342	120	390	433	135	319	465	171
FBgn0030343	263	1016	937	427	1267	1647	440
FBgn0030344	303	837	853	445	898	1293	423
FBgn0030345	52	115	211	69	147	222	64
FBgn0030346	42	107	133	36	116	165	41
FBgn0030347	65	187	216	50	182	191	69
FBgn0030348	0	7	7	2	4	1	1
FBgn0030349	425	1367	1431	361	918	1156	691
FBgn0030350	222	443	564	252	458	644	214
FBgn0030351	26	52	76	59	81	87	43
FBgn0030352	48	149	202	74	190	187	83
FBgn0030354	419	1399	1343	440	1148	1553	550
FBgn0030356	0	0	0	1	0	0	0
FBgn0030357	25	41	55	32	45	39	31
FBgn0030358	53	143	208	47	117	156	54
FBgn0030359	0	5	1	2	2	8	2
FBgn0030360	4	14	18	6	20	12	6
FBgn0030361	22	48	84	40	75	147	27
FBgn0030362	1711	4486	6022	1341	3681	4615	1789
FBgn0030364	139	241	423	157	343	499	136
FBgn0030365	170	534	582	200	483	743	189
FBgn0030366	995	2648	2600	1123	2409	3118	1230
FBgn0030367	6	32	64	17	47	58	21
FBgn0030369	11	20	35	12	31	53	20
FBgn0030370	0	0	0	0	0	0	0
FBgn0030373	79	137	184	72	194	247	70
FBgn0030374	0	0	0	0	0	0	0
FBgn0030375	0	0	0	0	0	0	0
FBgn0030376	0	0	0	0	0	0	0
FBgn0030377	27	25	41	12	35	38	0
FBgn0030384	0	0	0	0	0	0	0
FBgn0030385	0	0	0	0	0	0	0
FBgn0030386	0	0	0	0	0	0	0
FBgn0030389	0	0	0	0	0	0	0
FBgn0030390	0	0	0	0	1	1	0
FBgn0030391	54	175	239	83	189	343	101
FBgn0030394	3	6	3	1	0	2	3
FBgn0030395	0	0	0	0	0	0	0
FBgn0030396	5	14	25	6	23	35	10
FBgn0030398	0	1	2	0	0	1	0
FBgn0030399	0	3	0	0	5	5	1
FBgn0030400	327	1048	864	326	827	873	301
FBgn0030403	211	750	867	205	609	823	294
FBgn0030406	39	131	123	50	110	122	41
FBgn0030407	8	23	35	10	25	21	16
FBgn0030408	0	0	0	0	0	0	0
FBgn0030409	0	0	0	0	0	0	0
FBgn0030410	21	67	59	23	70	96	27
FBgn0030411	22	74	77	34	66	85	26
FBgn0030412	389	821	921	326	627	789	412
FBgn0030417	28	81	63	34	44	48	9
FBgn0030418	61	220	270	94	182	258	97
FBgn0030420	325	739	685	321	477	661	343
FBgn0030421	33	81	100	68	81	94	93
FBgn0030425	2	4	4	2	2	1	2
FBgn0030429	0	1	1	1	5	0	1
FBgn0030431	116	301	379	110	271	388	174
FBgn0030432	3	28	22	5	16	24	9
FBgn0030433	81	246	300	127	339	438	136
FBgn0030434	177	593	593	176	512	647	224
FBgn0030435	171	425	515	199	459	566	240
FBgn0030437	0	0	0	0	0	0	0
FBgn0030438	2	5	0	1	3	7	1
FBgn0030439	0	0	0	0	0	0	0
FBgn0030440	0	0	0	0	0	0	0
FBgn0030441	0	0	0	0	0	0	0
FBgn0030443	0	0	0	0	0	1	0
FBgn0030447	101	311	454	131	387	489	157
FBgn0030448	117	446	319	101	333	475	111
FBgn0030449	2	0	1	0	0	0	0
FBgn0030451	241	660	871	212	580	825	298
FBgn0030452	243	666	808	149	464	565	341
FBgn0030455	0	6	1	1	0	5	1
FBgn0030456	116	364	408	226	513	631	227
FBgn0030457	126	299	331	126	323	435	169
FBgn0030459	2	3	3	2	4	18	1
FBgn0030460	64	230	350	122	260	372	127
FBgn0030462	0	0	1	0	0	0	0
FBgn0030465	145	414	542	123	356	488	165
FBgn0030466	484	1718	1593	704	2032	2459	705
FBgn0030467	172	437	519	237	547	704	237
FBgn0030468	409	1151	1136	369	1021	1385	452
FBgn0030469	459	1579	1506	471	1509	1944	357
FBgn0030474	213	564	606	250	552	788	239
FBgn0030477	0	3	1	0	1	2	0
FBgn0030478	345	936	1231	337	871	1024	427
FBgn0030479	80	159	165	59	108	155	50
FBgn0030480	36	120	188	83	116	153	72
FBgn0030481	93	265	310	108	308	371	123
FBgn0030482	1080	3006	3044	967	2385	3023	1315
FBgn0030483	3	3	0	0	0	12	0
FBgn0030484	353	747	831	329	777	969	275
FBgn0030485	79	155	198	85	242	289	70
FBgn0030486	518	1549	1432	579	1389	1829	534
FBgn0030491	0	3	2	0	4	4	0
FBgn0030492	0	0	0	0	0	0	0
FBgn0030493	0	0	0	0	1	0	0
FBgn0030494	0	0	0	0	0	0	0
FBgn0030495	0	0	0	0	0	0	0
FBgn0030499	175	573	525	164	496	718	186
FBgn0030500	159	446	412	176	404	528	158
FBgn0030501	387	766	951	383	571	862	299
FBgn0030502	662	1894	1806	679	1309	1733	735
FBgn0030503	34	94	107	36	107	109	33
FBgn0030504	663	1883	2049	668	1894	2053	894
FBgn0030505	492	1329	1152	348	983	1151	397
FBgn0030506	98	203	329	105	248	383	108
FBgn0030507	73	190	324	78	183	251	141
FBgn0030508	2	5	6	0	6	8	0
FBgn0030509	0	0	0	0	1	0	0
FBgn0030510	76	281	334	84	297	410	93
FBgn0030511	35	96	116	58	119	164	57
FBgn0030512	236	870	897	333	776	969	369
FBgn0030514	374	1092	1188	375	927	1259	452
FBgn0030518	44	137	182	87	148	233	101
FBgn0030519	231	662	1023	242	595	950	355
FBgn0030520	1189	3457	3494	1378	3149	4224	1140
FBgn0030521	988	3478	3998	1203	3016	4308	1299
FBgn0030522	43	147	199	60	179	233	83
FBgn0030524	1	5	4	2	2	2	5
FBgn0030525	2	2	2	2	0	2	1
FBgn0030528	27	101	120	35	62	118	40
FBgn0030529	2794	6362	7019	1901	4060	5638	2773
FBgn0030530	409	1197	1220	337	1204	1647	450
FBgn0030532	490	1942	1496	345	1224	1628	444
FBgn0030536	3	0	0	0	0	2	1
FBgn0030537	0	0	1	0	0	0	0
FBgn0030538	0	0	0	0	0	1	0
FBgn0030539	0	1	0	0	0	1	0
FBgn0030540	0	0	0	0	0	0	0
FBgn0030541	0	0	0	0	0	0	0
FBgn0030542	0	0	0	1	0	0	0
FBgn0030543	0	0	0	0	0	0	0
FBgn0030544	0	0	0	0	0	0	0
FBgn0030545	50	143	187	78	216	327	100
FBgn0030551	0	0	2	0	2	1	1
FBgn0030552	93	342	365	110	311	486	131
FBgn0030554	70	212	242	54	163	209	95
FBgn0030555	36	148	137	53	136	192	59
FBgn0030556	306	986	1131	293	903	1175	395
FBgn0030558	0	1	0	0	0	0	0
FBgn0030559	0	7	4	1	4	1	1
FBgn0030562	5	21	17	9	22	29	16
FBgn0030563	0	0	0	0	0	0	0
FBgn0030566	0	0	0	0	0	0	0
FBgn0030569	1	1	1	1	0	3	0
FBgn0030570	0	0	0	0	0	0	0
FBgn0030571	49	153	167	63	164	205	59
FBgn0030572	83	187	228	86	201	249	87
FBgn0030573	14	24	22	13	16	29	10
FBgn0030574	2	10	8	4	3	19	1
FBgn0030575	8	22	31	11	42	34	14
FBgn0030576	74	203	182	58	143	190	91
FBgn0030577	1	0	0	0	0	0	0
FBgn0030578	0	0	0	0	0	0	0
FBgn0030581	105	365	342	118	310	414	133
FBgn0030582	235	525	587	259	610	783	329
FBgn0030583	5	17	33	12	31	34	12
FBgn0030584	90	129	183	77	164	276	92
FBgn0030586	1	5	2	2	2	1	0
FBgn0030587	2	4	3	2	3	7	0
FBgn0030588	43	91	121	72	119	183	54
FBgn0030589	2	2	0	2	1	1	0
FBgn0030590	6	17	11	12	28	20	4
FBgn0030591	3	2	2	0	1	2	1
FBgn0030592	6	1	11	1	12	1	1
FBgn0030593	3	8	9	3	2	7	4
FBgn0030594	3	4	5	2	5	6	2
FBgn0030595	1	0	0	1	0	2	1
FBgn0030596	10	19	10	4	10	13	1
FBgn0030597	4	2	1	4	4	4	1
FBgn0030598	4	6	7	15	59	31	5
FBgn0030599	3	1	2	1	1	2	6
FBgn0030600	485	1872	1776	570	1649	1996	619
FBgn0030603	151	411	408	132	429	538	230
FBgn0030605	159	422	536	148	388	522	170
FBgn0030606	113	326	345	118	359	483	180
FBgn0030607	4	21	11	10	12	34	0
FBgn0030608	0	0	0	0	0	0	0
FBgn0030610	83	175	201	79	163	225	74
FBgn0030611	26	64	88	28	77	110	45
FBgn0030612	74	271	348	92	201	255	161
FBgn0030613	2	6	8	2	6	4	0
FBgn0030614	0	0	0	0	2	0	0
FBgn0030615	14	43	47	22	27	40	19
FBgn0030616	6872	16177	21615	5539	14496	20187	6362
FBgn0030617	0	0	0	0	1	2	0
FBgn0030618	0	1	0	0	1	0	0
FBgn0030619	0	0	0	0	0	1	0
FBgn0030620	0	0	0	0	0	0	0
FBgn0030621	0	0	0	0	0	0	0
FBgn0030622	0	0	0	0	0	0	0
FBgn0030623	0	0	0	0	0	0	0
FBgn0030624	0	0	0	0	0	0	0
FBgn0030625	58	183	189	96	177	166	85
FBgn0030626	135	325	266	124	250	322	118
FBgn0030627	161	743	681	175	618	833	268
FBgn0030628	141	316	325	107	300	444	175
FBgn0030629	31	71	90	34	117	158	41
FBgn0030630	108	348	439	153	337	528	145
FBgn0030631	274	958	949	273	747	987	349
FBgn0030634	4	4	3	2	0	0	2
FBgn0030636	4	8	6	1	7	9	1
FBgn0030638	154	582	658	234	663	915	277
FBgn0030640	0	0	0	0	0	0	0
FBgn0030641	5	8	2	3	4	4	4
FBgn0030642	5	20	10	2	17	17	4
FBgn0030643	1	6	7	2	2	4	3
FBgn0030645	23	55	55	27	64	64	29
FBgn0030646	51	108	155	54	145	214	75
FBgn0030647	3	11	1	1	6	9	5
FBgn0030648	81	246	269	101	235	281	88
FBgn0030653	44	135	143	57	156	187	28
FBgn0030654	27	99	58	26	55	73	39
FBgn0030655	65	185	204	76	148	216	91
FBgn0030657	22	43	54	21	38	80	30
FBgn0030658	245	760	858	261	710	854	336
FBgn0030659	111	281	320	108	288	390	123
FBgn0030660	30	88	90	47	114	118	61
FBgn0030661	4	22	10	11	10	30	5
FBgn0030662	135	455	416	176	570	781	108
FBgn0030663	0	5	1	0	4	3	0
FBgn0030664	5	4	13	5	5	11	2
FBgn0030665	2	4	3	1	1	2	2
FBgn0030666	5	15	16	1	1	4	5
FBgn0030667	33	29	60	46	68	72	27
FBgn0030668	65	137	198	49	139	178	79
FBgn0030669	54	145	183	57	108	148	75
FBgn0030670	151	385	475	154	323	433	247
FBgn0030671	66	222	239	102	177	205	78
FBgn0030672	1376	4354	4892	1197	3338	4409	2028
FBgn0030673	22	41	60	21	44	66	31
FBgn0030674	2023	7263	5990	2108	6438	7447	2711
FBgn0030675	14	48	73	18	48	76	21
FBgn0030676	4	9	6	7	1	9	0
FBgn0030678	45	172	139	34	144	188	76
FBgn0030679	119	245	346	72	268	371	110
FBgn0030680	136	376	355	126	326	445	153
FBgn0030683	45	141	174	61	171	194	102
FBgn0030684	0	8	1	0	2	0	3
FBgn0030685	663	1403	1414	443	1056	1408	753
FBgn0030686	126	268	339	86	269	334	138
FBgn0030687	146	521	532	162	538	676	255
FBgn0030688	0	1	1	1	0	2	1
FBgn0030691	7	16	8	7	20	13	9
FBgn0030692	186	488	538	170	499	625	241
FBgn0030693	95	182	242	125	194	236	126
FBgn0030694	59	142	168	60	111	212	55
no_feature	172410	349912	284334	239081	252750	300140	165407
ambiguous	33519	83890	96881	43070	83194	107409	48373
too_low_aQual	0	0	0	0	0	0	0
not_aligned	0	0	0	0	0	0	0
alignment_not_unique	8666693	13300038	11365569	14421559	11922916	12749496	6896814
