espJ_gen	VIRULENCE_E._coli	espJ	NF033643.1	300.00	300.00	0.00	0.00	0.00	0.00	0.00	0.00	0	VIRULENCE	VIRULENCE			EspJ family T3SS effector ADP-ribosyltransferase
espJ	espJ_gen	espJ	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			type III secretion system effector ADP-ribosyltransferase EspJ
espK	VIRULENCE_E._coli	espK	-	0.00	0.00	88.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			type III secretion system effector EspK
espP	auto_tox	espP	-	0.00	0.00	92.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			serine protease autotransporter EspP
estDL136	AMR	estDL136	NF033149.0	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	PHENICOL	CHLORAMPHENICOL/FLORFENICOL	chloramphenicol hydrolase
etpD	VIRULENCE_E._coli	etpD	-	0.00	0.00	93.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			variant type II secretion system secretin EtpD
f17a	VIRULENCE_E._coli	f17a	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			F17A fimbrial adhesin
f17g	VIRULENCE_E._coli	f17g	-	0.00	0.00	93.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			F17G fimbrial adhesin
faeG	VIRULENCE_E._coli	faeG	-	0.00	0.00	85.00	90.00	90.00	90.00	90.00	25.00	1	VIRULENCE	VIRULENCE			F4 (K88) fimbrial adhesin subunit FaeG
farB	AMR	farB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	fatty acid resistance MFS efflux transporter permease subunit FarB
fasA	VIRULENCE_E._coli	fasA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			F6 fimbrial major subunit FasA
fedA	VIRULENCE_E._coli	fedA	-	0.00	0.00	90.00	90.00	90.00	92.00	90.00	25.00	1	VIRULENCE	VIRULENCE			F18 fimbrial major subunit FedA
fedF	VIRULENCE_E._coli	fedF	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			F18 fimbrial adhesin subunit FedF
fexA	MFS_efflux_CHL	fexA	NF000218.1	900.00	900.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	PHENICOL	CHLORAMPHENICOL/FLORFENICOL	chloramphenicol/florfenicol efflux MFS transporter FexA
fieF	CDF_efflux	fieF	-	0.00	0.00	80.00	80.00	90.00	85.00	90.00	25.00	1	STRESS	METAL			CDF family cation-efflux transporter FieF
fim41a	VIRULENCE_E._coli	fim41a	-	0.00	0.00	91.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			fimbrial adhesin F41 protein Fim41a
floR2	floR	floR2	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	PHENICOL	CHLORAMPHENICOL/FLORFENICOL	chloramphenicol/florfenicol efflux MFS transporter FloR2
floR	cmlA_floR	floR	NF000219.1	700.00	700.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	PHENICOL	CHLORAMPHENICOL/FLORFENICOL	chloramphenicol/florfenicol efflux MFS transporter FloR
fomA	AMR	fomA	NF000338.1	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	fosfomycin resistance kinase FomA
fomB	AMR	fomB	NF000361.1	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FomB family phosphonate monophosphate kinase
fos-Crono	fos_GT	fos	NF000339.2	275.00	275.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosA family fosfomycin resistance glutathione transferase
fosA-154989	fosA_gen	fosA	NF000026.1	275.00	275.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosA/FosA2 family fosfomycin resistance glutathione transferase
fosA-299782351	fosA_gen	fosA	NF000075.1	275.00	275.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosA3/FosA4 family fosfomycin resistance glutathione transferase
fosA-354827590	fos_GT	fosA	NF000094.1	275.00	275.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosA family fosfomycin resistance glutathione transferase
fosA-491618165	fos_GT	fos	NF000124.1	250.00	250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosG/FosC2 family fosfomycin resistance glutathione transferase
fosA7_fam	fosA_gen	fosA7	NF032892.0	305.00	305.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosA7 family fosfomycin resistance glutathione transferase
fosA8_fam	fosA_gen	fosA8	NF033933.0	300.00	300.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosA8 family fosfomycin resistance glutathione transferase
fosA_gen	fos_GT	fosA	NF000221.4	250.00	250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosA family fosfomycin resistance glutathione transferase
fosB-251804940	fosB_gen	fosB	NF000063.1	300.00	300.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosB family fosfomycin resistance bacillithiol transferase
fosB-38141535	fosB_gen	fosB	NF000098.1	295.00	295.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosB family fosfomycin resistance bacillithiol transferase
fosB-Saur	fosB_gen	fosB	NF000085.1	260.00	260.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosB1/FosB3 family fosfomycin resistance bacillithiol transferase
fosB_gen	fos_gen	fosB	NF000493.1	240.00	240.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosB/FosD family fosfomycin resistance bacillithiol transferase
fosC2	fos_GT	fosC2	NF000074.1	250.00	250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosC2 family fosfomycin resistance glutathione transferase
fosC	AMR	fosC	NF000122.1	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	fosfomycin resistance kinase FosC
fosD	fosB_gen	fosD	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	fosfomycin resistance bacillithiol transferase FosD
fosE	fosX_gen	fosE	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	fosfomycin resistance thiol transferase FosE
fosF	fos_GT	fosF	NF000494.1	280.00	280.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	fosfomycin resistance glutathione transferase FosF
fosG	fos_GT	fosG	NF000467.1	240.00	240.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosG family fosfomycin resistance glutathione transferase
fosK	fos_GT	fosK	NF000495.1	280.00	280.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	fosfomycin resistance glutathione transferase FosK
fosL	fos_GT	fos	NF033405.1	270.00	270.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	fosfomycin resistance glutathione transferase FosL
fosX_gen	fos_gen	fosX	NF000222.1	170.00	170.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	FosX/FosE/FosI family fosfomycin resistance thiol transferase
fosX	fosX_gen	fosX	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	fosfomycin resistance thiol transferase FosX
fos_GT	fos_gen	fos	NF000496.1	190.00	190.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	fosfomycin resistance glutathione transferase
fos_gen	AMR	fos	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	fosfomycin inactivation enzyme
fos_related	fos_gen	fos	NF000125.1	250.00	250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FOSFOMYCIN	FOSFOMYCIN	Fos family putative thiol transferase
fusBCD_gen	AMR	fus	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			FusB/FusC/FusD family EF-G-binding protein
fusB_set	fusBCD_gen	fusB	NF000340.1	375.00	375.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FUSIDIC ACID	FUSIDIC ACID	FusB family fusidic acid resistance EF-G-binding protein
fusB	fusB_set	fusB	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FUSIDIC ACID	FUSIDIC ACID	fusidic acid resistance EF-G-binding protein FusB
fusC_set	fusBCD_gen	fusC	NF000341.1	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FUSIDIC ACID	FUSIDIC ACID	FusC family fusidic acid resistance EF-G-binding protein
fusD	fusBCD_gen	fusD	NF000460.1	450.00	450.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FUSIDIC ACID	FUSIDIC ACID	FusD family fusidic acid resistance EF-G-binding protein
fusF	fusBCD_gen	fusF	NF000503.1	435.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FUSIDIC ACID	FUSIDIC ACID	fusidic acid resistance EF-G-binding protein FusF
fusH	AMR	fusH	NF000157.1	999.00	999.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FUSIDIC ACID	FUSIDIC ACID	fusidic acid esterase FusH
gamma-1	gamma	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	GAMMA	intimin type gamma
gamma-2	gamma	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	GAMMA	intimin type gamma
gamma-3	gamma	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	GAMMA	intimin type gamma
gamma-4	gamma	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	GAMMA	intimin type gamma
gamma-5	gamma	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	GAMMA	intimin type gamma
gamma-6	gamma	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	GAMMA	intimin type gamma
gamma	eae_typing_E._coli	eae	-	0.00	0.00	92.50	90.00	90.00	94.00	90.00	25.00	1	VIRULENCE	ANTIGEN	INTIMIN	GAMMA	intimin type gamma
golS	METAL	golS	-	0.00	0.00	92.00	90.00	90.00	94.00	90.00	25.00	1	STRESS	METAL	GOLD	GOLD	Au(I) sensor transcriptional regulator GolS
golT	P-type_ATPase	golT	-	0.00	0.00	92.00	90.00	90.00	92.00	90.00	25.00	1	STRESS	METAL	COPPER/GOLD	COPPER/GOLD	gold/copper-translocating P-type ATPase GolT
grm	rmt	grm	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	Grm family 16S rRNA (guanine(1405)-N(7))-methyltransferase
hbp_auto	auto_tox	-	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	0	VIRULENCE	VIRULENCE			hemoglobin-binding protease autotransporter Hbp
hlyA-alpha	VIRULENCE_E._coli	hlyA-alpha	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			RTX toxin hemolysin HlyA
hlyE	VIRULENCE_E._coli	hlyE	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			hemolysin HlyE
hmrM	MATE_efflux	hmrM	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	sodium-coupled multidrug efflux MATE transporter HmrM
hugA	bla-A	hugA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	class A beta-lactamase
icr-Mo	pmrC_gen	icr-Mo	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	AMR	AMR			phosphoethanolamine--lipid A transferase ICR-Mo
iha	OM_sidero	iha	-	0.00	0.00	90.00	90.00	90.00	93.00	90.00	25.00	1	VIRULENCE	VIRULENCE			bifunctional siderophore receptor/adhesin Iha
iota-1	iota	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	IOTA	intimin type iota
iota	eae_typing_E._coli	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	IOTA	intimin type iota
ipaD	VIRULENCE_E._coli	ipaD	-	0.00	0.00	90.00	90.00	90.00	92.00	90.00	25.00	1	VIRULENCE	VIRULENCE			type III secretion system needle tip complex protein IpaD
ipaH1	ipa_gen	ipaH1	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			T3SS effector E3 ubiquitin-protein ligase IpaH1/H6
ipaH2	ipa_gen	ipaH2	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			T3SS effector E3 ubiquitin-protein ligase IpaH2
ipaH3	ipa_gen	ipaH3	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			T3SS effector E3 ubiquitin-protein ligase IpaH3
ipaH4	ipa_gen	ipaH4	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			T3SS effector E3 ubiquitin-protein ligase IpaH4/H7
ipaH5	ipa_gen	ipaH5	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			T3SS effector E3 ubiquitin-protein ligase IpaH5
ipaH9.8	ipa_gen	ipaH9.8	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			T3SS effector E3 ubiquitin-protein ligase IpaH9.8
ipa_gen	VIRULENCE_E._coli	ipa	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			T3SS effector E3 ubiquitin-protein ligase
ireA	OM_sidero	ireA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			TonB-dependent siderophore receptor IreA
iri	rox_gen	iri	NF000343.1	950.00	950.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	RIFAMYCIN	RIFAMPIN	rifampin monooxygenase Iri
iroN	OM_sidero	iroN	-	0.00	0.00	90.00	90.00	90.00	92.00	90.00	25.00	1	VIRULENCE	VIRULENCE			siderophore salmochelin receptor IroN
iss	VIRULENCE_E._coli	iss	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			increased serum survival lipoprotein Iss
kamB	npmA_gen	kamB	NF000363.1	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	16S rRNA (adenine(1408)-N(1))-methyltransferase KamB
katP	VIRULENCE_E._coli	katP	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			catalase/peroxidase KatP
kdeA	MFS_efflux	kdeA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR			multidrug efflux MFS transporter KdeA
klaB	METAL	klaB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	TELLURIUM	TELLURIUM	tellurium resistance system protein klaB
klaC	METAL	klaC	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	TELLURIUM	TELLURIUM	tellurium resistance system protein klaC
lambda-2	lambda	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	LAMBDA	intimin type lambda
lambda	eae_typing_E._coli	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN			intimin type lambda
lmo0919_fam	abc-f	lin	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE	LINCOSAMIDE	lincomycin resistance ABC-F type ribosomal protection protein
lmrC_abcf	abc-f	lmrC	-	0.00	0.00	85.00	90.00	90.00	90.00	90.00	25.00	1	AMR	AMR			ABC-F type ribosomal protection protein LmrC
lmrS	BIOCIDE	lmrS	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	BIOCIDE	EFFLUX	EFFLUX	multidrug efflux MFS transporter LmrS
lngA	pilus	lngA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			type IV pilus longus major pilin
lnu(A)	lnu_AE	lnu(A)	NF000236.1	300.00	300.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE	LINCOSAMIDE	lincosamide nucleotidyltransferase Lnu(A)
lnu(AN2)	lnu_AE	lnu(AN2)	NF000153.1	340.00	340.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE	LINCOSAMIDE	lincosamide nucleotidyltransferase Lnu(AN2)
lnu(B)	lnu_BFG	lnu(B)	NF000235.3	525.00	525.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE	LINCOSAMIDE	lincosamide nucleotidyltransferase Lnu(B)
lnu(C)	lnu_CDP	lnu(C)	NF000141.1	300.00	300.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE	LINCOSAMIDE	lincosamide nucleotidyltransferase Lnu(C)
lnu(D)	lnu_CDP	lnu(D)	NF000017.1	325.00	325.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE	LINCOSAMIDE	lincosamide nucleotidyltransferase Lnu(D)
lnu(E)	lnu_AE	lnu(E)	NF000478.2	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE	LINCOSAMIDE	lincosamide nucleotidyltransferase Lnu(E)
lnu(F)	lnu_BFG	lnu(F)	NF000119.1	450.00	450.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE	LINCOSAMIDE	lincosamide nucleotidyltransferase Lnu(F)
lnu(G)	lnu_BFG	lnu(G)	NF033182.0	525.00	525.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE	LINCOSAMIDE	lincosamide nucleotidyltransferase Lnu(G)
lnu(P)	lnu_CDP	lnu(P)	NF000061.1	300.00	300.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE	LINCOSAMIDE	lincosamide nucleotidyltransferase Lnu(P)
lnu_AE	lnu	lnu	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			lincosamide nucleotidyltransferase
lnu_BFG	lnu	lnu	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			Lnu(B)/Lnu(F)/Lnu(G) family lincosamide nucleotidyltransferase
lnu_CDP	lnu	lnu	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			Lnu(C)/Lnu(D)/Lnu(P) family lincosamide nucleotidyltransferase
lnu	AMR	lnu	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			lincosamide nucleotidyltransferase
lpfA-O113	lpfA_gen	lpfA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			long polar fimbria major subunit LpfA-O113
lpfA1	lpfA_gen	lpfA1	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			long polar fimbria major subunit LpfA1
lpfA2	lpfA_gen	lpfA2	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			long polar fimbria major subunit LpfA2
lpfA_gen	VIRULENCE_E._coli	lpfA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			long polar fimbria major subunit LpfA
lsa(A)	lsa	lsa(A)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE/STREPTOGRAMIN	LINCOSAMIDE/STREPTOGRAMIN	ABC-F type ribosomal protection protein Lsa(A)
lsa(B)	lsa	lsa(B)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE/STREPTOGRAMIN	LINCOSAMIDE/STREPTOGRAMIN	ABC-F type ribosomal protection protein Lsa(B)
lsa(C)	lsa	lsa(C)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE/STREPTOGRAMIN	LINCOSAMIDE/STREPTOGRAMIN	ABC-F type ribosomal protection protein Lsa(C)
lsa(E)	lsa	lsa(E)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE/STREPTOGRAMIN	LINCOSAMIDE/STREPTOGRAMIN	ABC-F type ribosomal protection protein Lsa(E)
lsa	abc-f	lsa	NF000167.1	750.00	750.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE/STREPTOGRAMIN	LINCOSAMIDE/STREPTOGRAMIN	Lsa family ABC-F type ribosomal protection protein
ltcA	VIRULENCE_E._coli	ltcA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			heat-labile enterotoxin LT subunit A
macro_glyco	AMR	macro_glyco	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			macrolide glycosyltransferase
mchB	VIRULENCE_E._coli	mchB	-	0.00	0.00	99.00	90.00	95.00	99.00	95.00	40.00	1	VIRULENCE	VIRULENCE			microcin H47
mchF	VIRULENCE_E._coli	mchF	-	0.00	0.00	96.00	90.00	90.00	97.00	90.00	25.00	1	VIRULENCE	VIRULENCE			microcin H47 export transporter peptidase/ATP-binding subunit MchF
mco	multi_Cu_ox	mco	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	COPPER	COPPER	multi-copper oxidase Mco
mcr-1	pmrC_gen	mcr-1	NF000465.1	1100.00	1100.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	COLISTIN	COLISTIN	MCR-1 family phosphoethanolamine--lipid A transferase
mcr-2	pmrC_gen	mcr-2	NF012159.0	1200.00	1200.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	COLISTIN	COLISTIN	MCR-2 family phosphoethanolamine--lipid A transferase
mcr-3_set	pmrC_gen	mcr-3	NF033409.0	1075.00	1075.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	COLISTIN	COLISTIN	MCR-3 family phosphoethanolamine--lipid A transferase
mcr-3	mcr-3_set	mcr-3	NF033408.5	1225.00	1225.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	COLISTIN	COLISTIN	MCR-3 family phosphoethanolamine--lipid A transferase
mcr-4	pmrC_gen	mcr-4	NF033462.1	1225.00	1225.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	COLISTIN	COLISTIN	MCR-4 family phosphoethanolamine--lipid A transferase
mcr-5	pmrC_gen	mcr-5	NF033463.1	1250.00	1250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	COLISTIN	COLISTIN	MCR-5 family phosphoethanolamine--lipid A transferase
mcr-6	pmrC_gen	mcr-6	NF033670.1	1235.00	1235.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	COLISTIN	COLISTIN	MCR-6 family phosphoethanolamine--lipid A transferase
mcr-7	pmrC_gen	mcr-7	NF033671.1	1250.00	1250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	COLISTIN	COLISTIN	MCR-7 family phosphoethanolamine--lipid A transferase
mcr-8	pmrC_gen	mcr-8	NF033669.1	1250.00	1250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	COLISTIN	COLISTIN	MCR-8 family phosphoethanolamine--lipid A transferase
mcr-9	pmrC_gen	mcr-9	NF033836.1	1240.00	1240.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	COLISTIN	COLISTIN	MCR-9 family phosphoethanolamine--lipid A transferase
mdsA	RND-peri	mdsA	-	0.00	0.00	93.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter periplasmic adaptor subunit MdsA
mdsB	RND-IM	mdsB	-	0.00	0.00	93.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter permease subunit MdsB
mdtM	MFS_efflux	mdtM	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux MFS transporter MdtM
mecA-ceftar	mecA	mecA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	METHICILLIN	ceftaroline-resistant PBP2a family peptidoglycan transpeptidase MecA
mecA1	mec_gen	mecA1	NF000410.1	1480.00	1480.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	METHICILLIN	PBP2a family beta-lactam-resistant peptidoglycan transpeptidase MecA1
mecA2	mec_gen	mecA2	NF000408.1	1525.00	1525.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	METHICILLIN	PBP2a family beta-lactam-resistant peptidoglycan transpeptidase MecA2
mecA	mec_gen	mecA	NF000409.1	1490.00	1490.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	METHICILLIN	PBP2a family beta-lactam-resistant peptidoglycan transpeptidase MecA
